step,overlap
241,0.525375
242,0.558125
243,0.58775
244,0.5305
245,0.563875
246,0.53725
247,0.61325
248,0.599
249,0.48
250,0.586625
251,0.5895
252,0.559625
253,0.563625
254,0.587125
255,0.549375
256,0.500625
257,0.569
258,0.512125
259,0.495625
260,0.554
261,0.532125
262,0.562375
263,0.536
264,0.529625
265,0.575125
266,0.55
267,0.542
268,0.542625
269,0.561875
270,0.487
271,0.54625
272,0.5555
273,0.475875
274,0.664625
275,0.58
276,0.55125
277,0.52125
278,0.505
279,0.487875
280,0.565875
281,0.5885
282,0.448125
283,0.58375
284,0.51375
285,0.5435
286,0.5395
287,0.53625
288,0.56875
289,0.581875
290,0.5035
291,0.47475
292,0.471625
293,0.61325
294,0.5015
295,0.530375
296,0.511875
297,0.585125
298,0.647125
299,0.58625
300,0.5925
301,0.510375
302,0.467875
303,0.43875
304,0.521125
305,0.445625
306,0.392625
307,0.3725
308,0.393375
309,0.447875
310,0.40325
311,0.37625
312,0.336375
313,0.32525
314,0.28925
315,0.308
316,0.2325
317,0.315
318,0.280125
319,0.199375
320,0.2015
321,0.199875
322,0.192125
323,0.194875
324,0.176
325,0.146625
326,0.224
327,0.216625
328,0.20825
329,0.176875
330,0.159375
331,0.214625
332,0.180125
333,0.2355
334,0.19875
335,0.237
336,0.15975
337,0.2145
338,0.174125
339,0.1515
340,0.175875
341,0.15575
342,0.16025
343,0.137
344,0.092875
345,0.1015
346,0.1245
347,0.200875
348,0.216875
349,0.149875
350,0.15775
351,0.14575
352,0.133625
353,0.123
354,0.157875
355,0.110875
356,0.112875
357,0.146875
358,0.08525
359,0.0995
360,0.154
361,0.14425
362,0.111375
363,0.08625
364,0.195
365,0.130125
366,0.1535
367,0.129875
368,0.099
369,0.09175
370,0.083125
371,0.089625
372,0.151375
373,0.140875
374,0.108
375,0.129375
376,0.1545
377,0.15325
378,0.191
379,0.103
380,0.144375
381,0.133375
382,0.1675
383,0.148625
384,0.15675
385,0.145375
386,0.182375
387,0.12375
388,0.1805
389,0.2005
390,0.173375
391,0.205375
392,0.22475
393,0.189375
394,0.20725
395,0.264125
396,0.22775
397,0.227375
398,0.20875
399,0.2225
400,0.181875
401,0.125625
402,0.200625
403,0.21925
404,0.28025
405,0.27275
406,0.2915
407,0.268875
408,0.196625
409,0.1785
410,0.284
411,0.27075
412,0.260625
413,0.267125
414,0.227125
415,0.30825
416,0.272125
417,0.29475
418,0.338
419,0.3265
420,0.31725
421,0.31525
422,0.2785
423,0.30375
424,0.3255
425,0.274375
426,0.3245
427,0.34025
428,0.34075
429,0.32
430,0.31275
431,0.394875
432,0.365
433,0.350375
434,0.3945
435,0.44075
436,0.44875
437,0.445875
438,0.41175
439,0.50225
440,0.36475
441,0.478375
442,0.452875
443,0.446
444,0.407
445,0.40625
446,0.411875
447,0.4495
448,0.381
449,0.451375
450,0.41825
451,0.42175
452,0.43725
453,0.427
454,0.479
455,0.47325
456,0.505625
457,0.387625
458,0.49725
459,0.507875
460,0.529375
461,0.4495
462,0.511125
463,0.470375
464,0.40925
465,0.4355
466,0.473125
467,0.49375
468,0.45375
469,0.4795
470,0.5555
471,0.545125
472,0.44425
473,0.444375
474,0.50325
475,0.493875
476,0.525875
477,0.60775
478,0.509375
479,0.534875
480,0.523875
481,0.552125
482,0.53675
483,0.619875
484,0.572125
485,0.545875
486,0.55625
487,0.543375
488,0.5355
489,0.59075
490,0.579625
491,0.528125
492,0.582
493,0.532125
494,0.564375
495,0.5535
496,0.531375
497,0.58875
498,0.532625
499,0.529125
500,0.588875
501,0.577125
502,0.5345
503,0.53175
504,0.488375
505,0.56
506,0.640125
507,0.56
508,0.507125
509,0.546625
510,0.605125
511,0.585625
512,0.599875
513,0.6235
514,0.573625
515,0.61
516,0.538875
517,0.578875
518,0.55825
519,0.56125
520,0.483125
521,0.58475
522,0.574625
523,0.48925
524,0.613375
525,0.598125
526,0.52375
527,0.50875
528,0.606875
529,0.492375
530,0.546125
531,0.5195
532,0.559
533,0.623875
534,0.57125
535,0.616625
536,0.55825
537,0.510375
538,0.48275
539,0.524125
540,0.530125
541,0.61825
542,0.54875
543,0.52475
544,0.60325
545,0.5255
546,0.515625
547,0.595375
548,0.51975
549,0.58275
550,0.526375
551,0.56725
552,0.600125
553,0.577875
554,0.507625
555,0.597125
556,0.60675
557,0.63575
558,0.505875
559,0.569625
560,0.55875
561,0.584125
562,0.540875
563,0.595625
564,0.603875
565,0.54325
566,0.583625
567,0.612125
568,0.625875
569,0.516625
570,0.577375
571,0.620625
572,0.562625
573,0.52875
574,0.565625
575,0.548
576,0.5725
577,0.5615
578,0.559875
579,0.635125
580,0.54975
581,0.546625
582,0.5565
583,0.5405
584,0.581
585,0.550125
586,0.59275
587,0.606875
588,0.618
589,0.54875
590,0.5625
591,0.57675
592,0.55625
593,0.511875
594,0.607375
595,0.55175
596,0.572875
597,0.496625
598,0.634875
599,0.54725
600,0.56725
601,0.54675
602,0.630125
603,0.50375
604,0.504375
605,0.479875
606,0.495125
607,0.467625
608,0.438875
609,0.41
610,0.405625
611,0.364125
612,0.34
613,0.313875
614,0.273125
615,0.287875
616,0.294875
617,0.246
618,0.185875
619,0.247375
620,0.15725
621,0.1725
622,0.164375
623,0.16825
624,0.143375
625,0.093625
626,0.102375
627,0.145875
628,0.14875
629,0.131625
630,0.165375
631,0.158375
632,0.111875
633,0.157375
634,0.165875
635,0.18225
636,0.181125
637,0.141625
638,0.1925
639,0.14475
640,0.218
641,0.149625
642,0.166375
643,0.12275
644,0.13075
645,0.218625
646,0.152125
647,0.1095
648,0.148
649,0.256375
650,0.223
651,0.158875
652,0.14825
653,0.144625
654,0.161125
655,0.15375
656,0.177625
657,0.148875
658,0.180125
659,0.188125
660,0.242125
661,0.16275
662,0.151875
663,0.196375
664,0.1925
665,0.15275
666,0.228875
667,0.2295
668,0.187375
669,0.183125
670,0.131375
671,0.227
672,0.251375
673,0.205625
674,0.222875
675,0.214875
676,0.196
677,0.22375
678,0.323375
679,0.22725
680,0.190625
681,0.236875
682,0.225625
683,0.22525
684,0.216875
685,0.212625
686,0.209375
687,0.169125
688,0.185125
689,0.144875
690,0.1715
691,0.17475
692,0.20425
693,0.2155
694,0.1695
695,0.1845
696,0.1935
697,0.197
698,0.18875
699,0.182625
700,0.154875
701,0.196875
702,0.126375
703,0.184
704,0.1535
705,0.17075
706,0.161375
707,0.174125
708,0.13025
709,0.17225
710,0.225875
711,0.160625
712,0.1435
713,0.292375
714,0.1975
715,0.14625
716,0.209625
717,0.1525
718,0.2125
719,0.210125
720,0.247875
721,0.210375
722,0.22025
723,0.202625
724,0.2535
725,0.287375
726,0.24275
727,0.259125
728,0.291625
729,0.28325
730,0.279125
731,0.297875
732,0.35575
733,0.312375
734,0.328875
735,0.2905
736,0.353375
737,0.3515
738,0.393
739,0.330875
740,0.344625
741,0.377
742,0.35725
743,0.342375
744,0.39025
745,0.3575
746,0.35625
747,0.362375
748,0.391625
749,0.36925
750,0.342875
751,0.370875
752,0.376
753,0.384125
754,0.4335
755,0.424875
756,0.436125
757,0.43575
758,0.406625
759,0.380125
760,0.446
761,0.4865
762,0.456125
763,0.474875
764,0.4015
765,0.386125
766,0.4455
767,0.509
768,0.482125
769,0.55825
770,0.511125
771,0.502
772,0.548625
773,0.52375
774,0.41375
775,0.56975
776,0.52425
777,0.552125
778,0.570625
779,0.482625
780,0.515
781,0.532375
782,0.561375
783,0.50525
784,0.54525
785,0.554
786,0.5685
787,0.547375
788,0.5395
789,0.566625
790,0.572875
791,0.621
792,0.4505
793,0.50825
794,0.572375
795,0.5275
796,0.602125
797,0.585375
798,0.580375
799,0.503375
800,0.512125
801,0.536125
802,0.57475
803,0.582625
804,0.5295
805,0.563125
806,0.54925
807,0.5495
808,0.563375
809,0.540625
810,0.5545
811,0.510875
812,0.519375
813,0.615
814,0.636125
815,0.554875
816,0.565625
817,0.52475
818,0.619
819,0.60075
820,0.556375
821,0.549375
822,0.555625
823,0.588
824,0.53125
825,0.555625
826,0.55175
827,0.5605
828,0.5585
829,0.536125
830,0.58125
831,0.544
832,0.548125
833,0.51675
834,0.62075
835,0.533625
836,0.61725
837,0.52825
838,0.5715
839,0.631625
840,0.54
841,0.560625
842,0.500375
843,0.564
844,0.565
845,0.529875
846,0.609625
847,0.583625
848,0.624875
849,0.514875
850,0.6135
851,0.565875
852,0.53325
853,0.526625
854,0.622875
855,0.58675
856,0.566375
857,0.477125
858,0.59675
859,0.5825
860,0.531375
861,0.464625
862,0.6135
863,0.594125
864,0.562125
865,0.500625
866,0.522375
867,0.633375
868,0.516125
869,0.49575
870,0.566125
871,0.557
872,0.59375
873,0.518625
874,0.52725
875,0.57275
876,0.53875
877,0.639875
878,0.556625
879,0.5995
880,0.585875
881,0.547625
882,0.60725
883,0.55825
884,0.575125
885,0.520375
886,0.589125
887,0.58525
888,0.604625
889,0.60025
890,0.588625
891,0.599
892,0.529
893,0.499
894,0.57825
895,0.559875
896,0.5745
897,0.605125
898,0.582625
899,0.597
900,0.509375
901,0.567125
902,0.5215
903,0.503375
904,0.57075
905,0.50925
906,0.5195
907,0.50575
908,0.39775
909,0.40325
910,0.400125
911,0.33175
912,0.344875
913,0.34
914,0.362875
915,0.284875
916,0.214
917,0.2095
918,0.227375
919,0.22075
920,0.210875
921,0.18725
922,0.1
923,0.156
924,0.152375
925,0.101375
926,0.098
927,0.095375
928,0.105875
929,0.1425
930,0.22
931,0.148125
932,0.162625
933,0.20675
934,0.229875
935,0.215875
936,0.154875
937,0.22275
938,0.14075
939,0.163125
940,0.197625
941,0.16975
942,0.230375
943,0.1255
944,0.1455
945,0.13125
946,0.181
947,0.1635
948,0.2015
949,0.200125
950,0.14575
951,0.138
952,0.179375
953,0.215375
954,0.198625
955,0.192125
956,0.186625
957,0.207125
958,0.16125
959,0.156125
960,0.232625
961,0.164
962,0.28425
963,0.2235
964,0.282375
965,0.185875
966,0.258375
967,0.183125
968,0.25975
969,0.265
970,0.218
971,0.234375
972,0.234875
973,0.19625
974,0.1895
975,0.19575
976,0.13675
977,0.218125
978,0.181625
979,0.143625
980,0.1785
981,0.214125
982,0.188875
983,0.116
984,0.115125
985,0.13925
986,0.114
987,0.114125
988,0.168125
989,0.199375
990,0.154875
991,0.089375
992,0.147125
993,0.222375
994,0.233375
995,0.14775
996,0.163125
997,0.1045
998,0.175
999,0.131
1000,0.1265
1001,0.17975
1002,0.16175
1003,0.205
1004,0.1695
1005,0.23725
1006,0.1375
1007,0.21025
1008,0.22175
1009,0.219125
1010,0.24325
1011,0.31375
1012,0.23825
1013,0.215875
1014,0.21675
1015,0.226875
1016,0.29875
1017,0.2645
1018,0.28575
1019,0.214125
1020,0.330125
1021,0.279875
1022,0.330125
1023,0.273625
1024,0.29475
1025,0.28425
1026,0.304125
1027,0.3465
1028,0.34525
1029,0.373125
1030,0.3125
1031,0.302625
1032,0.337375
1033,0.351125
1034,0.35125
1035,0.411625
1036,0.36825
1037,0.254375
1038,0.397
1039,0.38425
1040,0.419875
1041,0.40425
1042,0.308875
1043,0.406875
1044,0.37675
1045,0.33675
1046,0.389625
1047,0.38475
1048,0.425875
1049,0.407625
1050,0.434
1051,0.37025
1052,0.416
1053,0.431875
1054,0.493875
1055,0.482125
1056,0.512875
1057,0.4805
1058,0.449875
1059,0.530625
1060,0.416625
1061,0.56125
1062,0.48
1063,0.43025
1064,0.452125
1065,0.46825
1066,0.45125
1067,0.501125
1068,0.46175
1069,0.4785
1070,0.544875
1071,0.552125
1072,0.59775
1073,0.48175
1074,0.50525
1075,0.549125
1076,0.492875
1077,0.550375
1078,0.569375
1079,0.5475
1080,0.5
1081,0.53425
1082,0.510125
1083,0.53375
1084,0.52475
1085,0.483
1086,0.55525
1087,0.596125
1088,0.535625
1089,0.5365
1090,0.462625
1091,0.618375
1092,0.523
1093,0.5475
1094,0.624625
1095,0.565125
1096,0.602125
1097,0.54875
1098,0.599625
1099,0.625
1100,0.5865
1101,0.44725
1102,0.5485
1103,0.577
1104,0.532125
1105,0.5275
1106,0.555375
1107,0.521375
1108,0.598625
1109,0.590375
1110,0.517875
1111,0.601125
1112,0.553375
1113,0.5025
1114,0.563125
1115,0.5195
1116,0.572875
1117,0.544375
1118,0.6015
1119,0.570125
1120,0.52775
1121,0.701625
1122,0.601375
1123,0.578875
1124,0.579125
1125,0.487125
1126,0.5525
1127,0.62
1128,0.572875
1129,0.60225
1130,0.615125
1131,0.589
1132,0.582625
1133,0.5545
1134,0.59025
1135,0.618
1136,0.53325
1137,0.641
1138,0.541375
1139,0.576375
1140,0.59575
1141,0.55525
1142,0.5545
1143,0.60625
1144,0.616125
1145,0.536
1146,0.59825
1147,0.651375
1148,0.602875
1149,0.5805
1150,0.566
1151,0.57
1152,0.4935
1153,0.5285
1154,0.57475
1155,0.59475
1156,0.60225
1157,0.61425
1158,0.630375
1159,0.5155
1160,0.532125
1161,0.546625
1162,0.488
1163,0.535625
1164,0.505375
1165,0.5815
1166,0.531375
1167,0.603875
1168,0.582
1169,0.541375
1170,0.596875
1171,0.59825
1172,0.58125
1173,0.572125
1174,0.549
1175,0.598375
1176,0.596
1177,0.624
1178,0.6
1179,0.645375
1180,0.5845
1181,0.52225
1182,0.616625
1183,0.589375
1184,0.641
1185,0.600375
1186,0.63325
1187,0.500625
1188,0.659875
1189,0.541875
1190,0.66525
1191,0.50975
1192,0.584125
1193,0.537625
1194,0.6615
1195,0.64225
1196,0.601
1197,0.65625
1198,0.58375
1199,0.619625
1200,0.581625
1201,0.6445
1202,0.52175
1203,0.509375
1204,0.476125
1205,0.487875
1206,0.421875
1207,0.4285
1208,0.4555
1209,0.3965
1210,0.376375
1211,0.364
1212,0.3735
1213,0.251375
1214,0.26575
1215,0.236125
1216,0.237625
1217,0.214875
1218,0.21575
1219,0.153875
1220,0.1245
1221,0.1085
1222,0.18025
1223,0.138375
1224,0.11825
1225,0.0495
1226,0.11325
1227,0.133375
1228,0.1155
1229,0.097
1230,0.163375
1231,0.160875
1232,0.12225
1233,0.115875
1234,0.180375
1235,0.147875
1236,0.13475
1237,0.17625
1238,0.170875
1239,0.165875
1240,0.161375
1241,0.117125
1242,0.148
1243,0.115
1244,0.111375
1245,0.224375
1246,0.1285
1247,0.145375
1248,0.140875
1249,0.144625
1250,0.228375
1251,0.19925
1252,0.215625
1253,0.173375
1254,0.17075
1255,0.234
1256,0.236
1257,0.18975
1258,0.220125
1259,0.220875
1260,0.209625
1261,0.19725
1262,0.143625
1263,0.211125
1264,0.226875
1265,0.21275
1266,0.2025
1267,0.141875
1268,0.12325
1269,0.132
1270,0.151875
1271,0.167875
1272,0.136875
1273,0.216625
1274,0.149875
1275,0.167875
1276,0.145125
1277,0.154375
1278,0.192375
1279,0.142875
1280,0.114375
1281,0.132125
1282,0.17025
1283,0.130625
1284,0.110625
1285,0.17225
1286,0.13475
1287,0.135875
1288,0.125
1289,0.1545
1290,0.14925
1291,0.212375
1292,0.145375
1293,0.2085
1294,0.186
1295,0.101
1296,0.216125
1297,0.172625
1298,0.139375
1299,0.297125
1300,0.14225
1301,0.2375
1302,0.201125
1303,0.192375
1304,0.16725
1305,0.27075
1306,0.344125
1307,0.242
1308,0.265125
1309,0.321625
1310,0.251375
1311,0.343625
1312,0.2825
1313,0.254625
1314,0.290125
1315,0.308125
1316,0.328625
1317,0.311625
1318,0.29575
1319,0.339
1320,0.341875
1321,0.387125
1322,0.38275
1323,0.364625
1324,0.381375
1325,0.32325
1326,0.340375
1327,0.34325
1328,0.417
1329,0.41875
1330,0.367625
1331,0.41925
1332,0.431125
1333,0.435125
1334,0.413375
1335,0.38225
1336,0.343125
1337,0.366125
1338,0.388875
1339,0.399375
1340,0.438125
1341,0.449875
1342,0.44275
1343,0.455875
1344,0.4165
1345,0.44525
1346,0.404375
1347,0.329
1348,0.451375
1349,0.4745
1350,0.4845
1351,0.45125
1352,0.511875
1353,0.525875
1354,0.505
1355,0.5335
1356,0.530375
1357,0.5275
1358,0.52825
1359,0.504
1360,0.48025
1361,0.52025
1362,0.531125
1363,0.493
1364,0.62375
1365,0.527
1366,0.532125
1367,0.572625
1368,0.56375
1369,0.584625
1370,0.583125
1371,0.605875
1372,0.617625
1373,0.619375
1374,0.588125
1375,0.56325
1376,0.620375
1377,0.57675
1378,0.513125
1379,0.61425
1380,0.5315
1381,0.6835
1382,0.633625
1383,0.584125
1384,0.626875
1385,0.5885
1386,0.53275
1387,0.6165
1388,0.656375
1389,0.52925
1390,0.575375
1391,0.53625
1392,0.523625
1393,0.605375
1394,0.50975
1395,0.58075
1396,0.5995
1397,0.578625
1398,0.629
1399,0.597625
1400,0.570625
1401,0.577125
1402,0.56175
1403,0.539875
1404,0.5335
1405,0.628125
1406,0.529625
1407,0.6895
1408,0.537375
1409,0.641625
1410,0.507875
1411,0.544375
1412,0.562
1413,0.622625
1414,0.5115
1415,0.589875
1416,0.5895
1417,0.622
1418,0.608
1419,0.654875
1420,0.540875
1421,0.651625
1422,0.540875
1423,0.606625
1424,0.59375
1425,0.57
1426,0.53925
1427,0.574625
1428,0.516375
1429,0.561375
1430,0.58475
1431,0.641125
1432,0.585625
1433,0.537875
1434,0.602625
1435,0.572875
1436,0.551625
1437,0.531625
1438,0.6385
1439,0.560375
1440,0.552
1441,0.56875
1442,0.607875
1443,0.63325
1444,0.637875
1445,0.663875
1446,0.482375
1447,0.585
1448,0.512625
1449,0.533375
1450,0.586625
1451,0.628625
1452,0.61475
1453,0.5775
1454,0.564125
1455,0.6095
1456,0.474125
1457,0.60075
1458,0.506625
1459,0.581
1460,0.568125
1461,0.533
1462,0.627125
1463,0.63775
1464,0.5645
1465,0.587875
1466,0.62625
1467,0.622875
1468,0.614
1469,0.5885
1470,0.597875
1471,0.60975
1472,0.628375
1473,0.591875
1474,0.571375
1475,0.570125
1476,0.555375
1477,0.602125
1478,0.565625
1479,0.526625
1480,0.593
1481,0.585625
1482,0.5575
1483,0.58
1484,0.572125
1485,0.5715
1486,0.578125
1487,0.605875
1488,0.589375
1489,0.5695
1490,0.59925
1491,0.58175
1492,0.5455
1493,0.622875
1494,0.525875
1495,0.605
1496,0.5635
1497,0.5945
1498,0.598125
1499,0.619375
