step,car_number
762,738
763,745
764,739
765,756
766,747
767,765
768,769
769,785
770,770
771,774
772,771
773,779
774,787
775,789
776,787
777,807
778,801
779,801
780,798
781,798
782,808
783,798
784,800
785,793
786,780
787,774
788,774
789,790
790,785
791,773
792,774
793,763
794,781
795,782
796,780
797,772
798,790
799,808
800,811
801,828
802,839
803,845
804,856
805,871
806,875
807,883
808,891
809,902
810,912
811,920
812,935
813,948
814,955
815,970
816,980
817,990
818,1006
819,1009
820,1021
821,1037
822,1044
823,1048
824,1050
825,1068
826,1071
827,1090
828,1091
829,1106
830,1111
831,1120
832,1140
833,1148
834,1163
835,1176
836,1176
837,1183
838,1193
839,1201
840,1214
841,1223
842,1239
843,1239
844,1247
845,1250
846,1254
847,1268
848,1282
849,1295
850,1306
851,1315
852,1335
853,1353
854,1358
855,1370
856,1377
857,1377
858,1391
859,1405
860,1419
861,1439
862,1451
863,1461
864,1468
865,1480
866,1497
867,1515
868,1523
869,1543
870,1552
871,1557
872,1576
873,1586
874,1597
875,1614
876,1634
877,1639
878,1654
879,1674
880,1690
881,1693
882,1709
883,1709
884,1712
885,1720
886,1724
887,1743
888,1749
889,1757
890,1759
891,1777
892,1797
893,1813
894,1818
895,1824
896,1836
897,1840
898,1840
899,1843
900,1855
901,1835
902,1800
903,1791
904,1799
905,1775
906,1768
907,1749
908,1754
909,1738
910,1723
911,1719
912,1699
913,1676
914,1652
915,1657
916,1644
917,1645
918,1647
919,1631
920,1637
921,1614
922,1597
923,1590
924,1575
925,1576
926,1586
927,1566
928,1563
929,1532
930,1534
931,1524
932,1520
933,1527
934,1529
935,1516
936,1519
937,1496
938,1495
939,1488
940,432
941,436
942,443
943,426
944,407
945,408
946,422
947,430
948,424
949,426
950,420
951,416
952,407
953,408
954,413
955,403
956,396
957,382
958,377
959,389
960,378
961,370
962,373
963,364
964,364
965,353
966,345
967,350
968,357
969,370
970,372
971,375
972,380
973,379
974,380
975,375
976,379
977,396
978,396
979,396
980,399
981,398
982,396
983,400
984,408
985,422
986,405
987,392
988,390
989,397
990,401
991,413
992,405
993,407
994,407
995,418
996,418
997,424
998,411
999,399
1000,407
1001,417
1002,435
1003,445
1004,458
1005,475
1006,471
1007,482
1008,480
1009,485
1010,499
1011,502
1012,504
1013,510
1014,511
1015,522
1016,511
1017,520
1018,524
1019,536
1020,516
1021,534
1022,520
1023,534
1024,523
1025,524
1026,517
1027,536
1028,530
1029,549
1030,542
1031,547
1032,531
1033,548
1034,547
1035,557
1036,557
1037,566
1038,560
1039,566
1040,556
1041,569
1042,565
1043,575
1044,573
1045,585
1046,582
1047,594
1048,600
1049,600
1050,595
1051,604
1052,608
1053,624
1054,634
1055,652
1056,668
1057,688
1058,685
1059,691
1060,684
1061,688
1062,669
1063,679
1064,693
1065,699
1066,699
1067,715
1068,713
1069,724
1070,721
1071,725
1072,730
1073,739
1074,747
1075,765
1076,772
1077,791
1078,795
1079,805
1080,797
1081,801
1082,797
1083,796
1084,783
1085,780
1086,794
1087,790
1088,786
1089,781
1090,765
1091,774
1092,774
1093,772
1094,774
1095,769
1096,780
1097,774
1098,764
1099,764
1100,780
1101,790
1102,804
1103,809
1104,818
1105,830
1106,850
1107,851
1108,869
1109,872
1110,891
1111,905
1112,918
1113,921
1114,924
1115,931
1116,940
1117,956
1118,966
1119,977
1120,995
1121,1006
1122,1021
1123,1040
1124,1043
1125,1055
1126,1074
1127,1088
1128,1094
1129,1100
1130,1109
1131,1112
1132,1128
1133,1140
1134,1150
1135,1166
1136,1177
1137,1189
1138,1192
1139,1203
1140,1220
1141,1230
1142,1237
1143,1237
1144,1248
1145,1250
1146,1251
1147,1256
1148,1274
1149,1281
1150,1283
1151,1286
1152,1305
1153,1321
1154,1323
1155,1337
1156,1341
1157,1344
1158,1361
1159,1378
1160,1385
1161,1386
1162,1403
1163,1419
1164,1429
1165,1431
1166,1445
1167,1446
1168,1455
1169,1455
1170,1459
1171,1464
1172,1468
1173,1486
1174,1488
1175,1489
1176,1495
1177,1502
1178,1521
1179,1541
1180,1548
1181,1551
1182,1565
1183,1584
1184,1593
1185,1596
1186,1600
1187,1620
1188,1629
1189,1643
1190,1646
1191,1665
1192,1669
1193,1687
1194,1691
1195,1711
1196,1715
1197,1732
1198,1747
1199,1756
1200,1767
1201,1763
1202,1760
1203,1748
1204,1733
1205,1726
1206,1721
1207,1693
1208,1696
1209,1682
1210,1685
1211,1682
1212,1669
1213,1658
1214,1651
1215,1645
1216,1632
1217,1601
1218,1580
1219,1565
1220,1561
1221,1560
1222,1556
1223,1541
1224,1542
1225,1529
1226,1523
1227,1516
1228,1503
1229,1488
1230,1487
1231,1476
1232,1479
1233,1456
1234,1468
1235,1465
1236,1447
1237,1447
1238,1430
1239,1436
1240,438
1241,440
1242,432
1243,445
1244,448
1245,442
1246,447
1247,453
1248,441
1249,442
1250,441
1251,421
1252,422
1253,438
1254,436
1255,451
1256,458
1257,461
1258,460
1259,447
1260,455
1261,453
1262,451
1263,448
1264,429
1265,424
1266,429
1267,415
1268,415
1269,413
1270,404
1271,398
1272,399
1273,402
1274,385
1275,403
1276,407
1277,410
1278,418
1279,403
1280,397
1281,383
1282,386
1283,386
1284,378
1285,368
1286,360
1287,348
1288,356
1289,353
1290,350
1291,354
1292,368
1293,364
1294,364
1295,356
1296,359
1297,369
1298,360
1299,366
1300,362
1301,369
1302,374
1303,391
1304,381
1305,394
1306,396
1307,404
1308,407
1309,418
1310,420
1311,422
1312,425
1313,427
1314,433
1315,451
1316,442
1317,462
1318,452
1319,454
1320,451
1321,452
1322,448
1323,461
1324,462
1325,462
1326,460
1327,477
1328,489
1329,506
1330,487
1331,503
1332,517
1333,522
1334,508
1335,526
1336,518
1337,532
1338,531
1339,545
1340,534
1341,538
1342,543
1343,563
1344,562
1345,568
1346,564
1347,566
1348,571
1349,587
1350,596
1351,606
1352,607
1353,623
1354,630
1355,634
1356,638
1357,641
1358,641
1359,641
1360,640
1361,647
1362,654
1363,665
1364,660
1365,666
1366,662
1367,679
1368,681
1369,689
1370,688
1371,696
1372,683
1373,701
1374,690
1375,708
1376,719
1377,734
1378,738
1379,757
1380,748
1381,761
1382,774
1383,774
1384,768
1385,770
1386,781
1387,790
1388,794
1389,787
1390,790
1391,798
1392,800
1393,810
1394,812
1395,807
1396,811
1397,795
1398,809
1399,813
1400,813
1401,823
1402,826
1403,832
1404,845
1405,859
1406,877
1407,885
1408,889
1409,889
1410,906
1411,906
1412,908
1413,917
1414,923
1415,927
1416,946
1417,964
1418,978
1419,989
1420,991
1421,1006
1422,1019
1423,1029
1424,1033
1425,1035
1426,1047
1427,1059
1428,1069
1429,1072
1430,1075
1431,1075
1432,1095
1433,1113
1434,1129
1435,1135
1436,1147
1437,1158
1438,1178
1439,1187
1440,1187
1441,1200
1442,1206
1443,1217
1444,1226
1445,1240
1446,1248
1447,1254
1448,1268
1449,1276
1450,1290
1451,1304
1452,1314
1453,1333
1454,1349
1455,1352
1456,1355
1457,1366
1458,1377
1459,1382
1460,1393
1461,1407
1462,1419
1463,1421
1464,1441
1465,1443
1466,1461
1467,1472
1468,1484
1469,1504
1470,1509
1471,1521
1472,1527
1473,1530
1474,1537
1475,1556
1476,1563
1477,1582
1478,1586
1479,1592
1480,1592
1481,1595
1482,1603
1483,1608
1484,1615
1485,1627
1486,1630
1487,1630
1488,1632
1489,1638
1490,1643
1491,1658
1492,1677
1493,1693
1494,1698
1495,1701
1496,1714
1497,1728
1498,1736
1499,1739
