step,car_number
701,2522
702,2524
703,2520
704,2524
705,2525
706,2534
707,2527
708,2527
709,2531
710,2524
711,2523
712,2521
713,2533
714,2539
715,2543
716,2554
717,2564
718,2557
719,2557
720,2548
721,2558
722,2560
723,2557
724,2551
725,2534
726,2529
727,2527
728,2518
729,2514
730,2514
731,2503
732,2503
733,2508
734,2524
735,2515
736,2531
737,2534
738,2536
739,2540
740,1508
741,1479
742,1472
743,1452
744,1422
745,1389
746,1369
747,1329
748,1331
749,1322
750,1328
751,1311
752,1306
753,1275
754,1269
755,1259
756,1253
757,1215
758,1195
759,1161
760,1156
761,1127
762,1111
763,1084
764,1100
765,1094
766,1057
767,1030
768,1029
769,1001
770,988
771,945
772,923
773,902
774,904
775,871
776,849
777,821
778,814
779,780
780,772
781,770
782,783
783,782
784,789
785,781
786,774
787,784
788,787
789,782
790,790
791,782
792,796
793,783
794,775
795,777
796,761
797,752
798,758
799,759
800,759
801,762
802,782
803,795
804,809
805,829
806,838
807,844
808,863
809,869
810,876
811,894
812,910
813,918
814,921
815,932
816,946
817,947
818,959
819,977
820,986
821,1005
822,1006
823,1023
824,1028
825,1035
826,1037
827,1047
828,1056
829,1062
830,1077
831,1092
832,1096
833,1098
834,1117
835,1122
836,1135
837,1155
838,1173
839,1189
840,1197
841,1217
842,1226
843,1226
844,1233
845,1243
846,1249
847,1262
848,1277
849,1294
850,1307
851,1323
852,1330
853,1330
854,1350
855,1355
856,1356
857,1362
858,1362
859,1379
860,1392
861,1402
862,1413
863,1420
864,1428
865,1438
866,1455
867,1465
868,1479
869,1493
870,1497
871,1498
872,1507
873,1517
874,1518
875,1531
876,1532
877,1549
878,1565
879,1574
880,1592
881,1606
882,1623
883,1631
884,1641
885,1642
886,1643
887,1658
888,1671
889,1677
890,1685
891,1699
892,1717
893,1727
894,1729
895,1749
896,1753
897,1759
898,1773
899,1776
900,1780
901,1794
902,1784
903,1787
904,1790
905,1781
906,1792
907,1806
908,1820
909,1820
910,1815
911,1827
912,1841
913,1844
914,1863
915,1870
916,1884
917,1881
918,1892
919,1911
920,1905
921,1915
922,1910
923,1928
924,1936
925,1947
926,1957
927,1956
928,1971
929,1973
930,1965
931,1984
932,1973
933,1992
934,2011
935,2013
936,2014
937,2013
938,2019
939,2019
940,2011
941,2020
942,2017
943,2037
944,2054
945,2055
946,2068
947,2063
948,2078
949,2079
950,2081
951,2093
952,2107
953,2126
954,2139
955,2141
956,2143
957,2134
958,2136
959,2152
960,2153
961,2171
962,2169
963,2186
964,2187
965,2182
966,2195
967,2206
968,2225
969,2226
970,2238
971,2256
972,2245
973,2248
974,2251
975,2253
976,2253
977,2249
978,2252
979,2257
980,2249
981,2268
982,2268
983,2279
984,2287
985,2293
986,2294
987,2295
988,2296
989,2313
990,2324
991,2326
992,2335
993,2349
994,2357
995,2356
996,2361
997,2356
998,2363
999,2365
1000,2354
1001,2357
1002,2367
1003,2366
1004,2357
1005,2352
1006,2368
1007,2371
1008,2367
1009,2371
1010,2376
1011,2391
1012,2385
1013,2397
1014,2385
1015,2379
1016,2383
1017,2393
1018,2397
1019,2399
1020,2402
1021,2417
1022,2409
1023,2417
1024,2411
1025,2405
1026,2419
1027,2402
1028,2399
1029,2406
1030,2389
1031,2396
1032,2384
1033,2383
1034,2389
1035,2384
1036,2401
1037,2404
1038,2386
1039,2389
1040,1386
1041,1384
1042,1372
1043,1349
1044,1355
1045,1331
1046,1313
1047,1297
1048,1282
1049,1270
1050,1262
1051,1238
1052,1252
1053,1225
1054,1196
1055,1195
1056,1191
1057,1165
1058,1134
1059,1117
1060,1113
1061,1080
1062,1076
1063,1076
1064,1071
1065,1055
1066,1044
1067,1003
1068,986
1069,969
1070,972
1071,968
1072,973
1073,941
1074,918
1075,906
1076,890
1077,872
1078,853
1079,845
1080,844
1081,839
1082,843
1083,835
1084,834
1085,826
1086,824
1087,825
1088,817
1089,817
1090,819
1091,800
1092,816
1093,812
1094,811
1095,814
1096,811
1097,807
1098,800
1099,791
1100,798
1101,811
1102,819
1103,827
1104,846
1105,852
1106,852
1107,859
1108,872
1109,891
1110,892
1111,898
1112,910
1113,929
1114,949
1115,960
1116,970
1117,984
1118,994
1119,1010
1120,1024
1121,1044
1122,1052
1123,1061
1124,1063
1125,1080
1126,1087
1127,1089
1128,1106
1129,1124
1130,1135
1131,1151
1132,1156
1133,1160
1134,1170
1135,1185
1136,1187
1137,1197
1138,1199
1139,1200
1140,1219
1141,1219
1142,1222
1143,1238
1144,1242
1145,1258
1146,1266
1147,1268
1148,1282
1149,1286
1150,1289
1151,1302
1152,1303
1153,1309
1154,1315
1155,1321
1156,1325
1157,1329
1158,1342
1159,1343
1160,1356
1161,1369
1162,1373
1163,1376
1164,1382
1165,1400
1166,1418
1167,1436
1168,1445
1169,1450
1170,1469
1171,1474
1172,1489
1173,1496
1174,1500
1175,1517
1176,1521
1177,1532
1178,1551
1179,1566
1180,1581
1181,1599
1182,1601
1183,1606
1184,1620
1185,1620
1186,1621
1187,1637
1188,1641
1189,1644
1190,1648
1191,1649
1192,1669
1193,1676
1194,1682
1195,1696
1196,1707
1197,1718
1198,1728
1199,1741
1200,1760
1201,1776
1202,1763
1203,1775
1204,1795
1205,1801
1206,1803
1207,1807
1208,1821
1209,1840
1210,1847
1211,1865
1212,1864
1213,1878
1214,1895
1215,1883
1216,1903
1217,1922
1218,1929
1219,1934
1220,1944
1221,1951
1222,1946
1223,1966
1224,1981
1225,1990
1226,2002
1227,1995
1228,2013
1229,2014
1230,2026
1231,2034
1232,2045
1233,2061
1234,2072
1235,2078
1236,2084
1237,2098
1238,2102
1239,2115
1240,2108
1241,2127
1242,2117
1243,2132
1244,2143
1245,2156
1246,2165
1247,2156
1248,2176
1249,2186
1250,2169
1251,2172
1252,2164
1253,2164
1254,2165
1255,2179
1256,2185
1257,2169
1258,2177
1259,2182
1260,2181
1261,2193
1262,2194
1263,2197
1264,2201
1265,2203
1266,2216
1267,2210
1268,2228
1269,2239
1270,2253
1271,2269
1272,2261
1273,2272
1274,2278
1275,2276
1276,2284
1277,2290
1278,2293
1279,2297
1280,2294
1281,2303
1282,2285
1283,2304
1284,2318
1285,2313
1286,2330
1287,2325
1288,2327
1289,2344
1290,2347
1291,2349
1292,2349
1293,2350
1294,2360
1295,2366
1296,2369
1297,2361
1298,2372
1299,2383
1300,2375
1301,2367
1302,2363
1303,2369
1304,2369
1305,2356
1306,2354
1307,2357
1308,2373
1309,2368
1310,2349
1311,2364
1312,2351
1313,2351
1314,2361
1315,2373
1316,2367
1317,2376
1318,2376
1319,2378
1320,2387
1321,2388
1322,2377
1323,2388
1324,2379
1325,2382
1326,2379
1327,2381
1328,2379
1329,2372
1330,2361
1331,2378
1332,2371
1333,2367
1334,2368
1335,2366
1336,2369
1337,2375
1338,2373
1339,2384
1340,1422
1341,1404
1342,1376
1343,1353
1344,1332
1345,1305
1346,1284
1347,1254
1348,1236
1349,1212
1350,1196
1351,1166
1352,1157
1353,1136
1354,1126
1355,1104
1356,1094
1357,1064
1358,1049
1359,1030
1360,1023
1361,1027
1362,1023
1363,1012
1364,1007
1365,987
1366,988
1367,949
1368,938
1369,913
1370,904
1371,895
1372,894
1373,883
1374,879
1375,863
1376,852
1377,855
1378,855
1379,847
1380,841
1381,851
1382,855
1383,852
1384,836
1385,842
1386,847
1387,851
1388,838
1389,846
1390,846
1391,837
1392,849
1393,855
1394,860
1395,851
1396,838
1397,827
1398,841
1399,827
1400,833
1401,845
1402,847
1403,857
1404,863
1405,868
1406,869
1407,869
1408,881
1409,887
1410,900
1411,905
1412,914
1413,917
1414,926
1415,939
1416,959
1417,977
1418,983
1419,987
1420,990
1421,1010
1422,1015
1423,1025
1424,1025
1425,1033
1426,1049
1427,1061
1428,1068
1429,1074
1430,1088
1431,1101
1432,1106
1433,1108
1434,1123
1435,1126
1436,1144
1437,1149
1438,1162
1439,1170
1440,1182
1441,1194
1442,1202
1443,1204
1444,1221
1445,1224
1446,1238
1447,1255
1448,1255
1449,1265
1450,1271
1451,1275
1452,1282
1453,1285
1454,1303
1455,1313
1456,1318
1457,1325
1458,1334
1459,1350
1460,1364
1461,1371
1462,1378
1463,1389
1464,1405
1465,1422
1466,1429
1467,1447
1468,1454
1469,1468
1470,1477
1471,1487
1472,1501
1473,1511
1474,1512
1475,1519
1476,1522
1477,1533
1478,1551
1479,1570
1480,1585
1481,1601
1482,1620
1483,1638
1484,1645
1485,1665
1486,1679
1487,1692
1488,1697
1489,1705
1490,1711
1491,1723
1492,1743
1493,1743
1494,1752
1495,1755
1496,1767
1497,1779
1498,1798
1499,1812
