step,overlap
201,0.79145
202,0.19035
203,0.1467
204,0.1467
205,0.1467
206,0.1467
207,0.1467
208,0.1467
209,0.1467
210,0.1467
211,0.1467
212,0.1467
213,0.1467
214,0.1467
215,0.1467
216,0.1467
217,0.1467
218,0.14675
219,0.14705
220,0.14705
221,0.79205
222,0.1907
223,0.14705
224,0.14705
225,0.14705
226,0.14705
227,0.14705
228,0.14705
229,0.1474
230,0.1474
231,0.1474
232,0.1474
233,0.1474
234,0.1474
235,0.1474
236,0.1474
237,0.1474
238,0.1474
239,0.1474
240,0.1474
241,0.79205
242,0.19105
243,0.1474
244,0.1474
245,0.1474
246,0.1474
247,0.1474
248,0.1474
249,0.1474
250,0.1474
251,0.1474
252,0.1474
253,0.1474
254,0.1474
255,0.1474
256,0.1474
257,0.1474
258,0.1474
259,0.1474
260,0.1474
261,0.79205
262,0.19105
263,0.1474
264,0.1474
265,0.1474
266,0.1474
267,0.1474
268,0.1474
269,0.1474
270,0.1474
271,0.1474
272,0.1474
273,0.1474
274,0.1474
275,0.1474
276,0.1474
277,0.1474
278,0.1474
279,0.1474
280,0.1474
281,0.79205
282,0.19105
283,0.1474
284,0.1474
285,0.1474
286,0.1474
287,0.1474
288,0.1474
289,0.1474
290,0.1474
291,0.1474
292,0.1474
293,0.1474
294,0.1474
295,0.1474
296,0.1474
297,0.1474
298,0.1474
299,0.1474
300,0.1474
301,0.8001
302,0.1456
303,0.0811
304,0.1065
305,0.0845
306,0.1057
307,0.0968
308,0.05325
309,0.07245
310,0.05145
311,0.02865
312,0.0409
313,0.04535
314,0.0684
315,0.03555
316,0.0488
317,0.0657
318,0.03065
319,0.043
320,0.04745
321,0.8068
322,0.13865
323,0.096
324,0.1004
325,0.09325
326,0.15445
327,0.1128
328,0.06705
329,0.0601
330,0.0736
331,0.05145
332,0.0578
333,0.04215
334,0.0584
335,0.0212
336,0.0609
337,0.05805
338,0.0441
339,0.04455
340,0.0539
341,0.82675
342,0.16055
343,0.1025
344,0.08925
345,0.10555
346,0.10615
347,0.10875
348,0.06685
349,0.0696
350,0.0777
351,0.05785
352,0.0612
353,0.0468
354,0.0532
355,0.027
356,0.0297
357,0.0641
358,0.0369
359,0.0429
360,0.0636
361,0.83495
362,0.11755
363,0.10605
364,0.09105
365,0.0944
366,0.08715
367,0.1079
368,0.0685
369,0.0707
370,0.0744
371,0.06425
372,0.0625
373,0.03765
374,0.0506
375,0.0274
376,0.0285
377,0.0407
378,0.02805
379,0.02145
380,0.04
381,0.8642
382,0.1158
383,0.08505
384,0.08875
385,0.08065
386,0.0903
387,0.08325
388,0.04915
389,0.07215
390,0.04375
391,0.059
392,0.0451
393,0.0429
394,0.04905
395,0.03955
396,0.05415
397,0.0457
398,0.0453
399,0.0404
400,0.0538
401,0.90095
402,0.0627
403,0.06955
404,0.06705
405,0.04
406,0.05795
407,0.0291
408,0.0342
409,0.037
410,0.0281
411,0.0515
412,0.02655
413,0.0198
414,0.01595
415,0.02535
416,0.01915
417,0.0344
418,0.01675
419,0.02285
420,0.0278
421,0.8932
422,0.07405
423,0.08625
424,0.0339
425,0.0377
426,0.05055
427,0.0279
428,0.0092
429,0.0211
430,0.00495
431,0.03935
432,0.01875
433,0.0168
434,0.01255
435,0.01845
436,0.01155
437,0.0294
438,0.01495
439,0.02125
440,0.0369
441,0.89135
442,0.07665
443,0.06345
444,0.0405
445,0.05845
446,0.0552
447,0.04705
448,0.01975
449,0.0335
450,0.0133
451,0.01305
452,0.023
453,0.01375
454,0.0268
455,0.04285
456,0.03255
457,0.034
458,0.0257
459,0.036
460,0.0929
461,0.85125
462,0.09815
463,0.06535
464,0.05395
465,0.03355
466,0.02995
467,0.0458
468,0.0722
469,0.0196
470,0.02645
471,0.04275
472,0.0342
473,0.022
474,0.03545
475,0.0407
476,0.02115
477,0.04635
478,0.0405
479,0.0339
480,0.0387
481,0.81195
482,0.10085
483,0.0864
484,0.04845
485,0.05165
486,0.06135
487,0.0671
488,0.0553
489,0.0388
490,0.04155
491,0.0454
492,0.0443
493,0.0273
494,0.039
495,0.067
496,0.0374
497,0.0702
498,0.03335
499,0.04505
500,0.0509
501,0.82265
502,0.1808
503,0.12955
504,0.12955
505,0.12955
506,0.12955
507,0.13185
508,0.13185
509,0.13185
510,0.13185
511,0.13185
512,0.13185
513,0.13185
514,0.13185
515,0.13185
516,0.13185
517,0.13185
518,0.13185
519,0.13185
520,0.13185
521,0.8236
522,0.18405
523,0.1363
524,0.1363
525,0.1363
526,0.1363
527,0.1363
528,0.1363
529,0.1363
530,0.1363
531,0.1363
532,0.1363
533,0.1363
534,0.1363
535,0.1363
536,0.1363
537,0.1363
538,0.1363
539,0.1363
540,0.1363
541,0.8236
542,0.18405
543,0.1363
544,0.1363
545,0.1363
546,0.1363
547,0.1363
548,0.1363
549,0.1363
550,0.1363
551,0.1363
552,0.1363
553,0.1363
554,0.1363
555,0.1363
556,0.1363
557,0.1363
558,0.1363
559,0.1363
560,0.1363
561,0.8236
562,0.18405
563,0.1363
564,0.1363
565,0.1363
566,0.1363
567,0.1363
568,0.1363
569,0.1363
570,0.1363
571,0.1363
572,0.1363
573,0.1363
574,0.1363
575,0.1363
576,0.1363
577,0.1363
578,0.1363
579,0.1363
580,0.1363
581,0.8236
582,0.18405
583,0.1363
584,0.1363
585,0.1363
586,0.1363
587,0.1363
588,0.1363
589,0.1363
590,0.1363
591,0.1363
592,0.1363
593,0.1363
594,0.1363
595,0.1363
596,0.1363
597,0.1363
598,0.1363
599,0.1363
600,0.1363
601,0.83155
602,0.1246
603,0.0876
604,0.0932
605,0.06655
606,0.08255
607,0.06925
608,0.04785
609,0.057
610,0.04355
611,0.068
612,0.0698
613,0.07695
614,0.0509
615,0.07785
616,0.06455
617,0.0535
618,0.08065
619,0.05685
620,0.05335
621,0.83995
622,0.12185
623,0.09545
624,0.0777
625,0.04885
626,0.07905
627,0.0316
628,0.0427
629,0.0559
630,0.0547
631,0.0804
632,0.07635
633,0.0699
634,0.05365
635,0.0787
636,0.0576
637,0.04675
638,0.0551
639,0.0436
640,0.0374
641,0.8595
642,0.11365
643,0.07845
644,0.07345
645,0.0525
646,0.0542
647,0.0475
648,0.0508
649,0.0706
650,0.0501
651,0.07645
652,0.06525
653,0.0699
654,0.03915
655,0.0539
656,0.06755
657,0.056
658,0.0723
659,0.0255
660,0.03135
661,0.8657
662,0.12595
663,0.0765
664,0.07405
665,0.0565
666,0.0257
667,0.0421
668,0.0497
669,0.08625
670,0.0557
671,0.07625
672,0.04675
673,0.0689
674,0.05665
675,0.0698
676,0.07145
677,0.06085
678,0.0738
679,0.0383
680,0.0438
681,0.89445
682,0.098
683,0.0653
684,0.1057
685,0.02095
686,0.06445
687,0.04665
688,0.0422
689,0.03985
690,0.03205
691,0.0605
692,0.04455
693,0.0704
694,0.05235
695,0.04325
696,0.03875
697,0.06095
698,0.0713
699,0.0504
700,0.04695
701,0.9039
702,0.0669
703,0.02925
704,0.03165
705,0.117
706,0.08105
707,0.0192
708,0.03305
709,0.01595
710,0.02285
711,0.02225
712,0.0426
713,0.01485
714,0.0112
715,0.0315
716,0.0153
717,0.01945
718,0.0236
719,0.0328
720,0.02895
721,0.9303
722,0.0336
723,0.0359
724,0.0522
725,0.12145
726,0.066
727,0.0144
728,0.0083
729,0.00965
730,0.0137
731,0.0144
732,0.0234
733,0.01525
734,0.0245
735,0.00605
736,0.01685
737,0.04895
738,0.01935
739,0.02015
740,0.02375
741,0.8936
742,0.0719
743,0.08205
744,0.08645
745,0.07695
746,0.04515
747,0.04485
748,0.02625
749,0.0385
750,0.05695
751,0.0452
752,0.0449
753,0.04445
754,0.0343
755,0.0404
756,0.0471
757,0.0201
758,0.0395
759,0.02015
760,0.0317
761,0.87385
762,0.0641
763,0.0657
764,0.11925
765,0.0491
766,0.09075
767,0.0763
768,0.07785
769,0.075
770,0.0852
771,0.05975
772,0.0393
773,0.05995
774,0.0631
775,0.0395
776,0.07395
777,0.04465
778,0.0441
779,0.02485
780,0.03025
781,0.8237
782,0.09895
783,0.1209
784,0.10835
785,0.05705
786,0.05235
787,0.07225
788,0.0814
789,0.0595
790,0.0791
791,0.0581
792,0.0669
793,0.05315
794,0.05585
795,0.0485
796,0.05285
797,0.0467
798,0.0401
799,0.01265
800,0.0318
801,0.82215
802,0.1861
803,0.1662
804,0.1662
805,0.1662
806,0.1662
807,0.1662
808,0.1662
809,0.1662
810,0.1662
811,0.1662
812,0.17005
813,0.17005
814,0.17005
815,0.17005
816,0.17005
817,0.17005
818,0.17005
819,0.17005
820,0.17005
821,0.83045
822,0.1903
823,0.17005
824,0.17005
825,0.17005
826,0.17005
827,0.17005
828,0.17005
829,0.17005
830,0.17005
831,0.17005
832,0.17005
833,0.17005
834,0.17005
835,0.17005
836,0.17005
837,0.17005
838,0.17005
839,0.17005
840,0.17005
841,0.83045
842,0.1903
843,0.17005
844,0.17005
845,0.17005
846,0.17005
847,0.17005
848,0.17005
849,0.17005
850,0.17005
851,0.17005
852,0.17005
853,0.17005
854,0.17005
855,0.17005
856,0.17005
857,0.17005
858,0.17005
859,0.17005
860,0.17005
861,0.83045
862,0.1903
863,0.17005
864,0.17005
865,0.17005
866,0.17005
867,0.17005
868,0.17005
869,0.17005
870,0.17005
871,0.17005
872,0.17005
873,0.17005
874,0.17005
875,0.17005
876,0.17005
877,0.17005
878,0.17005
879,0.17005
880,0.17005
881,0.83045
882,0.1903
883,0.17005
884,0.17005
885,0.17005
886,0.17005
887,0.17005
888,0.17005
889,0.17005
890,0.17005
891,0.17005
892,0.17005
893,0.17005
894,0.17005
895,0.17005
896,0.17005
897,0.17005
898,0.17005
899,0.17005
900,0.17005
901,0.83475
902,0.12475
903,0.0834
904,0.0678
905,0.0496
906,0.06075
907,0.08435
908,0.05495
909,0.05615
910,0.03945
911,0.04425
912,0.0415
913,0.02035
914,0.0728
915,0.0578
916,0.04975
917,0.0443
918,0.05195
919,0.073
920,0.04155
921,0.84885
922,0.1167
923,0.0979
924,0.0502
925,0.07725
926,0.06425
927,0.05215
928,0.05915
929,0.05145
930,0.0424
931,0.0397
932,0.0421
933,0.031
934,0.0511
935,0.0453
936,0.0602
937,0.05405
938,0.04685
939,0.05005
940,0.00745
941,0.8609
942,0.1314
943,0.06895
944,0.06865
945,0.046
946,0.0627
947,0.0522
948,0.0566
949,0.0659
950,0.037
951,0.0366
952,0.0332
953,0.05865
954,0.0626
955,0.0539
956,0.03465
957,0.0373
958,0.0422
959,0.0461
960,0.0277
961,0.88055
962,0.10365
963,0.06975
964,0.05315
965,0.0568
966,0.05665
967,0.05485
968,0.05115
969,0.0501
970,0.04925
971,0.04375
972,0.0388
973,0.03355
974,0.0425
975,0.04475
976,0.0264
977,0.0353
978,0.03035
979,0.05255
980,0.0072
981,0.88775
982,0.08515
983,0.05665
984,0.0429
985,0.0541
986,0.06655
987,0.0442
988,0.0627
989,0.04915
990,0.0198
991,0.0443
992,0.0211
993,0.057
994,0.05155
995,0.0384
996,0.0353
997,0.0445
998,0.0353
999,0.06
1000,0.0375
1001,0.9019
1002,0.0349
1003,0.0627
1004,0.03375
1005,0.01985
1006,0.0459
1007,0.02435
1008,0.0245
1009,0.03605
1010,0.0327
1011,0.0767
1012,0.02475
1013,0.0265
1014,0.05565
1015,0.0187
1016,0.0099
1017,0.0368
1018,0.0205
1019,0.02285
1020,0.0191
1021,0.91745
1022,0.01735
1023,0.059
1024,0.03735
1025,0.05005
1026,0.0631
1027,0.0264
1028,0.01155
1029,0.0432
1030,0.0272
1031,0.0317
1032,0.0268
1033,0.02255
1034,0.04405
1035,0.03805
1036,0.02685
1037,0.0302
1038,0.01535
1039,0.02515
1040,0.04065
1041,0.9142
1042,0.03415
1043,0.02495
1044,0.0491
1045,0.0562
1046,0.05225
1047,0.04105
1048,0.0506
1049,0.02305
1050,0.0406
1051,0.02805
1052,0.0509
1053,0.03315
1054,0.0264
1055,0.02145
1056,0.04235
1057,0.02615
1058,0.0193
1059,0.03275
1060,0.05625
1061,0.88655
1062,0.08845
1063,0.06975
1064,0.05235
1065,0.08715
1066,0.0921
1067,0.0534
1068,0.046
1069,0.03905
1070,0.0286
1071,0.0503
1072,0.06325
1073,0.05095
1074,0.07035
1075,0.0243
1076,0.0599
1077,0.0463
1078,0.0346
1079,0.03575
1080,0.0444
1081,0.85605
1082,0.10555
1083,0.08505
1084,0.07425
1085,0.08415
1086,0.0936
1087,0.0521
1088,0.04935
1089,0.0631
1090,0.03815
1091,0.07445
1092,0.0927
1093,0.0699
1094,0.0646
1095,0.0372
1096,0.05635
1097,0.0502
1098,0.0404
1099,0.04785
1100,0.02625
1101,0.8644
1102,0.15495
1103,0.1324
1104,0.1324
1105,0.1324
1106,0.1324
1107,0.1324
1108,0.12715
1109,0.12715
1110,0.12715
1111,0.12715
1112,0.12715
1113,0.12715
1114,0.12715
1115,0.12715
1116,0.12715
1117,0.12715
1118,0.12715
1119,0.12715
1120,0.12715
1121,0.8644
1122,0.1497
1123,0.12715
1124,0.12715
1125,0.12715
1126,0.12715
1127,0.12715
1128,0.12715
1129,0.12715
1130,0.12715
1131,0.12715
1132,0.12715
1133,0.12715
1134,0.12715
1135,0.12715
1136,0.12715
1137,0.12715
1138,0.12715
1139,0.12715
1140,0.12715
1141,0.8644
1142,0.1497
1143,0.12715
1144,0.12715
1145,0.12715
1146,0.12715
1147,0.12715
1148,0.12715
1149,0.12715
1150,0.12715
1151,0.12715
1152,0.12715
1153,0.12715
1154,0.12715
1155,0.12715
1156,0.12715
1157,0.12715
1158,0.12715
1159,0.12715
1160,0.12715
1161,0.8644
1162,0.1497
1163,0.12715
1164,0.12715
1165,0.12715
1166,0.12715
1167,0.12715
1168,0.12715
1169,0.12715
1170,0.12715
1171,0.12715
1172,0.12715
1173,0.12715
1174,0.12715
1175,0.12715
1176,0.12715
1177,0.12715
1178,0.12715
1179,0.12715
1180,0.12715
1181,0.8644
1182,0.1497
1183,0.12715
1184,0.12715
1185,0.12715
1186,0.12715
1187,0.12715
1188,0.12715
1189,0.12715
1190,0.12715
1191,0.12715
1192,0.12715
1193,0.12715
1194,0.12715
1195,0.12715
1196,0.12715
1197,0.12715
1198,0.12715
1199,0.12715
1200,0.12715
1201,0.86035
1202,0.14695
1203,0.10075
1204,0.0663
1205,0.0432
1206,0.09695
1207,0.05015
1208,0.05585
1209,0.0848
1210,0.02815
1211,0.064
1212,0.0577
1213,0.0639
1214,0.0589
1215,0.03135
1216,0.0371
1217,0.0455
1218,0.0578
1219,0.0593
1220,0.03675
1221,0.86365
1222,0.13415
1223,0.09705
1224,0.07075
1225,0.04965
1226,0.06075
1227,0.06025
1228,0.0802
1229,0.091
1230,0.03855
1231,0.03125
1232,0.04965
1233,0.0316
1234,0.05995
1235,0.04125
1236,0.05145
1237,0.0531
1238,0.04965
1239,0.0594
1240,0.0517
1241,0.87395
1242,0.0942
1243,0.08505
1244,0.06645
1245,0.082
1246,0.0399
1247,0.05565
1248,0.0714
1249,0.1005
1250,0.0507
1251,0.0343
1252,0.0377
1253,0.04945
1254,0.02625
1255,0.01485
1256,0.0449
1257,0.016
1258,0.02515
1259,0.03025
1260,0.0197
1261,0.8903
1262,0.13255
1263,0.10825
1264,0.0786
1265,0.0575
1266,0.0528
1267,0.0622
1268,0.04785
1269,0.09255
1270,0.0344
1271,0.05535
1272,0.06525
1273,0.0482
1274,0.0319
1275,0.02315
1276,0.05285
1277,0.04595
1278,0.03815
1279,0.0599
1280,0.0374
1281,0.90075
1282,0.1141
1283,0.1053
1284,0.07125
1285,0.06485
1286,0.0376
1287,0.05865
1288,0.048
1289,0.07745
1290,0.03605
1291,0.02175
1292,0.0388
1293,0.03465
1294,0.04155
1295,0.02505
1296,0.0917
1297,0.0161
1298,0.0346
1299,0.05055
1300,0.0305
1301,0.914
1302,0.05495
1303,0.0503
1304,0.07475
1305,0.02695
1306,0.02515
1307,0.02465
1308,0.02395
1309,0.0548
1310,0.0154
1311,0.0213
1312,0.0674
1313,0.0209
1314,0.02585
1315,0.02525
1316,0.02015
1317,0.0267
1318,0.01505
1319,0.0042
1320,0.0277
1321,0.9092
1322,0.0498
1323,0.07615
1324,0.05555
1325,0.05855
1326,0.0327
1327,0.02855
1328,0.10195
1329,0.01245
1330,0.02035
1331,0.04125
1332,0.03285
1333,0.02445
1334,0.0262
1335,0.0292
1336,0.0225
1337,0.03135
1338,0.0119
1339,0.02055
1340,0.04215
1341,0.88915
1342,0.07095
1343,0.106
1344,0.07815
1345,0.09155
1346,0.0491
1347,0.03925
1348,0.02745
1349,0.0313
1350,0.02285
1351,0.0222
1352,0.033
1353,0.03415
1354,0.0451
1355,0.0306
1356,0.0368
1357,0.0383
1358,0.02335
1359,0.038
1360,0.0371
1361,0.86375
1362,0.0565
1363,0.08305
1364,0.0452
1365,0.07265
1366,0.048
1367,0.02595
1368,0.0463
1369,0.04455
1370,0.03775
1371,0.0445
1372,0.03435
1373,0.03205
1374,0.03965
1375,0.02635
1376,0.0277
1377,0.05265
1378,0.0508
1379,0.026
1380,0.02585
1381,0.85215
1382,0.0369
1383,0.09725
1384,0.0465
1385,0.0429
1386,0.0341
1387,0.04295
1388,0.0344
1389,0.0191
1390,0.0311
1391,0.01925
1392,0.03585
1393,0.03695
1394,0.03125
1395,0.0324
1396,0.0309
1397,0.031
1398,0.0374
1399,0.03435
1400,0.03435
1401,0.85945
1402,0.0998
1403,0.1019
1404,0.1019
1405,0.1019
1406,0.1019
1407,0.1019
1408,0.1019
1409,0.1019
1410,0.1019
1411,0.1019
1412,0.1019
1413,0.1019
1414,0.1019
1415,0.1019
1416,0.1019
1417,0.1019
1418,0.1019
1419,0.1019
1420,0.1019
1421,0.86125
1422,0.1019
1423,0.1019
1424,0.1019
1425,0.1019
1426,0.1019
1427,0.1019
1428,0.1019
1429,0.1019
1430,0.1019
1431,0.1019
1432,0.1019
1433,0.1019
1434,0.1019
1435,0.1019
1436,0.1019
1437,0.1019
1438,0.1019
1439,0.1019
1440,0.1019
1441,0.86125
1442,0.1019
1443,0.1019
1444,0.1019
1445,0.1019
1446,0.1019
1447,0.1019
1448,0.1019
1449,0.1019
1450,0.1019
1451,0.1019
1452,0.1019
1453,0.1019
1454,0.1019
1455,0.1019
1456,0.1019
1457,0.1019
1458,0.1019
1459,0.1019
1460,0.1019
1461,0.86125
1462,0.1019
1463,0.1019
1464,0.1019
1465,0.1019
1466,0.1019
1467,0.1019
1468,0.1019
1469,0.1019
1470,0.1019
1471,0.1019
1472,0.1019
1473,0.1019
1474,0.1019
1475,0.1019
1476,0.1019
1477,0.1019
1478,0.1019
1479,0.1019
1480,0.1019
1481,0.86125
1482,0.1019
1483,0.1019
1484,0.1019
1485,0.1019
1486,0.1019
1487,0.1019
1488,0.1019
1489,0.1019
1490,0.1019
1491,0.1019
1492,0.1019
1493,0.1019
1494,0.1019
1495,0.1019
1496,0.1019
1497,0.1019
1498,0.1019
1499,0.1019
