step,cover_rate
201,0.79145
202,0.806
203,0.806
204,0.806
205,0.806
206,0.806
207,0.806
208,0.806
209,0.806
210,0.806
211,0.806
212,0.806
213,0.806
214,0.806
215,0.806
216,0.806
217,0.806
218,0.8063
219,0.8063
220,0.8063
221,0.79205
222,0.8066
223,0.8066
224,0.8066
225,0.8066
226,0.8066
227,0.8066
228,0.8066
229,0.8066
230,0.8066
231,0.8066
232,0.8066
233,0.8066
234,0.8066
235,0.8066
236,0.8066
237,0.8066
238,0.8066
239,0.8066
240,0.8066
241,0.79205
242,0.8066
243,0.8066
244,0.8066
245,0.8066
246,0.8066
247,0.8066
248,0.8066
249,0.8066
250,0.8066
251,0.8066
252,0.8066
253,0.8066
254,0.8066
255,0.8066
256,0.8066
257,0.8066
258,0.8066
259,0.8066
260,0.8066
261,0.79205
262,0.8066
263,0.8066
264,0.8066
265,0.8066
266,0.8066
267,0.8066
268,0.8066
269,0.8066
270,0.8066
271,0.8066
272,0.8066
273,0.8066
274,0.8066
275,0.8066
276,0.8066
277,0.8066
278,0.8066
279,0.8066
280,0.8066
281,0.79205
282,0.8066
283,0.8066
284,0.8066
285,0.8066
286,0.8066
287,0.8066
288,0.8066
289,0.8066
290,0.8066
291,0.8066
292,0.8066
293,0.8066
294,0.8066
295,0.8066
296,0.8066
297,0.8066
298,0.8066
299,0.8066
300,0.8066
301,0.8001
302,0.83
303,0.8415
304,0.85325
305,0.8629
306,0.87465
307,0.88375
308,0.88795
309,0.89375
310,0.89485
311,0.8949
312,0.8949
313,0.89615
314,0.89735
315,0.89735
316,0.9021
317,0.90395
318,0.90745
319,0.90765
320,0.9081
321,0.8068
322,0.8344
323,0.84995
324,0.86245
325,0.8725
326,0.8909
327,0.9013
328,0.9055
329,0.90715
330,0.90885
331,0.90895
332,0.90895
333,0.90975
334,0.91035
335,0.91035
336,0.91515
337,0.91685
338,0.92035
339,0.92055
340,0.92055
341,0.82675
342,0.85195
343,0.8646
344,0.877
345,0.88755
346,0.89935
347,0.90885
348,0.91305
349,0.91515
350,0.91715
351,0.91845
352,0.9191
353,0.9199
354,0.92095
355,0.92095
356,0.92095
357,0.92265
358,0.92265
359,0.92285
360,0.92285
361,0.83495
362,0.8484
363,0.86115
364,0.8705
365,0.88555
366,0.8978
367,0.90885
368,0.91335
369,0.9173
370,0.9192
371,0.9214
372,0.92145
373,0.92225
374,0.92285
375,0.92305
376,0.92305
377,0.92305
378,0.92465
379,0.92485
380,0.92505
381,0.8642
382,0.8786
383,0.8878
384,0.89445
385,0.9029
386,0.91335
387,0.92145
388,0.92555
389,0.9291
390,0.9308
391,0.93135
392,0.93135
393,0.9326
394,0.9326
395,0.9326
396,0.9326
397,0.9326
398,0.9326
399,0.9328
400,0.93305
401,0.90095
402,0.90935
403,0.9248
404,0.9354
405,0.93705
406,0.9412
407,0.9426
408,0.9463
409,0.9477
410,0.9477
411,0.95115
412,0.95115
413,0.95115
414,0.95115
415,0.9542
416,0.9548
417,0.9549
418,0.9549
419,0.956
420,0.956
421,0.8932
422,0.911
423,0.9294
424,0.93115
425,0.93365
426,0.94085
427,0.94205
428,0.94205
429,0.94205
430,0.94205
431,0.94525
432,0.94525
433,0.9472
434,0.9472
435,0.9472
436,0.9478
437,0.9479
438,0.9479
439,0.9479
440,0.9479
441,0.89135
442,0.91095
443,0.91725
444,0.92085
445,0.92615
446,0.93105
447,0.937
448,0.937
449,0.9375
450,0.9375
451,0.9375
452,0.9375
453,0.9375
454,0.9375
455,0.938
456,0.93845
457,0.939
458,0.939
459,0.939
460,0.9393
461,0.85455
462,0.88035
463,0.8935
464,0.8991
465,0.90445
466,0.90465
467,0.9108
468,0.91145
469,0.91145
470,0.91145
471,0.9117
472,0.91245
473,0.91265
474,0.91265
475,0.91265
476,0.91265
477,0.91695
478,0.91695
479,0.91695
480,0.91695
481,0.81195
482,0.845
483,0.86125
484,0.867
485,0.87395
486,0.8744
487,0.88295
488,0.88355
489,0.88615
490,0.88775
491,0.88845
492,0.8892
493,0.8894
494,0.8894
495,0.89085
496,0.89175
497,0.8985
498,0.8985
499,0.8985
500,0.8985
501,0.82265
502,0.8406
503,0.84115
504,0.84115
505,0.84115
506,0.84345
507,0.84345
508,0.84345
509,0.84345
510,0.84345
511,0.84345
512,0.84345
513,0.84345
514,0.84345
515,0.84345
516,0.84345
517,0.84345
518,0.84345
519,0.84345
520,0.84345
521,0.8236
522,0.84235
523,0.84235
524,0.84235
525,0.84235
526,0.84235
527,0.84235
528,0.84235
529,0.84235
530,0.84235
531,0.84235
532,0.84235
533,0.84235
534,0.84235
535,0.84235
536,0.84235
537,0.84235
538,0.84235
539,0.84235
540,0.84235
541,0.8236
542,0.84235
543,0.84235
544,0.84235
545,0.84235
546,0.84235
547,0.84235
548,0.84235
549,0.84235
550,0.84235
551,0.84235
552,0.84235
553,0.84235
554,0.84235
555,0.84235
556,0.84235
557,0.84235
558,0.84235
559,0.84235
560,0.84235
561,0.8236
562,0.84235
563,0.84235
564,0.84235
565,0.84235
566,0.84235
567,0.84235
568,0.84235
569,0.84235
570,0.84235
571,0.84235
572,0.84235
573,0.84235
574,0.84235
575,0.84235
576,0.84235
577,0.84235
578,0.84235
579,0.84235
580,0.84235
581,0.8236
582,0.84235
583,0.84235
584,0.84235
585,0.84235
586,0.84235
587,0.84235
588,0.84235
589,0.84235
590,0.84235
591,0.84235
592,0.84235
593,0.84235
594,0.84235
595,0.84235
596,0.84235
597,0.84235
598,0.84235
599,0.84235
600,0.84235
601,0.83155
602,0.8451
603,0.8507
604,0.8629
605,0.866
606,0.8718
607,0.8762
608,0.87995
609,0.8889
610,0.8918
611,0.89665
612,0.89765
613,0.8993
614,0.8999
615,0.9065
616,0.90825
617,0.9083
618,0.91055
619,0.91095
620,0.91175
621,0.83995
622,0.85385
623,0.8626
624,0.87365
625,0.8772
626,0.8867
627,0.8888
628,0.89105
629,0.89755
630,0.90065
631,0.9044
632,0.90655
633,0.9082
634,0.9083
635,0.914
636,0.9152
637,0.9152
638,0.917
639,0.9174
640,0.9182
641,0.8595
642,0.87185
643,0.87815
644,0.88855
645,0.89025
646,0.89295
647,0.89405
648,0.89405
649,0.9009
650,0.9038
651,0.90725
652,0.91165
653,0.9133
654,0.9141
655,0.91485
656,0.9185
657,0.9185
658,0.9202
659,0.9202
660,0.9203
661,0.8669
662,0.87955
663,0.88545
664,0.89725
665,0.90135
666,0.9028
667,0.90365
668,0.90445
669,0.9131
670,0.916
671,0.9197
672,0.9202
673,0.9231
674,0.9252
675,0.92675
676,0.9305
677,0.93065
678,0.93235
679,0.93235
680,0.93235
681,0.89445
682,0.9075
683,0.9096
684,0.9216
685,0.9218
686,0.9236
687,0.9236
688,0.9236
689,0.93175
690,0.93205
691,0.9335
692,0.9335
693,0.93585
694,0.93585
695,0.93645
696,0.93645
697,0.9365
698,0.9382
699,0.9384
700,0.9384
701,0.9039
702,0.92095
703,0.92885
704,0.93085
705,0.9349
706,0.93965
707,0.93965
708,0.9398
709,0.9398
710,0.9398
711,0.9398
712,0.9424
713,0.94255
714,0.94255
715,0.9438
716,0.9438
717,0.9438
718,0.9438
719,0.94425
720,0.94715
721,0.9303
722,0.9352
723,0.94035
724,0.94625
725,0.9505
726,0.955
727,0.955
728,0.955
729,0.955
730,0.955
731,0.955
732,0.955
733,0.9582
734,0.9582
735,0.9582
736,0.9582
737,0.9588
738,0.9588
739,0.9588
740,0.9594
741,0.8936
742,0.9031
743,0.91135
744,0.9202
745,0.92195
746,0.923
747,0.9247
748,0.9247
749,0.9247
750,0.9247
751,0.9261
752,0.9271
753,0.9271
754,0.928
755,0.928
756,0.93165
757,0.93165
758,0.93165
759,0.93165
760,0.93225
761,0.87385
762,0.88145
763,0.8943
764,0.91215
765,0.91305
766,0.91425
767,0.9162
768,0.9162
769,0.9192
770,0.9229
771,0.9243
772,0.9243
773,0.9243
774,0.9252
775,0.9255
776,0.9294
777,0.9294
778,0.9294
779,0.9294
780,0.93
781,0.8258
782,0.8447
783,0.863
784,0.8776
785,0.88215
786,0.88335
787,0.88545
788,0.88645
789,0.8899
790,0.8936
791,0.895
792,0.896
793,0.896
794,0.89735
795,0.89915
796,0.90305
797,0.90305
798,0.90335
799,0.90335
800,0.90395
801,0.8249
802,0.8372
803,0.83755
804,0.83755
805,0.83755
806,0.83755
807,0.83755
808,0.83755
809,0.83755
810,0.83755
811,0.83755
812,0.83975
813,0.83975
814,0.83975
815,0.83975
816,0.83975
817,0.83975
818,0.83975
819,0.83975
820,0.83975
821,0.83045
822,0.83975
823,0.83975
824,0.83975
825,0.83975
826,0.83975
827,0.83975
828,0.83975
829,0.83975
830,0.83975
831,0.83975
832,0.83975
833,0.83975
834,0.83975
835,0.83975
836,0.83975
837,0.83975
838,0.83975
839,0.83975
840,0.83975
841,0.83045
842,0.83975
843,0.83975
844,0.83975
845,0.83975
846,0.83975
847,0.83975
848,0.83975
849,0.83975
850,0.83975
851,0.83975
852,0.83975
853,0.83975
854,0.83975
855,0.83975
856,0.83975
857,0.83975
858,0.83975
859,0.83975
860,0.83975
861,0.83045
862,0.83975
863,0.83975
864,0.83975
865,0.83975
866,0.83975
867,0.83975
868,0.83975
869,0.83975
870,0.83975
871,0.83975
872,0.83975
873,0.83975
874,0.83975
875,0.83975
876,0.83975
877,0.83975
878,0.83975
879,0.83975
880,0.83975
881,0.83045
882,0.83975
883,0.83975
884,0.83975
885,0.83975
886,0.83975
887,0.83975
888,0.83975
889,0.83975
890,0.83975
891,0.83975
892,0.83975
893,0.83975
894,0.83975
895,0.83975
896,0.83975
897,0.83975
898,0.83975
899,0.83975
900,0.83975
901,0.83475
902,0.8496
903,0.86145
904,0.86645
905,0.86775
906,0.87935
907,0.8882
908,0.8955
909,0.8968
910,0.8975
911,0.8977
912,0.8977
913,0.8983
914,0.90035
915,0.90105
916,0.90105
917,0.90215
918,0.9026
919,0.90335
920,0.90335
921,0.84885
922,0.8609
923,0.872
924,0.87705
925,0.88295
926,0.89385
927,0.8946
928,0.90105
929,0.90175
930,0.90275
931,0.9033
932,0.9033
933,0.9033
934,0.90555
935,0.90625
936,0.90835
937,0.90945
938,0.9099
939,0.91065
940,0.91065
941,0.8609
942,0.8771
943,0.88555
944,0.8891
945,0.8896
946,0.89865
947,0.8987
948,0.90345
949,0.90605
950,0.90605
951,0.90655
952,0.90655
953,0.91295
954,0.9144
955,0.9162
956,0.9162
957,0.91625
958,0.9167
959,0.9172
960,0.9172
961,0.88055
962,0.89115
963,0.8949
964,0.8956
965,0.8967
966,0.90825
967,0.9091
968,0.91455
969,0.9153
970,0.9161
971,0.9174
972,0.9177
973,0.918
974,0.91945
975,0.92015
976,0.92015
977,0.9209
978,0.92135
979,0.9221
980,0.9221
981,0.88775
982,0.89625
983,0.9009
984,0.9038
985,0.9043
986,0.91695
987,0.91695
988,0.9217
989,0.924
990,0.924
991,0.924
992,0.924
993,0.9251
994,0.9266
995,0.9277
996,0.9277
997,0.9279
998,0.92835
999,0.92835
1000,0.92935
1001,0.9019
1002,0.9105
1003,0.92605
1004,0.9307
1005,0.9307
1006,0.9317
1007,0.93245
1008,0.9328
1009,0.93425
1010,0.93425
1011,0.94285
1012,0.94285
1013,0.94285
1014,0.9457
1015,0.946
1016,0.946
1017,0.94615
1018,0.94615
1019,0.94615
1020,0.9465
1021,0.91745
1022,0.9176
1023,0.92235
1024,0.9243
1025,0.9321
1026,0.93525
1027,0.9358
1028,0.9358
1029,0.93785
1030,0.93785
1031,0.93785
1032,0.93785
1033,0.93785
1034,0.9381
1035,0.9389
1036,0.9389
1037,0.939
1038,0.939
1039,0.939
1040,0.93935
1041,0.9142
1042,0.916
1043,0.916
1044,0.9174
1045,0.9216
1046,0.9251
1047,0.9261
1048,0.9261
1049,0.92665
1050,0.92665
1051,0.92665
1052,0.92665
1053,0.92665
1054,0.92665
1055,0.92715
1056,0.92715
1057,0.92715
1058,0.92715
1059,0.92795
1060,0.9281
1061,0.88655
1062,0.8955
1063,0.89835
1064,0.89935
1065,0.90505
1066,0.9106
1067,0.9112
1068,0.9112
1069,0.91175
1070,0.91175
1071,0.91175
1072,0.91175
1073,0.91175
1074,0.91175
1075,0.91225
1076,0.91245
1077,0.91245
1078,0.91245
1079,0.91325
1080,0.91325
1081,0.85605
1082,0.86815
1083,0.87885
1084,0.8874
1085,0.8961
1086,0.89975
1087,0.90035
1088,0.90135
1089,0.9016
1090,0.9016
1091,0.9033
1092,0.90555
1093,0.90715
1094,0.90715
1095,0.90715
1096,0.90735
1097,0.90735
1098,0.90735
1099,0.90815
1100,0.90815
1101,0.8644
1102,0.8737
1103,0.8737
1104,0.8737
1105,0.8737
1106,0.8737
1107,0.8737
1108,0.8737
1109,0.8737
1110,0.8737
1111,0.8737
1112,0.8737
1113,0.8737
1114,0.8737
1115,0.8737
1116,0.8737
1117,0.8737
1118,0.8737
1119,0.8737
1120,0.8737
1121,0.8644
1122,0.8737
1123,0.8737
1124,0.8737
1125,0.8737
1126,0.8737
1127,0.8737
1128,0.8737
1129,0.8737
1130,0.8737
1131,0.8737
1132,0.8737
1133,0.8737
1134,0.8737
1135,0.8737
1136,0.8737
1137,0.8737
1138,0.8737
1139,0.8737
1140,0.8737
1141,0.8644
1142,0.8737
1143,0.8737
1144,0.8737
1145,0.8737
1146,0.8737
1147,0.8737
1148,0.8737
1149,0.8737
1150,0.8737
1151,0.8737
1152,0.8737
1153,0.8737
1154,0.8737
1155,0.8737
1156,0.8737
1157,0.8737
1158,0.8737
1159,0.8737
1160,0.8737
1161,0.8644
1162,0.8737
1163,0.8737
1164,0.8737
1165,0.8737
1166,0.8737
1167,0.8737
1168,0.8737
1169,0.8737
1170,0.8737
1171,0.8737
1172,0.8737
1173,0.8737
1174,0.8737
1175,0.8737
1176,0.8737
1177,0.8737
1178,0.8737
1179,0.8737
1180,0.8737
1181,0.8644
1182,0.8737
1183,0.8737
1184,0.8737
1185,0.8737
1186,0.8737
1187,0.8737
1188,0.8737
1189,0.8737
1190,0.8737
1191,0.8737
1192,0.8737
1193,0.8737
1194,0.8737
1195,0.8737
1196,0.8737
1197,0.8737
1198,0.8737
1199,0.8737
1200,0.8737
1201,0.86035
1202,0.87825
1203,0.8858
1204,0.891
1205,0.89215
1206,0.90335
1207,0.9062
1208,0.90795
1209,0.91845
1210,0.91865
1211,0.91925
1212,0.9206
1213,0.92175
1214,0.92195
1215,0.92195
1216,0.92215
1217,0.9223
1218,0.92245
1219,0.923
1220,0.923
1221,0.86365
1222,0.8766
1223,0.8835
1224,0.8872
1225,0.8916
1226,0.90115
1227,0.90415
1228,0.90845
1229,0.91885
1230,0.91885
1231,0.91885
1232,0.92045
1233,0.9218
1234,0.92275
1235,0.92305
1236,0.92325
1237,0.9234
1238,0.92365
1239,0.9242
1240,0.925
1241,0.87395
1242,0.8836
1243,0.892
1244,0.8997
1245,0.9099
1246,0.91615
1247,0.91755
1248,0.92215
1249,0.93245
1250,0.933
1251,0.9334
1252,0.93445
1253,0.9393
1254,0.9394
1255,0.9394
1256,0.9396
1257,0.9396
1258,0.9396
1259,0.9396
1260,0.9396
1261,0.8903
1262,0.903
1263,0.91235
1264,0.918
1265,0.9191
1266,0.9241
1267,0.9263
1268,0.92765
1269,0.93765
1270,0.93765
1271,0.93845
1272,0.942
1273,0.942
1274,0.9421
1275,0.9421
1276,0.943
1277,0.94305
1278,0.9431
1279,0.9436
1280,0.94395
1281,0.90075
1282,0.9123
1283,0.91915
1284,0.92225
1285,0.9246
1286,0.9311
1287,0.93265
1288,0.93365
1289,0.9441
1290,0.9444
1291,0.9446
1292,0.94595
1293,0.94595
1294,0.94605
1295,0.94625
1296,0.94895
1297,0.94895
1298,0.94895
1299,0.9493
1300,0.9493
1301,0.914
1302,0.9227
1303,0.9309
1304,0.9396
1305,0.9443
1306,0.94565
1307,0.94565
1308,0.94565
1309,0.94565
1310,0.94565
1311,0.94565
1312,0.9503
1313,0.9519
1314,0.95385
1315,0.95385
1316,0.9555
1317,0.9555
1318,0.9555
1319,0.9555
1320,0.9573
1321,0.9092
1322,0.91495
1323,0.9317
1324,0.93355
1325,0.9357
1326,0.93705
1327,0.93705
1328,0.94445
1329,0.94445
1330,0.94465
1331,0.94585
1332,0.95
1333,0.95385
1334,0.9558
1335,0.9558
1336,0.9558
1337,0.9558
1338,0.9558
1339,0.9558
1340,0.9558
1341,0.88915
1342,0.9003
1343,0.91955
1344,0.9222
1345,0.92725
1346,0.9295
1347,0.9321
1348,0.93235
1349,0.9336
1350,0.9336
1351,0.9336
1352,0.93385
1353,0.93385
1354,0.93465
1355,0.93505
1356,0.93505
1357,0.93625
1358,0.93625
1359,0.93625
1360,0.93625
1361,0.86375
1362,0.87425
1363,0.89965
1364,0.9001
1365,0.9031
1366,0.90535
1367,0.9059
1368,0.90855
1369,0.91095
1370,0.91095
1371,0.9111
1372,0.9115
1373,0.9115
1374,0.9121
1375,0.9125
1376,0.9125
1377,0.9137
1378,0.91595
1379,0.91595
1380,0.91595
1381,0.85215
1382,0.8621
1383,0.88935
1384,0.8898
1385,0.89245
1386,0.8927
1387,0.89355
1388,0.8958
1389,0.89705
1390,0.89725
1391,0.89725
1392,0.90165
1393,0.9055
1394,0.9055
1395,0.9059
1396,0.90615
1397,0.90765
1398,0.9099
1399,0.9099
1400,0.9099
1401,0.85945
1402,0.85995
1403,0.86175
1404,0.86175
1405,0.86175
1406,0.86175
1407,0.86175
1408,0.86175
1409,0.86175
1410,0.86175
1411,0.86175
1412,0.86175
1413,0.86175
1414,0.86175
1415,0.86175
1416,0.86175
1417,0.86175
1418,0.86175
1419,0.86175
1420,0.86175
1421,0.86125
1422,0.86175
1423,0.86175
1424,0.86175
1425,0.86175
1426,0.86175
1427,0.86175
1428,0.86175
1429,0.86175
1430,0.86175
1431,0.86175
1432,0.86175
1433,0.86175
1434,0.86175
1435,0.86175
1436,0.86175
1437,0.86175
1438,0.86175
1439,0.86175
1440,0.86175
1441,0.86125
1442,0.86175
1443,0.86175
1444,0.86175
1445,0.86175
1446,0.86175
1447,0.86175
1448,0.86175
1449,0.86175
1450,0.86175
1451,0.86175
1452,0.86175
1453,0.86175
1454,0.86175
1455,0.86175
1456,0.86175
1457,0.86175
1458,0.86175
1459,0.86175
1460,0.86175
1461,0.86125
1462,0.86175
1463,0.86175
1464,0.86175
1465,0.86175
1466,0.86175
1467,0.86175
1468,0.86175
1469,0.86175
1470,0.86175
1471,0.86175
1472,0.86175
1473,0.86175
1474,0.86175
1475,0.86175
1476,0.86175
1477,0.86175
1478,0.86175
1479,0.86175
1480,0.86175
1481,0.86125
1482,0.86175
1483,0.86175
1484,0.86175
1485,0.86175
1486,0.86175
1487,0.86175
1488,0.86175
1489,0.86175
1490,0.86175
1491,0.86175
1492,0.86175
1493,0.86175
1494,0.86175
1495,0.86175
1496,0.86175
1497,0.86175
1498,0.86175
1499,0.86175
