step,cover_rate
771,0.9104
772,0.9113
773,0.914
774,0.91715
775,0.91895
776,0.91945
777,0.91945
778,0.91945
779,0.91945
780,0.91945
781,0.71755
782,0.8335
783,0.8695
784,0.8924
785,0.897
786,0.90365
787,0.9056
788,0.9101
789,0.91145
790,0.91375
791,0.91375
792,0.91375
793,0.9197
794,0.9197
795,0.9197
796,0.9197
797,0.9197
798,0.9197
799,0.9197
800,0.9197
801,0.6719
802,0.8046
803,0.84835
804,0.87455
805,0.8813
806,0.88715
807,0.892
808,0.8962
809,0.8962
810,0.8977
811,0.8977
812,0.8977
813,0.90365
814,0.90365
815,0.9095
816,0.9095
817,0.9095
818,0.9095
819,0.9095
820,0.9095
821,0.6511
822,0.78435
823,0.86985
824,0.9053
825,0.9072
826,0.91255
827,0.913
828,0.9217
829,0.9217
830,0.9217
831,0.92415
832,0.92705
833,0.9284
834,0.9284
835,0.93425
836,0.93425
837,0.93425
838,0.93425
839,0.93425
840,0.93425
841,0.64235
842,0.77515
843,0.84925
844,0.8836
845,0.89525
846,0.90625
847,0.90715
848,0.9139
849,0.91615
850,0.91645
851,0.91745
852,0.92085
853,0.92085
854,0.92085
855,0.92225
856,0.9227
857,0.9227
858,0.92695
859,0.92695
860,0.9283
861,0.72665
862,0.8191
863,0.85475
864,0.8657
865,0.87795
866,0.8839
867,0.8853
868,0.88755
869,0.89055
870,0.894
871,0.89445
872,0.89495
873,0.89495
874,0.89495
875,0.89675
876,0.89675
877,0.89675
878,0.901
879,0.901
880,0.901
881,0.7244
882,0.8379
883,0.8748
884,0.8811
885,0.8829
886,0.8838
887,0.88425
888,0.887
889,0.8889
890,0.89505
891,0.89505
892,0.896
893,0.8992
894,0.8992
895,0.90375
896,0.90555
897,0.90555
898,0.90555
899,0.90555
900,0.90555
901,0.7273
902,0.8643
903,0.88815
904,0.9024
905,0.90465
906,0.90645
907,0.9069
908,0.90825
909,0.9128
910,0.9128
911,0.9128
912,0.9128
913,0.9128
914,0.9128
915,0.91505
916,0.91685
917,0.91715
918,0.91715
919,0.91715
920,0.91715
921,0.6798
922,0.83435
923,0.85775
924,0.8788
925,0.88465
926,0.88695
927,0.89165
928,0.893
929,0.90035
930,0.90395
931,0.90425
932,0.90425
933,0.9052
934,0.90565
935,0.90745
936,0.90745
937,0.90745
938,0.90745
939,0.9079
940,0.9079
941,0.7263
942,0.8382
943,0.8699
944,0.8815
945,0.88875
946,0.88875
947,0.89085
948,0.89085
949,0.8999
950,0.9044
951,0.9044
952,0.9044
953,0.9044
954,0.9053
955,0.9062
956,0.9062
957,0.91135
958,0.91135
959,0.9118
960,0.9118
961,0.71845
962,0.81275
963,0.8609
964,0.86995
965,0.87545
966,0.87815
967,0.8814
968,0.8819
969,0.8828
970,0.8837
971,0.8837
972,0.8837
973,0.89285
974,0.8933
975,0.8978
976,0.8978
977,0.90365
978,0.9071
979,0.9071
980,0.9071
981,0.6778
982,0.8214
983,0.86655
984,0.8828
985,0.88375
986,0.88695
987,0.8913
988,0.8946
989,0.8946
990,0.8946
991,0.8946
992,0.8946
993,0.90375
994,0.90375
995,0.90825
996,0.90825
997,0.9096
998,0.91295
999,0.91295
1000,0.91395
1001,0.7275
1002,0.84955
1003,0.875
1004,0.89705
1005,0.902
1006,0.9053
1007,0.9071
1008,0.9071
1009,0.90755
1010,0.908
1011,0.908
1012,0.91025
1013,0.91305
1014,0.91485
1015,0.91485
1016,0.91485
1017,0.918
1018,0.918
1019,0.9198
1020,0.9198
1021,0.7037
1022,0.8152
1023,0.8553
1024,0.87875
1025,0.8826
1026,0.88585
1027,0.88585
1028,0.8864
1029,0.8925
1030,0.89295
1031,0.89295
1032,0.8966
1033,0.9012
1034,0.9012
1035,0.9012
1036,0.9012
1037,0.903
1038,0.903
1039,0.9048
1040,0.9066
1041,0.69195
1042,0.7886
1043,0.8316
1044,0.86315
1045,0.87255
1046,0.883
1047,0.88855
1048,0.89055
1049,0.8979
1050,0.8979
1051,0.8979
1052,0.9013
1053,0.9031
1054,0.904
1055,0.904
1056,0.9058
1057,0.9058
1058,0.9058
1059,0.9058
1060,0.9076
1061,0.6647
1062,0.80485
1063,0.83845
1064,0.8645
1065,0.8746
1066,0.8885
1067,0.8935
1068,0.8955
1069,0.9021
1070,0.9021
1071,0.903
1072,0.90595
1073,0.90685
1074,0.90775
1075,0.90775
1076,0.90955
1077,0.90955
1078,0.90955
1079,0.90955
1080,0.91135
1081,0.7004
1082,0.8599
1083,0.88935
1084,0.8952
1085,0.8962
1086,0.9016
1087,0.9016
1088,0.9016
1089,0.9034
1090,0.9034
1091,0.9043
1092,0.907
1093,0.9079
1094,0.9079
1095,0.9079
1096,0.9079
1097,0.9079
1098,0.90835
1099,0.90835
1100,0.90835
1101,0.7144
1102,0.85505
1103,0.8815
1104,0.8901
1105,0.8906
1106,0.8999
1107,0.9004
1108,0.90265
1109,0.90265
1110,0.90265
1111,0.90455
1112,0.90925
1113,0.90955
1114,0.91015
1115,0.91015
1116,0.91015
1117,0.91015
1118,0.9106
1119,0.91105
1120,0.91105
1121,0.67345
1122,0.81325
1123,0.84695
1124,0.87945
1125,0.88875
1126,0.8967
1127,0.8972
1128,0.89945
1129,0.8999
1130,0.90035
1131,0.90505
1132,0.90505
1133,0.90605
1134,0.90605
1135,0.90605
1136,0.90605
1137,0.90605
1138,0.90605
1139,0.90605
1140,0.90605
1141,0.65685
1142,0.8084
1143,0.85055
1144,0.8772
1145,0.88375
1146,0.8896
1147,0.89005
1148,0.89195
1149,0.89245
1150,0.89245
1151,0.89245
1152,0.89245
1153,0.89245
1154,0.90035
1155,0.90035
1156,0.90035
1157,0.9013
1158,0.9049
1159,0.90535
1160,0.90535
1161,0.64975
1162,0.82915
1163,0.8574
1164,0.8714
1165,0.8749
1166,0.8749
1167,0.87535
1168,0.8762
1169,0.8767
1170,0.8767
1171,0.8767
1172,0.8767
1173,0.8767
1174,0.8897
1175,0.89285
1176,0.89285
1177,0.8938
1178,0.8974
1179,0.89785
1180,0.89785
1181,0.65535
1182,0.84405
1183,0.8698
1184,0.89305
1185,0.89395
1186,0.89775
1187,0.89775
1188,0.89865
1189,0.9009
1190,0.90405
1191,0.90775
1192,0.90775
1193,0.90775
1194,0.91055
1195,0.9137
1196,0.9137
1197,0.9137
1198,0.9137
1199,0.9137
1200,0.9137
1201,0.70295
1202,0.8276
1203,0.8654
1204,0.88825
1205,0.8964
1206,0.9002
1207,0.9002
1208,0.90155
1209,0.9038
1210,0.9038
1211,0.9093
1212,0.9102
1213,0.9102
1214,0.91295
1215,0.91295
1216,0.91295
1217,0.91295
1218,0.91295
1219,0.91295
1220,0.91295
1221,0.71135
1222,0.84275
1223,0.885
1224,0.89445
1225,0.9038
1226,0.90425
1227,0.9047
1228,0.90635
1229,0.90635
1230,0.90665
1231,0.90665
1232,0.90755
1233,0.90755
1234,0.9112
1235,0.9112
1236,0.9131
1237,0.914
1238,0.914
1239,0.914
1240,0.9149
1241,0.6987
1242,0.83635
1243,0.8701
1244,0.886
1245,0.8895
1246,0.89325
1247,0.89645
1248,0.8978
1249,0.9037
1250,0.9037
1251,0.9046
1252,0.9046
1253,0.9056
1254,0.9065
1255,0.9065
1256,0.9106
1257,0.9115
1258,0.9115
1259,0.9115
1260,0.9124
1261,0.72275
1262,0.8447
1263,0.86405
1264,0.8744
1265,0.8764
1266,0.8799
1267,0.88265
1268,0.88325
1269,0.88825
1270,0.8887
1271,0.8896
1272,0.89235
1273,0.89335
1274,0.89335
1275,0.8938
1276,0.8938
1277,0.8938
1278,0.8938
1279,0.8938
1280,0.8947
1281,0.69765
1282,0.81105
1283,0.85085
1284,0.87185
1285,0.8785
1286,0.88345
1287,0.8875
1288,0.8875
1289,0.88905
1290,0.89115
1291,0.89115
1292,0.89435
1293,0.89435
1294,0.8948
1295,0.8948
1296,0.8948
1297,0.9007
1298,0.9007
1299,0.9007
1300,0.9016
1301,0.68
1302,0.7935
1303,0.85495
1304,0.8813
1305,0.8994
1306,0.8994
1307,0.9022
1308,0.90295
1309,0.90565
1310,0.9061
1311,0.9061
1312,0.90785
1313,0.90785
1314,0.91235
1315,0.91235
1316,0.91235
1317,0.91825
1318,0.91825
1319,0.91825
1320,0.91825
1321,0.7182
1322,0.83885
1323,0.89355
1324,0.90335
1325,0.91215
1326,0.91215
1327,0.91305
1328,0.91485
1329,0.91565
1330,0.91565
1331,0.91565
1332,0.9201
1333,0.9201
1334,0.925
1335,0.925
1336,0.925
1337,0.925
1338,0.925
1339,0.925
1340,0.925
1341,0.7117
1342,0.8586
1343,0.88755
1344,0.89665
1345,0.90075
1346,0.9059
1347,0.90875
1348,0.91415
1349,0.91415
1350,0.91865
1351,0.9191
1352,0.9191
1353,0.9191
1354,0.92295
1355,0.92295
1356,0.92295
1357,0.92295
1358,0.92295
1359,0.92295
1360,0.92295
1361,0.697
1362,0.84065
1363,0.87255
1364,0.89585
1365,0.90005
1366,0.9043
1367,0.90725
1368,0.90775
1369,0.90865
1370,0.91135
1371,0.91485
1372,0.91485
1373,0.91485
1374,0.9154
1375,0.9154
1376,0.9154
1377,0.9163
1378,0.9163
1379,0.9163
1380,0.9172
1381,0.67465
1382,0.82035
1383,0.8744
1384,0.89925
1385,0.9132
1386,0.915
1387,0.916
1388,0.9178
1389,0.9187
1390,0.9187
1391,0.9187
1392,0.9187
1393,0.9187
1394,0.91925
1395,0.91925
1396,0.91925
1397,0.92015
1398,0.92015
1399,0.92015
1400,0.92105
1401,0.71665
1402,0.83745
1403,0.8771
1404,0.89025
1405,0.9009
1406,0.905
1407,0.905
1408,0.90885
1409,0.90935
1410,0.90935
1411,0.9116
1412,0.9116
1413,0.9116
1414,0.9116
1415,0.9116
1416,0.9116
1417,0.9116
1418,0.9116
1419,0.9116
1420,0.9116
1421,0.73755
1422,0.8436
1423,0.85605
1424,0.85745
1425,0.8668
1426,0.87425
1427,0.87715
1428,0.8799
1429,0.8817
1430,0.8817
1431,0.885
1432,0.8887
1433,0.8887
1434,0.8887
1435,0.8887
1436,0.8887
1437,0.8887
1438,0.89185
1439,0.89185
1440,0.89185
1441,0.72015
1442,0.84005
1443,0.85815
1444,0.8618
1445,0.8731
1446,0.87965
1447,0.88245
1448,0.88245
1449,0.8829
1450,0.8829
1451,0.8829
1452,0.8866
1453,0.89355
1454,0.89385
1455,0.89565
1456,0.89565
1457,0.89595
1458,0.8991
1459,0.8991
1460,0.9
1461,0.7269
1462,0.8281
1463,0.87195
1464,0.87685
1465,0.88705
1466,0.88705
1467,0.892
1468,0.892
1469,0.8925
1470,0.8925
1471,0.89295
1472,0.89295
1473,0.8934
1474,0.8934
1475,0.89475
1476,0.89565
1477,0.8961
1478,0.8961
1479,0.8961
1480,0.8961
1481,0.70265
1482,0.8133
1483,0.8704
1484,0.89075
1485,0.9006
1486,0.90555
1487,0.9138
1488,0.9138
1489,0.9143
1490,0.9143
1491,0.91475
1492,0.91475
1493,0.91475
1494,0.91475
1495,0.91475
1496,0.91475
1497,0.9152
1498,0.9152
1499,0.9152
