step,overlap
158,0.01785
159,0.0187
160,0.0242
161,0.6609
162,0.2616
163,0.1243
164,0.0572
165,0.0209
166,0.04845
167,0.0943
168,0.04185
169,0.0174
170,0.0154
171,0.03575
172,0.07105
173,0.0165
174,0.0132
175,0.02575
176,0.05775
177,0.04675
178,0.02655
179,0.03355
180,0.0198
181,0.601
182,0.22665
183,0.1044
184,0.07865
185,0.09115
186,0.066
187,0.0271
188,0.02145
189,0.0395
190,0.0795
191,0.02255
192,0.01585
193,0.0196
194,0.0297
195,0.0319
196,0.03875
197,0.0198
198,0.0592
199,0.0363
200,0.0373
201,0.65515
202,0.21925
203,0.0676
204,0.0462
205,0.09395
206,0.05995
207,0.01815
208,0.02295
209,0.01035
210,0.0721
211,0.0176
212,0.01855
213,0.02115
214,0.02695
215,0.0315
216,0.06555
217,0.0171
218,0.02
219,0.02365
220,0.0268
221,0.6459
222,0.19885
223,0.1421
224,0.0383
225,0.0626
226,0.0517
227,0.0395
228,0.02585
229,0.0427
230,0.0341
231,0.0369
232,0.03645
233,0.02495
234,0.08545
235,0.04875
236,0.09675
237,0.0202
238,0.0198
239,0.03465
240,0.01305
241,0.64915
242,0.2593
243,0.1363
244,0.1105
245,0.05325
246,0.0286
247,0.042
248,0.02145
249,0.04345
250,0.0154
251,0.03685
252,0.0275
253,0.0254
254,0.07815
255,0.04925
256,0.09465
257,0.027
258,0.02915
259,0.0374
260,0.00935
261,0.6899
262,0.21445
263,0.0879
264,0.106
265,0.0296
266,0.0327
267,0.0452
268,0.0374
269,0.0327
270,0.0538
271,0.03105
272,0.04495
273,0.02735
274,0.0408
275,0.04085
276,0.0287
277,0.0275
278,0.01945
279,0.04025
280,0.01595
281,0.6845
282,0.225
283,0.15605
284,0.06615
285,0.0353
286,0.0529
287,0.04585
288,0.042
289,0.01645
290,0.0187
291,0.0316
292,0.04245
293,0.02915
294,0.0341
295,0.0307
296,0.0324
297,0.02645
298,0.01705
299,0.034
300,0.0099
301,0.68775
302,0.2501
303,0.2079
304,0.0876
305,0.0883
306,0.08345
307,0.0429
308,0.05865
309,0.033
310,0.0231
311,0.0264
312,0.02015
313,0.03225
314,0.03585
315,0.0196
316,0.0395
317,0.0504
318,0.0374
319,0.0342
320,0.0382
321,0.66085
322,0.26795
323,0.22375
324,0.1393
325,0.05795
326,0.04055
327,0.04145
328,0.0341
329,0.02865
330,0.0363
331,0.0198
332,0.027
333,0.03555
334,0.0518
335,0.02915
336,0.04715
337,0.05575
338,0.03245
339,0.02815
340,0.02995
341,0.64555
342,0.3132
343,0.16515
344,0.1444
345,0.11495
346,0.0363
347,0.05795
348,0.04805
349,0.06975
350,0.04675
351,0.0427
352,0.03135
353,0.028
354,0.05265
355,0.0559
356,0.0605
357,0.03005
358,0.0236
359,0.01705
360,0.0436
361,0.6156
362,0.3639
363,0.2078
364,0.11255
365,0.07755
366,0.07995
367,0.03445
368,0.04565
369,0.0668
370,0.0449
371,0.0389
372,0.04895
373,0.0405
374,0.03765
375,0.0383
376,0.0085
377,0.04755
378,0.03415
379,0.022
380,0.03605
381,0.68995
382,0.26705
383,0.16335
384,0.0832
385,0.02665
386,0.08935
387,0.0488
388,0.01815
389,0.1004
390,0.02955
391,0.033
392,0.0416
393,0.04705
394,0.0242
395,0.01705
396,0.0753
397,0.02455
398,0.04955
399,0.0264
400,0.01155
401,0.66065
402,0.284
403,0.1307
404,0.1071
405,0.0488
406,0.08665
407,0.0797
408,0.04845
409,0.1071
410,0.06845
411,0.04565
412,0.05125
413,0.0396
414,0.03025
415,0.0471
416,0.03765
417,0.02255
418,0.05925
419,0.01925
420,0.02365
421,0.6786
422,0.31115
423,0.14575
424,0.0611
425,0.0678
426,0.03995
427,0.05265
428,0.0369
429,0.0461
430,0.04075
431,0.0301
432,0.0227
433,0.02695
434,0.03025
435,0.03855
436,0.0371
437,0.06875
438,0.07505
439,0.01705
440,0.0242
441,0.6922
442,0.38635
443,0.15725
444,0.0718
445,0.0747
446,0.049
447,0.0579
448,0.0472
449,0.0674
450,0.06475
451,0.0727
452,0.0456
453,0.0275
454,0.0495
455,0.0383
456,0.04105
457,0.06245
458,0.03505
459,0.03205
460,0.03835
461,0.69205
462,0.28645
463,0.10925
464,0.07235
465,0.0589
466,0.04865
467,0.073
468,0.03705
469,0.05035
470,0.063
471,0.0978
472,0.04715
473,0.03025
474,0.0187
475,0.0363
476,0.0488
477,0.0231
478,0.022
479,0.0286
480,0.0433
481,0.68475
482,0.26165
483,0.13495
484,0.1184
485,0.0957
486,0.03875
487,0.09435
488,0.03395
489,0.0176
490,0.0642
491,0.06075
492,0.06085
493,0.0272
494,0.0328
495,0.06085
496,0.0263
497,0.02125
498,0.05265
499,0.0339
500,0.03175
501,0.6966
502,0.26845
503,0.13505
504,0.12125
505,0.06875
506,0.02545
507,0.0374
508,0.0319
509,0.03195
510,0.04895
511,0.0099
512,0.03
513,0.02225
514,0.0704
515,0.01345
516,0.03735
517,0.0099
518,0.01815
519,0.00825
520,0.0252
521,0.75005
522,0.27815
523,0.1019
524,0.1079
525,0.0442
526,0.0608
527,0.04345
528,0.04205
529,0.04455
530,0.03185
531,0.0407
532,0.01465
533,0.0477
534,0.05095
535,0.0239
536,0.04325
537,0.0365
538,0.0301
539,0.04635
540,0.0627
541,0.71875
542,0.2992
543,0.10495
544,0.03465
545,0.055
546,0.08
547,0.04235
548,0.1041
549,0.0462
550,0.0462
551,0.07055
552,0.0407
553,0.04725
554,0.0643
555,0.0307
556,0.03555
557,0.0308
558,0.0345
559,0.04245
560,0.04515
561,0.7055
562,0.3132
563,0.0961
564,0.07945
565,0.0643
566,0.07715
567,0.033
568,0.103
569,0.03965
570,0.0368
571,0.06565
572,0.03575
573,0.06065
574,0.05465
575,0.0352
576,0.0367
577,0.04555
578,0.0506
579,0.0305
580,0.0669
581,0.7135
582,0.251
583,0.0778
584,0.0933
585,0.05785
586,0.1215
587,0.02805
588,0.0492
589,0.0424
590,0.04785
591,0.06715
592,0.02805
593,0.05835
594,0.0312
595,0.04115
596,0.0439
597,0.0457
598,0.033
599,0.0245
600,0.04825
601,0.7217
602,0.18315
603,0.11625
604,0.08705
605,0.03135
606,0.11255
607,0.02585
608,0.0252
609,0.03525
610,0.05225
611,0.0506
612,0.03045
613,0.05275
614,0.03025
615,0.04005
616,0.02695
617,0.0099
618,0.014
619,0.0252
620,0.00935
621,0.67055
622,0.2469
623,0.1697
624,0.08315
625,0.04125
626,0.07185
627,0.0407
628,0.0585
629,0.05965
630,0.03465
631,0.0407
632,0.0463
633,0.0633
634,0.04115
635,0.02145
636,0.03335
637,0.02475
638,0.02585
639,0.05615
640,0.00385
641,0.6526
642,0.3199
643,0.15625
644,0.044
645,0.05335
646,0.0627
647,0.04305
648,0.06765
649,0.0555
650,0.04985
651,0.04335
652,0.07245
653,0.0619
654,0.0503
655,0.0574
656,0.0374
657,0.0396
658,0.04055
659,0.06775
660,0.0255
661,0.65915
662,0.32795
663,0.1363
664,0.04745
665,0.10025
666,0.0605
667,0.078
668,0.0431
669,0.023
670,0.07045
671,0.0439
672,0.05065
673,0.0613
674,0.06315
675,0.04625
676,0.0198
677,0.0287
678,0.0532
679,0.04075
680,0.02955
681,0.6923
682,0.3137
683,0.1124
684,0.0798
685,0.06845
686,0.07345
687,0.0648
688,0.0306
689,0.0599
690,0.07425
691,0.03575
692,0.02445
693,0.04515
694,0.0561
695,0.03365
696,0.0143
697,0.0246
698,0.03575
699,0.03015
700,0.0198
701,0.70055
702,0.27485
703,0.1411
704,0.10375
705,0.05835
706,0.054
707,0.0297
708,0.0505
709,0.0523
710,0.0327
711,0.02145
712,0.0488
713,0.02035
714,0.0305
715,0.03685
716,0.022
717,0.02865
718,0.02095
719,0.0319
720,0.0435
721,0.6977
722,0.25855
723,0.12425
724,0.0534
725,0.1101
726,0.0384
727,0.03465
728,0.06485
729,0.0478
730,0.0463
731,0.0385
732,0.02585
733,0.0261
734,0.0352
735,0.0475
736,0.0167
737,0.0305
738,0.03905
739,0.0308
740,0.02585
741,0.7192
742,0.24705
743,0.08775
744,0.0862
745,0.06645
746,0.05515
747,0.07165
748,0.02445
749,0.0481
750,0.0515
751,0.0446
752,0.0353
753,0.0426
754,0.022
755,0.0514
756,0.03975
757,0.06285
758,0.0209
759,0.0336
760,0.01045
761,0.7284
762,0.27785
763,0.1626
764,0.08355
765,0.08605
766,0.0539
767,0.08455
768,0.0464
769,0.0671
770,0.0691
771,0.0319
772,0.07255
773,0.04075
774,0.04935
775,0.06
776,0.05085
777,0.03685
778,0.0305
779,0.0176
780,0.0353
781,0.71755
782,0.2948
783,0.1267
784,0.07165
785,0.0476
786,0.05915
787,0.05725
788,0.07835
789,0.048
790,0.03605
791,0.0266
792,0.0505
793,0.04175
794,0.00385
795,0.02565
796,0.0191
797,0.02255
798,0.04125
799,0.02385
800,0.0256
801,0.6719
802,0.258
803,0.1177
804,0.09655
805,0.0806
806,0.0758
807,0.05475
808,0.07065
809,0.03465
810,0.0359
811,0.02915
812,0.02605
813,0.0715
814,0.0105
815,0.0358
816,0.01305
817,0.0096
818,0.02875
819,0.01595
820,0.01155
821,0.6511
822,0.25535
823,0.2134
824,0.1156
825,0.05425
826,0.07055
827,0.04855
828,0.07575
829,0.0462
830,0.03575
831,0.04865
832,0.0268
833,0.04845
834,0.016
835,0.04505
836,0.0143
837,0.0239
838,0.0281
839,0.01485
840,0.0341
841,0.64235
842,0.27975
843,0.1841
844,0.10085
845,0.05565
846,0.06695
847,0.05325
848,0.0435
849,0.05225
850,0.0441
851,0.033
852,0.0213
853,0.0262
854,0.02015
855,0.04105
856,0.0394
857,0.0374
858,0.04225
859,0.01245
860,0.045
861,0.72665
862,0.23165
863,0.1121
864,0.064
865,0.0894
866,0.0336
867,0.0756
868,0.0711
869,0.0693
870,0.07925
871,0.06435
872,0.0519
873,0.0385
874,0.03355
875,0.02935
876,0.0297
877,0.0363
878,0.05295
879,0.0341
880,0.0492
881,0.7244
882,0.2585
883,0.1443
884,0.067
885,0.0737
886,0.0523
887,0.07015
888,0.0618
889,0.04565
890,0.08645
891,0.0352
892,0.0724
893,0.05115
894,0.05555
895,0.0344
896,0.0361
897,0.01815
898,0.03575
899,0.01045
900,0.04785
901,0.7255
902,0.3031
903,0.06975
904,0.08385
905,0.0316
906,0.0579
907,0.03845
908,0.0327
909,0.04415
910,0.0433
911,0.01485
912,0.01355
913,0.0176
914,0.03985
915,0.0244
916,0.013
917,0.02545
918,0.0084
919,0.01375
920,0.01815
921,0.6798
922,0.29145
923,0.08565
924,0.0833
925,0.05585
926,0.10685
927,0.0577
928,0.081
929,0.05525
930,0.0627
931,0.03755
932,0.011
933,0.0228
934,0.0325
935,0.0549
936,0.0297
937,0.02365
938,0.01155
939,0.02845
940,0.01905
941,0.7263
942,0.23515
943,0.1522
944,0.0551
945,0.068
946,0.05215
947,0.0417
948,0.061
949,0.08545
950,0.06325
951,0.04405
952,0.03125
953,0.00935
954,0.0402
955,0.0445
956,0.05305
957,0.06565
958,0.01355
959,0.03395
960,0.01815
961,0.71845
962,0.17425
963,0.13725
964,0.0518
965,0.05335
966,0.04615
967,0.077
968,0.03135
969,0.0394
970,0.04895
971,0.01485
972,0.0241
973,0.07575
974,0.02585
975,0.04605
976,0.0307
977,0.06365
978,0.03455
979,0.01485
980,0.01595
981,0.6778
982,0.2553
983,0.13155
984,0.07235
985,0.04875
986,0.04905
987,0.0711
988,0.0227
989,0.00935
990,0.03995
991,0.0209
992,0.03215
993,0.0564
994,0.0282
995,0.03065
996,0.0132
997,0.03245
998,0.03685
999,0.0033
1000,0.01595
1001,0.7275
1002,0.2615
1003,0.101
1004,0.09855
1005,0.06045
1006,0.0472
1007,0.05185
1008,0.0458
1009,0.02775
1010,0.0621
1011,0.02695
1012,0.0558
1013,0.0481
1014,0.05335
1015,0.02695
1016,0.00885
1017,0.06355
1018,0.01565
1019,0.07855
1020,0.03455
1021,0.7037
1022,0.23695
1023,0.1073
1024,0.1209
1025,0.0709
1026,0.0643
1027,0.03025
1028,0.0389
1029,0.06035
1030,0.0397
1031,0.0413
1032,0.0706
1033,0.0657
1034,0.02145
1035,0.0275
1036,0.01705
1037,0.05635
1038,0.02475
1039,0.0462
1040,0.0424
1041,0.69195
1042,0.2767
1043,0.1177
1044,0.1089
1045,0.0589
1046,0.05585
1047,0.05495
1048,0.0407
1049,0.05225
1050,0.011
1051,0.05295
1052,0.05315
1053,0.0595
1054,0.05975
1055,0.04105
1056,0.0473
1057,0.02695
1058,0.0171
1059,0.0286
1060,0.057
1061,0.6647
1062,0.3013
1063,0.1375
1064,0.08785
1065,0.04555
1066,0.0819
1067,0.0308
1068,0.03435
1069,0.03995
1070,0.0315
1071,0.05105
1072,0.0242
1073,0.0446
1074,0.044
1075,0.0154
1076,0.05005
1077,0.0341
1078,0.0193
1079,0.0187
1080,0.0572
1081,0.7004
1082,0.3089
1083,0.13925
1084,0.0487
1085,0.0472
1086,0.09965
1087,0.04415
1088,0.0385
1089,0.03465
1090,0.033
1091,0.0524
1092,0.0528
1093,0.0409
1094,0.02915
1095,0.0382
1096,0.0547
1097,0.0374
1098,0.02545
1099,0.02475
1100,0.05865
1101,0.7144
1102,0.27235
1103,0.1057
1104,0.07975
1105,0.06545
1106,0.09695
1107,0.05745
1108,0.07055
1109,0.0503
1110,0.05455
1111,0.06495
1112,0.07825
1113,0.0397
1114,0.04425
1115,0.0303
1116,0.05755
1117,0.02475
1118,0.02805
1119,0.0422
1120,0.05515
1121,0.67345
1122,0.322
1123,0.1022
1124,0.144
1125,0.09455
1126,0.0795
1127,0.0227
1128,0.0549
1129,0.02585
1130,0.0466
1131,0.0592
1132,0.0414
1133,0.03715
1134,0.0857
1135,0.037
1136,0.0552
1137,0.02695
1138,0.0372
1139,0.02875
1140,0.0176
1141,0.65685
1142,0.3431
1143,0.12735
1144,0.1115
1145,0.04665
1146,0.0499
1147,0.0418
1148,0.0687
1149,0.0232
1150,0.06095
1151,0.011
1152,0.04345
1153,0.04715
1154,0.0674
1155,0.04015
1156,0.02145
1157,0.0371
1158,0.0565
1159,0.0528
1160,0.0329
1161,0.64975
1162,0.31195
1163,0.10215
1164,0.0875
1165,0.07525
1166,0.046
1167,0.03575
1168,0.06185
1169,0.05865
1170,0.0545
1171,0.04185
1172,0.0228
1173,0.04005
1174,0.1276
1175,0.06945
1176,0.0382
1177,0.055
1178,0.0396
1179,0.0396
1180,0.0331
1181,0.65535
1182,0.3484
1183,0.0755
1184,0.07535
1185,0.04235
1186,0.02805
1187,0.0275
1188,0.022
1189,0.0561
1190,0.04535
1191,0.04235
1192,0.02215
1193,0.02585
1194,0.04875
1195,0.0358
1196,0.0319
1197,0.0288
1198,0.026
1199,0.0248
1200,0.01705
1201,0.70295
1202,0.23595
1203,0.1109
1204,0.0646
1205,0.06025
1206,0.02805
1207,0.0328
1208,0.029
1209,0.03795
1210,0.03425
1211,0.05045
1212,0.03465
1213,0.0163
1214,0.0199
1215,0.0271
1216,0.0391
1217,0.02615
1218,0.01235
1219,0.018
1220,0.0312
1221,0.71135
1222,0.2575
1223,0.13395
1224,0.06215
1225,0.0737
1226,0.03245
1227,0.03395
1228,0.05315
1229,0.0266
1230,0.0688
1231,0.03815
1232,0.0376
1233,0.03395
1234,0.06195
1235,0.0427
1236,0.08925
1237,0.03215
1238,0.02585
1239,0.03
1240,0.0182
1241,0.6987
1242,0.25195
1243,0.12965
1244,0.0844
1245,0.05775
1246,0.0417
1247,0.05325
1248,0.04935
1249,0.0594
1250,0.0493
1251,0.0183
1252,0.022
1253,0.044
1254,0.02995
1255,0.0231
1256,0.07345
1257,0.02915
1258,0.01815
1259,0.0278
1260,0.0248
1261,0.72275
1262,0.2382
1263,0.1128
1264,0.0909
1265,0.0607
1266,0.05855
1267,0.06795
1268,0.0304
1269,0.0608
1270,0.0385
1271,0.0479
1272,0.0559
1273,0.0374
1274,0.02695
1275,0.0324
1276,0.0121
1277,0.0209
1278,0.02035
1279,0.03255
1280,0.02985
1281,0.69765
1282,0.19985
1283,0.1208
1284,0.1009
1285,0.0426
1286,0.07445
1287,0.08325
1288,0.0319
1289,0.04075
1290,0.04305
1291,0.04675
1292,0.04565
1293,0.011
1294,0.0361
1295,0.0349
1296,0.0275
1297,0.0814
1298,0.0278
1299,0.03835
1300,0.05545
1301,0.68
1302,0.25155
1303,0.13395
1304,0.077
1305,0.0718
1306,0.0367
1307,0.05255
1308,0.04715
1309,0.06615
1310,0.0573
1311,0.0449
1312,0.053
1313,0.02255
1314,0.0552
1315,0.025
1316,0.04275
1317,0.09295
1318,0.03525
1319,0.02785
1320,0.05325
1321,0.71435
1322,0.26035
1323,0.1708
1324,0.0486
1325,0.06545
1326,0.03245
1327,0.03125
1328,0.04265
1329,0.0294
1330,0.02995
1331,0.02425
1332,0.05385
1333,0.03575
1334,0.0757
1335,0.01595
1336,0.01765
1337,0.03305
1338,0.0099
1339,0.01705
1340,0.0297
1341,0.7117
1342,0.2767
1343,0.1154
1344,0.07625
1345,0.05915
1346,0.0599
1347,0.0825
1348,0.08675
1349,0.0336
1350,0.0614
1351,0.02185
1352,0.05365
1353,0.03245
1354,0.04975
1355,0.0132
1356,0.01875
1357,0.0418
1358,0.02995
1359,0.02695
1360,0.0209
1361,0.697
1362,0.30505
1363,0.1457
1364,0.11255
1365,0.06495
1366,0.07995
1367,0.0814
1368,0.02325
1369,0.08095
1370,0.0306
1371,0.01875
1372,0.0418
1373,0.0357
1374,0.02525
1375,0.04765
1376,0.0363
1377,0.0543
1378,0.05155
1379,0.033
1380,0.0582
1381,0.67465
1382,0.30085
1383,0.14535
1384,0.08825
1385,0.04825
1386,0.05335
1387,0.0505
1388,0.02365
1389,0.0514
1390,0.00455
1391,0.016
1392,0.0253
1393,0.0286
1394,0.0229
1395,0.0418
1396,0.0396
1397,0.0477
1398,0.04
1399,0.0372
1400,0.0462
1401,0.71665
1402,0.25535
1403,0.09975
1404,0.08125
1405,0.05025
1406,0.04345
1407,0.0282
1408,0.04705
1409,0.0275
1410,0.0319
1411,0.02805
1412,0.0253
1413,0.01925
1414,0.0277
1415,0.0295
1416,0.0178
1417,0.03285
1418,0.02245
1419,0.02695
1420,0.0277
1421,0.73755
1422,0.2064
1423,0.0812
1424,0.04695
1425,0.08145
1426,0.10425
1427,0.03635
1428,0.06955
1429,0.06965
1430,0.03465
1431,0.04205
1432,0.0418
1433,0.0297
1434,0.04435
1435,0.0297
1436,0.01505
1437,0.02805
1438,0.0455
1439,0.0437
1440,0.0187
1441,0.72015
1442,0.2844
1443,0.09085
1444,0.0797
1445,0.078
1446,0.09005
1447,0.02915
1448,0.03795
1449,0.0486
1450,0.0242
1451,0.04455
1452,0.0427
1453,0.0716
1454,0.10085
1455,0.06845
1456,0.047
1457,0.0253
1458,0.0325
1459,0.04435
1460,0.0325
1461,0.7269
1462,0.234
1463,0.17465
1464,0.07445
1465,0.1017
1466,0.0418
1467,0.04335
1468,0.04305
1469,0.0238
1470,0.0259
1471,0.0511
1472,0.0392
1473,0.03795
1474,0.04025
1475,0.0452
1476,0.033
1477,0.0285
1478,0.03595
1479,0.0264
1480,0.0308
1481,0.6988
1482,0.1789
1483,0.1626
1484,0.07095
1485,0.08605
1486,0.03685
1487,0.0846
1488,0.0169
1489,0.02905
1490,0.0275
1491,0.04335
1492,0.0204
1493,0.02255
1494,0.02405
1495,0.0323
1496,0.01705
1497,0.02775
1498,0.0286
1499,0.01885
