step,cover_rate
204,0.8415
205,0.86
206,0.69315
207,0.81565
208,0.84205
209,0.8561
210,0.8702
211,0.63125
212,0.79645
213,0.82675
214,0.8327
215,0.87885
216,0.67825
217,0.82825
218,0.85125
219,0.8574
220,0.89385
221,0.65885
222,0.7912
223,0.81505
224,0.853
225,0.8929
226,0.6887
227,0.8043
228,0.82685
229,0.8509
230,0.8879
231,0.71685
232,0.8117
233,0.82225
234,0.86755
235,0.87955
236,0.6597
237,0.78205
238,0.84595
239,0.8909
240,0.90135
241,0.66045
242,0.7912
243,0.86795
244,0.8981
245,0.9073
246,0.60895
247,0.73365
248,0.83245
249,0.86895
250,0.88225
251,0.61925
252,0.7578
253,0.8434
254,0.85545
255,0.8743
256,0.59955
257,0.74505
258,0.82665
259,0.8539
260,0.8736
261,0.58995
262,0.759
263,0.84005
264,0.85565
265,0.86925
266,0.56665
267,0.74735
268,0.8308
269,0.86695
270,0.88485
271,0.5472
272,0.73575
273,0.83425
274,0.8686
275,0.88545
276,0.6144
277,0.7706
278,0.8364
279,0.86725
280,0.87755
281,0.61755
282,0.78735
283,0.8396
284,0.8657
285,0.8763
286,0.6288
287,0.8082
288,0.85545
289,0.8765
290,0.8852
291,0.64405
292,0.82605
293,0.8554
294,0.87595
295,0.8882
296,0.6283
297,0.7854
298,0.82025
299,0.8394
300,0.8541
301,0.672
302,0.76275
303,0.8048
304,0.82855
305,0.8497
306,0.6979
307,0.7885
308,0.8196
309,0.83565
310,0.85555
311,0.6875
312,0.78055
313,0.8246
314,0.8479
315,0.873
316,0.66835
317,0.80835
318,0.8383
319,0.8555
320,0.8761
321,0.6596
322,0.79965
323,0.82215
324,0.83745
325,0.8669
326,0.6652
327,0.80725
328,0.83875
329,0.84735
330,0.8686
331,0.66035
332,0.8158
333,0.8337
334,0.8505
335,0.86955
336,0.6758
337,0.79415
338,0.83065
339,0.84405
340,0.8684
341,0.7172
342,0.8226
343,0.85295
344,0.8669
345,0.87965
346,0.6798
347,0.7666
348,0.83585
349,0.86425
350,0.87825
351,0.6509
352,0.74045
353,0.82175
354,0.8587
355,0.8629
356,0.61805
357,0.71095
358,0.8314
359,0.86075
360,0.8816
361,0.6193
362,0.7081
363,0.7985
364,0.8283
365,0.8505
366,0.62915
367,0.74595
368,0.7841
369,0.7994
370,0.847
371,0.5894
372,0.7183
373,0.78125
374,0.80935
375,0.84105
376,0.6432
377,0.7844
378,0.8188
379,0.8551
380,0.871
381,0.59205
382,0.78925
383,0.8488
384,0.888
385,0.8961
386,0.61305
387,0.79935
388,0.86885
389,0.9156
390,0.919
391,0.6119
392,0.78405
393,0.8486
394,0.88485
395,0.89745
396,0.59895
397,0.78865
398,0.85455
399,0.8748
400,0.8765
401,0.60185
402,0.7657
403,0.80165
404,0.82505
405,0.84575
406,0.5747
407,0.7477
408,0.81005
409,0.84375
410,0.8555
411,0.60785
412,0.77105
413,0.7849
414,0.8298
415,0.8551
416,0.63875
417,0.7944
418,0.8208
419,0.8429
420,0.8695
421,0.65805
422,0.77425
423,0.8341
424,0.8713
425,0.88935
426,0.64975
427,0.7635
428,0.8221
429,0.8627
430,0.88275
431,0.65055
432,0.77355
433,0.8325
434,0.87335
435,0.89775
436,0.62625
437,0.7699
438,0.8286
439,0.8676
440,0.88405
441,0.64105
442,0.78325
443,0.8184
444,0.85495
445,0.86135
446,0.60565
447,0.7897
448,0.82985
449,0.85285
450,0.86065
451,0.6501
452,0.79385
453,0.81185
454,0.83675
455,0.8475
456,0.66795
457,0.80085
458,0.80265
459,0.8373
460,0.8478
461,0.6983
462,0.8062
463,0.8442
464,0.86275
465,0.8659
466,0.709
467,0.8304
468,0.8551
469,0.87635
470,0.8858
471,0.7047
472,0.8218
473,0.847
474,0.8719
475,0.87775
476,0.71955
477,0.82115
478,0.8528
479,0.8669
480,0.8878
481,0.6939
482,0.8109
483,0.83655
484,0.86325
485,0.8721
486,0.71675
487,0.82935
488,0.84295
489,0.8604
490,0.86765
491,0.7095
492,0.8074
493,0.83885
494,0.85505
495,0.87175
496,0.71165
497,0.8219
498,0.8474
499,0.862
500,0.87975
501,0.7154
502,0.81375
503,0.84115
504,0.8496
505,0.87905
506,0.7116
507,0.8135
508,0.8273
509,0.8415
510,0.8621
511,0.699
512,0.80485
513,0.8346
514,0.8414
515,0.85425
516,0.66065
517,0.75825
518,0.8192
519,0.83665
520,0.85095
521,0.6735
522,0.7929
523,0.8252
524,0.84255
525,0.852
526,0.66305
527,0.7704
528,0.8363
529,0.87605
530,0.8789
531,0.68205
532,0.7823
533,0.8569
534,0.87545
535,0.87995
536,0.6821
537,0.79015
538,0.82975
539,0.8623
540,0.8747
541,0.7132
542,0.7992
543,0.8417
544,0.8634
545,0.87265
546,0.66945
547,0.80545
548,0.8685
549,0.87295
550,0.87915
551,0.6156
552,0.82135
553,0.84945
554,0.86235
555,0.86925
556,0.63165
557,0.82825
558,0.85145
559,0.8586
560,0.86815
561,0.625
562,0.8156
563,0.84485
564,0.8583
565,0.8651
566,0.6814
567,0.8246
568,0.83535
569,0.84945
570,0.8731
571,0.714
572,0.80985
573,0.8346
574,0.85835
575,0.87515
576,0.74365
577,0.7991
578,0.8345
579,0.8536
580,0.86425
581,0.6769
582,0.7731
583,0.82065
584,0.85245
585,0.85255
586,0.6263
587,0.7968
588,0.8506
589,0.86955
590,0.87145
591,0.6407
592,0.7761
593,0.83815
594,0.8583
595,0.864
596,0.65245
597,0.77505
598,0.8262
599,0.84635
600,0.87615
601,0.677
602,0.7672
603,0.84665
604,0.85515
605,0.8666
606,0.71695
607,0.7955
608,0.85205
609,0.86135
610,0.8702
611,0.66655
612,0.79335
613,0.85235
614,0.87495
615,0.88585
616,0.6736
617,0.8209
618,0.86715
619,0.87935
620,0.87935
621,0.68115
622,0.8565
623,0.88285
624,0.8933
625,0.8986
626,0.67405
627,0.8209
628,0.85655
629,0.86475
630,0.88315
631,0.64495
632,0.7726
633,0.82395
634,0.847
635,0.8626
636,0.65245
637,0.79045
638,0.83025
639,0.84645
640,0.85735
641,0.69015
642,0.80025
643,0.8447
644,0.8597
645,0.86565
646,0.6992
647,0.8327
648,0.8589
649,0.87665
650,0.8818
651,0.7078
652,0.855
653,0.88385
654,0.88835
655,0.89095
656,0.7271
657,0.8393
658,0.8591
659,0.8713
660,0.87335
661,0.7243
662,0.813
663,0.8506
664,0.86075
665,0.87275
666,0.72005
667,0.8165
668,0.84485
669,0.8461
670,0.85915
671,0.69475
672,0.79285
673,0.8412
674,0.8562
675,0.86675
676,0.67995
677,0.78475
678,0.8415
679,0.87215
680,0.87885
681,0.66485
682,0.7934
683,0.8484
684,0.8818
685,0.88625
686,0.6682
687,0.7777
688,0.8514
689,0.86975
690,0.8772
691,0.65535
692,0.79795
693,0.8586
694,0.8726
695,0.88435
696,0.6994
697,0.8271
698,0.86115
699,0.86685
700,0.8749
701,0.6811
702,0.8035
703,0.8427
704,0.85095
705,0.8678
706,0.66495
707,0.8006
708,0.8458
709,0.8517
710,0.86875
711,0.7042
712,0.82055
713,0.8372
714,0.84865
715,0.8644
716,0.67145
717,0.82495
718,0.8507
719,0.862
720,0.86725
721,0.61785
722,0.76015
723,0.8224
724,0.8432
725,0.84745
726,0.59665
727,0.7792
728,0.82935
729,0.84835
730,0.8494
731,0.64725
732,0.78045
733,0.8341
734,0.8467
735,0.84775
736,0.6779
737,0.7889
738,0.84375
739,0.85545
740,0.8656
741,0.662
742,0.74725
743,0.80865
744,0.86955
745,0.8714
746,0.6511
747,0.75485
748,0.80875
749,0.86245
750,0.8707
751,0.5969
752,0.7287
753,0.7959
754,0.8548
755,0.87075
756,0.55945
757,0.7079
758,0.7862
759,0.8463
760,0.86035
761,0.66875
762,0.78945
763,0.85065
764,0.88145
765,0.8955
766,0.69985
767,0.8242
768,0.86915
769,0.88885
770,0.8953
771,0.6155
772,0.77025
773,0.82885
774,0.86215
775,0.8731
776,0.6742
777,0.79195
778,0.82285
779,0.84875
780,0.86235
781,0.64545
782,0.79375
783,0.84155
784,0.8629
785,0.87395
786,0.7076
787,0.8001
788,0.82865
789,0.8578
790,0.87015
791,0.79315
792,0.8436
793,0.85915
794,0.86275
795,0.88785
796,0.726
797,0.83185
798,0.8476
799,0.8512
800,0.8705
801,0.6609
802,0.7608
803,0.8294
804,0.83375
805,0.8655
806,0.66015
807,0.79065
808,0.83515
809,0.84065
810,0.86475
811,0.5945
812,0.77935
813,0.84485
814,0.85135
815,0.8753
816,0.59605
817,0.76665
818,0.8297
819,0.8602
820,0.8734
821,0.60605
822,0.7692
823,0.80185
824,0.85015
825,0.8548
826,0.5682
827,0.73875
828,0.79625
829,0.84505
830,0.85225
831,0.6321
832,0.7367
833,0.77085
834,0.82375
835,0.82465
836,0.6873
837,0.75895
838,0.80835
839,0.84475
840,0.84665
841,0.657
842,0.7479
843,0.8067
844,0.8354
845,0.8481
846,0.6829
847,0.7682
848,0.82645
849,0.84535
850,0.859
851,0.63075
852,0.7426
853,0.80405
854,0.83605
855,0.84455
856,0.6286
857,0.74965
858,0.8257
859,0.85335
860,0.8681
861,0.61825
862,0.7476
863,0.83865
864,0.86815
865,0.86935
866,0.61795
867,0.7812
868,0.854
869,0.862
870,0.8621
871,0.5679
872,0.7628
873,0.83995
874,0.86525
875,0.8825
876,0.5902
877,0.75915
878,0.8123
879,0.85655
880,0.8712
881,0.63705
882,0.7584
883,0.8122
884,0.846
885,0.86065
886,0.59435
887,0.76705
888,0.81045
889,0.8613
890,0.87575
891,0.61215
892,0.7219
893,0.79685
894,0.8419
895,0.8534
896,0.62205
897,0.7359
898,0.8176
899,0.84015
900,0.8539
901,0.58285
902,0.71415
903,0.8086
904,0.8487
905,0.85775
906,0.62055
907,0.7308
908,0.81985
909,0.84555
910,0.85625
911,0.613
912,0.75415
913,0.8104
914,0.8623
915,0.8678
916,0.63045
917,0.77035
918,0.8192
919,0.87595
920,0.87855
921,0.6081
922,0.78895
923,0.8623
924,0.8834
925,0.8855
926,0.5716
927,0.7665
928,0.8482
929,0.8729
930,0.87585
931,0.5851
932,0.76035
933,0.8311
934,0.8623
935,0.8787
936,0.48035
937,0.6909
938,0.796
939,0.83145
940,0.8628
941,0.54015
942,0.7002
943,0.79645
944,0.82175
945,0.8538
946,0.64375
947,0.75805
948,0.82505
949,0.8493
950,0.8743
951,0.63665
952,0.73505
953,0.79645
954,0.80525
955,0.83175
956,0.56785
957,0.6887
958,0.74045
959,0.78585
960,0.8366
961,0.5989
962,0.68615
963,0.7514
964,0.7908
965,0.8318
966,0.5826
967,0.67895
968,0.7437
969,0.7827
970,0.82365
971,0.66245
972,0.7352
973,0.80155
974,0.84955
975,0.85125
976,0.6756
977,0.7668
978,0.79895
979,0.8214
980,0.8297
981,0.6898
982,0.77915
983,0.80965
984,0.831
985,0.8405
986,0.69905
987,0.79875
988,0.82385
989,0.85135
990,0.8625
991,0.68015
992,0.78105
993,0.80945
994,0.8599
995,0.88325
996,0.7491
997,0.84775
998,0.86915
999,0.8799
1000,0.90175
1001,0.70495
1002,0.8007
1003,0.8492
1004,0.87105
1005,0.89615
1006,0.69955
1007,0.81815
1008,0.8567
1009,0.86625
1010,0.8811
1011,0.65655
1012,0.81045
1013,0.85425
1014,0.86355
1015,0.86655
1016,0.64285
1017,0.82205
1018,0.8614
1019,0.8762
1020,0.87935
1021,0.6379
1022,0.79435
1023,0.8327
1024,0.84275
1025,0.8582
1026,0.6068
1027,0.77005
1028,0.80105
1029,0.8378
1030,0.85785
1031,0.64155
1032,0.79375
1033,0.8367
1034,0.8375
1035,0.8687
1036,0.61775
1037,0.76425
1038,0.81805
1039,0.83325
1040,0.8582
1041,0.6361
1042,0.76975
1043,0.822
1044,0.84795
1045,0.86285
1046,0.6712
1047,0.7751
1048,0.81545
1049,0.8398
1050,0.8526
1051,0.6369
1052,0.7705
1053,0.8347
1054,0.87755
1055,0.88445
1056,0.67535
1057,0.80765
1058,0.86055
1059,0.86865
1060,0.8817
1061,0.6374
1062,0.7997
1063,0.8472
1064,0.86945
1065,0.8808
1066,0.6027
1067,0.7425
1068,0.7969
1069,0.8538
1070,0.86755
1071,0.6485
1072,0.7658
1073,0.82085
1074,0.85405
1075,0.8671
1076,0.70245
1077,0.7974
1078,0.8395
1079,0.873
1080,0.8859
1081,0.7055
1082,0.78825
1083,0.8313
1084,0.84545
1085,0.85805
1086,0.6732
1087,0.80385
1088,0.82215
1089,0.82225
1090,0.82845
1091,0.6675
1092,0.78275
1093,0.8206
1094,0.83765
1095,0.84175
1096,0.6766
1097,0.79385
1098,0.8208
1099,0.85055
1100,0.85555
1101,0.6431
1102,0.77155
1103,0.82665
1104,0.85115
1105,0.86375
1106,0.6985
1107,0.7665
1108,0.84545
1109,0.8611
1110,0.8791
1111,0.68425
1112,0.7696
1113,0.84295
1114,0.85695
1115,0.87695
1116,0.67875
1117,0.80945
1118,0.8542
1119,0.86955
1120,0.89
1121,0.67105
1122,0.7812
1123,0.83765
1124,0.8489
1125,0.8691
1126,0.701
1127,0.7955
1128,0.8365
1129,0.86085
1130,0.8695
1131,0.699
1132,0.7851
1133,0.8258
1134,0.86125
1135,0.8649
1136,0.6296
1137,0.73015
1138,0.785
1139,0.8326
1140,0.84135
1141,0.6462
1142,0.77025
1143,0.82165
1144,0.86955
1145,0.8774
1146,0.6071
1147,0.7632
1148,0.82695
1149,0.87475
1150,0.8809
1151,0.60135
1152,0.7449
1153,0.8329
1154,0.856
1155,0.8661
1156,0.63155
1157,0.7947
1158,0.8534
1159,0.88355
1160,0.8934
1161,0.6361
1162,0.76445
1163,0.8451
1164,0.8575
1165,0.87225
1166,0.6692
1167,0.77835
1168,0.83825
1169,0.85115
1170,0.8592
1171,0.66595
1172,0.789
1173,0.84385
1174,0.84965
1175,0.85735
1176,0.6637
1177,0.75985
1178,0.83185
1179,0.83985
1180,0.8427
1181,0.66325
1182,0.8167
1183,0.86145
1184,0.8737
1185,0.87655
1186,0.6199
1187,0.79015
1188,0.8474
1189,0.8681
1190,0.87155
1191,0.608
1192,0.78515
1193,0.83195
1194,0.8572
1195,0.86065
1196,0.60195
1197,0.761
1198,0.8137
1199,0.85665
1200,0.86715
1201,0.59655
1202,0.73765
1203,0.78725
1204,0.84795
1205,0.86545
1206,0.6129
1207,0.769
1208,0.8151
1209,0.8553
1210,0.8731
1211,0.6485
1212,0.7703
1213,0.82795
1214,0.85825
1215,0.87515
1216,0.7266
1217,0.79825
1218,0.83425
1219,0.84755
1220,0.8771
1221,0.68805
1222,0.7837
1223,0.82475
1224,0.86615
1225,0.8696
1226,0.6913
1227,0.79355
1228,0.85385
1229,0.8735
1230,0.8746
1231,0.64575
1232,0.81045
1233,0.86835
1234,0.8824
1235,0.883
1236,0.65
1237,0.8051
1238,0.85615
1239,0.8754
1240,0.8807
1241,0.59895
1242,0.73975
1243,0.82595
1244,0.8614
1245,0.8714
1246,0.59865
1247,0.75795
1248,0.81255
1249,0.84745
1250,0.85745
1251,0.5569
1252,0.72475
1253,0.799
1254,0.8411
1255,0.8532
1256,0.55445
1257,0.7089
1258,0.79025
1259,0.8277
1260,0.8398
1261,0.64225
1262,0.77805
1263,0.8399
1264,0.86675
1265,0.8708
1266,0.679
1267,0.7799
1268,0.8452
1269,0.85905
1270,0.86645
1271,0.71885
1272,0.8321
1273,0.8689
1274,0.8749
1275,0.8882
1276,0.6791
1277,0.8092
1278,0.85205
1279,0.8718
1280,0.89015
1281,0.7461
1282,0.83045
1283,0.86985
1284,0.8847
1285,0.8983
1286,0.7222
1287,0.84085
1288,0.86365
1289,0.8914
1290,0.90385
1291,0.69395
1292,0.7719
1293,0.84
1294,0.8823
1295,0.88515
1296,0.6676
1297,0.76555
1298,0.83475
1299,0.87295
1300,0.87345
1301,0.6404
1302,0.7578
1303,0.81905
1304,0.8507
1305,0.86455
1306,0.6569
1307,0.772
1308,0.8277
1309,0.85385
1310,0.8694
1311,0.7161
1312,0.8137
1313,0.8427
1314,0.8514
1315,0.86895
1316,0.61975
1317,0.75775
1318,0.7993
1319,0.8343
1320,0.869
1321,0.595
1322,0.75225
1323,0.78225
1324,0.8251
1325,0.8607
1326,0.5535
1327,0.71245
1328,0.78095
1329,0.84175
1330,0.8757
1331,0.54295
1332,0.68205
1333,0.7789
1334,0.8475
1335,0.8816
1336,0.6401
1337,0.75385
1338,0.8443
1339,0.8812
1340,0.88865
1341,0.61635
1342,0.74065
1343,0.81605
1344,0.8597
1345,0.87495
1346,0.67415
1347,0.806
1348,0.84115
1349,0.86745
1350,0.87905
1351,0.64015
1352,0.7727
1353,0.8135
1354,0.8481
1355,0.86815
1356,0.69755
1357,0.81295
1358,0.8424
1359,0.8782
1360,0.8904
1361,0.73215
1362,0.836
1363,0.85725
1364,0.8937
1365,0.90185
1366,0.7061
1367,0.80955
1368,0.8579
1369,0.8689
1370,0.88155
1371,0.7379
1372,0.8272
1373,0.87065
1374,0.87115
1375,0.87465
1376,0.6665
1377,0.8002
1378,0.8556
1379,0.8571
1380,0.8721
1381,0.64705
1382,0.799
1383,0.8583
1384,0.8592
1385,0.8789
1386,0.67525
1387,0.8057
1388,0.83375
1389,0.8443
1390,0.8648
1391,0.66845
1392,0.80985
1393,0.8541
1394,0.87075
1395,0.8906
1396,0.6852
1397,0.7939
1398,0.83175
1399,0.8607
1400,0.8785
1401,0.63245
1402,0.73665
1403,0.8281
1404,0.85035
1405,0.86185
1406,0.6502
1407,0.8038
1408,0.8479
1409,0.86185
1410,0.883
1411,0.66705
1412,0.80075
1413,0.8425
1414,0.85095
1415,0.8712
1416,0.59995
1417,0.78595
1418,0.85225
1419,0.86875
1420,0.87555
1421,0.7012
1422,0.82035
1423,0.85875
1424,0.88065
1425,0.89035
1426,0.64255
1427,0.7721
1428,0.84005
1429,0.85615
1430,0.8709
1431,0.5156
1432,0.6732
1433,0.81145
1434,0.8466
1435,0.86705
1436,0.56175
1437,0.6974
1438,0.79535
1439,0.82855
1440,0.8499
1441,0.53835
1442,0.70145
1443,0.82105
1444,0.85245
1445,0.86285
1446,0.58865
1447,0.73785
1448,0.80755
1449,0.84205
1450,0.87405
1451,0.6194
1452,0.7802
1453,0.8162
1454,0.8326
1455,0.85735
1456,0.59715
1457,0.76
1458,0.80915
1459,0.83075
1460,0.85595
1461,0.586
1462,0.74655
1463,0.8108
1464,0.82955
1465,0.85375
1466,0.5937
1467,0.7328
1468,0.79555
1469,0.82715
1470,0.84215
1471,0.6668
1472,0.7759
1473,0.82095
1474,0.8356
1475,0.8526
1476,0.62195
1477,0.76065
1478,0.81925
1479,0.84625
1480,0.85135
1481,0.59895
1482,0.74715
1483,0.84055
1484,0.8642
1485,0.86665
1486,0.59125
1487,0.7738
1488,0.8524
1489,0.8692
1490,0.87165
1491,0.51255
1492,0.7086
1493,0.8286
1494,0.8674
1495,0.87885
1496,0.5855
1497,0.75245
1498,0.83895
1499,0.86465
