step,overlap
307,0.19155
308,0.17155
309,0.0922
310,0.1285
311,0.6755
312,0.2038
313,0.22175
314,0.1103
315,0.09135
316,0.66835
317,0.2877
318,0.1569
319,0.12365
320,0.0941
321,0.65105
322,0.2866
323,0.09005
324,0.10865
325,0.1389
326,0.6652
327,0.3188
328,0.11975
329,0.13525
330,0.124
331,0.65495
332,0.28265
333,0.03465
334,0.11805
335,0.1441
336,0.6758
337,0.20305
338,0.1299
339,0.14245
340,0.1764
341,0.7172
342,0.21095
343,0.18275
344,0.1752
345,0.12705
346,0.6696
347,0.26095
348,0.21565
349,0.21595
350,0.1459
351,0.6509
352,0.2504
353,0.2176
354,0.20655
355,0.0861
356,0.61805
357,0.2631
358,0.3323
359,0.2622
360,0.1176
361,0.60595
362,0.25075
363,0.27
364,0.2024
365,0.07995
366,0.62915
367,0.2936
368,0.16515
369,0.1826
370,0.1836
371,0.5894
372,0.2598
373,0.15555
374,0.1653
375,0.12345
376,0.6432
377,0.2865
378,0.13575
379,0.1588
380,0.12505
381,0.59205
382,0.3563
383,0.14005
384,0.1538
385,0.08655
386,0.61185
387,0.3345
388,0.1688
389,0.1668
390,0.05235
391,0.5966
392,0.28865
393,0.18105
394,0.17225
395,0.02555
396,0.5769
397,0.31285
398,0.1991
399,0.15545
400,0.02205
401,0.60185
402,0.29575
403,0.1353
404,0.12285
405,0.1682
406,0.5747
407,0.28565
408,0.14215
409,0.1506
410,0.07875
411,0.60785
412,0.32115
413,0.08655
414,0.16275
415,0.12395
416,0.63875
417,0.3156
418,0.1045
419,0.1092
420,0.1209
421,0.6431
422,0.30215
423,0.1606
424,0.1875
425,0.1197
426,0.64975
427,0.2635
428,0.1423
429,0.16085
430,0.11445
431,0.6382
432,0.25845
433,0.15415
434,0.2004
435,0.14875
436,0.62625
437,0.24205
438,0.16855
439,0.1435
440,0.0867
441,0.6323
442,0.25305
443,0.0988
444,0.1718
445,0.1141
446,0.59305
447,0.3026
448,0.15025
449,0.14365
450,0.07415
451,0.6501
452,0.31075
453,0.1071
454,0.12765
455,0.1
456,0.66795
457,0.30345
458,0.1024
459,0.09975
460,0.07795
461,0.6983
462,0.2793
463,0.1682
464,0.15245
465,0.0609
466,0.709
467,0.32805
468,0.16525
469,0.1438
470,0.1256
471,0.6921
472,0.32065
473,0.21355
474,0.2095
475,0.1004
476,0.70275
477,0.2458
478,0.2256
479,0.1179
480,0.14485
481,0.6762
482,0.2036
483,0.135
484,0.16705
485,0.11745
486,0.71675
487,0.2681
488,0.1256
489,0.1578
490,0.0606
491,0.7095
492,0.26515
493,0.18085
494,0.1736
495,0.10305
496,0.71165
497,0.2945
498,0.13925
499,0.16095
500,0.06695
501,0.7154
502,0.26855
503,0.10785
504,0.1044
505,0.1338
506,0.6981
507,0.2614
508,0.056
509,0.0861
510,0.14175
511,0.699
512,0.22395
513,0.09965
514,0.1115
515,0.18425
516,0.66065
517,0.21105
518,0.1394
519,0.18425
520,0.1289
521,0.6735
522,0.26445
523,0.11375
524,0.15485
525,0.126
526,0.6587
527,0.2079
528,0.1652
529,0.22415
530,0.0581
531,0.68205
532,0.2048
533,0.2422
534,0.0785
535,0.0896
536,0.6668
537,0.22325
538,0.1585
539,0.13775
540,0.1476
541,0.7132
542,0.20935
543,0.1436
544,0.12075
545,0.12285
546,0.66945
547,0.2647
548,0.1805
549,0.0945
550,0.1365
551,0.6072
552,0.318
553,0.09945
554,0.0681
555,0.07195
556,0.62025
557,0.2896
558,0.1292
559,0.0764
560,0.1266
561,0.625
562,0.35505
563,0.0997
564,0.08975
565,0.0813
566,0.6814
567,0.25585
568,0.0873
569,0.0763
570,0.1353
571,0.714
572,0.26685
573,0.1415
574,0.1343
575,0.1164
576,0.7332
577,0.20805
578,0.1476
579,0.11695
580,0.11635
581,0.6769
582,0.2485
583,0.1659
584,0.1836
585,0.08755
586,0.6263
587,0.2993
588,0.14145
589,0.11015
590,0.11365
591,0.6407
592,0.2233
593,0.2144
594,0.0617
595,0.05185
596,0.65245
597,0.18465
598,0.15955
599,0.09555
600,0.111
601,0.66725
602,0.1545
603,0.2144
604,0.0678
605,0.0567
606,0.69945
607,0.12525
608,0.18225
609,0.11015
610,0.10665
611,0.66655
612,0.2425
613,0.1921
614,0.14535
615,0.0987
616,0.6736
617,0.29035
618,0.20785
619,0.11895
620,0.0292
621,0.6711
622,0.3199
623,0.1782
624,0.11555
625,0.0336
626,0.67405
627,0.28
628,0.2203
629,0.07265
630,0.06225
631,0.64495
632,0.2281
633,0.12095
634,0.10735
635,0.0723
636,0.65245
637,0.2971
638,0.1152
639,0.1029
640,0.0639
641,0.68695
642,0.1821
643,0.13815
644,0.1762
645,0.05865
646,0.6992
647,0.2275
648,0.06405
649,0.1988
650,0.08865
651,0.7078
652,0.2575
653,0.1012
654,0.0845
655,0.10915
656,0.7059
657,0.2442
658,0.11395
659,0.13005
660,0.16915
661,0.7243
662,0.2244
663,0.1741
664,0.14175
665,0.1732
666,0.70815
667,0.2355
668,0.15225
669,0.0876
670,0.1505
671,0.69475
672,0.21405
673,0.2278
674,0.0861
675,0.1086
676,0.67995
677,0.23195
678,0.23705
679,0.17785
680,0.1323
681,0.66485
682,0.2669
683,0.21195
684,0.1547
685,0.09765
686,0.65525
687,0.2822
688,0.2106
689,0.15695
690,0.11865
691,0.65535
692,0.32085
693,0.2339
694,0.1605
695,0.16465
696,0.6994
697,0.26475
698,0.1617
699,0.05565
700,0.1321
701,0.6811
702,0.24995
703,0.2009
704,0.08385
705,0.1246
706,0.6646
707,0.2695
708,0.138
709,0.05465
710,0.11925
711,0.7042
712,0.27425
713,0.0872
714,0.07625
715,0.11875
716,0.6563
717,0.3053
718,0.12885
719,0.11015
720,0.08295
721,0.61785
722,0.234
723,0.1653
724,0.1465
725,0.1328
726,0.59665
727,0.29125
728,0.1902
729,0.1449
730,0.08975
731,0.6447
732,0.2369
733,0.24715
734,0.14095
735,0.088
736,0.6779
737,0.22735
738,0.2184
739,0.09775
740,0.08295
741,0.662
742,0.21455
743,0.205
744,0.1759
745,0.11925
746,0.6511
747,0.2064
748,0.14365
749,0.1707
750,0.09885
751,0.578
752,0.20445
753,0.1572
754,0.1893
755,0.14775
756,0.55945
757,0.2228
758,0.19345
759,0.19145
760,0.1331
761,0.6644
762,0.19825
763,0.2113
764,0.17325
765,0.0931
766,0.68575
767,0.21385
768,0.21685
769,0.1403
770,0.03555
771,0.60915
772,0.2563
773,0.20075
774,0.1783
775,0.03115
776,0.6742
777,0.1917
778,0.1378
779,0.1828
780,0.09765
781,0.64545
782,0.26535
783,0.1474
784,0.1245
785,0.08285
786,0.7034
787,0.1633
788,0.1313
789,0.1537
790,0.1233
791,0.79315
792,0.1044
793,0.1202
794,0.08085
795,0.1068
796,0.7134
797,0.14555
798,0.11045
799,0.0777
800,0.1626
801,0.6609
802,0.14945
803,0.196
804,0.1134
805,0.1653
806,0.65645
807,0.27195
808,0.16075
809,0.08285
810,0.1424
811,0.5945
812,0.3092
813,0.1349
814,0.12075
815,0.1137
816,0.59245
817,0.2642
818,0.12335
819,0.13285
820,0.07345
821,0.60605
822,0.2601
823,0.10865
824,0.1709
825,0.06855
826,0.5682
827,0.29355
828,0.1565
829,0.16695
830,0.1031
831,0.6321
832,0.2229
833,0.11465
834,0.1611
835,0.0273
836,0.6873
837,0.124
838,0.2004
839,0.1736
840,0.03885
841,0.6514
842,0.1631
843,0.17135
844,0.1745
845,0.08995
846,0.68125
847,0.1311
848,0.1788
849,0.152
850,0.1326
851,0.63075
852,0.18415
853,0.1893
854,0.16065
855,0.0576
856,0.6273
857,0.2393
858,0.1865
859,0.1449
860,0.08665
861,0.61825
862,0.23765
863,0.23385
864,0.1476
865,0.14785
866,0.61795
867,0.3104
868,0.20385
869,0.1137
870,0.06615
871,0.5679
872,0.32375
873,0.23525
874,0.09435
875,0.1221
876,0.5902
877,0.25045
878,0.26265
879,0.1555
880,0.09855
881,0.63635
882,0.21765
883,0.21485
884,0.1163
885,0.06945
886,0.59435
887,0.2733
888,0.1364
889,0.1827
890,0.0854
891,0.61215
892,0.19265
893,0.14045
894,0.16645
895,0.13985
896,0.62205
897,0.2281
898,0.13245
899,0.13845
900,0.1636
901,0.56685
902,0.2597
903,0.18675
904,0.1492
905,0.08715
906,0.62055
907,0.28545
908,0.27285
909,0.15445
910,0.1567
911,0.59725
912,0.3556
913,0.2141
914,0.29185
915,0.1543
916,0.63045
917,0.34895
918,0.1981
919,0.3011
920,0.14545
921,0.6081
922,0.36135
923,0.20665
924,0.21205
925,0.0919
926,0.5506
927,0.3504
928,0.15715
929,0.21005
930,0.042
931,0.5761
932,0.2884
933,0.1921
934,0.16865
935,0.13765
936,0.47855
937,0.3291
938,0.14925
939,0.11595
940,0.13795
941,0.53935
942,0.3073
943,0.23465
944,0.09495
945,0.16425
946,0.64375
947,0.20295
948,0.16385
949,0.12575
950,0.14115
951,0.63665
952,0.1668
953,0.12845
954,0.0831
955,0.0852
956,0.56785
957,0.1944
958,0.09945
959,0.12475
960,0.11815
961,0.5989
962,0.21485
963,0.14145
964,0.0966
965,0.0539
966,0.5826
967,0.17995
968,0.16235
969,0.09195
970,0.042
971,0.66245
972,0.1638
973,0.13085
974,0.0844
975,0.03675
976,0.6756
977,0.2135
978,0.13745
979,0.13515
980,0.03045
981,0.6898
982,0.25535
983,0.15135
984,0.1289
985,0.0808
986,0.6824
987,0.24475
988,0.13135
989,0.08085
990,0.1077
991,0.68015
992,0.2226
993,0.1227
994,0.12945
995,0.13335
996,0.7491
997,0.24625
998,0.1449
999,0.08085
1000,0.19495
1001,0.7043
1002,0.2396
1003,0.2128
1004,0.15795
1005,0.18735
1006,0.6892
1007,0.2762
1008,0.20775
1009,0.1645
1010,0.11865
1011,0.65265
1012,0.32765
1013,0.261
1014,0.11645
1015,0.08805
1016,0.64285
1017,0.3423
1018,0.24065
1019,0.15165
1020,0.0657
1021,0.6379
1022,0.28025
1023,0.1643
1024,0.0929
1025,0.11035
1026,0.6028
1027,0.25535
1028,0.11405
1029,0.0751
1030,0.1583
1031,0.64155
1032,0.3175
1033,0.17725
1034,0.0328
1035,0.19985
1036,0.61775
1037,0.2597
1038,0.1985
1039,0.066
1040,0.14205
1041,0.6291
1042,0.27145
1043,0.25255
1044,0.1552
1045,0.11715
1046,0.66245
1047,0.2541
1048,0.19995
1049,0.1321
1050,0.13195
1051,0.6369
1052,0.23775
1053,0.2073
1054,0.2219
1055,0.1018
1056,0.66755
1057,0.24455
1058,0.19435
1059,0.1044
1060,0.178
1061,0.6314
1062,0.3049
1063,0.118
1064,0.1179
1065,0.1819
1066,0.6027
1067,0.2823
1068,0.1731
1069,0.1908
1070,0.1937
1071,0.63275
1072,0.2578
1073,0.1912
1074,0.11095
1075,0.1286
1076,0.70245
1077,0.2344
1078,0.21725
1079,0.1194
1080,0.125
1081,0.7055
1082,0.22395
1083,0.1906
1084,0.09225
1085,0.108
1086,0.6732
1087,0.2334
1088,0.14835
1089,0.04095
1090,0.069
1091,0.6675
1092,0.2334
1093,0.20075
1094,0.09075
1095,0.1456
1096,0.6766
1097,0.17495
1098,0.09765
1099,0.1176
1100,0.078
1101,0.6431
1102,0.20035
1103,0.16455
1104,0.08925
1105,0.0464
1106,0.6892
1107,0.14395
1108,0.21505
1109,0.11055
1110,0.1432
1111,0.68425
1112,0.19365
1113,0.2352
1114,0.1325
1115,0.1315
1116,0.67875
1117,0.309
1118,0.24235
1119,0.1426
1120,0.11935
1121,0.652
1122,0.22735
1123,0.18945
1124,0.1188
1125,0.10495
1126,0.701
1127,0.2255
1128,0.1481
1129,0.2221
1130,0.11865
1131,0.699
1132,0.2226
1133,0.169
1134,0.13925
1135,0.08015
1136,0.61805
1137,0.2413
1138,0.1767
1139,0.14485
1140,0.0819
1141,0.6462
1142,0.2885
1143,0.16165
1144,0.1599
1145,0.1031
1146,0.59345
1147,0.30375
1148,0.2286
1149,0.1641
1150,0.1394
1151,0.60135
1152,0.225
1153,0.21155
1154,0.11835
1155,0.11025
1156,0.63155
1157,0.2595
1158,0.227
1159,0.09895
1160,0.1431
1161,0.6361
1162,0.2343
1163,0.29615
1164,0.08505
1165,0.13795
1166,0.6692
1167,0.23475
1168,0.21905
1169,0.07725
1170,0.10245
1171,0.64555
1172,0.28335
1173,0.23165
1174,0.1081
1175,0.07865
1176,0.6637
1177,0.22885
1178,0.2001
1179,0.10345
1180,0.042
1181,0.66325
1182,0.2455
1183,0.16725
1184,0.0849
1185,0.0865
1186,0.6199
1187,0.25155
1188,0.1823
1189,0.11655
1190,0.09665
1191,0.608
1192,0.2844
1193,0.1604
1194,0.15895
1195,0.06405
1196,0.60195
1197,0.25275
1198,0.16775
1199,0.1761
1200,0.10275
1201,0.59555
1202,0.2697
1203,0.1514
1204,0.22095
1205,0.09895
1206,0.6129
1207,0.3378
1208,0.19355
1209,0.238
1210,0.1498
1211,0.6485
1212,0.2576
1213,0.16735
1214,0.1901
1215,0.2109
1216,0.7074
1217,0.2101
1218,0.13395
1219,0.16335
1220,0.1742
1221,0.6758
1222,0.2086
1223,0.1396
1224,0.21795
1225,0.1149
1226,0.68815
1227,0.1995
1228,0.175
1229,0.2015
1230,0.07675
1231,0.64575
1232,0.2998
1233,0.1921
1234,0.13775
1235,0.0722
1236,0.6428
1237,0.2738
1238,0.21715
1239,0.14975
1240,0.021
1241,0.5769
1242,0.2314
1243,0.2062
1244,0.14625
1245,0.0589
1246,0.5967
1247,0.29325
1248,0.16115
1249,0.13265
1250,0.0652
1251,0.5569
1252,0.2714
1253,0.19375
1254,0.1548
1255,0.06835
1256,0.55445
1257,0.23605
1258,0.2007
1259,0.1095
1260,0.06835
1261,0.64225
1262,0.26525
1263,0.22745
1264,0.11875
1265,0.10715
1266,0.679
1267,0.1507
1268,0.23365
1269,0.1428
1270,0.08175
1271,0.71045
1272,0.19475
1273,0.167
1274,0.05865
1275,0.12925
1276,0.6791
1277,0.20185
1278,0.2147
1279,0.13845
1280,0.16895
1281,0.73485
1282,0.1407
1283,0.18395
1284,0.14145
1285,0.1196
1286,0.7212
1287,0.24635
1288,0.1653
1289,0.2057
1290,0.06315
1291,0.69255
1292,0.1818
1293,0.2099
1294,0.15665
1295,0.0411
1296,0.6529
1297,0.24715
1298,0.22465
1299,0.14345
1300,0.0479
1301,0.62285
1302,0.2054
1303,0.14665
1304,0.10815
1305,0.0967
1306,0.6569
1307,0.25095
1308,0.1068
1309,0.11615
1310,0.11945
1311,0.7097
1312,0.199
1313,0.0712
1314,0.084
1315,0.09275
1316,0.60805
1317,0.22495
1318,0.08925
1319,0.14085
1320,0.0721
1321,0.5941
1322,0.23995
1323,0.05495
1324,0.14075
1325,0.1398
1326,0.5535
1327,0.27035
1328,0.119
1329,0.2033
1330,0.11165
1331,0.54295
1332,0.2306
1333,0.1799
1334,0.2085
1335,0.0905
1336,0.6384
1337,0.2346
1338,0.2504
1339,0.1756
1340,0.14085
1341,0.60345
1342,0.22115
1343,0.18155
1344,0.16765
1345,0.19465
1346,0.67415
1347,0.2711
1348,0.14635
1349,0.1563
1350,0.15355
1351,0.64015
1352,0.2783
1353,0.15055
1354,0.20655
1355,0.2043
1356,0.69755
1357,0.26025
1358,0.1668
1359,0.1957
1360,0.156
1361,0.72255
1362,0.28915
1363,0.1685
1364,0.23425
1365,0.1665
1366,0.7061
1367,0.22725
1368,0.2086
1369,0.12345
1370,0.18475
1371,0.7379
1372,0.172
1373,0.20215
1374,0.0399
1375,0.08235
1376,0.66635
1377,0.2422
1378,0.22575
1379,0.07085
1380,0.0882
1381,0.64705
1382,0.2645
1383,0.21955
1384,0.05035
1385,0.0798
1386,0.6726
1387,0.2492
1388,0.1566
1389,0.125
1390,0.0979
1391,0.6647
1392,0.2512
1393,0.1695
1394,0.1273
1395,0.1344
1396,0.6852
1397,0.2566
1398,0.1085
1399,0.1502
1400,0.11735
1401,0.63245
1402,0.1889
1403,0.15585
1404,0.18275
1405,0.1313
1406,0.6502
1407,0.2417
1408,0.1368
1409,0.1484
1410,0.1478
1411,0.66705
1412,0.23675
1413,0.1669
1414,0.11815
1415,0.15255
1416,0.59995
1417,0.2975
1418,0.2483
1419,0.2042
1420,0.15335
1421,0.68315
1422,0.25165
1423,0.1676
1424,0.1389
1425,0.09185
1426,0.64255
1427,0.29225
1428,0.18385
1429,0.1644
1430,0.1456
1431,0.5132
1432,0.2639
1433,0.2588
1434,0.2241
1435,0.10455
1436,0.56175
1437,0.2522
1438,0.1762
1439,0.12925
1440,0.08505
1441,0.53835
1442,0.2604
1443,0.19485
1444,0.12075
1445,0.0651
1446,0.58085
1447,0.2406
1448,0.0994
1449,0.1007
1450,0.0696
1451,0.6128
1452,0.28195
1453,0.06405
1454,0.09615
1455,0.14275
1456,0.58565
1457,0.29805
1458,0.10455
1459,0.0993
1460,0.12075
1461,0.5684
1462,0.332
1463,0.15155
1464,0.1106
1465,0.16535
1466,0.5937
1467,0.2645
1468,0.2072
1469,0.105
1470,0.08235
1471,0.6564
1472,0.2617
1473,0.17525
1474,0.0819
1475,0.0881
1476,0.62195
1477,0.2637
1478,0.13215
1479,0.07695
1480,0.0168
1481,0.59895
1482,0.26895
1483,0.1823
1484,0.12825
1485,0.03885
1486,0.59125
1487,0.3654
1488,0.1735
1489,0.08565
1490,0.0609
1491,0.51255
1492,0.3005
1493,0.2469
1494,0.0867
1495,0.08295
1496,0.5855
1497,0.3022
1498,0.23675
1499,0.0587
