step,cover_rate
772,0.90025
773,0.90025
774,0.9008
775,0.90215
776,0.90215
777,0.90215
778,0.90215
779,0.90215
780,0.90215
781,0.5916
782,0.7579
783,0.8299
784,0.8559
785,0.8658
786,0.87435
787,0.88
788,0.88045
789,0.8829
790,0.88335
791,0.88335
792,0.8838
793,0.88425
794,0.88425
795,0.887
796,0.8873
797,0.8878
798,0.8878
799,0.8878
800,0.8878
801,0.62535
802,0.77595
803,0.81895
804,0.8293
805,0.8404
806,0.84785
807,0.85285
808,0.85655
809,0.85765
810,0.85765
811,0.86125
812,0.8617
813,0.86485
814,0.86485
815,0.8686
816,0.8695
817,0.87
818,0.874
819,0.8758
820,0.8758
821,0.6076
822,0.7645
823,0.80555
824,0.8329
825,0.8474
826,0.85335
827,0.862
828,0.86575
829,0.86845
830,0.86845
831,0.87895
832,0.87895
833,0.87895
834,0.88125
835,0.8817
836,0.8835
837,0.8835
838,0.8875
839,0.8893
840,0.89155
841,0.6094
842,0.76015
843,0.8057
844,0.8296
845,0.8502
846,0.8553
847,0.86615
848,0.86995
849,0.87775
850,0.87775
851,0.88465
852,0.88465
853,0.88905
854,0.88955
855,0.89
856,0.8918
857,0.8918
858,0.8918
859,0.8918
860,0.89405
861,0.5869
862,0.7306
863,0.79635
864,0.81165
865,0.836
866,0.84185
867,0.855
868,0.8583
869,0.8659
870,0.8699
871,0.8699
872,0.8699
873,0.8746
874,0.87595
875,0.87595
876,0.87595
877,0.87595
878,0.8764
879,0.8764
880,0.8764
881,0.54795
882,0.7165
883,0.79735
884,0.8269
885,0.84435
886,0.8493
887,0.86455
888,0.86455
889,0.8698
890,0.8738
891,0.8763
892,0.8777
893,0.8777
894,0.87905
895,0.87905
896,0.88265
897,0.88265
898,0.8831
899,0.8831
900,0.8831
901,0.5987
902,0.75165
903,0.80265
904,0.8369
905,0.84225
906,0.8505
907,0.85705
908,0.85755
909,0.8609
910,0.8615
911,0.864
912,0.864
913,0.864
914,0.8645
915,0.86855
916,0.8747
917,0.8747
918,0.8747
919,0.8747
920,0.8747
921,0.5658
922,0.71985
923,0.77075
924,0.8037
925,0.81505
926,0.83015
927,0.8397
928,0.8447
929,0.849
930,0.849
931,0.8499
932,0.8517
933,0.8559
934,0.8568
935,0.86085
936,0.86115
937,0.86115
938,0.86115
939,0.86115
940,0.86115
941,0.58165
942,0.73145
943,0.78345
944,0.8086
945,0.8245
946,0.8392
947,0.84765
948,0.85265
949,0.85695
950,0.86065
951,0.8648
952,0.8666
953,0.86715
954,0.86805
955,0.86805
956,0.86855
957,0.86855
958,0.8722
959,0.87535
960,0.87535
961,0.5862
962,0.76035
963,0.8056
964,0.8172
965,0.82655
966,0.83665
967,0.8433
968,0.8438
969,0.84705
970,0.84955
971,0.8528
972,0.8549
973,0.8549
974,0.85625
975,0.85625
976,0.85625
977,0.85625
978,0.8599
979,0.8653
980,0.8653
981,0.60715
982,0.76265
983,0.80465
984,0.83805
985,0.85005
986,0.85105
987,0.85285
988,0.85285
989,0.85975
990,0.86295
991,0.86295
992,0.86475
993,0.86475
994,0.8661
995,0.867
996,0.867
997,0.867
998,0.86745
999,0.8697
1000,0.8697
1001,0.5793
1002,0.75065
1003,0.81765
1004,0.85465
1005,0.8754
1006,0.878
1007,0.8878
1008,0.89235
1009,0.8946
1010,0.8978
1011,0.89825
1012,0.89825
1013,0.89925
1014,0.90205
1015,0.90205
1016,0.90205
1017,0.90205
1018,0.90205
1019,0.90205
1020,0.9035
1021,0.5932
1022,0.7528
1023,0.8326
1024,0.84825
1025,0.8701
1026,0.8733
1027,0.88035
1028,0.88135
1029,0.88405
1030,0.88985
1031,0.89075
1032,0.8926
1033,0.8936
1034,0.89685
1035,0.89785
1036,0.89785
1037,0.89785
1038,0.89785
1039,0.89785
1040,0.8993
1041,0.63685
1042,0.76795
1043,0.8295
1044,0.8547
1045,0.8612
1046,0.8626
1047,0.8645
1048,0.86495
1049,0.8707
1050,0.875
1051,0.87545
1052,0.8759
1053,0.87915
1054,0.87915
1055,0.88015
1056,0.88015
1057,0.88015
1058,0.88015
1059,0.88105
1060,0.88135
1061,0.60395
1062,0.76245
1063,0.81835
1064,0.85745
1065,0.8686
1066,0.87575
1067,0.87575
1068,0.87575
1069,0.88105
1070,0.8848
1071,0.8857
1072,0.8857
1073,0.88985
1074,0.89015
1075,0.89065
1076,0.89065
1077,0.89065
1078,0.89065
1079,0.89155
1080,0.89155
1081,0.6339
1082,0.77155
1083,0.84015
1084,0.8589
1085,0.87475
1086,0.8793
1087,0.8805
1088,0.8808
1089,0.88125
1090,0.88125
1091,0.88385
1092,0.88385
1093,0.88475
1094,0.88565
1095,0.88615
1096,0.88615
1097,0.88615
1098,0.88715
1099,0.8894
1100,0.8894
1101,0.60825
1102,0.7501
1103,0.81275
1104,0.8411
1105,0.85445
1106,0.859
1107,0.859
1108,0.859
1109,0.86175
1110,0.86175
1111,0.86665
1112,0.86665
1113,0.86665
1114,0.86755
1115,0.86755
1116,0.86805
1117,0.86805
1118,0.86905
1119,0.86905
1120,0.86995
1121,0.56035
1122,0.7349
1123,0.79845
1124,0.8271
1125,0.8514
1126,0.85675
1127,0.8572
1128,0.85765
1129,0.85945
1130,0.85995
1131,0.8633
1132,0.8633
1133,0.8633
1134,0.86495
1135,0.8654
1136,0.86825
1137,0.8737
1138,0.8737
1139,0.8755
1140,0.8755
1141,0.5465
1142,0.7475
1143,0.80515
1144,0.81915
1145,0.8632
1146,0.86965
1147,0.8776
1148,0.87805
1149,0.87805
1150,0.8826
1151,0.8826
1152,0.8826
1153,0.88425
1154,0.88425
1155,0.8859
1156,0.8859
1157,0.89185
1158,0.89185
1159,0.89365
1160,0.89365
1161,0.6416
1162,0.79935
1163,0.8364
1164,0.8492
1165,0.87595
1166,0.88415
1167,0.89115
1168,0.8926
1169,0.89395
1170,0.898
1171,0.9025
1172,0.90295
1173,0.90295
1174,0.90295
1175,0.90345
1176,0.9042
1177,0.9047
1178,0.9047
1179,0.9047
1180,0.9047
1181,0.58425
1182,0.7473
1183,0.81275
1184,0.84515
1185,0.8644
1186,0.8662
1187,0.8695
1188,0.8738
1189,0.87465
1190,0.881
1191,0.88475
1192,0.8852
1193,0.88665
1194,0.889
1195,0.8896
1196,0.89005
1197,0.89005
1198,0.89005
1199,0.8914
1200,0.8914
1201,0.54885
1202,0.73315
1203,0.80725
1204,0.8391
1205,0.86195
1206,0.86645
1207,0.8711
1208,0.8766
1209,0.8781
1210,0.884
1211,0.884
1212,0.8882
1213,0.89055
1214,0.89425
1215,0.89475
1216,0.89575
1217,0.8962
1218,0.8971
1219,0.89845
1220,0.89845
1221,0.62495
1222,0.78615
1223,0.842
1224,0.85255
1225,0.85985
1226,0.86615
1227,0.86835
1228,0.8711
1229,0.87155
1230,0.87155
1231,0.87155
1232,0.872
1233,0.87245
1234,0.8738
1235,0.8738
1236,0.8738
1237,0.87425
1238,0.87515
1239,0.8756
1240,0.8756
1241,0.6287
1242,0.7738
1243,0.81095
1244,0.8257
1245,0.82855
1246,0.83125
1247,0.83355
1248,0.8345
1249,0.84065
1250,0.8426
1251,0.84485
1252,0.8453
1253,0.84785
1254,0.84785
1255,0.84885
1256,0.8529
1257,0.8529
1258,0.8529
1259,0.8548
1260,0.8548
1261,0.63215
1262,0.76095
1263,0.81535
1264,0.83085
1265,0.83625
1266,0.8409
1267,0.84135
1268,0.84355
1269,0.8499
1270,0.85385
1271,0.8561
1272,0.8561
1273,0.857
1274,0.857
1275,0.858
1276,0.86205
1277,0.8642
1278,0.8642
1279,0.86565
1280,0.86565
1281,0.58015
1282,0.7281
1283,0.80515
1284,0.8363
1285,0.8618
1286,0.86905
1287,0.86905
1288,0.87155
1289,0.8725
1290,0.8803
1291,0.8803
1292,0.8803
1293,0.8803
1294,0.8803
1295,0.8803
1296,0.8803
1297,0.88245
1298,0.88245
1299,0.88245
1300,0.88245
1301,0.56735
1302,0.7273
1303,0.7922
1304,0.8209
1305,0.84965
1306,0.86765
1307,0.86765
1308,0.86815
1309,0.86865
1310,0.87495
1311,0.87495
1312,0.87495
1313,0.87495
1314,0.87785
1315,0.87785
1316,0.87875
1317,0.87875
1318,0.87875
1319,0.8792
1320,0.8792
1321,0.5776
1322,0.7653
1323,0.82585
1324,0.84475
1325,0.85265
1326,0.8634
1327,0.8634
1328,0.8639
1329,0.8664
1330,0.8709
1331,0.8709
1332,0.8709
1333,0.8755
1334,0.8784
1335,0.8789
1336,0.8798
1337,0.8807
1338,0.8807
1339,0.88115
1340,0.8862
1341,0.5858
1342,0.7759
1343,0.84015
1344,0.86205
1345,0.86365
1346,0.86365
1347,0.86515
1348,0.8698
1349,0.8718
1350,0.87585
1351,0.87585
1352,0.87585
1353,0.88045
1354,0.88045
1355,0.88095
1356,0.88095
1357,0.8868
1358,0.8868
1359,0.8868
1360,0.88905
1361,0.5985
1362,0.76785
1363,0.8137
1364,0.8368
1365,0.84645
1366,0.86345
1367,0.8687
1368,0.86915
1369,0.86915
1370,0.86965
1371,0.86965
1372,0.87055
1373,0.87055
1374,0.87055
1375,0.87055
1376,0.87055
1377,0.87055
1378,0.87055
1379,0.87465
1380,0.8751
1381,0.5861
1382,0.7392
1383,0.78555
1384,0.81755
1385,0.8358
1386,0.85885
1387,0.86695
1388,0.8685
1389,0.86895
1390,0.86985
1391,0.86985
1392,0.87075
1393,0.87075
1394,0.87075
1395,0.87075
1396,0.8721
1397,0.8721
1398,0.8721
1399,0.8762
1400,0.8762
1401,0.60375
1402,0.77315
1403,0.82315
1404,0.85935
1405,0.8689
1406,0.8752
1407,0.88075
1408,0.8873
1409,0.88775
1410,0.88865
1411,0.88915
1412,0.88915
1413,0.88915
1414,0.88915
1415,0.88915
1416,0.8905
1417,0.8905
1418,0.8905
1419,0.8905
1420,0.8905
1421,0.6086
1422,0.79305
1423,0.8319
1424,0.85815
1425,0.86175
1426,0.8735
1427,0.8787
1428,0.88745
1429,0.8978
1430,0.8996
1431,0.8996
1432,0.8996
1433,0.8999
1434,0.9013
1435,0.9013
1436,0.9013
1437,0.9013
1438,0.9013
1439,0.9057
1440,0.9057
1441,0.59945
1442,0.7751
1443,0.8354
1444,0.85295
1445,0.8534
1446,0.86385
1447,0.8643
1448,0.8695
1449,0.87925
1450,0.8806
1451,0.8806
1452,0.8806
1453,0.8806
1454,0.882
1455,0.882
1456,0.882
1457,0.882
1458,0.882
1459,0.8864
1460,0.8864
1461,0.53435
1462,0.7328
1463,0.8368
1464,0.86075
1465,0.8653
1466,0.8668
1467,0.86965
1468,0.8706
1469,0.8706
1470,0.87155
1471,0.873
1472,0.874
1473,0.8782
1474,0.8782
1475,0.8782
1476,0.87955
1477,0.88055
1478,0.88145
1479,0.88145
1480,0.88145
1481,0.597
1482,0.7616
1483,0.8417
1484,0.86675
1485,0.8779
1486,0.88195
1487,0.88495
1488,0.88495
1489,0.88555
1490,0.8865
1491,0.88795
1492,0.88925
1493,0.89305
1494,0.89305
1495,0.89305
1496,0.89305
1497,0.89405
1498,0.89495
1499,0.89495
