step,car_number
1006,380
1007,388
1008,395
1009,375
1010,376
1011,350
1012,377
1013,374
1014,381
1015,380
1016,353
1017,342
1018,349
1019,337
1020,351
1021,351
1022,357
1023,361
1024,362
1025,362
1026,356
1027,359
1028,368
1029,367
1030,363
1031,342
1032,337
1033,356
1034,367
1035,358
1036,358
1037,356
1038,381
1039,385
1040,382
1041,362
1042,363
1043,361
1044,355
1045,346
1046,340
1047,349
1048,361
1049,355
1050,356
1051,368
1052,336
1053,340
1054,343
1055,336
1056,352
1057,352
1058,359
1059,357
1060,344
1061,338
1062,342
1063,363
1064,361
1065,374
1066,377
1067,373
1068,367
1069,371
1070,392
1071,406
1072,405
1073,381
1074,378
1075,384
1076,399
1077,397
1078,375
1079,378
1080,387
1081,384
1082,381
1083,373
1084,375
1085,370
1086,367
1087,365
1088,358
1089,372
1090,369
1091,361
1092,374
1093,363
1094,359
1095,359
1096,342
1097,340
1098,338
1099,339
1100,353
1101,354
1102,347
1103,313
1104,340
1105,337
1106,337
1107,355
1108,374
1109,367
1110,384
1111,370
1112,377
1113,390
1114,383
1115,390
1116,385
1117,390
1118,387
1119,380
1120,371
1121,370
1122,370
1123,373
1124,371
1125,369
1126,363
1127,349
1128,345
1129,331
1130,360
1131,355
1132,356
1133,380
1134,368
1135,385
1136,388
1137,397
1138,388
1139,388
1140,371
1141,387
1142,384
1143,385
1144,367
1145,367
1146,370
1147,365
1148,351
1149,370
1150,338
1151,348
1152,355
1153,362
1154,376
1155,355
1156,365
1157,368
1158,370
1159,375
1160,393
1161,398
1162,392
1163,385
1164,395
1165,406
1166,403
1167,401
1168,394
1169,394
1170,370
1171,369
1172,353
1173,338
1174,337
1175,338
1176,383
1177,374
1178,374
1179,374
1180,382
1181,363
1182,373
1183,376
1184,366
1185,354
1186,349
1187,343
1188,343
1189,326
1190,324
1191,331
1192,344
1193,343
1194,335
1195,337
1196,327
1197,334
1198,350
1199,349
1200,340
1201,354
1202,367
1203,361
1204,371
1205,370
1206,372
1207,397
1208,398
1209,399
1210,400
1211,406
1212,409
1213,405
1214,405
1215,397
1216,352
1217,356
1218,357
1219,372
1220,368
1221,377
1222,367
1223,391
1224,393
1225,406
1226,410
1227,412
1228,404
1229,402
1230,396
1231,388
1232,366
1233,360
1234,357
1235,366
1236,359
1237,344
1238,353
1239,352
1240,356
1241,341
1242,331
1243,336
1244,320
1245,330
1246,339
1247,318
1248,337
1249,339
1250,339
1251,346
1252,352
1253,352
1254,366
1255,356
1256,372
1257,374
1258,372
1259,358
1260,350
1261,352
1262,369
1263,343
1264,347
1265,337
1266,336
1267,339
1268,342
1269,355
1270,354
1271,348
1272,344
1273,341
1274,348
1275,340
1276,336
1277,332
1278,307
1279,350
1280,343
1281,341
1282,366
1283,361
1284,370
1285,359
1286,368
1287,369
1288,369
1289,367
1290,368
1291,361
1292,363
1293,364
1294,373
1295,374
1296,358
1297,358
1298,359
1299,369
1300,372
1301,364
1302,390
1303,398
1304,392
1305,389
1306,397
1307,396
1308,393
1309,381
1310,388
1311,393
1312,391
1313,412
1314,400
1315,400
1316,399
1317,404
1318,407
1319,377
1320,372
1321,371
1322,359
1323,371
1324,376
1325,376
1326,355
1327,359
1328,357
1329,379
1330,386
1331,404
1332,392
1333,393
1334,369
1335,370
1336,374
1337,373
1338,374
1339,372
1340,374
1341,383
1342,345
1343,348
1344,356
1345,363
1346,355
1347,347
1348,383
1349,378
1350,376
1351,368
1352,375
1353,348
1354,372
1355,382
1356,385
1357,380
1358,376
1359,360
1360,365
1361,368
1362,356
1363,358
1364,353
1365,348
1366,348
1367,339
1368,326
1369,304
1370,308
1371,301
1372,359
1373,349
1374,358
1375,355
1376,362
1377,363
1378,359
1379,362
1380,374
1381,367
1382,376
1383,366
1384,379
1385,378
1386,381
1387,385
1388,358
1389,358
1390,355
1391,388
1392,392
1393,395
1394,371
1395,389
1396,387
1397,388
1398,391
1399,391
1400,406
1401,405
1402,400
1403,402
1404,387
1405,401
1406,399
1407,408
1408,408
1409,412
1410,396
1411,405
1412,358
1413,366
1414,359
1415,365
1416,364
1417,362
1418,367
1419,358
1420,378
1421,375
1422,360
1423,357
1424,343
1425,367
1426,365
1427,358
1428,357
1429,388
1430,398
1431,402
1432,425
1433,422
1434,426
1435,395
1436,401
1437,407
1438,416
1439,419
1440,398
1441,409
1442,408
1443,391
1444,395
1445,393
1446,399
1447,397
1448,401
1449,397
1450,394
1451,368
1452,366
1453,358
1454,377
1455,380
1456,367
1457,365
1458,372
1459,389
1460,352
1461,361
1462,384
1463,397
1464,387
1465,363
1466,370
1467,372
1468,366
1469,339
1470,346
1471,322
1472,320
1473,352
1474,355
1475,363
1476,362
1477,376
1478,383
1479,382
1480,386
1481,375
1482,390
1483,394
1484,388
1485,381
1486,382
1487,383
1488,372
1489,373
1490,373
1491,382
1492,382
1493,383
1494,376
1495,367
1496,369
1497,375
1498,368
1499,354
