step,overlap
300,0.037
301,0.60165
302,0.28755
303,0.10725
304,0.05615
305,0.0775
306,0.1177
307,0.09335
308,0.06985
309,0.06135
310,0.04895
311,0.0303
312,0.04455
313,0.05505
314,0.0381
315,0.04165
316,0.055
317,0.0285
318,0.0668
319,0.04135
320,0.0297
321,0.5744
322,0.2889
323,0.1542
324,0.0618
325,0.07885
326,0.059
327,0.0857
328,0.05865
329,0.04
330,0.0705
331,0.04565
332,0.0611
333,0.055
334,0.0304
335,0.02915
336,0.06435
337,0.0292
338,0.03705
339,0.03605
340,0.03135
341,0.6296
342,0.2574
343,0.10175
344,0.07105
345,0.08645
346,0.03535
347,0.0689
348,0.0579
349,0.01925
350,0.01925
351,0.0281
352,0.03355
353,0.0371
354,0.0261
355,0.03165
356,0.04895
357,0.02365
358,0.023
359,0.02295
360,0.0451
361,0.56135
362,0.24855
363,0.11975
364,0.0947
365,0.1059
366,0.0825
367,0.0387
368,0.0367
369,0.0286
370,0.02365
371,0.01925
372,0.04915
373,0.0409
374,0.05255
375,0.03925
376,0.044
377,0.01595
378,0.03565
379,0.0325
380,0.0231
381,0.56045
382,0.2757
383,0.1387
384,0.09455
385,0.05005
386,0.07425
387,0.05995
388,0.01705
389,0.04895
390,0.0341
391,0.03135
392,0.05155
393,0.04825
394,0.05515
395,0.0513
396,0.0567
397,0.0245
398,0.04785
399,0.03275
400,0.0275
401,0.5441
402,0.27015
403,0.1671
404,0.08
405,0.0805
406,0.0517
407,0.0837
408,0.0299
409,0.04785
410,0.0503
411,0.03795
412,0.0329
413,0.01675
414,0.02685
415,0.052
416,0.0385
417,0.03785
418,0.03525
419,0.0351
420,0.036
421,0.54165
422,0.22995
423,0.14685
424,0.10365
425,0.11575
426,0.081
427,0.0913
428,0.0484
429,0.0341
430,0.0686
431,0.05565
432,0.0484
433,0.0242
434,0.02865
435,0.0668
436,0.03795
437,0.04785
438,0.02915
439,0.02255
440,0.0393
441,0.52945
442,0.2654
443,0.14915
444,0.13725
445,0.0792
446,0.06375
447,0.075
448,0.0667
449,0.04015
450,0.04965
451,0.03815
452,0.0407
453,0.0374
454,0.02205
455,0.0176
456,0.02095
457,0.04735
458,0.02695
459,0.0353
460,0.0285
461,0.54915
462,0.23885
463,0.1727
464,0.1316
465,0.09515
466,0.0582
467,0.0945
468,0.05995
469,0.04455
470,0.05625
471,0.0373
472,0.04015
473,0.0264
474,0.033
475,0.03685
476,0.0331
477,0.04845
478,0.00935
479,0.06365
480,0.01885
481,0.5962
482,0.20575
483,0.19615
484,0.058
485,0.10585
486,0.0627
487,0.07265
488,0.04405
489,0.0209
490,0.0319
491,0.0397
492,0.0308
493,0.00995
494,0.0385
495,0.05305
496,0.03915
497,0.04345
498,0.0154
499,0.03685
500,0.01435
501,0.54005
502,0.26415
503,0.142
504,0.08855
505,0.08365
506,0.0643
507,0.04015
508,0.011
509,0.02115
510,0.0206
511,0.0242
512,0.0206
513,0.01595
514,0.02915
515,0.02255
516,0.0209
517,0.02455
518,0.00605
519,0.0165
520,0.0287
521,0.60525
522,0.28805
523,0.0631
524,0.05545
525,0.0666
526,0.04975
527,0.03765
528,0.03725
529,0.0312
530,0.03255
531,0.02145
532,0.04525
533,0.0419
534,0.0413
535,0.0594
536,0.02465
537,0.0434
538,0.00605
539,0.0462
540,0.03795
541,0.5957
542,0.3034
543,0.1009
544,0.13345
545,0.08335
546,0.044
547,0.0308
548,0.0256
549,0.03345
550,0.0243
551,0.0242
552,0.0341
553,0.04785
554,0.03105
555,0.05775
556,0.0319
557,0.04345
558,0.0151
559,0.04695
560,0.03305
561,0.60305
562,0.31045
563,0.12305
564,0.1275
565,0.05175
566,0.02915
567,0.03145
568,0.03075
569,0.05175
570,0.01485
571,0.0308
572,0.02205
573,0.03355
574,0.0176
575,0.0204
576,0.044
577,0.0397
578,0.03875
579,0.0264
580,0.07205
581,0.55525
582,0.3223
583,0.13925
584,0.12375
585,0.0752
586,0.0616
587,0.03745
588,0.0205
589,0.02695
590,0.01815
591,0.0297
592,0.0142
593,0.0143
594,0.02145
595,0.019
596,0.01485
597,0.02265
598,0.04205
599,0.02445
600,0.03685
601,0.52675
602,0.3071
603,0.16005
604,0.08415
605,0.04855
606,0.07445
607,0.06
608,0.03425
609,0.02225
610,0.03685
611,0.03025
612,0.0389
613,0.0215
614,0.0088
615,0.0302
616,0.0107
617,0.0099
618,0.03855
619,0.0198
620,0.02145
621,0.62225
622,0.2923
623,0.107
624,0.0489
625,0.05085
626,0.0602
627,0.0465
628,0.04235
629,0.0443
630,0.03415
631,0.0448
632,0.03295
633,0.05675
634,0.0142
635,0.0155
636,0.01265
637,0.0099
638,0.02965
639,0.02045
640,0.0329
641,0.58745
642,0.2623
643,0.1088
644,0.0901
645,0.03025
646,0.0615
647,0.0539
648,0.0264
649,0.05495
650,0.0244
651,0.04205
652,0.02075
653,0.032
654,0.03135
655,0.02445
656,0.0466
657,0.038
658,0.01705
659,0.0301
660,0.03245
661,0.5689
662,0.24195
663,0.1777
664,0.1289
665,0.0484
666,0.04735
667,0.04915
668,0.02035
669,0.057
670,0.022
671,0.0398
672,0.02145
673,0.0257
674,0.066
675,0.0341
676,0.0312
677,0.0556
678,0.02935
679,0.02825
680,0.0385
681,0.56365
682,0.294
683,0.20985
684,0.0836
685,0.05515
686,0.03775
687,0.0326
688,0.0509
689,0.0264
690,0.0154
691,0.0299
692,0.0385
693,0.01595
694,0.04675
695,0.02805
696,0.01835
697,0.02245
698,0.0347
699,0.01925
700,0.03575
701,0.59715
702,0.2579
703,0.132
704,0.0495
705,0.0628
706,0.0484
707,0.0546
708,0.0385
709,0.04845
710,0.02915
711,0.0352
712,0.03245
713,0.0407
714,0.0418
715,0.02585
716,0.0627
717,0.0374
718,0.0484
719,0.02755
720,0.0393
721,0.6547
722,0.20495
723,0.1
724,0.066
725,0.07875
726,0.0319
727,0.0536
728,0.0418
729,0.04235
730,0.0374
731,0.0198
732,0.0311
733,0.03795
734,0.033
735,0.04315
736,0.0462
737,0.0329
738,0.0191
739,0.0274
740,0.0329
741,0.6184
742,0.28125
743,0.148
744,0.0756
745,0.07905
746,0.0285
747,0.0515
748,0.06145
749,0.0386
750,0.0371
751,0.0287
752,0.03165
753,0.0132
754,0.03025
755,0.03795
756,0.02915
757,0.0308
758,0.0455
759,0.02805
760,0.0341
761,0.5762
762,0.29675
763,0.19855
764,0.12925
765,0.07685
766,0.0363
767,0.05425
768,0.06155
769,0.0357
770,0.044
771,0.0397
772,0.0341
773,0.0033
774,0.0262
775,0.04735
776,0.02805
777,0.02495
778,0.0513
779,0.01125
780,0.03355
781,0.5916
782,0.31115
783,0.1341
784,0.08825
785,0.06185
786,0.0635
787,0.0631
788,0.03355
789,0.04145
790,0.05525
791,0.00595
792,0.04555
793,0.04055
794,0.03765
795,0.0468
796,0.05055
797,0.03245
798,0.0361
799,0.0395
800,0.0329
801,0.62535
802,0.29215
803,0.11175
804,0.0894
805,0.0716
806,0.07265
807,0.06435
808,0.04015
809,0.0419
810,0.0418
811,0.0445
812,0.0218
813,0.0764
814,0.03485
815,0.044
816,0.06335
817,0.0284
818,0.04695
819,0.04935
820,0.0307
821,0.6076
822,0.2948
823,0.1233
824,0.1104
825,0.0809
826,0.05795
827,0.05445
828,0.04545
829,0.0676
830,0.0275
831,0.0619
832,0.02695
833,0.0367
834,0.0567
835,0.03245
836,0.059
837,0.0187
838,0.04225
839,0.0356
840,0.03785
841,0.6094
842,0.276
843,0.1319
844,0.0764
845,0.08395
846,0.0462
847,0.0429
848,0.06395
849,0.06065
850,0.02935
851,0.04455
852,0.02885
853,0.04885
854,0.027
855,0.033
856,0.0623
857,0.0259
858,0.0257
859,0.0187
860,0.02075
861,0.5869
862,0.2535
863,0.14925
864,0.0574
865,0.08575
866,0.0495
867,0.05005
868,0.07595
869,0.04095
870,0.0344
871,0.0275
872,0.0193
873,0.04845
874,0.0308
875,0.02585
876,0.0253
877,0.02145
878,0.02615
879,0.0253
880,0.0264
881,0.54795
882,0.29045
883,0.1587
884,0.11675
885,0.0759
886,0.05835
887,0.07895
888,0.0327
889,0.06055
890,0.03935
891,0.05995
892,0.044
893,0.03905
894,0.0429
895,0.0459
896,0.0497
897,0.03905
898,0.0289
899,0.0605
900,0.0369
901,0.5987
902,0.30075
903,0.16195
904,0.1437
905,0.0341
906,0.0583
907,0.0784
908,0.02145
909,0.0756
910,0.0319
911,0.055
912,0.0363
913,0.0286
914,0.0435
915,0.0576
916,0.06755
917,0.03465
918,0.01485
919,0.03355
920,0.03245
921,0.5658
922,0.2492
923,0.12955
924,0.1325
925,0.0502
926,0.04345
927,0.04575
928,0.0374
929,0.05915
930,0.0418
931,0.0416
932,0.0374
933,0.0396
934,0.0297
935,0.0382
936,0.02665
937,0.033
938,0.0356
939,0.0253
940,0.03575
941,0.58165
942,0.23165
943,0.12235
944,0.09945
945,0.0621
946,0.0418
947,0.03175
948,0.0374
949,0.0322
950,0.05845
951,0.0367
952,0.0356
953,0.0308
954,0.02865
955,0.02475
956,0.022
957,0.0253
958,0.05275
959,0.031
960,0.04675
961,0.5862
962,0.26505
963,0.12415
964,0.04895
965,0.07275
966,0.0436
967,0.04565
968,0.0413
969,0.0327
970,0.05235
971,0.0314
972,0.07565
973,0.0389
974,0.03895
975,0.02935
976,0.02985
977,0.02785
978,0.04175
979,0.03815
980,0.01145
981,0.60715
982,0.2704
983,0.10755
984,0.09505
985,0.0663
986,0.0539
987,0.033
988,0.0407
989,0.07495
990,0.05725
991,0.03675
992,0.06335
993,0.0429
994,0.0349
995,0.0325
996,0.03025
997,0.03905
998,0.01815
999,0.04565
1000,0.01265
1001,0.576
1002,0.29375
1003,0.1353
1004,0.0829
1005,0.1177
1006,0.0441
1007,0.0741
1008,0.03765
1009,0.0426
1010,0.0459
1011,0.03385
1012,0.0255
1013,0.03475
1014,0.03485
1015,0.03985
1016,0.02585
1017,0.0187
1018,0.03605
1019,0.0209
1020,0.0421
1021,0.5932
1022,0.2936
1023,0.17905
1024,0.04785
1025,0.12395
1026,0.0489
1027,0.05585
1028,0.073
1029,0.0712
1030,0.033
1031,0.04385
1032,0.0499
1033,0.03565
1034,0.05135
1035,0.0462
1036,0.02255
1037,0.02255
1038,0.02035
1039,0.0173
1040,0.05
1041,0.63685
1042,0.28515
1043,0.1337
1044,0.0903
1045,0.071
1046,0.0498
1047,0.04785
1048,0.04165
1049,0.04645
1050,0.0498
1051,0.03355
1052,0.04185
1053,0.0274
1054,0.03845
1055,0.0297
1056,0.03
1057,0.0341
1058,0.0072
1059,0.02805
1060,0.022
1061,0.6006
1062,0.2962
1063,0.1287
1064,0.1068
1065,0.09035
1066,0.04125
1067,0.04845
1068,0.04305
1069,0.0305
1070,0.04295
1071,0.04105
1072,0.01895
1073,0.05245
1074,0.0353
1075,0.01595
1076,0.02465
1077,0.0363
1078,0.00595
1079,0.02945
1080,0.02915
1081,0.6339
1082,0.27
1083,0.1685
1084,0.09495
1085,0.08895
1086,0.03905
1087,0.04695
1088,0.04895
1089,0.04565
1090,0.01265
1091,0.046
1092,0.03155
1093,0.0611
1094,0.04795
1095,0.03355
1096,0.0176
1097,0.02695
1098,0.03495
1099,0.037
1100,0.03025
1101,0.60825
1102,0.25805
1103,0.13005
1104,0.11485
1105,0.06565
1106,0.0374
1107,0.023
1108,0.0329
1109,0.0493
1110,0.0231
1111,0.0459
1112,0.0242
1113,0.04895
1114,0.0371
1115,0.0473
1116,0.02535
1117,0.0363
1118,0.05015
1119,0.0466
1120,0.02475
1121,0.5543
1122,0.25675
1123,0.1104
1124,0.077
1125,0.0707
1126,0.0387
1127,0.0308
1128,0.0365
1129,0.01595
1130,0.0393
1131,0.0306
1132,0.0228
1133,0.0532
1134,0.0349
1135,0.03705
1136,0.03655
1137,0.0521
1138,0.0396
1139,0.07945
1140,0.01375
1141,0.5465
1142,0.2776
1143,0.1651
1144,0.0682
1145,0.16665
1146,0.0338
1147,0.08295
1148,0.0253
1149,0.03345
1150,0.1046
1151,0.031
1152,0.0242
1153,0.05055
1154,0.0453
1155,0.03575
1156,0.0405
1157,0.0587
1158,0.0264
1159,0.0466
1160,0.0319
1161,0.6395
1162,0.243
1163,0.17725
1164,0.0699
1165,0.12235
1166,0.04995
1167,0.0664
1168,0.0327
1169,0.0418
1170,0.0811
1171,0.0367
1172,0.0307
1173,0.01905
1174,0.0385
1175,0.0147
1176,0.02875
1177,0.01705
1178,0.0121
1179,0.01045
1180,0.0348
1181,0.5807
1182,0.28415
1183,0.16
1184,0.09325
1185,0.0528
1186,0.0286
1187,0.01305
1188,0.03795
1189,0.02995
1190,0.04415
1191,0.0281
1192,0.0402
1193,0.04535
1194,0.0461
1195,0.02485
1196,0.03025
1197,0.03005
1198,0.0306
1199,0.04295
1200,0.0219
1201,0.54885
1202,0.28365
1203,0.1467
1204,0.1001
1205,0.06755
1206,0.0315
1207,0.0321
1208,0.0448
1209,0.0352
1210,0.0427
1211,0.02035
1212,0.03665
1213,0.0473
1214,0.0615
1215,0.03415
1216,0.04675
1217,0.022
1218,0.03245
1219,0.05785
1220,0.00605
1221,0.62495
1222,0.2688
1223,0.13015
1224,0.06825
1225,0.06945
1226,0.0525
1227,0.05115
1228,0.05895
1229,0.02495
1230,0.0389
1231,0.04675
1232,0.0363
1233,0.0351
1234,0.05315
1235,0.04905
1236,0.0367
1237,0.0242
1238,0.0462
1239,0.0518
1240,0.02805
1241,0.6287
1242,0.2636
1243,0.11115
1244,0.0654
1245,0.0526
1246,0.058
1247,0.0399
1248,0.0604
1249,0.0953
1250,0.04565
1251,0.08305
1252,0.0649
1253,0.04675
1254,0.05775
1255,0.0727
1256,0.05715
1257,0.02805
1258,0.04015
1259,0.0693
1260,0.0253
1261,0.63215
1262,0.2202
1263,0.1512
1264,0.0653
1265,0.0412
1266,0.0558
1267,0.0176
1268,0.05945
1269,0.07625
1270,0.03135
1271,0.04345
1272,0.04345
1273,0.0484
1274,0.0458
1275,0.0451
1276,0.05275
1277,0.05995
1278,0.0176
1279,0.07265
1280,0.01705
1281,0.5764
1282,0.2404
1283,0.18215
1284,0.0969
1285,0.0882
1286,0.02475
1287,0.03805
1288,0.02775
1289,0.02655
1290,0.0429
1291,0.00575
1292,0.03245
1293,0.0286
1294,0.01945
1295,0.01675
1296,0.03085
1297,0.0263
1298,0.0154
1299,0.0162
1300,0.0231
1301,0.56735
1302,0.2922
1303,0.201
1304,0.1025
1305,0.1454
1306,0.065
1307,0.0518
1308,0.0297
1309,0.011
1310,0.05005
1311,0.0167
1312,0.01595
1313,0.0235
1314,0.04895
1315,0.0143
1316,0.03745
1317,0.00605
1318,0.0407
1319,0.02365
1320,0.0176
1321,0.57375
1322,0.2883
1323,0.18785
1324,0.08745
1325,0.07465
1326,0.05015
1327,0.0383
1328,0.056
1329,0.0406
1330,0.08325
1331,0.0337
1332,0.0235
1333,0.05325
1334,0.03575
1335,0.02345
1336,0.0385
1337,0.02335
1338,0.01595
1339,0.02225
1340,0.03475
1341,0.5858
1342,0.29555
1343,0.1568
1344,0.07655
1345,0.0363
1346,0.02585
1347,0.03135
1348,0.04945
1349,0.0308
1350,0.07895
1351,0.0242
1352,0.0384
1353,0.051
1354,0.0358
1355,0.0238
1356,0.0385
1357,0.0329
1358,0.02585
1359,0.01485
1360,0.049
1361,0.5985
1362,0.3058
1363,0.13365
1364,0.1038
1365,0.06125
1366,0.08175
1367,0.0374
1368,0.0557
1369,0.0275
1370,0.03685
1371,0.027
1372,0.05145
1373,0.02255
1374,0.033
1375,0.02035
1376,0.02445
1377,0.03765
1378,0.0451
1379,0.04705
1380,0.05335
1381,0.5861
1382,0.279
1383,0.1437
1384,0.11455
1385,0.10535
1386,0.11
1387,0.08105
1388,0.0363
1389,0.0462
1390,0.0594
1391,0.0512
1392,0.0535
1393,0.02145
1394,0.04525
1395,0.0426
1396,0.05005
1397,0.03355
1398,0.0429
1399,0.0575
1400,0.02905
1401,0.60045
1402,0.2741
1403,0.1159
1404,0.0891
1405,0.0567
1406,0.0325
1407,0.05395
1408,0.04405
1409,0.03535
1410,0.0547
1411,0.033
1412,0.0262
1413,0.02765
1414,0.031
1415,0.0397
1416,0.0436
1417,0.01595
1418,0.03905
1419,0.01375
1420,0.0264
1421,0.6086
1422,0.2791
1423,0.085
1424,0.0806
1425,0.05235
1426,0.04965
1427,0.0396
1428,0.04925
1429,0.04435
1430,0.0374
1431,0.02345
1432,0.02015
1433,0.00385
1434,0.02505
1435,0.0154
1436,0.01705
1437,0.0021
1438,0.00605
1439,0.0206
1440,0.0033
1441,0.59945
1442,0.32955
1443,0.1086
1444,0.0757
1445,0.04275
1446,0.0542
1447,0.0424
1448,0.0763
1449,0.0671
1450,0.041
1451,0.02585
1452,0.03025
1453,0.02255
1454,0.02395
1455,0.02245
1456,0.03395
1457,0.01815
1458,0.0167
1459,0.048
1460,0.0033
1461,0.53435
1462,0.3519
1463,0.16005
1464,0.055
1465,0.03815
1466,0.03535
1467,0.0198
1468,0.0275
1469,0.0176
1470,0.02495
1471,0.0301
1472,0.02565
1473,0.04405
1474,0.03345
1475,0.0358
1476,0.04755
1477,0.0319
1478,0.02185
1479,0.01045
1480,0.0154
1481,0.5935
1482,0.2771
1483,0.1455
1484,0.07755
1485,0.072
1486,0.03395
1487,0.02075
1488,0.0132
1489,0.01295
1490,0.0242
1491,0.03575
1492,0.02145
1493,0.0502
1494,0.03905
1495,0.02585
1496,0.02255
1497,0.0231
1498,0.0251
1499,0.0085
