step,cover_rate
214,0.6147
215,0.648
216,0.66075
217,0.6891
218,0.7005
219,0.71535
220,0.72615
221,0.08385
222,0.1536
223,0.21345
224,0.2637
225,0.2961
226,0.3594
227,0.39945
228,0.4404
229,0.47235
230,0.5034
231,0.53595
232,0.5634
233,0.58365
234,0.61185
235,0.6384
236,0.6537
237,0.6789
238,0.69495
239,0.7116
240,0.72465
241,0.0738
242,0.17115
243,0.23775
244,0.3078
245,0.36135
246,0.39735
247,0.4602
248,0.50385
249,0.54525
250,0.5718
251,0.61395
252,0.6573
253,0.67755
254,0.69645
255,0.72435
256,0.7329
257,0.7527
258,0.76395
259,0.76905
260,0.7812
261,0.0906
262,0.15405
263,0.2337
264,0.29535
265,0.35565
266,0.4194
267,0.492
268,0.52395
269,0.546
270,0.5739
271,0.6126
272,0.6414
273,0.6702
274,0.6918
275,0.71205
276,0.74445
277,0.75975
278,0.7773
279,0.7836
280,0.79305
281,0.06975
282,0.13995
283,0.2124
284,0.2901
285,0.35805
286,0.4068
287,0.43695
288,0.49005
289,0.531
290,0.56295
291,0.5949
292,0.62685
293,0.6498
294,0.66645
295,0.6792
296,0.7107
297,0.73575
298,0.75645
299,0.7644
300,0.7743
301,0.10755
302,0.2007
303,0.28755
304,0.3399
305,0.399
306,0.43875
307,0.49185
308,0.5265
309,0.56205
310,0.6084
311,0.6219
312,0.648
313,0.6678
314,0.68715
315,0.71145
316,0.72525
317,0.7428
318,0.76755
319,0.7764
320,0.78045
321,0.0693
322,0.1374
323,0.1923
324,0.2589
325,0.3282
326,0.40155
327,0.4515
328,0.4956
329,0.54
330,0.57915
331,0.612
332,0.64215
333,0.6633
334,0.67965
335,0.7035
336,0.72465
337,0.74445
338,0.7683
339,0.77145
340,0.78315
341,0.09135
342,0.153
343,0.2196
344,0.26865
345,0.33825
346,0.3918
347,0.44895
348,0.48
349,0.5235
350,0.55545
351,0.60495
352,0.61125
353,0.6399
354,0.6579
355,0.6771
356,0.70275
357,0.7263
358,0.7389
359,0.7542
360,0.75915
361,0.05625
362,0.14805
363,0.21285
364,0.26955
365,0.34965
366,0.396
367,0.43425
368,0.4944
369,0.5232
370,0.5601
371,0.60195
372,0.61725
373,0.64515
374,0.6627
375,0.6978
376,0.70965
377,0.72945
378,0.74655
379,0.75555
380,0.76905
381,0.0936
382,0.162
383,0.23805
384,0.28485
385,0.3501
386,0.40995
387,0.44325
388,0.49275
389,0.5157
390,0.55305
391,0.60195
392,0.6312
393,0.6582
394,0.6735
395,0.70185
396,0.7275
397,0.74955
398,0.7617
399,0.7824
400,0.7851
401,0.0873
402,0.14985
403,0.25245
404,0.3141
405,0.37755
406,0.4308
407,0.4806
408,0.51255
409,0.54675
410,0.56025
411,0.5994
412,0.6399
413,0.65835
414,0.68955
415,0.71385
416,0.7278
417,0.74895
418,0.75705
419,0.76785
420,0.7809
421,0.1017
422,0.18
423,0.23265
424,0.26055
425,0.3636
426,0.4221
427,0.4509
428,0.4896
429,0.51345
430,0.53625
431,0.56055
432,0.5907
433,0.61545
434,0.63375
435,0.67065
436,0.69405
437,0.7053
438,0.7269
439,0.7416
440,0.75765
441,0.0981
442,0.15885
443,0.25785
444,0.31545
445,0.405
446,0.4743
447,0.5076
448,0.5505
449,0.57975
450,0.60855
451,0.63195
452,0.6774
453,0.6978
454,0.7131
455,0.73695
456,0.7491
457,0.7698
458,0.78015
459,0.7923
460,0.79725
461,0.07245
462,0.14535
463,0.2196
464,0.28935
465,0.33075
466,0.414
467,0.4851
468,0.519
469,0.55845
470,0.5994
471,0.6282
472,0.6543
473,0.6849
474,0.7065
475,0.72585
476,0.7443
477,0.75345
478,0.76905
479,0.78165
480,0.7902
481,0.1035
482,0.1818
483,0.22815
484,0.28215
485,0.34335
486,0.3726
487,0.40995
488,0.45405
489,0.50265
490,0.52905
491,0.5718
492,0.59415
493,0.61725
494,0.645
495,0.66915
496,0.6885
497,0.6993
498,0.7236
499,0.73035
500,0.7362
501,0.0468
502,0.10905
503,0.18915
504,0.2571
505,0.30165
506,0.33495
507,0.3741
508,0.39705
509,0.44475
510,0.47265
511,0.50505
512,0.53835
513,0.55965
514,0.57225
515,0.5871
516,0.6078
517,0.6213
518,0.6438
519,0.66675
520,0.68355
521,0.05175
522,0.1071
523,0.1728
524,0.2421
525,0.2952
526,0.34605
527,0.39645
528,0.42525
529,0.4797
530,0.513
531,0.54045
532,0.57
533,0.597
534,0.6105
535,0.62655
536,0.64275
537,0.6675
538,0.681
539,0.6981
540,0.71655
541,0.08325
542,0.144
543,0.2331
544,0.2745
545,0.31005
546,0.3483
547,0.38115
548,0.41865
549,0.46095
550,0.4992
551,0.5388
552,0.564
553,0.60075
554,0.62505
555,0.6507
556,0.6804
557,0.70335
558,0.71325
559,0.73095
560,0.74265
561,0.1179
562,0.20115
563,0.28215
564,0.32445
565,0.3654
566,0.4041
567,0.44325
568,0.47025
569,0.5301
570,0.55755
571,0.59235
572,0.636
573,0.67065
574,0.69135
575,0.7134
576,0.7332
577,0.7512
578,0.76785
579,0.77505
580,0.7863
581,0.0774
582,0.1674
583,0.2364
584,0.3048
585,0.3696
586,0.39705
587,0.42855
588,0.4542
589,0.49245
590,0.5211
591,0.5526
592,0.58635
593,0.60885
594,0.6264
595,0.64755
596,0.6696
597,0.68625
598,0.7029
599,0.71865
600,0.72765
601,0.0747
602,0.159
603,0.2328
604,0.2913
605,0.3633
606,0.41235
607,0.465
608,0.49755
609,0.53895
610,0.5547
611,0.58665
612,0.6123
613,0.64335
614,0.66045
615,0.6762
616,0.69285
617,0.7185
618,0.73185
619,0.7377
620,0.7467
621,0.10215
622,0.1647
623,0.2385
624,0.28545
625,0.34035
626,0.3858
627,0.4083
628,0.4578
629,0.4827
630,0.50655
631,0.53175
632,0.5709
633,0.5979
634,0.64425
635,0.67305
636,0.6843
637,0.69645
638,0.70635
639,0.7203
640,0.72885
641,0.08325
642,0.1359
643,0.2211
644,0.27825
645,0.3309
646,0.3777
647,0.42585
648,0.45975
649,0.49125
650,0.5223
651,0.5538
652,0.5643
653,0.59415
654,0.63225
655,0.6516
656,0.6876
657,0.70335
658,0.71595
659,0.73305
660,0.75105
661,0.07965
662,0.17235
663,0.21735
664,0.2736
665,0.3375
666,0.39015
667,0.4482
668,0.483
669,0.5253
670,0.555
671,0.5838
672,0.60855
673,0.65715
674,0.6837
675,0.71205
676,0.72555
677,0.74265
678,0.7503
679,0.76155
680,0.77055
681,0.117
682,0.18045
683,0.25785
684,0.33255
685,0.36405
686,0.41175
687,0.46185
688,0.50595
689,0.54015
690,0.55905
691,0.60375
692,0.6213
693,0.65235
694,0.66495
695,0.6717
696,0.68475
697,0.69375
698,0.69825
699,0.714
700,0.7311
701,0.0891
702,0.1512
703,0.21735
704,0.27675
705,0.3087
706,0.34575
707,0.38985
708,0.4317
709,0.4656
710,0.4923
711,0.5274
712,0.5544
713,0.57195
714,0.58875
715,0.6117
716,0.636
717,0.64815
718,0.66525
719,0.68475
720,0.6969
721,0.0639
722,0.1305
723,0.1881
724,0.237
725,0.2886
726,0.31605
727,0.37545
728,0.41925
729,0.4494
730,0.4773
731,0.51105
732,0.53895
733,0.5709
734,0.5991
735,0.618
736,0.6369
737,0.6504
738,0.66255
739,0.68955
740,0.7026
741,0.09045
742,0.16155
743,0.21825
744,0.2619
745,0.3087
746,0.3879
747,0.44355
748,0.4767
749,0.5037
750,0.5379
751,0.56805
752,0.5886
753,0.61095
754,0.6294
755,0.64785
756,0.6663
757,0.67995
758,0.70245
759,0.71505
760,0.72675
761,0.06345
762,0.1368
763,0.21465
764,0.29265
765,0.35115
766,0.3894
767,0.44115
768,0.47595
769,0.5268
770,0.5754
771,0.60375
772,0.6303
773,0.6474
774,0.6618
775,0.6897
776,0.70185
777,0.71475
778,0.732
779,0.75435
780,0.76785
781,0.0621
782,0.1674
783,0.23775
784,0.3021
785,0.35205
786,0.38445
787,0.44115
788,0.4875
789,0.5253
790,0.5712
791,0.59145
792,0.61995
793,0.64875
794,0.68235
795,0.70965
796,0.7182
797,0.74115
798,0.76005
799,0.77535
800,0.78345
801,0.0918
802,0.1887
803,0.28275
804,0.31965
805,0.3885
806,0.4209
807,0.45915
808,0.51405
809,0.5514
810,0.57435
811,0.60075
812,0.6399
813,0.65025
814,0.6831
815,0.6975
816,0.71535
817,0.729
818,0.747
819,0.7596
820,0.77445
821,0.1053
822,0.1899
823,0.2493
824,0.32085
825,0.3789
826,0.4314
827,0.46605
828,0.48585
829,0.5214
830,0.56325
831,0.6033
832,0.654
833,0.6729
834,0.7068
835,0.7335
836,0.75465
837,0.77085
838,0.7812
839,0.7839
840,0.8055
841,0.0927
842,0.1548
843,0.24405
844,0.3072
845,0.37425
846,0.4377
847,0.4821
848,0.54285
849,0.5901
850,0.62295
851,0.6441
852,0.6729
853,0.69
854,0.7089
855,0.72825
856,0.73665
857,0.75945
858,0.7707
859,0.7833
860,0.79725
861,0.0945
862,0.17775
863,0.2259
864,0.3024
865,0.35265
866,0.408
867,0.4503
868,0.4953
869,0.52305
870,0.5523
871,0.5757
872,0.6099
873,0.6315
874,0.65355
875,0.6738
876,0.69615
877,0.7149
878,0.72435
879,0.7428
880,0.7581
881,0.0966
882,0.18165
883,0.2469
884,0.2973
885,0.33465
886,0.36525
887,0.3963
888,0.4332
889,0.47235
890,0.51735
891,0.54975
892,0.5781
893,0.6069
894,0.63705
895,0.6585
896,0.6756
897,0.69225
898,0.70665
899,0.72315
900,0.73305
901,0.072
902,0.16155
903,0.22095
904,0.2934
905,0.3264
906,0.3579
907,0.38445
908,0.42585
909,0.47445
910,0.52305
911,0.5424
912,0.55545
913,0.5865
914,0.609
915,0.6261
916,0.65145
917,0.67575
918,0.69825
919,0.7104
920,0.7239
921,0.06255
922,0.1347
923,0.1914
924,0.25305
925,0.33135
926,0.36705
927,0.41835
928,0.4575
929,0.49575
930,0.52065
931,0.55665
932,0.58095
933,0.6057
934,0.6246
935,0.65385
936,0.6912
937,0.7182
938,0.72945
939,0.7398
940,0.7524
941,0.0792
942,0.1728
943,0.24615
944,0.3249
945,0.3864
946,0.41565
947,0.45075
948,0.4812
949,0.50415
950,0.5388
951,0.5736
952,0.59745
953,0.62715
954,0.6465
955,0.66765
956,0.678
957,0.699
958,0.71295
959,0.73545
960,0.7524
961,0.0693
962,0.1383
963,0.20985
964,0.25575
965,0.32415
966,0.3915
967,0.44865
968,0.4788
969,0.50895
970,0.54795
971,0.5781
972,0.615
973,0.63615
974,0.65055
975,0.6633
976,0.6867
977,0.7041
978,0.7275
979,0.7473
980,0.76035
981,0.06795
982,0.12735
983,0.2043
984,0.252
985,0.31455
986,0.3906
987,0.441
988,0.5022
989,0.54495
990,0.5589
991,0.59535
992,0.62025
993,0.6423
994,0.6603
995,0.6858
996,0.7011
997,0.72135
998,0.74025
999,0.7596
1000,0.7659
1001,0.0828
1002,0.17145
1003,0.2205
1004,0.29595
1005,0.3666
1006,0.4125
1007,0.46785
1008,0.5196
1009,0.55065
1010,0.5805
1011,0.61065
1012,0.6255
1013,0.65205
1014,0.6714
1015,0.71415
1016,0.72945
1017,0.74475
1018,0.7632
1019,0.76995
1020,0.77445
1021,0.07065
1022,0.1593
1023,0.21345
1024,0.28275
1025,0.3462
1026,0.4005
1027,0.45315
1028,0.504
1029,0.5238
1030,0.5733
1031,0.61245
1032,0.6489
1033,0.66105
1034,0.6741
1035,0.68955
1036,0.71025
1037,0.7206
1038,0.7431
1039,0.75075
1040,0.76065
1041,0.08505
1042,0.1563
1043,0.2094
1044,0.2742
1045,0.32145
1046,0.3606
1047,0.4062
1048,0.4404
1049,0.4746
1050,0.50685
1051,0.52755
1052,0.5523
1053,0.58605
1054,0.60585
1055,0.6243
1056,0.651
1057,0.6762
1058,0.70275
1059,0.71085
1060,0.723
1061,0.08955
1062,0.15435
1063,0.21615
1064,0.2589
1065,0.28545
1066,0.33225
1067,0.3786
1068,0.4326
1069,0.45195
1070,0.4722
1071,0.50445
1072,0.52065
1073,0.5607
1074,0.59445
1075,0.61125
1076,0.6333
1077,0.65625
1078,0.6666
1079,0.68235
1080,0.7017
1081,0.05265
1082,0.1278
1083,0.2196
1084,0.2946
1085,0.3549
1086,0.3963
1087,0.43905
1088,0.48705
1089,0.5268
1090,0.56685
1091,0.60645
1092,0.6375
1093,0.65235
1094,0.67215
1095,0.6888
1096,0.69645
1097,0.71715
1098,0.7347
1099,0.7446
1100,0.75315
1101,0.07605
1102,0.13095
1103,0.20835
1104,0.2799
1105,0.34155
1106,0.39195
1107,0.42525
1108,0.4968
1109,0.5379
1110,0.5787
1111,0.58995
1112,0.60885
1113,0.64305
1114,0.6714
1115,0.6984
1116,0.7227
1117,0.74055
1118,0.7617
1119,0.7719
1120,0.7791
1121,0.08325
1122,0.17235
1123,0.24885
1124,0.28515
1125,0.34335
1126,0.42075
1127,0.4725
1128,0.5364
1129,0.5709
1130,0.6015
1131,0.63825
1132,0.6639
1133,0.68865
1134,0.71295
1135,0.7287
1136,0.7494
1137,0.7683
1138,0.7893
1139,0.7947
1140,0.80235
1141,0.0717
1142,0.14325
1143,0.20265
1144,0.2715
1145,0.32775
1146,0.39255
1147,0.44295
1148,0.51
1149,0.53565
1150,0.5667
1151,0.60945
1152,0.6468
1153,0.6738
1154,0.68775
1155,0.699
1156,0.71835
1157,0.72915
1158,0.7476
1159,0.7557
1160,0.7728
1161,0.09855
1162,0.1656
1163,0.2226
1164,0.2721
1165,0.2946
1166,0.3441
1167,0.3828
1168,0.43995
1169,0.4899
1170,0.5376
1171,0.57765
1172,0.59655
1173,0.64785
1174,0.6609
1175,0.67395
1176,0.6969
1177,0.71355
1178,0.73155
1179,0.7383
1180,0.7485
1181,0.0783
1182,0.14655
1183,0.19875
1184,0.2442
1185,0.29235
1186,0.33015
1187,0.3681
1188,0.4086
1189,0.4401
1190,0.47835
1191,0.50805
1192,0.52785
1193,0.5535
1194,0.58185
1195,0.60975
1196,0.6417
1197,0.65085
1198,0.65475
1199,0.67725
1200,0.6999
1201,0.02385
1202,0.0705
1203,0.14475
1204,0.17625
1205,0.2217
1206,0.2874
1207,0.34545
1208,0.41565
1209,0.4656
1210,0.5175
1211,0.55575
1212,0.5931
1213,0.60795
1214,0.6411
1215,0.67305
1216,0.68955
1217,0.71925
1218,0.7314
1219,0.74535
1220,0.75615
1221,0.072
1222,0.16965
1223,0.2295
1224,0.27855
1225,0.32265
1226,0.38505
1227,0.4296
1228,0.4695
1229,0.4911
1230,0.54015
1231,0.57915
1232,0.62865
1233,0.64395
1234,0.66465
1235,0.69
1236,0.71115
1237,0.73455
1238,0.74355
1239,0.7593
1240,0.77595
1241,0.0855
1242,0.19935
1243,0.279
1244,0.34995
1245,0.4341
1246,0.48855
1247,0.5196
1248,0.5484
1249,0.57675
1250,0.6177
1251,0.63885
1252,0.67035
1253,0.678
1254,0.6906
1255,0.7182
1256,0.7338
1257,0.7473
1258,0.75885
1259,0.7692
1260,0.78045
1261,0.0909
1262,0.18
1263,0.24345
1264,0.31545
1265,0.3579
1266,0.411
1267,0.46845
1268,0.5103
1269,0.5736
1270,0.61185
1271,0.62805
1272,0.65235
1273,0.693
1274,0.7155
1275,0.73395
1276,0.7515
1277,0.771
1278,0.7836
1279,0.78945
1280,0.79125
1281,0.08415
1282,0.15345
1283,0.21735
1284,0.28575
1285,0.3336
1286,0.39465
1287,0.4329
1288,0.468
1289,0.5031
1290,0.54045
1291,0.5652
1292,0.6039
1293,0.63045
1294,0.64395
1295,0.65565
1296,0.67275
1297,0.68895
1298,0.7038
1299,0.7197
1300,0.73455
1301,0.0603
1302,0.13635
1303,0.2034
1304,0.2541
1305,0.3252
1306,0.3864
1307,0.4566
1308,0.49245
1309,0.5367
1310,0.5673
1311,0.5859
1312,0.6057
1313,0.61095
1314,0.64875
1315,0.6744
1316,0.6924
1317,0.7158
1318,0.735
1319,0.74625
1320,0.7602
1321,0.0927
1322,0.1755
1323,0.2385
1324,0.3015
1325,0.3717
1326,0.4356
1327,0.4833
1328,0.5085
1329,0.53775
1330,0.5589
1331,0.5931
1332,0.61695
1333,0.6372
1334,0.66555
1335,0.6849
1336,0.6993
1337,0.7173
1338,0.7323
1339,0.7467
1340,0.76605
1341,0.1089
1342,0.19755
1343,0.28905
1344,0.34935
1345,0.39705
1346,0.435
1347,0.4908
1348,0.5379
1349,0.5685
1350,0.59805
1351,0.6264
1352,0.64755
1353,0.66915
1354,0.68745
1355,0.7176
1356,0.7338
1357,0.7458
1358,0.75345
1359,0.77505
1360,0.78945
1361,0.0765
1362,0.1881
1363,0.2484
1364,0.31275
1365,0.36765
1366,0.42255
1367,0.46125
1368,0.50625
1369,0.5454
1370,0.5679
1371,0.61455
1372,0.65055
1373,0.6753
1374,0.6933
1375,0.7158
1376,0.73875
1377,0.7536
1378,0.7743
1379,0.78825
1380,0.79635
1381,0.0855
1382,0.1854
1383,0.2754
1384,0.3495
1385,0.38805
1386,0.4353
1387,0.48165
1388,0.54285
1389,0.56985
1390,0.6036
1391,0.6441
1392,0.67425
1393,0.7044
1394,0.7287
1395,0.75975
1396,0.7767
1397,0.7794
1398,0.78975
1399,0.8037
1400,0.8145
1401,0.10575
1402,0.1674
1403,0.2328
1404,0.27285
1405,0.35715
1406,0.41025
1407,0.4698
1408,0.50985
1409,0.55575
1410,0.59895
1411,0.6201
1412,0.64995
1413,0.68325
1414,0.71835
1415,0.74355
1416,0.753
1417,0.771
1418,0.7773
1419,0.7881
1420,0.8025
1421,0.108
1422,0.1782
1423,0.26595
1424,0.3315
1425,0.38505
1426,0.4359
1427,0.4602
1428,0.50295
1429,0.53895
1430,0.57585
1431,0.61365
1432,0.6591
1433,0.6753
1434,0.69285
1435,0.71475
1436,0.732
1437,0.75
1438,0.76485
1439,0.77475
1440,0.77835
1441,0.06615
1442,0.14175
1443,0.20925
1444,0.27
1445,0.3204
1446,0.3786
1447,0.42045
1448,0.462
1449,0.51675
1450,0.5433
1451,0.5676
1452,0.59145
1453,0.6207
1454,0.645
1455,0.67875
1456,0.70125
1457,0.7089
1458,0.726
1459,0.7413
1460,0.7575
1461,0.10755
1462,0.2088
1463,0.2979
1464,0.38475
1465,0.4437
1466,0.495
1467,0.52425
1468,0.57345
1469,0.60765
1470,0.6399
1471,0.66285
1472,0.6864
1473,0.7107
1474,0.72585
1475,0.7476
1476,0.75435
1477,0.7683
1478,0.7809
1479,0.7926
1480,0.7989
1481,0.0999
1482,0.1701
1483,0.2115
1484,0.2619
1485,0.31815
1486,0.35955
1487,0.4158
1488,0.48555
1489,0.52425
1490,0.56055
1491,0.58125
1492,0.6099
1493,0.63015
1494,0.64635
1495,0.6693
1496,0.6891
1497,0.6972
1498,0.717
1499,0.7224
