step,overlap
215,0.08235
216,0.06435
217,0.0774
218,0.08895
219,0.07335
220,0.05985
221,0.08385
222,0.0702
223,0.06975
224,0.07335
225,0.05535
226,0.09465
227,0.07875
228,0.0612
229,0.0657
230,0.08595
231,0.05475
232,0.09
233,0.0567
234,0.0981
235,0.0873
236,0.06435
237,0.0783
238,0.08835
239,0.09135
240,0.07605
241,0.0738
242,0.10215
243,0.0738
244,0.09225
245,0.08685
246,0.08595
247,0.10035
248,0.08865
249,0.1044
250,0.08415
251,0.09855
252,0.1236
253,0.09
254,0.11475
255,0.11025
256,0.0927
257,0.1143
258,0.072
259,0.0699
260,0.09585
261,0.0906
262,0.06705
263,0.0855
264,0.0882
265,0.117
266,0.1035
267,0.11445
268,0.08955
269,0.09135
270,0.09135
271,0.1062
272,0.0819
273,0.08595
274,0.0765
275,0.07965
276,0.08955
277,0.08595
278,0.07965
279,0.08685
280,0.0639
281,0.06975
282,0.0765
283,0.08235
284,0.1089
285,0.1179
286,0.0828
287,0.0648
288,0.07965
289,0.0912
290,0.0855
291,0.06795
292,0.0999
293,0.10035
294,0.0936
295,0.07065
296,0.1341
297,0.09945
298,0.11295
299,0.07965
300,0.0891
301,0.10755
302,0.09495
303,0.10935
304,0.06825
305,0.10125
306,0.0738
307,0.0801
308,0.072
309,0.08415
310,0.09225
311,0.07245
312,0.0882
313,0.08505
314,0.09495
315,0.10755
316,0.0924
317,0.0969
318,0.09765
319,0.07485
320,0.09765
321,0.0693
322,0.0729
323,0.06885
324,0.0891
325,0.08415
326,0.12825
327,0.0801
328,0.0945
329,0.0876
330,0.1071
331,0.0936
332,0.0846
333,0.08055
334,0.09015
335,0.1035
336,0.07065
337,0.0918
338,0.08235
339,0.0639
340,0.0981
341,0.09135
342,0.0657
343,0.0711
344,0.0693
345,0.0999
346,0.0774
347,0.1215
348,0.0684
349,0.07485
350,0.0783
351,0.0963
352,0.06255
353,0.09405
354,0.07515
355,0.0804
356,0.09225
357,0.0954
358,0.0837
359,0.09855
360,0.06795
361,0.05625
362,0.0927
363,0.07695
364,0.07965
365,0.10575
366,0.0882
367,0.0756
368,0.1062
369,0.0891
370,0.09045
371,0.10305
372,0.09
373,0.07965
374,0.0621
375,0.08235
376,0.0831
377,0.09405
378,0.1251
379,0.081
380,0.09315
381,0.0936
382,0.0828
383,0.0882
384,0.072
385,0.099
386,0.1008
387,0.0765
388,0.0999
389,0.0792
390,0.099
391,0.09675
392,0.0972
393,0.09615
394,0.0936
395,0.0882
396,0.1251
397,0.099
398,0.0792
399,0.1179
400,0.0774
401,0.0846
402,0.0738
403,0.1044
404,0.10125
405,0.09675
406,0.09825
407,0.12135
408,0.0882
409,0.0918
410,0.05985
411,0.1017
412,0.0801
413,0.081
414,0.09495
415,0.09105
416,0.0621
417,0.09045
418,0.0612
419,0.07425
420,0.09135
421,0.1017
422,0.0882
423,0.0657
424,0.03735
425,0.117
426,0.09495
427,0.06435
428,0.0657
429,0.0819
430,0.0747
431,0.0657
432,0.0972
433,0.08235
434,0.0684
435,0.1026
436,0.0675
437,0.0927
438,0.08235
439,0.09945
440,0.11415
441,0.0981
442,0.0738
443,0.12375
444,0.0891
445,0.1089
446,0.1062
447,0.08595
448,0.0783
449,0.0756
450,0.09945
451,0.05085
452,0.1458
453,0.0888
454,0.07935
455,0.1143
456,0.06585
457,0.10845
458,0.1188
459,0.0954
460,0.07515
461,0.07245
462,0.0801
463,0.08595
464,0.09945
465,0.07695
466,0.12285
467,0.1143
468,0.08895
469,0.08685
470,0.1071
471,0.1116
472,0.0963
473,0.10125
474,0.09225
475,0.09135
476,0.08415
477,0.10215
478,0.09045
479,0.1188
480,0.0684
481,0.1035
482,0.0927
483,0.07155
484,0.0765
485,0.081
486,0.0648
487,0.07605
488,0.09495
489,0.08595
490,0.0675
491,0.09855
492,0.09495
493,0.07515
494,0.08655
495,0.072
496,0.0585
497,0.06705
498,0.0819
499,0.0513
500,0.0432
501,0.0468
502,0.0645
503,0.09405
504,0.07695
505,0.08235
506,0.0558
507,0.0576
508,0.03645
509,0.08775
510,0.05805
511,0.0648
512,0.0666
513,0.0798
514,0.06435
515,0.04095
516,0.0585
517,0.0477
518,0.072
519,0.063
520,0.04575
521,0.05175
522,0.05535
523,0.0774
524,0.0891
525,0.06615
526,0.06435
527,0.07425
528,0.0558
529,0.10755
530,0.07155
531,0.0702
532,0.07065
533,0.07785
534,0.05715
535,0.0564
536,0.0567
537,0.08145
538,0.07155
539,0.07065
540,0.08415
541,0.08325
542,0.06615
543,0.09495
544,0.0621
545,0.0495
546,0.0522
547,0.06345
548,0.07155
549,0.0774
550,0.08505
551,0.06885
552,0.07425
553,0.08295
554,0.0729
555,0.0756
556,0.10305
557,0.0819
558,0.06615
559,0.08775
560,0.07785
561,0.1152
562,0.08595
563,0.0957
564,0.081
565,0.05625
566,0.08865
567,0.0864
568,0.0666
569,0.1134
570,0.0792
571,0.09555
572,0.09135
573,0.1263
574,0.0666
575,0.09735
576,0.081
577,0.0882
578,0.10485
579,0.0576
580,0.07605
581,0.0774
582,0.09675
583,0.0855
584,0.0945
585,0.1206
586,0.0639
587,0.0837
588,0.06525
589,0.0819
590,0.06855
591,0.0711
592,0.0738
593,0.0612
594,0.0945
595,0.0666
596,0.10035
597,0.08775
598,0.0792
599,0.07155
600,0.0783
601,0.0747
602,0.08505
603,0.0837
604,0.06975
605,0.1035
606,0.0873
607,0.0909
608,0.0681
609,0.08325
610,0.0702
611,0.10035
612,0.0621
613,0.08505
614,0.0747
615,0.07245
616,0.07965
617,0.08295
618,0.0675
619,0.0495
620,0.0729
621,0.10215
622,0.07155
623,0.09
624,0.07395
625,0.07785
626,0.07335
627,0.0414
628,0.0864
629,0.09045
630,0.0585
631,0.05445
632,0.10395
633,0.07155
634,0.12015
635,0.0918
636,0.0747
637,0.07335
638,0.0486
639,0.0864
640,0.0972
641,0.08325
642,0.0612
643,0.0918
644,0.09495
645,0.06885
646,0.07425
647,0.07335
648,0.0543
649,0.0729
650,0.07965
651,0.0801
652,0.0522
653,0.0741
654,0.09285
655,0.08775
656,0.11475
657,0.0909
658,0.0801
659,0.0648
660,0.09855
661,0.07965
662,0.10305
663,0.05415
664,0.0738
665,0.0819
666,0.08235
667,0.08985
668,0.0675
669,0.1017
670,0.07875
671,0.07515
672,0.07425
673,0.1071
674,0.0891
675,0.1071
676,0.0639
677,0.0729
678,0.0918
679,0.07095
680,0.0837
681,0.117
682,0.08055
683,0.09855
684,0.1026
685,0.0648
686,0.09045
687,0.1005
688,0.11205
689,0.0828
690,0.07695
691,0.12825
692,0.081
693,0.09315
694,0.08055
695,0.06525
696,0.0774
697,0.05085
698,0.08955
699,0.1035
700,0.07065
701,0.0891
702,0.0711
703,0.0882
704,0.07515
705,0.05265
706,0.06135
707,0.07245
708,0.0855
709,0.0615
710,0.0702
711,0.05805
712,0.05895
713,0.03915
714,0.06345
715,0.063
716,0.0738
717,0.0666
718,0.0612
719,0.0747
720,0.0702
721,0.0639
722,0.07335
723,0.063
724,0.05805
725,0.07005
726,0.0432
727,0.08325
728,0.078
729,0.07245
730,0.06975
731,0.0549
732,0.0504
733,0.0522
734,0.0567
735,0.0582
736,0.08145
737,0.0864
738,0.05265
739,0.0771
740,0.05625
741,0.08775
742,0.08145
743,0.0675
744,0.07065
745,0.0603
746,0.11205
747,0.0948
748,0.08565
749,0.0522
750,0.08685
751,0.0747
752,0.07515
753,0.07245
754,0.0909
755,0.07155
756,0.06975
757,0.06375
758,0.08685
759,0.0765
760,0.0621
761,0.06075
762,0.08595
763,0.10395
764,0.11205
765,0.0846
766,0.0852
767,0.1044
768,0.08895
769,0.09945
770,0.08505
771,0.1008
772,0.0774
773,0.08055
774,0.0954
775,0.1035
776,0.0684
777,0.06135
778,0.0648
779,0.087
780,0.0855
781,0.0621
782,0.1116
783,0.0804
784,0.1026
785,0.0648
786,0.07515
787,0.09765
788,0.0936
789,0.0603
790,0.09675
791,0.05625
792,0.07485
793,0.08055
794,0.07605
795,0.07335
796,0.0828
797,0.1206
798,0.081
799,0.0792
800,0.08685
801,0.0918
802,0.11355
803,0.1197
804,0.06885
805,0.108
806,0.05625
807,0.07065
808,0.1017
809,0.0819
810,0.0792
811,0.07215
812,0.10575
813,0.0846
814,0.12195
815,0.06165
816,0.09675
817,0.07815
818,0.0711
819,0.1026
820,0.08865
821,0.1053
822,0.10395
823,0.09045
824,0.0909
825,0.0999
826,0.0828
827,0.06885
828,0.0585
829,0.06345
830,0.10935
831,0.0846
832,0.14775
833,0.0603
834,0.1548
835,0.0903
836,0.1206
837,0.0963
838,0.099
839,0.0747
840,0.11205
841,0.0927
842,0.07065
843,0.09585
844,0.10575
845,0.1017
846,0.1206
847,0.0972
848,0.108
849,0.1167
850,0.1152
851,0.1053
852,0.10935
853,0.0819
854,0.1071
855,0.08145
856,0.0609
857,0.10635
858,0.0927
859,0.11835
860,0.1026
861,0.0945
862,0.09225
863,0.06705
864,0.11205
865,0.0753
866,0.09315
867,0.0891
868,0.0954
869,0.0765
870,0.0819
871,0.063
872,0.0963
873,0.06615
874,0.08055
875,0.0828
876,0.1008
877,0.06705
878,0.06885
879,0.11655
880,0.0846
881,0.0966
882,0.1044
883,0.0828
884,0.0828
885,0.05715
886,0.0441
887,0.05985
888,0.0657
889,0.0657
890,0.09045
891,0.0792
892,0.05535
893,0.08415
894,0.07605
895,0.08775
896,0.0594
897,0.0801
898,0.0639
899,0.07785
900,0.05535
901,0.072
902,0.1035
903,0.07425
904,0.09045
905,0.051
906,0.0585
907,0.05625
908,0.07245
909,0.1035
910,0.08505
911,0.0684
912,0.06795
913,0.08415
914,0.0666
915,0.05985
916,0.09795
917,0.07605
918,0.09135
919,0.0774
920,0.06075
921,0.06255
922,0.0792
923,0.07245
924,0.08325
925,0.09405
926,0.0522
927,0.08865
928,0.08055
929,0.0864
930,0.08115
931,0.09495
932,0.07965
933,0.0729
934,0.05445
935,0.08055
936,0.09045
937,0.0846
938,0.09315
939,0.08145
940,0.08865
941,0.0792
942,0.1098
943,0.08865
944,0.09495
945,0.0852
946,0.0585
947,0.06705
948,0.05835
949,0.081
950,0.08145
951,0.07215
952,0.0702
953,0.07155
954,0.09765
955,0.05715
956,0.07515
957,0.0717
958,0.0639
959,0.0936
960,0.09945
961,0.0693
962,0.0738
963,0.08145
964,0.06615
965,0.09045
966,0.0933
967,0.0972
968,0.06435
969,0.0675
970,0.08505
971,0.07425
972,0.11295
973,0.08145
974,0.0765
975,0.0999
976,0.07785
977,0.0906
978,0.0792
979,0.08865
980,0.09
981,0.06795
982,0.0603
983,0.0882
984,0.05445
985,0.07245
986,0.1044
987,0.0777
988,0.0945
989,0.10035
990,0.054
991,0.0792
992,0.0891
993,0.0639
994,0.06795
995,0.0657
996,0.08235
997,0.0756
998,0.07245
999,0.0801
1000,0.0873
1001,0.0828
1002,0.09135
1003,0.0549
1004,0.09285
1005,0.0963
1006,0.08055
1007,0.0774
1008,0.0972
1009,0.06525
1010,0.07425
1011,0.0801
1012,0.06525
1013,0.08235
1014,0.07605
1015,0.11205
1016,0.0918
1017,0.08145
1018,0.0792
1019,0.07605
1020,0.072
1021,0.07065
1022,0.0918
1023,0.0663
1024,0.07965
1025,0.07695
1026,0.09225
1027,0.08505
1028,0.09225
1029,0.05175
1030,0.09495
1031,0.09585
1032,0.1035
1033,0.05535
1034,0.08865
1035,0.0792
1036,0.1044
1037,0.0864
1038,0.099
1039,0.0585
1040,0.07965
1041,0.08505
1042,0.08295
1043,0.0648
1044,0.0774
1045,0.0738
1046,0.05985
1047,0.06705
1048,0.06075
1049,0.06525
1050,0.0681
1051,0.07065
1052,0.07875
1053,0.0927
1054,0.06795
1055,0.0486
1056,0.0903
1057,0.1278
1058,0.10485
1059,0.06705
1060,0.07515
1061,0.08955
1062,0.0738
1063,0.0753
1064,0.0576
1065,0.0558
1066,0.0576
1067,0.07695
1068,0.08955
1069,0.07155
1070,0.0522
1071,0.06255
1072,0.0612
1073,0.08055
1074,0.08835
1075,0.0513
1076,0.07245
1077,0.0684
1078,0.06075
1079,0.0747
1080,0.0945
1081,0.04995
1082,0.08055
1083,0.09945
1084,0.10485
1085,0.09045
1086,0.0864
1087,0.0738
1088,0.0675
1089,0.08475
1090,0.08955
1091,0.1062
1092,0.10395
1093,0.0522
1094,0.0774
1095,0.0855
1096,0.0756
1097,0.0828
1098,0.0711
1099,0.08325
1100,0.06885
1101,0.07605
1102,0.0621
1103,0.08145
1104,0.09
1105,0.09225
1106,0.0882
1107,0.07335
1108,0.11115
1109,0.08865
1110,0.0876
1111,0.08775
1112,0.0855
1113,0.07605
1114,0.10575
1115,0.0918
1116,0.0927
1117,0.08925
1118,0.1008
1119,0.08505
1120,0.07065
1121,0.08325
1122,0.1017
1123,0.0891
1124,0.05085
1125,0.09405
1126,0.0999
1127,0.0999
1128,0.0999
1129,0.10005
1130,0.0684
1131,0.10395
1132,0.09675
1133,0.08415
1134,0.0822
1135,0.0972
1136,0.1071
1137,0.0666
1138,0.11355
1139,0.0594
1140,0.0693
1141,0.0717
1142,0.07605
1143,0.08055
1144,0.0864
1145,0.0819
1146,0.10845
1147,0.07845
1148,0.11115
1149,0.0855
1150,0.0621
1151,0.0945
1152,0.1089
1153,0.0828
1154,0.0846
1155,0.0504
1156,0.06615
1157,0.06975
1158,0.07695
1159,0.06435
1160,0.08325
1161,0.09855
1162,0.0738
1163,0.07455
1164,0.0666
1165,0.04905
1166,0.08055
1167,0.0792
1168,0.0864
1169,0.10035
1170,0.1035
1171,0.07785
1172,0.07875
1173,0.108
1174,0.04635
1175,0.06615
1176,0.07155
1177,0.0774
1178,0.07155
1179,0.06615
1180,0.1062
1181,0.0783
1182,0.08085
1183,0.0639
1184,0.0531
1185,0.0693
1186,0.0801
1187,0.0762
1188,0.06165
1189,0.06345
1190,0.07965
1191,0.05625
1192,0.05625
1193,0.05175
1194,0.07245
1195,0.06165
1196,0.0819
1197,0.0549
1198,0.04965
1199,0.0738
1200,0.0711
1201,0.02385
1202,0.04725
1203,0.07695
1204,0.0333
1205,0.0504
1206,0.07965
1207,0.081
1208,0.11115
1209,0.09
1210,0.09855
1211,0.06795
1212,0.07245
1213,0.05895
1214,0.08505
1215,0.1044
1216,0.08025
1217,0.0846
1218,0.08595
1219,0.09765
1220,0.0936
1221,0.0693
1222,0.10125
1223,0.0702
1224,0.0684
1225,0.07695
1226,0.0846
1227,0.08145
1228,0.0735
1229,0.0567
1230,0.09855
1231,0.09705
1232,0.1062
1233,0.07875
1234,0.07515
1235,0.11025
1236,0.07035
1237,0.0846
1238,0.063
1239,0.12585
1240,0.0972
1241,0.0855
1242,0.1233
1243,0.0936
1244,0.09735
1245,0.10755
1246,0.1107
1247,0.06885
1248,0.0972
1249,0.0792
1250,0.08685
1251,0.0882
1252,0.1026
1253,0.06795
1254,0.0801
1255,0.07875
1256,0.0954
1257,0.0873
1258,0.07515
1259,0.06795
1260,0.09945
1261,0.0909
1262,0.0945
1263,0.0801
1264,0.09675
1265,0.0663
1266,0.10665
1267,0.08955
1268,0.10305
1269,0.1149
1270,0.10485
1271,0.0801
1272,0.081
1273,0.09975
1274,0.0747
1275,0.07605
1276,0.0882
1277,0.09585
1278,0.0891
1279,0.08595
1280,0.07515
1281,0.08415
1282,0.0738
1283,0.07335
1284,0.11385
1285,0.06795
1286,0.0873
1287,0.07065
1288,0.0657
1289,0.07425
1290,0.0792
1291,0.07065
1292,0.07335
1293,0.08235
1294,0.0774
1295,0.0612
1296,0.07245
1297,0.0711
1298,0.0882
1299,0.0831
1300,0.05985
1301,0.0603
1302,0.07965
1303,0.0837
1304,0.0792
1305,0.0864
1306,0.0837
1307,0.09765
1308,0.06645
1309,0.08865
1310,0.0855
1311,0.0771
1312,0.07425
1313,0.03915
1314,0.1053
1315,0.08415
1316,0.0711
1317,0.0963
1318,0.11295
1319,0.09135
1320,0.11205
1321,0.0927
1322,0.0864
1323,0.0828
1324,0.10035
1325,0.0927
1326,0.08775
1327,0.07875
1328,0.0765
1329,0.07995
1330,0.06975
1331,0.10575
1332,0.0855
1333,0.07425
1334,0.07875
1335,0.08715
1336,0.07965
1337,0.1053
1338,0.0846
1339,0.0846
1340,0.08955
1341,0.1089
1342,0.10305
1343,0.10815
1344,0.0963
1345,0.07875
1346,0.06825
1347,0.0927
1348,0.10845
1349,0.09195
1350,0.09675
1351,0.1008
1352,0.1008
1353,0.0846
1354,0.0792
1355,0.1056
1356,0.12195
1357,0.09045
1358,0.09585
1359,0.10035
1360,0.1026
1361,0.0765
1362,0.1179
1363,0.0837
1364,0.08685
1365,0.0918
1366,0.09315
1367,0.0873
1368,0.12195
1369,0.1083
1370,0.06255
1371,0.102
1372,0.09195
1373,0.10485
1374,0.0873
1375,0.081
1376,0.1143
1377,0.1062
1378,0.08505
1379,0.099
1380,0.0882
1381,0.0855
1382,0.11205
1383,0.1035
1384,0.10485
1385,0.05715
1386,0.0828
1387,0.0873
1388,0.12735
1389,0.0693
1390,0.09495
1391,0.09045
1392,0.0918
1393,0.13545
1394,0.0981
1395,0.0954
1396,0.08955
1397,0.08145
1398,0.0882
1399,0.11565
1400,0.108
1401,0.10575
1402,0.06165
1403,0.10035
1404,0.0666
1405,0.1002
1406,0.0918
1407,0.10545
1408,0.0972
1409,0.0981
1410,0.11925
1411,0.0846
1412,0.09855
1413,0.10305
1414,0.1107
1415,0.126
1416,0.1179
1417,0.1053
1418,0.0936
1419,0.08595
1420,0.11835
1421,0.108
1422,0.0765
1423,0.1062
1424,0.08745
1425,0.09675
1426,0.0963
1427,0.05805
1428,0.0693
1429,0.108
1430,0.08685
1431,0.0999
1432,0.11655
1433,0.0873
1434,0.07965
1435,0.07965
1436,0.08985
1437,0.09585
1438,0.09855
1439,0.0738
1440,0.0837
1441,0.06615
1442,0.08145
1443,0.0747
1444,0.08505
1445,0.08145
1446,0.08265
1447,0.08775
1448,0.08805
1449,0.11925
1450,0.06705
1451,0.08595
1452,0.07065
1453,0.10665
1454,0.07875
1455,0.1071
1456,0.09315
1457,0.0855
1458,0.0909
1459,0.09045
1460,0.09495
1461,0.10485
1462,0.12465
1463,0.11295
1464,0.11655
1465,0.0918
1466,0.08685
1467,0.0666
1468,0.11115
1469,0.0981
1470,0.0747
1471,0.0648
1472,0.0951
1473,0.0936
1474,0.0855
1475,0.11085
1476,0.07335
1477,0.11205
1478,0.06165
1479,0.07515
1480,0.1035
1481,0.0999
1482,0.07395
1483,0.06435
1484,0.0756
1485,0.08595
1486,0.07605
1487,0.08595
1488,0.108
1489,0.0873
1490,0.08055
1491,0.04635
1492,0.0621
1493,0.0837
1494,0.08235
1495,0.07425
1496,0.0954
1497,0.07785
1498,0.0792
1499,0.05715
