step,overlap
694,0.0616
695,0.0546
696,0.0546
697,0.0483
698,0.04935
699,0.0399
700,0.03905
701,0.24185
702,0.1531
703,0.1029
704,0.0904
705,0.07335
706,0.06245
707,0.0591
708,0.04795
709,0.04515
710,0.04025
711,0.04865
712,0.042
713,0.03685
714,0.04715
715,0.0472
716,0.04585
717,0.0399
718,0.0449
719,0.0434
720,0.04235
721,0.2222
722,0.14925
723,0.0994
724,0.08315
725,0.07845
726,0.07055
727,0.05985
728,0.0678
729,0.0659
730,0.05425
731,0.0644
732,0.0546
733,0.0497
734,0.05495
735,0.05845
736,0.0654
737,0.069
738,0.06965
739,0.0702
740,0.07185
741,0.24565
742,0.17255
743,0.1295
744,0.09275
745,0.08735
746,0.077
747,0.08305
748,0.0889
749,0.09305
750,0.0749
751,0.0813
752,0.08395
753,0.0774
754,0.07895
755,0.07135
756,0.07595
757,0.0802
758,0.08035
759,0.0749
760,0.07885
761,0.2646
762,0.1645
763,0.12415
764,0.09115
765,0.08085
766,0.08435
767,0.07965
768,0.08525
769,0.0784
770,0.07665
771,0.07385
772,0.07985
773,0.0758
774,0.0785
775,0.0686
776,0.07315
777,0.06355
778,0.0626
779,0.0596
780,0.0625
781,0.2499
782,0.1561
783,0.1074
784,0.084
785,0.0798
786,0.084
787,0.0746
788,0.07455
789,0.06895
790,0.07035
791,0.0717
792,0.0672
793,0.0602
794,0.06785
795,0.0728
796,0.0757
797,0.07455
798,0.07575
799,0.07455
800,0.07605
801,0.26145
802,0.1887
803,0.1327
804,0.1064
805,0.0994
806,0.1018
807,0.08695
808,0.077
809,0.0784
810,0.0791
811,0.0782
812,0.0746
813,0.07105
814,0.0788
815,0.0763
816,0.07875
817,0.0808
818,0.0832
819,0.0815
820,0.0763
821,0.2954
822,0.18705
823,0.1197
824,0.101
825,0.105
826,0.0916
827,0.0928
828,0.08785
829,0.08785
830,0.0903
831,0.08705
832,0.08715
833,0.09285
834,0.08925
835,0.08155
836,0.0791
837,0.0749
838,0.0679
839,0.0717
840,0.0693
841,0.30325
842,0.19915
843,0.13155
844,0.09765
845,0.09405
846,0.08875
847,0.0903
848,0.08295
849,0.08055
850,0.0777
851,0.0749
852,0.07735
853,0.0756
854,0.0784
855,0.0821
856,0.07785
857,0.07255
858,0.06895
859,0.06895
860,0.0707
861,0.27485
862,0.1759
863,0.15165
864,0.1019
865,0.08665
866,0.0771
867,0.073
868,0.0667
869,0.07
870,0.063
871,0.06055
872,0.0556
873,0.0553
874,0.0588
875,0.0588
876,0.05855
877,0.0546
878,0.0602
879,0.05775
880,0.0532
881,0.2683
882,0.1393
883,0.1138
884,0.0905
885,0.06285
886,0.05845
887,0.05425
888,0.0541
889,0.05215
890,0.05145
891,0.05235
892,0.042
893,0.04375
894,0.0434
895,0.0501
896,0.0512
897,0.05105
898,0.05215
899,0.0554
900,0.0469
901,0.24605
902,0.1606
903,0.11105
904,0.0999
905,0.0775
906,0.07185
907,0.0679
908,0.07005
909,0.07185
910,0.07635
911,0.0766
912,0.0679
913,0.0689
914,0.0623
915,0.07
916,0.0665
917,0.05845
918,0.05355
919,0.0644
920,0.05805
921,0.2327
922,0.1694
923,0.12775
924,0.11045
925,0.0869
926,0.08255
927,0.0791
928,0.073
929,0.07765
930,0.07825
931,0.0672
932,0.0667
933,0.0616
934,0.06685
935,0.0679
936,0.06735
937,0.06125
938,0.056
939,0.06335
940,0.05945
941,0.27125
942,0.1561
943,0.12145
944,0.1052
945,0.08435
946,0.07315
947,0.0707
948,0.06315
949,0.0616
950,0.0602
951,0.0562
952,0.05435
953,0.0455
954,0.04725
955,0.04975
956,0.05225
957,0.06275
958,0.06335
959,0.0646
960,0.0689
961,0.2779
962,0.15595
963,0.1232
964,0.10295
965,0.08575
966,0.0938
967,0.09555
968,0.077
969,0.0728
970,0.07195
971,0.0729
972,0.0741
973,0.07105
974,0.0609
975,0.0689
976,0.0616
977,0.06635
978,0.06505
979,0.07075
980,0.06895
981,0.25895
982,0.17395
983,0.1293
984,0.11075
985,0.0955
986,0.09145
987,0.0995
988,0.08255
989,0.0756
990,0.07245
991,0.0742
992,0.07575
993,0.07595
994,0.07
995,0.0665
996,0.0595
997,0.06315
998,0.06415
999,0.0546
1000,0.0511
1001,0.2395
1002,0.1786
1003,0.12425
1004,0.12225
1005,0.09805
1006,0.07695
1007,0.0742
1008,0.06645
1009,0.06445
1010,0.07065
1011,0.06405
1012,0.0616
1013,0.06685
1014,0.0616
1015,0.06195
1016,0.0651
1017,0.06055
1018,0.06055
1019,0.05495
1020,0.05425
1021,0.225
1022,0.16825
1023,0.1295
1024,0.11145
1025,0.1062
1026,0.0849
1027,0.08085
1028,0.0756
1029,0.07285
1030,0.0702
1031,0.06865
1032,0.0602
1033,0.06715
1034,0.06475
1035,0.07425
1036,0.0769
1037,0.07595
1038,0.06685
1039,0.07185
1040,0.07315
1041,0.2576
1042,0.1632
1043,0.1393
1044,0.11245
1045,0.11025
1046,0.0882
1047,0.0805
1048,0.0848
1049,0.0827
1050,0.07035
1051,0.0637
1052,0.063
1053,0.0679
1054,0.06615
1055,0.06545
1056,0.06495
1057,0.06405
1058,0.0665
1059,0.07425
1060,0.06895
1061,0.25865
1062,0.14665
1063,0.12805
1064,0.10825
1065,0.0864
1066,0.077
1067,0.06725
1068,0.0658
1069,0.06195
1070,0.05845
1071,0.05915
1072,0.06475
1073,0.0597
1074,0.0632
1075,0.063
1076,0.0561
1077,0.05705
1078,0.05635
1079,0.05755
1080,0.061
1081,0.2185
1082,0.14465
1083,0.11875
1084,0.1023
1085,0.0848
1086,0.0772
1087,0.07035
1088,0.0742
1089,0.066
1090,0.06195
1091,0.06265
1092,0.06265
1093,0.06095
1094,0.0647
1095,0.05875
1096,0.0584
1097,0.0581
1098,0.05915
1099,0.05795
1100,0.0627
1101,0.24605
1102,0.1541
1103,0.1379
1104,0.10115
1105,0.08665
1106,0.07315
1107,0.06125
1108,0.0784
1109,0.07155
1110,0.0699
1111,0.05845
1112,0.0641
1113,0.056
1114,0.0518
1115,0.0548
1116,0.0568
1117,0.0581
1118,0.05985
1119,0.05985
1120,0.0606
1121,0.2548
1122,0.15245
1123,0.1319
1124,0.09935
1125,0.08535
1126,0.0729
1127,0.06395
1128,0.07105
1129,0.06405
1130,0.0609
1131,0.0642
1132,0.05875
1133,0.0595
1134,0.06375
1135,0.0644
1136,0.0602
1137,0.05845
1138,0.0612
1139,0.0581
1140,0.05635
1141,0.26375
1142,0.1701
1143,0.1155
1144,0.1025
1145,0.08875
1146,0.07715
1147,0.07845
1148,0.0735
1149,0.0595
1150,0.0618
1151,0.05915
1152,0.05635
1153,0.0633
1154,0.0603
1155,0.05915
1156,0.05285
1157,0.0539
1158,0.05395
1159,0.05495
1160,0.05915
1161,0.2667
1162,0.1666
1163,0.12065
1164,0.09345
1165,0.09535
1166,0.07805
1167,0.0735
1168,0.07875
1169,0.06755
1170,0.0651
1171,0.05775
1172,0.06375
1173,0.0646
1174,0.06195
1175,0.06265
1176,0.0602
1177,0.05845
1178,0.0638
1179,0.05915
1180,0.06245
1181,0.23135
1182,0.16565
1183,0.12165
1184,0.09475
1185,0.092
1186,0.0814
1187,0.0828
1188,0.07455
1189,0.06755
1190,0.0609
1191,0.0672
1192,0.06895
1193,0.0616
1194,0.0637
1195,0.06125
1196,0.06475
1197,0.0695
1198,0.0679
1199,0.0659
1200,0.06485
1201,0.24185
1202,0.17575
1203,0.1212
1204,0.09455
1205,0.0938
1206,0.08995
1207,0.0742
1208,0.067
1209,0.05915
1210,0.0602
1211,0.0617
1212,0.06415
1213,0.0595
1214,0.06225
1215,0.0553
1216,0.0588
1217,0.061
1218,0.0532
1219,0.06095
1220,0.06535
1221,0.2683
1222,0.1899
1223,0.12415
1224,0.10115
1225,0.09855
1226,0.09235
1227,0.06825
1228,0.0675
1229,0.06695
1230,0.0651
1231,0.06495
1232,0.06615
1233,0.0689
1234,0.06665
1235,0.06935
1236,0.06685
1237,0.06565
1238,0.06685
1239,0.06825
1240,0.0685
1241,0.2961
1242,0.1899
1243,0.1259
1244,0.09565
1245,0.08455
1246,0.0777
1247,0.0803
1248,0.071
1249,0.07875
1250,0.06965
1251,0.0672
1252,0.0697
1253,0.0757
1254,0.07105
1255,0.0763
1256,0.07135
1257,0.0728
1258,0.07325
1259,0.0692
1260,0.06335
1261,0.27895
1262,0.1822
1263,0.1267
1264,0.09465
1265,0.0777
1266,0.0742
1267,0.07805
1268,0.06695
1269,0.0693
1270,0.0616
1271,0.06735
1272,0.06755
1273,0.07035
1274,0.0686
1275,0.06335
1276,0.0644
1277,0.064
1278,0.06585
1279,0.0611
1280,0.05985
1281,0.2492
1282,0.1767
1283,0.1281
1284,0.0875
1285,0.07755
1286,0.07345
1287,0.07085
1288,0.0628
1289,0.0596
1290,0.05915
1291,0.0562
1292,0.0518
1293,0.04665
1294,0.0457
1295,0.04695
1296,0.0455
1297,0.05765
1298,0.0476
1299,0.0535
1300,0.0505
1301,0.245
1302,0.16975
1303,0.1225
1304,0.0872
1305,0.08245
1306,0.0786
1307,0.0803
1308,0.07705
1309,0.07335
1310,0.0729
1311,0.06135
1312,0.0686
1313,0.0691
1314,0.07105
1315,0.06855
1316,0.07045
1317,0.07495
1318,0.0715
1319,0.07065
1320,0.0756
1321,0.278
1322,0.16695
1323,0.13255
1324,0.1184
1325,0.1078
1326,0.1022
1327,0.0917
1328,0.0925
1329,0.09735
1330,0.0952
1331,0.0868
1332,0.08805
1333,0.0883
1334,0.084
1335,0.0848
1336,0.08765
1337,0.0799
1338,0.08295
1339,0.0854
1340,0.0868
1341,0.2884
1342,0.1846
1343,0.13715
1344,0.1178
1345,0.0959
1346,0.0981
1347,0.08115
1348,0.08715
1349,0.09095
1350,0.0868
1351,0.0777
1352,0.0693
1353,0.0731
1354,0.07185
1355,0.0693
1356,0.0658
1357,0.0604
1358,0.06015
1359,0.05645
1360,0.05175
1361,0.2814
1362,0.17245
1363,0.1295
1364,0.11595
1365,0.06895
1366,0.06135
1367,0.0561
1368,0.06755
1369,0.06355
1370,0.05985
1371,0.0671
1372,0.06845
1373,0.06195
1374,0.068
1375,0.06335
1376,0.0621
1377,0.0602
1378,0.0595
1379,0.06345
1380,0.05925
1381,0.29615
1382,0.177
1383,0.1351
1384,0.1164
1385,0.08435
1386,0.0574
1387,0.0603
1388,0.06735
1389,0.0614
1390,0.0677
1391,0.07185
1392,0.07715
1393,0.08025
1394,0.07245
1395,0.0779
1396,0.08085
1397,0.0735
1398,0.07605
1399,0.07455
1400,0.0731
1401,0.29085
1402,0.1743
1403,0.13865
1404,0.1049
1405,0.09145
1406,0.06975
1407,0.07035
1408,0.0695
1409,0.08
1410,0.0856
1411,0.0898
1412,0.08025
1413,0.0798
1414,0.0784
1415,0.07665
1416,0.07415
1417,0.07255
1418,0.06685
1419,0.07635
1420,0.0753
1421,0.28
1422,0.17045
1423,0.1295
1424,0.10605
1425,0.09275
1426,0.07535
1427,0.0736
1428,0.0729
1429,0.0715
1430,0.0656
1431,0.06555
1432,0.0624
1433,0.0532
1434,0.05985
1435,0.05885
1436,0.0591
1437,0.0567
1438,0.0567
1439,0.0617
1440,0.05995
1441,0.28035
1442,0.1675
1443,0.1215
1444,0.09615
1445,0.07815
1446,0.0721
1447,0.07245
1448,0.07105
1449,0.06405
1450,0.0632
1451,0.0637
1452,0.0591
1453,0.058
1454,0.0588
1455,0.06055
1456,0.05445
1457,0.05845
1458,0.06495
1459,0.06265
1460,0.0637
1461,0.28245
1462,0.1745
1463,0.11035
1464,0.0973
1465,0.08315
1466,0.07715
1467,0.06755
1468,0.07505
1469,0.07825
1470,0.08055
1471,0.0734
1472,0.06835
1473,0.0658
1474,0.06755
1475,0.07045
1476,0.0679
1477,0.06685
1478,0.07135
1479,0.07545
1480,0.0721
1481,0.2963
1482,0.185
1483,0.1078
1484,0.0997
1485,0.0896
1486,0.08925
1487,0.0861
1488,0.08515
1489,0.07805
1490,0.0802
1491,0.07245
1492,0.0709
1493,0.06735
1494,0.0717
1495,0.0774
1496,0.0763
1497,0.07105
1498,0.0644
1499,0.0709
