step,cover_rate
285,0.55765
286,0.58195
287,0.5999
288,0.61625
289,0.62465
290,0.6285
291,0.63235
292,0.6348
293,0.6397
294,0.64005
295,0.64005
296,0.64215
297,0.64215
298,0.64215
299,0.64215
300,0.64215
301,0.2799
302,0.4282
303,0.5099
304,0.5556
305,0.5832
306,0.5991
307,0.60995
308,0.61765
309,0.62535
310,0.6313
311,0.63795
312,0.6404
313,0.64425
314,0.6446
315,0.6446
316,0.6467
317,0.6467
318,0.6474
319,0.6481
320,0.6481
321,0.2444
322,0.3972
323,0.5066
324,0.55845
325,0.5847
326,0.60305
327,0.616
328,0.61985
329,0.625
330,0.6299
331,0.63445
332,0.63655
333,0.63865
334,0.64005
335,0.64145
336,0.64145
337,0.64145
338,0.64215
339,0.64285
340,0.64285
341,0.24055
342,0.3923
343,0.4839
344,0.54225
345,0.5803
346,0.59875
347,0.6124
348,0.6187
349,0.6243
350,0.6285
351,0.62955
352,0.6306
353,0.6327
354,0.6341
355,0.6362
356,0.63795
357,0.6397
358,0.6397
359,0.6397
360,0.6397
361,0.25165
362,0.4117
363,0.494
364,0.54645
365,0.588
366,0.604
367,0.6138
368,0.62255
369,0.62885
370,0.63445
371,0.63585
372,0.6362
373,0.63865
374,0.63935
375,0.6425
376,0.6467
377,0.6488
378,0.64915
379,0.6495
380,0.64985
381,0.2912
382,0.443
383,0.52205
384,0.56245
385,0.58725
386,0.60265
387,0.6126
388,0.6192
389,0.6283
390,0.6353
391,0.6372
392,0.6372
393,0.63955
394,0.642
395,0.64565
396,0.6481
397,0.6488
398,0.64915
399,0.6495
400,0.64985
401,0.28385
402,0.4165
403,0.4916
404,0.5401
405,0.5604
406,0.58175
407,0.60395
408,0.6154
409,0.6258
410,0.63105
411,0.63445
412,0.63655
413,0.63725
414,0.6397
415,0.6418
416,0.64285
417,0.6432
418,0.6432
419,0.6432
420,0.6439
421,0.26215
422,0.38875
423,0.4717
424,0.51145
425,0.5465
426,0.5738
427,0.60005
428,0.6121
429,0.6223
430,0.6293
431,0.63525
432,0.63805
433,0.6397
434,0.64075
435,0.64215
436,0.64355
437,0.6439
438,0.64425
439,0.64425
440,0.64495
441,0.272
442,0.39605
443,0.4866
444,0.53485
445,0.5651
446,0.588
447,0.60305
448,0.6076
449,0.61485
450,0.6236
451,0.62815
452,0.62955
453,0.63095
454,0.63165
455,0.63165
456,0.632
457,0.63235
458,0.6341
459,0.6341
460,0.63515
461,0.2987
462,0.44195
463,0.5176
464,0.5682
465,0.5862
466,0.6002
467,0.61175
468,0.61715
469,0.6245
470,0.62965
471,0.6334
472,0.63445
473,0.63515
474,0.63515
475,0.63515
476,0.63515
477,0.63515
478,0.63655
479,0.63655
480,0.6376
481,0.27085
482,0.41645
483,0.48085
484,0.52
485,0.5444
486,0.56225
487,0.5815
488,0.5878
489,0.6009
490,0.60645
491,0.6145
492,0.625
493,0.62885
494,0.63445
495,0.6376
496,0.64075
497,0.6439
498,0.6446
499,0.6453
500,0.64635
501,0.21635
502,0.3555
503,0.4311
504,0.46785
505,0.4985
506,0.5336
507,0.55635
508,0.56475
509,0.5748
510,0.58565
511,0.59965
512,0.61575
513,0.62135
514,0.62765
515,0.63115
516,0.6348
517,0.63795
518,0.63865
519,0.63935
520,0.6404
521,0.22305
522,0.36375
523,0.43375
524,0.4759
525,0.5122
526,0.54305
527,0.56505
528,0.57765
529,0.5822
530,0.5892
531,0.59745
532,0.6061
533,0.61065
534,0.61555
535,0.61975
536,0.62465
537,0.62605
538,0.6292
539,0.6299
540,0.63095
541,0.22225
542,0.35685
543,0.44435
544,0.50125
545,0.53375
546,0.5558
547,0.58135
548,0.59735
549,0.6061
550,0.6117
551,0.61905
552,0.6229
553,0.6257
554,0.63025
555,0.6341
556,0.639
557,0.6404
558,0.64355
559,0.64425
560,0.6453
561,0.2542
562,0.39915
563,0.49285
564,0.5452
565,0.5746
566,0.6012
567,0.6243
568,0.6376
569,0.6467
570,0.65265
571,0.6558
572,0.6572
573,0.6579
574,0.65895
575,0.65895
576,0.65895
577,0.65895
578,0.6593
579,0.6593
580,0.66
581,0.29185
582,0.44325
583,0.53205
584,0.5746
585,0.60315
586,0.62055
587,0.6342
588,0.64225
589,0.64575
590,0.6482
591,0.6482
592,0.64925
593,0.64995
594,0.65135
595,0.65135
596,0.6516
597,0.6516
598,0.65195
599,0.65195
600,0.65265
601,0.26985
602,0.4053
603,0.49175
604,0.53465
605,0.56125
606,0.5807
607,0.59375
608,0.6062
609,0.616
610,0.62265
611,0.62615
612,0.6279
613,0.62895
614,0.63035
615,0.63305
616,0.63305
617,0.6334
618,0.6334
619,0.6341
620,0.63445
621,0.2522
622,0.3765
623,0.45245
624,0.49595
625,0.53095
626,0.56245
627,0.5795
628,0.59455
629,0.61205
630,0.618
631,0.62325
632,0.62745
633,0.6292
634,0.6306
635,0.63305
636,0.63305
637,0.63375
638,0.6341
639,0.63515
640,0.63585
641,0.22995
642,0.3622
643,0.4416
644,0.4869
645,0.527
646,0.5561
647,0.5749
648,0.5952
649,0.61095
650,0.61935
651,0.626
652,0.63475
653,0.63755
654,0.64245
655,0.64505
656,0.6454
657,0.6461
658,0.6467
659,0.64705
660,0.64775
661,0.24815
662,0.38255
663,0.4693
664,0.5195
665,0.55345
666,0.57655
667,0.593
668,0.6084
669,0.61715
670,0.6252
671,0.6301
672,0.6364
673,0.6385
674,0.64445
675,0.6483
676,0.6504
677,0.65075
678,0.65075
679,0.65075
680,0.6511
681,0.2835
682,0.42065
683,0.5012
684,0.55735
685,0.5862
686,0.6072
687,0.6198
688,0.6259
689,0.632
690,0.63585
691,0.63725
692,0.6383
693,0.63935
694,0.6418
695,0.64425
696,0.6474
697,0.64915
698,0.64985
699,0.65055
700,0.6516
701,0.2436
702,0.37585
703,0.45355
704,0.50915
705,0.5424
706,0.56585
707,0.5835
708,0.59505
709,0.6024
710,0.60835
711,0.6163
712,0.6219
713,0.62575
714,0.63025
715,0.63375
716,0.63795
717,0.64145
718,0.6439
719,0.6467
720,0.64915
721,0.22345
722,0.35
723,0.4242
724,0.47495
725,0.5095
726,0.5373
727,0.552
728,0.57095
729,0.58585
730,0.59355
731,0.6042
732,0.61155
733,0.61645
734,0.6223
735,0.62745
736,0.6313
737,0.63305
738,0.63725
739,0.64005
740,0.64145
741,0.24565
742,0.38215
743,0.46915
744,0.51115
745,0.53495
746,0.5535
747,0.56855
748,0.5871
749,0.60575
750,0.61415
751,0.6215
752,0.6264
753,0.62885
754,0.63165
755,0.63375
756,0.6369
757,0.639
758,0.64145
759,0.64215
760,0.64285
761,0.2646
762,0.3945
763,0.4772
764,0.52255
765,0.5502
766,0.5715
767,0.58825
768,0.6019
769,0.6131
770,0.62255
771,0.62885
772,0.63305
773,0.6334
774,0.6369
775,0.63935
776,0.64495
777,0.64705
778,0.6474
779,0.6474
780,0.6481
781,0.25235
782,0.38535
783,0.45965
784,0.50375
785,0.53945
786,0.57035
787,0.58745
788,0.60075
789,0.60905
790,0.61885
791,0.62425
792,0.62775
793,0.6293
794,0.63385
795,0.6377
796,0.6439
797,0.6439
798,0.64495
799,0.64775
800,0.6502
801,0.26145
802,0.4107
803,0.48585
804,0.5238
805,0.5546
806,0.5818
807,0.59805
808,0.6082
809,0.6173
810,0.62465
811,0.62815
812,0.63025
813,0.6341
814,0.6383
815,0.64075
816,0.64425
817,0.64425
818,0.6453
819,0.6481
820,0.65055
821,0.29715
822,0.445
823,0.50905
824,0.5465
825,0.579
826,0.5964
827,0.60865
828,0.61485
829,0.6215
830,0.63025
831,0.6341
832,0.6362
833,0.6404
834,0.64425
835,0.6453
836,0.6453
837,0.6453
838,0.6453
839,0.64565
840,0.646
841,0.30325
842,0.4606
843,0.53605
844,0.57385
845,0.59805
846,0.611
847,0.6243
848,0.62885
849,0.6334
850,0.6404
851,0.64355
852,0.64495
853,0.64635
854,0.6467
855,0.6467
856,0.6467
857,0.6467
858,0.6467
859,0.64775
860,0.6488
861,0.27485
862,0.41855
863,0.5126
864,0.56015
865,0.587
866,0.6021
867,0.61505
868,0.6236
869,0.6313
870,0.63795
871,0.64075
872,0.64215
873,0.64495
874,0.6481
875,0.6509
876,0.653
877,0.65335
878,0.65335
879,0.65405
880,0.65475
881,0.2683
882,0.3867
883,0.46675
884,0.5215
885,0.55385
886,0.5752
887,0.58805
888,0.60115
889,0.6127
890,0.6239
891,0.6332
892,0.63775
893,0.6409
894,0.64475
895,0.6499
896,0.65445
897,0.6566
898,0.65685
899,0.65685
900,0.65685
901,0.24755
902,0.379
903,0.44925
904,0.50065
905,0.52975
906,0.55215
907,0.5685
908,0.5851
909,0.6019
910,0.6152
911,0.6264
912,0.632
913,0.63585
914,0.63725
915,0.6418
916,0.64635
917,0.64985
918,0.64985
919,0.6516
920,0.65195
921,0.23445
922,0.37395
923,0.4513
924,0.502
925,0.5346
926,0.557
927,0.57345
928,0.5884
929,0.60295
930,0.6138
931,0.62045
932,0.6236
933,0.6264
934,0.62885
935,0.6327
936,0.63655
937,0.6383
938,0.6383
939,0.64005
940,0.6418
941,0.273
942,0.40375
943,0.4776
944,0.52685
945,0.55555
946,0.57865
947,0.59255
948,0.60365
949,0.6117
950,0.6187
951,0.6236
952,0.6285
953,0.6313
954,0.63445
955,0.6362
956,0.639
957,0.64075
958,0.6411
959,0.64145
960,0.64355
961,0.2793
962,0.40935
963,0.48145
964,0.52795
965,0.55545
966,0.58565
967,0.6088
968,0.619
969,0.62845
970,0.63475
971,0.64385
972,0.6512
973,0.6561
974,0.65785
975,0.65905
976,0.6601
977,0.6601
978,0.66045
979,0.6608
980,0.66175
981,0.25995
982,0.4031
983,0.4779
984,0.53045
985,0.5623
986,0.58645
987,0.60955
988,0.62145
989,0.63055
990,0.63755
991,0.6428
992,0.64845
993,0.65195
994,0.6523
995,0.65265
996,0.65265
997,0.65265
998,0.65265
999,0.65265
1000,0.65265
1001,0.24075
1002,0.38955
1003,0.47595
1004,0.54495
1005,0.58265
1006,0.6017
1007,0.61745
1008,0.62555
1009,0.6306
1010,0.63655
1011,0.639
1012,0.6404
1013,0.6411
1014,0.6411
1015,0.64145
1016,0.6439
1017,0.64635
1018,0.64705
1019,0.6481
1020,0.64845
1021,0.22675
1022,0.3685
1023,0.45705
1024,0.51755
1025,0.5606
1026,0.58335
1027,0.6012
1028,0.61625
1029,0.6264
1030,0.6327
1031,0.639
1032,0.6397
1033,0.64215
1034,0.6439
1035,0.646
1036,0.64845
1037,0.6509
1038,0.6516
1039,0.65265
1040,0.653
1041,0.2591
1042,0.39195
1043,0.4784
1044,0.5281
1045,0.5694
1046,0.58925
1047,0.60145
1048,0.6185
1049,0.63185
1050,0.64025
1051,0.6455
1052,0.64585
1053,0.6489
1054,0.651
1055,0.653
1056,0.65335
1057,0.65335
1058,0.6537
1059,0.65405
1060,0.6544
1061,0.2599
1062,0.38275
1063,0.46635
1064,0.51885
1065,0.5534
1066,0.5786
1067,0.59495
1068,0.6044
1069,0.61
1070,0.61595
1071,0.6194
1072,0.62485
1073,0.62765
1074,0.6287
1075,0.63
1076,0.63165
1077,0.6348
1078,0.63585
1079,0.6376
1080,0.63865
1081,0.22025
1082,0.345
1083,0.4309
1084,0.48795
1085,0.5277
1086,0.55675
1087,0.5802
1088,0.6012
1089,0.61135
1090,0.61765
1091,0.62255
1092,0.6264
1093,0.6285
1094,0.62955
1095,0.63025
1096,0.6313
1097,0.6341
1098,0.6348
1099,0.6362
1100,0.6369
1101,0.2478
1102,0.37385
1103,0.47225
1104,0.526
1105,0.56395
1106,0.586
1107,0.60105
1108,0.6244
1109,0.63655
1110,0.64425
1111,0.6474
1112,0.6488
1113,0.6488
1114,0.6495
1115,0.6495
1116,0.64985
1117,0.6502
1118,0.65055
1119,0.65055
1120,0.65055
1121,0.2548
1122,0.3809
1123,0.47825
1124,0.5329
1125,0.5607
1126,0.57925
1127,0.59315
1128,0.60855
1129,0.6166
1130,0.6229
1131,0.6271
1132,0.6306
1133,0.63515
1134,0.63865
1135,0.6411
1136,0.6446
1137,0.6453
1138,0.64565
1139,0.64565
1140,0.64565
1141,0.26375
1142,0.4065
1143,0.4835
1144,0.5325
1145,0.5619
1146,0.5817
1147,0.5977
1148,0.6096
1149,0.61555
1150,0.61975
1151,0.62325
1152,0.6257
1153,0.632
1154,0.6369
1155,0.64075
1156,0.64425
1157,0.6446
1158,0.6446
1159,0.6446
1160,0.6446
1161,0.26915
1162,0.4151
1163,0.49035
1164,0.53585
1165,0.5694
1166,0.58235
1167,0.5918
1168,0.60095
1169,0.60575
1170,0.61065
1171,0.61275
1172,0.61625
1173,0.62115
1174,0.62535
1175,0.62955
1176,0.6334
1177,0.6362
1178,0.63865
1179,0.6411
1180,0.6411
1181,0.23135
1182,0.37375
1183,0.45635
1184,0.5118
1185,0.5514
1186,0.5668
1187,0.58325
1188,0.5955
1189,0.5995
1190,0.6044
1191,0.61
1192,0.617
1193,0.62085
1194,0.62645
1195,0.6296
1196,0.6331
1197,0.6365
1198,0.6393
1199,0.64175
1200,0.64235
1201,0.2436
1202,0.38355
1203,0.45915
1204,0.5087
1205,0.5539
1206,0.5832
1207,0.6028
1208,0.61225
1209,0.61855
1210,0.6251
1211,0.632
1212,0.6376
1213,0.63865
1214,0.64215
1215,0.6425
1216,0.6432
1217,0.64355
1218,0.6439
1219,0.6439
1220,0.64425
1221,0.27005
1222,0.42165
1223,0.49385
1224,0.5425
1225,0.58415
1226,0.60865
1227,0.6181
1228,0.62265
1229,0.63035
1230,0.63805
1231,0.64155
1232,0.64425
1233,0.646
1234,0.6481
1235,0.64915
1236,0.64915
1237,0.64915
1238,0.6495
1239,0.6495
1240,0.6495
1241,0.2961
1242,0.45275
1243,0.52985
1244,0.5704
1245,0.60155
1246,0.61695
1247,0.6263
1248,0.62975
1249,0.63675
1250,0.64095
1251,0.64495
1252,0.64635
1253,0.6502
1254,0.65335
1255,0.6551
1256,0.65615
1257,0.65615
1258,0.65685
1259,0.65685
1260,0.65685
1261,0.2814
1262,0.43245
1263,0.51295
1264,0.55645
1265,0.5829
1266,0.59975
1267,0.6143
1268,0.62085
1269,0.62825
1270,0.63105
1271,0.63375
1272,0.6397
1273,0.6439
1274,0.6453
1275,0.646
1276,0.64705
1277,0.6474
1278,0.64775
1279,0.6481
1280,0.6481
1281,0.25095
1282,0.39875
1283,0.48555
1284,0.5307
1285,0.5552
1286,0.57785
1287,0.59675
1288,0.61145
1289,0.61905
1290,0.62515
1291,0.62865
1292,0.6339
1293,0.6367
1294,0.63695
1295,0.63695
1296,0.6387
1297,0.64325
1298,0.64395
1299,0.64575
1300,0.64575
1301,0.245
1302,0.3892
1303,0.4683
1304,0.5136
1305,0.54325
1306,0.5681
1307,0.589
1308,0.61
1309,0.62185
1310,0.632
1311,0.63445
1312,0.6369
1313,0.63865
1314,0.6404
1315,0.64215
1316,0.6439
1317,0.6481
1318,0.6488
1319,0.6495
1320,0.6495
1321,0.27975
1322,0.40855
1323,0.4794
1324,0.52095
1325,0.5517
1326,0.57145
1327,0.5851
1328,0.59795
1329,0.60675
1330,0.61515
1331,0.62275
1332,0.6308
1333,0.639
1334,0.64565
1335,0.65055
1336,0.65545
1337,0.65545
1338,0.65545
1339,0.65545
1340,0.65545
1341,0.29015
1342,0.43065
1343,0.5063
1344,0.54565
1345,0.56735
1346,0.58315
1347,0.59015
1348,0.5974
1349,0.60545
1350,0.61215
1351,0.61845
1352,0.6251
1353,0.6327
1354,0.6383
1355,0.64425
1356,0.6495
1357,0.6495
1358,0.6495
1359,0.6495
1360,0.6495
1361,0.2814
1362,0.42655
1363,0.5107
1364,0.5703
1365,0.59375
1366,0.6043
1367,0.6119
1368,0.62345
1369,0.6266
1370,0.62975
1371,0.63255
1372,0.63445
1373,0.63515
1374,0.63655
1375,0.63795
1376,0.63795
1377,0.6383
1378,0.63865
1379,0.639
1380,0.63935
1381,0.29615
1382,0.4442
1383,0.53115
1384,0.5858
1385,0.6081
1386,0.61475
1387,0.61965
1388,0.626
1389,0.62635
1390,0.63055
1391,0.6344
1392,0.6364
1393,0.63725
1394,0.63865
1395,0.6397
1396,0.64075
1397,0.64145
1398,0.6418
1399,0.6425
1400,0.6432
1401,0.2926
1402,0.4312
1403,0.5152
1404,0.56075
1405,0.58655
1406,0.59595
1407,0.6047
1408,0.60925
1409,0.61485
1410,0.62185
1411,0.62955
1412,0.6355
1413,0.63865
1414,0.64285
1415,0.6453
1416,0.64635
1417,0.6474
1418,0.64775
1419,0.64845
1420,0.6488
1421,0.28125
1422,0.4209
1423,0.50205
1424,0.54685
1425,0.5813
1426,0.59335
1427,0.6042
1428,0.61355
1429,0.62125
1430,0.62605
1431,0.63305
1432,0.63795
1433,0.6411
1434,0.64495
1435,0.64705
1436,0.6474
1437,0.64845
1438,0.64915
1439,0.6495
1440,0.6495
1441,0.2821
1442,0.4257
1443,0.5102
1444,0.5567
1445,0.58495
1446,0.5985
1447,0.6097
1448,0.618
1449,0.62255
1450,0.6278
1451,0.63305
1452,0.6334
1453,0.6355
1454,0.63585
1455,0.63655
1456,0.63725
1457,0.6376
1458,0.639
1459,0.64005
1460,0.64075
1461,0.2837
1462,0.4237
1463,0.49565
1464,0.5443
1465,0.57735
1466,0.5979
1467,0.6077
1468,0.6187
1469,0.62465
1470,0.6306
1471,0.6355
1472,0.63655
1473,0.6383
1474,0.6383
1475,0.63865
1476,0.639
1477,0.639
1478,0.64075
1479,0.6418
1480,0.6425
1481,0.2963
1482,0.4414
1483,0.5051
1484,0.5429
1485,0.57475
1486,0.5989
1487,0.6143
1488,0.6269
1489,0.6353
1490,0.64005
1491,0.64355
1492,0.6446
1493,0.6446
1494,0.6446
1495,0.64495
1496,0.64635
1497,0.6474
1498,0.64845
1499,0.64985
