step,overlap
1077,0.20025
1078,0.18535
1079,0.16775
1080,0.16755
1081,0.3806
1082,0.2271
1083,0.18735
1084,0.16725
1085,0.17215
1086,0.14575
1087,0.1395
1088,0.13955
1089,0.13415
1090,0.1399
1091,0.1344
1092,0.1491
1093,0.1514
1094,0.17175
1095,0.1626
1096,0.1661
1097,0.16775
1098,0.1755
1099,0.1912
1100,0.17715
1101,0.4174
1102,0.215
1103,0.215
1104,0.2171
1105,0.2171
1106,0.2171
1107,0.21885
1108,0.21885
1109,0.21885
1110,0.21885
1111,0.21885
1112,0.2199
1113,0.2192
1114,0.2192
1115,0.2192
1116,0.2192
1117,0.2192
1118,0.2192
1119,0.2192
1120,0.2192
1121,0.4223
1122,0.2192
1123,0.2192
1124,0.2192
1125,0.2192
1126,0.2192
1127,0.2192
1128,0.2192
1129,0.2192
1130,0.2192
1131,0.2192
1132,0.2192
1133,0.2192
1134,0.2192
1135,0.2192
1136,0.2192
1137,0.2192
1138,0.2192
1139,0.2192
1140,0.2192
1141,0.4223
1142,0.2192
1143,0.2192
1144,0.2192
1145,0.2192
1146,0.2192
1147,0.2192
1148,0.2192
1149,0.2192
1150,0.2192
1151,0.2192
1152,0.2192
1153,0.2192
1154,0.2192
1155,0.2192
1156,0.2192
1157,0.2192
1158,0.2192
1159,0.2192
1160,0.2192
1161,0.4223
1162,0.2192
1163,0.2192
1164,0.2192
1165,0.2192
1166,0.2192
1167,0.2192
1168,0.2192
1169,0.2192
1170,0.2192
1171,0.2192
1172,0.2192
1173,0.2192
1174,0.2192
1175,0.2192
1176,0.2192
1177,0.2192
1178,0.2192
1179,0.2192
1180,0.2192
1181,0.4223
1182,0.2192
1183,0.2192
1184,0.2192
1185,0.2192
1186,0.2192
1187,0.2192
1188,0.2192
1189,0.2192
1190,0.2192
1191,0.2192
1192,0.2192
1193,0.2192
1194,0.2192
1195,0.2192
1196,0.2192
1197,0.2192
1198,0.2192
1199,0.2192
1200,0.2192
1201,0.43065
1202,0.34595
1203,0.13695
1204,0.1034
1205,0.07705
1206,0.0473
1207,0.0673
1208,0.04125
1209,0.05665
1210,0.0154
1211,0.03025
1212,0.0176
1213,0.03965
1214,0.0209
1215,0.0451
1216,0.01045
1217,0.0413
1218,0.0297
1219,0.04145
1220,0.0175
1221,0.4062
1222,0.2949
1223,0.16945
1224,0.13135
1225,0.106
1226,0.0528
1227,0.0534
1228,0.0541
1229,0.0271
1230,0.01485
1231,0.0205
1232,0.02315
1233,0.0241
1234,0.0242
1235,0.0242
1236,0.04155
1237,0.0471
1238,0.02495
1239,0.037
1240,0.0099
1241,0.42585
1242,0.29355
1243,0.1899
1244,0.12565
1245,0.0744
1246,0.06325
1247,0.03685
1248,0.02915
1249,0.00495
1250,0.033
1251,0.01675
1252,0.01925
1253,0.0341
1254,0.01815
1255,0.0154
1256,0.05155
1257,0.04195
1258,0.0502
1259,0.0231
1260,0.01365
1261,0.4432
1262,0.25505
1263,0.2047
1264,0.11185
1265,0.07325
1266,0.05215
1267,0.0374
1268,0.05885
1269,0.0097
1270,0.0432
1271,0.0209
1272,0.04565
1273,0.00715
1274,0.01045
1275,0.02145
1276,0.0209
1277,0.0341
1278,0.0209
1279,0.02555
1280,0.0469
1281,0.48425
1282,0.2696
1283,0.1322
1284,0.09445
1285,0.06535
1286,0.0312
1287,0.03705
1288,0.05005
1289,0.033
1290,0.0322
1291,0.03015
1292,0.0587
1293,0.00915
1294,0.0286
1295,0.02585
1296,0.0132
1297,0.01705
1298,0.0
1299,0.0187
1300,0.06445
1301,0.511
1302,0.27725
1303,0.1029
1304,0.1343
1305,0.0782
1306,0.0393
1307,0.0357
1308,0.01675
1309,0.0211
1310,0.0314
1311,0.0318
1312,0.03765
1313,0.03815
1314,0.01815
1315,0.01815
1316,0.02915
1317,0.0316
1318,0.022
1319,0.02995
1320,0.02365
1321,0.37125
1322,0.24915
1323,0.1825
1324,0.17175
1325,0.1669
1326,0.16195
1327,0.16775
1328,0.17335
1329,0.15835
1330,0.14465
1331,0.1589
1332,0.14755
1333,0.14945
1334,0.15675
1335,0.15015
1336,0.13935
1337,0.15395
1338,0.1551
1339,0.1551
1340,0.1562
1341,0.3821
1342,0.2479
1343,0.22165
1344,0.20075
1345,0.19245
1346,0.1975
1347,0.20735
1348,0.1903
1349,0.18645
1350,0.1937
1351,0.17775
1352,0.19
1353,0.199
1354,0.18975
1355,0.1892
1356,0.1768
1357,0.16665
1358,0.16725
1359,0.1773
1360,0.17765
1361,0.3703
1362,0.20685
1363,0.19415
1364,0.1727
1365,0.1797
1366,0.16245
1367,0.1562
1368,0.179
1369,0.1647
1370,0.16775
1371,0.1375
1372,0.14195
1373,0.1372
1374,0.15955
1375,0.15565
1376,0.15295
1377,0.15565
1378,0.1408
1379,0.1375
1380,0.1444
1381,0.2953
1382,0.2111
1383,0.1902
1384,0.1727
1385,0.15015
1386,0.1606
1387,0.1497
1388,0.1496
1389,0.15785
1390,0.1628
1391,0.1738
1392,0.165
1393,0.1606
1394,0.15675
1395,0.15825
1396,0.17125
1397,0.17695
1398,0.16885
1399,0.17095
1400,0.16265
1401,0.36375
1402,0.2239
1403,0.22495
1404,0.22495
1405,0.22495
1406,0.22495
1407,0.22495
1408,0.22495
1409,0.22495
1410,0.22495
1411,0.22495
1412,0.22495
1413,0.22495
1414,0.22495
1415,0.22495
1416,0.22495
1417,0.22495
1418,0.22635
1419,0.22705
1420,0.22705
1421,0.36585
1422,0.22635
1423,0.22705
1424,0.22705
1425,0.22705
1426,0.22705
1427,0.22705
1428,0.22705
1429,0.22705
1430,0.22705
1431,0.22705
1432,0.22705
1433,0.22705
1434,0.22705
1435,0.22705
1436,0.22705
1437,0.22705
1438,0.22705
1439,0.22705
1440,0.22705
1441,0.3662
1442,0.22705
1443,0.22705
1444,0.22705
1445,0.22705
1446,0.22705
1447,0.22705
1448,0.22705
1449,0.22705
1450,0.22705
1451,0.22705
1452,0.22705
1453,0.22705
1454,0.22705
1455,0.22705
1456,0.22705
1457,0.22705
1458,0.22705
1459,0.22705
1460,0.22705
1461,0.3662
1462,0.22705
1463,0.22705
1464,0.22705
1465,0.22705
1466,0.22705
1467,0.22705
1468,0.22705
1469,0.22705
1470,0.22705
1471,0.22705
1472,0.22705
1473,0.22705
1474,0.22705
1475,0.22705
1476,0.22705
1477,0.22705
1478,0.22705
1479,0.22705
1480,0.22705
1481,0.3662
1482,0.22705
1483,0.22705
1484,0.22705
1485,0.22705
1486,0.22705
1487,0.22705
1488,0.22705
1489,0.22705
1490,0.22705
1491,0.22705
1492,0.22705
1493,0.22705
1494,0.22705
1495,0.22705
1496,0.22705
1497,0.22705
1498,0.22705
1499,0.22705
