step,car_number
1052,271
1053,272
1054,278
1055,265
1056,253
1057,252
1058,265
1059,253
1060,256
1061,198
1062,206
1063,214
1064,225
1065,196
1066,197
1067,204
1068,197
1069,217
1070,234
1071,239
1072,238
1073,246
1074,253
1075,249
1076,247
1077,266
1078,249
1079,231
1080,232
1081,236
1082,242
1083,218
1084,216
1085,240
1086,228
1087,212
1088,232
1089,221
1090,220
1091,219
1092,230
1093,226
1094,250
1095,248
1096,259
1097,239
1098,259
1099,267
1100,274
1101,280
1102,292
1103,296
1104,296
1105,304
1106,307
1107,312
1108,312
1109,312
1110,312
1111,315
1112,333
1113,333
1114,336
1115,336
1116,336
1117,336
1118,336
1119,336
1120,336
1121,336
1122,336
1123,336
1124,336
1125,336
1126,336
1127,336
1128,336
1129,336
1130,336
1131,336
1132,336
1133,338
1134,338
1135,338
1136,338
1137,338
1138,338
1139,338
1140,338
1141,338
1142,338
1143,338
1144,338
1145,338
1146,342
1147,342
1148,342
1149,342
1150,342
1151,342
1152,342
1153,342
1154,342
1155,342
1156,342
1157,342
1158,342
1159,342
1160,342
1161,342
1162,342
1163,342
1164,342
1165,342
1166,342
1167,345
1168,345
1169,345
1170,345
1171,345
1172,345
1173,345
1174,345
1175,345
1176,345
1177,345
1178,345
1179,345
1180,345
1181,345
1182,345
1183,345
1184,345
1185,345
1186,345
1187,345
1188,345
1189,345
1190,349
1191,349
1192,349
1193,349
1194,349
1195,349
1196,349
1197,349
1198,349
1199,349
1200,349
1201,349
1202,342
1203,342
1204,328
1205,332
1206,327
1207,328
1208,317
1209,322
1210,298
1211,298
1212,298
1213,315
1214,320
1215,321
1216,292
1217,318
1218,302
1219,320
1220,316
1221,317
1222,313
1223,316
1224,306
1225,309
1226,298
1227,303
1228,266
1229,297
1230,293
1231,305
1232,300
1233,315
1234,316
1235,316
1236,305
1237,309
1238,299
1239,301
1240,213
1241,234
1242,238
1243,254
1244,259
1245,256
1246,258
1247,257
1248,253
1249,253
1250,258
1251,283
1252,284
1253,275
1254,265
1255,273
1256,278
1257,253
1258,254
1259,236
1260,224
1261,224
1262,237
1263,234
1264,241
1265,246
1266,255
1267,250
1268,264
1269,247
1270,264
1271,256
1272,254
1273,245
1274,251
1275,253
1276,255
1277,252
1278,251
1279,254
1280,258
1281,238
1282,244
1283,229
1284,230
1285,236
1286,241
1287,255
1288,255
1289,250
1290,246
1291,224
1292,225
1293,228
1294,232
1295,232
1296,239
1297,238
1298,239
1299,246
1300,250
1301,240
1302,230
1303,229
1304,228
1305,209
1306,210
1307,226
1308,214
1309,238
1310,241
1311,236
1312,235
1313,231
1314,217
1315,224
1316,226
1317,223
1318,212
1319,220
1320,228
1321,225
1322,227
1323,215
1324,226
1325,227
1326,223
1327,194
1328,227
1329,226
1330,216
1331,241
1332,245
1333,255
1334,261
1335,249
1336,254
1337,253
1338,252
1339,258
1340,254
1341,264
1342,275
1343,277
1344,259
1345,254
1346,252
1347,252
1348,220
1349,198
1350,220
1351,215
1352,241
1353,252
1354,248
1355,254
1356,242
1357,233
1358,246
1359,244
1360,234
1361,256
1362,250
1363,247
1364,239
1365,247
1366,251
1367,257
1368,260
1369,265
1370,241
1371,215
1372,212
1373,217
1374,244
1375,242
1376,253
1377,254
1378,238
1379,224
1380,258
1381,237
1382,243
1383,250
1384,259
1385,249
1386,240
1387,239
1388,257
1389,256
1390,276
1391,285
1392,265
1393,236
1394,209
1395,223
1396,232
1397,255
1398,251
1399,257
1400,225
1401,228
1402,233
1403,250
1404,255
1405,256
1406,270
1407,272
1408,274
1409,277
1410,285
1411,285
1412,288
1413,290
1414,292
1415,296
1416,300
1417,309
1418,312
1419,314
1420,314
1421,316
1422,316
1423,317
1424,317
1425,321
1426,337
1427,348
1428,351
1429,365
1430,371
1431,389
1432,391
1433,394
1434,397
1435,403
1436,405
1437,410
1438,417
1439,418
1440,425
1441,431
1442,434
1443,434
1444,440
1445,444
1446,451
1447,464
1448,468
1449,473
1450,473
1451,484
1452,487
1453,489
1454,501
1455,501
1456,516
1457,521
1458,524
1459,530
1460,537
1461,539
1462,548
1463,553
1464,553
1465,554
1466,554
1467,557
1468,558
1469,558
1470,560
1471,563
1472,567
1473,572
1474,587
1475,614
1476,617
1477,623
1478,623
1479,624
1480,626
1481,628
1482,638
1483,639
1484,640
1485,640
1486,646
1487,648
1488,652
1489,656
1490,666
1491,666
1492,671
1493,672
1494,675
1495,675
1496,678
1497,686
1498,687
1499,687
