step,cover_rate
774,0.5307
775,0.5307
776,0.5307
777,0.5318
778,0.53235
779,0.53235
780,0.53235
781,0.3568
782,0.46985
783,0.49565
784,0.51105
785,0.51525
786,0.51745
787,0.5213
788,0.52295
789,0.5235
790,0.5246
791,0.5257
792,0.5257
793,0.5279
794,0.5279
795,0.5279
796,0.52955
797,0.52955
798,0.52955
799,0.5323
800,0.53505
801,0.3849
802,0.39095
803,0.39095
804,0.39095
805,0.39095
806,0.39095
807,0.39095
808,0.39095
809,0.39095
810,0.39095
811,0.39095
812,0.39095
813,0.39095
814,0.39095
815,0.39095
816,0.39095
817,0.39095
818,0.39095
819,0.39095
820,0.39095
821,0.3849
822,0.39095
823,0.39095
824,0.39095
825,0.39095
826,0.39095
827,0.39095
828,0.39095
829,0.39095
830,0.39095
831,0.39095
832,0.39095
833,0.39095
834,0.39095
835,0.39095
836,0.39095
837,0.39095
838,0.39095
839,0.39095
840,0.39095
841,0.3849
842,0.39095
843,0.39095
844,0.39095
845,0.39095
846,0.39095
847,0.39095
848,0.39095
849,0.39095
850,0.39095
851,0.39095
852,0.39095
853,0.39095
854,0.39095
855,0.39095
856,0.39095
857,0.39095
858,0.39095
859,0.39095
860,0.39095
861,0.3849
862,0.39095
863,0.39095
864,0.39095
865,0.39095
866,0.39095
867,0.39095
868,0.39095
869,0.39095
870,0.39095
871,0.39095
872,0.39095
873,0.39095
874,0.39095
875,0.39095
876,0.39095
877,0.39095
878,0.39095
879,0.39095
880,0.39095
881,0.3849
882,0.39095
883,0.39095
884,0.39095
885,0.39095
886,0.39095
887,0.39095
888,0.39095
889,0.39095
890,0.39095
891,0.39095
892,0.39095
893,0.39095
894,0.39095
895,0.39095
896,0.39095
897,0.39095
898,0.39095
899,0.39095
900,0.39095
901,0.39325
902,0.65435
903,0.7249
904,0.79145
905,0.8172
906,0.83455
907,0.84755
908,0.8565
909,0.85905
910,0.85905
911,0.86015
912,0.8657
913,0.8668
914,0.8714
915,0.8714
916,0.87855
917,0.87855
918,0.87855
919,0.87855
920,0.88035
921,0.44205
922,0.66445
923,0.7719
924,0.8158
925,0.84005
926,0.85425
927,0.8671
928,0.8694
929,0.8724
930,0.8733
931,0.87855
932,0.8841
933,0.8841
934,0.8841
935,0.8841
936,0.8841
937,0.8841
938,0.88455
939,0.88455
940,0.88635
941,0.4532
942,0.6334
943,0.7416
944,0.80225
945,0.8258
946,0.842
947,0.8508
948,0.85485
949,0.8558
950,0.85835
951,0.86945
952,0.86945
953,0.8722
954,0.87405
955,0.87405
956,0.87585
957,0.87585
958,0.87585
959,0.87765
960,0.87765
961,0.50255
962,0.6836
963,0.76835
964,0.8117
965,0.82175
966,0.8331
967,0.8356
968,0.84445
969,0.84585
970,0.85265
971,0.8576
972,0.8576
973,0.86035
974,0.86035
975,0.86215
976,0.86395
977,0.86445
978,0.86445
979,0.86445
980,0.86445
981,0.50225
982,0.6777
983,0.7514
984,0.7688
985,0.789
986,0.7983
987,0.8052
988,0.82335
989,0.83465
990,0.85235
991,0.85775
992,0.85775
993,0.85775
994,0.85775
995,0.8614
996,0.86505
997,0.86555
998,0.86555
999,0.8661
1000,0.8661
1001,0.49785
1002,0.6862
1003,0.7567
1004,0.7978
1005,0.82035
1006,0.8382
1007,0.8422
1008,0.8535
1009,0.8535
1010,0.8555
1011,0.857
1012,0.8588
1013,0.8588
1014,0.8588
1015,0.86245
1016,0.86245
1017,0.86435
1018,0.86525
1019,0.86525
1020,0.86525
1021,0.4068
1022,0.47975
1023,0.50945
1024,0.5182
1025,0.52205
1026,0.52625
1027,0.5279
1028,0.52845
1029,0.5301
1030,0.5301
1031,0.5323
1032,0.5334
1033,0.5356
1034,0.53835
1035,0.5389
1036,0.5389
1037,0.5389
1038,0.5389
1039,0.53945
1040,0.53945
1041,0.3189
1042,0.4355
1043,0.47455
1044,0.48885
1045,0.50095
1046,0.50755
1047,0.51415
1048,0.52185
1049,0.52625
1050,0.53065
1051,0.53175
1052,0.53175
1053,0.53175
1054,0.53175
1055,0.53285
1056,0.53395
1057,0.5356
1058,0.53615
1059,0.53615
1060,0.53835
1061,0.35385
1062,0.46055
1063,0.49345
1064,0.5028
1065,0.50885
1066,0.5136
1067,0.5147
1068,0.51855
1069,0.5235
1070,0.5279
1071,0.53175
1072,0.53175
1073,0.53175
1074,0.5334
1075,0.5334
1076,0.53505
1077,0.5356
1078,0.5356
1079,0.5356
1080,0.5356
1081,0.3806
1082,0.467
1083,0.50435
1084,0.5118
1085,0.51655
1086,0.5171
1087,0.52095
1088,0.5215
1089,0.5226
1090,0.5259
1091,0.52755
1092,0.52755
1093,0.52865
1094,0.53065
1095,0.53065
1096,0.53065
1097,0.53065
1098,0.53065
1099,0.53395
1100,0.53395
1101,0.4174
1102,0.41905
1103,0.42115
1104,0.42115
1105,0.42115
1106,0.42115
1107,0.4229
1108,0.4229
1109,0.4229
1110,0.4229
1111,0.4229
1112,0.42395
1113,0.42395
1114,0.42395
1115,0.42395
1116,0.42395
1117,0.42395
1118,0.42395
1119,0.42395
1120,0.42395
1121,0.4223
1122,0.42395
1123,0.42395
1124,0.42395
1125,0.42395
1126,0.42395
1127,0.42395
1128,0.42395
1129,0.42395
1130,0.42395
1131,0.42395
1132,0.42395
1133,0.42395
1134,0.42395
1135,0.42395
1136,0.42395
1137,0.42395
1138,0.42395
1139,0.42395
1140,0.42395
1141,0.4223
1142,0.42395
1143,0.42395
1144,0.42395
1145,0.42395
1146,0.42395
1147,0.42395
1148,0.42395
1149,0.42395
1150,0.42395
1151,0.42395
1152,0.42395
1153,0.42395
1154,0.42395
1155,0.42395
1156,0.42395
1157,0.42395
1158,0.42395
1159,0.42395
1160,0.42395
1161,0.4223
1162,0.42395
1163,0.42395
1164,0.42395
1165,0.42395
1166,0.42395
1167,0.42395
1168,0.42395
1169,0.42395
1170,0.42395
1171,0.42395
1172,0.42395
1173,0.42395
1174,0.42395
1175,0.42395
1176,0.42395
1177,0.42395
1178,0.42395
1179,0.42395
1180,0.42395
1181,0.4223
1182,0.42395
1183,0.42395
1184,0.42395
1185,0.42395
1186,0.42395
1187,0.42395
1188,0.42395
1189,0.42395
1190,0.42395
1191,0.42395
1192,0.42395
1193,0.42395
1194,0.42395
1195,0.42395
1196,0.42395
1197,0.42395
1198,0.42395
1199,0.42395
1200,0.42395
1201,0.43065
1202,0.72235
1203,0.77425
1204,0.82755
1205,0.8392
1206,0.8524
1207,0.8574
1208,0.8622
1209,0.8637
1210,0.8662
1211,0.8662
1212,0.8687
1213,0.8687
1214,0.86915
1215,0.86915
1216,0.86915
1217,0.86915
1218,0.87525
1219,0.87525
1220,0.87615
1221,0.408
1222,0.63735
1223,0.72195
1224,0.79055
1225,0.82755
1226,0.84875
1227,0.86445
1228,0.87915
1229,0.8796
1230,0.8832
1231,0.8832
1232,0.8852
1233,0.8879
1234,0.8879
1235,0.8879
1236,0.8903
1237,0.8918
1238,0.8933
1239,0.8948
1240,0.8948
1241,0.42585
1242,0.63395
1243,0.7487
1244,0.81115
1245,0.83905
1246,0.8604
1247,0.87605
1248,0.88025
1249,0.88025
1250,0.8839
1251,0.8839
1252,0.88445
1253,0.88815
1254,0.88815
1255,0.88815
1256,0.89055
1257,0.89205
1258,0.897
1259,0.897
1260,0.897
1261,0.4468
1262,0.6276
1263,0.7473
1264,0.80425
1265,0.83585
1266,0.8594
1267,0.87525
1268,0.8805
1269,0.8805
1270,0.88095
1271,0.8814
1272,0.8898
1273,0.8898
1274,0.8898
1275,0.8898
1276,0.8898
1277,0.8898
1278,0.8933
1279,0.8933
1280,0.89555
1281,0.48425
1282,0.67475
1283,0.74635
1284,0.788
1285,0.819
1286,0.8392
1287,0.8509
1288,0.8655
1289,0.8721
1290,0.8731
1291,0.8745
1292,0.8829
1293,0.88695
1294,0.88695
1295,0.88695
1296,0.88695
1297,0.88695
1298,0.88695
1299,0.88695
1300,0.8901
1301,0.5131
1302,0.70045
1303,0.7496
1304,0.80315
1305,0.8183
1306,0.82385
1307,0.8266
1308,0.8276
1309,0.8276
1310,0.82865
1311,0.82865
1312,0.82865
1313,0.83055
1314,0.83055
1315,0.83055
1316,0.83055
1317,0.83055
1318,0.83055
1319,0.83055
1320,0.83055
1321,0.3751
1322,0.48015
1323,0.50465
1324,0.51545
1325,0.52205
1326,0.52425
1327,0.527
1328,0.53085
1329,0.53175
1330,0.53395
1331,0.53725
1332,0.53835
1333,0.53945
1334,0.53945
1335,0.53945
1336,0.53945
1337,0.53945
1338,0.53945
1339,0.53945
1340,0.53945
1341,0.3821
1342,0.477
1343,0.5107
1344,0.5204
1345,0.5248
1346,0.52865
1347,0.5292
1348,0.53085
1349,0.5314
1350,0.53175
1351,0.53175
1352,0.53175
1353,0.5334
1354,0.5334
1355,0.5334
1356,0.5334
1357,0.5334
1358,0.5334
1359,0.53505
1360,0.5356
1361,0.3703
1362,0.45005
1363,0.49185
1364,0.5089
1365,0.5248
1366,0.5292
1367,0.52975
1368,0.53415
1369,0.53415
1370,0.53635
1371,0.53635
1372,0.53745
1373,0.53745
1374,0.53745
1375,0.538
1376,0.538
1377,0.538
1378,0.538
1379,0.538
1380,0.53855
1381,0.29775
1382,0.42215
1383,0.4905
1384,0.51635
1385,0.5213
1386,0.529
1387,0.53175
1388,0.5323
1389,0.5345
1390,0.5345
1391,0.53505
1392,0.53615
1393,0.53615
1394,0.5367
1395,0.5367
1396,0.5378
1397,0.53835
1398,0.5389
1399,0.53945
1400,0.53945
1401,0.36375
1402,0.3676
1403,0.36865
1404,0.36865
1405,0.36865
1406,0.36865
1407,0.36865
1408,0.36865
1409,0.36865
1410,0.36865
1411,0.36865
1412,0.36865
1413,0.36865
1414,0.36865
1415,0.36865
1416,0.36865
1417,0.3697
1418,0.37005
1419,0.37005
1420,0.37005
1421,0.36585
1422,0.37005
1423,0.37005
1424,0.37005
1425,0.37005
1426,0.37005
1427,0.37005
1428,0.37005
1429,0.37005
1430,0.37005
1431,0.37005
1432,0.37005
1433,0.37005
1434,0.37005
1435,0.37005
1436,0.37005
1437,0.37005
1438,0.37005
1439,0.37005
1440,0.37005
1441,0.3662
1442,0.37005
1443,0.37005
1444,0.37005
1445,0.37005
1446,0.37005
1447,0.37005
1448,0.37005
1449,0.37005
1450,0.37005
1451,0.37005
1452,0.37005
1453,0.37005
1454,0.37005
1455,0.37005
1456,0.37005
1457,0.37005
1458,0.37005
1459,0.37005
1460,0.37005
1461,0.3662
1462,0.37005
1463,0.37005
1464,0.37005
1465,0.37005
1466,0.37005
1467,0.37005
1468,0.37005
1469,0.37005
1470,0.37005
1471,0.37005
1472,0.37005
1473,0.37005
1474,0.37005
1475,0.37005
1476,0.37005
1477,0.37005
1478,0.37005
1479,0.37005
1480,0.37005
1481,0.3662
1482,0.37005
1483,0.37005
1484,0.37005
1485,0.37005
1486,0.37005
1487,0.37005
1488,0.37005
1489,0.37005
1490,0.37005
1491,0.37005
1492,0.37005
1493,0.37005
1494,0.37005
1495,0.37005
1496,0.37005
1497,0.37005
1498,0.37005
1499,0.37005
