step,cover_rate
549,0.8342
550,0.8342
551,0.8342
552,0.8342
553,0.8342
554,0.8342
555,0.8342
556,0.8342
557,0.8342
558,0.8342
559,0.8342
560,0.8342
561,0.8342
562,0.8342
563,0.8342
564,0.8342
565,0.8342
566,0.8342
567,0.8342
568,0.8342
569,0.8342
570,0.8342
571,0.8342
572,0.8342
573,0.8342
574,0.8342
575,0.8342
576,0.8342
577,0.8342
578,0.8342
579,0.8342
580,0.8342
581,0.8342
582,0.8342
583,0.8342
584,0.8342
585,0.8342
586,0.8342
587,0.8342
588,0.8342
589,0.8342
590,0.8342
591,0.8342
592,0.8342
593,0.8342
594,0.8342
595,0.8342
596,0.8342
597,0.8342
598,0.8342
599,0.8342
600,0.8342
601,0.83125
602,0.8807
603,0.89185
604,0.9089
605,0.91625
606,0.91625
607,0.9232
608,0.92335
609,0.92335
610,0.92335
611,0.92335
612,0.92815
613,0.92815
614,0.92815
615,0.92815
616,0.92815
617,0.92815
618,0.92815
619,0.92815
620,0.92815
621,0.75045
622,0.83515
623,0.8463
624,0.87575
625,0.8776
626,0.88065
627,0.88965
628,0.89305
629,0.89305
630,0.89305
631,0.8945
632,0.8975
633,0.8975
634,0.8975
635,0.8975
636,0.8993
637,0.8993
638,0.8993
639,0.8999
640,0.8999
641,0.8256
642,0.86995
643,0.89125
644,0.90235
645,0.90595
646,0.90785
647,0.9093
648,0.9093
649,0.9093
650,0.9093
651,0.9093
652,0.9093
653,0.9093
654,0.9093
655,0.9108
656,0.9126
657,0.9126
658,0.9126
659,0.9126
660,0.9126
661,0.866
662,0.8699
663,0.895
664,0.9053
665,0.91315
666,0.9141
667,0.91695
668,0.91695
669,0.91695
670,0.91695
671,0.91695
672,0.91695
673,0.91695
674,0.91695
675,0.91845
676,0.91845
677,0.91845
678,0.91845
679,0.91845
680,0.91845
681,0.81145
682,0.841
683,0.8615
684,0.86245
685,0.8819
686,0.886
687,0.88835
688,0.88885
689,0.8898
690,0.8898
691,0.8898
692,0.8898
693,0.89775
694,0.8978
695,0.8978
696,0.8978
697,0.90255
698,0.90255
699,0.90255
700,0.90255
701,0.80515
702,0.8457
703,0.8608
704,0.87005
705,0.8766
706,0.88825
707,0.88845
708,0.9032
709,0.9042
710,0.9052
711,0.9052
712,0.90625
713,0.90725
714,0.90725
715,0.90725
716,0.90725
717,0.90725
718,0.90725
719,0.90865
720,0.90865
721,0.84315
722,0.867
723,0.87825
724,0.88595
725,0.88655
726,0.89775
727,0.89775
728,0.92035
729,0.92135
730,0.9233
731,0.9233
732,0.9233
733,0.9243
734,0.9243
735,0.9243
736,0.9243
737,0.9243
738,0.9243
739,0.9257
740,0.9257
741,0.82615
742,0.85505
743,0.88015
744,0.89435
745,0.8988
746,0.9115
747,0.9115
748,0.92015
749,0.92015
750,0.9206
751,0.9222
752,0.9234
753,0.9234
754,0.9234
755,0.9234
756,0.925
757,0.925
758,0.925
759,0.9257
760,0.9257
761,0.814
762,0.8481
763,0.8825
764,0.8869
765,0.8869
766,0.89665
767,0.89665
768,0.90125
769,0.90225
770,0.9037
771,0.9037
772,0.9084
773,0.91015
774,0.91915
775,0.91915
776,0.92015
777,0.92015
778,0.92015
779,0.92075
780,0.92375
781,0.8304
782,0.86475
783,0.89495
784,0.89875
785,0.89875
786,0.89875
787,0.89875
788,0.90265
789,0.90785
790,0.90885
791,0.90885
792,0.9158
793,0.9182
794,0.9182
795,0.9182
796,0.9182
797,0.9182
798,0.91925
799,0.91925
800,0.92225
801,0.78955
802,0.79165
803,0.79165
804,0.79165
805,0.79165
806,0.79165
807,0.79165
808,0.79165
809,0.79165
810,0.79165
811,0.79165
812,0.79165
813,0.79165
814,0.79165
815,0.79165
816,0.79165
817,0.79165
818,0.79165
819,0.79165
820,0.79165
821,0.79015
822,0.79165
823,0.79165
824,0.79165
825,0.79165
826,0.79165
827,0.79165
828,0.79165
829,0.79165
830,0.79165
831,0.79165
832,0.79165
833,0.79165
834,0.79165
835,0.79165
836,0.79165
837,0.79165
838,0.79165
839,0.79165
840,0.79165
841,0.79015
842,0.79165
843,0.79165
844,0.79165
845,0.79165
846,0.79165
847,0.79165
848,0.79165
849,0.79165
850,0.79165
851,0.79165
852,0.79165
853,0.79165
854,0.79165
855,0.79165
856,0.79165
857,0.79165
858,0.79165
859,0.79165
860,0.79165
861,0.79015
862,0.79165
863,0.79165
864,0.79165
865,0.79165
866,0.79165
867,0.79165
868,0.79165
869,0.79165
870,0.79165
871,0.79165
872,0.79165
873,0.79165
874,0.79165
875,0.79165
876,0.79165
877,0.79165
878,0.79165
879,0.79165
880,0.79165
881,0.79015
882,0.79165
883,0.79165
884,0.79165
885,0.79165
886,0.79165
887,0.79165
888,0.79165
889,0.79165
890,0.79165
891,0.79165
892,0.79165
893,0.79165
894,0.79165
895,0.79165
896,0.79165
897,0.79165
898,0.79165
899,0.79165
900,0.79165
901,0.7919
902,0.85935
903,0.8778
904,0.89425
905,0.89865
906,0.91025
907,0.9172
908,0.92605
909,0.9261
910,0.9261
911,0.93135
912,0.93335
913,0.9362
914,0.9367
915,0.9367
916,0.9367
917,0.9367
918,0.9367
919,0.9367
920,0.9367
921,0.702
922,0.7677
923,0.8069
924,0.84565
925,0.8755
926,0.90125
927,0.9059
928,0.9069
929,0.9069
930,0.9069
931,0.90985
932,0.91485
933,0.9179
934,0.9179
935,0.9179
936,0.9179
937,0.9179
938,0.9179
939,0.9179
940,0.9179
941,0.71035
942,0.7661
943,0.8061
944,0.8328
945,0.86325
946,0.88215
947,0.8937
948,0.8962
949,0.90285
950,0.90485
951,0.90485
952,0.90775
953,0.9087
954,0.9087
955,0.9092
956,0.9092
957,0.9092
958,0.9092
959,0.9092
960,0.90965
961,0.7824
962,0.8303
963,0.8466
964,0.8557
965,0.87585
966,0.88955
967,0.8936
968,0.8966
969,0.90935
970,0.90935
971,0.90935
972,0.90935
973,0.90935
974,0.90935
975,0.90935
976,0.90935
977,0.90935
978,0.90935
979,0.90935
980,0.90935
981,0.686
982,0.77125
983,0.82215
984,0.85
985,0.87075
986,0.87375
987,0.87375
988,0.88735
989,0.88735
990,0.89375
991,0.8968
992,0.8968
993,0.8968
994,0.8968
995,0.8968
996,0.8968
997,0.8968
998,0.8968
999,0.8968
1000,0.8968
1001,0.75295
1002,0.7894
1003,0.8063
1004,0.8263
1005,0.8454
1006,0.87365
1007,0.87765
1008,0.89235
1009,0.89635
1010,0.90035
1011,0.90035
1012,0.90035
1013,0.90035
1014,0.90035
1015,0.90035
1016,0.90545
1017,0.90625
1018,0.90625
1019,0.90625
1020,0.90625
1021,0.7271
1022,0.7545
1023,0.7837
1024,0.83005
1025,0.8434
1026,0.8714
1027,0.89665
1028,0.9056
1029,0.9126
1030,0.9166
1031,0.9166
1032,0.92105
1033,0.92145
1034,0.92195
1035,0.9227
1036,0.9257
1037,0.9257
1038,0.9257
1039,0.9257
1040,0.9257
1041,0.7856
1042,0.8149
1043,0.83245
1044,0.8624
1045,0.86625
1046,0.8863
1047,0.90755
1048,0.91055
1049,0.91355
1050,0.91355
1051,0.91355
1052,0.918
1053,0.918
1054,0.918
1055,0.91875
1056,0.92175
1057,0.92175
1058,0.92175
1059,0.92175
1060,0.92175
1061,0.8126
1062,0.832
1063,0.8522
1064,0.878
1065,0.8822
1066,0.8981
1067,0.91935
1068,0.92325
1069,0.92625
1070,0.92625
1071,0.92625
1072,0.93045
1073,0.93045
1074,0.93045
1075,0.9312
1076,0.9312
1077,0.9312
1078,0.9312
1079,0.9312
1080,0.9312
1081,0.7802
1082,0.7982
1083,0.81685
1084,0.8386
1085,0.84385
1086,0.8596
1087,0.88135
1088,0.8893
1089,0.90705
1090,0.90855
1091,0.91335
1092,0.91335
1093,0.91555
1094,0.91555
1095,0.91555
1096,0.91555
1097,0.91555
1098,0.91555
1099,0.9165
1100,0.9165
1101,0.8725
1102,0.8746
1103,0.8746
1104,0.8746
1105,0.8746
1106,0.8746
1107,0.8746
1108,0.8746
1109,0.8746
1110,0.8746
1111,0.8746
1112,0.8746
1113,0.8746
1114,0.8746
1115,0.8746
1116,0.8746
1117,0.8746
1118,0.8746
1119,0.8746
1120,0.8746
1121,0.8725
1122,0.8746
1123,0.8746
1124,0.8746
1125,0.8746
1126,0.8746
1127,0.8746
1128,0.8746
1129,0.8746
1130,0.8746
1131,0.8746
1132,0.8746
1133,0.8746
1134,0.8746
1135,0.8746
1136,0.8746
1137,0.8746
1138,0.8746
1139,0.8746
1140,0.8746
1141,0.8725
1142,0.8746
1143,0.8746
1144,0.8746
1145,0.8746
1146,0.8746
1147,0.8746
1148,0.8746
1149,0.8746
1150,0.8746
1151,0.8746
1152,0.8746
1153,0.8746
1154,0.8746
1155,0.8746
1156,0.8746
1157,0.8746
1158,0.8746
1159,0.8746
1160,0.8746
1161,0.8725
1162,0.8746
1163,0.8746
1164,0.8746
1165,0.8746
1166,0.8746
1167,0.8746
1168,0.8746
1169,0.8746
1170,0.8746
1171,0.8746
1172,0.8746
1173,0.8746
1174,0.8746
1175,0.8746
1176,0.8746
1177,0.8746
1178,0.8746
1179,0.8746
1180,0.8746
1181,0.8725
1182,0.8746
1183,0.8746
1184,0.8746
1185,0.8746
1186,0.8746
1187,0.8746
1188,0.8746
1189,0.8746
1190,0.8746
1191,0.8746
1192,0.8746
1193,0.8746
1194,0.8746
1195,0.8746
1196,0.8746
1197,0.8746
1198,0.8746
1199,0.8746
1200,0.8746
1201,0.8623
1202,0.87705
1203,0.89145
1204,0.8964
1205,0.89735
1206,0.8978
1207,0.9028
1208,0.903
1209,0.903
1210,0.903
1211,0.903
1212,0.9069
1213,0.9116
1214,0.9116
1215,0.9116
1216,0.9116
1217,0.9121
1218,0.9121
1219,0.9147
1220,0.9147
1221,0.84055
1222,0.8627
1223,0.86815
1224,0.8819
1225,0.89215
1226,0.89215
1227,0.90075
1228,0.9013
1229,0.9046
1230,0.908
1231,0.908
1232,0.9094
1233,0.9131
1234,0.9131
1235,0.9131
1236,0.9131
1237,0.91415
1238,0.91415
1239,0.91415
1240,0.91415
1241,0.7948
1242,0.85265
1243,0.88225
1244,0.886
1245,0.8899
1246,0.8903
1247,0.8966
1248,0.8976
1249,0.90465
1250,0.908
1251,0.90885
1252,0.90985
1253,0.91065
1254,0.91065
1255,0.91065
1256,0.91065
1257,0.91065
1258,0.91065
1259,0.91165
1260,0.91165
1261,0.80115
1262,0.8351
1263,0.8662
1264,0.8732
1265,0.88145
1266,0.8864
1267,0.8879
1268,0.8889
1269,0.89855
1270,0.89905
1271,0.90925
1272,0.91025
1273,0.91025
1274,0.91025
1275,0.91025
1276,0.91025
1277,0.91025
1278,0.91075
1279,0.91075
1280,0.91275
1281,0.8006
1282,0.84845
1283,0.85305
1284,0.86665
1285,0.8797
1286,0.88825
1287,0.8919
1288,0.8929
1289,0.8929
1290,0.8969
1291,0.90765
1292,0.90765
1293,0.9112
1294,0.9112
1295,0.9112
1296,0.9112
1297,0.9112
1298,0.9117
1299,0.9117
1300,0.9127
1301,0.77645
1302,0.82135
1303,0.8383
1304,0.8561
1305,0.86225
1306,0.884
1307,0.8849
1308,0.88955
1309,0.89165
1310,0.8935
1311,0.8959
1312,0.8967
1313,0.8967
1314,0.89745
1315,0.89955
1316,0.89955
1317,0.89955
1318,0.9056
1319,0.9056
1320,0.9056
1321,0.81945
1322,0.8558
1323,0.86655
1324,0.87005
1325,0.8903
1326,0.8996
1327,0.8996
1328,0.90635
1329,0.9113
1330,0.91815
1331,0.92055
1332,0.92075
1333,0.9215
1334,0.9215
1335,0.9236
1336,0.9236
1337,0.9236
1338,0.9263
1339,0.9263
1340,0.9269
1341,0.83305
1342,0.8496
1343,0.86565
1344,0.8908
1345,0.9081
1346,0.9197
1347,0.9197
1348,0.92505
1349,0.92505
1350,0.93395
1351,0.93725
1352,0.94125
1353,0.942
1354,0.942
1355,0.942
1356,0.942
1357,0.942
1358,0.94475
1359,0.94475
1360,0.94475
1361,0.8293
1362,0.84685
1363,0.85735
1364,0.87135
1365,0.897
1366,0.89815
1367,0.90955
1368,0.9139
1369,0.9196
1370,0.93745
1371,0.93865
1372,0.93895
1373,0.9397
1374,0.9397
1375,0.9397
1376,0.9397
1377,0.9397
1378,0.94015
1379,0.94015
1380,0.94035
1381,0.82115
1382,0.85545
1383,0.8773
1384,0.8963
1385,0.9042
1386,0.90715
1387,0.91135
1388,0.91175
1389,0.921
1390,0.9336
1391,0.9339
1392,0.93465
1393,0.93465
1394,0.93465
1395,0.93465
1396,0.93465
1397,0.93465
1398,0.93465
1399,0.93465
1400,0.93485
1401,0.80525
1402,0.8054
1403,0.8054
1404,0.8054
1405,0.8054
1406,0.80545
1407,0.80545
1408,0.80545
1409,0.80545
1410,0.80545
1411,0.80545
1412,0.80545
1413,0.80545
1414,0.80545
1415,0.80545
1416,0.80545
1417,0.80545
1418,0.80545
1419,0.80545
1420,0.80545
1421,0.80545
1422,0.80545
1423,0.80545
1424,0.80545
1425,0.80545
1426,0.80545
1427,0.80545
1428,0.80545
1429,0.80545
1430,0.80545
1431,0.80545
1432,0.80545
1433,0.80545
1434,0.80545
1435,0.80545
1436,0.80545
1437,0.80545
1438,0.80545
1439,0.80545
1440,0.80545
1441,0.80545
1442,0.80545
1443,0.80545
1444,0.80545
1445,0.80545
1446,0.80545
1447,0.80545
1448,0.80545
1449,0.80545
1450,0.80545
1451,0.80545
1452,0.80545
1453,0.80545
1454,0.80545
1455,0.80545
1456,0.80545
1457,0.80545
1458,0.80545
1459,0.80545
1460,0.80545
1461,0.80545
1462,0.80545
1463,0.80545
1464,0.80545
1465,0.80545
1466,0.80545
1467,0.80545
1468,0.80545
1469,0.80545
1470,0.80545
1471,0.80545
1472,0.80545
1473,0.80545
1474,0.80545
1475,0.80545
1476,0.80545
1477,0.80545
1478,0.80545
1479,0.80545
1480,0.80545
1481,0.80545
1482,0.80545
1483,0.80545
1484,0.80545
1485,0.80545
1486,0.80545
1487,0.80545
1488,0.80545
1489,0.80545
1490,0.80545
1491,0.80545
1492,0.80545
1493,0.80545
1494,0.80545
1495,0.80545
1496,0.80545
1497,0.80545
1498,0.80545
1499,0.80545
