step,overlap
151,0.0546
152,0.0532
153,0.063
154,0.1148
155,0.0828
156,0.10765
157,0.1244
158,0.1469
159,0.11685
160,0.13605
161,0.5245
162,0.2929
163,0.2732
164,0.2841
165,0.20015
166,0.23995
167,0.17985
168,0.2395
169,0.1919
170,0.2221
171,0.1758
172,0.21155
173,0.11865
174,0.1356
175,0.12135
176,0.17485
177,0.19865
178,0.2395
179,0.17925
180,0.1428
181,0.57705
182,0.18965
183,0.22425
184,0.2088
185,0.18015
186,0.1805
187,0.14595
188,0.16915
189,0.16225
190,0.18845
191,0.17015
192,0.1635
193,0.0976
194,0.1374
195,0.13665
196,0.17325
197,0.15015
198,0.1501
199,0.1412
200,0.1281
201,0.59345
202,0.1545
203,0.1545
204,0.1545
205,0.1545
206,0.1545
207,0.1545
208,0.1545
209,0.1545
210,0.1545
211,0.1545
212,0.1545
213,0.1545
214,0.1545
215,0.1545
216,0.1545
217,0.1545
218,0.1545
219,0.1545
220,0.1545
221,0.59345
222,0.1545
223,0.1545
224,0.1545
225,0.1545
226,0.1545
227,0.1545
228,0.1545
229,0.1545
230,0.1545
231,0.1545
232,0.1545
233,0.1545
234,0.1545
235,0.1545
236,0.1545
237,0.1545
238,0.1545
239,0.1545
240,0.1545
241,0.59345
242,0.1545
243,0.1545
244,0.1545
245,0.1545
246,0.1545
247,0.1545
248,0.1545
249,0.1545
250,0.1545
251,0.1545
252,0.1545
253,0.1545
254,0.1545
255,0.1545
256,0.1545
257,0.1545
258,0.1545
259,0.1545
260,0.1545
261,0.59345
262,0.1545
263,0.1545
264,0.1545
265,0.1545
266,0.1545
267,0.1545
268,0.1545
269,0.1545
270,0.1545
271,0.1545
272,0.1545
273,0.1545
274,0.1545
275,0.1545
276,0.1545
277,0.1545
278,0.1545
279,0.1545
280,0.1545
281,0.59345
282,0.1545
283,0.1545
284,0.1545
285,0.1545
286,0.1545
287,0.1545
288,0.1545
289,0.1545
290,0.1545
291,0.1545
292,0.1545
293,0.1545
294,0.1545
295,0.1545
296,0.1545
297,0.1545
298,0.1545
299,0.1545
300,0.1545
301,0.62385
302,0.0903
303,0.11235
304,0.1218
305,0.14125
306,0.10605
307,0.10605
308,0.1281
309,0.15015
310,0.1501
311,0.1281
312,0.1832
313,0.0756
314,0.1039
315,0.08875
316,0.13035
317,0.06325
318,0.09065
319,0.03945
320,0.06265
321,0.54925
322,0.13745
323,0.14385
324,0.1581
325,0.16565
326,0.1177
327,0.11375
328,0.1158
329,0.1382
330,0.16435
331,0.15205
332,0.0819
333,0.1739
334,0.04385
335,0.14185
336,0.08975
337,0.1207
338,0.0336
339,0.14145
340,0.09555
341,0.5417
342,0.2389
343,0.1758
344,0.1996
345,0.1449
346,0.1407
347,0.12
348,0.17065
349,0.11605
350,0.12705
351,0.1666
352,0.0903
353,0.12135
354,0.02415
355,0.1113
356,0.04725
357,0.10605
358,0.06855
359,0.08
360,0.0882
361,0.6973
362,0.2251
363,0.24165
364,0.1917
365,0.1689
366,0.19355
367,0.19915
368,0.2818
369,0.21375
370,0.1345
371,0.152
372,0.2063
373,0.1385
374,0.12895
375,0.1215
376,0.06885
377,0.15265
378,0.0441
379,0.0589
380,0.1195
381,0.64065
382,0.3216
383,0.2257
384,0.21085
385,0.14595
386,0.18355
387,0.1648
388,0.175
389,0.2284
390,0.0419
391,0.13265
392,0.17105
393,0.06615
394,0.0651
395,0.0881
396,0.108
397,0.12075
398,0.02205
399,0.0612
400,0.0555
401,0.71615
402,0.28225
403,0.15735
404,0.19555
405,0.11235
406,0.16485
407,0.10725
408,0.18505
409,0.0662
410,0.12645
411,0.11655
412,0.08605
413,0.07245
414,0.06745
415,0.0
416,0.0456
417,0.0267
418,0.10135
419,0.0871
420,0.1207
421,0.7327
422,0.3392
423,0.20165
424,0.2363
425,0.1518
426,0.1451
427,0.1318
428,0.10435
429,0.1324
430,0.09025
431,0.0946
432,0.08295
433,0.0661
434,0.1351
435,0.0462
436,0.11435
437,0.11115
438,0.147
439,0.10675
440,0.14775
441,0.748
442,0.29635
443,0.18445
444,0.27205
445,0.15015
446,0.13885
447,0.1386
448,0.12
449,0.09365
450,0.09365
451,0.1011
452,0.07225
453,0.13035
454,0.1326
455,0.0846
456,0.08895
457,0.10605
458,0.14355
459,0.13815
460,0.14475
461,0.7323
462,0.22135
463,0.1444
464,0.18475
465,0.13545
466,0.14385
467,0.0941
468,0.0706
469,0.0483
470,0.08515
471,0.0399
472,0.0714
473,0.07455
474,0.0798
475,0.0126
476,0.04305
477,0.1343
478,0.1008
479,0.09525
480,0.1078
481,0.84295
482,0.1967
483,0.10605
484,0.09225
485,0.1042
486,0.14255
487,0.15015
488,0.0563
489,0.0
490,0.0
491,0.0
492,0.01785
493,0.12285
494,0.1019
495,0.0735
496,0.0473
497,0.0523
498,0.09555
499,0.0189
500,0.053
501,0.8282
502,0.2958
503,0.2958
504,0.2958
505,0.2958
506,0.2958
507,0.2958
508,0.2958
509,0.2958
510,0.2958
511,0.2958
512,0.2958
513,0.2958
514,0.2958
515,0.2958
516,0.2958
517,0.2958
518,0.2958
519,0.2958
520,0.2958
521,0.8282
522,0.2958
523,0.2958
524,0.2958
525,0.2958
526,0.3018
527,0.2941
528,0.2941
529,0.2941
530,0.2941
531,0.2941
532,0.2941
533,0.2941
534,0.2941
535,0.2941
536,0.2941
537,0.2941
538,0.2941
539,0.2941
540,0.2941
541,0.8342
542,0.2941
543,0.2941
544,0.2941
545,0.2941
546,0.2941
547,0.2941
548,0.2941
549,0.2941
550,0.2941
551,0.2941
552,0.2941
553,0.2941
554,0.2941
555,0.2941
556,0.2941
557,0.2941
558,0.2941
559,0.2941
560,0.2941
561,0.8342
562,0.2941
563,0.2941
564,0.2941
565,0.2941
566,0.2941
567,0.2941
568,0.2941
569,0.2941
570,0.2941
571,0.2941
572,0.2941
573,0.2941
574,0.2941
575,0.2941
576,0.2941
577,0.2941
578,0.2941
579,0.2941
580,0.2941
581,0.8342
582,0.2941
583,0.2941
584,0.2941
585,0.2941
586,0.2941
587,0.2941
588,0.2941
589,0.2941
590,0.2941
591,0.2941
592,0.2941
593,0.2941
594,0.2941
595,0.2941
596,0.2941
597,0.2941
598,0.2941
599,0.2941
600,0.2941
601,0.83125
602,0.2058
603,0.1177
604,0.11595
605,0.1277
606,0.0427
607,0.1638
608,0.09315
609,0.0399
610,0.08865
611,0.07705
612,0.13495
613,0.0401
614,0.04405
615,0.1298
616,0.0588
617,0.05395
618,0.07415
619,0.1264
620,0.0609
621,0.75045
622,0.244
623,0.10905
624,0.1974
625,0.04515
626,0.093
627,0.19825
628,0.07525
629,0.0623
630,0.0902
631,0.1136
632,0.16515
633,0.0588
634,0.06195
635,0.1644
636,0.12665
637,0.06405
638,0.09135
639,0.11455
640,0.07245
641,0.8256
642,0.17455
643,0.18425
644,0.08705
645,0.1447
646,0.1036
647,0.1743
648,0.09375
649,0.056
650,0.1206
651,0.1354
652,0.0588
653,0.12045
654,0.1627
655,0.13265
656,0.13105
657,0.05345
658,0.09975
659,0.1181
660,0.08495
661,0.866
662,0.1298
663,0.1743
664,0.1716
665,0.10915
666,0.11425
667,0.11655
668,0.0687
669,0.0723
670,0.11935
671,0.1012
672,0.1212
673,0.0595
674,0.1079
675,0.0994
676,0.06005
677,0.03465
678,0.14415
679,0.05145
680,0.0342
681,0.81085
682,0.2097
683,0.19955
684,0.1542
685,0.11235
686,0.14805
687,0.07355
688,0.1332
689,0.1861
690,0.1409
691,0.0735
692,0.17525
693,0.16705
694,0.02995
695,0.14805
696,0.1454
697,0.11935
698,0.13155
699,0.0994
700,0.1044
701,0.80515
702,0.282
703,0.193
704,0.17745
705,0.1372
706,0.10725
707,0.1065
708,0.2366
709,0.0953
710,0.12355
711,0.07015
712,0.1546
713,0.0516
714,0.06945
715,0.0798
716,0.15265
717,0.0676
718,0.18155
719,0.0609
720,0.06515
721,0.84315
722,0.2517
723,0.19145
724,0.1258
725,0.0588
726,0.10885
727,0.042
728,0.17775
729,0.1049
730,0.08415
731,0.01105
732,0.06485
733,0.063
734,0.01155
735,0.0459
736,0.0798
737,0.06105
738,0.173
739,0.0588
740,0.11365
741,0.82615
742,0.2201
743,0.1647
744,0.13335
745,0.0806
746,0.06865
747,0.0136
748,0.13575
749,0.111
750,0.0428
751,0.08015
752,0.0929
753,0.07645
754,0.0947
755,0.02835
756,0.0475
757,0.01575
758,0.0773
759,0.06195
760,0.09135
761,0.814
762,0.30025
763,0.2477
764,0.17355
765,0.1552
766,0.10795
767,0.0651
768,0.0762
769,0.174
770,0.09635
771,0.0369
772,0.08505
773,0.1014
774,0.12265
775,0.1026
776,0.14295
777,0.07875
778,0.03885
779,0.063
780,0.13565
781,0.8304
782,0.3158
783,0.2644
784,0.2037
785,0.1711
786,0.06745
787,0.1047
788,0.10815
789,0.2147
790,0.1912
791,0.1541
792,0.1278
793,0.1339
794,0.07245
795,0.0407
796,0.1053
797,0.13405
798,0.11515
799,0.0693
800,0.1174
801,0.78955
802,0.4162
803,0.4162
804,0.4162
805,0.4162
806,0.4162
807,0.4162
808,0.4162
809,0.4162
810,0.4162
811,0.4162
812,0.4162
813,0.4162
814,0.4162
815,0.4162
816,0.4162
817,0.4162
818,0.4162
819,0.4162
820,0.4162
821,0.79015
822,0.4162
823,0.4162
824,0.4162
825,0.4162
826,0.4162
827,0.4162
828,0.4162
829,0.4162
830,0.4162
831,0.4162
832,0.4162
833,0.4162
834,0.4162
835,0.4162
836,0.4162
837,0.4162
838,0.4162
839,0.4162
840,0.4162
841,0.79015
842,0.4162
843,0.4162
844,0.4162
845,0.4162
846,0.4162
847,0.4162
848,0.4162
849,0.4162
850,0.4162
851,0.4162
852,0.4162
853,0.4162
854,0.4162
855,0.4162
856,0.4162
857,0.4162
858,0.4162
859,0.4162
860,0.4162
861,0.79015
862,0.4162
863,0.4162
864,0.4162
865,0.4162
866,0.4162
867,0.4162
868,0.4162
869,0.4162
870,0.4162
871,0.4162
872,0.4162
873,0.4162
874,0.4162
875,0.4162
876,0.4162
877,0.4162
878,0.4162
879,0.4162
880,0.4162
881,0.79015
882,0.4162
883,0.4162
884,0.4162
885,0.4162
886,0.4162
887,0.4162
888,0.4162
889,0.4162
890,0.4162
891,0.4162
892,0.4162
893,0.4162
894,0.4162
895,0.4162
896,0.4162
897,0.4162
898,0.4162
899,0.4162
900,0.4162
901,0.7919
902,0.27305
903,0.12285
904,0.09435
905,0.0996
906,0.16905
907,0.08715
908,0.11795
909,0.0963
910,0.0363
911,0.11235
912,0.05615
913,0.10725
914,0.08495
915,0.0168
916,0.03465
917,0.0548
918,0.06925
919,0.06475
920,0.0818
921,0.702
922,0.24685
923,0.1351
924,0.214
925,0.19775
926,0.2412
927,0.12075
928,0.1201
929,0.10835
930,0.09605
931,0.06225
932,0.1382
933,0.2022
934,0.0693
935,0.06025
936,0.05145
937,0.0733
938,0.07185
939,0.12595
940,0.0567
941,0.71035
942,0.16215
943,0.1617
944,0.209
945,0.171
946,0.06405
947,0.1187
948,0.15595
949,0.0859
950,0.084
951,0.0573
952,0.09195
953,0.11705
954,0.1305
955,0.07755
956,0.11895
957,0.10315
958,0.07925
959,0.10035
960,0.1336
961,0.7824
962,0.1804
963,0.1662
964,0.19455
965,0.1671
966,0.1182
967,0.1312
968,0.1878
969,0.11865
970,0.10185
971,0.07725
972,0.0758
973,0.03725
974,0.103
975,0.11575
976,0.0803
977,0.1307
978,0.0897
979,0.06615
980,0.1007
981,0.686
982,0.2556
983,0.23295
984,0.2314
985,0.1952
986,0.08085
987,0.06485
988,0.1785
989,0.0546
990,0.1569
991,0.1302
992,0.0855
993,0.04095
994,0.12735
995,0.0679
996,0.071
997,0.11965
998,0.0842
999,0.0546
1000,0.1144
1001,0.75295
1002,0.2227
1003,0.12765
1004,0.12495
1005,0.1454
1006,0.1577
1007,0.1113
1008,0.1278
1009,0.0231
1010,0.08695
1011,0.042
1012,0.0266
1013,0.0294
1014,0.08235
1015,0.0813
1016,0.1035
1017,0.0714
1018,0.06615
1019,0.07035
1020,0.0846
1021,0.7271
1022,0.2257
1023,0.16515
1024,0.19485
1025,0.14805
1026,0.19665
1027,0.20845
1028,0.13155
1029,0.10395
1030,0.0795
1031,0.0756
1032,0.0678
1033,0.109
1034,0.09775
1035,0.0976
1036,0.0388
1037,0.04695
1038,0.0668
1039,0.0789
1040,0.1212
1041,0.7856
1042,0.20395
1043,0.1161
1044,0.1088
1045,0.10395
1046,0.1876
1047,0.1439
1048,0.1393
1049,0.1008
1050,0.03465
1051,0.0756
1052,0.10285
1053,0.1123
1054,0.0566
1055,0.10395
1056,0.03755
1057,0.0395
1058,0.1128
1059,0.1008
1060,0.08475
1061,0.8126
1062,0.1438
1063,0.16695
1064,0.0845
1065,0.0588
1066,0.107
1067,0.04935
1068,0.1044
1069,0.07035
1070,0.04515
1071,0.0147
1072,0.07005
1073,0.06575
1074,0.0741
1075,0.1008
1076,0.0572
1077,0.02205
1078,0.1087
1079,0.0802
1080,0.0
1081,0.7802
1082,0.1533
1083,0.1622
1084,0.0689
1085,0.07135
1086,0.1302
1087,0.0777
1088,0.10815
1089,0.0682
1090,0.05985
1091,0.0519
1092,0.08975
1093,0.1051
1094,0.0126
1095,0.03735
1096,0.059
1097,0.07675
1098,0.08865
1099,0.1179
1100,0.0787
1101,0.8725
1102,0.27105
1103,0.2451
1104,0.2451
1105,0.2451
1106,0.2451
1107,0.2451
1108,0.2451
1109,0.2451
1110,0.2451
1111,0.2451
1112,0.2451
1113,0.2451
1114,0.2451
1115,0.2451
1116,0.2451
1117,0.2451
1118,0.2451
1119,0.2451
1120,0.2451
1121,0.8725
1122,0.27135
1123,0.2451
1124,0.2451
1125,0.2451
1126,0.2451
1127,0.2451
1128,0.2451
1129,0.2451
1130,0.2451
1131,0.2451
1132,0.2451
1133,0.2451
1134,0.2451
1135,0.2451
1136,0.2451
1137,0.2451
1138,0.2451
1139,0.2451
1140,0.2451
1141,0.8725
1142,0.27135
1143,0.2451
1144,0.2451
1145,0.2451
1146,0.2451
1147,0.2451
1148,0.2451
1149,0.2451
1150,0.2451
1151,0.2451
1152,0.2451
1153,0.2451
1154,0.2451
1155,0.2451
1156,0.2451
1157,0.2451
1158,0.2451
1159,0.2451
1160,0.2451
1161,0.8725
1162,0.27135
1163,0.2451
1164,0.2451
1165,0.2451
1166,0.2451
1167,0.2451
1168,0.2451
1169,0.2451
1170,0.2451
1171,0.2451
1172,0.2451
1173,0.2451
1174,0.2451
1175,0.2451
1176,0.2451
1177,0.2451
1178,0.2451
1179,0.2451
1180,0.2451
1181,0.8725
1182,0.27135
1183,0.2451
1184,0.2451
1185,0.2451
1186,0.2451
1187,0.2451
1188,0.2451
1189,0.2451
1190,0.2451
1191,0.2451
1192,0.2451
1193,0.2451
1194,0.2451
1195,0.2451
1196,0.2451
1197,0.2451
1198,0.2451
1199,0.2451
1200,0.2451
1201,0.8623
1202,0.14665
1203,0.0792
1204,0.0782
1205,0.095
1206,0.08235
1207,0.12445
1208,0.0456
1209,0.02205
1210,0.09255
1211,0.04725
1212,0.15815
1213,0.06615
1214,0.054
1215,0.04675
1216,0.0
1217,0.06175
1218,0.09185
1219,0.1742
1220,0.0538
1221,0.84055
1222,0.1843
1223,0.0378
1224,0.09975
1225,0.1315
1226,0.0588
1227,0.14
1228,0.0656
1229,0.1073
1230,0.08605
1231,0.03095
1232,0.07605
1233,0.0798
1234,0.0436
1235,0.03525
1236,0.06195
1237,0.0894
1238,0.08105
1239,0.12175
1240,0.0206
1241,0.7948
1242,0.278
1243,0.1739
1244,0.0823
1245,0.1629
1246,0.1386
1247,0.12765
1248,0.1365
1249,0.2355
1250,0.12615
1251,0.13505
1252,0.08215
1253,0.1603
1254,0.0918
1255,0.12575
1256,0.07905
1257,0.14245
1258,0.17235
1259,0.13375
1260,0.10155
1261,0.80115
1262,0.24715
1263,0.20055
1264,0.1995
1265,0.19605
1266,0.1647
1267,0.16965
1268,0.2688
1269,0.2325
1270,0.21365
1271,0.1183
1272,0.09015
1273,0.1443
1274,0.1236
1275,0.092
1276,0.21815
1277,0.0924
1278,0.16925
1279,0.1181
1280,0.17035
1281,0.79535
1282,0.2528
1283,0.13045
1284,0.28085
1285,0.2252
1286,0.1631
1287,0.1998
1288,0.19585
1289,0.06135
1290,0.15025
1291,0.1375
1292,0.063
1293,0.13165
1294,0.08765
1295,0.09365
1296,0.1448
1297,0.0992
1298,0.11555
1299,0.1064
1300,0.1149
1301,0.77165
1302,0.3171
1303,0.16175
1304,0.16615
1305,0.09075
1306,0.17775
1307,0.078
1308,0.12425
1309,0.0946
1310,0.15705
1311,0.04785
1312,0.0578
1313,0.10205
1314,0.1521
1315,0.0866
1316,0.1166
1317,0.0756
1318,0.1533
1319,0.0399
1320,0.02205
1321,0.81945
1322,0.2818
1323,0.1213
1324,0.10555
1325,0.1189
1326,0.1281
1327,0.04275
1328,0.13375
1329,0.1031
1330,0.174
1331,0.04405
1332,0.07375
1333,0.13335
1334,0.09765
1335,0.10395
1336,0.099
1337,0.1008
1338,0.105
1339,0.03675
1340,0.01725
1341,0.8137
1342,0.2204
1343,0.10815
1344,0.1202
1345,0.1259
1346,0.1378
1347,0.0294
1348,0.15425
1349,0.0607
1350,0.1548
1351,0.07425
1352,0.10575
1353,0.09165
1354,0.0967
1355,0.10185
1356,0.06975
1357,0.05855
1358,0.08345
1359,0.04515
1360,0.0805
1361,0.8293
1362,0.17025
1363,0.10125
1364,0.06195
1365,0.0755
1366,0.1066
1367,0.04215
1368,0.1868
1369,0.0761
1370,0.19965
1371,0.07325
1372,0.08085
1373,0.0756
1374,0.0492
1375,0.0378
1376,0.05815
1377,0.0552
1378,0.05965
1379,0.04605
1380,0.08785
1381,0.82115
1382,0.2192
1383,0.153
1384,0.097
1385,0.1164
1386,0.1217
1387,0.1077
1388,0.12495
1389,0.14125
1390,0.1516
1391,0.04275
1392,0.101
1393,0.0945
1394,0.06845
1395,0.0553
1396,0.1172
1397,0.0441
1398,0.012
1399,0.059
1400,0.1071
1401,0.80525
1402,0.3016
1403,0.3016
1404,0.3016
1405,0.3016
1406,0.30165
1407,0.30165
1408,0.30165
1409,0.30165
1410,0.30165
1411,0.30165
1412,0.30165
1413,0.30165
1414,0.30165
1415,0.30165
1416,0.30165
1417,0.30165
1418,0.30165
1419,0.30165
1420,0.30165
1421,0.80545
1422,0.30165
1423,0.30165
1424,0.30165
1425,0.30165
1426,0.30165
1427,0.30165
1428,0.30165
1429,0.30165
1430,0.30165
1431,0.30165
1432,0.30165
1433,0.30165
1434,0.30165
1435,0.30165
1436,0.30165
1437,0.30165
1438,0.30165
1439,0.30165
1440,0.30165
1441,0.80545
1442,0.30165
1443,0.30165
1444,0.30165
1445,0.30165
1446,0.30165
1447,0.30165
1448,0.30165
1449,0.30165
1450,0.30165
1451,0.30165
1452,0.30165
1453,0.30165
1454,0.30165
1455,0.30165
1456,0.30165
1457,0.30165
1458,0.30165
1459,0.30165
1460,0.30165
1461,0.80545
1462,0.30165
1463,0.30165
1464,0.30165
1465,0.30165
1466,0.30165
1467,0.30165
1468,0.30165
1469,0.30165
1470,0.30165
1471,0.30165
1472,0.30165
1473,0.30165
1474,0.30165
1475,0.30165
1476,0.30165
1477,0.30165
1478,0.30165
1479,0.30165
1480,0.30165
1481,0.80545
1482,0.30165
1483,0.30165
1484,0.30165
1485,0.30165
1486,0.30165
1487,0.30165
1488,0.30165
1489,0.30165
1490,0.30165
1491,0.30165
1492,0.30165
1493,0.30165
1494,0.30165
1495,0.30165
1496,0.30165
1497,0.30165
1498,0.30165
1499,0.30165
