step,overlap
438,0.9408
439,0.9205
440,0.90815
441,0.9521
442,0.9528
443,0.86225
444,0.85385
445,0.8989
446,0.92505
447,0.85085
448,0.91395
449,0.83815
450,0.7701
451,0.846
452,0.92
453,0.8921
454,0.88585
455,0.8418
456,0.8201
457,0.84875
458,0.91845
459,0.90765
460,0.91925
461,0.8908
462,0.9334
463,0.94265
464,0.9343
465,0.8936
466,0.9254
467,0.92715
468,0.95395
469,0.92645
470,0.9327
471,0.8728
472,0.92715
473,0.91325
474,0.90435
475,0.95745
476,0.8569
477,0.90915
478,0.9323
479,0.9237
480,0.9637
481,0.95815
482,0.8243
483,0.87395
484,0.971
485,0.90105
486,0.9371
487,0.9138
488,0.92915
489,0.9282
490,0.97445
491,0.8759
492,0.9487
493,0.91665
494,0.83355
495,0.9058
496,0.8023
497,0.8636
498,0.81435
499,0.89045
500,0.8272
501,0.79195
502,0.89035
503,0.8379
504,0.83855
505,0.8833
506,0.94945
507,0.88195
508,0.82365
509,0.8736
510,0.88745
511,0.93935
512,0.81025
513,0.86725
514,0.92255
515,0.96115
516,0.9899
517,0.97265
518,0.9781
519,0.91655
520,0.84775
521,0.824
522,0.8431
523,0.91275
524,0.8549
525,0.83895
526,0.86625
527,0.848
528,0.8531
529,0.8711
530,0.8731
531,0.83935
532,0.82125
533,0.87825
534,0.87745
535,0.84325
536,0.8988
537,0.7772
538,0.8922
539,0.9412
540,0.8948
541,0.95845
542,0.8608
543,0.85605
544,0.93445
545,0.89385
546,0.9495
547,0.89535
548,0.88285
549,0.8681
550,0.87305
551,0.89455
552,0.8449
553,0.88575
554,0.7942
555,0.8978
556,0.91805
557,0.8739
558,0.8636
559,0.9065
560,0.84195
561,0.8774
562,0.85735
563,0.92395
564,0.88905
565,0.90565
566,0.9428
567,0.93455
568,0.94735
569,0.91235
570,0.97095
571,0.9488
572,0.87135
573,0.8938
574,0.8912
575,0.91035
576,0.8949
577,0.96375
578,0.8851
579,0.9199
580,0.9494
581,0.96345
582,0.92535
583,0.86635
584,0.91495
585,0.96505
586,0.8376
587,0.8962
588,0.94755
589,0.90725
590,0.89955
591,0.93725
592,0.9302
593,0.86985
594,0.88075
595,0.89535
596,0.9191
597,0.8858
598,0.88005
599,0.8812
600,0.91855
601,0.89585
602,0.9209
603,0.88695
604,0.9236
605,0.9524
606,0.93045
607,0.9332
608,0.9163
609,0.8604
610,0.8626
611,0.89375
612,0.86245
613,0.94755
614,0.88885
615,0.90005
616,0.9364
617,0.8893
618,0.92495
619,0.93575
620,0.93655
621,0.90305
622,0.8963
623,0.9272
624,0.8949
625,0.91605
626,0.91895
627,0.9423
628,0.92155
629,0.97235
630,0.9829
631,0.9501
632,0.90855
633,0.9653
634,0.9613
635,0.95025
636,0.91165
637,0.9412
638,0.9824
639,0.981
640,0.95475
641,0.9838
642,0.9749
643,0.9821
644,0.92975
645,0.98
646,0.9809
647,0.98585
648,0.96645
649,0.9776
650,0.9973
651,0.9779
652,0.968
653,0.9253
654,0.97565
655,0.961
656,0.9715
657,0.96645
658,0.9673
659,0.99245
660,0.91675
661,0.9149
662,0.9677
663,0.76595
664,0.94155
665,0.9621
666,0.9193
667,0.9829
668,0.9837
669,0.95505
670,0.9582
671,0.98085
672,0.88945
673,0.90295
674,0.9825
675,0.93465
676,0.9843
677,0.93635
678,0.8939
679,0.95055
680,0.95865
681,0.8397
682,0.9755
683,0.9644
684,0.9651
685,0.9337
686,0.93815
687,0.88845
688,0.82265
689,0.9444
690,0.94275
691,0.8688
692,0.95815
693,0.94085
694,0.92975
695,0.9659
696,0.9338
697,0.9842
698,0.9501
699,0.9582
700,0.9558
701,0.9301
702,0.93195
703,0.9212
704,0.9464
705,0.93875
706,0.99765
707,0.95705
708,0.95025
709,0.90665
710,0.905
711,0.92465
712,0.91585
713,0.8906
714,0.8141
715,0.888
716,0.91175
717,0.9031
718,0.92005
719,0.8745
720,0.9036
721,0.93335
722,0.89175
723,0.89345
724,0.90275
725,0.79985
726,0.9097
727,0.84535
728,0.81685
729,0.91355
730,0.85705
731,0.78835
732,0.8767
733,0.86435
734,0.82915
735,0.85625
736,0.82325
737,0.8509
738,0.80915
739,0.83065
740,0.7937
741,0.7806
742,0.86585
743,0.78635
744,0.8324
745,0.83795
746,0.82425
747,0.80015
748,0.83485
749,0.87025
750,0.9552
751,0.97025
752,0.86265
753,0.9431
754,0.929
755,0.85945
756,0.9399
757,0.9459
758,0.94955
759,0.9734
760,0.9534
761,0.97405
762,0.9632
763,0.9565
764,0.93395
765,0.89145
766,0.9516
767,0.9701
768,0.955
769,0.8901
770,0.974
771,0.9485
772,0.95605
773,0.9806
774,0.98685
775,0.9347
776,0.96705
777,0.9459
778,0.9755
779,0.98765
780,0.96595
781,0.9456
782,0.9532
783,0.94695
784,0.9541
785,0.95295
786,0.975
787,0.94335
788,0.81975
789,0.91405
790,0.9691
791,0.96075
792,0.97155
793,0.98005
794,0.92285
795,0.94915
796,0.9101
797,0.967
798,0.9229
799,0.9242
800,0.94425
801,0.97245
802,0.9287
803,0.9568
804,0.95895
805,0.9601
806,0.96515
807,0.95465
808,0.95735
809,0.9251
810,0.946
811,0.9541
812,0.91685
813,0.93265
814,0.95395
815,0.9584
816,0.9448
817,0.9099
818,0.95515
819,0.9543
820,0.88065
821,0.93395
822,0.97145
823,0.9113
824,0.93675
825,0.94325
826,0.9594
827,0.9333
828,0.9788
829,0.98435
830,0.9768
831,0.98745
832,0.88915
833,0.9914
834,0.93535
835,0.95
836,0.97165
837,0.9857
838,0.9707
839,0.9316
840,0.929
841,0.87775
842,0.93485
843,0.80715
844,0.9277
845,0.85625
846,0.85815
847,0.9139
848,0.785
849,0.92045
850,0.922
851,0.80335
852,0.78635
853,0.80345
854,0.9373
855,0.96355
856,0.8864
857,0.83445
858,0.88405
859,0.87775
860,0.9296
861,0.91645
862,0.9288
863,0.93245
864,0.94965
865,0.9002
866,0.9316
867,0.91855
868,0.90655
869,0.89595
870,0.9488
871,0.95225
872,0.94995
873,0.91145
874,0.94
875,0.966
876,0.9448
877,0.89385
878,0.9622
879,0.8505
880,0.92765
881,0.8676
882,0.93215
883,0.93255
884,0.9631
885,0.8862
886,0.92685
887,0.915
888,0.9035
889,0.83315
890,0.90385
891,0.76915
892,0.93465
893,0.91145
894,0.85935
895,0.88395
896,0.9093
897,0.8304
898,0.8843
899,0.9382
900,0.95
901,0.95835
902,0.98225
903,0.88835
904,0.94425
905,0.9059
906,0.98675
907,0.9171
908,0.9334
909,0.9673
910,0.91815
911,0.9595
912,0.87165
913,0.91475
914,0.9883
915,0.9386
916,0.96375
917,0.9586
918,0.91185
919,0.97425
920,0.91855
921,0.8583
922,0.8523
923,0.9516
924,0.88675
925,0.9535
926,0.95085
927,0.95765
928,0.91855
929,0.8842
930,0.9506
931,0.96235
932,0.9757
933,0.95025
934,0.97785
935,0.8837
936,0.8019
937,0.94005
938,0.95345
939,0.9526
940,0.9565
941,0.9924
942,0.9775
943,0.9012
944,0.86355
945,0.81535
946,0.90275
947,0.893
948,0.90185
949,0.8814
950,0.82805
951,0.89645
952,0.89355
953,0.89125
954,0.82915
955,0.86405
956,0.89615
957,0.8758
958,0.86375
959,0.8594
960,0.8533
961,0.8636
962,0.83195
963,0.91355
964,0.9535
965,0.9876
966,0.9013
967,0.979
968,0.9791
969,0.98395
970,0.98555
971,0.9432
972,0.95795
973,0.9509
974,0.8734
975,0.9187
976,0.8279
977,0.9379
978,0.9413
979,0.94425
980,0.93965
981,0.8962
982,0.9307
983,0.89995
984,0.9504
985,0.9072
986,0.9375
987,0.8698
988,0.91995
989,0.93435
990,0.9039
991,0.9281
992,0.9118
993,0.95475
994,0.98635
995,0.8947
996,0.94605
997,0.94015
998,0.92725
999,0.9625
1000,0.95235
1001,0.94875
1002,0.94755
1003,0.8501
1004,0.92765
1005,0.87075
1006,0.87415
1007,0.98495
1008,0.9104
1009,0.8563
1010,0.9333
1011,0.962
1012,0.96085
1013,0.97845
1014,0.96495
1015,0.9383
1016,0.97095
1017,0.9756
1018,0.97755
1019,0.98555
1020,0.91945
1021,0.98765
1022,0.9963
1023,0.9539
1024,0.9837
1025,0.9423
1026,0.93175
1027,0.98695
1028,0.9583
1029,0.9491
1030,0.9329
1031,0.9246
1032,0.91355
1033,0.93655
1034,0.94495
1035,0.9548
1036,0.8886
1037,0.9282
1038,0.94405
1039,0.9785
1040,0.9307
1041,0.92925
1042,0.9363
1043,0.94055
1044,0.90715
1045,0.9375
1046,0.9272
1047,0.94145
1048,0.92605
1049,0.9278
1050,0.9404
1051,0.93155
1052,0.9315
1053,0.8408
1054,0.77335
1055,0.90295
1056,0.84505
1057,0.92755
1058,0.91165
1059,0.94265
1060,0.8547
1061,0.8745
1062,0.864
1063,0.95735
1064,0.9184
1065,0.9284
1066,0.9244
1067,0.8823
1068,0.92205
1069,0.8282
1070,0.87995
1071,0.914
1072,0.9227
1073,0.94715
1074,0.92645
1075,0.9663
1076,0.95095
1077,0.92315
1078,0.92835
1079,0.95515
1080,0.91025
1081,0.89915
1082,0.9723
1083,0.9341
1084,0.9257
1085,0.9284
1086,0.9463
1087,0.9229
1088,0.96315
1089,0.93775
1090,0.95795
1091,0.9352
1092,0.966
1093,0.9711
1094,0.9481
1095,0.90925
1096,0.9249
1097,0.89075
1098,0.89585
1099,0.95295
1100,0.89855
1101,0.95255
1102,0.95805
1103,0.97095
1104,0.94255
1105,0.86195
1106,0.97025
1107,0.96345
1108,0.9236
1109,0.93755
1110,0.90655
1111,0.9595
1112,0.96975
1113,0.9662
1114,0.9277
1115,0.94925
1116,0.93105
1117,0.9475
1118,0.9349
1119,0.9863
1120,0.9686
1121,0.97015
1122,0.96315
1123,0.98635
1124,0.97305
1125,0.93785
1126,0.864
1127,0.95375
1128,0.9832
1129,0.96915
1130,0.924
1131,0.95545
1132,0.9625
1133,0.97075
1134,0.90685
1135,0.96425
1136,0.929
1137,0.97045
1138,0.922
1139,0.98165
1140,0.8678
1141,0.9635
1142,0.9197
1143,0.94325
1144,0.93295
1145,0.92995
1146,0.9224
1147,0.90315
1148,0.9245
1149,0.94625
1150,0.8664
1151,0.938
1152,0.91535
1153,0.9683
1154,0.93845
1155,0.9167
1156,0.8825
1157,0.8898
1158,0.9208
1159,0.90075
1160,0.85795
1161,0.84545
1162,0.90185
1163,0.9147
1164,0.87235
1165,0.8568
1166,0.9295
1167,0.91025
1168,0.91655
1169,0.8365
1170,0.8719
1171,0.873
1172,0.84655
1173,0.77195
1174,0.90215
1175,0.8558
1176,0.8898
1177,0.9134
1178,0.88095
1179,0.9695
1180,0.9243
1181,0.9336
1182,0.951
1183,0.95565
1184,0.91835
1185,0.94435
1186,0.95455
1187,0.93735
1188,0.92645
1189,0.97955
1190,0.9142
1191,0.8793
1192,0.9923
1193,0.9726
1194,0.94725
1195,0.9873
1196,0.9845
1197,0.89035
1198,0.9971
1199,0.93915
1200,0.9905
1201,0.9765
1202,0.97265
1203,0.98285
1204,0.90805
1205,0.90915
1206,0.93115
1207,0.89775
1208,0.9144
1209,0.94925
1210,0.8986
1211,0.92865
1212,0.84595
1213,0.9411
1214,0.9572
1215,0.85705
1216,0.8755
1217,0.9402
1218,0.88615
1219,0.9429
1220,0.90305
1221,0.88455
1222,0.88325
1223,0.8447
1224,0.87035
1225,0.9584
1226,0.9454
1227,0.93995
1228,0.97275
1229,0.93505
1230,0.83605
1231,0.96125
1232,0.857
1233,0.7961
1234,0.8172
1235,0.9547
1236,0.8745
1237,0.8385
1238,0.9357
1239,0.83355
1240,0.903
1241,0.9042
1242,0.85545
1243,0.8615
1244,0.83145
1245,0.9348
1246,0.95495
1247,0.925
1248,0.9533
1249,0.94185
1250,0.9475
1251,0.9587
1252,0.9011
1253,0.9523
1254,0.99595
1255,0.9722
1256,0.92905
1257,0.87465
1258,0.9675
1259,0.95145
1260,0.9646
1261,0.9343
1262,0.98175
1263,0.90715
1264,0.94635
1265,0.88575
1266,0.87115
1267,0.9135
1268,0.88305
1269,0.8523
1270,0.91035
1271,0.9264
1272,0.94065
1273,0.91145
1274,0.9589
1275,0.93775
1276,0.9037
1277,0.86915
1278,0.8862
1279,0.9078
1280,0.9279
1281,0.9179
1282,0.90205
1283,0.9224
1284,0.85795
1285,0.8191
1286,0.9
1287,0.92305
1288,0.93275
1289,0.942
1290,0.9503
1291,0.87205
1292,0.89105
1293,0.91955
1294,0.86255
1295,0.881
1296,0.9547
1297,0.97315
1298,0.9533
1299,0.955
1300,0.9583
1301,0.9433
1302,0.96855
1303,0.94695
1304,0.92265
1305,0.99385
1306,0.97265
1307,0.98735
1308,0.95805
1309,0.89835
1310,0.9851
1311,0.9699
1312,0.9033
1313,0.96895
1314,0.95225
1315,0.98775
1316,0.86095
1317,0.987
1318,0.95645
1319,0.97535
1320,0.95255
1321,0.8883
1322,0.93195
1323,0.9504
1324,0.9232
1325,0.9062
1326,0.95895
1327,0.90625
1328,0.9026
1329,0.966
1330,0.9324
1331,0.89125
1332,0.9093
1333,0.86575
1334,0.9135
1335,0.93635
1336,0.94755
1337,0.89995
1338,0.9528
1339,0.8978
1340,0.95
1341,0.9258
1342,0.9156
1343,0.9597
1344,0.9795
1345,0.9554
1346,0.9739
1347,0.95965
1348,0.98125
1349,0.9699
1350,0.9175
1351,0.97135
1352,0.94685
1353,0.98515
1354,0.9795
1355,0.99055
1356,0.9833
1357,0.96785
1358,0.9321
1359,0.96055
1360,0.87065
1361,0.9791
1362,0.95985
1363,0.9946
1364,0.94895
1365,0.9493
1366,0.964
1367,0.9751
1368,0.95945
1369,0.93865
1370,0.94065
1371,0.98615
1372,0.9501
1373,0.95645
1374,0.90615
1375,0.92745
1376,0.92135
1377,0.9129
1378,0.9394
1379,0.9572
1380,0.9275
1381,0.9119
1382,0.9282
1383,0.9472
1384,0.9143
1385,0.9252
1386,0.961
1387,0.91405
1388,0.87215
1389,0.90225
1390,0.8796
1391,0.78785
1392,0.9181
1393,0.908
1394,0.84055
1395,0.88045
1396,0.9351
1397,0.9185
1398,0.9154
1399,0.95725
1400,0.91005
1401,0.9543
1402,0.93875
1403,0.90115
1404,0.8913
1405,0.875
1406,0.89975
1407,0.88235
1408,0.87945
1409,0.9268
1410,0.9713
1411,0.93285
1412,0.9085
1413,0.86755
1414,0.88055
1415,0.8846
1416,0.9477
1417,0.93575
1418,0.8419
1419,0.83595
1420,0.7753
1421,0.88495
1422,0.92345
1423,0.86785
1424,0.87985
1425,0.92115
1426,0.9087
1427,0.86305
1428,0.82565
1429,0.8036
1430,0.86565
1431,0.943
1432,0.9641
1433,0.92215
1434,0.94075
1435,0.87885
1436,0.89155
1437,0.9185
1438,0.91955
1439,0.97785
1440,0.9494
1441,0.95935
1442,0.9471
1443,0.92215
1444,0.93895
1445,0.94605
1446,0.97265
1447,0.941
1448,0.9327
1449,0.92825
1450,0.92895
1451,0.93935
1452,0.958
1453,0.9315
1454,0.9769
1455,0.9855
1456,0.9741
1457,0.9657
1458,0.8794
1459,0.83715
1460,0.947
1461,0.981
1462,0.9834
1463,0.98665
1464,0.98005
1465,0.92645
1466,0.88795
1467,0.9929
1468,0.9404
1469,0.87825
1470,0.82605
1471,0.9746
1472,0.9446
1473,0.8954
1474,0.97065
1475,0.9211
1476,0.93565
1477,0.9245
1478,0.9426
1479,0.942
1480,0.9476
1481,0.8728
1482,0.8371
1483,0.92595
1484,0.8478
1485,0.9781
1486,0.9983
1487,0.953
1488,0.91875
1489,0.9623
1490,0.9707
1491,0.93475
1492,0.9837
1493,0.9866
1494,0.98035
1495,0.9985
1496,0.9345
1497,0.9979
1498,0.97715
1499,0.93205
