step,cover_rate
464,0.9932
465,0.9964
466,0.9254
467,0.9738
468,0.9928
469,1.0
470,1.0
471,0.8728
472,0.97045
473,0.992
474,1.0
475,1.0
476,0.8569
477,0.93415
478,0.993
479,0.9994
480,1.0
481,0.95815
482,0.98805
483,0.9954
484,1.0
485,1.0
486,0.9371
487,0.9822
488,1.0
489,1.0
490,1.0
491,0.8759
492,0.9992
493,1.0
494,1.0
495,1.0
496,0.8599
497,0.9813
498,0.9922
499,1.0
500,1.0
501,0.79195
502,0.95815
503,0.9734
504,1.0
505,1.0
506,0.94945
507,0.978
508,1.0
509,1.0
510,1.0
511,0.93935
512,0.9666
513,0.9998
514,1.0
515,1.0
516,0.9899
517,0.99645
518,0.9991
519,0.9991
520,1.0
521,0.85775
522,0.93355
523,0.99075
524,0.9991
525,1.0
526,0.86625
527,0.9411
528,0.9975
529,0.9996
530,1.0
531,0.83935
532,0.92335
533,0.99285
534,1.0
535,1.0
536,0.8988
537,0.93205
538,0.9979
539,1.0
540,1.0
541,0.9798
542,1.0
543,1.0
544,1.0
545,1.0
546,0.9495
547,1.0
548,1.0
549,1.0
550,1.0
551,0.89455
552,0.9614
553,0.9875
554,1.0
555,1.0
556,0.91805
557,0.99165
558,1.0
559,1.0
560,1.0
561,0.8774
562,0.9312
563,1.0
564,1.0
565,1.0
566,0.9428
567,0.98865
568,1.0
569,1.0
570,1.0
571,0.9488
572,0.9816
573,1.0
574,1.0
575,1.0
576,0.8949
577,0.9961
578,1.0
579,1.0
580,1.0
581,0.96345
582,0.9902
583,0.99745
584,0.99955
585,1.0
586,0.8376
587,0.9678
588,0.99825
589,1.0
590,1.0
591,0.93725
592,0.9812
593,0.99065
594,0.9984
595,0.9988
596,0.9257
597,0.98245
598,0.98545
599,0.994
600,0.9995
601,0.89585
602,0.9648
603,0.99225
604,0.9955
605,0.9955
606,0.9307
607,0.99505
608,0.99975
609,1.0
610,1.0
611,0.89375
612,0.95035
613,0.9953
614,1.0
615,1.0
616,0.9364
617,0.9913
618,0.99655
619,1.0
620,1.0
621,0.90305
622,0.99645
623,1.0
624,1.0
625,1.0
626,0.91895
627,0.9995
628,1.0
629,1.0
630,1.0
631,0.9501
632,0.99585
633,0.9975
634,0.9989
635,1.0
636,0.91165
637,0.9973
638,0.9987
639,1.0
640,1.0
641,0.9898
642,0.9984
643,1.0
644,1.0
645,1.0
646,0.9809
647,1.0
648,1.0
649,1.0
650,1.0
651,0.98015
652,0.9991
653,1.0
654,1.0
655,1.0
656,0.9715
657,1.0
658,1.0
659,1.0
660,1.0
661,0.9149
662,0.9993
663,1.0
664,1.0
665,1.0
666,0.9193
667,0.9994
668,1.0
669,1.0
670,1.0
671,0.98175
672,1.0
673,1.0
674,1.0
675,1.0
676,0.9843
677,1.0
678,1.0
679,1.0
680,1.0
681,0.8449
682,0.98905
683,0.99705
684,0.999
685,1.0
686,0.93815
687,0.9629
688,0.993
689,1.0
690,1.0
691,0.8688
692,0.98055
693,0.9972
694,1.0
695,1.0
696,0.9338
697,0.9979
698,0.999
699,1.0
700,1.0
701,0.9301
702,0.9781
703,0.99775
704,0.99985
705,1.0
706,0.99765
707,1.0
708,1.0
709,1.0
710,1.0
711,0.92465
712,0.98835
713,1.0
714,1.0
715,1.0
716,0.91175
717,0.9775
718,0.9937
719,1.0
720,1.0
721,0.93335
722,0.9886
723,1.0
724,1.0
725,1.0
726,0.9097
727,0.98215
728,0.99455
729,1.0
730,1.0
731,0.81625
732,0.96815
733,0.9971
734,1.0
735,1.0
736,0.82325
737,0.94715
738,0.9785
739,1.0
740,1.0
741,0.7806
742,0.92705
743,0.96835
744,1.0
745,1.0
746,0.84555
747,0.93345
748,0.9641
749,1.0
750,1.0
751,0.97025
752,0.9858
753,0.9942
754,1.0
755,1.0
756,0.9399
757,0.98875
758,0.9991
759,0.9993
760,1.0
761,0.97545
762,0.99825
763,1.0
764,1.0
765,1.0
766,0.9516
767,0.99885
768,0.99985
769,1.0
770,1.0
771,0.9758
772,0.9994
773,1.0
774,1.0
775,1.0
776,0.96705
777,1.0
778,1.0
779,1.0
780,1.0
781,0.9456
782,0.9988
783,0.9988
784,1.0
785,1.0
786,0.975
787,1.0
788,1.0
789,1.0
790,1.0
791,0.96165
792,0.9994
793,1.0
794,1.0
795,1.0
796,0.9101
797,0.9886
798,0.99955
799,1.0
800,1.0
801,0.97245
802,0.99925
803,1.0
804,1.0
805,1.0
806,0.96515
807,0.9976
808,1.0
809,1.0
810,1.0
811,0.9541
812,0.9854
813,1.0
814,1.0
815,1.0
816,0.9448
817,0.9924
818,0.9997
819,1.0
820,1.0
821,0.93395
822,0.9958
823,0.9988
824,1.0
825,1.0
826,0.9594
827,0.99025
828,1.0
829,1.0
830,1.0
831,0.98745
832,0.9996
833,1.0
834,1.0
835,1.0
836,0.97165
837,1.0
838,1.0
839,1.0
840,1.0
841,0.93775
842,0.97955
843,0.98685
844,1.0
845,1.0
846,0.85815
847,0.9575
848,0.98775
849,0.995
850,0.99955
851,0.80335
852,0.84745
853,0.9258
854,0.99025
855,1.0
856,0.8864
857,0.93365
858,0.96845
859,0.9994
860,1.0
861,0.91645
862,0.9959
863,0.9966
864,0.9998
865,1.0
866,0.9316
867,0.9916
868,1.0
869,1.0
870,1.0
871,0.95225
872,0.9903
873,0.9993
874,1.0
875,1.0
876,0.9448
877,0.9995
878,1.0
879,1.0
880,1.0
881,0.86895
882,0.9866
883,1.0
884,1.0
885,1.0
886,0.93605
887,0.9957
888,0.99905
889,1.0
890,1.0
891,0.76915
892,0.9722
893,1.0
894,1.0
895,1.0
896,0.9093
897,0.9585
898,0.9956
899,1.0
900,1.0
901,0.95835
902,0.9935
903,0.9999
904,0.9999
905,1.0
906,0.98675
907,0.999
908,1.0
909,1.0
910,1.0
911,0.9595
912,0.9913
913,1.0
914,1.0
915,1.0
916,0.96375
917,1.0
918,1.0
919,1.0
920,1.0
921,0.8583
922,0.96055
923,0.9873
924,1.0
925,1.0
926,0.95085
927,0.9967
928,1.0
929,1.0
930,1.0
931,0.96235
932,0.99495
933,0.9986
934,0.99965
935,1.0
936,0.8037
937,0.94505
938,0.99555
939,1.0
940,1.0
941,0.9924
942,1.0
943,1.0
944,1.0
945,1.0
946,0.90295
947,0.95535
948,0.9941
949,1.0
950,1.0
951,0.89645
952,0.94875
953,0.9888
954,1.0
955,1.0
956,0.89615
957,0.952
958,0.9844
959,0.99925
960,1.0
961,0.8636
962,0.90205
963,0.9451
964,0.98855
965,0.9994
966,0.9013
967,0.9985
968,1.0
969,1.0
970,1.0
971,0.94345
972,0.99655
973,0.9988
974,0.9988
975,1.0
976,0.8279
977,0.985
978,0.99735
979,1.0
980,1.0
981,0.90925
982,0.98165
983,1.0
984,1.0
985,1.0
986,0.9375
987,0.9638
988,1.0
989,1.0
990,1.0
991,0.9281
992,0.9763
993,0.9928
994,1.0
995,1.0
996,0.94605
997,0.98345
998,1.0
999,1.0
1000,1.0
1001,0.94875
1002,0.984
1003,0.98505
1004,1.0
1005,1.0
1006,0.87415
1007,0.99095
1008,0.9985
1009,1.0
1010,1.0
1011,0.962
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,0.97095
1017,0.9968
1018,1.0
1019,1.0
1020,1.0
1021,0.99035
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.93175
1027,0.99535
1028,1.0
1029,1.0
1030,1.0
1031,0.9246
1032,0.9813
1033,1.0
1034,1.0
1035,1.0
1036,0.8886
1037,0.98785
1038,0.99915
1039,1.0
1040,1.0
1041,0.92925
1042,0.98
1043,1.0
1044,1.0
1045,1.0
1046,0.9272
1047,0.9939
1048,1.0
1049,1.0
1050,1.0
1051,0.959
1052,0.99735
1053,1.0
1054,1.0
1055,1.0
1056,0.84505
1057,0.96565
1058,0.9908
1059,1.0
1060,1.0
1061,0.8745
1062,0.95275
1063,1.0
1064,1.0
1065,1.0
1066,0.9252
1067,0.9719
1068,1.0
1069,1.0
1070,1.0
1071,0.914
1072,0.97695
1073,0.993
1074,1.0
1075,1.0
1076,0.95095
1077,0.97915
1078,0.9969
1079,0.9988
1080,1.0
1081,0.89915
1082,0.9962
1083,1.0
1084,1.0
1085,1.0
1086,0.9463
1087,0.99825
1088,1.0
1089,1.0
1090,1.0
1091,0.9352
1092,0.99655
1093,0.99745
1094,0.9997
1095,1.0
1096,0.9249
1097,0.9829
1098,0.9948
1099,1.0
1100,1.0
1101,0.95255
1102,0.99795
1103,0.99965
1104,1.0
1105,1.0
1106,0.97025
1107,0.9964
1108,0.9964
1109,0.9964
1110,1.0
1111,0.9595
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,0.9318
1117,0.99225
1118,0.99985
1119,1.0
1120,1.0
1121,0.97015
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,0.87645
1127,0.98005
1128,0.99435
1129,0.99885
1130,1.0
1131,0.978
1132,0.999
1133,1.0
1134,1.0
1135,1.0
1136,0.929
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,0.9635
1142,0.9954
1143,1.0
1144,1.0
1145,1.0
1146,0.9289
1147,0.97935
1148,0.99535
1149,1.0
1150,1.0
1151,0.938
1152,0.99045
1153,1.0
1154,1.0
1155,1.0
1156,0.8825
1157,0.9464
1158,0.9984
1159,1.0
1160,1.0
1161,0.84545
1162,0.964
1163,0.9949
1164,1.0
1165,1.0
1166,0.9295
1167,0.9946
1168,1.0
1169,1.0
1170,1.0
1171,0.873
1172,0.9818
1173,0.99955
1174,1.0
1175,1.0
1176,0.9087
1177,0.9899
1178,1.0
1179,1.0
1180,1.0
1181,0.9336
1182,0.9906
1183,1.0
1184,1.0
1185,1.0
1186,0.95455
1187,0.99775
1188,1.0
1189,1.0
1190,1.0
1191,0.8793
1192,0.9946
1193,1.0
1194,1.0
1195,1.0
1196,0.9845
1197,0.9855
1198,1.0
1199,1.0
1200,1.0
1201,0.9765
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,0.93115
1207,0.9785
1208,0.9976
1209,0.9996
1210,1.0
1211,0.9378
1212,0.9809
1213,0.99905
1214,0.9999
1215,0.9999
1216,0.8755
1217,0.9834
1218,0.9988
1219,0.9993
1220,1.0
1221,0.88545
1222,0.97705
1223,0.99175
1224,0.995
1225,1.0
1226,0.9454
1227,0.99805
1228,1.0
1229,1.0
1230,1.0
1231,0.96125
1232,0.9749
1233,0.97595
1234,1.0
1235,1.0
1236,0.8773
1237,0.9534
1238,0.9932
1239,1.0
1240,1.0
1241,0.9042
1242,0.9651
1243,0.9884
1244,1.0
1245,1.0
1246,0.95495
1247,0.979
1248,0.99865
1249,1.0
1250,1.0
1251,0.9587
1252,0.9964
1253,1.0
1254,1.0
1255,1.0
1256,0.92905
1257,0.99325
1258,1.0
1259,1.0
1260,1.0
1261,0.9343
1262,0.997
1263,1.0
1264,1.0
1265,1.0
1266,0.87115
1267,0.97435
1268,0.99275
1269,0.9976
1270,0.9976
1271,0.9264
1272,0.995
1273,1.0
1274,1.0
1275,1.0
1276,0.9037
1277,0.9732
1278,0.9952
1279,1.0
1280,1.0
1281,0.9179
1282,0.99355
1283,0.9997
1284,1.0
1285,1.0
1286,0.9
1287,0.9585
1288,0.9898
1289,1.0
1290,1.0
1291,0.87205
1292,0.98255
1293,1.0
1294,1.0
1295,1.0
1296,0.9547
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,0.9433
1302,1.0
1303,1.0
1304,1.0
1305,1.0
1306,0.97265
1307,0.9998
1308,1.0
1309,1.0
1310,1.0
1311,0.9699
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,0.92865
1317,0.9999
1318,1.0
1319,1.0
1320,1.0
1321,0.8883
1322,0.991
1323,1.0
1324,1.0
1325,1.0
1326,0.95895
1327,0.9973
1328,0.9973
1329,1.0
1330,1.0
1331,0.89125
1332,0.99115
1333,1.0
1334,1.0
1335,1.0
1336,0.94755
1337,0.9836
1338,1.0
1339,1.0
1340,1.0
1341,0.92985
1342,0.9867
1343,1.0
1344,1.0
1345,1.0
1346,0.9788
1347,0.9994
1348,1.0
1349,1.0
1350,1.0
1351,0.97135
1352,0.9967
1353,1.0
1354,1.0
1355,1.0
1356,0.9833
1357,1.0
1358,1.0
1359,1.0
1360,1.0
1361,0.9791
1362,1.0
1363,1.0
1364,1.0
1365,1.0
1366,0.964
1367,0.9958
1368,1.0
1369,1.0
1370,1.0
1371,0.98615
1372,0.9995
1373,1.0
1374,1.0
1375,1.0
1376,0.9241
1377,0.9889
1378,1.0
1379,1.0
1380,1.0
1381,0.91535
1382,0.98405
1383,1.0
1384,1.0
1385,1.0
1386,0.961
1387,0.98405
1388,0.9976
1389,1.0
1390,1.0
1391,0.78785
1392,0.9755
1393,0.9944
1394,0.9996
1395,1.0
1396,0.9351
1397,0.9928
1398,1.0
1399,1.0
1400,1.0
1401,0.9543
1402,0.99685
1403,0.99985
1404,1.0
1405,1.0
1406,0.89975
1407,0.9789
1408,0.99685
1409,0.9979
1410,1.0
1411,0.93285
1412,0.94285
1413,1.0
1414,1.0
1415,1.0
1416,0.9504
1417,0.99165
1418,0.99965
1419,1.0
1420,1.0
1421,0.89045
1422,0.9651
1423,0.99155
1424,0.99155
1425,1.0
1426,0.9105
1427,0.965
1428,1.0
1429,1.0
1430,1.0
1431,0.943
1432,0.99385
1433,0.99415
1434,1.0
1435,1.0
1436,0.89155
1437,0.9946
1438,1.0
1439,1.0
1440,1.0
1441,0.97735
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,0.97265
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,0.93935
1452,0.9834
1453,0.9995
1454,1.0
1455,1.0
1456,0.9864
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,0.981
1462,1.0
1463,1.0
1464,1.0
1465,1.0
1466,0.93395
1467,1.0
1468,1.0
1469,1.0
1470,1.0
1471,0.9746
1472,0.993
1473,0.996
1474,0.9996
1475,1.0
1476,0.93565
1477,0.98965
1478,1.0
1479,1.0
1480,1.0
1481,0.8728
1482,0.9124
1483,1.0
1484,1.0
1485,1.0
1486,0.9983
1487,1.0
1488,1.0
1489,1.0
1490,1.0
1491,0.9585
1492,1.0
1493,1.0
1494,1.0
1495,1.0
1496,0.9345
1497,0.9992
1498,0.99935
1499,0.99935
