step,overlap
481,0.09115
482,0.0506
483,0.0902
484,0.11125
485,0.0799
486,0.116
487,0.11325
488,0.08795
489,0.077
490,0.10115
491,0.0737
492,0.0834
493,0.07755
494,0.0594
495,0.0875
496,0.1468
497,0.11275
498,0.09355
499,0.0712
500,0.10825
501,0.08825
502,0.115
503,0.13935
504,0.09715
505,0.0853
506,0.12415
507,0.07355
508,0.1035
509,0.10125
510,0.08145
511,0.097
512,0.0946
513,0.12615
514,0.07535
515,0.10415
516,0.09945
517,0.06215
518,0.09155
519,0.10585
520,0.10235
521,0.08965
522,0.12455
523,0.0952
524,0.10175
525,0.1058
526,0.10575
527,0.10125
528,0.1115
529,0.08265
530,0.14835
531,0.09345
532,0.09225
533,0.11235
534,0.09445
535,0.11875
536,0.07195
537,0.1048
538,0.0906
539,0.104
540,0.0627
541,0.0732
542,0.0832
543,0.09725
544,0.09
545,0.1001
546,0.06135
547,0.1176
548,0.10675
549,0.102
550,0.06555
551,0.0693
552,0.09945
553,0.0935
554,0.0762
555,0.0692
556,0.0746
557,0.0932
558,0.08415
559,0.0969
560,0.1229
561,0.11835
562,0.0954
563,0.08625
564,0.0885
565,0.1051
566,0.12615
567,0.1154
568,0.14555
569,0.1228
570,0.07465
571,0.1062
572,0.11565
573,0.089
574,0.12445
575,0.0964
576,0.08535
577,0.10285
578,0.0627
579,0.09935
580,0.1088
581,0.1161
582,0.0933
583,0.14355
584,0.1087
585,0.09055
586,0.0805
587,0.0892
588,0.0633
589,0.09895
590,0.09655
591,0.08995
592,0.09465
593,0.06875
594,0.06525
595,0.0781
596,0.09465
597,0.08545
598,0.12175
599,0.0847
600,0.07445
601,0.08585
602,0.0824
603,0.0889
604,0.079
605,0.0675
606,0.0858
607,0.0955
608,0.0925
609,0.05525
610,0.101
611,0.084
612,0.06725
613,0.12655
614,0.05645
615,0.084
616,0.0984
617,0.1488
618,0.1146
619,0.1283
620,0.0682
621,0.0902
622,0.0919
623,0.11235
624,0.09755
625,0.1188
626,0.07645
627,0.11235
628,0.0971
629,0.0814
630,0.07535
631,0.125
632,0.07225
633,0.0996
634,0.073
635,0.091
636,0.09965
637,0.0899
638,0.08795
639,0.08745
640,0.06065
641,0.1094
642,0.12795
643,0.12365
644,0.09465
645,0.0967
646,0.0943
647,0.1024
648,0.08305
649,0.0634
650,0.11565
651,0.08645
652,0.09715
653,0.08485
654,0.0913
655,0.0775
656,0.07775
657,0.06605
658,0.0825
659,0.10635
660,0.0825
661,0.07
662,0.10635
663,0.0662
664,0.08635
665,0.06955
666,0.0396
667,0.05505
668,0.097
669,0.044
670,0.0726
671,0.05255
672,0.10845
673,0.08495
674,0.09875
675,0.11795
676,0.1045
677,0.0844
678,0.0917
679,0.06465
680,0.0963
681,0.0921
682,0.1085
683,0.08835
684,0.0999
685,0.13655
686,0.08485
687,0.1095
688,0.1038
689,0.0706
690,0.1182
691,0.1125
692,0.11355
693,0.0961
694,0.0952
695,0.0973
696,0.09255
697,0.11405
698,0.11495
699,0.16165
700,0.14745
701,0.0884
702,0.15755
703,0.1295
704,0.1116
705,0.0803
706,0.07995
707,0.09155
708,0.06645
709,0.0753
710,0.1112
711,0.0838
712,0.085
713,0.0988
714,0.0694
715,0.0838
716,0.08635
717,0.1094
718,0.091
719,0.1176
720,0.0968
721,0.06435
722,0.092
723,0.08555
724,0.0561
725,0.10115
726,0.08195
727,0.0644
728,0.11625
729,0.06575
730,0.08045
731,0.08065
732,0.044
733,0.07295
734,0.07605
735,0.05095
736,0.10255
737,0.0783
738,0.0978
739,0.0985
740,0.09295
741,0.07655
742,0.0729
743,0.1213
744,0.0814
745,0.12435
746,0.08665
747,0.04565
748,0.1165
749,0.1007
750,0.1086
751,0.1028
752,0.0479
753,0.0968
754,0.09115
755,0.08855
756,0.0812
757,0.053
758,0.08055
759,0.08495
760,0.1115
761,0.0659
762,0.125
763,0.04905
764,0.0878
765,0.09175
766,0.1214
767,0.07365
768,0.13155
769,0.12525
770,0.1049
771,0.0841
772,0.1045
773,0.09005
774,0.12595
775,0.0865
776,0.08775
777,0.1108
778,0.08735
779,0.1079
780,0.06705
781,0.06435
782,0.0983
783,0.08245
784,0.10795
785,0.10905
786,0.13095
787,0.1016
788,0.09635
789,0.0878
790,0.0583
791,0.0786
792,0.10285
793,0.0826
794,0.11625
795,0.13755
796,0.09305
797,0.1005
798,0.08015
799,0.10415
800,0.0987
801,0.08545
802,0.1029
803,0.0942
804,0.1318
805,0.10595
806,0.09855
807,0.08525
808,0.10755
809,0.0764
810,0.0758
811,0.11665
812,0.11385
813,0.0979
814,0.05595
815,0.10515
816,0.12155
817,0.08145
818,0.09095
819,0.09205
820,0.11695
821,0.1048
822,0.0595
823,0.05405
824,0.1079
825,0.0858
826,0.0682
827,0.07975
828,0.1055
829,0.09875
830,0.1072
831,0.05435
832,0.06545
833,0.08435
834,0.095
835,0.0721
836,0.10285
837,0.06435
838,0.0998
839,0.08685
840,0.13275
841,0.135
842,0.08385
843,0.093
844,0.0663
845,0.10225
846,0.0646
847,0.1207
848,0.09545
849,0.06955
850,0.0907
851,0.0737
852,0.07955
853,0.1037
854,0.099
855,0.08765
856,0.0815
857,0.0568
858,0.0896
859,0.08825
860,0.089
861,0.1155
862,0.10065
863,0.1153
864,0.11555
865,0.12015
866,0.07425
867,0.1405
868,0.1273
869,0.12905
870,0.0837
871,0.1559
872,0.0781
873,0.0858
874,0.08355
875,0.0929
876,0.09555
877,0.0592
878,0.1287
879,0.07675
880,0.10345
881,0.0626
882,0.0576
883,0.0939
884,0.06865
885,0.09415
886,0.10895
887,0.0894
888,0.1339
889,0.08585
890,0.0999
891,0.0965
892,0.0698
893,0.10295
894,0.06655
895,0.0627
896,0.0867
897,0.12835
898,0.06175
899,0.12625
900,0.1072
901,0.0876
902,0.062
903,0.124
904,0.0872
905,0.09125
906,0.09695
907,0.0918
908,0.0759
909,0.10185
910,0.1201
911,0.11445
912,0.07575
913,0.081
914,0.098
915,0.1198
916,0.11695
917,0.13065
918,0.10505
919,0.10085
920,0.10065
921,0.09755
922,0.0817
923,0.07465
924,0.09325
925,0.0605
926,0.0977
927,0.05905
928,0.065
929,0.075
930,0.0565
931,0.09545
932,0.1057
933,0.11035
934,0.0886
935,0.1074
936,0.07265
937,0.12625
938,0.06875
939,0.11595
940,0.0749
941,0.07115
942,0.0613
943,0.1001
944,0.08965
945,0.11305
946,0.0713
947,0.05995
948,0.10805
949,0.1226
950,0.10065
951,0.0711
952,0.10345
953,0.07915
954,0.1056
955,0.09985
956,0.1494
957,0.07645
958,0.09985
959,0.11925
960,0.13965
961,0.112
962,0.11025
963,0.1075
964,0.08475
965,0.07225
966,0.1134
967,0.0939
968,0.07865
969,0.08355
970,0.0829
971,0.09835
972,0.0754
973,0.10955
974,0.07485
975,0.1053
976,0.1358
977,0.0583
978,0.06225
979,0.07645
980,0.0803
981,0.0886
982,0.0754
983,0.1001
984,0.11205
985,0.08645
986,0.0869
987,0.04345
988,0.1016
989,0.07195
990,0.08195
991,0.0452
992,0.07005
993,0.089
994,0.1103
995,0.10175
996,0.05665
997,0.0974
998,0.11235
999,0.08815
1000,0.09555
1001,0.08965
1002,0.1146
1003,0.11965
1004,0.0604
1005,0.1467
1006,0.06445
1007,0.15225
1008,0.09605
1009,0.06755
1010,0.04895
1011,0.07885
1012,0.06665
1013,0.0572
1014,0.0856
1015,0.1017
1016,0.1083
1017,0.094
1018,0.12285
1019,0.11845
1020,0.0865
1021,0.10435
1022,0.09535
1023,0.1179
1024,0.06065
1025,0.11815
1026,0.11355
1027,0.1189
1028,0.08525
1029,0.07925
1030,0.1158
1031,0.0846
1032,0.10125
1033,0.08715
1034,0.1035
1035,0.08745
1036,0.1005
1037,0.08375
1038,0.0781
1039,0.13225
1040,0.0398
1041,0.0935
1042,0.04345
1043,0.09625
1044,0.0789
1045,0.10955
1046,0.10805
1047,0.0924
1048,0.09005
1049,0.0922
1050,0.0612
1051,0.09655
1052,0.10545
1053,0.1199
1054,0.09725
1055,0.0809
1056,0.11515
1057,0.1238
1058,0.09515
1059,0.0759
1060,0.07775
1061,0.0484
1062,0.10275
1063,0.0583
1064,0.0881
1065,0.08745
1066,0.06215
1067,0.10025
1068,0.07835
1069,0.105
1070,0.06575
1071,0.0847
1072,0.10355
1073,0.1026
1074,0.095
1075,0.0797
1076,0.10625
1077,0.0784
1078,0.0883
1079,0.08035
1080,0.0713
1081,0.1023
1082,0.12555
1083,0.0766
1084,0.05
1085,0.11625
1086,0.0649
1087,0.0671
1088,0.12465
1089,0.10435
1090,0.06765
1091,0.09865
1092,0.07315
1093,0.1094
1094,0.0817
1095,0.1332
1096,0.0429
1097,0.0934
1098,0.0999
1099,0.06545
1100,0.1184
1101,0.0973
1102,0.086
1103,0.0686
1104,0.0721
1105,0.0865
1106,0.1021
1107,0.11245
1108,0.0838
1109,0.0942
1110,0.084
1111,0.075
1112,0.10175
1113,0.08295
1114,0.091
1115,0.11655
1116,0.0836
1117,0.05885
1118,0.1314
1119,0.09115
1120,0.07265
1121,0.07645
1122,0.07785
1123,0.0892
1124,0.09485
1125,0.0792
1126,0.06325
1127,0.07265
1128,0.12035
1129,0.10435
1130,0.11775
1131,0.0907
1132,0.0791
1133,0.0847
1134,0.09885
1135,0.10295
1136,0.09705
1137,0.11345
1138,0.0924
1139,0.1309
1140,0.10175
1141,0.12245
1142,0.1039
1143,0.08195
1144,0.08715
1145,0.0918
1146,0.09005
1147,0.0862
1148,0.09135
1149,0.0952
1150,0.09115
1151,0.1003
1152,0.0791
1153,0.09655
1154,0.0676
1155,0.1117
1156,0.0649
1157,0.10555
1158,0.0635
1159,0.0933
1160,0.10055
1161,0.07275
1162,0.0836
1163,0.0805
1164,0.1107
1165,0.05885
1166,0.09665
1167,0.09845
1168,0.0916
1169,0.08165
1170,0.08295
1171,0.10005
1172,0.11015
1173,0.0706
1174,0.10285
1175,0.10345
1176,0.08375
1177,0.12295
1178,0.1202
1179,0.1465
1180,0.1249
1181,0.09585
1182,0.11585
1183,0.11455
1184,0.08845
1185,0.08305
1186,0.09785
1187,0.07575
1188,0.08115
1189,0.05335
1190,0.08035
1191,0.0682
1192,0.1457
1193,0.1031
1194,0.0986
1195,0.06625
1196,0.0671
1197,0.10295
1198,0.1359
1199,0.06385
1200,0.0638
1201,0.08125
1202,0.07975
1203,0.0684
1204,0.12365
1205,0.12
1206,0.1125
1207,0.09765
1208,0.1017
1209,0.08965
1210,0.06985
1211,0.12375
1212,0.0943
1213,0.0813
1214,0.087
1215,0.0851
1216,0.10075
1217,0.06985
1218,0.086
1219,0.093
1220,0.0688
1221,0.1126
1222,0.07985
1223,0.11895
1224,0.0702
1225,0.09415
1226,0.12975
1227,0.09675
1228,0.1067
1229,0.123
1230,0.09285
1231,0.09555
1232,0.0711
1233,0.09935
1234,0.07495
1235,0.1092
1236,0.10015
1237,0.08255
1238,0.1133
1239,0.0889
1240,0.0847
1241,0.0704
1242,0.08725
1243,0.0814
1244,0.0933
1245,0.0627
1246,0.08885
1247,0.056
1248,0.0992
1249,0.079
1250,0.07985
1251,0.10785
1252,0.11035
1253,0.07855
1254,0.0758
1255,0.07595
1256,0.12035
1257,0.14845
1258,0.0976
1259,0.09205
1260,0.0978
1261,0.07945
1262,0.0736
1263,0.0963
1264,0.06985
1265,0.12895
1266,0.08995
1267,0.0926
1268,0.144
1269,0.08
1270,0.0897
1271,0.1415
1272,0.08755
1273,0.1092
1274,0.12615
1275,0.09615
1276,0.09365
1277,0.1124
1278,0.1192
1279,0.08295
1280,0.0677
1281,0.1091
1282,0.1201
1283,0.0904
1284,0.08725
1285,0.13455
1286,0.10965
1287,0.05685
1288,0.07425
1289,0.06435
1290,0.10355
1291,0.1003
1292,0.0988
1293,0.07305
1294,0.0699
1295,0.08085
1296,0.06325
1297,0.06475
1298,0.12275
1299,0.06295
1300,0.0921
1301,0.07495
1302,0.0985
1303,0.10185
1304,0.0585
1305,0.07095
1306,0.06375
1307,0.0573
1308,0.05555
1309,0.0937
1310,0.1282
1311,0.0748
1312,0.08005
1313,0.08195
1314,0.08525
1315,0.0704
1316,0.1035
1317,0.0734
1318,0.09455
1319,0.10185
1320,0.08745
1321,0.0926
1322,0.1188
1323,0.0922
1324,0.10235
1325,0.10275
1326,0.11785
1327,0.0854
1328,0.09155
1329,0.0977
1330,0.10495
1331,0.07665
1332,0.0953
1333,0.1055
1334,0.08705
1335,0.07705
1336,0.10955
1337,0.1249
1338,0.12165
1339,0.0988
1340,0.1633
1341,0.1034
1342,0.09775
1343,0.0978
1344,0.063
1345,0.0967
1346,0.0993
1347,0.0957
1348,0.10385
1349,0.0913
1350,0.0657
1351,0.09185
1352,0.1023
1353,0.05635
1354,0.08675
1355,0.1011
1356,0.09685
1357,0.09075
1358,0.0947
1359,0.1188
1360,0.08865
1361,0.0886
1362,0.14085
1363,0.09225
1364,0.07025
1365,0.0783
1366,0.09515
1367,0.0894
1368,0.11075
1369,0.09295
1370,0.06765
1371,0.12655
1372,0.1464
1373,0.07215
1374,0.1108
1375,0.09635
1376,0.12005
1377,0.0716
1378,0.0913
1379,0.1284
1380,0.1627
1381,0.10945
1382,0.103
1383,0.04805
1384,0.1158
1385,0.0897
1386,0.08965
1387,0.10445
1388,0.1032
1389,0.10925
1390,0.0865
1391,0.07475
1392,0.08725
1393,0.06265
1394,0.0949
1395,0.0977
1396,0.07755
1397,0.09835
1398,0.07485
1399,0.0905
1400,0.09055
1401,0.10235
1402,0.0704
1403,0.1271
1404,0.09855
1405,0.0907
1406,0.10565
1407,0.07535
1408,0.08915
1409,0.0759
1410,0.0671
1411,0.10805
1412,0.07305
1413,0.1025
1414,0.07785
1415,0.0995
1416,0.08315
1417,0.1336
1418,0.09535
1419,0.1177
1420,0.1181
1421,0.08305
1422,0.06865
1423,0.0872
1424,0.08965
1425,0.1006
1426,0.10985
1427,0.0925
1428,0.12055
1429,0.1001
1430,0.09225
1431,0.06985
1432,0.0704
1433,0.1035
1434,0.08595
1435,0.044
1436,0.12485
1437,0.0979
1438,0.0912
1439,0.0909
1440,0.10635
1441,0.15475
1442,0.07475
1443,0.1375
1444,0.0836
1445,0.0891
1446,0.122
1447,0.09395
1448,0.1106
1449,0.06985
1450,0.0823
1451,0.05775
1452,0.0943
1453,0.0649
1454,0.07535
1455,0.0625
1456,0.03135
1457,0.10505
1458,0.08305
1459,0.10595
1460,0.09895
1461,0.0984
1462,0.05825
1463,0.10935
1464,0.09695
1465,0.1053
1466,0.04235
1467,0.12715
1468,0.15205
1469,0.0674
1470,0.1053
1471,0.09185
1472,0.114
1473,0.0767
1474,0.0886
1475,0.08885
1476,0.0638
1477,0.07475
1478,0.08295
1479,0.07715
1480,0.10945
1481,0.07355
1482,0.1303
1483,0.09585
1484,0.0986
1485,0.0854
1486,0.06435
1487,0.1282
1488,0.08675
1489,0.07565
1490,0.0638
1491,0.09955
1492,0.06015
1493,0.1125
1494,0.0974
1495,0.0731
1496,0.1046
1497,0.0954
1498,0.06105
1499,0.09615
