step,overlap
295,0.19765
296,0.38735
297,0.20485
298,0.1721
299,0.15385
300,0.18095
301,0.37455
302,0.19415
303,0.1846
304,0.18375
305,0.1966
306,0.3629
307,0.2246
308,0.19635
309,0.18255
310,0.19525
311,0.36285
312,0.21615
313,0.1981
314,0.17875
315,0.17235
316,0.3223
317,0.214
318,0.1802
319,0.15915
320,0.17035
321,0.32285
322,0.2264
323,0.1795
324,0.15965
325,0.1705
326,0.323
327,0.1993
328,0.18885
329,0.16865
330,0.1867
331,0.3535
332,0.22405
333,0.1936
334,0.1836
335,0.18065
336,0.33385
337,0.21745
338,0.18705
339,0.1669
340,0.15125
341,0.3372
342,0.205
343,0.18865
344,0.17365
345,0.16555
346,0.3333
347,0.1875
348,0.1676
349,0.15235
350,0.1144
351,0.29425
352,0.192
353,0.15785
354,0.1582
355,0.12925
356,0.30415
357,0.20965
358,0.14925
359,0.12905
360,0.1305
361,0.3079
362,0.1892
363,0.16125
364,0.13465
365,0.1287
366,0.304
367,0.23105
368,0.16735
369,0.1617
370,0.14795
371,0.33335
372,0.2167
373,0.186
374,0.1683
375,0.1649
376,0.3751
377,0.225
378,0.20075
379,0.18115
380,0.1757
381,0.3586
382,0.2173
383,0.16005
384,0.16205
385,0.16225
386,0.3534
387,0.1971
388,0.16425
389,0.15145
390,0.14685
391,0.339
392,0.1837
393,0.15655
394,0.1642
395,0.1533
396,0.31075
397,0.16655
398,0.1461
399,0.1408
400,0.1451
401,0.31665
402,0.176
403,0.1485
404,0.1298
405,0.13995
406,0.30185
407,0.1804
408,0.1364
409,0.1478
410,0.1495
411,0.3217
412,0.1853
413,0.15715
414,0.15835
415,0.13475
416,0.33535
417,0.1741
418,0.16115
419,0.1524
420,0.1207
421,0.32945
422,0.1727
423,0.1726
424,0.1537
425,0.12485
426,0.34535
427,0.17495
428,0.1518
429,0.1424
430,0.1078
431,0.3274
432,0.1795
433,0.1258
434,0.10395
435,0.11265
436,0.33325
437,0.1867
438,0.1414
439,0.12835
440,0.1304
441,0.35585
442,0.198
443,0.13575
444,0.1368
445,0.1378
446,0.3405
447,0.1873
448,0.13035
449,0.12815
450,0.1354
451,0.34375
452,0.1705
453,0.14135
454,0.1364
455,0.1331
456,0.3587
457,0.1639
458,0.1407
459,0.14865
460,0.1384
461,0.3489
462,0.20625
463,0.1716
464,0.1619
465,0.15255
466,0.35235
467,0.22715
468,0.20795
469,0.1683
470,0.15125
471,0.3498
472,0.2167
473,0.18395
474,0.18525
475,0.1567
476,0.3645
477,0.22
478,0.18255
479,0.1662
480,0.1519
481,0.3833
482,0.22495
483,0.1794
484,0.17565
485,0.16685
486,0.3883
487,0.22075
488,0.1705
489,0.1854
490,0.1614
491,0.35295
492,0.2269
493,0.1722
494,0.15675
495,0.1502
496,0.3311
497,0.2019
498,0.1661
499,0.1499
500,0.1351
501,0.29535
502,0.18795
503,0.1452
504,0.12705
505,0.11025
506,0.2807
507,0.1662
508,0.1559
509,0.14755
510,0.16355
511,0.3247
512,0.1914
513,0.1674
514,0.1386
515,0.15975
516,0.336
517,0.2074
518,0.17965
519,0.1445
520,0.16885
521,0.33145
522,0.2175
523,0.2073
524,0.154
525,0.175
526,0.36825
527,0.2425
528,0.2101
529,0.1617
530,0.1675
531,0.3761
532,0.2398
533,0.19325
534,0.17325
535,0.17095
536,0.3674
537,0.23435
538,0.1831
539,0.16775
540,0.17645
541,0.39705
542,0.22385
543,0.179
544,0.1804
545,0.1804
546,0.3685
547,0.2141
548,0.14755
549,0.15385
550,0.14505
551,0.35035
552,0.21215
553,0.12815
554,0.132
555,0.1421
556,0.3531
557,0.1936
558,0.12165
559,0.1199
560,0.12605
561,0.3256
562,0.19265
563,0.1029
564,0.1106
565,0.1111
566,0.3344
567,0.18395
568,0.11975
569,0.1099
570,0.1122
571,0.29975
572,0.1851
573,0.13995
574,0.1012
575,0.10335
576,0.28685
577,0.19125
578,0.13145
579,0.10755
580,0.12225
581,0.28575
582,0.19085
583,0.1634
584,0.1322
585,0.137
586,0.3025
587,0.20425
588,0.15235
589,0.1399
590,0.13755
591,0.31425
592,0.217
593,0.1702
594,0.16885
595,0.163
596,0.35015
597,0.23365
598,0.20155
599,0.18945
600,0.15785
601,0.3672
602,0.2301
603,0.18615
604,0.17055
605,0.1727
606,0.3594
607,0.2185
608,0.1882
609,0.1903
610,0.17855
611,0.40825
612,0.21065
613,0.19105
614,0.1877
615,0.16445
616,0.36795
617,0.21875
618,0.18665
619,0.16775
620,0.1737
621,0.368
622,0.23185
623,0.21215
624,0.1883
625,0.17525
626,0.3762
627,0.2057
628,0.18255
629,0.16515
630,0.16335
631,0.3472
632,0.2255
633,0.16375
634,0.17385
635,0.17105
636,0.36465
637,0.2164
638,0.18025
639,0.1764
640,0.1617
641,0.3442
642,0.21355
643,0.154
644,0.1542
645,0.1496
646,0.34295
647,0.21065
648,0.1713
649,0.15665
650,0.16665
651,0.3223
652,0.20005
653,0.17445
654,0.145
655,0.15125
656,0.3219
657,0.21495
658,0.1655
659,0.14905
660,0.15715
661,0.32385
662,0.21545
663,0.1729
664,0.1551
665,0.15675
666,0.32395
667,0.23275
668,0.15345
669,0.12595
670,0.12815
671,0.3481
672,0.203
673,0.13475
674,0.1226
675,0.11825
676,0.3449
677,0.1817
678,0.1461
679,0.12485
680,0.11225
681,0.36735
682,0.18975
683,0.1458
684,0.12925
685,0.13295
686,0.3716
687,0.19195
688,0.16415
689,0.15895
690,0.16285
691,0.3561
692,0.21955
693,0.1837
694,0.1683
695,0.1731
696,0.3509
697,0.22385
698,0.1968
699,0.18505
700,0.16665
701,0.3395
702,0.22
703,0.1793
704,0.1518
705,0.1304
706,0.2607
707,0.2043
708,0.165
709,0.1309
710,0.108
711,0.25495
712,0.18985
713,0.1276
714,0.1122
715,0.1001
716,0.2263
717,0.1836
718,0.14845
719,0.11955
720,0.1146
721,0.2211
722,0.1683
723,0.14315
724,0.13475
725,0.1297
726,0.28755
727,0.19555
728,0.15675
729,0.14575
730,0.14685
731,0.3055
732,0.1779
733,0.17305
734,0.15295
735,0.12815
736,0.3275
737,0.1661
738,0.12705
739,0.13605
740,0.1175
741,0.30955
742,0.1928
743,0.14985
744,0.14245
745,0.1453
746,0.33195
747,0.20405
748,0.17715
749,0.16865
750,0.1502
751,0.3378
752,0.22055
753,0.176
754,0.16375
755,0.1672
756,0.3408
757,0.2368
758,0.2026
759,0.18005
760,0.1935
761,0.3759
762,0.2455
763,0.19635
764,0.16225
765,0.16335
766,0.34695
767,0.2178
768,0.1837
769,0.18005
770,0.176
771,0.33935
772,0.2343
773,0.19395
774,0.18095
775,0.17325
776,0.34615
777,0.22275
778,0.1775
779,0.15125
780,0.14325
781,0.3368
782,0.19955
783,0.1672
784,0.146
785,0.13785
786,0.3313
787,0.20945
788,0.1573
789,0.14395
790,0.13655
791,0.3436
792,0.2044
793,0.1614
794,0.1399
795,0.1425
796,0.3443
797,0.21435
798,0.1702
799,0.1425
800,0.1408
801,0.33675
802,0.2178
803,0.16995
804,0.1452
805,0.14515
806,0.3238
807,0.2158
808,0.1688
809,0.1414
810,0.13915
811,0.3337
812,0.22345
813,0.1513
814,0.16105
815,0.15455
816,0.3439
817,0.21365
818,0.1588
819,0.15895
820,0.15895
821,0.335
822,0.21525
823,0.1657
824,0.1584
825,0.16995
826,0.3421
827,0.2361
828,0.2004
829,0.1837
830,0.1936
831,0.3701
832,0.2263
833,0.20395
834,0.16595
835,0.1617
836,0.3465
837,0.21615
838,0.20525
839,0.16985
840,0.16635
841,0.3735
842,0.1947
843,0.1809
844,0.16015
845,0.14355
846,0.3498
847,0.1738
848,0.14275
849,0.12925
850,0.1124
851,0.2849
852,0.16005
853,0.1317
854,0.13075
855,0.1149
856,0.29475
857,0.1761
858,0.16025
859,0.13705
860,0.1242
861,0.2945
862,0.19735
863,0.17565
864,0.14045
865,0.11495
866,0.31065
867,0.20555
868,0.1789
869,0.15075
870,0.1533
871,0.3943
872,0.2182
873,0.19775
874,0.16195
875,0.17425
876,0.3968
877,0.2145
878,0.19355
879,0.1617
880,0.1463
881,0.37055
882,0.2288
883,0.17625
884,0.1661
885,0.15925
886,0.3809
887,0.2332
888,0.16895
889,0.16335
890,0.13445
891,0.3403
892,0.217
893,0.16365
894,0.14025
895,0.1115
896,0.31985
897,0.2192
898,0.1815
899,0.1584
900,0.14825
901,0.34815
902,0.2112
903,0.1847
904,0.15125
905,0.1341
906,0.34035
907,0.202
908,0.17655
909,0.14495
910,0.14375
911,0.3738
912,0.187
913,0.17945
914,0.15785
915,0.1551
916,0.3946
917,0.1569
918,0.1462
919,0.1309
920,0.1183
921,0.37405
922,0.18205
923,0.16005
924,0.14405
925,0.13415
926,0.38335
927,0.1892
928,0.17175
929,0.1507
930,0.147
931,0.37235
932,0.2178
933,0.1617
934,0.16355
935,0.1564
936,0.36915
937,0.2598
938,0.18315
939,0.16445
940,0.1628
941,0.38485
942,0.2307
943,0.19035
944,0.1672
945,0.15785
946,0.3907
947,0.2189
948,0.18275
949,0.1616
950,0.14435
951,0.36025
952,0.22105
953,0.18575
954,0.1474
955,0.1307
956,0.3476
957,0.20515
958,0.1468
959,0.1392
960,0.1378
961,0.32685
962,0.2327
963,0.16445
964,0.1728
965,0.1662
966,0.3355
967,0.25205
968,0.16665
969,0.17105
970,0.16105
971,0.3509
972,0.23415
973,0.1584
974,0.1595
975,0.1454
976,0.31845
977,0.22225
978,0.1889
979,0.1496
980,0.14405
981,0.2991
982,0.201
983,0.1649
984,0.13365
985,0.13055
986,0.3028
987,0.20465
988,0.1883
989,0.1605
990,0.15475
991,0.32125
992,0.2555
993,0.2288
994,0.21335
995,0.19205
996,0.3651
997,0.25955
998,0.2229
999,0.2192
1000,0.19855
1001,0.36595
1002,0.27475
1003,0.2271
1004,0.20285
1005,0.2054
1006,0.3748
1007,0.24805
1008,0.212
1009,0.18555
1010,0.18715
1011,0.34435
1012,0.21895
1013,0.197
1014,0.17295
1015,0.15565
1016,0.3493
1017,0.2351
1018,0.1874
1019,0.169
1020,0.1584
1021,0.37495
1022,0.2285
1023,0.19475
1024,0.1865
1025,0.16945
1026,0.3616
1027,0.23235
1028,0.18085
1029,0.18445
1030,0.16665
1031,0.3386
1032,0.21615
1033,0.19655
1034,0.18765
1035,0.19935
1036,0.33055
1037,0.2133
1038,0.18975
1039,0.17555
1040,0.17105
1041,0.31245
1042,0.2214
1043,0.18545
1044,0.1578
1045,0.1758
1046,0.30305
1047,0.2235
1048,0.188
1049,0.15345
1050,0.1584
1051,0.3102
1052,0.2022
1053,0.15455
1054,0.1133
1055,0.11605
1056,0.308
1057,0.18975
1058,0.15425
1059,0.1299
1060,0.12595
1061,0.3124
1062,0.17915
1063,0.14945
1064,0.11385
1065,0.1023
1066,0.3025
1067,0.15605
1068,0.1595
1069,0.15525
1070,0.14855
1071,0.3366
1072,0.17625
1073,0.1718
1074,0.17135
1075,0.13805
1076,0.3289
1077,0.1654
1078,0.16115
1079,0.15785
1080,0.13695
1081,0.3135
1082,0.18335
1083,0.1967
1084,0.18095
1085,0.16905
1086,0.34035
1087,0.20975
1088,0.18685
1089,0.1667
1090,0.1584
1091,0.3623
1092,0.231
1093,0.1914
1094,0.17875
1095,0.17215
1096,0.36125
1097,0.23465
1098,0.20245
1099,0.1727
1100,0.154
1101,0.3416
1102,0.21915
1103,0.17885
1104,0.16295
1105,0.16115
1106,0.3508
1107,0.2257
1108,0.17655
1109,0.1649
1110,0.1447
1111,0.3069
1112,0.20965
1113,0.1906
1114,0.17165
1115,0.15645
1116,0.3564
1117,0.2035
1118,0.19005
1119,0.1643
1120,0.15895
1121,0.36265
1122,0.2315
1123,0.1749
1124,0.1368
1125,0.12925
1126,0.325
1127,0.2057
1128,0.18285
1129,0.16575
1130,0.15365
1131,0.3458
1132,0.2217
1133,0.1831
1134,0.1716
1135,0.15275
1136,0.29575
1137,0.2237
1138,0.1722
1139,0.1696
1140,0.15585
1141,0.3164
1142,0.23155
1143,0.18065
1144,0.1793
1145,0.1573
1146,0.31735
1147,0.2307
1148,0.1677
1149,0.13805
1150,0.1453
1151,0.3
1152,0.23125
1153,0.15335
1154,0.1452
1155,0.1464
1156,0.3278
1157,0.2198
1158,0.1452
1159,0.14625
1160,0.13805
1161,0.3109
1162,0.20045
1163,0.10715
1164,0.11495
1165,0.12855
1166,0.33065
1167,0.20295
1168,0.11935
1169,0.1517
1170,0.132
1171,0.35485
1172,0.2054
1173,0.12705
1174,0.1342
1175,0.12485
1176,0.3592
1177,0.19705
1178,0.13695
1179,0.132
1180,0.1371
1181,0.3685
1182,0.21855
1183,0.17215
1184,0.15235
1185,0.1418
1186,0.35665
1187,0.20595
1188,0.1617
1189,0.1593
1190,0.1586
1191,0.36085
1192,0.2122
1193,0.18025
1194,0.18095
1195,0.1804
1196,0.34705
1197,0.2245
1198,0.18265
1199,0.18665
1200,0.1639
1201,0.33115
1202,0.2123
1203,0.1819
1204,0.1852
1205,0.18065
1206,0.34905
1207,0.22605
1208,0.16225
1209,0.1564
1210,0.1342
1211,0.3032
1212,0.2236
1213,0.1419
1214,0.12035
1215,0.11
1216,0.29225
1217,0.20625
1218,0.15235
1219,0.13695
1220,0.13935
1221,0.3175
1222,0.1991
1223,0.13975
1224,0.1304
1225,0.1408
1226,0.30415
1227,0.19415
1228,0.16645
1229,0.1436
1230,0.15125
1231,0.32485
1232,0.18765
1233,0.16115
1234,0.1539
1235,0.1707
1236,0.35045
1237,0.2068
1238,0.16005
1239,0.15575
1240,0.1547
1241,0.29685
1242,0.20955
1243,0.16395
1244,0.15335
1245,0.15225
1246,0.3249
1247,0.231
1248,0.18465
1249,0.17765
1250,0.16995
1251,0.30785
1252,0.217
1253,0.17565
1254,0.18155
1255,0.14505
1256,0.3033
1257,0.19615
1258,0.1911
1259,0.18315
1260,0.1676
1261,0.35935
1262,0.20755
1263,0.17435
1264,0.16515
1265,0.1589
1266,0.33495
1267,0.1832
1268,0.17015
1269,0.154
1270,0.13765
1271,0.33885
1272,0.20185
1273,0.1714
1274,0.15565
1275,0.15455
1276,0.32635
1277,0.20885
1278,0.16555
1279,0.13695
1280,0.1321
1281,0.30795
1282,0.19765
1283,0.1895
1284,0.17535
1285,0.15965
1286,0.3278
1287,0.2315
1288,0.19395
1289,0.19605
1290,0.1786
1291,0.3344
1292,0.25325
1293,0.1826
1294,0.18535
1295,0.1777
1296,0.32015
1297,0.25395
1298,0.19165
1299,0.1925
1300,0.15455
1301,0.32595
1302,0.21285
1303,0.1474
1304,0.143
1305,0.1112
1306,0.3165
1307,0.193
1308,0.1349
1309,0.1221
1310,0.10175
1311,0.34
1312,0.18205
1313,0.14575
1314,0.13465
1315,0.13475
1316,0.361
1317,0.19415
1318,0.1429
1319,0.15625
1320,0.15015
1321,0.383
1322,0.2223
1323,0.1616
1324,0.1572
1325,0.16205
1326,0.3821
1327,0.2277
1328,0.1696
1329,0.16335
1330,0.16615
1331,0.38205
1332,0.2387
1333,0.1921
1334,0.15895
1335,0.1584
1336,0.3564
1337,0.2079
1338,0.1669
1339,0.14095
1340,0.1562
1341,0.3187
1342,0.21025
1343,0.18915
1344,0.15875
1345,0.1507
1346,0.30745
1347,0.20655
1348,0.16715
1349,0.1375
1350,0.1238
1351,0.2862
1352,0.1826
1353,0.1287
1354,0.1123
1355,0.11805
1356,0.26125
1357,0.18625
1358,0.15665
1359,0.1206
1360,0.11385
1361,0.2764
1362,0.17715
1363,0.1251
1364,0.1001
1365,0.1071
1366,0.27335
1367,0.16795
1368,0.12785
1369,0.10445
1370,0.077
1371,0.26005
1372,0.17
1373,0.1445
1374,0.1212
1375,0.0858
1376,0.2706
1377,0.18115
1378,0.1381
1379,0.11605
1380,0.09955
1381,0.28875
1382,0.1852
1383,0.14905
1384,0.1316
1385,0.0979
1386,0.28705
1387,0.20845
1388,0.16355
1389,0.1441
1390,0.14355
1391,0.31625
1392,0.21075
1393,0.17955
1394,0.1562
1395,0.15235
1396,0.34265
1397,0.2289
1398,0.1999
1399,0.18395
1400,0.1802
1401,0.37645
1402,0.2407
1403,0.20775
1404,0.19195
1405,0.19085
1406,0.39105
1407,0.2461
1408,0.2136
1409,0.18775
1410,0.1805
1411,0.4155
1412,0.23135
1413,0.18095
1414,0.1837
1415,0.1705
1416,0.3883
1417,0.1993
1418,0.1731
1419,0.15675
1420,0.13005
1421,0.3602
1422,0.18205
1423,0.16145
1424,0.15565
1425,0.132
1426,0.3412
1427,0.17105
1428,0.1769
1429,0.15075
1430,0.1397
1431,0.31405
1432,0.18615
1433,0.174
1434,0.14355
1435,0.1289
1436,0.30935
1437,0.19705
1438,0.17495
1439,0.15365
1440,0.1491
1441,0.31555
1442,0.2189
1443,0.1821
1444,0.1685
1445,0.16285
1446,0.3464
1447,0.2323
1448,0.1973
1449,0.1859
1450,0.17545
1451,0.3721
1452,0.2614
1453,0.2226
1454,0.2259
1455,0.20625
1456,0.40455
1457,0.26485
1458,0.22055
1459,0.2167
1460,0.19655
1461,0.4073
1462,0.25375
1463,0.2284
1464,0.21395
1465,0.1947
1466,0.3927
1467,0.22805
1468,0.19305
1469,0.16005
1470,0.1606
1471,0.3262
1472,0.19225
1473,0.18125
1474,0.15255
1475,0.1594
1476,0.3163
1477,0.21065
1478,0.1938
1479,0.181
1480,0.1764
1481,0.3191
1482,0.218
1483,0.18315
1484,0.1657
1485,0.1795
1486,0.3309
1487,0.26175
1488,0.2208
1489,0.21395
1490,0.2068
1491,0.38635
1492,0.27485
1493,0.2391
1494,0.2279
1495,0.22015
1496,0.3999
1497,0.24585
1498,0.2357
1499,0.2046
