step,cover_rate
250,0.50445
251,0.32215
252,0.4413
253,0.4706
254,0.4904
255,0.5032
256,0.31955
257,0.44235
258,0.4759
259,0.4957
260,0.5045
261,0.3418
262,0.46445
263,0.4949
264,0.507
265,0.5103
266,0.34865
267,0.47515
268,0.50645
269,0.5169
270,0.51965
271,0.34375
272,0.4807
273,0.50985
274,0.52175
275,0.52485
276,0.33675
277,0.46985
278,0.50615
279,0.51855
280,0.5213
281,0.34985
282,0.47355
283,0.50395
284,0.51495
285,0.51785
286,0.35425
287,0.46815
288,0.49895
289,0.51215
290,0.51435
291,0.3525
292,0.44625
293,0.4882
294,0.4992
295,0.5091
296,0.38735
297,0.4605
298,0.49235
299,0.5006
300,0.5127
301,0.37455
302,0.44885
303,0.49385
304,0.5043
305,0.5175
306,0.3629
307,0.4504
308,0.49715
309,0.50925
310,0.523
311,0.36285
312,0.4503
313,0.49145
314,0.51345
315,0.5261
316,0.3244
317,0.4306
318,0.4819
319,0.5094
320,0.5226
321,0.32285
322,0.439
323,0.48135
324,0.505
325,0.5171
326,0.323
327,0.4353
328,0.4823
329,0.5052
330,0.51745
331,0.3535
332,0.45525
333,0.49485
334,0.5087
335,0.51435
336,0.3377
337,0.4465
338,0.49015
339,0.5081
340,0.5114
341,0.3372
342,0.448
343,0.48815
344,0.5052
345,0.5085
346,0.3333
347,0.4318
348,0.4687
349,0.4918
350,0.5036
351,0.29425
352,0.4139
353,0.46175
354,0.49145
355,0.5052
356,0.30415
357,0.43225
358,0.46945
359,0.49135
360,0.51195
361,0.3079
362,0.42225
363,0.46945
364,0.49235
365,0.5105
366,0.304
367,0.44375
368,0.4861
369,0.50645
370,0.51525
371,0.3372
372,0.45375
373,0.49215
374,0.507
375,0.5158
376,0.37895
377,0.47375
378,0.5051
379,0.51605
380,0.51895
381,0.3586
382,0.455
383,0.48195
384,0.5012
385,0.51275
386,0.3534
387,0.4447
388,0.47935
389,0.5008
390,0.51345
391,0.339
392,0.4287
393,0.4606
394,0.4898
395,0.50885
396,0.31075
397,0.40305
398,0.44615
399,0.471
400,0.49355
401,0.31665
402,0.4206
403,0.4536
404,0.4739
405,0.49385
406,0.3036
407,0.40425
408,0.44545
409,0.47165
410,0.4942
411,0.3217
412,0.4174
413,0.4632
414,0.4885
415,0.50555
416,0.3392
417,0.4214
418,0.46465
419,0.4952
420,0.51225
421,0.3333
422,0.41745
423,0.4747
424,0.5047
425,0.5168
426,0.34535
427,0.43645
428,0.4799
429,0.50535
430,0.518
431,0.3274
432,0.4437
433,0.48495
434,0.50365
435,0.51685
436,0.33325
437,0.4555
438,0.49565
439,0.51105
440,0.5215
441,0.3597
442,0.47135
443,0.5
444,0.5111
445,0.5188
446,0.3405
447,0.4532
448,0.4862
449,0.49885
450,0.50435
451,0.34585
452,0.4398
453,0.4777
454,0.492
455,0.4986
456,0.3587
457,0.4399
458,0.47485
459,0.4869
460,0.492
461,0.3489
462,0.44705
463,0.4827
464,0.4959
465,0.50065
466,0.35235
467,0.445
468,0.4948
469,0.5047
470,0.5069
471,0.3498
472,0.4411
473,0.48015
474,0.5025
475,0.50745
476,0.3645
477,0.4477
478,0.4841
479,0.50115
480,0.5083
481,0.3868
482,0.4572
483,0.48375
484,0.50245
485,0.5085
486,0.39105
487,0.4677
488,0.482
489,0.50025
490,0.5099
491,0.35295
492,0.44305
493,0.47165
494,0.492
495,0.50465
496,0.33495
497,0.42905
498,0.47085
499,0.49325
500,0.5081
501,0.29535
502,0.4173
503,0.46325
504,0.48855
505,0.5045
506,0.2807
507,0.39085
508,0.4561
509,0.48065
510,0.50225
511,0.32855
512,0.42965
513,0.47805
514,0.49125
515,0.5061
516,0.3388
517,0.44585
518,0.4882
519,0.4955
520,0.5065
521,0.3353
522,0.44025
523,0.4885
524,0.49785
525,0.5072
526,0.36825
527,0.47195
528,0.50325
529,0.51255
530,0.51455
531,0.3761
532,0.47505
533,0.50325
534,0.51205
535,0.51315
536,0.37125
537,0.4721
538,0.49675
539,0.50995
540,0.5116
541,0.39705
542,0.4845
543,0.49995
544,0.50985
545,0.5137
546,0.37165
547,0.4726
548,0.48485
549,0.4962
550,0.50225
551,0.35385
552,0.4735
553,0.48395
554,0.4944
555,0.501
556,0.35625
557,0.4613
558,0.4775
559,0.48575
560,0.49515
561,0.32945
562,0.45175
563,0.47755
564,0.4891
565,0.499
566,0.3344
567,0.44135
568,0.47505
569,0.48965
570,0.499
571,0.3022
572,0.4151
573,0.4665
574,0.48575
575,0.49565
576,0.28685
577,0.42365
578,0.4618
579,0.481
580,0.4887
581,0.28575
582,0.40345
583,0.4503
584,0.4745
585,0.482
586,0.3025
587,0.429
588,0.46235
589,0.4838
590,0.49
591,0.31425
592,0.44195
593,0.47125
594,0.4905
595,0.50095
596,0.35015
597,0.4585
598,0.4869
599,0.5045
600,0.5133
601,0.3672
602,0.4783
603,0.50315
604,0.50975
605,0.5224
606,0.36325
607,0.4748
608,0.50065
609,0.5111
610,0.52265
611,0.40825
612,0.48635
613,0.5021
614,0.5109
615,0.5175
616,0.37145
617,0.47555
618,0.49935
619,0.5076
620,0.5142
621,0.368
622,0.47655
623,0.5048
624,0.51855
625,0.5213
626,0.3797
627,0.4666
628,0.4924
629,0.50925
630,0.51695
631,0.3472
632,0.47315
633,0.4955
634,0.51545
635,0.5248
636,0.3671
637,0.47285
638,0.4965
639,0.51465
640,0.5229
641,0.3477
642,0.46025
643,0.48555
644,0.50535
645,0.5125
646,0.34575
647,0.46125
648,0.48485
649,0.5037
650,0.5103
651,0.3251
652,0.43985
653,0.48365
654,0.499
655,0.50395
656,0.3219
657,0.4458
658,0.4819
659,0.4973
660,0.50225
661,0.32385
662,0.44395
663,0.48525
664,0.4924
665,0.49845
666,0.32395
667,0.4458
668,0.4865
669,0.4909
670,0.4931
671,0.3481
672,0.4601
673,0.4832
674,0.48995
675,0.4927
676,0.34875
677,0.44905
678,0.4828
679,0.48995
680,0.49325
681,0.36735
682,0.4724
683,0.49915
684,0.5052
685,0.50795
686,0.3716
687,0.4728
688,0.50195
689,0.50965
690,0.51275
691,0.3561
692,0.4682
693,0.499
694,0.50615
695,0.50905
696,0.3509
697,0.4609
698,0.49355
699,0.50575
700,0.51015
701,0.3395
702,0.4539
703,0.4888
704,0.50035
705,0.5047
706,0.2635
707,0.388
708,0.4441
709,0.47375
710,0.48455
711,0.25495
712,0.37005
713,0.4223
714,0.46025
715,0.4787
716,0.2263
717,0.3527
718,0.4123
719,0.4515
720,0.46815
721,0.22355
722,0.34675
723,0.40225
724,0.44625
725,0.4651
726,0.2914
727,0.4069
728,0.4487
729,0.47675
730,0.4894
731,0.3055
732,0.40995
733,0.45265
734,0.4777
735,0.48925
736,0.32925
737,0.43265
738,0.45795
739,0.48285
740,0.4977
741,0.312
742,0.4224
743,0.45735
744,0.48155
745,0.50005
746,0.33195
747,0.426
748,0.46525
749,0.4887
750,0.50685
751,0.3378
752,0.4428
753,0.48075
754,0.4965
755,0.51245
756,0.3408
757,0.4487
758,0.4905
759,0.50315
760,0.51855
761,0.3759
762,0.4772
763,0.50085
764,0.5091
765,0.52175
766,0.34695
767,0.4674
768,0.4999
769,0.51235
770,0.525
771,0.33935
772,0.4697
773,0.5012
774,0.5131
775,0.523
776,0.34615
777,0.4633
778,0.50195
779,0.51515
780,0.5213
781,0.3368
782,0.4563
783,0.4992
784,0.51495
785,0.51695
786,0.3313
787,0.45075
788,0.4876
789,0.50135
790,0.5037
791,0.3436
792,0.448
793,0.49145
794,0.50025
795,0.5052
796,0.3465
797,0.4547
798,0.4908
799,0.49845
800,0.5045
801,0.33675
802,0.44895
803,0.48065
804,0.49055
805,0.49805
806,0.3238
807,0.44405
808,0.4836
809,0.499
810,0.5089
811,0.3365
812,0.4625
813,0.483
814,0.5004
815,0.51195
816,0.34775
817,0.4515
818,0.48105
819,0.5003
820,0.5124
821,0.335
822,0.4445
823,0.483
824,0.50225
825,0.516
826,0.3421
827,0.44635
828,0.48815
829,0.50355
830,0.51435
831,0.37255
832,0.44835
833,0.4896
834,0.50445
835,0.5116
836,0.3493
837,0.4373
838,0.48245
839,0.4984
840,0.50445
841,0.3735
842,0.44885
843,0.484
844,0.4992
845,0.5014
846,0.3498
847,0.4279
848,0.47
849,0.4964
850,0.50095
851,0.2849
852,0.3916
853,0.4431
854,0.48225
855,0.49765
856,0.29475
857,0.4017
858,0.46125
859,0.49275
860,0.50995
861,0.29695
862,0.40145
863,0.45555
864,0.4852
865,0.5017
866,0.3117
867,0.4273
868,0.48155
869,0.4997
870,0.5096
871,0.3943
872,0.47295
873,0.50465
874,0.51015
875,0.51345
876,0.3968
877,0.4683
878,0.50175
879,0.50835
880,0.50945
881,0.37055
882,0.4635
883,0.5052
884,0.51655
885,0.5182
886,0.3809
887,0.472
888,0.5006
889,0.51765
890,0.51875
891,0.3424
892,0.44535
893,0.4922
894,0.50925
895,0.51105
896,0.31985
897,0.4373
898,0.49615
899,0.513
900,0.51495
901,0.3506
902,0.4445
903,0.4972
904,0.50765
905,0.50875
906,0.3421
907,0.4335
908,0.49675
909,0.50425
910,0.50535
911,0.3738
912,0.45185
913,0.49895
914,0.505
915,0.50775
916,0.39705
917,0.4596
918,0.48995
919,0.4971
920,0.49985
921,0.37405
922,0.45505
923,0.49135
924,0.4968
925,0.49955
926,0.38615
927,0.4679
928,0.4942
929,0.50025
930,0.50575
931,0.37235
932,0.46655
933,0.49125
934,0.50085
935,0.50705
936,0.36915
937,0.47045
938,0.4952
939,0.50345
940,0.50985
941,0.38485
942,0.46835
943,0.49665
944,0.5049
945,0.51315
946,0.3907
947,0.447
948,0.48785
949,0.50325
950,0.51205
951,0.36305
952,0.44045
953,0.48555
954,0.5015
955,0.50975
956,0.3504
957,0.4447
958,0.47565
959,0.4957
960,0.50645
961,0.32685
962,0.44305
963,0.4777
964,0.50005
965,0.5072
966,0.3355
967,0.46735
968,0.4904
969,0.50485
970,0.5087
971,0.3509
972,0.4638
973,0.48525
974,0.49515
975,0.50375
976,0.32055
977,0.4306
978,0.4676
979,0.4896
980,0.5072
981,0.2991
982,0.4111
983,0.45735
984,0.48595
985,0.503
986,0.3028
987,0.41075
988,0.463
989,0.49325
990,0.5114
991,0.32125
992,0.4349
993,0.48605
994,0.5163
995,0.52595
996,0.3651
997,0.46845
998,0.50685
999,0.5195
1000,0.52225
1001,0.3698
1002,0.4784
1003,0.51745
1004,0.5224
1005,0.5235
1006,0.3769
1007,0.46875
1008,0.5117
1009,0.51665
1010,0.5199
1011,0.34435
1012,0.4466
1013,0.4953
1014,0.50205
1015,0.5059
1016,0.3493
1017,0.4497
1018,0.4904
1019,0.4959
1020,0.5003
1021,0.3788
1022,0.4665
1023,0.49455
1024,0.50005
1025,0.5061
1026,0.36405
1027,0.4667
1028,0.49045
1029,0.49775
1030,0.50215
1031,0.3386
1032,0.4442
1033,0.48325
1034,0.4979
1035,0.51
1036,0.33055
1037,0.44595
1038,0.4835
1039,0.5008
1040,0.514
1041,0.31245
1042,0.44525
1043,0.4873
1044,0.5032
1045,0.5164
1046,0.3069
1047,0.44435
1048,0.48715
1049,0.50145
1050,0.5141
1051,0.3102
1052,0.43485
1053,0.47555
1054,0.4849
1055,0.4971
1056,0.308
1057,0.4307
1058,0.4745
1059,0.48765
1060,0.50195
1061,0.3145
1062,0.4191
1063,0.4609
1064,0.47575
1065,0.4906
1066,0.3025
1067,0.39685
1068,0.44525
1069,0.47015
1070,0.4927
1071,0.3387
1072,0.42865
1073,0.4686
1074,0.4878
1075,0.49935
1076,0.3289
1077,0.4121
1078,0.45885
1079,0.47645
1080,0.4869
1081,0.31955
1082,0.4168
1083,0.474
1084,0.4927
1085,0.50315
1086,0.34035
1087,0.4464
1088,0.48835
1089,0.4988
1090,0.50155
1091,0.3623
1092,0.4655
1093,0.50015
1094,0.51115
1095,0.5139
1096,0.36125
1097,0.46815
1098,0.5059
1099,0.52075
1100,0.5246
1101,0.3416
1102,0.44995
1103,0.4969
1104,0.5183
1105,0.5249
1106,0.3508
1107,0.44885
1108,0.49725
1109,0.5201
1110,0.5267
1111,0.31075
1112,0.4284
1113,0.4898
1114,0.51655
1115,0.5248
1116,0.36025
1117,0.4521
1118,0.5041
1119,0.5193
1120,0.52425
1121,0.36475
1122,0.47785
1123,0.50975
1124,0.51965
1125,0.5224
1126,0.325
1127,0.45035
1128,0.4968
1129,0.5166
1130,0.5219
1131,0.34615
1132,0.46145
1133,0.4933
1134,0.5142
1135,0.5186
1136,0.29855
1137,0.44175
1138,0.4852
1139,0.50885
1140,0.51655
1141,0.3164
1142,0.44125
1143,0.48575
1144,0.5094
1145,0.5171
1146,0.3212
1147,0.45775
1148,0.501
1149,0.51475
1150,0.5213
1151,0.3
1152,0.44775
1153,0.48885
1154,0.50645
1155,0.51305
1156,0.33025
1157,0.4579
1158,0.48595
1159,0.50315
1160,0.507
1161,0.3109
1162,0.445
1163,0.4671
1164,0.4836
1165,0.4931
1166,0.33065
1167,0.45415
1168,0.47145
1169,0.48795
1170,0.4973
1171,0.35485
1172,0.4764
1173,0.4896
1174,0.49785
1175,0.505
1176,0.3592
1177,0.46965
1178,0.48895
1179,0.4994
1180,0.5092
1181,0.3706
1182,0.4843
1183,0.5083
1184,0.5149
1185,0.5171
1186,0.35665
1187,0.46545
1188,0.4966
1189,0.51365
1190,0.5153
1191,0.36085
1192,0.4549
1193,0.4868
1194,0.5088
1195,0.5143
1196,0.3509
1197,0.4588
1198,0.4923
1199,0.5153
1200,0.5208
1201,0.33115
1202,0.4503
1203,0.48345
1204,0.5047
1205,0.5113
1206,0.34905
1207,0.4706
1208,0.49315
1209,0.50285
1210,0.51385
1211,0.3032
1212,0.4602
1213,0.4943
1214,0.50195
1215,0.5102
1216,0.29225
1217,0.4471
1218,0.48615
1219,0.49935
1220,0.51255
1221,0.3175
1222,0.44895
1223,0.48905
1224,0.50445
1225,0.51985
1226,0.30415
1227,0.432
1228,0.4816
1229,0.5021
1230,0.52135
1231,0.32485
1232,0.4421
1233,0.48115
1234,0.50645
1235,0.52405
1236,0.35045
1237,0.45
1238,0.4819
1239,0.50075
1240,0.51335
1241,0.29685
1242,0.41095
1243,0.4516
1244,0.4816
1245,0.49755
1246,0.3249
1247,0.42975
1248,0.4629
1249,0.48655
1250,0.49535
1251,0.3117
1252,0.3956
1253,0.43665
1254,0.4744
1255,0.48815
1256,0.30715
1257,0.39355
1258,0.44305
1259,0.4799
1260,0.4931
1261,0.35935
1262,0.44115
1263,0.47085
1264,0.4928
1265,0.50095
1266,0.33495
1267,0.42505
1268,0.46225
1269,0.4857
1270,0.4943
1271,0.34095
1272,0.4468
1273,0.4847
1274,0.5023
1275,0.5089
1276,0.32635
1277,0.44695
1278,0.48725
1279,0.50485
1280,0.5118
1281,0.30795
1282,0.43275
1283,0.48395
1284,0.50575
1285,0.51565
1286,0.33165
1287,0.44895
1288,0.49005
1289,0.51015
1290,0.5173
1291,0.3344
1292,0.45125
1293,0.47875
1294,0.4992
1295,0.5073
1296,0.32015
1297,0.43855
1298,0.48065
1299,0.50705
1300,0.51365
1301,0.32595
1302,0.4255
1303,0.4673
1304,0.49535
1305,0.50005
1306,0.3165
1307,0.4233
1308,0.46815
1309,0.49125
1310,0.4995
1311,0.34
1312,0.43385
1313,0.48005
1314,0.4949
1315,0.5037
1316,0.3631
1317,0.45205
1318,0.47955
1319,0.4905
1320,0.4971
1321,0.383
1322,0.4699
1323,0.49295
1324,0.4979
1325,0.5039
1326,0.3821
1327,0.46735
1328,0.49825
1329,0.50265
1330,0.50815
1331,0.38205
1332,0.47665
1333,0.50995
1334,0.51325
1335,0.5182
1336,0.3564
1337,0.4499
1338,0.492
1339,0.4989
1340,0.51465
1341,0.3208
1342,0.4343
1343,0.49365
1344,0.50685
1345,0.52005
1346,0.3106
1347,0.4311
1348,0.4856
1349,0.5021
1350,0.512
1351,0.2862
1352,0.4061
1353,0.4584
1354,0.478
1355,0.4913
1356,0.2651
1357,0.3872
1358,0.45955
1359,0.4887
1360,0.4953
1361,0.2764
1362,0.3927
1363,0.45735
1364,0.4854
1365,0.4907
1366,0.2772
1367,0.3974
1368,0.4605
1369,0.4847
1370,0.48965
1371,0.26005
1372,0.38935
1373,0.4632
1374,0.49285
1375,0.4945
1376,0.2706
1377,0.4055
1378,0.46875
1379,0.48925
1380,0.4929
1381,0.28875
1382,0.4057
1383,0.4649
1384,0.4924
1385,0.4968
1386,0.28705
1387,0.4151
1388,0.4635
1389,0.49705
1390,0.50585
1391,0.31625
1392,0.4366
1393,0.4795
1394,0.50755
1395,0.51525
1396,0.34265
1397,0.45425
1398,0.49275
1399,0.51585
1400,0.52225
1401,0.37645
1402,0.47535
1403,0.50795
1404,0.5184
1405,0.5228
1406,0.39105
1407,0.47265
1408,0.50395
1409,0.5144
1410,0.51495
1411,0.4155
1412,0.4873
1413,0.50435
1414,0.5104
1415,0.51205
1416,0.39435
1417,0.46715
1418,0.4953
1419,0.5074
1420,0.51015
1421,0.3602
1422,0.44255
1423,0.4814
1424,0.5023
1425,0.5067
1426,0.3447
1427,0.4336
1428,0.4784
1429,0.49545
1430,0.5037
1431,0.31405
1432,0.4117
1433,0.4578
1434,0.47255
1435,0.4795
1436,0.31075
1437,0.41075
1438,0.45255
1439,0.4696
1440,0.4817
1441,0.31555
1442,0.4226
1443,0.46635
1444,0.4801
1445,0.48615
1446,0.3464
1447,0.44265
1448,0.4784
1449,0.4927
1450,0.5004
1451,0.3721
1452,0.4654
1453,0.5017
1454,0.51765
1455,0.52535
1456,0.40455
1457,0.48155
1458,0.50575
1459,0.51105
1460,0.5141
1461,0.41115
1462,0.47805
1463,0.50445
1464,0.5127
1465,0.5193
1466,0.3927
1467,0.4553
1468,0.4813
1469,0.489
1470,0.5011
1471,0.33005
1472,0.40435
1473,0.4534
1474,0.4764
1475,0.4949
1476,0.3184
1477,0.4075
1478,0.459
1479,0.4832
1480,0.50135
1481,0.3191
1482,0.41535
1483,0.4566
1484,0.47585
1485,0.49235
1486,0.3309
1487,0.43165
1488,0.4795
1489,0.4982
1490,0.50535
1491,0.38635
1492,0.4714
1493,0.4932
1494,0.50395
1495,0.50865
1496,0.3999
1497,0.4697
1498,0.49215
1499,0.50315
