step,sending_rate
111,0.5798319327731093
112,0.3387096774193548
113,0.2540983606557377
114,0.2265625
115,0.23529411764705882
116,0.5267175572519084
117,0.3333333333333333
118,0.2773722627737226
119,0.208955223880597
120,0.2348993288590604
121,0.5390070921985816
122,0.32142857142857145
123,0.21705426356589147
124,0.1791044776119403
125,0.1925925925925926
126,0.496551724137931
127,0.3150684931506849
128,0.2206896551724138
129,0.174496644295302
130,0.189873417721519
131,0.5217391304347826
132,0.3375
133,0.22077922077922077
134,0.2097902097902098
135,0.19852941176470587
136,0.5448275862068965
137,0.3129251700680272
138,0.2246376811594203
139,0.22142857142857142
140,0.2248062015503876
141,0.5934959349593496
142,0.37272727272727274
143,0.30327868852459017
144,0.2966101694915254
145,0.2698412698412698
146,0.6016260162601627
147,0.4126984126984127
148,0.3115942028985507
149,0.2714285714285714
150,0.25
151,0.5068493150684932
152,0.31724137931034485
153,0.2781456953642384
154,0.24516129032258063
155,0.22666666666666666
156,0.5068493150684932
157,0.2949640287769784
158,0.2671232876712329
159,0.23943661971830985
160,0.22448979591836735
161,0.4658385093167702
162,0.28994082840236685
163,0.23270440251572327
164,0.20253164556962025
165,0.19463087248322147
166,0.4857142857142857
167,0.28888888888888886
168,0.2222222222222222
169,0.288
170,0.2605042016806723
171,0.5384615384615384
172,0.3504273504273504
173,0.2543859649122807
174,0.2857142857142857
175,0.26548672566371684
176,0.5217391304347826
177,0.34146341463414637
178,0.256198347107438
179,0.2857142857142857
180,0.224
181,0.5203252032520326
182,0.3305084745762712
183,0.23478260869565218
184,0.275
185,0.23387096774193547
186,0.5434782608695652
187,0.3188405797101449
188,0.22388059701492538
189,0.22058823529411764
190,0.19230769230769232
191,0.5343511450381679
192,0.35877862595419846
193,0.2517482517482518
194,0.22
195,0.23225806451612904
196,0.535483870967742
197,0.348993288590604
198,0.23684210526315788
199,0.24836601307189543
200,0.25157232704402516
201,0.527027027027027
202,0.33548387096774196
203,0.25477707006369427
204,0.22435897435897437
205,0.25165562913907286
206,0.524822695035461
207,0.3287671232876712
208,0.2830188679245283
209,0.22972972972972974
210,0.22666666666666666
211,0.5352112676056338
212,0.25925925925925924
213,0.25833333333333336
214,0.23478260869565218
215,0.21739130434782608
216,0.5412844036697247
217,0.3025210084033613
218,0.27586206896551724
219,0.20388349514563106
220,0.16494845360824742
221,0.5377358490566038
222,0.27450980392156865
223,0.31
224,0.24731182795698925
225,0.22330097087378642
226,0.5
227,0.35185185185185186
228,0.29245283018867924
229,0.25961538461538464
230,0.22018348623853212
231,0.504424778761062
232,0.35964912280701755
233,0.30952380952380953
234,0.24812030075187969
235,0.21052631578947367
236,0.47586206896551725
237,0.34782608695652173
238,0.3028169014084507
239,0.28378378378378377
240,0.24161073825503357
241,0.45517241379310347
242,0.34285714285714286
243,0.2876712328767123
244,0.25675675675675674
245,0.24
246,0.45454545454545453
247,0.325
248,0.25316455696202533
249,0.267515923566879
250,0.24375
251,0.46875
252,0.30864197530864196
253,0.25
254,0.2689655172413793
255,0.2781456953642384
256,0.4797297297297297
257,0.3225806451612903
258,0.2689655172413793
259,0.2746478873239437
260,0.23026315789473684
261,0.5094339622641509
262,0.3291139240506329
263,0.25748502994011974
264,0.24260355029585798
265,0.23636363636363636
266,0.46706586826347307
267,0.3227848101265823
268,0.2484472049689441
269,0.21818181818181817
270,0.2331288343558282
271,0.5159235668789809
272,0.3273809523809524
273,0.24691358024691357
274,0.23353293413173654
275,0.23214285714285715
276,0.47953216374269003
277,0.28160919540229884
278,0.22872340425531915
279,0.23711340206185566
280,0.24468085106382978
281,0.4530386740331492
282,0.30434782608695654
283,0.27167630057803466
284,0.25142857142857145
285,0.26900584795321636
286,0.47368421052631576
287,0.3220338983050847
288,0.24561403508771928
289,0.2529411764705882
290,0.23780487804878048
291,0.4647058823529412
292,0.30864197530864196
293,0.2543352601156069
294,0.25287356321839083
295,0.26744186046511625
296,0.5421686746987951
297,0.28662420382165604
298,0.2662337662337662
299,0.2138364779874214
300,0.24375
301,0.5424836601307189
302,0.271523178807947
303,0.2484472049689441
304,0.24096385542168675
305,0.25925925925925924
306,0.5123456790123457
307,0.30303030303030304
308,0.2485207100591716
309,0.2265193370165746
310,0.24043715846994534
311,0.4772727272727273
312,0.26857142857142857
313,0.26136363636363635
314,0.23976608187134502
315,0.2411764705882353
316,0.45454545454545453
317,0.2839506172839506
318,0.26993865030674846
319,0.23125
320,0.2484472049689441
321,0.4457831325301205
322,0.2840909090909091
323,0.23699421965317918
324,0.22285714285714286
325,0.23121387283236994
326,0.4457831325301205
327,0.2682926829268293
328,0.2654320987654321
329,0.25
330,0.2634730538922156
331,0.4438202247191011
332,0.2777777777777778
333,0.25595238095238093
334,0.25
335,0.2469879518072289
336,0.4573170731707317
337,0.28313253012048195
338,0.25595238095238093
339,0.22560975609756098
340,0.20606060606060606
341,0.47530864197530864
342,0.2857142857142857
343,0.25949367088607594
344,0.24183006535947713
345,0.22784810126582278
346,0.487012987012987
347,0.27972027972027974
348,0.2553191489361702
349,0.23880597014925373
350,0.1875
351,0.5038759689922481
352,0.328
353,0.248
354,0.25384615384615383
355,0.21666666666666667
356,0.5241935483870968
357,0.352
358,0.26785714285714285
359,0.2413793103448276
360,0.2459016393442623
361,0.5396825396825397
362,0.3230769230769231
363,0.291044776119403
364,0.2357142857142857
365,0.23703703703703705
366,0.524822695035461
367,0.38064516129032255
368,0.25625
369,0.2469879518072289
370,0.21686746987951808
371,0.525974025974026
372,0.3313253012048193
373,0.2541436464088398
374,0.23333333333333334
375,0.21693121693121692
376,0.4842105263157895
377,0.29533678756476683
378,0.24352331606217617
379,0.23783783783783785
380,0.2303370786516854
381,0.4772727272727273
382,0.2909090909090909
383,0.21428571428571427
384,0.22727272727272727
385,0.20754716981132076
386,0.48717948717948717
387,0.2662337662337662
388,0.23333333333333334
389,0.2222222222222222
390,0.2198581560283688
391,0.5
392,0.2753623188405797
393,0.25
394,0.2595419847328244
395,0.24
396,0.5378151260504201
397,0.3103448275862069
398,0.2608695652173913
399,0.23015873015873015
400,0.24793388429752067
401,0.5737704918032787
402,0.3305785123966942
403,0.256198347107438
404,0.25925925925925924
405,0.2672413793103448
406,0.55
407,0.36036036036036034
408,0.2608695652173913
409,0.256198347107438
410,0.24615384615384617
411,0.5035971223021583
412,0.302158273381295
413,0.23448275862068965
414,0.24
415,0.2108843537414966
416,0.4966442953020134
417,0.2671232876712329
418,0.23648648648648649
419,0.24113475177304963
420,0.1888111888111888
421,0.4928571428571429
422,0.26618705035971224
423,0.2550335570469799
424,0.2037037037037037
425,0.17834394904458598
426,0.487012987012987
427,0.25161290322580643
428,0.22535211267605634
429,0.2482758620689655
430,0.19117647058823528
431,0.5813953488372093
432,0.3208955223880597
433,0.2248062015503876
434,0.19491525423728814
435,0.21774193548387097
436,0.5693430656934306
437,0.2953020134228188
438,0.2119205298013245
439,0.19727891156462585
440,0.1987179487179487
441,0.54375
442,0.3018867924528302
443,0.21052631578947367
444,0.23129251700680273
445,0.22972972972972974
446,0.5586206896551724
447,0.2875816993464052
448,0.2129032258064516
449,0.22535211267605634
450,0.23972602739726026
451,0.527027027027027
452,0.2765957446808511
453,0.22818791946308725
454,0.21052631578947367
455,0.19745222929936307
456,0.5405405405405406
457,0.27007299270072993
458,0.22142857142857142
459,0.23809523809523808
460,0.22857142857142856
461,0.5289855072463768
462,0.3120567375886525
463,0.25874125874125875
464,0.2534246575342466
465,0.24113475177304963
466,0.5310344827586206
467,0.3475177304964539
468,0.29931972789115646
469,0.23809523809523808
470,0.21678321678321677
471,0.5103448275862069
472,0.2972972972972973
473,0.30201342281879195
474,0.2564102564102564
475,0.21794871794871795
476,0.5161290322580645
477,0.3
478,0.2777777777777778
479,0.22424242424242424
480,0.2023121387283237
481,0.5
482,0.2947976878612717
483,0.26519337016574585
484,0.2185792349726776
485,0.2
486,0.48066298342541436
487,0.2810810810810811
488,0.2247191011235955
489,0.22777777777777777
490,0.20224719101123595
491,0.4682080924855491
492,0.3125
493,0.23976608187134502
494,0.21951219512195122
495,0.21656050955414013
496,0.48366013071895425
497,0.3181818181818182
498,0.2585034013605442
499,0.2465753424657534
500,0.20567375886524822
501,0.47058823529411764
502,0.3150684931506849
503,0.2391304347826087
504,0.24193548387096775
505,0.22807017543859648
506,0.5166666666666667
507,0.36036036036036034
508,0.31092436974789917
509,0.288
510,0.2803030303030303
511,0.5546875
512,0.3384615384615385
513,0.2803030303030303
514,0.24031007751937986
515,0.2589928057553957
516,0.5197368421052632
517,0.304635761589404
518,0.26143790849673204
519,0.2214765100671141
520,0.2733812949640288
521,0.5524475524475524
522,0.3597122302158273
523,0.3129251700680272
524,0.22818791946308725
525,0.25
526,0.5120481927710844
527,0.32386363636363635
528,0.2727272727272727
529,0.21348314606741572
530,0.21739130434782608
531,0.4619289340101523
532,0.30412371134020616
533,0.23711340206185566
534,0.21025641025641026
535,0.21025641025641026
536,0.47540983606557374
537,0.3027027027027027
538,0.2391304347826087
539,0.21666666666666667
540,0.22162162162162163
541,0.5052631578947369
542,0.2717391304347826
543,0.23369565217391305
544,0.2265193370165746
545,0.23163841807909605
546,0.5384615384615384
547,0.2891566265060241
548,0.20606060606060606
549,0.22012578616352202
550,0.20666666666666667
551,0.6014492753623188
552,0.3383458646616541
553,0.224
554,0.23076923076923078
555,0.234375
556,0.6201550387596899
557,0.3305084745762712
558,0.2109375
559,0.1953125
560,0.1984732824427481
561,0.544
562,0.3082706766917293
563,0.18181818181818182
564,0.1875
565,0.17692307692307693
566,0.5396825396825397
567,0.3114754098360656
568,0.2032520325203252
569,0.19166666666666668
570,0.19827586206896552
571,0.5614035087719298
572,0.32786885245901637
573,0.2283464566929134
574,0.17647058823529413
575,0.19658119658119658
576,0.5378151260504201
577,0.32786885245901637
578,0.25
579,0.20869565217391303
580,0.24324324324324326
581,0.5416666666666666
582,0.36283185840707965
583,0.3017241379310345
584,0.2545454545454545
585,0.27358490566037735
586,0.5982905982905983
587,0.3805309734513274
588,0.2831858407079646
589,0.25663716814159293
590,0.24778761061946902
591,0.5555555555555556
592,0.371900826446281
593,0.3076923076923077
594,0.29508196721311475
595,0.2966101694915254
596,0.5793650793650794
597,0.3700787401574803
598,0.3188405797101449
599,0.3111111111111111
600,0.2556390977443609
601,0.5909090909090909
602,0.34814814814814815
603,0.2916666666666667
604,0.26174496644295303
605,0.273972602739726
606,0.5579710144927537
607,0.32432432432432434
608,0.30201342281879195
609,0.2830188679245283
610,0.2631578947368421
611,0.5515151515151515
612,0.28846153846153844
613,0.26506024096385544
614,0.25862068965517243
615,0.23699421965317918
616,0.5398773006134969
617,0.29651162790697677
618,0.25925925925925924
619,0.2275449101796407
620,0.24404761904761904
621,0.5176470588235295
622,0.30538922155688625
623,0.29375
624,0.2611464968152866
625,0.2484472049689441
626,0.5521472392638037
627,0.2913907284768212
628,0.2727272727272727
629,0.2483221476510067
630,0.25170068027210885
631,0.543046357615894
632,0.32903225806451614
633,0.22727272727272727
634,0.25
635,0.23529411764705882
636,0.5424836601307189
637,0.3287671232876712
638,0.272108843537415
639,0.272108843537415
640,0.2465753424657534
641,0.5735294117647058
642,0.35664335664335667
643,0.25735294117647056
644,0.2635135135135135
645,0.23026315789473684
646,0.5324675324675324
647,0.33116883116883117
648,0.2662337662337662
649,0.2356687898089172
650,0.2465753424657534
651,0.5481481481481482
652,0.35
653,0.3283582089552239
654,0.27611940298507465
655,0.26515151515151514
656,0.5434782608695652
657,0.3732394366197183
658,0.30985915492957744
659,0.27205882352941174
660,0.2585034013605442
661,0.49333333333333335
662,0.3448275862068966
663,0.27672955974842767
664,0.21794871794871795
665,0.23972602739726026
666,0.5
667,0.3413173652694611
668,0.24025974025974026
669,0.2012987012987013
670,0.19254658385093168
671,0.5058823529411764
672,0.3076923076923077
673,0.1907514450867052
674,0.1871345029239766
675,0.16184971098265896
676,0.5149700598802395
677,0.26785714285714285
678,0.20454545454545456
679,0.17142857142857143
680,0.16766467065868262
681,0.52
682,0.2897727272727273
683,0.21022727272727273
684,0.1893491124260355
685,0.1853932584269663
686,0.4943181818181818
687,0.2777777777777778
688,0.23076923076923078
689,0.2422360248447205
690,0.2468354430379747
691,0.50625
692,0.3157894736842105
693,0.2645161290322581
694,0.25165562913907286
695,0.2564102564102564
696,0.47770700636942676
697,0.3150684931506849
698,0.3028169014084507
699,0.2631578947368421
700,0.2229299363057325
701,0.47096774193548385
702,0.2953020134228188
703,0.2642857142857143
704,0.22962962962962963
705,0.21428571428571427
706,0.47368421052631576
707,0.33858267716535434
708,0.275
709,0.22131147540983606
710,0.19327731092436976
711,0.4583333333333333
712,0.3228346456692913
713,0.23214285714285715
714,0.22429906542056074
715,0.21904761904761905
716,0.47619047619047616
717,0.35135135135135137
718,0.2962962962962963
719,0.24489795918367346
720,0.2549019607843137
721,0.4787234042553192
722,0.3645833333333333
723,0.30392156862745096
724,0.2641509433962264
725,0.23529411764705882
726,0.4918032786885246
727,0.35
728,0.248
729,0.23770491803278687
730,0.232
731,0.5299145299145299
732,0.3333333333333333
733,0.31092436974789917
734,0.2755905511811024
735,0.23577235772357724
736,0.5149253731343284
737,0.28125
738,0.22764227642276422
739,0.2595419847328244
740,0.21705426356589147
741,0.4925373134328358
742,0.3208955223880597
743,0.2536231884057971
744,0.23776223776223776
745,0.2608695652173913
746,0.5034013605442177
747,0.3382352941176471
748,0.30714285714285716
749,0.27450980392156865
750,0.25
751,0.484472049689441
752,0.3006134969325153
753,0.24705882352941178
754,0.23780487804878048
755,0.2485207100591716
756,0.4875
757,0.30857142857142855
758,0.25555555555555554
759,0.22282608695652173
760,0.26519337016574585
761,0.5
762,0.30434782608695654
763,0.2573099415204678
764,0.22674418604651161
765,0.23030303030303031
766,0.4878048780487805
767,0.2865853658536585
768,0.24691358024691357
769,0.2670807453416149
770,0.2392638036809816
771,0.5167785234899329
772,0.3291139240506329
773,0.28104575163398693
774,0.2733333333333333
775,0.2620689655172414
776,0.54421768707483
777,0.3356164383561644
778,0.2708333333333333
779,0.2536231884057971
780,0.2302158273381295
781,0.5234899328859061
782,0.30344827586206896
783,0.2517482517482518
784,0.24113475177304963
785,0.2236842105263158
786,0.527027027027027
787,0.33557046979865773
788,0.2676056338028169
789,0.2647058823529412
790,0.24647887323943662
791,0.5192307692307693
792,0.31210191082802546
793,0.24503311258278146
794,0.2138364779874214
795,0.21637426900584794
796,0.49693251533742333
797,0.3184713375796178
798,0.24516129032258063
799,0.21656050955414013
800,0.2214765100671141
801,0.5422535211267606
802,0.34507042253521125
803,0.2671232876712329
804,0.2391304347826087
805,0.24285714285714285
806,0.5071428571428571
807,0.32142857142857145
808,0.24161073825503357
809,0.20261437908496732
810,0.20270270270270271
811,0.5289855072463768
812,0.3722627737226277
813,0.23809523809523808
814,0.24489795918367346
815,0.24285714285714285
816,0.5172413793103449
817,0.3333333333333333
818,0.22875816993464052
819,0.23448275862068965
820,0.23776223776223776
821,0.5106382978723404
822,0.34
823,0.23684210526315788
824,0.21794871794871795
825,0.25
826,0.4966887417218543
827,0.3270440251572327
828,0.2641509433962264
829,0.24836601307189543
830,0.26143790849673204
831,0.5031446540880503
832,0.29605263157894735
833,0.2777777777777778
834,0.2391304347826087
835,0.24242424242424243
836,0.5481481481481482
837,0.3178294573643411
838,0.3228346456692913
839,0.26119402985074625
840,0.2361111111111111
841,0.5524475524475524
842,0.2824427480916031
843,0.26618705035971224
844,0.23809523809523808
845,0.20666666666666667
846,0.5555555555555556
847,0.2698412698412698
848,0.248
849,0.226890756302521
850,0.203125
851,0.5338983050847458
852,0.3275862068965517
853,0.275
854,0.25196850393700787
855,0.2158273381294964
856,0.5251798561151079
857,0.31756756756756754
858,0.29411764705882354
859,0.2549019607843137
860,0.2532467532467532
861,0.512987012987013
862,0.3333333333333333
863,0.3076923076923077
864,0.26
865,0.23129251700680273
866,0.5324675324675324
867,0.3395061728395062
868,0.27218934911242604
869,0.22527472527472528
870,0.23863636363636365
871,0.5130890052356021
872,0.2708333333333333
873,0.24102564102564103
874,0.20512820512820512
875,0.21428571428571427
876,0.4723618090452261
877,0.23118279569892472
878,0.22099447513812154
879,0.18285714285714286
880,0.17613636363636365
881,0.46368715083798884
882,0.27586206896551724
883,0.2155688622754491
884,0.20833333333333334
885,0.2
886,0.4666666666666667
887,0.2784090909090909
888,0.21839080459770116
889,0.20987654320987653
890,0.1987179487179487
891,0.5098039215686274
892,0.29559748427672955
893,0.24836601307189543
894,0.2127659574468085
895,0.20149253731343283
896,0.5789473684210527
897,0.3469387755102041
898,0.2866666666666667
899,0.23076923076923078
900,0.2129032258064516
901,0.5290322580645161
902,0.2830188679245283
903,0.2727272727272727
904,0.20666666666666667
905,0.20422535211267606
906,0.5586206896551724
907,0.2857142857142857
908,0.2585034013605442
909,0.1949685534591195
910,0.1871345029239766
911,0.5263157894736842
912,0.23699421965317918
913,0.22727272727272727
914,0.1827956989247312
915,0.1783783783783784
916,0.5112359550561798
917,0.2
918,0.20710059171597633
919,0.1728395061728395
920,0.1625
921,0.5272727272727272
922,0.2469879518072289
923,0.21428571428571427
924,0.19662921348314608
925,0.18888888888888888
926,0.5406976744186046
927,0.26627218934911245
928,0.24
929,0.2023121387283237
930,0.20348837209302326
931,0.5365853658536586
932,0.3202614379084967
933,0.23809523809523808
934,0.26666666666666666
935,0.2564102564102564
936,0.5329341317365269
937,0.3575418994413408
938,0.2558139534883721
939,0.23076923076923078
940,0.21621621621621623
941,0.5027624309392266
942,0.29508196721311475
943,0.23809523809523808
944,0.21910112359550563
945,0.20809248554913296
946,0.5
947,0.28415300546448086
948,0.25139664804469275
949,0.2247191011235955
950,0.21428571428571427
951,0.5029940119760479
952,0.3068181818181818
953,0.2596685082872928
954,0.21301775147928995
955,0.18902439024390244
956,0.5165562913907285
957,0.31690140845070425
958,0.24305555555555555
959,0.22857142857142856
960,0.23484848484848486
961,0.5328467153284672
962,0.375
963,0.26811594202898553
964,0.2708333333333333
965,0.24516129032258063
966,0.5138888888888888
967,0.38848920863309355
968,0.2835820895522388
969,0.2773722627737226
970,0.23648648648648649
971,0.5472972972972973
972,0.35507246376811596
973,0.27692307692307694
974,0.2558139534883721
975,0.23308270676691728
976,0.528169014084507
977,0.3310810810810811
978,0.2876712328767123
979,0.22627737226277372
980,0.2198581560283688
981,0.5298507462686567
982,0.3442622950819672
983,0.2857142857142857
984,0.2248062015503876
985,0.24806201550387597
986,0.49645390070921985
987,0.2953020134228188
988,0.27044025157232704
989,0.23717948717948717
990,0.24516129032258063
991,0.47530864197530864
992,0.32386363636363635
993,0.28651685393258425
994,0.2677595628415301
995,0.25136612021857924
996,0.4915254237288136
997,0.34502923976608185
998,0.3063583815028902
999,0.292817679558011
1000,0.26436781609195403
1001,0.5263157894736842
1002,0.36363636363636365
1003,0.31952662721893493
1004,0.2808988764044944
1005,0.2840909090909091
1006,0.5287356321839081
1007,0.3625
1008,0.3269230769230769
1009,0.2953020134228188
1010,0.3194444444444444
1011,0.5815602836879432
1012,0.3643410852713178
1013,0.3358208955223881
1014,0.3037037037037037
1015,0.25757575757575757
1016,0.572463768115942
1017,0.3333333333333333
1018,0.271523178807947
1019,0.2564102564102564
1020,0.21428571428571427
1021,0.5269461077844312
1022,0.28160919540229884
1023,0.2342857142857143
1024,0.23563218390804597
1025,0.21951219512195122
1026,0.5120481927710844
1027,0.2874251497005988
1028,0.24528301886792453
1029,0.2578616352201258
1030,0.24
1031,0.5064102564102564
1032,0.2857142857142857
1033,0.25609756097560976
1034,0.24561403508771928
1035,0.25
1036,0.4691358024691358
1037,0.2857142857142857
1038,0.25806451612903225
1039,0.25
1040,0.24475524475524477
1041,0.4827586206896552
1042,0.36879432624113473
1043,0.2808219178082192
1044,0.2214765100671141
1045,0.23270440251572327
1046,0.47297297297297297
1047,0.34868421052631576
1048,0.25
1049,0.2
1050,0.20496894409937888
1051,0.46405228758169936
1052,0.310126582278481
1053,0.2119205298013245
1054,0.17266187050359713
1055,0.1875
1056,0.4794520547945205
1057,0.3120567375886525
1058,0.2357142857142857
1059,0.20689655172413793
1060,0.1917808219178082
1061,0.4797297297297297
1062,0.2679738562091503
1063,0.22758620689655173
1064,0.19083969465648856
1065,0.18181818181818182
1066,0.512
1067,0.2661290322580645
1068,0.28125
1069,0.265625
1070,0.24444444444444444
1071,0.5413533834586466
1072,0.32231404958677684
1073,0.32
1074,0.29545454545454547
1075,0.26666666666666666
1076,0.5573770491803278
1077,0.3076923076923077
1078,0.26515151515151514
1079,0.26666666666666666
1080,0.24806201550387597
1081,0.5528455284552846
1082,0.36885245901639346
1083,0.35384615384615387
1084,0.2937062937062937
1085,0.28368794326241137
1086,0.5102040816326531
1087,0.31645569620253167
1088,0.2922077922077922
1089,0.25477707006369427
1090,0.2345679012345679
1091,0.5058823529411764
1092,0.30939226519337015
1093,0.25287356321839083
1094,0.25
1095,0.23952095808383234
1096,0.5202312138728323
1097,0.3392857142857143
1098,0.2742857142857143
1099,0.2546583850931677
1100,0.2236024844720497
1101,0.5058823529411764
1102,0.32075471698113206
1103,0.27631578947368424
1104,0.2631578947368421
1105,0.24203821656050956
1106,0.5620915032679739
1107,0.35664335664335667
1108,0.30597014925373134
1109,0.2867647058823529
1110,0.25396825396825395
1111,0.6016949152542372
1112,0.3949579831932773
1113,0.3816793893129771
1114,0.29577464788732394
1115,0.23076923076923078
1116,0.5562913907284768
1117,0.31690140845070425
1118,0.352112676056338
1119,0.26174496644295303
1120,0.2534246575342466
1121,0.5918367346938775
1122,0.35443037974683544
1123,0.2875816993464052
1124,0.23404255319148937
1125,0.22627737226277372
1126,0.5310344827586206
1127,0.32167832167832167
1128,0.28378378378378377
1129,0.23225806451612904
1130,0.24025974025974026
1131,0.53125
1132,0.3333333333333333
1133,0.2684563758389262
1134,0.2647058823529412
1135,0.29545454545454547
1136,0.5419847328244275
1137,0.40145985401459855
1138,0.312
1139,0.30158730158730157
1140,0.2824427480916031
1141,0.5514705882352942
1142,0.408
1143,0.3014705882352941
1144,0.28888888888888886
1145,0.2602739726027397
1146,0.5681818181818182
1147,0.42424242424242425
1148,0.3120567375886525
1149,0.2619047619047619
1150,0.2835820895522388
1151,0.5419847328244275
1152,0.421875
1153,0.2971014492753623
1154,0.24475524475524477
1155,0.24475524475524477
1156,0.5244755244755245
1157,0.34459459459459457
1158,0.23972602739726026
1159,0.2348993288590604
1160,0.23448275862068965
1161,0.5179856115107914
1162,0.3357142857142857
1163,0.20454545454545456
1164,0.2013888888888889
1165,0.2463768115942029
1166,0.5306122448979592
1167,0.3116883116883117
1168,0.22377622377622378
1169,0.23870967741935484
1170,0.21710526315789475
1171,0.53125
1172,0.2865853658536585
1173,0.2
1174,0.1949685534591195
1175,0.19078947368421054
1176,0.5448717948717948
1177,0.3026315789473684
1178,0.2088607594936709
1179,0.20408163265306123
1180,0.21568627450980393
1181,0.5838926174496645
1182,0.31210191082802546
1183,0.24025974025974026
1184,0.21232876712328766
1185,0.19863013698630136
1186,0.54
1187,0.28187919463087246
1188,0.21935483870967742
1189,0.21333333333333335
1190,0.2080536912751678
1191,0.5774647887323944
1192,0.3283582089552239
1193,0.27007299270072993
1194,0.2727272727272727
1195,0.2695035460992908
1196,0.582089552238806
1197,0.3617021276595745
1198,0.2740740740740741
1199,0.2550335570469799
1200,0.22377622377622378
1201,0.5241379310344828
1202,0.37037037037037035
1203,0.2777777777777778
1204,0.2689655172413793
1205,0.2534246575342466
1206,0.5734265734265734
1207,0.3880597014925373
1208,0.25984251968503935
1209,0.2781954887218045
1210,0.2283464566929134
1211,0.5413533834586466
1212,0.41911764705882354
1213,0.25384615384615383
1214,0.2153846153846154
1215,0.211864406779661
1216,0.5590551181102362
1217,0.42276422764227645
1218,0.2878787878787879
1219,0.2677165354330709
1220,0.26153846153846155
1221,0.5579710144927537
1222,0.3591549295774648
1223,0.26573426573426573
1224,0.22448979591836735
1225,0.2589928057553957
1226,0.5725190839694656
1227,0.3897058823529412
1228,0.3219178082191781
1229,0.25
1230,0.25675675675675674
1231,0.541095890410959
1232,0.3356164383561644
1233,0.25477707006369427
1234,0.2345679012345679
1235,0.25
1236,0.5120481927710844
1237,0.3161290322580645
1238,0.2482758620689655
1239,0.2571428571428571
1240,0.2638888888888889
1241,0.5035460992907801
1242,0.34057971014492755
1243,0.27007299270072993
1244,0.25735294117647056
1245,0.24489795918367346
1246,0.46540880503144655
1247,0.3167701863354037
1248,0.2631578947368421
1249,0.2624113475177305
1250,0.2535211267605634
1251,0.5072463768115942
1252,0.32867132867132864
1253,0.2857142857142857
1254,0.29927007299270075
1255,0.2426470588235294
1256,0.5185185185185185
1257,0.30612244897959184
1258,0.2953020134228188
1259,0.2692307692307692
1260,0.2468354430379747
1261,0.54
1262,0.30128205128205127
1263,0.273972602739726
1264,0.2565789473684211
1265,0.25165562913907286
1266,0.5285714285714286
1267,0.2925170068027211
1268,0.272108843537415
1269,0.25675675675675674
1270,0.22666666666666666
1271,0.5133333333333333
1272,0.3262411347517731
1273,0.2597402597402597
1274,0.2553191489361702
1275,0.25
1276,0.4900662251655629
1277,0.31756756756756754
1278,0.25165562913907286
1279,0.22857142857142856
1280,0.2323943661971831
1281,0.4589041095890411
1282,0.3108108108108108
1283,0.2929936305732484
1284,0.27564102564102566
1285,0.25806451612903225
1286,0.477124183006536
1287,0.3586206896551724
1288,0.2929936305732484
1289,0.3072289156626506
1290,0.25280898876404495
1291,0.4327485380116959
1292,0.3488372093023256
1293,0.27848101265822783
1294,0.2875
1295,0.26506024096385544
