step,car_number
639,147
640,146
641,136
642,143
643,136
644,148
645,152
646,154
647,154
648,154
649,157
650,146
651,135
652,140
653,134
654,134
655,132
656,138
657,142
658,142
659,136
660,147
661,150
662,145
663,159
664,156
665,146
666,154
667,167
668,154
669,154
670,161
671,170
672,169
673,173
674,171
675,173
676,167
677,168
678,176
679,175
680,167
681,175
682,176
683,176
684,169
685,178
686,176
687,162
688,169
689,161
690,158
691,160
692,152
693,155
694,151
695,156
696,157
697,146
698,142
699,152
700,157
701,155
702,149
703,140
704,135
705,126
706,114
707,127
708,120
709,122
710,119
711,120
712,127
713,112
714,107
715,105
716,105
717,111
718,108
719,98
720,102
721,94
722,96
723,102
724,106
725,119
726,122
727,120
728,125
729,122
730,125
731,117
732,111
733,119
734,127
735,123
736,134
737,128
738,123
739,131
740,129
741,134
742,134
743,138
744,143
745,138
746,147
747,136
748,140
749,153
750,152
751,161
752,163
753,170
754,164
755,169
756,160
757,175
758,180
759,184
760,181
761,176
762,184
763,171
764,172
765,165
766,164
767,164
768,162
769,161
770,163
771,149
772,158
773,153
774,150
775,145
776,147
777,146
778,144
779,138
780,139
781,149
782,145
783,143
784,141
785,152
786,148
787,149
788,142
789,136
790,142
791,156
792,157
793,151
794,159
795,171
796,163
797,157
798,155
799,157
800,149
801,142
802,142
803,146
804,138
805,140
806,140
807,140
808,149
809,153
810,148
811,138
812,137
813,147
814,147
815,140
816,145
817,147
818,153
819,145
820,143
821,141
822,150
823,152
824,156
825,144
826,151
827,159
828,159
829,153
830,153
831,159
832,152
833,144
834,138
835,132
836,135
837,129
838,127
839,134
840,144
841,143
842,131
843,139
844,147
845,150
846,135
847,126
848,125
849,119
850,128
851,118
852,116
853,120
854,127
855,139
856,139
857,148
858,153
859,153
860,154
861,154
862,156
863,156
864,150
865,147
866,154
867,162
868,169
869,182
870,176
871,191
872,192
873,195
874,195
875,196
876,199
877,186
878,181
879,175
880,176
881,179
882,174
883,167
884,168
885,180
886,180
887,176
888,174
889,162
890,156
891,153
892,159
893,153
894,141
895,134
896,133
897,147
898,150
899,156
900,155
901,155
902,159
903,154
904,150
905,142
906,145
907,154
908,147
909,159
910,171
911,171
912,173
913,176
914,186
915,185
916,178
917,165
918,169
919,162
920,160
921,165
922,166
923,168
924,178
925,180
926,172
927,169
928,175
929,173
930,172
931,164
932,153
933,147
934,150
935,156
936,167
937,179
938,172
939,182
940,185
941,181
942,183
943,189
944,178
945,173
946,182
947,183
948,179
949,178
950,168
951,167
952,176
953,181
954,169
955,164
956,151
957,142
958,144
959,140
960,132
961,137
962,144
963,138
964,144
965,155
966,144
967,139
968,134
969,137
970,148
971,148
972,138
973,130
974,129
975,133
976,142
977,148
978,146
979,137
980,141
981,134
982,122
983,133
984,129
985,129
986,141
987,149
988,159
989,156
990,155
991,162
992,176
993,178
994,183
995,183
996,177
997,171
998,173
999,181
1000,174
1001,171
1002,176
1003,169
1004,178
1005,176
1006,174
1007,160
1008,156
1009,149
1010,144
1011,141
1012,129
1013,134
1014,135
1015,132
1016,138
1017,147
1018,151
1019,156
1020,168
1021,167
1022,174
1023,175
1024,174
1025,164
1026,166
1027,167
1028,159
1029,159
1030,150
1031,156
1032,161
1033,164
1034,171
1035,172
1036,162
1037,161
1038,155
1039,148
1040,143
1041,145
1042,141
1043,146
1044,149
1045,159
1046,148
1047,152
1048,160
1049,160
1050,161
1051,153
1052,158
1053,151
1054,139
1055,144
1056,146
1057,141
1058,140
1059,145
1060,146
1061,148
1062,153
1063,145
1064,131
1065,121
1066,125
1067,124
1068,128
1069,128
1070,135
1071,133
1072,121
1073,125
1074,132
1075,120
1076,122
1077,130
1078,132
1079,135
1080,129
1081,123
1082,122
1083,130
1084,143
1085,141
1086,147
1087,158
1088,154
1089,157
1090,162
1091,170
1092,181
1093,174
1094,168
1095,167
1096,173
1097,168
1098,175
1099,161
1100,161
1101,170
1102,159
1103,152
1104,152
1105,157
1106,153
1107,143
1108,134
1109,136
1110,126
1111,118
1112,119
1113,131
1114,142
1115,156
1116,151
1117,142
1118,142
1119,149
1120,146
1121,147
1122,158
1123,153
1124,141
1125,137
1126,145
1127,143
1128,148
1129,155
1130,154
1131,160
1132,159
1133,149
1134,136
1135,132
1136,131
1137,137
1138,125
1139,126
1140,131
1141,136
1142,125
1143,136
1144,135
1145,146
1146,132
1147,132
1148,141
1149,126
1150,134
1151,131
1152,128
1153,138
1154,143
1155,143
1156,143
1157,148
1158,146
1159,149
1160,145
1161,139
1162,140
1163,132
1164,144
1165,138
1166,147
1167,154
1168,143
1169,155
1170,152
1171,160
1172,164
1173,155
1174,159
1175,152
1176,156
1177,152
1178,158
1179,147
1180,153
1181,149
1182,157
1183,154
1184,146
1185,146
1186,150
1187,149
1188,155
1189,150
1190,149
1191,142
1192,134
1193,137
1194,132
1195,141
1196,134
1197,141
1198,135
1199,149
1200,143
1201,145
1202,135
1203,144
1204,145
1205,146
1206,143
1207,134
1208,127
1209,133
1210,127
1211,133
1212,136
1213,130
1214,130
1215,118
1216,127
1217,123
1218,132
1219,127
1220,130
1221,138
1222,142
1223,143
1224,147
1225,139
1226,131
1227,136
1228,146
1229,148
1230,148
1231,146
1232,146
1233,157
1234,162
1235,168
1236,166
1237,155
1238,145
1239,140
1240,144
1241,141
1242,138
1243,137
1244,136
1245,147
1246,159
1247,161
1248,152
1249,141
1250,142
1251,138
1252,143
1253,133
1254,137
1255,136
1256,135
1257,147
1258,149
1259,156
1260,158
1261,150
1262,156
1263,146
1264,152
1265,151
1266,140
1267,147
1268,147
1269,148
1270,150
1271,150
1272,141
1273,154
1274,141
1275,144
1276,151
1277,148
1278,151
1279,140
1280,142
1281,146
1282,148
1283,157
1284,156
1285,155
1286,153
1287,145
1288,157
1289,166
1290,178
1291,171
1292,172
1293,158
1294,160
1295,166
1296,166
1297,172
1298,176
1299,179
1300,168
1301,164
1302,156
1303,157
1304,146
1305,147
1306,150
1307,153
1308,145
1309,139
1310,131
1311,142
1312,147
1313,152
1314,155
1315,147
1316,144
1317,132
1318,127
1319,137
1320,143
1321,148
1322,156
1323,154
1324,156
1325,155
1326,165
1327,160
1328,161
1329,155
1330,161
1331,161
1332,161
1333,163
1334,164
1335,158
1336,154
1337,152
1338,149
1339,139
1340,142
1341,136
1342,136
1343,137
1344,146
1345,137
1346,128
1347,134
1348,139
1349,138
1350,130
1351,122
1352,112
1353,106
1354,114
1355,119
1356,113
1357,114
1358,124
1359,135
1360,125
1361,131
1362,130
1363,123
1364,112
1365,127
1366,122
1367,116
1368,113
1369,116
1370,111
1371,114
1372,119
1373,121
1374,112
1375,108
1376,119
1377,123
1378,119
1379,115
1380,123
1381,116
1382,114
1383,116
1384,127
1385,113
1386,120
1387,120
1388,122
1389,129
1390,132
1391,128
1392,132
1393,140
1394,141
1395,148
1396,149
1397,152
1398,157
1399,160
1400,165
1401,171
1402,176
1403,182
1404,171
1405,175
1406,175
1407,181
1408,173
1409,177
1410,184
1411,189
1412,185
1413,174
1414,180
1415,176
1416,163
1417,158
1418,152
1419,150
1420,144
1421,144
1422,142
1423,142
1424,139
1425,142
1426,142
1427,134
1428,142
1429,135
1430,127
1431,124
1432,120
1433,122
1434,114
1435,119
1436,131
1437,139
1438,135
1439,127
1440,127
1441,134
1442,132
1443,128
1444,136
1445,138
1446,142
1447,150
1448,148
1449,152
1450,156
1451,166
1452,177
1453,182
1454,189
1455,182
1456,183
1457,181
1458,181
1459,183
1460,187
1461,187
1462,189
1463,195
1464,191
1465,183
1466,176
1467,168
1468,160
1469,148
1470,146
1471,137
1472,130
1473,127
1474,123
1475,127
1476,118
1477,113
1478,115
1479,113
1480,111
1481,111
1482,115
1483,116
1484,126
1485,132
1486,140
1487,152
1488,165
1489,169
1490,170
1491,172
1492,171
1493,178
1494,183
1495,191
1496,193
1497,198
1498,207
1499,205
