step,overlap
215,0.0978
216,0.07465
217,0.0842
218,0.09495
219,0.0877
220,0.0581
221,0.0898
222,0.06985
223,0.073
224,0.06785
225,0.06985
226,0.0763
227,0.08505
228,0.0627
229,0.07295
230,0.07985
231,0.06605
232,0.08345
233,0.0635
234,0.0975
235,0.0884
236,0.0738
237,0.0682
238,0.1035
239,0.1033
240,0.0686
241,0.07645
242,0.1222
243,0.0727
244,0.08745
245,0.1078
246,0.0671
247,0.0889
248,0.09345
249,0.10065
250,0.074
251,0.10575
252,0.13235
253,0.0928
254,0.13025
255,0.11225
256,0.0781
257,0.12575
258,0.069
259,0.0908
260,0.1105
261,0.0847
262,0.0495
263,0.06985
264,0.08525
265,0.08985
266,0.13745
267,0.0823
268,0.10445
269,0.0846
270,0.11645
271,0.09275
272,0.07925
273,0.09
274,0.08085
275,0.0938
276,0.09415
277,0.1018
278,0.0754
279,0.0763
280,0.0715
281,0.06325
282,0.0775
283,0.0561
284,0.1133
285,0.1177
286,0.1073
287,0.0535
288,0.0914
289,0.078
290,0.1021
291,0.06875
292,0.11425
293,0.09925
294,0.08835
295,0.0651
296,0.15685
297,0.0986
298,0.11315
299,0.07835
300,0.0691
301,0.07425
302,0.0869
303,0.11035
304,0.0776
305,0.08995
306,0.0972
307,0.06615
308,0.0609
309,0.07415
310,0.0767
311,0.06185
312,0.0993
313,0.08285
314,0.1111
315,0.11175
316,0.06215
317,0.09925
318,0.0824
319,0.07295
320,0.0883
321,0.05635
322,0.09325
323,0.08135
324,0.0736
325,0.1001
326,0.1405
327,0.09295
328,0.09745
329,0.0963
330,0.116
331,0.0871
332,0.08385
333,0.0921
334,0.10125
335,0.1214
336,0.05555
337,0.0808
338,0.06285
339,0.08175
340,0.0799
341,0.10675
342,0.0363
343,0.06655
344,0.06545
345,0.0938
346,0.08045
347,0.126
348,0.07135
349,0.0793
350,0.09075
351,0.09855
352,0.04965
353,0.09405
354,0.0946
355,0.084
356,0.08905
357,0.07785
358,0.10445
359,0.08975
360,0.0726
361,0.06505
362,0.10535
363,0.0893
364,0.11305
365,0.1087
366,0.0876
367,0.0715
368,0.12345
369,0.08415
370,0.08715
371,0.11485
372,0.0852
373,0.0699
374,0.0775
375,0.0792
376,0.0769
377,0.09145
378,0.1401
379,0.09185
380,0.1058
381,0.10485
382,0.0991
383,0.0974
384,0.0704
385,0.10505
386,0.11955
387,0.07735
388,0.11585
389,0.05665
390,0.0831
391,0.11605
392,0.10555
393,0.0756
394,0.1156
395,0.0685
396,0.10835
397,0.10165
398,0.08225
399,0.11835
400,0.06765
401,0.09985
402,0.06825
403,0.0973
404,0.1206
405,0.1119
406,0.07865
407,0.10035
408,0.08295
409,0.06945
410,0.0569
411,0.10255
412,0.08045
413,0.0586
414,0.10335
415,0.09135
416,0.07205
417,0.1033
418,0.05105
419,0.0725
420,0.07805
421,0.1329
422,0.1032
423,0.0694
424,0.04705
425,0.1209
426,0.10735
427,0.05335
428,0.08205
429,0.0627
430,0.0861
431,0.06215
432,0.11
433,0.0768
434,0.08385
435,0.10495
436,0.0754
437,0.07625
438,0.0735
439,0.11015
440,0.1145
441,0.09555
442,0.07755
443,0.12535
444,0.1122
445,0.0948
446,0.11355
447,0.0726
448,0.0881
449,0.08
450,0.0959
451,0.03355
452,0.1399
453,0.0979
454,0.0957
455,0.12085
456,0.0759
457,0.11075
458,0.12255
459,0.0903
460,0.07055
461,0.07975
462,0.08785
463,0.0921
464,0.12575
465,0.0616
466,0.10065
467,0.09425
468,0.09105
469,0.08475
470,0.1156
471,0.12025
472,0.09885
473,0.08315
474,0.09275
475,0.1049
476,0.10645
477,0.09775
478,0.0825
479,0.1027
480,0.0429
481,0.11645
482,0.09145
483,0.0566
484,0.0958
485,0.0849
486,0.0737
487,0.0583
488,0.09365
489,0.0781
490,0.0572
491,0.1103
492,0.1053
493,0.0689
494,0.0957
495,0.07645
496,0.0562
497,0.06915
498,0.0941
499,0.0693
500,0.0409
501,0.0506
502,0.06705
503,0.10855
504,0.0911
505,0.08
506,0.0574
507,0.0672
508,0.04235
509,0.08125
510,0.059
511,0.0737
512,0.08655
513,0.04785
514,0.08045
515,0.0363
516,0.0616
517,0.04305
518,0.0671
519,0.07505
520,0.0418
521,0.0637
522,0.06885
523,0.0634
524,0.09145
525,0.0518
526,0.0484
527,0.0738
528,0.0583
529,0.09845
530,0.0759
531,0.0773
532,0.07785
533,0.0823
534,0.0396
535,0.02585
536,0.0715
537,0.0851
538,0.0775
539,0.09135
540,0.0734
541,0.09965
542,0.06875
543,0.0781
544,0.033
545,0.03685
546,0.05285
547,0.0462
548,0.069
549,0.0995
550,0.08535
551,0.06805
552,0.0789
553,0.0796
554,0.07835
555,0.0797
556,0.12675
557,0.08395
558,0.077
559,0.08025
560,0.0825
561,0.1255
562,0.09985
563,0.0799
564,0.06215
565,0.04895
566,0.09035
567,0.10775
568,0.0649
569,0.0925
570,0.09085
571,0.09675
572,0.0771
573,0.1349
574,0.06765
575,0.08765
576,0.0705
577,0.07755
578,0.12425
579,0.0683
580,0.0879
581,0.07205
582,0.0895
583,0.0682
584,0.0987
585,0.1054
586,0.0565
587,0.0622
588,0.06975
589,0.0809
590,0.0776
591,0.0929
592,0.08495
593,0.0601
594,0.1195
595,0.0773
596,0.0956
597,0.09645
598,0.08225
599,0.05155
600,0.0748
601,0.0898
602,0.08825
603,0.087
604,0.05115
605,0.1126
606,0.1091
607,0.109
608,0.0693
609,0.0737
610,0.077
611,0.1118
612,0.04565
613,0.0798
614,0.0758
615,0.07925
616,0.08025
617,0.09805
618,0.09315
619,0.03355
620,0.0819
621,0.1117
622,0.07355
623,0.12085
624,0.07595
625,0.07665
626,0.0893
627,0.04235
628,0.1002
629,0.1022
630,0.0605
631,0.03355
632,0.0943
633,0.07755
634,0.13085
635,0.07065
636,0.0744
637,0.06795
638,0.0484
639,0.07925
640,0.0925
641,0.0738
642,0.0671
643,0.09535
644,0.1012
645,0.06545
646,0.07645
647,0.07175
648,0.0542
649,0.0868
650,0.0741
651,0.08005
652,0.04705
653,0.0565
654,0.1037
655,0.0874
656,0.09265
657,0.0878
658,0.08175
659,0.05335
660,0.11385
661,0.0638
662,0.1138
663,0.0462
664,0.08445
665,0.08115
666,0.07275
667,0.09835
668,0.07425
669,0.10865
670,0.07995
671,0.0882
672,0.0923
673,0.0975
674,0.1101
675,0.12605
676,0.05885
677,0.0752
678,0.07755
679,0.0655
680,0.09745
681,0.1269
682,0.08445
683,0.1012
684,0.1017
685,0.06675
686,0.09065
687,0.10465
688,0.13555
689,0.10825
690,0.07265
691,0.12425
692,0.09485
693,0.10545
694,0.095
695,0.06275
696,0.06375
697,0.03685
698,0.0803
699,0.11345
700,0.07705
701,0.0938
702,0.05915
703,0.0942
704,0.09765
705,0.07105
706,0.0572
707,0.0627
708,0.0715
709,0.0483
710,0.07535
711,0.05695
712,0.0539
713,0.04015
714,0.0681
715,0.0682
716,0.0605
717,0.0747
718,0.06815
719,0.04785
720,0.07525
721,0.0488
722,0.07825
723,0.0517
724,0.0518
725,0.0767
726,0.0462
727,0.0902
728,0.05485
729,0.0947
730,0.0612
731,0.06615
732,0.04675
733,0.0536
734,0.05445
735,0.05405
736,0.109
737,0.08295
738,0.0418
739,0.05695
740,0.0583
741,0.0829
742,0.0896
743,0.08195
744,0.0841
745,0.07335
746,0.10855
747,0.11145
748,0.0833
749,0.04695
750,0.07755
751,0.0671
752,0.076
753,0.0826
754,0.1025
755,0.0836
756,0.0796
757,0.06965
758,0.08055
759,0.0922
760,0.05995
761,0.06375
762,0.099
763,0.08645
764,0.1139
765,0.09985
766,0.08275
767,0.11755
768,0.0648
769,0.11555
770,0.0972
771,0.1085
772,0.0804
773,0.0891
774,0.07685
775,0.13435
776,0.076
777,0.0618
778,0.07095
779,0.11245
780,0.1074
781,0.05395
782,0.13145
783,0.07885
784,0.11325
785,0.0803
786,0.07725
787,0.1096
788,0.08085
789,0.07335
790,0.0714
791,0.06015
792,0.0651
793,0.0814
794,0.0715
795,0.09135
796,0.0981
797,0.1155
798,0.07125
799,0.06775
800,0.10895
801,0.0999
802,0.0673
803,0.10645
804,0.0662
805,0.11985
806,0.0495
807,0.0592
808,0.11925
809,0.0685
810,0.08255
811,0.0849
812,0.11265
813,0.0742
814,0.1162
815,0.05225
816,0.11395
817,0.08445
818,0.0844
819,0.10315
820,0.09735
821,0.09885
822,0.0949
823,0.09485
824,0.08045
825,0.09575
826,0.08855
827,0.0546
828,0.0495
829,0.07535
830,0.1185
831,0.08655
832,0.14935
833,0.08245
834,0.13475
835,0.0937
836,0.142
837,0.0939
838,0.103
839,0.09395
840,0.10075
841,0.0981
842,0.0711
843,0.09495
844,0.09985
845,0.0848
846,0.1289
847,0.1082
848,0.1081
849,0.1243
850,0.0781
851,0.12055
852,0.11375
853,0.1033
854,0.11785
855,0.0857
856,0.06445
857,0.1028
858,0.0953
859,0.1137
860,0.11595
861,0.1011
862,0.06685
863,0.0667
864,0.11075
865,0.08525
866,0.092
867,0.09905
868,0.1161
869,0.07735
870,0.10785
871,0.08675
872,0.1137
873,0.06225
874,0.0962
875,0.0946
876,0.12695
877,0.07495
878,0.0682
879,0.12715
880,0.0858
881,0.0938
882,0.11145
883,0.0962
884,0.08075
885,0.0603
886,0.05395
887,0.0638
888,0.08645
889,0.066
890,0.0971
891,0.08055
892,0.0512
893,0.0936
894,0.07145
895,0.08405
896,0.07535
897,0.0939
898,0.069
899,0.07105
900,0.0572
901,0.0766
902,0.10055
903,0.0906
904,0.0723
905,0.0567
906,0.06215
907,0.0518
908,0.06105
909,0.11145
910,0.0588
911,0.0703
912,0.03985
913,0.0726
914,0.06935
915,0.07565
916,0.11955
917,0.07215
918,0.0983
919,0.07835
920,0.0737
921,0.0341
922,0.08785
923,0.0797
924,0.05815
925,0.1106
926,0.0644
927,0.11195
928,0.074
929,0.09365
930,0.0752
931,0.09875
932,0.0897
933,0.089
934,0.06295
935,0.0843
936,0.10385
937,0.0871
938,0.12265
939,0.0818
940,0.09275
941,0.0494
942,0.1217
943,0.0832
944,0.0891
945,0.08445
946,0.06605
947,0.0627
948,0.05275
949,0.09425
950,0.085
951,0.06175
952,0.0693
953,0.05995
954,0.0715
955,0.0572
956,0.07645
957,0.08875
958,0.06105
959,0.099
960,0.10315
961,0.0778
962,0.0759
963,0.09135
964,0.0605
965,0.1088
966,0.09445
967,0.1007
968,0.07595
969,0.08355
970,0.0891
971,0.09015
972,0.11025
973,0.08745
974,0.07015
975,0.078
976,0.0793
977,0.1008
978,0.06625
979,0.06725
980,0.1017
981,0.0756
982,0.05115
983,0.0748
984,0.0625
985,0.0828
986,0.12645
987,0.0726
988,0.0946
989,0.08735
990,0.04455
991,0.0734
992,0.10165
993,0.05555
994,0.05715
995,0.076
996,0.09185
997,0.0729
998,0.08935
999,0.0817
1000,0.09425
1001,0.06765
1002,0.09125
1003,0.05095
1004,0.08455
1005,0.10585
1006,0.07595
1007,0.07475
1008,0.0896
1009,0.05005
1010,0.0829
1011,0.08625
1012,0.0801
1013,0.0709
1014,0.0605
1015,0.12985
1016,0.0899
1017,0.08255
1018,0.0799
1019,0.0735
1020,0.07015
1021,0.07905
1022,0.09865
1023,0.062
1024,0.07885
1025,0.0777
1026,0.116
1027,0.04895
1028,0.088
1029,0.06845
1030,0.0888
1031,0.10735
1032,0.108
1033,0.0704
1034,0.11595
1035,0.09995
1036,0.10635
1037,0.0935
1038,0.08935
1039,0.06835
1040,0.09065
1041,0.08895
1042,0.07605
1043,0.0627
1044,0.09
1045,0.06215
1046,0.06045
1047,0.07805
1048,0.0671
1049,0.07205
1050,0.059
1051,0.0821
1052,0.0853
1053,0.1104
1054,0.08095
1055,0.0592
1056,0.11235
1057,0.13445
1058,0.0998
1059,0.05885
1060,0.069
1061,0.08655
1062,0.08355
1063,0.06915
1064,0.0776
1065,0.0585
1066,0.0624
1067,0.10515
1068,0.06495
1069,0.0704
1070,0.05335
1071,0.0721
1072,0.07765
1073,0.0629
1074,0.06005
1075,0.04275
1076,0.06545
1077,0.0857
1078,0.07285
1079,0.08965
1080,0.11825
1081,0.05605
1082,0.0595
1083,0.10625
1084,0.1253
1085,0.1115
1086,0.05795
1087,0.05995
1088,0.07425
1089,0.0744
1090,0.08055
1091,0.1171
1092,0.11555
1093,0.05845
1094,0.0833
1095,0.0786
1096,0.0941
1097,0.0834
1098,0.07405
1099,0.07805
1100,0.0686
1101,0.08195
1102,0.06215
1103,0.08645
1104,0.0863
1105,0.08065
1106,0.0771
1107,0.0627
1108,0.1205
1109,0.09
1110,0.0782
1111,0.09675
1112,0.10565
1113,0.0748
1114,0.11405
1115,0.09975
1116,0.08855
1117,0.10615
1118,0.1222
1119,0.0781
1120,0.07645
1121,0.0693
1122,0.105
1123,0.0967
1124,0.07085
1125,0.1084
1126,0.09035
1127,0.1181
1128,0.0865
1129,0.0978
1130,0.07195
1131,0.0859
1132,0.11655
1133,0.09315
1134,0.07365
1135,0.10705
1136,0.11435
1137,0.05065
1138,0.11265
1139,0.06275
1140,0.07105
1141,0.0904
1142,0.06365
1143,0.08145
1144,0.08265
1145,0.08805
1146,0.11375
1147,0.07865
1148,0.1131
1149,0.099
1150,0.07045
1151,0.1213
1152,0.0846
1153,0.10185
1154,0.0758
1155,0.0533
1156,0.0638
1157,0.09735
1158,0.05585
1159,0.0789
1160,0.069
1161,0.0993
1162,0.0839
1163,0.06435
1164,0.055
1165,0.03955
1166,0.0798
1167,0.0703
1168,0.0839
1169,0.1186
1170,0.1098
1171,0.07615
1172,0.077
1173,0.1289
1174,0.06325
1175,0.0806
1176,0.07065
1177,0.0567
1178,0.0806
1179,0.07995
1180,0.0956
1181,0.07845
1182,0.0899
1183,0.05435
1184,0.0407
1185,0.08645
1186,0.0937
1187,0.07295
1188,0.06765
1189,0.07605
1190,0.094
1191,0.05335
1192,0.05115
1193,0.05335
1194,0.08185
1195,0.07865
1196,0.08805
1197,0.0585
1198,0.0482
1199,0.0847
1200,0.07765
1201,0.0242
1202,0.0462
1203,0.0925
1204,0.0339
1205,0.04225
1206,0.07915
1207,0.0834
1208,0.09935
1209,0.089
1210,0.1118
1211,0.0649
1212,0.06435
1213,0.05755
1214,0.10945
1215,0.1026
1216,0.10555
1217,0.0798
1218,0.09025
1219,0.0944
1220,0.0952
1221,0.05445
1222,0.1221
1223,0.0708
1224,0.08785
1225,0.0763
1226,0.1127
1227,0.0762
1228,0.06655
1229,0.0583
1230,0.0955
1231,0.08825
1232,0.1136
1233,0.08565
1234,0.07205
1235,0.12575
1236,0.07825
1237,0.0919
1238,0.05355
1239,0.1283
1240,0.09025
1241,0.0873
1242,0.11695
1243,0.1155
1244,0.11105
1245,0.12815
1246,0.10085
1247,0.0774
1248,0.11585
1249,0.0861
1250,0.0906
1251,0.0844
1252,0.08295
1253,0.07315
1254,0.1056
1255,0.0892
1256,0.08905
1257,0.0986
1258,0.0866
1259,0.0685
1260,0.11425
1261,0.11175
1262,0.0814
1263,0.0864
1264,0.0828
1265,0.062
1266,0.0997
1267,0.10315
1268,0.12005
1269,0.13305
1270,0.10095
1271,0.0902
1272,0.08115
1273,0.08125
1274,0.0517
1275,0.0931
1276,0.10145
1277,0.09005
1278,0.0677
1279,0.0815
1280,0.07835
1281,0.07485
1282,0.07975
1283,0.05545
1284,0.112
1285,0.0664
1286,0.1088
1287,0.06435
1288,0.0733
1289,0.07395
1290,0.05995
1291,0.06775
1292,0.06465
1293,0.1029
1294,0.0627
1295,0.0704
1296,0.07155
1297,0.07975
1298,0.07015
1299,0.08895
1300,0.0583
1301,0.0528
1302,0.0793
1303,0.0777
1304,0.08635
1305,0.08195
1306,0.07465
1307,0.0926
1308,0.0855
1309,0.1006
1310,0.06215
1311,0.061
1312,0.06205
1313,0.046
1314,0.119
1315,0.0913
1316,0.0631
1317,0.10595
1318,0.1161
1319,0.0887
1320,0.12545
1321,0.09775
1322,0.1014
1323,0.08255
1324,0.0956
1325,0.09855
1326,0.0924
1327,0.07345
1328,0.07185
1329,0.09265
1330,0.04775
1331,0.0824
1332,0.08525
1333,0.0726
1334,0.0561
1335,0.08135
1336,0.0715
1337,0.09445
1338,0.09255
1339,0.09045
1340,0.09175
1341,0.1087
1342,0.11685
1343,0.11645
1344,0.1169
1345,0.08475
1346,0.091
1347,0.08175
1348,0.1145
1349,0.1204
1350,0.1076
1351,0.0892
1352,0.0724
1353,0.07905
1354,0.07445
1355,0.107
1356,0.1406
1357,0.09045
1358,0.0836
1359,0.0935
1360,0.1035
1361,0.069
1362,0.1132
1363,0.08615
1364,0.0978
1365,0.0831
1366,0.0867
1367,0.1137
1368,0.1333
1369,0.10625
1370,0.0621
1371,0.109
1372,0.07725
1373,0.09655
1374,0.07975
1375,0.09145
1376,0.10545
1377,0.11125
1378,0.08405
1379,0.0957
1380,0.10065
1381,0.0883
1382,0.11255
1383,0.13355
1384,0.12475
1385,0.0774
1386,0.0957
1387,0.09655
1388,0.1468
1389,0.07205
1390,0.0906
1391,0.1156
1392,0.1081
1393,0.14165
1394,0.0941
1395,0.0762
1396,0.0956
1397,0.08965
1398,0.0877
1399,0.11385
1400,0.12035
1401,0.10615
1402,0.0614
1403,0.0937
1404,0.0653
1405,0.10725
1406,0.1072
1407,0.09345
1408,0.09965
1409,0.09115
1410,0.09015
1411,0.0765
1412,0.07115
1413,0.09515
1414,0.1004
1415,0.1092
1416,0.10065
1417,0.1079
1418,0.1168
1419,0.0825
1420,0.11615
1421,0.1192
1422,0.07235
1423,0.0952
1424,0.084
1425,0.10685
1426,0.1147
1427,0.05425
1428,0.06725
1429,0.10445
1430,0.0817
1431,0.116
1432,0.1303
1433,0.09365
1434,0.09925
1435,0.1095
1436,0.09745
1437,0.09715
1438,0.103
1439,0.0624
1440,0.09385
1441,0.07085
1442,0.1068
1443,0.08795
1444,0.1068
1445,0.107
1446,0.11435
1447,0.0914
1448,0.10885
1449,0.1173
1450,0.0799
1451,0.0825
1452,0.0798
1453,0.1052
1454,0.09515
1455,0.1198
1456,0.091
1457,0.0895
1458,0.09765
1459,0.08975
1460,0.10125
1461,0.11175
1462,0.13255
1463,0.12585
1464,0.1329
1465,0.0898
1466,0.0749
1467,0.0553
1468,0.0933
1469,0.06435
1470,0.0569
1471,0.06475
1472,0.09385
1473,0.0994
1474,0.1031
1475,0.11445
1476,0.0813
1477,0.11685
1478,0.06485
1479,0.05645
1480,0.12185
1481,0.1003
1482,0.0741
1483,0.07675
1484,0.0693
1485,0.0777
1486,0.07455
1487,0.11035
1488,0.1228
1489,0.07465
1490,0.08115
1491,0.04235
1492,0.0627
1493,0.08855
1494,0.0509
1495,0.0528
1496,0.0888
1497,0.09905
1498,0.0862
1499,0.06215
