step,cover_rate
214,0.6464
215,0.6813
216,0.6964
217,0.7197
218,0.74365
219,0.76245
220,0.7715
221,0.0898
222,0.162
223,0.2241
224,0.2665
225,0.30915
226,0.35085
227,0.391
228,0.42085
229,0.45765
230,0.4985
231,0.54485
232,0.57375
233,0.5956
234,0.64275
235,0.66165
236,0.6773
237,0.7023
238,0.72205
239,0.74945
240,0.7574
241,0.07645
242,0.192
243,0.25585
244,0.3177
245,0.3877
246,0.4221
247,0.46825
248,0.52415
249,0.5634
250,0.5974
251,0.6498
252,0.69765
253,0.7196
254,0.74285
255,0.76465
256,0.7702
257,0.7874
258,0.79915
259,0.80835
260,0.8259
261,0.0847
262,0.1327
263,0.19845
264,0.26095
265,0.31235
266,0.41115
267,0.46265
268,0.51115
269,0.55405
270,0.61175
271,0.64705
272,0.6666
273,0.6947
274,0.7263
275,0.76005
276,0.78345
277,0.81005
278,0.8225
279,0.8279
280,0.84315
281,0.06325
282,0.13995
283,0.1888
284,0.28045
285,0.3439
286,0.4014
287,0.43545
288,0.4934
289,0.52495
290,0.5543
291,0.5844
292,0.6417
293,0.6645
294,0.68315
295,0.6942
296,0.7335
297,0.7533
298,0.7687
299,0.7761
300,0.78185
301,0.07425
302,0.15865
303,0.25415
304,0.31975
305,0.3748
306,0.42865
307,0.47255
308,0.5024
309,0.54105
310,0.5726
311,0.5951
312,0.63305
313,0.65715
314,0.6988
315,0.7302
316,0.7357
317,0.7634
318,0.7802
319,0.79185
320,0.80695
321,0.05635
322,0.14385
323,0.2122
324,0.25955
325,0.337
326,0.41795
327,0.46885
328,0.52905
329,0.58055
330,0.6109
331,0.64345
332,0.67095
333,0.69265
334,0.7169
335,0.7521
336,0.7666
337,0.77995
338,0.78985
339,0.7958
340,0.8128
341,0.10675
342,0.14255
343,0.2085
344,0.2545
345,0.3306
346,0.39605
347,0.45815
348,0.4944
349,0.53735
350,0.5789
351,0.62765
352,0.64125
353,0.677
354,0.70575
355,0.736
356,0.74815
357,0.76195
358,0.78085
359,0.8009
360,0.80345
361,0.06505
362,0.1652
363,0.24615
364,0.3201
365,0.4083
366,0.45735
367,0.49315
368,0.557
369,0.5772
370,0.6102
371,0.6524
372,0.66825
373,0.69785
374,0.71015
375,0.74655
376,0.765
377,0.78895
378,0.81505
379,0.8237
380,0.847
381,0.10485
382,0.18355
383,0.2667
384,0.29855
385,0.3602
386,0.43735
387,0.46825
388,0.522
389,0.537
390,0.57395
391,0.62715
392,0.67045
393,0.6939
394,0.7237
395,0.74675
396,0.7613
397,0.7912
398,0.80625
399,0.83135
400,0.8378
401,0.09985
402,0.15965
403,0.24805
404,0.3319
405,0.39415
406,0.4361
407,0.47635
408,0.50575
409,0.52975
410,0.54535
411,0.59025
412,0.62215
413,0.64695
414,0.69625
415,0.71795
416,0.73365
417,0.76445
418,0.76685
419,0.7866
420,0.81265
421,0.1329
422,0.2221
423,0.27465
424,0.30535
425,0.40045
426,0.4542
427,0.47255
428,0.52715
429,0.54795
430,0.5777
431,0.6006
432,0.6418
433,0.6534
434,0.6715
435,0.7039
436,0.73535
437,0.7473
438,0.76765
439,0.78875
440,0.82
441,0.09555
442,0.1584
443,0.25555
444,0.3263
445,0.40455
446,0.4852
447,0.5166
448,0.57065
449,0.60385
450,0.629
451,0.6474
452,0.69845
453,0.72225
454,0.74975
455,0.7787
456,0.7969
457,0.8297
458,0.83865
459,0.8497
460,0.8526
461,0.07975
462,0.15825
463,0.237
464,0.32065
465,0.35715
466,0.41995
467,0.4823
468,0.53585
469,0.57475
470,0.6146
471,0.65795
472,0.68425
473,0.7048
474,0.7301
475,0.7569
476,0.7801
477,0.79495
478,0.8033
479,0.8222
480,0.83125
481,0.11645
482,0.19335
483,0.2336
484,0.30845
485,0.37425
486,0.4004
487,0.43065
488,0.47235
489,0.5101
490,0.5267
491,0.5773
492,0.60025
493,0.62795
494,0.6565
495,0.6752
496,0.691
497,0.70565
498,0.7359
499,0.74685
500,0.74925
501,0.0506
502,0.11625
503,0.20755
504,0.28335
505,0.33455
506,0.37075
507,0.41295
508,0.4404
509,0.48505
510,0.51395
511,0.5459
512,0.58435
513,0.601
514,0.61935
515,0.635
516,0.65295
517,0.6749
518,0.6948
519,0.71555
520,0.73505
521,0.0637
522,0.1314
523,0.1835
524,0.25905
525,0.30035
526,0.34485
527,0.39745
528,0.4215
529,0.4843
530,0.52085
531,0.56085
532,0.58885
533,0.60805
534,0.6219
535,0.6275
536,0.64225
537,0.68175
538,0.70205
539,0.73095
540,0.74635
541,0.09965
542,0.1633
543,0.2377
544,0.2629
545,0.2894
546,0.3317
547,0.355
548,0.40465
549,0.4583
550,0.50675
551,0.54755
552,0.5911
553,0.63445
554,0.6586
555,0.678
556,0.7201
557,0.74945
558,0.7542
559,0.7654
560,0.7871
561,0.1255
562,0.21785
563,0.27845
564,0.32035
565,0.35875
566,0.40875
567,0.4673
568,0.503
569,0.5462
570,0.57955
571,0.61415
572,0.6426
573,0.68635
574,0.7036
575,0.7328
576,0.74825
577,0.76665
578,0.8034
579,0.81595
580,0.835
581,0.07205
582,0.1524
583,0.20885
584,0.29325
585,0.3639
586,0.38525
587,0.40305
588,0.4316
589,0.47565
590,0.51695
591,0.5537
592,0.60175
593,0.6335
594,0.66815
595,0.6955
596,0.7162
597,0.7327
598,0.7493
599,0.75505
600,0.77375
601,0.0898
602,0.1751
603,0.2565
604,0.2961
605,0.37355
606,0.42515
607,0.4912
608,0.52835
609,0.56655
610,0.58735
611,0.61515
612,0.6375
613,0.6705
614,0.69545
615,0.7134
616,0.73015
617,0.75945
618,0.78335
619,0.7847
620,0.79065
621,0.1117
622,0.1741
623,0.2731
624,0.3197
625,0.3748
626,0.43435
627,0.4578
628,0.50735
629,0.546
630,0.5747
631,0.5948
632,0.63295
633,0.65505
634,0.70525
635,0.72105
636,0.73225
637,0.7421
638,0.75075
639,0.7633
640,0.7786
641,0.0738
642,0.13575
643,0.22435
644,0.29675
645,0.3507
646,0.4053
647,0.45035
648,0.49005
649,0.52855
650,0.5591
651,0.5793
652,0.58905
653,0.6073
654,0.6526
655,0.66835
656,0.6972
657,0.7145
658,0.7341
659,0.75495
660,0.79025
661,0.0638
662,0.15975
663,0.2013
664,0.27525
665,0.33535
666,0.37455
667,0.43515
668,0.47375
669,0.5284
670,0.55555
671,0.5894
672,0.62835
673,0.66765
674,0.704
675,0.7436
676,0.75415
677,0.778
678,0.79265
679,0.8155
680,0.8274
681,0.1269
682,0.1824
683,0.2681
684,0.33035
685,0.3614
686,0.4236
687,0.47065
688,0.53335
689,0.5901
690,0.61235
691,0.64965
692,0.6701
693,0.7034
694,0.72365
695,0.7281
696,0.7423
697,0.74615
698,0.75215
699,0.76495
700,0.7835
701,0.0938
702,0.15015
703,0.21355
704,0.2998
705,0.33955
706,0.3704
707,0.40765
708,0.45555
709,0.479
710,0.50725
711,0.54395
712,0.57455
713,0.58845
714,0.61165
715,0.63665
716,0.65225
717,0.66705
718,0.6869
719,0.70085
720,0.7134
721,0.0488
722,0.1222
723,0.1681
724,0.20815
725,0.27655
726,0.30995
727,0.37115
728,0.4122
729,0.45865
730,0.4789
731,0.51915
732,0.53535
733,0.58275
734,0.605
735,0.62285
736,0.65345
737,0.6637
738,0.67505
739,0.69565
740,0.70785
741,0.0867
742,0.1716
743,0.23895
744,0.2933
745,0.34845
746,0.42445
747,0.4882
748,0.51305
749,0.53975
750,0.5735
751,0.60345
752,0.6266
753,0.6558
754,0.6906
755,0.7119
756,0.73345
757,0.74955
758,0.77165
759,0.78385
760,0.7871
761,0.06375
762,0.1527
763,0.2137
764,0.2908
765,0.35375
766,0.3885
767,0.4517
768,0.47475
769,0.54255
770,0.59525
771,0.62925
772,0.67125
773,0.682
774,0.7091
775,0.74275
776,0.7702
777,0.78265
778,0.7957
779,0.82725
780,0.8489
781,0.05395
782,0.17535
783,0.23905
784,0.30985
785,0.36065
786,0.40155
787,0.4627
788,0.5038
789,0.55295
790,0.58055
791,0.60295
792,0.6358
793,0.66755
794,0.70205
795,0.7431
796,0.75985
797,0.78625
798,0.80685
799,0.81605
800,0.8315
801,0.0999
802,0.1558
803,0.23705
804,0.27215
805,0.35685
806,0.38285
807,0.41945
808,0.4858
809,0.5114
810,0.5373
811,0.57455
812,0.62585
813,0.64415
814,0.68605
815,0.69435
816,0.7272
817,0.7483
818,0.7757
819,0.78805
820,0.8089
821,0.09885
822,0.18155
823,0.2546
824,0.32045
825,0.37055
826,0.42465
827,0.46035
828,0.47575
829,0.518
830,0.5636
831,0.60465
832,0.65575
833,0.6783
834,0.71295
835,0.7446
836,0.78175
837,0.81255
838,0.8214
839,0.83545
840,0.8593
841,0.0981
842,0.1568
843,0.2405
844,0.2962
845,0.356
846,0.42325
847,0.4856
848,0.54955
849,0.6027
850,0.6215
851,0.6427
852,0.67505
853,0.7002
854,0.7276
855,0.74885
856,0.7677
857,0.78885
858,0.79725
859,0.8121
860,0.82395
861,0.1011
862,0.16995
863,0.219
864,0.29615
865,0.35725
866,0.41835
867,0.4758
868,0.5396
869,0.5709
870,0.60085
871,0.63595
872,0.67145
873,0.6889
874,0.70715
875,0.73
876,0.762
877,0.77955
878,0.7912
879,0.82005
880,0.829
881,0.0938
882,0.19815
883,0.26555
884,0.3158
885,0.36165
886,0.39575
887,0.4285
888,0.4827
889,0.5171
890,0.5643
891,0.5919
892,0.6181
893,0.6486
894,0.67585
895,0.6944
896,0.70925
897,0.73075
898,0.75525
899,0.7686
900,0.7807
901,0.0766
902,0.16375
903,0.24085
904,0.2961
905,0.33935
906,0.3768
907,0.4087
908,0.4398
909,0.49735
910,0.53625
911,0.5559
912,0.5635
913,0.5901
914,0.62705
915,0.65075
916,0.6903
917,0.72175
918,0.7493
919,0.761
920,0.78205
921,0.0341
922,0.11925
923,0.17735
924,0.2303
925,0.3239
926,0.3661
927,0.4191
928,0.4634
929,0.50535
930,0.54355
931,0.58555
932,0.60275
933,0.6314
934,0.6562
935,0.68095
936,0.7321
937,0.75885
938,0.7812
939,0.79905
940,0.8033
941,0.0494
942,0.1591
943,0.22415
944,0.29995
945,0.3593
946,0.4029
947,0.4434
948,0.4688
949,0.50665
950,0.54095
951,0.57065
952,0.61045
953,0.6367
954,0.6544
955,0.66565
956,0.68235
957,0.7145
958,0.73885
959,0.7676
960,0.7957
961,0.0778
962,0.1471
963,0.2315
964,0.2793
965,0.3581
966,0.41765
967,0.46995
968,0.506
969,0.5491
970,0.59245
971,0.63765
972,0.6821
973,0.70855
974,0.71975
975,0.73105
976,0.7507
977,0.762
978,0.77775
979,0.80015
980,0.81815
981,0.0756
982,0.12445
983,0.19085
984,0.24075
985,0.31535
986,0.41425
987,0.45745
988,0.5278
989,0.55805
990,0.57185
991,0.6133
992,0.644
993,0.67565
994,0.6934
995,0.7233
996,0.75515
997,0.77535
998,0.7951
999,0.8104
1000,0.8275
1001,0.06765
1002,0.15755
1003,0.2066
1004,0.277
1005,0.35135
1006,0.39845
1007,0.45975
1008,0.5104
1009,0.5403
1010,0.5755
1011,0.6185
1012,0.63655
1013,0.663
1014,0.68295
1015,0.72345
1016,0.73605
1017,0.7531
1018,0.7724
1019,0.7884
1020,0.8013
1021,0.07905
1022,0.1689
1023,0.22405
1024,0.29235
1025,0.35545
1026,0.4315
1027,0.454
1028,0.5046
1029,0.5409
1030,0.5762
1031,0.6268
1032,0.6697
1033,0.6812
1034,0.70895
1035,0.729
1036,0.7388
1037,0.76595
1038,0.7848
1039,0.79455
1040,0.81
1041,0.08895
1042,0.1546
1043,0.20925
1044,0.28395
1045,0.33295
1046,0.3743
1047,0.4273
1048,0.464
1049,0.5002
1050,0.5264
1051,0.56365
1052,0.5866
1053,0.6295
1054,0.66875
1055,0.68805
1056,0.71275
1057,0.74105
1058,0.76255
1059,0.76865
1060,0.7788
1061,0.08655
1062,0.16445
1063,0.2227
1064,0.2817
1065,0.3133
1066,0.3652
1067,0.42415
1068,0.4645
1069,0.4847
1070,0.5122
1071,0.54095
1072,0.55645
1073,0.58595
1074,0.6154
1075,0.6299
1076,0.64865
1077,0.6739
1078,0.68735
1079,0.70805
1080,0.73585
1081,0.0595
1082,0.1186
1083,0.2127
1084,0.3053
1085,0.3751
1086,0.39055
1087,0.42405
1088,0.47405
1089,0.50925
1090,0.55215
1091,0.5935
1092,0.6397
1093,0.6566
1094,0.6799
1095,0.7072
1096,0.726
1097,0.75115
1098,0.7692
1099,0.77915
1100,0.792
1101,0.08195
1102,0.1355
1103,0.21485
1104,0.2784
1105,0.328
1106,0.3743
1107,0.4206
1108,0.4962
1109,0.5446
1110,0.58845
1111,0.6056
1112,0.63945
1113,0.6757
1114,0.7061
1115,0.7377
1116,0.7614
1117,0.78775
1118,0.8117
1119,0.81675
1120,0.82835
1121,0.0693
1122,0.15875
1123,0.242
1124,0.2929
1125,0.3745
1126,0.43675
1127,0.49325
1128,0.54685
1129,0.59675
1130,0.6321
1131,0.67115
1132,0.7155
1133,0.7391
1134,0.76245
1135,0.7831
1136,0.8047
1137,0.8208
1138,0.84625
1139,0.849
1140,0.86275
1141,0.0904
1142,0.15155
1143,0.2024
1144,0.2685
1145,0.3313
1146,0.39885
1147,0.4525
1148,0.51255
1149,0.5659
1150,0.59805
1151,0.64985
1152,0.6749
1153,0.71355
1154,0.73215
1155,0.7389
1156,0.75135
1157,0.77035
1158,0.77865
1159,0.78915
1160,0.8011
1161,0.0993
1162,0.17215
1163,0.2226
1164,0.2725
1165,0.2919
1166,0.3403
1167,0.36985
1168,0.43025
1169,0.49895
1170,0.5447
1171,0.58345
1172,0.6073
1173,0.6659
1174,0.68055
1175,0.69735
1176,0.721
1177,0.7333
1178,0.757
1179,0.7644
1180,0.7807
1181,0.07845
1182,0.15905
1183,0.20915
1184,0.24835
1185,0.3092
1186,0.3561
1187,0.39535
1188,0.4329
1189,0.4728
1190,0.51455
1191,0.5389
1192,0.5595
1193,0.57925
1194,0.61115
1195,0.64365
1196,0.677
1197,0.69445
1198,0.7003
1199,0.72625
1200,0.75075
1201,0.0242
1202,0.0732
1203,0.1587
1204,0.1893
1205,0.22625
1206,0.29315
1207,0.34305
1208,0.3999
1209,0.4559
1210,0.51205
1211,0.5478
1212,0.5874
1213,0.60285
1214,0.6541
1215,0.69125
1216,0.7222
1217,0.76
1218,0.77105
1219,0.7855
1220,0.7977
1221,0.0583
1222,0.1787
1223,0.2336
1224,0.3057
1225,0.3519
1226,0.4417
1227,0.48315
1228,0.5357
1229,0.55755
1230,0.59195
1231,0.6296
1232,0.67715
1233,0.70065
1234,0.71115
1235,0.7569
1236,0.78015
1237,0.80475
1238,0.80865
1239,0.824
1240,0.8391
1241,0.0873
1242,0.1931
1243,0.29215
1244,0.36795
1245,0.46985
1246,0.52915
1247,0.5598
1248,0.5891
1249,0.6126
1250,0.66045
1251,0.6791
1252,0.6996
1253,0.70935
1254,0.7369
1255,0.75745
1256,0.7904
1257,0.80935
1258,0.82035
1259,0.83615
1260,0.8465
1261,0.11175
1262,0.1842
1263,0.25355
1264,0.3142
1265,0.3508
1266,0.41725
1267,0.47265
1268,0.5233
1269,0.59465
1270,0.63205
1271,0.6608
1272,0.694
1273,0.72805
1274,0.74185
1275,0.7701
1276,0.79405
1277,0.8201
1278,0.8257
1279,0.82885
1280,0.83975
1281,0.07485
1282,0.15275
1283,0.20065
1284,0.27035
1285,0.3152
1286,0.38905
1287,0.42745
1288,0.47075
1289,0.5033
1290,0.5333
1291,0.5617
1292,0.59715
1293,0.63615
1294,0.64705
1295,0.66995
1296,0.6943
1297,0.7266
1298,0.74325
1299,0.76035
1300,0.7775
1301,0.0528
1302,0.13095
1303,0.1948
1304,0.24825
1305,0.31375
1306,0.3789
1307,0.4488
1308,0.49245
1309,0.53435
1310,0.5639
1311,0.577
1312,0.6045
1313,0.61085
1314,0.6398
1315,0.67305
1316,0.69075
1317,0.71195
1318,0.74615
1319,0.75625
1320,0.7807
1321,0.09775
1322,0.19155
1323,0.2509
1324,0.311
1325,0.3892
1326,0.45355
1327,0.497
1328,0.53245
1329,0.56495
1330,0.58145
1331,0.61165
1332,0.65245
1333,0.675
1334,0.69285
1335,0.71775
1336,0.72835
1337,0.7461
1338,0.7774
1339,0.7932
1340,0.81825
1341,0.1087
1342,0.21365
1343,0.30645
1344,0.37215
1345,0.41535
1346,0.46485
1347,0.5052
1348,0.54995
1349,0.6049
1350,0.63325
1351,0.6576
1352,0.6841
1353,0.70115
1354,0.71495
1355,0.7379
1356,0.764
1357,0.77425
1358,0.7803
1359,0.79345
1360,0.8132
1361,0.069
1362,0.17615
1363,0.23085
1364,0.3141
1365,0.36745
1366,0.4192
1367,0.47375
1368,0.5406
1369,0.58535
1370,0.60685
1371,0.64725
1372,0.6835
1373,0.70605
1374,0.734
1375,0.7529
1376,0.7734
1377,0.79075
1378,0.81395
1379,0.83395
1380,0.845
1381,0.0883
1382,0.18815
1383,0.3075
1384,0.3974
1385,0.44735
1386,0.5075
1387,0.53955
1388,0.60745
1389,0.6358
1390,0.67035
1391,0.7138
1392,0.7417
1393,0.77455
1394,0.78585
1395,0.81205
1396,0.8342
1397,0.83735
1398,0.855
1399,0.8734
1400,0.8795
1401,0.10615
1402,0.1636
1403,0.2337
1404,0.27525
1405,0.3683
1406,0.4271
1407,0.47525
1408,0.52545
1409,0.571
1410,0.5981
1411,0.62455
1412,0.64975
1413,0.68315
1414,0.716
1415,0.7486
1416,0.76165
1417,0.7828
1418,0.8173
1419,0.8303
1420,0.84875
1421,0.1192
1422,0.18575
1423,0.2603
1424,0.3289
1425,0.3915
1426,0.4401
1427,0.4622
1428,0.4968
1429,0.5338
1430,0.56555
1431,0.61895
1432,0.67255
1433,0.69375
1434,0.7156
1435,0.7491
1436,0.78355
1437,0.80135
1438,0.81785
1439,0.8331
1440,0.8385
1441,0.07085
1442,0.1643
1443,0.2364
1444,0.30295
1445,0.37355
1446,0.45635
1447,0.49695
1448,0.5393
1449,0.5848
1450,0.6061
1451,0.631
1452,0.65075
1453,0.6827
1454,0.70465
1455,0.74375
1456,0.7679
1457,0.7737
1458,0.79065
1459,0.8154
1460,0.82775
1461,0.11175
1462,0.2283
1463,0.3204
1464,0.4079
1465,0.46065
1466,0.50955
1467,0.53345
1468,0.5624
1469,0.5826
1470,0.605
1471,0.64105
1472,0.6782
1473,0.6956
1474,0.72195
1475,0.7479
1476,0.75625
1477,0.77935
1478,0.799
1479,0.80985
1480,0.8298
1481,0.1003
1482,0.16935
1483,0.22085
1484,0.2755
1485,0.33035
1486,0.37365
1487,0.4342
1488,0.497
1489,0.5393
1490,0.5758
1491,0.59255
1492,0.62195
1493,0.64735
1494,0.66405
1495,0.68135
1496,0.70625
1497,0.7294
1498,0.7456
1499,0.7549
