step,cover_rate
841,0.28665
842,0.51885
843,0.5874
844,0.6388
845,0.6967
846,0.78925
847,0.80025
848,0.8102
849,0.81325
850,0.82625
851,0.85045
852,0.85815
853,0.85815
854,0.85875
855,0.86725
856,0.86745
857,0.86745
858,0.86785
859,0.87455
860,0.8778
861,0.35925
862,0.4993
863,0.52625
864,0.6098
865,0.685
866,0.7399
867,0.74935
868,0.77535
869,0.78315
870,0.78515
871,0.79115
872,0.79945
873,0.80545
874,0.82385
875,0.8452
876,0.8452
877,0.8454
878,0.84585
879,0.84585
880,0.85035
881,0.2876
882,0.4597
883,0.5177
884,0.58825
885,0.62155
886,0.6452
887,0.66375
888,0.6704
889,0.6802
890,0.7228
891,0.72905
892,0.73315
893,0.73315
894,0.7669
895,0.76795
896,0.76845
897,0.78205
898,0.78205
899,0.793
900,0.84225
901,0.33005
902,0.47325
903,0.6582
904,0.71475
905,0.7886
906,0.86175
907,0.89485
908,0.9296
909,0.94435
910,0.957
911,0.9629
912,0.9745
913,0.9813
914,0.9911
915,0.9937
916,0.9949
917,0.9959
918,0.9969
919,0.9969
920,0.9969
921,0.2494
922,0.4403
923,0.60805
924,0.6868
925,0.73235
926,0.77525
927,0.8294
928,0.86165
929,0.8945
930,0.8945
931,0.91265
932,0.9161
933,0.9284
934,0.9515
935,0.95945
936,0.9617
937,0.9655
938,0.9727
939,0.98095
940,0.9886
941,0.1971
942,0.4119
943,0.55455
944,0.7299
945,0.7841
946,0.815
947,0.88505
948,0.9107
949,0.9388
950,0.94885
951,0.9745
952,0.98995
953,0.9937
954,0.9937
955,0.9973
956,0.9973
957,0.99775
958,0.99775
959,0.99775
960,0.99775
961,0.30375
962,0.4308
963,0.5391
964,0.62805
965,0.68665
966,0.7384
967,0.78355
968,0.8503
969,0.8971
970,0.919
971,0.9379
972,0.9469
973,0.95035
974,0.961
975,0.9712
976,0.98485
977,0.98485
978,0.98885
979,0.99335
980,0.99335
981,0.24955
982,0.41365
983,0.49945
984,0.66925
985,0.7825
986,0.82255
987,0.8659
988,0.90265
989,0.9241
990,0.9409
991,0.95005
992,0.9631
993,0.97615
994,0.97795
995,0.9838
996,0.9847
997,0.9874
998,0.9874
999,0.9892
1000,0.9955
1001,0.33705
1002,0.51815
1003,0.6139
1004,0.6772
1005,0.77225
1006,0.86755
1007,0.93415
1008,0.9502
1009,0.95745
1010,0.96325
1011,0.96655
1012,0.9786
1013,0.9786
1014,0.9867
1015,0.98695
1016,0.9887
1017,0.98945
1018,0.99345
1019,0.9988
1020,0.9992
1021,0.34265
1022,0.5326
1023,0.7114
1024,0.81295
1025,0.8489
1026,0.8809
1027,0.8998
1028,0.911
1029,0.95175
1030,0.9608
1031,0.9795
1032,0.9821
1033,0.98915
1034,0.9924
1035,0.9973
1036,0.9975
1037,0.9975
1038,0.9975
1039,0.9975
1040,0.9975
1041,0.2913
1042,0.5235
1043,0.68685
1044,0.80045
1045,0.84785
1046,0.8751
1047,0.8974
1048,0.9146
1049,0.94735
1050,0.95725
1051,0.96365
1052,0.97285
1053,0.9845
1054,0.98595
1055,0.98695
1056,0.98915
1057,0.98965
1058,0.99085
1059,0.99305
1060,0.99305
1061,0.4385
1062,0.5512
1063,0.623
1064,0.6859
1065,0.8256
1066,0.8661
1067,0.8833
1068,0.9099
1069,0.92765
1070,0.94915
1071,0.95635
1072,0.9576
1073,0.96505
1074,0.96745
1075,0.97695
1076,0.9825
1077,0.9832
1078,0.98345
1079,0.98875
1080,0.98965
1081,0.19845
1082,0.3748
1083,0.51645
1084,0.5911
1085,0.69475
1086,0.80155
1087,0.8351
1088,0.88845
1089,0.9148
1090,0.9411
1091,0.9447
1092,0.9605
1093,0.96845
1094,0.9711
1095,0.97665
1096,0.98095
1097,0.9821
1098,0.9821
1099,0.9826
1100,0.9866
1101,0.3607
1102,0.56605
1103,0.64395
1104,0.74465
1105,0.7959
1106,0.8339
1107,0.8486
1108,0.85285
1109,0.86635
1110,0.86955
1111,0.87805
1112,0.8799
1113,0.89255
1114,0.8969
1115,0.8971
1116,0.8973
1117,0.8977
1118,0.90765
1119,0.90765
1120,0.90765
1121,0.3956
1122,0.6313
1123,0.71035
1124,0.72765
1125,0.7588
1126,0.7854
1127,0.8063
1128,0.81195
1129,0.81795
1130,0.82145
1131,0.8313
1132,0.84805
1133,0.85785
1134,0.86665
1135,0.86965
1136,0.86965
1137,0.87145
1138,0.88055
1139,0.88055
1140,0.88295
1141,0.2905
1142,0.5347
1143,0.5744
1144,0.6898
1145,0.7523
1146,0.7901
1147,0.8219
1148,0.83565
1149,0.84945
1150,0.8646
1151,0.87405
1152,0.87805
1153,0.88465
1154,0.88465
1155,0.89585
1156,0.89665
1157,0.89765
1158,0.9034
1159,0.90615
1160,0.90935
1161,0.33985
1162,0.54455
1163,0.6288
1164,0.7179
1165,0.73795
1166,0.76335
1167,0.82425
1168,0.83225
1169,0.87015
1170,0.875
1171,0.87635
1172,0.8794
1173,0.8808
1174,0.8808
1175,0.8808
1176,0.8808
1177,0.8808
1178,0.8816
1179,0.8853
1180,0.88575
1181,0.32115
1182,0.51575
1183,0.64715
1184,0.683
1185,0.7216
1186,0.75125
1187,0.7885
1188,0.8324
1189,0.83375
1190,0.85125
1191,0.8614
1192,0.864
1193,0.8726
1194,0.8726
1195,0.88115
1196,0.88535
1197,0.88555
1198,0.8903
1199,0.8903
1200,0.89675
1201,0.34245
1202,0.5418
1203,0.6583
1204,0.78295
1205,0.8558
1206,0.8833
1207,0.91965
1208,0.93405
1209,0.94495
1210,0.9532
1211,0.9737
1212,0.9761
1213,0.98
1214,0.9859
1215,0.99175
1216,0.99755
1217,0.99815
1218,0.99815
1219,0.99895
1220,0.99895
1221,0.2359
1222,0.3685
1223,0.5113
1224,0.6155
1225,0.6615
1226,0.7338
1227,0.80305
1228,0.8569
1229,0.912
1230,0.91635
1231,0.9324
1232,0.96135
1233,0.9822
1234,0.9822
1235,0.98475
1236,0.9897
1237,0.9897
1238,0.99385
1239,0.99505
1240,0.99595
1241,0.2335
1242,0.4
1243,0.58105
1244,0.63145
1245,0.66205
1246,0.78205
1247,0.80185
1248,0.81615
1249,0.852
1250,0.8887
1251,0.8914
1252,0.9373
1253,0.9553
1254,0.96415
1255,0.9754
1256,0.9754
1257,0.97945
1258,0.9838
1259,0.98515
1260,0.9874
1261,0.27405
1262,0.53745
1263,0.5921
1264,0.73175
1265,0.7631
1266,0.81765
1267,0.85665
1268,0.88785
1269,0.92175
1270,0.93705
1271,0.9558
1272,0.96675
1273,0.9708
1274,0.9762
1275,0.978
1276,0.99055
1277,0.991
1278,0.99145
1279,0.9973
1280,0.99865
1281,0.29205
1282,0.4785
1283,0.55245
1284,0.65595
1285,0.74675
1286,0.844
1287,0.87685
1288,0.9046
1289,0.94105
1290,0.95215
1291,0.95695
1292,0.96055
1293,0.9718
1294,0.9736
1295,0.9736
1296,0.97585
1297,0.98335
1298,0.98335
1299,0.98875
1300,0.98875
1301,0.32655
1302,0.52515
1303,0.612
1304,0.71535
1305,0.7805
1306,0.80715
1307,0.8722
1308,0.9171
1309,0.9413
1310,0.94425
1311,0.95745
1312,0.9669
1313,0.9709
1314,0.98845
1315,0.98885
1316,0.9899
1317,0.9905
1318,0.9905
1319,0.9921
1320,0.9921
1321,0.1929
1322,0.43835
1323,0.5775
1324,0.6601
1325,0.74315
1326,0.78405
1327,0.82595
1328,0.85985
1329,0.90535
1330,0.927
1331,0.9427
1332,0.9676
1333,0.9853
1334,0.9853
1335,0.9903
1336,0.9915
1337,0.99325
1338,0.9949
1339,0.9989
1340,0.9989
1341,0.3327
1342,0.51855
1343,0.6519
1344,0.76255
1345,0.81075
1346,0.8536
1347,0.88335
1348,0.9129
1349,0.94125
1350,0.96185
1351,0.97855
1352,0.98105
1353,0.99075
1354,0.99075
1355,0.99275
1356,0.99295
1357,0.99315
1358,0.9933
1359,0.9933
1360,0.99505
1361,0.31855
1362,0.51925
1363,0.6729
1364,0.72975
1365,0.81255
1366,0.83985
1367,0.87975
1368,0.91325
1369,0.92875
1370,0.94215
1371,0.9679
1372,0.9722
1373,0.975
1374,0.9851
1375,0.9883
1376,0.99125
1377,0.99125
1378,0.99395
1379,0.99395
1380,0.99555
1381,0.2947
1382,0.48315
1383,0.5888
1384,0.7337
1385,0.7949
1386,0.83505
1387,0.85925
1388,0.90305
1389,0.92765
1390,0.93575
1391,0.9411
1392,0.9561
1393,0.97435
1394,0.9774
1395,0.9801
1396,0.98135
1397,0.9857
1398,0.9867
1399,0.9882
1400,0.9912
1401,0.25045
1402,0.4211
1403,0.53695
1404,0.6026
1405,0.71085
1406,0.7576
1407,0.8175
1408,0.8477
1409,0.8654
1410,0.87185
1411,0.8786
1412,0.88365
1413,0.88975
1414,0.9003
1415,0.9092
1416,0.92405
1417,0.93085
1418,0.93175
1419,0.93175
1420,0.9385
1421,0.33945
1422,0.5002
1423,0.6418
1424,0.72005
1425,0.74635
1426,0.834
1427,0.84905
1428,0.8726
1429,0.8844
1430,0.88885
1431,0.89005
1432,0.8925
1433,0.89845
1434,0.89845
1435,0.91465
1436,0.91465
1437,0.9238
1438,0.93455
1439,0.9402
1440,0.9402
1441,0.3029
1442,0.52585
1443,0.66315
1444,0.7397
1445,0.7684
1446,0.81695
1447,0.84745
1448,0.8597
1449,0.8709
1450,0.8727
1451,0.89175
1452,0.8985
1453,0.90875
1454,0.909
1455,0.91765
1456,0.9199
1457,0.92365
1458,0.92515
1459,0.93045
1460,0.93125
1461,0.38425
1462,0.5259
1463,0.5783
1464,0.69425
1465,0.7589
1466,0.7947
1467,0.846
1468,0.8699
1469,0.88645
1470,0.89675
1471,0.90535
1472,0.90965
1473,0.91115
1474,0.91515
1475,0.9181
1476,0.9234
1477,0.92535
1478,0.93805
1479,0.93905
1480,0.93905
1481,0.3737
1482,0.57315
1483,0.686
1484,0.7352
1485,0.76675
1486,0.7697
1487,0.8055
1488,0.81725
1489,0.8413
1490,0.84995
1491,0.8709
1492,0.8724
1493,0.87795
1494,0.87835
1495,0.88025
1496,0.88865
1497,0.90505
1498,0.91275
1499,0.91275
