step,overlap
840,0.32215
841,0.28665
842,0.36085
843,0.31785
844,0.30495
845,0.315
846,0.39095
847,0.24135
848,0.3429
849,0.36165
850,0.30005
851,0.40915
852,0.2871
853,0.3555
854,0.33915
855,0.34135
856,0.30555
857,0.35045
858,0.31
859,0.32895
860,0.23065
861,0.35925
862,0.25335
863,0.1974
864,0.24315
865,0.38565
866,0.3486
867,0.209
868,0.3282
869,0.2195
870,0.2119
871,0.3295
872,0.31595
873,0.41605
874,0.35065
875,0.208
876,0.3262
877,0.3531
878,0.2968
879,0.26935
880,0.36555
881,0.2876
882,0.3598
883,0.1679
884,0.2826
885,0.2192
886,0.275
887,0.18635
888,0.22475
889,0.2496
890,0.24215
891,0.2674
892,0.3187
893,0.1702
894,0.36745
895,0.3338
896,0.21485
897,0.34005
898,0.2551
899,0.3334
900,0.32395
901,0.33005
902,0.23615
903,0.3337
904,0.22185
905,0.28485
906,0.2499
907,0.3439
908,0.31595
909,0.3318
910,0.276
911,0.2822
912,0.25285
913,0.15835
914,0.28555
915,0.17455
916,0.22395
917,0.27035
918,0.27775
919,0.1831
920,0.29165
921,0.2398
922,0.2578
923,0.33695
924,0.2289
925,0.21735
926,0.18875
927,0.2544
928,0.1728
929,0.3085
930,0.21375
931,0.2987
932,0.2004
933,0.22215
934,0.2319
935,0.3207
936,0.2442
937,0.36675
938,0.36255
939,0.3375
940,0.2592
941,0.1971
942,0.3156
943,0.2583
944,0.43215
945,0.3125
946,0.1974
947,0.31695
948,0.2394
949,0.26405
950,0.34575
951,0.31185
952,0.29715
953,0.2817
954,0.1465
955,0.31455
956,0.255
957,0.2669
958,0.2355
959,0.2349
960,0.20715
961,0.30375
962,0.21105
963,0.26535
964,0.28995
965,0.2641
966,0.28125
967,0.2973
968,0.2943
969,0.36135
970,0.2754
971,0.33735
972,0.21615
973,0.27315
974,0.3222
975,0.35535
976,0.30585
977,0.3
978,0.2743
979,0.2577
980,0.22665
981,0.24955
982,0.2106
983,0.2118
984,0.3432
985,0.37485
986,0.2935
987,0.2808
988,0.36225
989,0.33495
990,0.14205
991,0.2918
992,0.29295
993,0.2163
994,0.2799
995,0.2616
996,0.2052
997,0.2964
998,0.34725
999,0.2565
1000,0.36255
1001,0.33705
1002,0.28555
1003,0.2823
1004,0.26045
1005,0.2629
1006,0.34965
1007,0.3665
1008,0.41735
1009,0.3024
1010,0.35795
1011,0.38085
1012,0.39665
1013,0.30125
1014,0.3287
1015,0.1911
1016,0.414
1017,0.40995
1018,0.3122
1019,0.34765
1020,0.2775
1021,0.34265
1022,0.3436
1023,0.41865
1024,0.3707
1025,0.3194
1026,0.26885
1027,0.3618
1028,0.3296
1029,0.376
1030,0.39825
1031,0.31095
1032,0.1346
1033,0.2226
1034,0.3043
1035,0.29485
1036,0.3291
1037,0.3245
1038,0.2557
1039,0.2654
1040,0.27085
1041,0.2913
1042,0.3783
1043,0.36765
1044,0.3339
1045,0.32325
1046,0.19555
1047,0.34295
1048,0.2839
1049,0.4174
1050,0.3316
1051,0.2919
1052,0.37045
1053,0.33585
1054,0.32935
1055,0.2718
1056,0.34045
1057,0.2663
1058,0.3498
1059,0.24105
1060,0.3309
1061,0.433
1062,0.26935
1063,0.3019
1064,0.27835
1065,0.43685
1066,0.28775
1067,0.30985
1068,0.26005
1069,0.26455
1070,0.33335
1071,0.3176
1072,0.28505
1073,0.2396
1074,0.2165
1075,0.30885
1076,0.336
1077,0.2811
1078,0.3166
1079,0.37995
1080,0.34605
1081,0.19845
1082,0.2277
1083,0.294
1084,0.24535
1085,0.3647
1086,0.24475
1087,0.2265
1088,0.387
1089,0.35745
1090,0.3265
1091,0.2863
1092,0.30005
1093,0.30845
1094,0.3511
1095,0.3159
1096,0.33115
1097,0.2601
1098,0.18405
1099,0.3633
1100,0.23665
1101,0.3607
1102,0.3454
1103,0.2857
1104,0.3762
1105,0.313
1106,0.37185
1107,0.29925
1108,0.29345
1109,0.3675
1110,0.28655
1111,0.2921
1112,0.2674
1113,0.2895
1114,0.3979
1115,0.37845
1116,0.19135
1117,0.34515
1118,0.37095
1119,0.3024
1120,0.3832
1121,0.3956
1122,0.38
1123,0.3608
1124,0.36625
1125,0.31965
1126,0.3425
1127,0.34135
1128,0.3284
1129,0.29065
1130,0.33115
1131,0.30085
1132,0.2589
1133,0.32515
1134,0.3414
1135,0.36955
1136,0.34065
1137,0.30605
1138,0.3807
1139,0.26415
1140,0.29055
1141,0.2905
1142,0.36015
1143,0.1892
1144,0.32685
1145,0.368
1146,0.39665
1147,0.26885
1148,0.2904
1149,0.334
1150,0.40335
1151,0.3997
1152,0.39855
1153,0.2765
1154,0.27885
1155,0.4334
1156,0.45035
1157,0.3513
1158,0.3386
1159,0.411
1160,0.40505
1161,0.33985
1162,0.3681
1163,0.31275
1164,0.37415
1165,0.26025
1166,0.37015
1167,0.3411
1168,0.33335
1169,0.28825
1170,0.27085
1171,0.2697
1172,0.34475
1173,0.34995
1174,0.25125
1175,0.22415
1176,0.41095
1177,0.40805
1178,0.3
1179,0.25665
1180,0.2687
1181,0.32115
1182,0.34195
1183,0.36765
1184,0.30345
1185,0.31695
1186,0.35205
1187,0.34385
1188,0.2911
1189,0.31375
1190,0.2989
1191,0.3357
1192,0.36125
1193,0.3337
1194,0.26575
1195,0.3669
1196,0.2829
1197,0.28245
1198,0.29495
1199,0.3133
1200,0.3703
1201,0.34245
1202,0.2909
1203,0.2902
1204,0.34
1205,0.361
1206,0.29305
1207,0.29255
1208,0.2333
1209,0.20735
1210,0.311
1211,0.213
1212,0.24385
1213,0.1588
1214,0.20515
1215,0.2706
1216,0.2316
1217,0.2003
1218,0.1702
1219,0.25525
1220,0.19425
1221,0.2359
1222,0.18725
1223,0.2319
1224,0.1959
1225,0.282
1226,0.2854
1227,0.27315
1228,0.2994
1229,0.40335
1230,0.18975
1231,0.216
1232,0.3243
1233,0.42795
1234,0.33255
1235,0.29695
1236,0.3357
1237,0.33555
1238,0.2574
1239,0.36975
1240,0.27495
1241,0.2335
1242,0.2769
1243,0.3591
1244,0.32085
1245,0.16455
1246,0.30655
1247,0.2709
1248,0.2196
1249,0.2334
1250,0.25825
1251,0.1473
1252,0.2967
1253,0.2349
1254,0.23605
1255,0.3696
1256,0.2193
1257,0.24875
1258,0.2475
1259,0.35205
1260,0.3462
1261,0.27405
1262,0.36615
1263,0.2403
1264,0.3603
1265,0.2259
1266,0.2594
1267,0.28305
1268,0.2757
1269,0.37375
1270,0.2857
1271,0.3015
1272,0.33675
1273,0.2907
1274,0.2985
1275,0.2601
1276,0.28
1277,0.26745
1278,0.27015
1279,0.2717
1280,0.16625
1281,0.29205
1282,0.31515
1283,0.2388
1284,0.29265
1285,0.2795
1286,0.3044
1287,0.19095
1288,0.25155
1289,0.267
1290,0.35415
1291,0.25715
1292,0.27315
1293,0.2181
1294,0.25035
1295,0.29715
1296,0.2208
1297,0.2487
1298,0.29775
1299,0.20325
1300,0.31125
1301,0.32655
1302,0.31335
1303,0.2536
1304,0.41595
1305,0.3375
1306,0.24155
1307,0.37705
1308,0.30105
1309,0.32415
1310,0.31875
1311,0.33225
1312,0.33905
1313,0.3419
1314,0.38475
1315,0.27825
1316,0.2487
1317,0.2997
1318,0.26775
1319,0.36005
1320,0.356
1321,0.1929
1322,0.33395
1323,0.28995
1324,0.27285
1325,0.31095
1326,0.23205
1327,0.29365
1328,0.36305
1329,0.29905
1330,0.30365
1331,0.26145
1332,0.3788
1333,0.36605
1334,0.2674
1335,0.2209
1336,0.28905
1337,0.4122
1338,0.31835
1339,0.3758
1340,0.2659
1341,0.3327
1342,0.3426
1343,0.27405
1344,0.3358
1345,0.29505
1346,0.3549
1347,0.3187
1348,0.3796
1349,0.2857
1350,0.35555
1351,0.36955
1352,0.3399
1353,0.2758
1354,0.28505
1355,0.33895
1356,0.3079
1357,0.27875
1358,0.18745
1359,0.31435
1360,0.25295
1361,0.31855
1362,0.30195
1363,0.33075
1364,0.27695
1365,0.3801
1366,0.2723
1367,0.28
1368,0.37275
1369,0.3208
1370,0.32065
1371,0.27045
1372,0.32
1373,0.2806
1374,0.42235
1375,0.32035
1376,0.27055
1377,0.27445
1378,0.37985
1379,0.24105
1380,0.36885
1381,0.2947
1382,0.23525
1383,0.25485
1384,0.34315
1385,0.3492
1386,0.3513
1387,0.23645
1388,0.3192
1389,0.3688
1390,0.3111
1391,0.3144
1392,0.30595
1393,0.31485
1394,0.28505
1395,0.2822
1396,0.3859
1397,0.3655
1398,0.362
1399,0.3831
1400,0.3687
1401,0.23785
1402,0.2826
1403,0.26795
1404,0.30425
1405,0.42625
1406,0.2139
1407,0.41875
1408,0.37495
1409,0.33485
1410,0.3177
1411,0.34555
1412,0.27855
1413,0.39305
1414,0.321
1415,0.3243
1416,0.3674
1417,0.3526
1418,0.3893
1419,0.31535
1420,0.3656
1421,0.33945
1422,0.35145
1423,0.3473
1424,0.2978
1425,0.27245
1426,0.43385
1427,0.31315
1428,0.406
1429,0.29345
1430,0.21485
1431,0.2283
1432,0.31925
1433,0.39085
1434,0.26865
1435,0.26635
1436,0.39475
1437,0.3007
1438,0.32015
1439,0.34705
1440,0.3513
1441,0.3029
1442,0.36815
1443,0.35065
1444,0.2765
1445,0.2636
1446,0.33175
1447,0.37875
1448,0.27615
1449,0.3403
1450,0.2622
1451,0.35555
1452,0.3203
1453,0.21195
1454,0.25815
1455,0.2738
1456,0.30345
1457,0.34465
1458,0.3003
1459,0.50035
1460,0.30635
1461,0.38425
1462,0.2666
1463,0.20265
1464,0.42305
1465,0.2867
1466,0.2548
1467,0.34835
1468,0.3408
1469,0.31105
1470,0.42115
1471,0.4245
1472,0.3873
1473,0.4054
1474,0.3464
1475,0.43335
1476,0.3457
1477,0.2182
1478,0.30485
1479,0.37595
1480,0.24565
1481,0.3737
1482,0.3797
1483,0.3664
1484,0.3173
1485,0.3513
1486,0.3112
1487,0.24845
1488,0.28435
1489,0.3332
1490,0.3364
1491,0.37795
1492,0.38215
1493,0.297
1494,0.31885
1495,0.3099
1496,0.26345
1497,0.37305
1498,0.3869
1499,0.3945
