step,car_number
1052,267
1053,259
1054,259
1055,274
1056,264
1057,269
1058,273
1059,259
1060,264
1061,265
1062,260
1063,262
1064,262
1065,264
1066,277
1067,277
1068,258
1069,260
1070,260
1071,276
1072,280
1073,280
1074,260
1075,260
1076,280
1077,277
1078,277
1079,277
1080,270
1081,250
1082,245
1083,251
1084,250
1085,248
1086,256
1087,256
1088,254
1089,264
1090,264
1091,264
1092,265
1093,266
1094,256
1095,258
1096,258
1097,263
1098,265
1099,268
1100,263
1101,273
1102,273
1103,273
1104,276
1105,276
1106,276
1107,276
1108,276
1109,276
1110,276
1111,276
1112,276
1113,276
1114,276
1115,276
1116,276
1117,276
1118,276
1119,276
1120,276
1121,288
1122,288
1123,288
1124,288
1125,288
1126,288
1127,288
1128,288
1129,288
1130,288
1131,288
1132,288
1133,288
1134,288
1135,288
1136,288
1137,288
1138,288
1139,288
1140,288
1141,288
1142,288
1143,288
1144,288
1145,288
1146,288
1147,288
1148,288
1149,288
1150,288
1151,288
1152,288
1153,288
1154,288
1155,288
1156,288
1157,288
1158,288
1159,288
1160,288
1161,288
1162,288
1163,288
1164,288
1165,288
1166,288
1167,288
1168,288
1169,288
1170,288
1171,288
1172,288
1173,288
1174,288
1175,288
1176,288
1177,288
1178,288
1179,288
1180,288
1181,288
1182,288
1183,288
1184,288
1185,288
1186,288
1187,288
1188,288
1189,288
1190,288
1191,288
1192,288
1193,288
1194,288
1195,288
1196,288
1197,288
1198,288
1199,288
1200,288
1201,274
1202,274
1203,268
1204,263
1205,256
1206,247
1207,242
1208,227
1209,223
1210,206
1211,219
1212,213
1213,220
1214,238
1215,241
1216,227
1217,222
1218,222
1219,221
1220,249
1221,240
1222,236
1223,217
1224,260
1225,273
1226,272
1227,252
1228,269
1229,278
1230,279
1231,284
1232,283
1233,282
1234,282
1235,293
1236,291
1237,297
1238,283
1239,278
1240,266
1241,252
1242,248
1243,250
1244,245
1245,241
1246,230
1247,217
1248,230
1249,231
1250,252
1251,209
1252,202
1253,206
1254,228
1255,214
1256,207
1257,231
1258,236
1259,244
1260,266
1261,262
1262,251
1263,249
1264,242
1265,258
1266,260
1267,274
1268,264
1269,267
1270,268
1271,268
1272,269
1273,261
1274,246
1275,231
1276,226
1277,205
1278,225
1279,216
1280,217
1281,217
1282,232
1283,230
1284,206
1285,233
1286,242
1287,229
1288,270
1289,273
1290,276
1291,276
1292,263
1293,281
1294,265
1295,268
1296,265
1297,260
1298,267
1299,270
1300,271
1301,283
1302,283
1303,288
1304,301
1305,298
1306,298
1307,307
1308,297
1309,297
1310,297
1311,305
1312,305
1313,305
1314,283
1315,293
1316,293
1317,290
1318,290
1319,290
1320,279
1321,279
1322,281
1323,260
1324,267
1325,273
1326,255
1327,267
1328,274
1329,276
1330,276
1331,281
1332,288
1333,288
1334,289
1335,252
1336,253
1337,257
1338,249
1339,253
1340,262
1341,254
1342,260
1343,261
1344,220
1345,239
1346,239
1347,237
1348,238
1349,244
1350,252
1351,252
1352,254
1353,254
1354,257
1355,257
1356,255
1357,255
1358,255
1359,239
1360,247
1361,249
1362,247
1363,250
1364,251
1365,257
1366,257
1367,260
1368,263
1369,263
1370,263
1371,263
1372,263
1373,263
1374,249
1375,253
1376,253
1377,249
1378,255
1379,260
1380,266
1381,254
1382,259
1383,254
1384,243
1385,244
1386,244
1387,236
1388,245
1389,248
1390,255
1391,248
1392,261
1393,261
1394,261
1395,259
1396,259
1397,268
1398,268
1399,268
1400,268
1401,271
1402,271
1403,274
1404,274
1405,274
1406,274
1407,274
1408,276
1409,279
1410,280
1411,280
1412,280
1413,280
1414,280
1415,280
1416,280
1417,280
1418,282
1419,282
1420,282
1421,282
1422,282
1423,282
1424,282
1425,282
1426,282
1427,282
1428,282
1429,282
1430,282
1431,282
1432,282
1433,282
1434,282
1435,282
1436,282
1437,282
1438,282
1439,282
1440,282
1441,282
1442,282
1443,282
1444,282
1445,282
1446,282
1447,282
1448,282
1449,282
1450,282
1451,282
1452,282
1453,282
1454,282
1455,282
1456,282
1457,282
1458,282
1459,282
1460,282
1461,282
1462,282
1463,282
1464,282
1465,282
1466,282
1467,282
1468,282
1469,282
1470,282
1471,282
1472,282
1473,282
1474,282
1475,282
1476,282
1477,282
1478,282
1479,282
1480,282
1481,282
1482,282
1483,282
1484,282
1485,282
1486,282
1487,282
1488,282
1489,282
1490,282
1491,282
1492,282
1493,282
1494,282
1495,282
1496,282
1497,282
1498,282
1499,282
