step,sending_rate
308,0.11328125
309,0.07851239669421488
310,0.13043478260869565
311,0.0867579908675799
312,0.09716599190283401
313,0.09465020576131687
314,0.12992125984251968
315,0.08368200836820083
316,0.11158798283261803
317,0.12875536480686695
318,0.11244979919678715
319,0.09665427509293681
320,0.12030075187969924
321,0.13076923076923078
322,0.11952191235059761
323,0.07264957264957266
324,0.08482142857142858
325,0.13574660633484162
326,0.08374384236453201
327,0.09292035398230089
328,0.1091703056768559
329,0.09130434782608696
330,0.11587982832618025
331,0.108
332,0.0648854961832061
333,0.10408921933085502
334,0.14391143911439114
335,0.12454212454212454
336,0.12142857142857143
337,0.10181818181818182
338,0.08759124087591241
339,0.08727272727272728
340,0.08992805755395683
341,0.11387900355871886
342,0.1040268456375839
343,0.08843537414965986
344,0.11073825503355705
345,0.12751677852348994
346,0.10204081632653061
347,0.11564625850340136
348,0.11379310344827587
349,0.14878892733564014
350,0.08602150537634409
351,0.10218978102189781
352,0.0963855421686747
353,0.13545816733067728
354,0.12033195020746888
355,0.10330578512396695
356,0.13095238095238096
357,0.11023622047244094
358,0.0847457627118644
359,0.10377358490566038
360,0.0942622950819672
361,0.10569105691056911
362,0.11023622047244094
363,0.11721611721611722
364,0.09782608695652174
365,0.0948905109489051
366,0.11702127659574468
367,0.12156862745098039
368,0.10546875
369,0.1070110701107011
370,0.10989010989010989
371,0.099601593625498
372,0.13445378151260504
373,0.10762331838565023
374,0.11788617886178862
375,0.11450381679389313
376,0.078125
377,0.09578544061302682
378,0.10465116279069768
379,0.1377952755905512
380,0.10080645161290322
381,0.09230769230769231
382,0.13008130081300814
383,0.14056224899598393
384,0.09727626459143969
385,0.10810810810810811
386,0.1320754716981132
387,0.09811320754716982
388,0.07352941176470588
389,0.12274368231046931
390,0.11151079136690648
391,0.10909090909090909
392,0.12408759124087591
393,0.09854014598540146
394,0.09090909090909091
395,0.11418685121107267
396,0.11151079136690648
397,0.0944055944055944
398,0.12237762237762238
399,0.11387900355871886
400,0.10526315789473684
401,0.15725806451612903
402,0.13253012048192772
403,0.13793103448275862
404,0.10762331838565023
405,0.08658008658008658
406,0.09561752988047809
407,0.11155378486055777
408,0.1394422310756972
409,0.12133891213389121
410,0.12133891213389121
411,0.11983471074380166
412,0.10196078431372549
413,0.09765625
414,0.1306122448979592
415,0.06611570247933884
416,0.12704918032786885
417,0.11764705882352941
418,0.15767634854771784
419,0.1111111111111111
420,0.10975609756097561
421,0.10970464135021098
422,0.13306451612903225
423,0.10121457489878542
424,0.07234042553191489
425,0.09871244635193133
426,0.104
427,0.104
428,0.08366533864541832
429,0.0873015873015873
430,0.1225296442687747
431,0.12840466926070038
432,0.09230769230769231
433,0.11494252873563218
434,0.09578544061302682
435,0.1111111111111111
436,0.10416666666666667
437,0.09745762711864407
438,0.09282700421940929
439,0.16733067729083664
440,0.1220472440944882
441,0.099601593625498
442,0.104
443,0.12698412698412698
444,0.08178438661710037
445,0.14615384615384616
446,0.12345679012345678
447,0.12048192771084337
448,0.11811023622047244
449,0.12927756653992395
450,0.11406844106463879
451,0.06538461538461539
452,0.10756972111553785
453,0.09433962264150944
454,0.08764940239043825
455,0.11538461538461539
456,0.12173913043478261
457,0.1059322033898305
458,0.13191489361702127
459,0.13865546218487396
460,0.0875
461,0.09243697478991597
462,0.14349775784753363
463,0.10434782608695652
464,0.0944206008583691
465,0.11428571428571428
466,0.08928571428571429
467,0.08888888888888889
468,0.12017167381974249
469,0.1336206896551724
470,0.12648221343873517
471,0.12048192771084337
472,0.1383399209486166
473,0.12301587301587301
474,0.12403100775193798
475,0.11068702290076336
476,0.14393939393939395
477,0.07335907335907337
478,0.09266409266409266
479,0.12
480,0.14624505928853754
481,0.1171875
482,0.09523809523809523
483,0.10358565737051793
484,0.12393162393162394
485,0.08300395256916997
486,0.14522821576763487
487,0.13709677419354838
488,0.10245901639344263
489,0.10894941634241245
490,0.10546875
491,0.0946969696969697
492,0.10861423220973783
493,0.09561752988047809
494,0.08433734939759036
495,0.1067193675889328
496,0.14173228346456693
497,0.10077519379844961
498,0.09558823529411764
499,0.08239700374531835
500,0.10780669144981413
501,0.09665427509293681
502,0.10954063604240283
503,0.12408759124087591
504,0.12408759124087591
505,0.11406844106463879
506,0.11320754716981132
507,0.10780669144981413
508,0.11627906976744186
509,0.11068702290076336
510,0.08679245283018867
511,0.10583941605839416
512,0.08148148148148149
513,0.13454545454545455
514,0.08582089552238806
515,0.099644128113879
516,0.11578947368421053
517,0.07420494699646643
518,0.07801418439716312
519,0.11552346570397112
520,0.11355311355311355
521,0.09558823529411764
522,0.13284132841328414
523,0.1111111111111111
524,0.11439114391143912
525,0.13043478260869565
526,0.09854014598540146
527,0.13805970149253732
528,0.11278195488721804
529,0.10416666666666667
530,0.15677966101694915
531,0.12955465587044535
532,0.11475409836065574
533,0.11836734693877551
534,0.10465116279069768
535,0.11372549019607843
536,0.1037037037037037
537,0.11406844106463879
538,0.12648221343873517
539,0.10588235294117647
540,0.096
541,0.12449799196787148
542,0.11983471074380166
543,0.125
544,0.12260536398467432
545,0.1346153846153846
546,0.08076923076923077
547,0.1171875
548,0.12648221343873517
549,0.1306122448979592
550,0.10666666666666667
551,0.07834101382488479
552,0.12903225806451613
553,0.11607142857142858
554,0.10569105691056911
555,0.10330578512396695
556,0.11016949152542373
557,0.1078838174273859
558,0.09016393442622951
559,0.13765182186234817
560,0.15139442231075698
561,0.13533834586466165
562,0.12878787878787878
563,0.12213740458015267
564,0.08424908424908426
565,0.10948905109489052
566,0.13438735177865613
567,0.10980392156862745
568,0.13385826771653545
569,0.1412639405204461
570,0.08058608058608059
571,0.09765625
572,0.1220472440944882
573,0.11627906976744186
574,0.12749003984063745
575,0.12598425196850394
576,0.10330578512396695
577,0.10833333333333334
578,0.10212765957446808
579,0.11637931034482758
580,0.10887096774193548
581,0.12048192771084337
582,0.08835341365461848
583,0.1721311475409836
584,0.13191489361702127
585,0.11764705882352941
586,0.0873015873015873
587,0.099601593625498
588,0.076
589,0.1411764705882353
590,0.11494252873563218
591,0.11363636363636363
592,0.13076923076923078
593,0.09765625
594,0.09583333333333334
595,0.11811023622047244
596,0.11785714285714285
597,0.09818181818181818
598,0.15073529411764705
599,0.09926470588235294
600,0.11808118081180811
601,0.11328125
602,0.10588235294117647
603,0.09652509652509653
604,0.10121457489878542
605,0.0860655737704918
606,0.10038610038610038
607,0.116
608,0.1141732283464567
609,0.0823045267489712
610,0.11570247933884298
611,0.11462450592885376
612,0.108
613,0.1557377049180328
614,0.0954356846473029
615,0.12448132780082988
616,0.1214574898785425
617,0.15725806451612903
618,0.1394422310756972
619,0.14227642276422764
620,0.08936170212765958
621,0.125
622,0.10714285714285714
623,0.10756972111553785
624,0.11068702290076336
625,0.149812734082397
626,0.11742424242424243
627,0.11654135338345864
628,0.1320754716981132
629,0.0916030534351145
630,0.09126984126984126
631,0.1346153846153846
632,0.08614232209737828
633,0.0996309963099631
634,0.07924528301886792
635,0.12236286919831224
636,0.11403508771929824
637,0.11842105263157894
638,0.11790393013100436
639,0.1092436974789916
640,0.0873015873015873
641,0.11857707509881422
642,0.13618677042801555
643,0.14624505928853754
644,0.1062992125984252
645,0.09259259259259259
646,0.13358778625954199
647,0.12222222222222222
648,0.12547528517110265
649,0.08365019011406843
650,0.10902255639097744
651,0.09881422924901186
652,0.12749003984063745
653,0.10756972111553785
654,0.10526315789473684
655,0.10612244897959183
656,0.11440677966101695
657,0.09745762711864407
658,0.08547008547008547
659,0.11914893617021277
660,0.09523809523809523
661,0.09090909090909091
662,0.14423076923076922
663,0.09243697478991597
664,0.11261261261261261
665,0.08520179372197309
666,0.06481481481481481
667,0.08771929824561403
668,0.12608695652173912
669,0.07929515418502203
670,0.11353711790393013
671,0.11818181818181818
672,0.128
673,0.10121457489878542
674,0.10236220472440945
675,0.11538461538461539
676,0.12698412698412698
677,0.07905138339920949
678,0.08300395256916997
679,0.08979591836734693
680,0.12608695652173912
681,0.11297071129707113
682,0.14112903225806453
683,0.1214574898785425
684,0.112
685,0.1487603305785124
686,0.124
687,0.11983471074380166
688,0.10204081632653061
689,0.10699588477366255
690,0.14344262295081966
691,0.12643678160919541
692,0.125
693,0.12949640287769784
694,0.1166077738515901
695,0.09252669039145907
696,0.10135135135135136
697,0.1360544217687075
698,0.11986301369863013
699,0.14432989690721648
700,0.12110726643598616
701,0.07849829351535836
702,0.13745704467353953
703,0.14068441064638784
704,0.12406015037593984
705,0.09293680297397769
706,0.10227272727272728
707,0.09881422924901186
708,0.08812260536398467
709,0.12030075187969924
710,0.10566037735849057
711,0.09848484848484848
712,0.1037344398340249
713,0.10256410256410256
714,0.11440677966101695
715,0.11403508771929824
716,0.10869565217391304
717,0.13168724279835392
718,0.11065573770491803
719,0.125
720,0.11020408163265306
721,0.1148936170212766
722,0.12173913043478261
723,0.1038961038961039
724,0.06986899563318777
725,0.13963963963963963
726,0.11682242990654206
727,0.10256410256410256
728,0.13852813852813853
729,0.09787234042553192
730,0.08823529411764706
731,0.09954751131221719
732,0.07476635514018691
733,0.11320754716981132
734,0.10697674418604651
735,0.0778688524590164
736,0.16379310344827586
737,0.10126582278481013
738,0.10655737704918032
739,0.10852713178294573
740,0.11153846153846154
741,0.11627906976744186
742,0.07407407407407407
743,0.1417910447761194
744,0.09090909090909091
745,0.12790697674418605
746,0.09923664122137404
747,0.0898876404494382
748,0.12062256809338522
749,0.11583011583011583
750,0.14232209737827714
751,0.10074626865671642
752,0.05952380952380952
753,0.12355212355212356
754,0.11538461538461539
755,0.07954545454545454
756,0.11450381679389313
757,0.0933852140077821
758,0.10384615384615385
759,0.12830188679245283
760,0.13127413127413126
761,0.12062256809338522
762,0.14285714285714285
763,0.09803921568627451
764,0.13409961685823754
765,0.12595419847328243
766,0.13409961685823754
767,0.07723577235772358
768,0.11583011583011583
769,0.1568627450980392
770,0.112
771,0.10236220472440945
772,0.13026819923371646
773,0.1213235294117647
774,0.13805970149253732
775,0.12757201646090535
776,0.11983471074380166
777,0.13924050632911392
778,0.10822510822510822
779,0.13122171945701358
780,0.1038961038961039
781,0.11392405063291139
782,0.11914893617021277
783,0.08050847457627118
784,0.15611814345991562
785,0.12987012987012986
786,0.14666666666666667
787,0.12946428571428573
788,0.12396694214876033
789,0.10970464135021098
790,0.08849557522123894
791,0.09652509652509653
792,0.09157509157509157
793,0.0916030534351145
794,0.13147410358565736
795,0.140625
796,0.11153846153846154
797,0.11627906976744186
798,0.08695652173913043
799,0.11857707509881422
800,0.11811023622047244
801,0.08914728682170543
802,0.10218978102189781
803,0.10869565217391304
804,0.11567164179104478
805,0.13043478260869565
806,0.11524163568773234
807,0.09056603773584905
808,0.12301587301587301
809,0.0992063492063492
810,0.0967741935483871
811,0.12790697674418605
812,0.13654618473895583
813,0.13445378151260504
814,0.075
815,0.10852713178294573
816,0.12692307692307692
817,0.10344827586206896
818,0.11538461538461539
819,0.12830188679245283
820,0.11372549019607843
821,0.14285714285714285
822,0.0823045267489712
823,0.07346938775510205
824,0.102880658436214
825,0.13008130081300814
826,0.08835341365461848
827,0.08943089430894309
828,0.11353711790393013
829,0.10638297872340426
830,0.11914893617021277
831,0.08415841584158416
832,0.12244897959183673
833,0.10648148148148148
834,0.10454545454545454
835,0.0963302752293578
836,0.125
837,0.07264957264957266
838,0.1
839,0.11666666666666667
840,0.1308016877637131
841,0.17083333333333334
842,0.12217194570135746
843,0.14351851851851852
844,0.09865470852017937
845,0.13004484304932734
846,0.09387755102040816
847,0.1606425702811245
848,0.1111111111111111
849,0.1076923076923077
850,0.09578544061302682
851,0.10441767068273092
852,0.09448818897637795
853,0.116
854,0.10080645161290322
855,0.12663755458515283
856,0.11016949152542373
857,0.12096774193548387
858,0.125
859,0.1
860,0.128099173553719
861,0.15261044176706828
862,0.12121212121212122
863,0.12121212121212122
864,0.12043795620437957
865,0.1276595744680851
866,0.09712230215827339
867,0.11228070175438597
868,0.14084507042253522
869,0.11956521739130435
870,0.08664259927797834
871,0.14233576642335766
872,0.10150375939849623
873,0.11788617886178862
874,0.11983471074380166
875,0.12184873949579832
876,0.13306451612903225
877,0.09302325581395349
878,0.1834862385321101
879,0.11214953271028037
880,0.13953488372093023
881,0.06635071090047394
882,0.09777777777777778
883,0.10245901639344263
884,0.10330578512396695
885,0.11740890688259109
886,0.1375
887,0.10245901639344263
888,0.1446280991735537
889,0.1276595744680851
890,0.1148936170212766
891,0.09663865546218488
892,0.12875536480686695
893,0.1297071129707113
894,0.09166666666666666
895,0.0916030534351145
896,0.08455882352941177
897,0.13076923076923078
898,0.08045977011494253
899,0.1553030303030303
900,0.12121212121212122
901,0.09055118110236221
902,0.0860655737704918
903,0.15384615384615385
904,0.1111111111111111
905,0.11522633744855967
906,0.12903225806451613
907,0.11382113821138211
908,0.092
909,0.11284046692607004
910,0.14015151515151514
911,0.15671641791044777
912,0.08148148148148149
913,0.09157509157509157
914,0.10144927536231885
915,0.09523809523809523
916,0.1532567049808429
917,0.1509433962264151
918,0.11328125
919,0.10646387832699619
920,0.12260536398467432
921,0.11494252873563218
922,0.10040160642570281
923,0.09956709956709957
924,0.12295081967213115
925,0.06493506493506493
926,0.13452914798206278
927,0.09649122807017543
928,0.09523809523809523
929,0.09716599190283401
930,0.07539682539682539
931,0.10526315789473684
932,0.1016260162601626
933,0.12396694214876033
934,0.0975609756097561
935,0.13063063063063063
936,0.10666666666666667
937,0.145748987854251
938,0.0888030888030888
939,0.1015625
940,0.07392996108949416
941,0.08300395256916997
942,0.08870967741935484
943,0.12449799196787148
944,0.11392405063291139
945,0.13983050847457626
946,0.09787234042553192
947,0.06578947368421052
948,0.12173913043478261
949,0.12608695652173912
950,0.16740088105726872
951,0.09056603773584905
952,0.13043478260869565
953,0.08480565371024736
954,0.13214285714285715
955,0.10954063604240283
956,0.1625441696113074
957,0.0989399293286219
958,0.10101010101010101
959,0.11418685121107267
960,0.1413793103448276
961,0.10104529616724739
962,0.11578947368421053
963,0.13427561837455831
964,0.1070110701107011
965,0.09191176470588236
966,0.13805970149253732
967,0.09505703422053231
968,0.09848484848484848
969,0.10887096774193548
970,0.10245901639344263
971,0.10121457489878542
972,0.09923664122137404
973,0.12949640287769784
974,0.0989010989010989
975,0.13261648745519714
976,0.15354330708661418
977,0.11158798283261803
978,0.09243697478991597
979,0.11392405063291139
980,0.12096774193548387
981,0.10317460317460317
982,0.0984251968503937
983,0.10820895522388059
984,0.12075471698113208
985,0.09523809523809523
986,0.12544802867383512
987,0.07446808510638298
988,0.09420289855072464
989,0.0962962962962963
990,0.07547169811320754
991,0.06222222222222222
992,0.1267605633802817
993,0.11255411255411256
994,0.13924050632911392
995,0.10569105691056911
996,0.12601626016260162
997,0.0975609756097561
998,0.1282051282051282
999,0.13127413127413126
1000,0.10116731517509728
1001,0.09302325581395349
1002,0.14285714285714285
1003,0.12359550561797752
1004,0.08846153846153847
1005,0.15384615384615385
1006,0.07380073800738007
1007,0.13740458015267176
1008,0.11877394636015326
1009,0.09737827715355805
1010,0.0830188679245283
1011,0.08045977011494253
1012,0.08870967741935484
1013,0.10212765957446808
1014,0.10358565737051793
1015,0.12648221343873517
1016,0.11278195488721804
1017,0.11272727272727273
1018,0.11538461538461539
1019,0.14339622641509434
1020,0.09523809523809523
1021,0.11673151750972763
1022,0.11811023622047244
1023,0.1111111111111111
1024,0.08713692946058091
1025,0.16260162601626016
1026,0.13692946058091288
1027,0.12550607287449392
1028,0.112
1029,0.08695652173913043
1030,0.11808118081180811
1031,0.08178438661710037
1032,0.10676156583629894
1033,0.11067193675889328
1034,0.13765182186234817
1035,0.1125
1036,0.12653061224489795
1037,0.10526315789473684
1038,0.09411764705882353
1039,0.15879828326180256
1040,0.076
1041,0.09881422924901186
1042,0.0703125
1043,0.10483870967741936
1044,0.09689922480620156
1045,0.12549019607843137
1046,0.1285140562248996
1047,0.11764705882352941
1048,0.109375
1049,0.08097165991902834
1050,0.08921933085501858
1051,0.08771929824561403
1052,0.11347517730496454
1053,0.13405797101449277
1054,0.11328125
1055,0.10566037735849057
1056,0.10317460317460317
1057,0.125
1058,0.11646586345381527
1059,0.09795918367346938
1060,0.12295081967213115
1061,0.08016877637130802
1062,0.12448132780082988
1063,0.09053497942386832
1064,0.1297071129707113
1065,0.12121212121212122
1066,0.09606986899563319
1067,0.1652542372881356
1068,0.10683760683760683
1069,0.12749003984063745
1070,0.08898305084745763
1071,0.11788617886178862
1072,0.16877637130801687
1073,0.125
1074,0.10526315789473684
1075,0.11475409836065574
1076,0.11462450592885376
1077,0.1076923076923077
1078,0.1349206349206349
1079,0.11462450592885376
1080,0.09349593495934959
1081,0.10276679841897234
1082,0.1411764705882353
1083,0.10546875
1084,0.08130081300813008
1085,0.1245136186770428
1086,0.099601593625498
1087,0.08906882591093117
1088,0.124
1089,0.10756972111553785
1090,0.07327586206896551
1091,0.14220183486238533
1092,0.1038961038961039
1093,0.09623430962343096
1094,0.08870967741935484
1095,0.1391304347826087
1096,0.10300429184549356
1097,0.12389380530973451
1098,0.13901345291479822
1099,0.0752212389380531
1100,0.12608695652173912
1101,0.11904761904761904
1102,0.12301587301587301
1103,0.07228915662650602
1104,0.09448818897637795
1105,0.0967741935483871
1106,0.14566929133858267
1107,0.13278008298755187
1108,0.10276679841897234
1109,0.09829059829059829
1110,0.1037344398340249
1111,0.10638297872340426
1112,0.11740890688259109
1113,0.10612244897959183
1114,0.11522633744855967
1115,0.13821138211382114
1116,0.11016949152542373
1117,0.09606986899563319
1118,0.11297071129707113
1119,0.13924050632911392
1120,0.07792207792207792
1121,0.09051724137931035
1122,0.09448818897637795
1123,0.1067193675889328
1124,0.12992125984251968
1125,0.084
1126,0.07450980392156863
1127,0.08300395256916997
1128,0.1259259259259259
1129,0.12087912087912088
1130,0.1412639405204461
1131,0.10486891385767791
1132,0.08461538461538462
1133,0.09055118110236221
1134,0.12955465587044535
1135,0.1285140562248996
1136,0.125
1137,0.12350597609561753
1138,0.104
1139,0.12840466926070038
1140,0.12301587301587301
1141,0.14655172413793102
1142,0.12121212121212122
1143,0.10330578512396695
1144,0.12033195020746888
1145,0.0992063492063492
1146,0.11026615969581749
1147,0.09885931558935361
1148,0.108
1149,0.1044776119402985
1150,0.12015503875968993
1151,0.13671875
1152,0.09876543209876543
1153,0.10121457489878542
1154,0.07818930041152264
1155,0.15481171548117154
1156,0.10743801652892562
1157,0.10612244897959183
1158,0.10084033613445378
1159,0.10743801652892562
1160,0.13114754098360656
1161,0.08438818565400844
1162,0.0947867298578199
1163,0.10970464135021098
1164,0.13025210084033614
1165,0.10212765957446808
1166,0.11965811965811966
1167,0.08713692946058091
1168,0.10087719298245613
1169,0.12053571428571429
1170,0.14163090128755365
1171,0.1506276150627615
1172,0.13524590163934427
1173,0.08661417322834646
1174,0.13618677042801555
1175,0.10894941634241245
1176,0.0842911877394636
1177,0.11538461538461539
1178,0.14015151515151514
1179,0.14942528735632185
1180,0.11153846153846154
1181,0.11363636363636363
1182,0.1444866920152091
1183,0.12301587301587301
1184,0.10756972111553785
1185,0.10080645161290322
1186,0.11715481171548117
1187,0.1078838174273859
1188,0.1016260162601626
1189,0.09871244635193133
1190,0.0823045267489712
1191,0.09448818897637795
1192,0.1568627450980392
1193,0.11952191235059761
1194,0.13409961685823754
1195,0.10344827586206896
1196,0.10505836575875487
1197,0.10080645161290322
1198,0.13306451612903225
1199,0.08163265306122448
1200,0.07364341085271318
1201,0.08396946564885496
1202,0.0946969696969697
1203,0.10526315789473684
1204,0.12692307692307692
1205,0.13513513513513514
1206,0.13127413127413126
1207,0.08661417322834646
1208,0.1306122448979592
1209,0.10276679841897234
1210,0.08196721311475409
1211,0.12863070539419086
1212,0.13675213675213677
1213,0.1111111111111111
1214,0.12653061224489795
1215,0.1171875
1216,0.10358565737051793
1217,0.08627450980392157
1218,0.09163346613545817
1219,0.1062992125984252
1220,0.09411764705882353
1221,0.12648221343873517
1222,0.07171314741035857
1223,0.12878787878787878
1224,0.09230769230769231
1225,0.10943396226415095
1226,0.1434108527131783
1227,0.12075471698113208
1228,0.11153846153846154
1229,0.13565891472868216
1230,0.11969111969111969
1231,0.116
1232,0.10843373493975904
1233,0.09163346613545817
1234,0.09917355371900827
1235,0.11693548387096774
1236,0.11020408163265306
1237,0.10931174089068826
1238,0.1446280991735537
1239,0.1115702479338843
1240,0.09523809523809523
1241,0.13675213675213677
1242,0.09130434782608696
1243,0.11764705882352941
1244,0.13559322033898305
1245,0.09205020920502092
1246,0.12757201646090535
1247,0.06640625
1248,0.12598425196850394
1249,0.11067193675889328
1250,0.09090909090909091
1251,0.108
1252,0.12260536398467432
1253,0.09465020576131687
1254,0.09663865546218488
1255,0.09663865546218488
1256,0.14056224899598393
1257,0.15637860082304528
1258,0.13114754098360656
1259,0.1228813559322034
1260,0.11507936507936507
1261,0.1214574898785425
1262,0.096
1263,0.12133891213389121
1264,0.07755102040816327
1265,0.1346938775510204
1266,0.09848484848484848
1267,0.12781954887218044
1268,0.14487632508833923
1269,0.0912280701754386
1270,0.07664233576642336
1271,0.1282051282051282
1272,0.08163265306122448
1273,0.09621993127147767
1274,0.11764705882352941
1275,0.09219858156028368
1276,0.09642857142857143
1277,0.12323943661971831
1278,0.1056338028169014
1279,0.12099644128113879
1280,0.07719298245614035
