step,cover_rate
179,0.85325
180,0.85325
181,0.4504
182,0.61825
183,0.7106
184,0.76155
185,0.79265
186,0.81405
187,0.82995
188,0.84015
189,0.8461
190,0.8502
191,0.8502
192,0.8502
193,0.85185
194,0.85295
195,0.86255
196,0.86255
197,0.86255
198,0.86255
199,0.86305
200,0.86305
201,0.4273
202,0.60685
203,0.69935
204,0.73475
205,0.76925
206,0.7928
207,0.80775
208,0.8124
209,0.81625
210,0.8179
211,0.8184
212,0.82395
213,0.82985
214,0.8381
215,0.84355
216,0.84775
217,0.85005
218,0.8505
219,0.8514
220,0.8514
221,0.43815
222,0.64145
223,0.73055
224,0.7632
225,0.78845
226,0.7941
227,0.80115
228,0.80315
229,0.80775
230,0.80775
231,0.8099
232,0.8163
233,0.82425
234,0.83395
235,0.83445
236,0.84075
237,0.84305
238,0.84395
239,0.8453
240,0.84585
241,0.456
242,0.6591
243,0.74235
244,0.7919
245,0.82515
246,0.8322
247,0.8442
248,0.8486
249,0.85025
250,0.85555
251,0.8607
252,0.86215
253,0.8626
254,0.8653
255,0.8653
256,0.8653
257,0.8653
258,0.86575
259,0.8671
260,0.8671
261,0.4739
262,0.65165
263,0.74365
264,0.7905
265,0.8224
266,0.83575
267,0.85235
268,0.8588
269,0.8636
270,0.86405
271,0.86635
272,0.86685
273,0.8682
274,0.8682
275,0.86865
276,0.8691
277,0.8691
278,0.8691
279,0.8691
280,0.8691
281,0.53685
282,0.6792
283,0.74325
284,0.78035
285,0.8152
286,0.82135
287,0.8366
288,0.84475
289,0.8501
290,0.85455
291,0.85565
292,0.857
293,0.85975
294,0.8611
295,0.8652
296,0.86805
297,0.86805
298,0.86805
299,0.86805
300,0.86805
301,0.5248
302,0.6953
303,0.7525
304,0.7824
305,0.8331
306,0.83655
307,0.8371
308,0.846
309,0.8483
310,0.8528
311,0.85715
312,0.8585
313,0.8605
314,0.86245
315,0.8661
316,0.86895
317,0.86895
318,0.8694
319,0.8694
320,0.8694
321,0.44065
322,0.64505
323,0.73945
324,0.7656
325,0.8025
326,0.8159
327,0.81885
328,0.8228
329,0.8243
330,0.8269
331,0.82995
332,0.8349
333,0.8404
334,0.84685
335,0.84685
336,0.84735
337,0.84735
338,0.84735
339,0.84735
340,0.84735
341,0.4561
342,0.65475
343,0.7333
344,0.76395
345,0.78195
346,0.7977
347,0.80955
348,0.815
349,0.816
350,0.8212
351,0.8274
352,0.8309
353,0.83735
354,0.84185
355,0.84185
356,0.8428
357,0.8428
358,0.8428
359,0.8428
360,0.8428
361,0.47125
362,0.67005
363,0.73395
364,0.76995
365,0.79695
366,0.80615
367,0.82145
368,0.8261
369,0.8266
370,0.8352
371,0.8352
372,0.83615
373,0.83905
374,0.84005
375,0.84005
376,0.84185
377,0.84185
378,0.8495
379,0.85
380,0.8518
381,0.51695
382,0.68935
383,0.7617
384,0.79365
385,0.8179
386,0.8236
387,0.82825
388,0.84115
389,0.845
390,0.85005
391,0.8505
392,0.85185
393,0.85245
394,0.8529
395,0.8529
396,0.85425
397,0.85425
398,0.8619
399,0.8637
400,0.8658
401,0.52485
402,0.66805
403,0.7463
404,0.7869
405,0.8002
406,0.8036
407,0.8159
408,0.82055
409,0.82985
410,0.834
411,0.834
412,0.83495
413,0.83835
414,0.83865
415,0.8396
416,0.8396
417,0.8396
418,0.8426
419,0.8444
420,0.84485
421,0.47575
422,0.64315
423,0.7418
424,0.7768
425,0.7928
426,0.80605
427,0.8137
428,0.8137
429,0.8171
430,0.82225
431,0.82315
432,0.82365
433,0.8278
434,0.82825
435,0.82915
436,0.82915
437,0.8325
438,0.83595
439,0.83645
440,0.8374
441,0.47785
442,0.6431
443,0.7415
444,0.78405
445,0.8044
446,0.8207
447,0.82705
448,0.8276
449,0.8305
450,0.83595
451,0.83685
452,0.83685
453,0.83715
454,0.8394
455,0.8403
456,0.8463
457,0.84965
458,0.8501
459,0.8506
460,0.8511
461,0.5197
462,0.68
463,0.7524
464,0.7881
465,0.81385
466,0.8256
467,0.83085
468,0.8324
469,0.8381
470,0.84355
471,0.84455
472,0.84635
473,0.84635
474,0.8486
475,0.84905
476,0.84905
477,0.84905
478,0.84905
479,0.84995
480,0.84995
481,0.49265
482,0.67415
483,0.73915
484,0.76585
485,0.78965
486,0.8105
487,0.8224
488,0.82395
489,0.8288
490,0.83735
491,0.8482
492,0.8505
493,0.8505
494,0.8505
495,0.8519
496,0.85685
497,0.85685
498,0.8616
499,0.8625
500,0.8625
501,0.4335
502,0.64925
503,0.7094
504,0.74345
505,0.7664
506,0.7899
507,0.80215
508,0.80315
509,0.80755
510,0.8127
511,0.8245
512,0.8255
513,0.8258
514,0.8258
515,0.82625
516,0.83175
517,0.83175
518,0.83695
519,0.8379
520,0.8379
521,0.43635
522,0.64145
523,0.7365
524,0.77635
525,0.7933
526,0.8055
527,0.8164
528,0.8174
529,0.82295
530,0.82675
531,0.8306
532,0.83225
533,0.83225
534,0.83675
535,0.839
536,0.83955
537,0.83955
538,0.84
539,0.84095
540,0.84295
541,0.42325
542,0.614
543,0.7289
544,0.77265
545,0.80195
546,0.81635
547,0.82985
548,0.8304
549,0.835
550,0.83645
551,0.84125
552,0.84225
553,0.84345
554,0.848
555,0.85215
556,0.85215
557,0.85215
558,0.85215
559,0.85215
560,0.85415
561,0.469
562,0.6575
563,0.741
564,0.79165
565,0.81955
566,0.83945
567,0.8527
568,0.8542
569,0.8542
570,0.85565
571,0.8572
572,0.85765
573,0.85765
574,0.85845
575,0.85845
576,0.8598
577,0.86025
578,0.86025
579,0.86025
580,0.86025
581,0.54225
582,0.6818
583,0.74865
584,0.7884
585,0.81855
586,0.83145
587,0.84535
588,0.84585
589,0.85385
590,0.8543
591,0.8543
592,0.85475
593,0.85475
594,0.85475
595,0.85475
596,0.8561
597,0.8579
598,0.8579
599,0.8621
600,0.8621
601,0.52415
602,0.6696
603,0.753
604,0.7862
605,0.8137
606,0.82745
607,0.8313
608,0.83605
609,0.84535
610,0.8503
611,0.8503
612,0.85075
613,0.85125
614,0.85175
615,0.85285
616,0.85285
617,0.85285
618,0.8533
619,0.8575
620,0.8575
621,0.4865
622,0.6541
623,0.7539
624,0.7828
625,0.7952
626,0.80655
627,0.8075
628,0.8147
629,0.82135
630,0.83705
631,0.8387
632,0.8387
633,0.8392
634,0.8392
635,0.8403
636,0.8406
637,0.8411
638,0.84205
639,0.84255
640,0.84255
641,0.4328
642,0.6047
643,0.70295
644,0.7409
645,0.7627
646,0.78005
647,0.79925
648,0.80555
649,0.80655
650,0.8128
651,0.82235
652,0.82285
653,0.82335
654,0.82745
655,0.828
656,0.828
657,0.83265
658,0.83355
659,0.83405
660,0.83405
661,0.4387
662,0.6128
663,0.71465
664,0.76265
665,0.7962
666,0.8074
667,0.83005
668,0.8374
669,0.8394
670,0.8394
671,0.84765
672,0.84815
673,0.84815
674,0.85225
675,0.8528
676,0.8531
677,0.85355
678,0.86035
679,0.86035
680,0.86035
681,0.50425
682,0.66185
683,0.74995
684,0.7895
685,0.8249
686,0.83485
687,0.83925
688,0.8427
689,0.8477
690,0.85275
691,0.85765
692,0.85765
693,0.8581
694,0.8587
695,0.8587
696,0.85915
697,0.85915
698,0.8655
699,0.8691
700,0.8691
701,0.4501
702,0.6181
703,0.69275
704,0.7436
705,0.7782
706,0.80075
707,0.81255
708,0.8256
709,0.8358
710,0.8413
711,0.8443
712,0.8443
713,0.84475
714,0.84475
715,0.84625
716,0.84625
717,0.84735
718,0.85015
719,0.8548
720,0.8548
721,0.4347
722,0.60875
723,0.69545
724,0.7399
725,0.77135
726,0.7866
727,0.80695
728,0.82415
729,0.8321
730,0.8386
731,0.8416
732,0.8425
733,0.85015
734,0.85015
735,0.85015
736,0.85065
737,0.85225
738,0.8596
739,0.86065
740,0.86215
741,0.4813
742,0.67485
743,0.761
744,0.78245
745,0.79885
746,0.80635
747,0.8201
748,0.82775
749,0.83655
750,0.84315
751,0.84555
752,0.84945
753,0.8571
754,0.8609
755,0.8609
756,0.8623
757,0.8628
758,0.86325
759,0.86325
760,0.86475
761,0.48745
762,0.65575
763,0.74715
764,0.7771
765,0.7977
766,0.8136
767,0.82605
768,0.82755
769,0.8346
770,0.83505
771,0.8393
772,0.8393
773,0.8393
774,0.8431
775,0.8476
776,0.8508
777,0.8508
778,0.8508
779,0.8508
780,0.8508
781,0.473
782,0.65075
783,0.7237
784,0.75875
785,0.79735
786,0.81065
787,0.8181
788,0.8197
789,0.8273
790,0.82995
791,0.83145
792,0.8337
793,0.8337
794,0.8337
795,0.84315
796,0.84455
797,0.8459
798,0.8459
799,0.84775
800,0.84875
801,0.48555
802,0.67245
803,0.74835
804,0.7825
805,0.8162
806,0.8197
807,0.8235
808,0.8235
809,0.8272
810,0.8294
811,0.8303
812,0.8303
813,0.83385
814,0.83385
815,0.8388
816,0.8393
817,0.8416
818,0.8416
819,0.84445
820,0.84445
821,0.5191
822,0.697
823,0.75345
824,0.7828
825,0.8085
826,0.81475
827,0.81725
828,0.82615
829,0.83165
830,0.83165
831,0.83165
832,0.83635
833,0.8379
834,0.8379
835,0.8379
836,0.83985
837,0.8412
838,0.8412
839,0.8439
840,0.8439
841,0.5429
842,0.7401
843,0.7704
844,0.7932
845,0.8187
846,0.8324
847,0.83585
848,0.8406
849,0.84585
850,0.84585
851,0.84675
852,0.85865
853,0.85865
854,0.85865
855,0.85865
856,0.85865
857,0.85865
858,0.85915
859,0.8596
860,0.8596
861,0.5184
862,0.70065
863,0.74705
864,0.7926
865,0.82085
866,0.83225
867,0.8364
868,0.8397
869,0.84295
870,0.84295
871,0.84565
872,0.84925
873,0.8503
874,0.85165
875,0.85165
876,0.85165
877,0.85165
878,0.85165
879,0.85165
880,0.85165
881,0.48525
882,0.6615
883,0.7164
884,0.77205
885,0.80215
886,0.8203
887,0.8236
888,0.82545
889,0.8323
890,0.83275
891,0.83455
892,0.835
893,0.8396
894,0.84005
895,0.84005
896,0.8405
897,0.8405
898,0.8405
899,0.8405
900,0.84095
901,0.4706
902,0.6338
903,0.7026
904,0.7444
905,0.7658
906,0.7964
907,0.80555
908,0.81105
909,0.81855
910,0.822
911,0.8263
912,0.8359
913,0.83645
914,0.837
915,0.84065
916,0.8421
917,0.845
918,0.8459
919,0.8464
920,0.8464
921,0.45085
922,0.62045
923,0.69235
924,0.744
925,0.77635
926,0.80045
927,0.81355
928,0.8189
929,0.82745
930,0.83045
931,0.83585
932,0.8478
933,0.84835
934,0.85245
935,0.85245
936,0.85295
937,0.85775
938,0.85865
939,0.86275
940,0.86275
941,0.49685
942,0.6677
943,0.72885
944,0.7799
945,0.79705
946,0.80915
947,0.8162
948,0.82025
949,0.8323
950,0.83465
951,0.8372
952,0.8409
953,0.8409
954,0.84635
955,0.84635
956,0.84775
957,0.84965
958,0.84965
959,0.85325
960,0.85325
961,0.50425
962,0.6797
963,0.7623
964,0.7976
965,0.81335
966,0.83085
967,0.83265
968,0.83595
969,0.84015
970,0.8471
971,0.849
972,0.85125
973,0.8526
974,0.8589
975,0.8589
976,0.8598
977,0.8598
978,0.8598
979,0.8598
980,0.8603
981,0.46895
982,0.66765
983,0.75085
984,0.77285
985,0.7916
986,0.8116
987,0.81655
988,0.81955
989,0.82305
990,0.83215
991,0.8326
992,0.83445
993,0.8349
994,0.83955
995,0.84005
996,0.847
997,0.848
998,0.848
999,0.848
1000,0.8485
1001,0.43205
1002,0.63215
1003,0.7187
1004,0.7642
1005,0.79345
1006,0.80995
1007,0.8237
1008,0.8246
1009,0.8333
1010,0.83705
1011,0.83755
1012,0.84165
1013,0.8421
1014,0.8426
1015,0.8426
1016,0.84955
1017,0.84955
1018,0.84955
1019,0.84955
1020,0.84955
1021,0.413
1022,0.60955
1023,0.7068
1024,0.7583
1025,0.7871
1026,0.8157
1027,0.82835
1028,0.8363
1029,0.8506
1030,0.85715
1031,0.861
1032,0.8646
1033,0.86505
1034,0.86555
1035,0.8679
1036,0.8679
1037,0.8679
1038,0.8679
1039,0.8679
1040,0.8679
1041,0.4585
1042,0.64505
1043,0.7261
1044,0.7606
1045,0.77855
1046,0.81405
1047,0.8214
1048,0.8314
1049,0.83775
1050,0.84295
1051,0.85075
1052,0.85075
1053,0.8517
1054,0.8517
1055,0.8572
1056,0.85755
1057,0.85755
1058,0.85755
1059,0.8585
1060,0.8585
1061,0.4632
1062,0.635
1063,0.7256
1064,0.75375
1065,0.79125
1066,0.817
1067,0.8345
1068,0.8396
1069,0.8424
1070,0.84385
1071,0.8478
1072,0.8478
1073,0.84925
1074,0.84925
1075,0.84925
1076,0.84925
1077,0.84925
1078,0.84925
1079,0.8502
1080,0.8502
1081,0.4269
1082,0.59425
1083,0.69755
1084,0.7432
1085,0.7699
1086,0.7843
1087,0.80015
1088,0.8188
1089,0.83005
1090,0.83055
1091,0.8339
1092,0.83765
1093,0.8404
1094,0.84385
1095,0.84385
1096,0.84385
1097,0.84385
1098,0.8481
1099,0.84855
1100,0.84855
1101,0.46425
1102,0.62715
1103,0.7265
1104,0.7647
1105,0.7675
1106,0.7759
1107,0.79195
1108,0.80635
1109,0.8245
1110,0.827
1111,0.83035
1112,0.835
1113,0.83725
1114,0.84125
1115,0.84125
1116,0.84125
1117,0.84215
1118,0.8464
1119,0.84685
1120,0.84685
1121,0.46665
1122,0.6442
1123,0.7403
1124,0.77705
1125,0.79635
1126,0.81285
1127,0.82225
1128,0.82795
1129,0.83365
1130,0.83805
1131,0.8394
1132,0.84175
1133,0.84175
1134,0.84205
1135,0.8426
1136,0.8456
1137,0.8502
1138,0.85245
1139,0.85245
1140,0.8539
1141,0.49045
1142,0.66655
1143,0.73075
1144,0.7806
1145,0.798
1146,0.8161
1147,0.8377
1148,0.8392
1149,0.8392
1150,0.84555
1151,0.8504
1152,0.8514
1153,0.8514
1154,0.8514
1155,0.85195
1156,0.85495
1157,0.85865
1158,0.85865
1159,0.85865
1160,0.8633
1161,0.5004
1162,0.67175
1163,0.7263
1164,0.7643
1165,0.7851
1166,0.802
1167,0.82245
1168,0.82765
1169,0.82895
1170,0.8309
1171,0.8344
1172,0.8354
1173,0.84005
1174,0.8405
1175,0.8442
1176,0.8442
1177,0.8442
1178,0.84885
1179,0.84885
1180,0.84885
1181,0.41665
1182,0.59645
1183,0.67685
1184,0.72275
1185,0.7665
1186,0.7938
1187,0.8008
1188,0.80695
1189,0.80845
1190,0.81215
1191,0.81595
1192,0.82155
1193,0.8232
1194,0.82365
1195,0.82735
1196,0.8278
1197,0.8278
1198,0.83245
1199,0.83245
1200,0.83245
1201,0.4469
1202,0.62705
1203,0.7149
1204,0.75085
1205,0.777
1206,0.80825
1207,0.81175
1208,0.81465
1209,0.81635
1210,0.81635
1211,0.81635
1212,0.82195
1213,0.82195
1214,0.82195
1215,0.82195
1216,0.8224
1217,0.8224
1218,0.8224
1219,0.8224
1220,0.82295
1221,0.4878
1222,0.66685
1223,0.74255
1224,0.76665
1225,0.7855
1226,0.79605
1227,0.8086
1228,0.8184
1229,0.82
1230,0.82475
1231,0.82475
1232,0.82615
1233,0.8266
1234,0.82795
1235,0.82795
1236,0.82885
1237,0.82885
1238,0.835
1239,0.835
1240,0.835
1241,0.52965
1242,0.69225
1243,0.76505
1244,0.7858
1245,0.79945
1246,0.801
1247,0.81095
1248,0.82395
1249,0.8283
1250,0.8412
1251,0.84225
1252,0.84455
1253,0.845
1254,0.84635
1255,0.84665
1256,0.84755
1257,0.84755
1258,0.85045
1259,0.85045
1260,0.85045
1261,0.50625
1262,0.6892
1263,0.77405
1264,0.81615
1265,0.82585
1266,0.8363
1267,0.8586
1268,0.86165
1269,0.8636
1270,0.87
1271,0.8719
1272,0.87235
1273,0.87235
1274,0.8728
1275,0.87505
1276,0.87505
1277,0.87695
1278,0.87695
1279,0.87695
1280,0.8774
1281,0.46915
1282,0.6453
1283,0.70675
1284,0.7604
1285,0.797
1286,0.82625
1287,0.8541
1288,0.85925
1289,0.86075
1290,0.86455
1291,0.868
1292,0.86845
1293,0.86945
1294,0.8737
1295,0.8737
1296,0.8737
1297,0.8756
1298,0.8756
1299,0.87595
1300,0.87685
1301,0.4671
1302,0.64535
1303,0.707
1304,0.75835
1305,0.8019
1306,0.82025
1307,0.8448
1308,0.8539
1309,0.8539
1310,0.8573
1311,0.8573
1312,0.8592
1313,0.8601
1314,0.8639
1315,0.86445
1316,0.86595
1317,0.86595
1318,0.86595
1319,0.86705
1320,0.8675
1321,0.5023
1322,0.66025
1323,0.72935
1324,0.7884
1325,0.8092
1326,0.81085
1327,0.82125
1328,0.82705
1329,0.83035
1330,0.84335
1331,0.8571
1332,0.85755
1333,0.85905
1334,0.86335
1335,0.8639
1336,0.86965
1337,0.86965
1338,0.86965
1339,0.87065
1340,0.87065
1341,0.52605
1342,0.6815
1343,0.72475
1344,0.761
1345,0.77455
1346,0.7827
1347,0.78935
1348,0.80255
1349,0.8153
1350,0.82645
1351,0.83975
1352,0.83975
1353,0.8436
1354,0.84835
1355,0.84835
1356,0.85645
1357,0.85645
1358,0.85895
1359,0.85895
1360,0.86185
1361,0.5118
1362,0.66915
1363,0.73265
1364,0.76555
1365,0.7918
1366,0.7991
1367,0.813
1368,0.8205
1369,0.8332
1370,0.83365
1371,0.8342
1372,0.8342
1373,0.8385
1374,0.83895
1375,0.83895
1376,0.8437
1377,0.8437
1378,0.8487
1379,0.8487
1380,0.8516
1381,0.4933
1382,0.6624
1383,0.75455
1384,0.7757
1385,0.8003
1386,0.8056
1387,0.8176
1388,0.8235
1389,0.8302
1390,0.83065
1391,0.8312
1392,0.8315
1393,0.8398
1394,0.8403
1395,0.8446
1396,0.84595
1397,0.84595
1398,0.85
1399,0.85165
1400,0.85165
1401,0.5037
1402,0.68385
1403,0.77055
1404,0.79795
1405,0.81395
1406,0.8311
1407,0.8409
1408,0.84675
1409,0.8528
1410,0.85405
1411,0.85905
1412,0.86415
1413,0.8675
1414,0.868
1415,0.87395
1416,0.8744
1417,0.8744
1418,0.87485
1419,0.87485
1420,0.87665
1421,0.5162
1422,0.68525
1423,0.7591
1424,0.794
1425,0.82395
1426,0.8301
1427,0.84685
1428,0.84775
1429,0.8482
1430,0.84875
1431,0.85375
1432,0.85885
1433,0.85885
1434,0.85985
1435,0.8615
1436,0.8625
1437,0.8653
1438,0.8653
1439,0.8653
1440,0.8671
1441,0.5184
1442,0.692
1443,0.76495
1444,0.80155
1445,0.8353
1446,0.83835
1447,0.84695
1448,0.84695
1449,0.84895
1450,0.85085
1451,0.85445
1452,0.85445
1453,0.85545
1454,0.85645
1455,0.85645
1456,0.85645
1457,0.85925
1458,0.85925
1459,0.85925
1460,0.862
1461,0.51705
1462,0.68875
1463,0.76415
1464,0.80035
1465,0.8217
1466,0.82975
1467,0.8408
1468,0.8408
1469,0.84275
1470,0.84465
1471,0.84465
1472,0.84565
1473,0.8461
1474,0.84655
1475,0.84755
1476,0.84755
1477,0.85165
1478,0.85165
1479,0.85165
1480,0.85165
1481,0.5448
1482,0.6874
1483,0.7664
1484,0.78685
1485,0.81345
1486,0.8267
1487,0.8328
1488,0.8348
1489,0.8406
1490,0.8409
1491,0.8409
1492,0.84245
1493,0.8429
1494,0.84335
1495,0.84435
1496,0.84435
1497,0.84845
1498,0.84845
1499,0.84845
