step,overlap
382,0.24865
383,0.1376
384,0.0873
385,0.0782
386,0.05085
387,0.0736
388,0.05605
389,0.06265
390,0.0367
391,0.01705
392,0.061
393,0.0286
394,0.04585
395,0.0358
396,0.02735
397,0.02145
398,0.0507
399,0.0311
400,0.0429
401,0.5212
402,0.223
403,0.1256
404,0.0739
405,0.04925
406,0.0229
407,0.05725
408,0.0325
409,0.0603
410,0.02975
411,0.011
412,0.0297
413,0.0349
414,0.03465
415,0.04495
416,0.01045
417,0.0143
418,0.0154
419,0.0366
420,0.00935
421,0.47575
422,0.25575
423,0.16245
424,0.0799
425,0.0645
426,0.0486
427,0.0476
428,0.0162
429,0.0088
430,0.03915
431,0.0325
432,0.0323
433,0.0209
434,0.0547
435,0.04055
436,0.01805
437,0.0253
438,0.0403
439,0.02475
440,0.0429
441,0.476
442,0.2859
443,0.19675
444,0.10875
445,0.08005
446,0.0873
447,0.0527
448,0.0349
449,0.03135
450,0.05955
451,0.06335
452,0.03355
453,0.0458
454,0.05625
455,0.03575
456,0.05775
457,0.0392
458,0.0473
459,0.03025
460,0.0473
461,0.5197
462,0.26385
463,0.1697
464,0.1093
465,0.09085
466,0.06975
467,0.045
468,0.0459
469,0.0374
470,0.07965
471,0.05885
472,0.0241
473,0.05125
474,0.03755
475,0.042
476,0.0275
477,0.04395
478,0.02915
479,0.0442
480,0.0308
481,0.49055
482,0.2479
483,0.15775
484,0.0788
485,0.1085
486,0.07925
487,0.0374
488,0.033
489,0.0249
490,0.0726
491,0.0627
492,0.0291
493,0.0418
494,0.022
495,0.0558
496,0.0242
497,0.02805
498,0.0264
499,0.0341
500,0.03135
501,0.4335
502,0.2788
503,0.1126
504,0.0861
505,0.08345
506,0.0717
507,0.0352
508,0.0165
509,0.0286
510,0.0118
511,0.05005
512,0.0231
513,0.0362
514,0.0231
515,0.0253
516,0.02145
517,0.022
518,0.03025
519,0.0259
520,0.0154
521,0.43635
522,0.27855
523,0.15965
524,0.076
525,0.0473
526,0.0392
527,0.0379
528,0.01485
529,0.02805
530,0.0198
531,0.0414
532,0.0319
533,0.03135
534,0.0293
535,0.00715
536,0.01265
537,0.01595
538,0.0077
539,0.03415
540,0.0261
541,0.42325
542,0.26435
543,0.1695
544,0.09635
545,0.07305
546,0.0481
547,0.04765
548,0.03135
549,0.02805
550,0.0285
551,0.03905
552,0.0253
553,0.01375
554,0.0392
555,0.01765
556,0.00825
557,0.01595
558,0.01705
559,0.00705
560,0.03095
561,0.46535
562,0.25765
563,0.13015
564,0.10635
565,0.06705
566,0.04755
567,0.0407
568,0.044
569,0.00955
570,0.0385
571,0.02145
572,0.01265
573,0.0153
574,0.0352
575,0.0214
576,0.03025
577,0.02145
578,0.0231
579,0.0118
580,0.0215
581,0.54225
582,0.21325
583,0.12445
584,0.09885
585,0.09515
586,0.0253
587,0.0275
588,0.0242
589,0.0279
590,0.0077
591,0.02035
592,0.02315
593,0.00715
594,0.02915
595,0.0154
596,0.022
597,0.02485
598,0.01375
599,0.0264
600,0.0198
601,0.52105
602,0.223
603,0.15555
604,0.09125
605,0.08635
606,0.0435
607,0.00605
608,0.02695
609,0.04055
610,0.0186
611,0.014
612,0.02585
613,0.0132
614,0.0209
615,0.01705
616,0.0033
617,0.02135
618,0.0147
619,0.03085
620,0.01045
621,0.4828
622,0.2421
623,0.16775
624,0.06755
625,0.04445
626,0.0385
627,0.0154
628,0.03245
629,0.02905
630,0.0468
631,0.01445
632,0.0275
633,0.02225
634,0.0088
635,0.00825
636,0.00715
637,0.02285
638,0.0187
639,0.0121
640,0.00935
641,0.42685
642,0.2352
643,0.1518
644,0.0604
645,0.06175
646,0.04965
647,0.0662
648,0.0244
649,0.0205
650,0.0418
651,0.0413
652,0.022
653,0.04095
654,0.0252
655,0.01985
656,0.0165
657,0.0377
658,0.03545
659,0.02585
660,0.01445
661,0.4387
662,0.2314
663,0.18265
664,0.0832
665,0.0702
666,0.03105
667,0.07205
668,0.0327
669,0.0253
670,0.01785
671,0.04845
672,0.01255
673,0.0253
674,0.0121
675,0.0198
676,0.00715
677,0.02805
678,0.04345
679,0.0259
680,0.03035
681,0.50195
682,0.2266
683,0.15715
684,0.07845
685,0.07405
686,0.02695
687,0.05305
688,0.04675
689,0.03135
690,0.0165
691,0.05685
692,0.01045
693,0.0374
694,0.02035
695,0.0341
696,0.0198
697,0.04345
698,0.03465
699,0.0209
700,0.04
701,0.44635
702,0.2269
703,0.11555
704,0.11745
705,0.08135
706,0.0384
707,0.05365
708,0.05005
709,0.04455
710,0.02805
711,0.0535
712,0.0033
713,0.02425
714,0.02235
715,0.04425
716,0.0154
717,0.02035
718,0.0077
719,0.0312
720,0.00935
721,0.43225
722,0.23705
723,0.1502
724,0.08455
725,0.07515
726,0.0352
727,0.0507
728,0.0398
729,0.03945
730,0.04015
731,0.0385
732,0.0143
733,0.03205
734,0.00605
735,0.00825
736,0.01805
737,0.02365
738,0.01925
739,0.03825
740,0.0276
741,0.4813
742,0.2716
743,0.1604
744,0.0539
745,0.05845
746,0.04125
747,0.04465
748,0.0397
749,0.0642
750,0.02695
751,0.044
752,0.0407
753,0.0381
754,0.0338
755,0.02245
756,0.0341
757,0.0142
758,0.02145
759,0.022
760,0.0386
761,0.48745
762,0.2607
763,0.15225
764,0.07165
765,0.07555
766,0.06725
767,0.0624
768,0.0441
769,0.05445
770,0.0231
771,0.03915
772,0.03105
773,0.02695
774,0.03465
775,0.05185
776,0.05775
777,0.00605
778,0.02685
779,0.01705
780,0.01925
781,0.46755
782,0.2765
783,0.1061
784,0.077
785,0.06985
786,0.0623
787,0.0384
788,0.0299
789,0.03685
790,0.0239
791,0.0154
792,0.02145
793,0.0264
794,0.0224
795,0.0414
796,0.04935
797,0.0106
798,0.0187
799,0.033
800,0.01925
801,0.48555
802,0.2657
803,0.1262
804,0.0979
805,0.0775
806,0.03665
807,0.0491
808,0.0253
809,0.0272
810,0.01705
811,0.0263
812,0.00605
813,0.04245
814,0.00935
815,0.03475
816,0.0341
817,0.055
818,0.016
819,0.0396
820,0.01485
821,0.5155
822,0.25345
823,0.11685
824,0.0715
825,0.0762
826,0.0496
827,0.03925
828,0.0413
829,0.04755
830,0.01595
831,0.0262
832,0.0376
833,0.04405
834,0.00715
835,0.03465
836,0.02915
837,0.0495
838,0.0308
839,0.0513
840,0.0143
841,0.5429
842,0.2696
843,0.06095
844,0.0526
845,0.07315
846,0.0737
847,0.03305
848,0.03975
849,0.0407
850,0.01375
851,0.0176
852,0.0522
853,0.02915
854,0.02365
855,0.0088
856,0.0154
857,0.01045
858,0.03355
859,0.03685
860,0.0209
861,0.5169
862,0.2525
863,0.08765
864,0.0999
865,0.09155
866,0.06655
867,0.0543
868,0.0337
869,0.03685
870,0.01815
871,0.0484
872,0.0326
873,0.0275
874,0.0275
875,0.00605
876,0.01155
877,0.00605
878,0.0136
879,0.02475
880,0.0176
881,0.48525
882,0.27795
883,0.08885
884,0.09895
885,0.0759
886,0.0575
887,0.0396
888,0.0362
889,0.02585
890,0.01815
891,0.0264
892,0.0165
893,0.02475
894,0.0197
895,0.01625
896,0.0275
897,0.0072
898,0.01155
899,0.01155
900,0.02475
901,0.4692
902,0.23505
903,0.11665
904,0.06255
905,0.0528
906,0.0713
907,0.03575
908,0.03825
909,0.0226
910,0.02225
911,0.03135
912,0.0502
913,0.02465
914,0.03135
915,0.03245
916,0.0286
917,0.06045
918,0.04345
919,0.02695
920,0.01345
921,0.45085
922,0.23625
923,0.12535
924,0.0786
925,0.0823
926,0.0616
927,0.04565
928,0.03825
929,0.0242
930,0.01565
931,0.0242
932,0.0477
933,0.02785
934,0.0652
935,0.0231
936,0.029
937,0.05825
938,0.04895
939,0.0305
940,0.02985
941,0.4932
942,0.2443
943,0.1225
944,0.1003
945,0.06045
946,0.0297
947,0.02915
948,0.04645
949,0.0341
950,0.03575
951,0.03245
952,0.0308
953,0.024
954,0.05635
955,0.01145
956,0.0396
957,0.0435
958,0.04225
959,0.0232
960,0.02885
961,0.50425
962,0.2529
963,0.14455
964,0.0898
965,0.0462
966,0.0339
967,0.02585
968,0.03125
969,0.02805
970,0.0522
971,0.0325
972,0.03865
973,0.03575
974,0.03245
975,0.03235
976,0.04125
977,0.03265
978,0.03665
979,0.016
980,0.02495
981,0.46895
982,0.27605
983,0.13765
984,0.07235
985,0.0613
986,0.0436
987,0.01875
988,0.02365
989,0.01565
990,0.0522
991,0.01595
992,0.0223
993,0.0098
994,0.03795
995,0.0275
996,0.03915
997,0.03785
998,0.02305
999,0.01595
1000,0.0208
1001,0.4282
1002,0.28925
1003,0.1393
1004,0.1072
1005,0.0778
1006,0.055
1007,0.0418
1008,0.03635
1009,0.04505
1010,0.03455
1011,0.0231
1012,0.0198
1013,0.0044
1014,0.0275
1015,0.01265
1016,0.04245
1017,0.01815
1018,0.01375
1019,0.01485
1020,0.0165
1021,0.4093
1022,0.30285
1023,0.1753
1024,0.10795
1025,0.068
1026,0.07105
1027,0.05745
1028,0.03165
1029,0.048
1030,0.0229
1031,0.019
1032,0.02585
1033,0.0142
1034,0.0099
1035,0.02735
1036,0.01595
1037,0.0143
1038,0.0099
1039,0.0127
1040,0.0297
1041,0.4585
1042,0.25485
1043,0.17245
1044,0.0737
1045,0.0561
1046,0.07395
1047,0.0494
1048,0.0355
1049,0.0374
1050,0.0374
1051,0.02945
1052,0.01925
1053,0.02915
1054,0.02585
1055,0.04545
1056,0.01095
1057,0.0176
1058,0.0099
1059,0.03175
1060,0.0297
1061,0.4632
1062,0.24505
1063,0.14095
1064,0.0506
1065,0.07095
1066,0.05225
1067,0.0452
1068,0.039
1069,0.02255
1070,0.03135
1071,0.0154
1072,0.00715
1073,0.025
1074,0.0292
1075,0.02915
1076,0.00935
1077,0.0154
1078,0.01595
1079,0.03575
1080,0.01265
1081,0.4269
1082,0.2417
1083,0.158
1084,0.07865
1085,0.07585
1086,0.04455
1087,0.02135
1088,0.08475
1089,0.03165
1090,0.0312
1091,0.022
1092,0.02635
1093,0.025
1094,0.0319
1095,0.0165
1096,0.01015
1097,0.01705
1098,0.04055
1099,0.03435
1100,0.01645
1101,0.4611
1102,0.21155
1103,0.14125
1104,0.0784
1105,0.03795
1106,0.03575
1107,0.02465
1108,0.04125
1109,0.0503
1110,0.036
1111,0.0198
1112,0.0456
1113,0.03395
1114,0.03025
1115,0.02365
1116,0.02695
1117,0.0209
1118,0.0378
1119,0.0341
1120,0.01265
1121,0.46665
1122,0.2467
1123,0.1388
1124,0.08195
1125,0.07545
1126,0.0407
1127,0.04255
1128,0.022
1129,0.0605
1130,0.0125
1131,0.023
1132,0.03715
1133,0.0088
1134,0.01775
1135,0.0242
1136,0.02695
1137,0.0209
1138,0.0238
1139,0.0191
1140,0.0143
1141,0.49045
1142,0.25805
1143,0.11605
1144,0.1078
1145,0.0683
1146,0.06135
1147,0.0638
1148,0.01675
1149,0.022
1150,0.0371
1151,0.02585
1152,0.00935
1153,0.0132
1154,0.027
1155,0.0176
1156,0.00935
1157,0.033
1158,0.0207
1159,0.0198
1160,0.0432
1161,0.49615
1162,0.24645
1163,0.12825
1164,0.08415
1165,0.08745
1166,0.06625
1167,0.06435
1168,0.0404
1169,0.02915
1170,0.0473
1171,0.06
1172,0.01925
1173,0.0383
1174,0.0209
1175,0.02915
1176,0.00935
1177,0.0327
1178,0.0321
1179,0.01155
1180,0.0273
1181,0.41665
1182,0.22925
1183,0.15035
1184,0.08915
1185,0.10265
1186,0.06325
1187,0.04565
1188,0.0363
1189,0.0343
1190,0.0352
1191,0.04815
1192,0.02255
1193,0.0198
1194,0.0132
1195,0.02585
1196,0.02035
1197,0.02145
1198,0.0198
1199,0.0286
1200,0.01595
1201,0.4469
1202,0.26115
1203,0.1404
1204,0.0942
1205,0.0693
1206,0.0869
1207,0.02295
1208,0.04695
1209,0.0236
1210,0.03705
1211,0.01925
1212,0.0264
1213,0.02805
1214,0.0154
1215,0.0187
1216,0.0145
1217,0.0209
1218,0.01265
1219,0.01435
1220,0.00825
1221,0.4878
1222,0.25895
1223,0.1315
1224,0.0965
1225,0.07205
1226,0.07865
1227,0.0597
1228,0.0649
1229,0.0391
1230,0.04125
1231,0.0288
1232,0.02915
1233,0.03835
1234,0.0385
1235,0.03965
1236,0.04
1237,0.0178
1238,0.03325
1239,0.0279
1240,0.01485
1241,0.52965
1242,0.24575
1243,0.16715
1244,0.0691
1245,0.0592
1246,0.0319
1247,0.06985
1248,0.08405
1249,0.0585
1250,0.0725
1251,0.02225
1252,0.02695
1253,0.0329
1254,0.0209
1255,0.0363
1256,0.04335
1257,0.03205
1258,0.02555
1259,0.02865
1260,0.01705
1261,0.5002
1262,0.25775
1263,0.1802
1264,0.0953
1265,0.06005
1266,0.0484
1267,0.07555
1268,0.06205
1269,0.04775
1270,0.0594
1271,0.0322
1272,0.03835
1273,0.029
1274,0.0319
1275,0.0223
1276,0.02475
1277,0.04075
1278,0.0242
1279,0.0308
1280,0.01155
1281,0.46915
1282,0.2301
1283,0.1003
1284,0.1079
1285,0.09395
1286,0.07075
1287,0.06525
1288,0.02995
1289,0.02805
1290,0.0473
1291,0.03005
1292,0.0224
1293,0.01485
1294,0.04095
1295,0.0075
1296,0.01265
1297,0.02735
1298,0.0143
1299,0.02165
1300,0.0214
1301,0.4671
1302,0.23275
1303,0.09925
1304,0.11735
1305,0.113
1306,0.05265
1307,0.0668
1308,0.04765
1309,0.0206
1310,0.04795
1311,0.03575
1312,0.04245
1313,0.03215
1314,0.02365
1315,0.02905
1316,0.0249
1317,0.02605
1318,0.0414
1319,0.0352
1320,0.0219
1321,0.5023
1322,0.2437
1323,0.1259
1324,0.13205
1325,0.05115
1326,0.0359
1327,0.06415
1328,0.04565
1329,0.033
1330,0.07815
1331,0.05225
1332,0.03245
1333,0.0565
1334,0.04235
1335,0.03685
1336,0.0427
1337,0.03175
1338,0.04945
1339,0.04125
1340,0.0231
1341,0.52605
1342,0.24955
1343,0.1216
1344,0.0952
1345,0.0583
1346,0.03835
1347,0.05095
1348,0.0587
1349,0.05295
1350,0.0686
1351,0.0363
1352,0.0275
1353,0.02365
1354,0.03465
1355,0.02365
1356,0.0359
1357,0.0237
1358,0.03705
1359,0.0121
1360,0.0261
1361,0.5118
1362,0.22555
1363,0.1376
1364,0.0683
1365,0.09045
1366,0.0367
1367,0.05745
1368,0.0367
1369,0.0686
1370,0.0517
1371,0.03025
1372,0.033
1373,0.03575
1374,0.033
1375,0.06545
1376,0.0409
1377,0.03905
1378,0.0318
1379,0.022
1380,0.0261
1381,0.4933
1382,0.25235
1383,0.1795
1384,0.0512
1385,0.085
1386,0.05555
1387,0.0712
1388,0.06665
1389,0.0741
1390,0.02465
1391,0.04015
1392,0.0336
1393,0.0372
1394,0.02805
1395,0.0613
1396,0.03575
1397,0.03025
1398,0.03025
1399,0.01925
1400,0.02145
1401,0.49985
1402,0.29565
1403,0.14875
1404,0.0791
1405,0.06555
1406,0.07205
1407,0.0517
1408,0.0413
1409,0.0578
1410,0.0209
1411,0.0363
1412,0.03635
1413,0.0372
1414,0.0231
1415,0.0319
1416,0.01925
1417,0.02365
1418,0.0121
1419,0.0165
1420,0.0385
1421,0.51375
1422,0.247
1423,0.1167
1424,0.1105
1425,0.0822
1426,0.05285
1427,0.0586
1428,0.0297
1429,0.01155
1430,0.0175
1431,0.03415
1432,0.0143
1433,0.0154
1434,0.02915
1435,0.011
1436,0.047
1437,0.0272
1438,0.00605
1439,0.0132
1440,0.02035
1441,0.51455
1442,0.2208
1443,0.1445
1444,0.1
1445,0.0887
1446,0.0407
1447,0.0264
1448,0.0248
1449,0.0319
1450,0.02845
1451,0.0308
1452,0.0182
1453,0.0211
1454,0.01155
1455,0.011
1456,0.0341
1457,0.01895
1458,0.016
1459,0.0176
1460,0.01485
1461,0.51335
1462,0.21865
1463,0.1509
1464,0.08855
1465,0.0497
1466,0.03415
1467,0.04165
1468,0.0164
1469,0.05725
1470,0.03785
1471,0.0275
1472,0.0351
1473,0.01815
1474,0.0242
1475,0.0391
1476,0.0253
1477,0.022
1478,0.0153
1479,0.0121
1480,0.02255
1481,0.5448
1482,0.18715
1483,0.1364
1484,0.0645
1485,0.06275
1486,0.04625
1487,0.0437
1488,0.01985
1489,0.0458
1490,0.02495
1491,0.02585
1492,0.0701
1493,0.01925
1494,0.03675
1495,0.03235
1496,0.00935
1497,0.0209
1498,0.0121
1499,0.02335
