step,sending_rate
116,0.06622516556291391
117,0.045454545454545456
118,0.03821656050955414
119,0.05454545454545454
120,0.0625
121,0.6375
122,0.3148148148148148
123,0.18867924528301888
124,0.0967741935483871
125,0.08024691358024691
126,0.06748466257668712
127,0.04294478527607362
128,0.024691358024691357
129,0.036585365853658534
130,0.0125
131,0.018518518518518517
132,0.030303030303030304
133,0.017964071856287425
134,0.011695906432748537
135,0.011627906976744186
136,0.02976190476190476
137,0.017543859649122806
138,0.024096385542168676
139,0.023391812865497075
140,0.03977272727272727
141,0.6
142,0.34523809523809523
143,0.15757575757575756
144,0.06918238993710692
145,0.0625
146,0.09375
147,0.05
148,0.056962025316455694
149,0.006369426751592357
150,0.024691358024691357
151,0.018072289156626505
152,0.03571428571428571
153,0.028735632183908046
154,0.017241379310344827
155,0.023809523809523808
156,0.037037037037037035
157,0.036585365853658534
158,0.01818181818181818
159,0.01910828025477707
160,0.03821656050955414
161,0.6024844720496895
162,0.3181818181818182
163,0.1509433962264151
164,0.09032258064516129
165,0.06040268456375839
166,0.05844155844155844
167,0.0625
168,0.057692307692307696
169,0.0
170,0.04
171,0.013605442176870748
172,0.020833333333333332
173,0.03424657534246575
174,0.027586206896551724
175,0.034722222222222224
176,0.0
177,0.034013605442176874
178,0.020134228187919462
179,0.02702702702702703
180,0.04054054054054054
181,0.6118421052631579
182,0.29333333333333333
183,0.20253164556962025
184,0.13043478260869565
185,0.062111801242236024
186,0.08484848484848485
187,0.04878048780487805
188,0.049079754601226995
189,0.055900621118012424
190,0.01935483870967742
191,0.02564102564102564
192,0.02666666666666667
193,0.02054794520547945
194,0.0457516339869281
195,0.03870967741935484
196,0.0196078431372549
197,0.02702702702702703
198,0.02027027027027027
199,0.026490066225165563
200,0.020134228187919462
201,0.6197183098591549
202,0.32167832167832167
203,0.23357664233576642
204,0.11678832116788321
205,0.10869565217391304
206,0.125
207,0.07692307692307693
208,0.05185185185185185
209,0.04285714285714286
210,0.034482758620689655
211,0.03546099290780142
212,0.04827586206896552
213,0.047619047619047616
214,0.027586206896551724
215,0.0410958904109589
216,0.03355704697986577
217,0.04081632653061224
218,0.046052631578947366
219,0.039473684210526314
220,0.027586206896551724
221,0.6527777777777778
222,0.3741496598639456
223,0.20422535211267606
224,0.1267605633802817
225,0.09154929577464789
226,0.05185185185185185
227,0.06015037593984962
228,0.06666666666666667
229,0.05223880597014925
230,0.04964539007092199
231,0.04929577464788732
232,0.05405405405405406
233,0.07947019867549669
234,0.060810810810810814
235,0.027210884353741496
236,0.045454545454545456
237,0.0457516339869281
238,0.013333333333333334
239,0.026845637583892617
240,0.03355704697986577
241,0.6451612903225806
242,0.34782608695652173
243,0.13253012048192772
244,0.11627906976744186
245,0.08823529411764706
246,0.023809523809523808
247,0.045714285714285714
248,0.03508771929824561
249,0.024096385542168676
250,0.029940119760479042
251,0.04142011834319527
252,0.05263157894736842
253,0.024096385542168676
254,0.04142011834319527
255,0.012048192771084338
256,0.018072289156626505
257,0.041666666666666664
258,0.012269938650306749
259,0.01818181818181818
260,0.03550295857988166
261,0.6094674556213018
262,0.28402366863905326
263,0.15517241379310345
264,0.1016949152542373
265,0.07692307692307693
266,0.043243243243243246
267,0.06382978723404255
268,0.031746031746031744
269,0.03626943005181347
270,0.016129032258064516
271,0.03867403314917127
272,0.03932584269662921
273,0.03977272727272727
274,0.02824858757062147
275,0.044444444444444446
276,0.05747126436781609
277,0.027777777777777776
278,0.03314917127071823
279,0.022099447513812154
280,0.032432432432432434
281,0.6182795698924731
282,0.22162162162162163
283,0.1348314606741573
284,0.10674157303370786
285,0.08426966292134831
286,0.03888888888888889
287,0.07471264367816093
288,0.056818181818181816
289,0.04891304347826087
290,0.043478260869565216
291,0.05913978494623656
292,0.03333333333333333
293,0.04864864864864865
294,0.0582010582010582
295,0.06315789473684211
296,0.07103825136612021
297,0.01639344262295082
298,0.04371584699453552
299,0.03825136612021858
300,0.027932960893854747
301,0.65
302,0.2742857142857143
303,0.12643678160919541
304,0.08928571428571429
305,0.09036144578313253
306,0.030120481927710843
307,0.030864197530864196
308,0.06790123456790123
309,0.036585365853658534
310,0.02976190476190476
311,0.047619047619047616
312,0.023121387283236993
313,0.03389830508474576
314,0.03932584269662921
315,0.023255813953488372
316,0.05142857142857143
317,0.011627906976744186
318,0.02976190476190476
319,0.01764705882352941
320,0.023809523809523808
321,0.5783132530120482
322,0.3170731707317073
323,0.19883040935672514
324,0.047337278106508875
325,0.09467455621301775
326,0.029239766081871343
327,0.029411764705882353
328,0.03428571428571429
329,0.03571428571428571
330,0.036585365853658534
331,0.04242424242424243
332,0.028901734104046242
333,0.059880239520958084
334,0.036585365853658534
335,0.00625
336,0.024691358024691357
337,0.012195121951219513
338,0.023809523809523808
339,0.0
340,0.03680981595092025
341,0.5914634146341463
342,0.2982456140350877
343,0.17365269461077845
344,0.07784431137724551
345,0.07647058823529412
346,0.041176470588235294
347,0.062146892655367235
348,0.05325443786982249
349,0.03614457831325301
350,0.03680981595092025
351,0.03680981595092025
352,0.043478260869565216
353,0.06451612903225806
354,0.03225806451612903
355,0.037037037037037035
356,0.03164556962025317
357,0.025
358,0.0125
359,0.018633540372670808
360,0.04294478527607362
361,0.5923566878980892
362,0.3227848101265823
363,0.15286624203821655
364,0.1069182389937107
365,0.07272727272727272
366,0.06097560975609756
367,0.0975609756097561
368,0.056962025316455694
369,0.0625
370,0.06097560975609756
371,0.029940119760479042
372,0.075
373,0.023952095808383235
374,0.052941176470588235
375,0.046511627906976744
376,0.04519774011299435
377,0.03888888888888889
378,0.05084745762711865
379,0.03296703296703297
380,0.05945945945945946
381,0.5865921787709497
382,0.2558139534883721
383,0.1511627906976744
384,0.10344827586206896
385,0.08333333333333333
386,0.07058823529411765
387,0.08284023668639054
388,0.06432748538011696
389,0.06470588235294118
390,0.03977272727272727
391,0.01675977653631285
392,0.06285714285714286
393,0.03409090909090909
394,0.056818181818181816
395,0.040697674418604654
396,0.03389830508474576
397,0.022857142857142857
398,0.05202312138728324
399,0.03508771929824561
400,0.046511627906976744
401,0.6436781609195402
402,0.2441860465116279
403,0.13872832369942195
404,0.08875739644970414
405,0.05521472392638037
406,0.04294478527607362
407,0.058823529411764705
408,0.04
409,0.06321839080459771
410,0.03529411764705882
411,0.01764705882352941
412,0.029585798816568046
413,0.036585365853658534
414,0.04938271604938271
415,0.06748466257668712
416,0.019230769230769232
417,0.01948051948051948
418,0.025477707006369428
419,0.04516129032258064
420,0.01282051282051282
421,0.6329113924050633
422,0.31097560975609756
423,0.19753086419753085
424,0.1125
425,0.08024691358024691
426,0.07006369426751592
427,0.05921052631578947
428,0.025806451612903226
429,0.012903225806451613
430,0.05333333333333334
431,0.0472972972972973
432,0.046357615894039736
433,0.025806451612903226
434,0.07692307692307693
435,0.05625
436,0.02531645569620253
437,0.032467532467532464
438,0.055900621118012424
439,0.030120481927710843
440,0.05357142857142857
441,0.5857988165680473
442,0.3254437869822485
443,0.2235294117647059
444,0.12280701754385964
445,0.0893854748603352
446,0.10112359550561797
447,0.05813953488372093
448,0.04046242774566474
449,0.03488372093023256
450,0.06818181818181818
451,0.07386363636363637
452,0.03825136612021858
453,0.053763440860215055
454,0.05945945945945946
455,0.038461538461538464
456,0.07027027027027027
457,0.0425531914893617
458,0.04945054945054945
459,0.027472527472527472
460,0.0546448087431694
461,0.5668449197860963
462,0.27071823204419887
463,0.17679558011049723
464,0.12021857923497267
465,0.09836065573770492
466,0.06842105263157895
467,0.0425531914893617
468,0.04712041884816754
469,0.03626943005181347
470,0.07731958762886598
471,0.05670103092783505
472,0.026041666666666668
473,0.053763440860215055
474,0.03867403314917127
475,0.045714285714285714
476,0.029069767441860465
477,0.05649717514124294
478,0.033707865168539325
479,0.045454545454545456
480,0.03550295857988166
481,0.5892857142857143
482,0.2891566265060241
483,0.18867924528301888
484,0.09375
485,0.13071895424836602
486,0.09395973154362416
487,0.04666666666666667
488,0.04195804195804196
489,0.0410958904109589
490,0.0979020979020979
491,0.08029197080291971
492,0.05185185185185185
493,0.05970149253731343
494,0.03007518796992481
495,0.08759124087591241
496,0.03731343283582089
497,0.03968253968253968
498,0.03787878787878788
499,0.06201550387596899
500,0.046875
501,0.65625
502,0.4015151515151515
503,0.15151515151515152
504,0.1171875
505,0.1171875
506,0.11382113821138211
507,0.05384615384615385
508,0.024390243902439025
509,0.040983606557377046
510,0.025
511,0.08333333333333333
512,0.03389830508474576
513,0.06557377049180328
514,0.03361344537815126
515,0.04201680672268908
516,0.032520325203252036
517,0.03418803418803419
518,0.061946902654867256
519,0.05309734513274336
520,0.025
521,0.6910569105691057
522,0.4262295081967213
523,0.2459016393442623
524,0.1111111111111111
525,0.06766917293233082
526,0.058823529411764705
527,0.05755395683453238
528,0.021739130434782608
529,0.03676470588235294
530,0.030534351145038167
531,0.0661764705882353
532,0.04477611940298507
533,0.046153846153846156
534,0.03816793893129771
535,0.015037593984962405
536,0.036231884057971016
537,0.021739130434782608
538,0.014598540145985401
539,0.05
540,0.036231884057971016
541,0.6466165413533834
542,0.3805970149253731
543,0.2446043165467626
544,0.1506849315068493
545,0.09523809523809523
546,0.08
547,0.0684931506849315
548,0.05921052631578947
549,0.032467532467532464
550,0.05161290322580645
551,0.05161290322580645
552,0.03184713375796178
553,0.02531645569620253
554,0.05660377358490566
555,0.03636363636363636
556,0.012422360248447204
557,0.01818181818181818
558,0.02976190476190476
559,0.011834319526627219
560,0.03614457831325301
561,0.6097560975609756
562,0.3
563,0.1590909090909091
564,0.13218390804597702
565,0.07738095238095238
566,0.07100591715976332
567,0.04878048780487805
568,0.0658682634730539
569,0.011904761904761904
570,0.06358381502890173
571,0.034482758620689655
572,0.017241379310344827
573,0.027472527472527472
574,0.054945054945054944
575,0.03867403314917127
576,0.03888888888888889
577,0.02717391304347826
578,0.038461538461538464
579,0.022222222222222223
580,0.0273224043715847
581,0.6270270270270271
582,0.23076923076923078
583,0.14124293785310735
584,0.10795454545454546
585,0.10227272727272728
586,0.02857142857142857
587,0.028735632183908046
588,0.029585798816568046
589,0.041176470588235294
590,0.011904761904761904
591,0.023121387283236993
592,0.028089887640449437
593,0.011428571428571429
594,0.03954802259887006
595,0.01764705882352941
596,0.028409090909090908
597,0.03488372093023256
598,0.017857142857142856
599,0.03571428571428571
600,0.024096385542168676
601,0.6547619047619048
602,0.25766871165644173
603,0.1794871794871795
604,0.10828025477707007
605,0.10126582278481013
606,0.056962025316455694
607,0.006211180124223602
608,0.03067484662576687
609,0.04938271604938271
610,0.025
611,0.019230769230769232
612,0.038461538461538464
613,0.019736842105263157
614,0.02666666666666667
615,0.02027027027027027
616,0.006944444444444444
617,0.033783783783783786
618,0.026143790849673203
619,0.03870967741935484
620,0.026143790849673203
621,0.6451612903225806
622,0.29375
623,0.20125786163522014
624,0.08227848101265822
625,0.05844155844155844
626,0.05228758169934641
627,0.018867924528301886
628,0.036585365853658534
629,0.043209876543209874
630,0.06060606060606061
631,0.024844720496894408
632,0.0375
633,0.0379746835443038
634,0.0125
635,0.0125
636,0.012422360248447204
637,0.03680981595092025
638,0.031055900621118012
639,0.01935483870967742
640,0.013071895424836602
641,0.6148648648648649
642,0.30666666666666664
643,0.2052980132450331
644,0.0896551724137931
645,0.10273972602739725
646,0.07482993197278912
647,0.1
648,0.033783783783783786
649,0.0392156862745098
650,0.05844155844155844
651,0.05263157894736842
652,0.026490066225165563
653,0.06451612903225806
654,0.03184713375796178
655,0.0375
656,0.024844720496894408
657,0.06289308176100629
658,0.050955414012738856
659,0.0379746835443038
660,0.025157232704402517
661,0.5859872611464968
662,0.2953020134228188
663,0.2484076433121019
664,0.10759493670886076
665,0.0875
666,0.04375
667,0.1
668,0.050955414012738856
669,0.03773584905660377
670,0.025
671,0.05660377358490566
672,0.019230769230769232
673,0.03184713375796178
674,0.013071895424836602
675,0.026143790849673203
676,0.013333333333333334
677,0.03870967741935484
678,0.05128205128205128
679,0.0379746835443038
680,0.037037037037037035
681,0.6325301204819277
682,0.2545454545454545
683,0.18235294117647058
684,0.0847457627118644
685,0.07954545454545454
686,0.03488372093023256
687,0.06547619047619048
688,0.05952380952380952
689,0.03592814371257485
690,0.018292682926829267
691,0.05917159763313609
692,0.011494252873563218
693,0.04216867469879518
694,0.024096385542168676
695,0.0440251572327044
696,0.025157232704402517
697,0.058823529411764705
698,0.046357615894039736
699,0.034722222222222224
700,0.04964539007092199
701,0.6428571428571429
702,0.30985915492957744
703,0.15217391304347827
704,0.15328467153284672
705,0.10144927536231885
706,0.058394160583941604
707,0.08270676691729323
708,0.06976744186046512
709,0.072
710,0.04032258064516129
711,0.08527131782945736
712,0.007936507936507936
713,0.04
714,0.03816793893129771
715,0.072992700729927
716,0.021897810218978103
717,0.03076923076923077
718,0.015267175572519083
719,0.05343511450381679
720,0.015625
721,0.6821705426356589
722,0.3484848484848485
723,0.23015873015873015
724,0.13934426229508196
725,0.11904761904761904
726,0.056
727,0.08130081300813008
728,0.064
729,0.072
730,0.072
731,0.08196721311475409
732,0.043478260869565216
733,0.05217391304347826
734,0.008771929824561403
735,0.024793388429752067
736,0.031746031746031744
737,0.03759398496240601
738,0.030534351145038167
739,0.05755395683453238
740,0.041666666666666664
741,0.6778523489932886
742,0.33986928104575165
743,0.22435897435897437
744,0.07236842105263158
745,0.07894736842105263
746,0.053691275167785234
747,0.06666666666666667
748,0.052980132450331126
749,0.08441558441558442
750,0.04666666666666667
751,0.0728476821192053
752,0.06329113924050633
753,0.04878048780487805
754,0.054878048780487805
755,0.03680981595092025
756,0.0440251572327044
757,0.018072289156626505
758,0.023391812865497075
759,0.022857142857142857
760,0.03932584269662921
761,0.5909090909090909
762,0.30057803468208094
763,0.1896551724137931
764,0.09142857142857143
765,0.08823529411764706
766,0.07954545454545454
767,0.06666666666666667
768,0.049723756906077346
769,0.06779661016949153
770,0.022598870056497175
771,0.046242774566473986
772,0.033707865168539325
773,0.03314917127071823
774,0.049723756906077346
775,0.07303370786516854
776,0.062146892655367235
777,0.005813953488372093
778,0.03932584269662921
779,0.01744186046511628
780,0.023668639053254437
781,0.6211180124223602
782,0.33974358974358976
783,0.14012738853503184
784,0.10759493670886076
785,0.09032258064516129
786,0.08227848101265822
787,0.050314465408805034
788,0.037267080745341616
789,0.05
790,0.025
791,0.01910828025477707
792,0.026490066225165563
793,0.0547945205479452
794,0.03424657534246575
795,0.0738255033557047
796,0.07643312101910828
797,0.0189873417721519
798,0.04430379746835443
799,0.0379746835443038
800,0.031055900621118012
801,0.6325301204819277
802,0.29651162790697677
803,0.14942528735632185
804,0.1206896551724138
805,0.08620689655172414
806,0.04678362573099415
807,0.06432748538011696
808,0.030303030303030304
809,0.03592814371257485
810,0.01775147928994083
811,0.040229885057471264
812,0.005714285714285714
813,0.046511627906976744
814,0.011560693641618497
815,0.05263157894736842
816,0.04093567251461988
817,0.06818181818181818
818,0.022727272727272728
819,0.0446927374301676
820,0.01675977653631285
821,0.5989010989010989
822,0.2804232804232804
823,0.13114754098360656
824,0.07446808510638298
825,0.08163265306122448
826,0.05527638190954774
827,0.045
828,0.03980099502487562
829,0.06532663316582915
830,0.014925373134328358
831,0.03431372549019608
832,0.04390243902439024
833,0.04285714285714286
834,0.00966183574879227
835,0.045
836,0.030456852791878174
837,0.06701030927835051
838,0.03225806451612903
839,0.05913978494623656
840,0.0213903743315508
841,0.6182795698924731
842,0.2857142857142857
843,0.07567567567567568
844,0.053763440860215055
845,0.08376963350785341
846,0.07772020725388601
847,0.041237113402061855
848,0.035175879396984924
849,0.04477611940298507
850,0.015151515151515152
851,0.015384615384615385
852,0.057291666666666664
853,0.031088082901554404
854,0.02072538860103627
855,0.01015228426395939
856,0.015228426395939087
857,0.010309278350515464
858,0.03225806451612903
859,0.03867403314917127
860,0.0223463687150838
861,0.6022099447513812
862,0.2640449438202247
863,0.096045197740113
864,0.1111111111111111
865,0.10650887573964497
866,0.07784431137724551
867,0.07317073170731707
868,0.037267080745341616
869,0.042682926829268296
870,0.018518518518518517
871,0.06369426751592357
872,0.044585987261146494
873,0.032679738562091505
874,0.03225806451612903
875,0.00625
876,0.012422360248447204
877,0.00625
878,0.024096385542168676
879,0.03680981595092025
880,0.0189873417721519
881,0.5911949685534591
882,0.34615384615384615
883,0.10457516339869281
884,0.12751677852348994
885,0.0979020979020979
886,0.07246376811594203
887,0.050724637681159424
888,0.05185185185185185
889,0.03816793893129771
890,0.022900763358778626
891,0.03816793893129771
892,0.023255813953488372
893,0.04580152671755725
894,0.030534351145038167
895,0.03125
896,0.04032258064516129
897,0.015625
898,0.015037593984962405
899,0.02142857142857143
900,0.036231884057971016
901,0.6453900709219859
902,0.32167832167832167
903,0.15172413793103448
904,0.08053691275167785
905,0.06622516556291391
906,0.09210526315789473
907,0.046052631578947366
908,0.05194805194805195
909,0.03333333333333333
910,0.03184713375796178
911,0.037267080745341616
912,0.06707317073170732
913,0.03550295857988166
914,0.03680981595092025
915,0.043209876543209874
916,0.03184713375796178
917,0.0718954248366013
918,0.05442176870748299
919,0.04054054054054054
920,0.02027027027027027
921,0.6394557823129252
922,0.2905405405405405
923,0.15753424657534246
924,0.10884353741496598
925,0.10666666666666667
926,0.07792207792207792
927,0.05921052631578947
928,0.056962025316455694
929,0.030864197530864196
930,0.023668639053254437
931,0.029585798816568046
932,0.056818181818181816
933,0.03468208092485549
934,0.08092485549132948
935,0.028735632183908046
936,0.03333333333333333
937,0.06179775280898876
938,0.05172413793103448
939,0.03550295857988166
940,0.040697674418604654
941,0.611764705882353
942,0.2754491017964072
943,0.1402439024390244
944,0.12883435582822086
945,0.08227848101265822
946,0.0392156862745098
947,0.033112582781456956
948,0.06578947368421052
949,0.03773584905660377
950,0.05161290322580645
951,0.0457516339869281
952,0.0457516339869281
953,0.03424657534246575
954,0.0738255033557047
955,0.02027027027027027
956,0.05333333333333334
957,0.057692307692307696
958,0.049689440993788817
959,0.03067484662576687
960,0.04242424242424243
961,0.6518987341772152
962,0.2962962962962963
963,0.17391304347826086
964,0.1125
965,0.06329113924050633
966,0.04430379746835443
967,0.0375
968,0.04487179487179487
969,0.03333333333333333
970,0.07947019867549669
971,0.046052631578947366
972,0.05333333333333334
973,0.05194805194805195
974,0.040268456375838924
975,0.052980132450331126
976,0.05555555555555555
977,0.055944055944055944
978,0.055944055944055944
979,0.027210884353741496
980,0.033783783783783786
981,0.6418918918918919
982,0.33793103448275863
983,0.17763157894736842
984,0.09271523178807947
985,0.07792207792207792
986,0.06329113924050633
987,0.025157232704402517
988,0.03067484662576687
989,0.025477707006369428
990,0.07096774193548387
991,0.02631578947368421
992,0.032467532467532464
993,0.01910828025477707
994,0.04516129032258064
995,0.038461538461538464
996,0.05228758169934641
997,0.05161290322580645
998,0.0379746835443038
999,0.019736842105263157
1000,0.033783783783783786
1001,0.5695364238410596
1002,0.3509933774834437
1003,0.16993464052287582
1004,0.1320754716981132
1005,0.09433962264150944
1006,0.06962025316455696
1007,0.045454545454545456
1008,0.050955414012738856
1009,0.06790123456790123
1010,0.05555555555555555
1011,0.037037037037037035
1012,0.025477707006369428
1013,0.00641025641025641
1014,0.03184713375796178
1015,0.0196078431372549
1016,0.05921052631578947
1017,0.027210884353741496
1018,0.019736842105263157
1019,0.02040816326530612
1020,0.027586206896551724
1021,0.5862068965517241
1022,0.38666666666666666
1023,0.22602739726027396
1024,0.14093959731543623
1025,0.08108108108108109
1026,0.087248322147651
1027,0.07432432432432433
1028,0.0425531914893617
1029,0.0547945205479452
1030,0.0392156862745098
1031,0.02564102564102564
1032,0.03355704697986577
1033,0.02
1034,0.013333333333333334
1035,0.0392156862745098
1036,0.02531645569620253
1037,0.026490066225165563
1038,0.013986013986013986
1039,0.02040816326530612
1040,0.04054054054054054
1041,0.6190476190476191
1042,0.3287671232876712
1043,0.2206896551724138
1044,0.10071942446043165
1045,0.072992700729927
1046,0.09929078014184398
1047,0.08333333333333333
1048,0.050724637681159424
1049,0.050724637681159424
1050,0.06015037593984962
1051,0.05223880597014925
1052,0.02877697841726619
1053,0.03571428571428571
1054,0.035211267605633804
1055,0.06944444444444445
1056,0.02040816326530612
1057,0.02702702702702703
1058,0.013986013986013986
1059,0.040268456375838924
1060,0.040268456375838924
1061,0.6326530612244898
1062,0.33098591549295775
1063,0.1888111888111888
1064,0.07692307692307693
1065,0.09352517985611511
1066,0.07352941176470588
1067,0.07246376811594203
1068,0.050724637681159424
1069,0.03787878787878788
1070,0.056451612903225805
1071,0.032
1072,0.015873015873015872
1073,0.048
1074,0.05303030303030303
1075,0.0390625
1076,0.016129032258064516
1077,0.024390243902439025
1078,0.024193548387096774
1079,0.07142857142857142
1080,0.030303030303030304
1081,0.6423357664233577
1082,0.34532374100719426
1083,0.2206896551724138
1084,0.10596026490066225
1085,0.1069182389937107
1086,0.05161290322580645
1087,0.026490066225165563
1088,0.09803921568627451
1089,0.04487179487179487
1090,0.044585987261146494
1091,0.025806451612903226
1092,0.03289473684210526
1093,0.03289473684210526
1094,0.04516129032258064
1095,0.019736842105263157
1096,0.01948051948051948
1097,0.0196078431372549
1098,0.05806451612903226
1099,0.059602649006622516
1100,0.038461538461538464
1101,0.6451612903225806
1102,0.2654320987654321
1103,0.17073170731707318
1104,0.09316770186335403
1105,0.055900621118012424
1106,0.05
1107,0.03184713375796178
1108,0.04375
1109,0.06097560975609756
1110,0.047058823529411764
1111,0.024390243902439025
1112,0.059880239520958084
1113,0.049079754601226995
1114,0.038461538461538464
1115,0.03225806451612903
1116,0.0379746835443038
1117,0.025157232704402517
1118,0.055900621118012424
1119,0.050314465408805034
1120,0.019230769230769232
1121,0.6103896103896104
1122,0.2903225806451613
1123,0.16993464052287582
1124,0.10135135135135136
1125,0.10135135135135136
1126,0.052980132450331126
1127,0.05806451612903226
1128,0.03896103896103896
1129,0.08
1130,0.01948051948051948
1131,0.031446540880503145
1132,0.050955414012738856
1133,0.012578616352201259
1134,0.031446540880503145
1135,0.0375
1136,0.0379746835443038
1137,0.025
1138,0.030864197530864196
1139,0.024691358024691357
1140,0.019230769230769232
1141,0.6211180124223602
1142,0.3081761006289308
1143,0.13725490196078433
1144,0.14935064935064934
1145,0.08280254777070063
1146,0.07407407407407407
1147,0.07100591715976332
1148,0.023809523809523808
1149,0.03048780487804878
1150,0.05454545454545454
1151,0.029940119760479042
1152,0.018404907975460124
1153,0.023668639053254437
1154,0.041176470588235294
1155,0.023668639053254437
1156,0.012121212121212121
1157,0.04819277108433735
1158,0.03571428571428571
1159,0.024242424242424242
1160,0.054878048780487805
1161,0.6540880503144654
1162,0.3037974683544304
1163,0.16149068322981366
1164,0.11875
1165,0.10062893081761007
1166,0.08552631578947369
1167,0.08
1168,0.05128205128205128
1169,0.050314465408805034
1170,0.0718954248366013
1171,0.0821917808219178
1172,0.040268456375838924
1173,0.06756756756756757
1174,0.034722222222222224
1175,0.04225352112676056
1176,0.02127659574468085
1177,0.05755395683453238
1178,0.06338028169014084
1179,0.02158273381294964
1180,0.055944055944055944
1181,0.6159420289855072
1182,0.3115942028985507
1183,0.2127659574468085
1184,0.125
1185,0.14965986394557823
1186,0.08163265306122448
1187,0.06206896551724138
1188,0.04929577464788732
1189,0.05442176870748299
1190,0.04929577464788732
1191,0.07042253521126761
1192,0.041666666666666664
1193,0.036231884057971016
1194,0.021897810218978103
1195,0.043795620437956206
1196,0.035211267605633804
1197,0.04081632653061224
1198,0.0273972602739726
1199,0.053691275167785234
1200,0.020134228187919462
1201,0.6
1202,0.32666666666666666
1203,0.1780821917808219
1204,0.11258278145695365
1205,0.0958904109589041
1206,0.12
1207,0.039735099337748346
1208,0.06711409395973154
1209,0.034722222222222224
1210,0.060810810810810814
1211,0.026490066225165563
1212,0.0392156862745098
1213,0.04
1214,0.02631578947368421
1215,0.026490066225165563
1216,0.026490066225165563
1217,0.03870967741935484
1218,0.02040816326530612
1219,0.02631578947368421
1220,0.013071895424836602
1221,0.6369426751592356
1222,0.31210191082802546
1223,0.15625
1224,0.13071895424836602
1225,0.09333333333333334
1226,0.10526315789473684
1227,0.09523809523809523
1228,0.09032258064516129
1229,0.05228758169934641
1230,0.06578947368421052
1231,0.03821656050955414
1232,0.03125
1233,0.047619047619047616
1234,0.046242774566473986
1235,0.05027932960893855
1236,0.05056179775280899
1237,0.022857142857142857
1238,0.04046242774566474
1239,0.045454545454545456
1240,0.01675977653631285
1241,0.6404494382022472
1242,0.2808988764044944
1243,0.18285714285714286
1244,0.07602339181286549
1245,0.07514450867052024
1246,0.03529411764705882
1247,0.0872093023255814
1248,0.10526315789473684
1249,0.06936416184971098
1250,0.09411764705882353
1251,0.029585798816568046
1252,0.029411764705882353
1253,0.03977272727272727
1254,0.022988505747126436
1255,0.04419889502762431
1256,0.05405405405405406
1257,0.03260869565217391
1258,0.026595744680851064
1259,0.03208556149732621
1260,0.016483516483516484
1261,0.6228571428571429
1262,0.3063583815028902
1263,0.20833333333333334
1264,0.10344827586206896
1265,0.06936416184971098
1266,0.05263157894736842
1267,0.07954545454545454
1268,0.08187134502923976
1269,0.06285714285714286
1270,0.07471264367816093
1271,0.04597701149425287
1272,0.04142011834319527
1273,0.03550295857988166
1274,0.03614457831325301
1275,0.02531645569620253
1276,0.038461538461538464
1277,0.050314465408805034
1278,0.03048780487804878
1279,0.0440251572327044
1280,0.013071895424836602
1281,0.6025641025641025
1282,0.2894736842105263
