step,cover_rate
328,0.89885
329,0.90225
330,0.9049
331,0.4369
332,0.64005
333,0.7598
334,0.8222
335,0.85455
336,0.8658
337,0.87225
338,0.87495
339,0.8843
340,0.88975
341,0.89255
342,0.89445
343,0.89775
344,0.8988
345,0.8994
346,0.46095
347,0.6251
348,0.73305
349,0.7979
350,0.82875
351,0.84125
352,0.8554
353,0.86365
354,0.8725
355,0.87645
356,0.8785
357,0.87875
358,0.88035
359,0.88335
360,0.88425
361,0.4204
362,0.60935
363,0.7233
364,0.79055
365,0.8255
366,0.83675
367,0.85955
368,0.8689
369,0.87705
370,0.88775
371,0.8916
372,0.89315
373,0.89365
374,0.89785
375,0.8993
376,0.4179
377,0.61115
378,0.7106
379,0.7652
380,0.8152
381,0.8416
382,0.8591
383,0.86485
384,0.8682
385,0.87455
386,0.8817
387,0.8842
388,0.8847
389,0.88805
390,0.8896
391,0.4641
392,0.657
393,0.75055
394,0.7858
395,0.81285
396,0.8307
397,0.84925
398,0.85725
399,0.8616
400,0.86395
401,0.8671
402,0.87
403,0.8722
404,0.8744
405,0.8774
406,0.4526
407,0.66225
408,0.763
409,0.8178
410,0.8487
411,0.86235
412,0.87725
413,0.8803
414,0.88295
415,0.88505
416,0.8886
417,0.889
418,0.889
419,0.88965
420,0.89225
421,0.47345
422,0.6587
423,0.75265
424,0.8124
425,0.83635
426,0.85055
427,0.877
428,0.88565
429,0.8925
430,0.8945
431,0.8952
432,0.89695
433,0.8989
434,0.9007
435,0.90155
436,0.4165
437,0.61915
438,0.7221
439,0.7809
440,0.8143
441,0.84105
442,0.8651
443,0.87015
444,0.87585
445,0.88035
446,0.8809
447,0.88215
448,0.88555
449,0.88995
450,0.89145
451,0.4325
452,0.6028
453,0.6993
454,0.74915
455,0.78075
456,0.81205
457,0.839
458,0.8505
459,0.86105
460,0.87005
461,0.87345
462,0.8745
463,0.8751
464,0.8795
465,0.88195
466,0.4544
467,0.61995
468,0.7111
469,0.75015
470,0.78915
471,0.8283
472,0.8493
473,0.86585
474,0.87635
475,0.879
476,0.87915
477,0.87915
478,0.88345
479,0.88815
480,0.88815
481,0.4319
482,0.6162
483,0.71025
484,0.754
485,0.7938
486,0.83225
487,0.8526
488,0.86565
489,0.87765
490,0.8808
491,0.88525
492,0.8884
493,0.89005
494,0.89465
495,0.8947
496,0.44915
497,0.64345
498,0.723
499,0.7682
500,0.80345
501,0.82195
502,0.84795
503,0.85295
504,0.86555
505,0.8705
506,0.8713
507,0.8762
508,0.87745
509,0.8804
510,0.88165
511,0.4081
512,0.6116
513,0.70965
514,0.78035
515,0.8193
516,0.84185
517,0.86245
518,0.86825
519,0.87695
520,0.8813
521,0.88315
522,0.88385
523,0.8853
524,0.8902
525,0.893
526,0.4163
527,0.6282
528,0.75595
529,0.81435
530,0.8442
531,0.8577
532,0.86735
533,0.86935
534,0.87475
535,0.8793
536,0.8848
537,0.8855
538,0.886
539,0.886
540,0.88685
541,0.41695
542,0.6341
543,0.74545
544,0.80465
545,0.8375
546,0.85455
547,0.86815
548,0.87375
549,0.87595
550,0.87725
551,0.8807
552,0.8837
553,0.88555
554,0.8857
555,0.8873
556,0.40425
557,0.615
558,0.73815
559,0.79105
560,0.8272
561,0.84595
562,0.86095
563,0.8739
564,0.8753
565,0.88035
566,0.8842
567,0.8853
568,0.8865
569,0.887
570,0.8873
571,0.4467
572,0.6479
573,0.75095
574,0.81185
575,0.84085
576,0.8553
577,0.85905
578,0.8631
579,0.86785
580,0.8768
581,0.8829
582,0.8853
583,0.88565
584,0.8887
585,0.8903
586,0.4219
587,0.6274
588,0.73155
589,0.7923
590,0.82825
591,0.85125
592,0.85865
593,0.8752
594,0.87725
595,0.8825
596,0.88595
597,0.8877
598,0.89075
599,0.8925
600,0.8955
601,0.4645
602,0.66745
603,0.7738
604,0.81335
605,0.8281
606,0.83795
607,0.84855
608,0.8565
609,0.86095
610,0.8647
611,0.866
612,0.86805
613,0.8743
614,0.8788
615,0.88065
616,0.4692
617,0.63735
618,0.7187
619,0.77165
620,0.8093
621,0.83625
622,0.8497
623,0.8586
624,0.86895
625,0.87255
626,0.87395
627,0.87675
628,0.8797
629,0.88215
630,0.88225
631,0.39965
632,0.60185
633,0.68635
634,0.747
635,0.79795
636,0.82995
637,0.8488
638,0.866
639,0.8797
640,0.8848
641,0.88795
642,0.8895
643,0.8911
644,0.89265
645,0.89265
646,0.42635
647,0.6148
648,0.70165
649,0.78615
650,0.82435
651,0.86145
652,0.8733
653,0.8828
654,0.8878
655,0.8942
656,0.8969
657,0.90095
658,0.90495
659,0.90815
660,0.9116
661,0.44335
662,0.6681
663,0.7588
664,0.8066
665,0.8362
666,0.86
667,0.8712
668,0.8778
669,0.8847
670,0.8858
671,0.8911
672,0.8947
673,0.8951
674,0.89595
675,0.8961
676,0.39375
677,0.64185
678,0.74955
679,0.80005
680,0.8277
681,0.8389
682,0.84995
683,0.86065
684,0.8658
685,0.8689
686,0.87235
687,0.87415
688,0.87655
689,0.8775
690,0.87795
691,0.4398
692,0.64635
693,0.7407
694,0.7867
695,0.8192
696,0.83465
697,0.8474
698,0.86065
699,0.8716
700,0.8771
701,0.8814
702,0.8848
703,0.8875
704,0.8926
705,0.89725
706,0.48555
707,0.6728
708,0.7525
709,0.7893
710,0.8215
711,0.84275
712,0.8596
713,0.86385
714,0.8695
715,0.87525
716,0.8816
717,0.88225
718,0.88315
719,0.8834
720,0.8846
721,0.4958
722,0.6718
723,0.77675
724,0.82065
725,0.84125
726,0.8577
727,0.8709
728,0.877
729,0.88165
730,0.88655
731,0.8912
732,0.8928
733,0.8935
734,0.8943
735,0.89575
736,0.4331
737,0.61745
738,0.71485
739,0.7752
740,0.8101
741,0.8297
742,0.8512
743,0.87045
744,0.88195
745,0.88905
746,0.89035
747,0.8924
748,0.89245
749,0.89575
750,0.89785
751,0.4241
752,0.6373
753,0.74755
754,0.8234
755,0.8425
756,0.8627
757,0.8701
758,0.8768
759,0.88055
760,0.88255
761,0.8826
762,0.88445
763,0.89025
764,0.8936
765,0.8996
766,0.41715
767,0.62015
768,0.7214
769,0.77565
770,0.8035
771,0.83385
772,0.84405
773,0.8537
774,0.8667
775,0.88035
776,0.8866
777,0.88875
778,0.8919
779,0.89195
780,0.8963
781,0.45395
782,0.6238
783,0.72565
784,0.7684
785,0.8095
786,0.8247
787,0.8384
788,0.8427
789,0.8541
790,0.86365
791,0.86865
792,0.87235
793,0.8744
794,0.87665
795,0.87715
796,0.44415
797,0.63725
798,0.75505
799,0.8019
800,0.83445
801,0.84945
802,0.858
803,0.85855
804,0.86515
805,0.87205
806,0.88035
807,0.8834
808,0.8905
809,0.89405
810,0.89425
811,0.48805
812,0.6819
813,0.7699
814,0.8002
815,0.817
816,0.8405
817,0.85515
818,0.85965
819,0.86435
820,0.87265
821,0.88075
822,0.88205
823,0.8885
824,0.8913
825,0.89265
826,0.45805
827,0.6326
828,0.7158
829,0.76085
830,0.7988
831,0.8364
832,0.8502
833,0.8568
834,0.86835
835,0.87575
836,0.8848
837,0.8874
838,0.89095
839,0.8925
840,0.8962
841,0.47635
842,0.6659
843,0.7314
844,0.78615
845,0.81325
846,0.82845
847,0.84385
848,0.8511
849,0.86035
850,0.86585
851,0.87295
852,0.87565
853,0.8816
854,0.8825
855,0.88515
856,0.4543
857,0.63465
858,0.7295
859,0.7847
860,0.81525
861,0.8424
862,0.86695
863,0.87615
864,0.88035
865,0.8866
866,0.8881
867,0.8894
868,0.89715
869,0.8995
870,0.9007
871,0.374
872,0.5742
873,0.68705
874,0.7641
875,0.80595
876,0.82645
877,0.84675
878,0.85695
879,0.86445
880,0.87535
881,0.8881
882,0.89505
883,0.89805
884,0.8994
885,0.90005
886,0.3875
887,0.57285
888,0.70615
889,0.78015
890,0.8176
891,0.838
892,0.8566
893,0.86525
894,0.87405
895,0.8826
896,0.8846
897,0.8847
898,0.8872
899,0.891
900,0.8937
901,0.43105
902,0.59345
903,0.7042
904,0.76285
905,0.7973
906,0.8328
907,0.84995
908,0.856
909,0.86285
910,0.8668
911,0.87045
912,0.873
913,0.8733
914,0.8747
915,0.87925
916,0.4251
917,0.6106
918,0.73555
919,0.79195
920,0.8293
921,0.8472
922,0.86105
923,0.86965
924,0.8775
925,0.88155
926,0.8838
927,0.8849
928,0.88895
929,0.89155
930,0.8922
931,0.43865
932,0.644
933,0.7468
934,0.79685
935,0.82645
936,0.83965
937,0.8512
938,0.8576
939,0.8623
940,0.86245
941,0.8654
942,0.86805
943,0.8698
944,0.87415
945,0.8753
946,0.40535
947,0.62115
948,0.72545
949,0.79175
950,0.8327
951,0.84745
952,0.84975
953,0.8588
954,0.8628
955,0.86755
956,0.8707
957,0.87365
958,0.87975
959,0.88115
960,0.8865
961,0.4506
962,0.65375
963,0.74525
964,0.78775
965,0.819
966,0.85035
967,0.85695
968,0.8598
969,0.8711
970,0.877
971,0.8819
972,0.8853
973,0.88845
974,0.88915
975,0.89565
976,0.46815
977,0.65515
978,0.74765
979,0.79515
980,0.81705
981,0.8439
982,0.8557
983,0.86215
984,0.8699
985,0.872
986,0.8804
987,0.8882
988,0.8893
989,0.8914
990,0.89175
991,0.4565
992,0.642
993,0.74375
994,0.79235
995,0.8295
996,0.8443
997,0.86525
998,0.87465
999,0.8812
1000,0.8877
1001,0.89655
1002,0.9024
1003,0.9046
1004,0.9083
1005,0.90965
1006,0.4224
1007,0.59505
1008,0.7058
1009,0.7749
1010,0.81465
1011,0.834
1012,0.85195
1013,0.86405
1014,0.8753
1015,0.8816
1016,0.88915
1017,0.89285
1018,0.8953
1019,0.8978
1020,0.8988
1021,0.3723
1022,0.58425
1023,0.6855
1024,0.7448
1025,0.77555
1026,0.804
1027,0.82015
1028,0.8364
1029,0.8526
1030,0.8596
1031,0.8658
1032,0.8772
1033,0.8838
1034,0.89065
1035,0.8968
1036,0.40485
1037,0.6045
1038,0.7127
1039,0.76755
1040,0.8001
1041,0.83095
1042,0.84865
1043,0.86145
1044,0.87255
1045,0.8829
1046,0.889
1047,0.8935
1048,0.8977
1049,0.9029
1050,0.9094
1051,0.42205
1052,0.59965
1053,0.6994
1054,0.77085
1055,0.8171
1056,0.8459
1057,0.8698
1058,0.87835
1059,0.88885
1060,0.9013
1061,0.90425
1062,0.90625
1063,0.9084
1064,0.9149
1065,0.918
1066,0.41935
1067,0.61545
1068,0.70825
1069,0.7693
1070,0.80625
1071,0.83405
1072,0.85315
1073,0.8613
1074,0.872
1075,0.88725
1076,0.89705
1077,0.90275
1078,0.9076
1079,0.9113
1080,0.9126
1081,0.47695
1082,0.6633
1083,0.7668
1084,0.8118
1085,0.82045
1086,0.83415
1087,0.8572
1088,0.87455
1089,0.8815
1090,0.88365
1091,0.8871
1092,0.89405
1093,0.8957
1094,0.8963
1095,0.897
1096,0.4134
1097,0.63155
1098,0.7309
1099,0.7965
1100,0.8252
1101,0.8437
1102,0.859
1103,0.87245
1104,0.88105
1105,0.8863
1106,0.88865
1107,0.88945
1108,0.8906
1109,0.8926
1110,0.8928
1111,0.46245
1112,0.6722
1113,0.75845
1114,0.8095
1115,0.83615
1116,0.8487
1117,0.8523
1118,0.8612
1119,0.86495
1120,0.8652
1121,0.8677
1122,0.86985
1123,0.8723
1124,0.8749
1125,0.87955
1126,0.45035
1127,0.65655
1128,0.75045
1129,0.81085
1130,0.8342
1131,0.84765
1132,0.85435
1133,0.8584
1134,0.8721
1135,0.8769
1136,0.87985
1137,0.88275
1138,0.8871
1139,0.8909
1140,0.89575
1141,0.43685
1142,0.61345
1143,0.7375
1144,0.7969
1145,0.83145
1146,0.85665
1147,0.87385
1148,0.87875
1149,0.88585
1150,0.88955
1151,0.89165
1152,0.8952
1153,0.9003
1154,0.9029
1155,0.9049
1156,0.40355
1157,0.58755
1158,0.69705
1159,0.76
1160,0.79835
1161,0.82445
1162,0.84515
1163,0.8571
1164,0.8658
1165,0.87495
1166,0.87775
1167,0.8822
1168,0.88755
1169,0.89135
1170,0.8937
1171,0.44375
1172,0.65135
1173,0.75325
1174,0.8122
1175,0.84065
1176,0.8498
1177,0.8566
1178,0.86675
1179,0.87675
1180,0.8852
1181,0.88815
1182,0.8909
1183,0.89125
1184,0.89175
1185,0.8932
1186,0.42045
1187,0.598
1188,0.72025
1189,0.7852
1190,0.82395
1191,0.8528
1192,0.86475
1193,0.87025
1194,0.87435
1195,0.88085
1196,0.8847
1197,0.8886
1198,0.8922
1199,0.89375
1200,0.8959
1201,0.42225
1202,0.59415
1203,0.70325
1204,0.76755
1205,0.80445
1206,0.8284
1207,0.8426
1208,0.8553
1209,0.8706
1210,0.87335
1211,0.87445
1212,0.87645
1213,0.8783
1214,0.88545
1215,0.8889
1216,0.4574
1217,0.64495
1218,0.70955
1219,0.7683
1220,0.8073
1221,0.84175
1222,0.85265
1223,0.85925
1224,0.8671
1225,0.8723
1226,0.87435
1227,0.8761
1228,0.8792
1229,0.8841
1230,0.8875
1231,0.4259
1232,0.6137
1233,0.70615
1234,0.7647
1235,0.80115
1236,0.81615
1237,0.8242
1238,0.838
1239,0.8421
1240,0.85105
1241,0.85335
1242,0.8599
1243,0.86735
1244,0.86765
1245,0.87435
1246,0.4566
1247,0.62605
1248,0.7033
1249,0.768
1250,0.80545
1251,0.83815
1252,0.86105
1253,0.86845
1254,0.88085
1255,0.88225
1256,0.8864
1257,0.89225
1258,0.89845
1259,0.89995
1260,0.90045
1261,0.4445
1262,0.64305
1263,0.72465
1264,0.77015
1265,0.80415
1266,0.82075
1267,0.82895
1268,0.84305
1269,0.85745
1270,0.86485
1271,0.8716
1272,0.87895
1273,0.87895
1274,0.8813
1275,0.8822
1276,0.43665
1277,0.63975
1278,0.72735
1279,0.7614
1280,0.7957
1281,0.8148
1282,0.836
1283,0.85325
1284,0.861
1285,0.8657
1286,0.87005
1287,0.87285
1288,0.87375
1289,0.87635
1290,0.87665
1291,0.4151
1292,0.62175
1293,0.7264
1294,0.7846
1295,0.8182
1296,0.83805
1297,0.86515
1298,0.8761
1299,0.8814
1300,0.89045
1301,0.896
1302,0.89785
1303,0.89985
1304,0.9002
1305,0.9018
1306,0.4297
1307,0.63725
1308,0.72605
1309,0.7857
1310,0.8283
1311,0.85135
1312,0.8619
1313,0.8717
1314,0.8771
1315,0.88015
1316,0.88285
1317,0.88385
1318,0.8881
1319,0.889
1320,0.8915
1321,0.4768
1322,0.668
1323,0.7649
1324,0.79665
1325,0.8208
1326,0.8465
1327,0.8518
1328,0.85995
1329,0.8611
1330,0.86525
1331,0.8737
1332,0.8752
1333,0.87755
1334,0.88025
1335,0.8817
1336,0.45895
1337,0.6653
1338,0.77275
1339,0.80365
1340,0.8301
1341,0.85445
1342,0.86105
1343,0.86655
1344,0.8698
1345,0.87675
1346,0.88075
1347,0.8831
1348,0.8847
1349,0.8854
1350,0.8854
1351,0.46455
1352,0.6767
1353,0.7642
1354,0.8063
1355,0.8359
1356,0.8464
1357,0.8522
1358,0.856
1359,0.8614
1360,0.8631
1361,0.8671
1362,0.86855
1363,0.87175
1364,0.87775
1365,0.8803
1366,0.4668
1367,0.67455
1368,0.7647
1369,0.8058
1370,0.83165
1371,0.85635
1372,0.86665
1373,0.86905
1374,0.87205
1375,0.87385
1376,0.8797
1377,0.8851
1378,0.88705
1379,0.8882
1380,0.8899
1381,0.436
1382,0.65
1383,0.75145
1384,0.80165
1385,0.8294
1386,0.85
1387,0.8566
1388,0.86515
1389,0.87135
1390,0.87625
1391,0.88035
1392,0.883
1393,0.8862
1394,0.8867
1395,0.8902
1396,0.4681
1397,0.69295
1398,0.7811
1399,0.81
1400,0.8254
1401,0.85175
1402,0.8648
1403,0.8706
1404,0.8755
1405,0.877
1406,0.8809
1407,0.8853
1408,0.88595
1409,0.8885
1410,0.8916
1411,0.41675
1412,0.61265
1413,0.7216
1414,0.7861
1415,0.82085
1416,0.83575
1417,0.8496
1418,0.85765
1419,0.8625
1420,0.8701
1421,0.87265
1422,0.87445
1423,0.8759
1424,0.87935
1425,0.88195
1426,0.441
1427,0.6215
1428,0.7124
1429,0.77725
1430,0.81725
1431,0.83315
1432,0.8375
1433,0.8478
1434,0.85285
1435,0.86345
1436,0.8741
1437,0.8832
1438,0.88395
1439,0.88655
1440,0.88655
1441,0.4557
1442,0.67525
1443,0.7542
1444,0.80475
1445,0.8297
1446,0.8414
1447,0.8495
1448,0.8622
1449,0.86785
1450,0.8713
1451,0.876
1452,0.88135
1453,0.88265
1454,0.8838
1455,0.88485
1456,0.43045
1457,0.63705
1458,0.74685
1459,0.7826
1460,0.8125
1461,0.8306
1462,0.84095
1463,0.84895
1464,0.8568
1465,0.86
1466,0.8651
1467,0.8691
1468,0.87235
1469,0.87285
1470,0.87545
1471,0.42575
1472,0.6495
1473,0.7486
1474,0.79575
1475,0.8462
1476,0.8546
1477,0.8613
1478,0.86765
1479,0.873
1480,0.87395
1481,0.8762
1482,0.8806
1483,0.8837
1484,0.8848
1485,0.88575
1486,0.46005
1487,0.6847
1488,0.7856
1489,0.8154
1490,0.84855
1491,0.86495
1492,0.86815
1493,0.8717
1494,0.87945
1495,0.8826
1496,0.8855
1497,0.8875
1498,0.88775
1499,0.89015
