step,overlap
278,0.03225
279,0.02005
280,0.02275
281,0.01565
282,0.01415
283,0.0119
284,0.0267
285,0.01445
286,0.43535
287,0.2547
288,0.17575
289,0.11895
290,0.07685
291,0.0505
292,0.0205
293,0.00735
294,0.02045
295,0.0153
296,0.01835
297,0.0202
298,0.0086
299,0.01435
300,0.02145
301,0.47515
302,0.30555
303,0.18305
304,0.0608
305,0.02255
306,0.04285
307,0.02055
308,0.0193
309,0.02525
310,0.0192
311,0.00855
312,0.0202
313,0.0199
314,0.0118
315,0.01325
316,0.4312
317,0.26165
318,0.1805
319,0.12015
320,0.09255
321,0.0604
322,0.0606
323,0.03165
324,0.0175
325,0.0297
326,0.0255
327,0.0253
328,0.02385
329,0.0253
330,0.0131
331,0.4369
332,0.27735
333,0.20265
334,0.14545
335,0.0808
336,0.0403
337,0.04585
338,0.0231
339,0.0354
340,0.0147
341,0.04025
342,0.0308
343,0.0152
344,0.0075
345,0.00665
346,0.4585
347,0.2421
348,0.176
349,0.12645
350,0.07545
351,0.0551
352,0.05165
353,0.05105
354,0.02465
355,0.01515
356,0.0108
357,0.01095
358,0.02285
359,0.01575
360,0.0134
361,0.4204
362,0.2502
363,0.18065
364,0.1452
365,0.0843
366,0.03255
367,0.06125
368,0.033
369,0.02235
370,0.04385
371,0.0169
372,0.02285
373,0.0064
374,0.03585
375,0.0214
376,0.4179
377,0.2617
378,0.1724
379,0.10815
380,0.1121
381,0.05935
382,0.05975
383,0.01445
384,0.02065
385,0.03345
386,0.0427
387,0.02275
388,0.0133
389,0.02485
390,0.03375
391,0.46255
392,0.2534
393,0.1796
394,0.0911
395,0.0728
396,0.06055
397,0.062
398,0.0322
399,0.01085
400,0.0137
401,0.02015
402,0.01665
403,0.03185
404,0.0223
405,0.0208
406,0.45015
407,0.28675
408,0.1712
409,0.1158
410,0.0697
411,0.0393
412,0.05335
413,0.01495
414,0.0168
415,0.0179
416,0.0363
417,0.0077
418,0.00385
419,0.00945
420,0.038
421,0.4715
422,0.2808
423,0.16595
424,0.13305
425,0.0737
426,0.0364
427,0.0812
428,0.03475
429,0.03415
430,0.0168
431,0.01385
432,0.0242
433,0.00825
434,0.0117
435,0.0122
436,0.41405
437,0.278
438,0.16115
439,0.1319
440,0.08785
441,0.06285
442,0.0607
443,0.01865
444,0.0367
445,0.0236
446,0.008
447,0.0229
448,0.0427
449,0.03775
450,0.01915
451,0.4325
452,0.24175
453,0.1399
454,0.09115
455,0.0652
456,0.069
457,0.06885
458,0.04695
459,0.0492
460,0.0447
461,0.02485
462,0.0112
463,0.0168
464,0.02285
465,0.0134
466,0.45365
467,0.22965
468,0.13975
469,0.08855
470,0.07905
471,0.0941
472,0.06585
473,0.05175
474,0.0276
475,0.02355
476,0.0063
477,0.0036
478,0.02335
479,0.01865
480,0.0063
481,0.4319
482,0.24785
483,0.16065
484,0.0836
485,0.10275
486,0.10015
487,0.0559
488,0.04955
489,0.0571
490,0.0205
491,0.0346
492,0.02685
493,0.034
494,0.0165
495,0.0109
496,0.44685
497,0.269
498,0.14735
499,0.08555
500,0.08295
501,0.06535
502,0.09185
503,0.03775
504,0.0537
505,0.0277
506,0.0091
507,0.0336
508,0.02655
509,0.0391
510,0.01375
511,0.4058
512,0.2754
513,0.1579
514,0.1405
515,0.09635
516,0.07185
517,0.06005
518,0.02735
519,0.0271
520,0.02475
521,0.01885
522,0.00985
523,0.01655
524,0.02615
525,0.0119
526,0.41385
527,0.27685
528,0.2101
529,0.136
530,0.0776
531,0.0496
532,0.0331
533,0.014
534,0.0197
535,0.01495
536,0.0242
537,0.01075
538,0.007
539,0.00245
540,0.00665
541,0.41455
542,0.2842
543,0.18155
544,0.1445
545,0.0799
546,0.05295
547,0.04095
548,0.01845
549,0.01025
550,0.01555
551,0.0328
552,0.0243
553,0.01365
554,0.01085
555,0.01395
556,0.4018
557,0.26095
558,0.19565
559,0.10945
560,0.08595
561,0.0595
562,0.0581
563,0.03985
564,0.0131
565,0.01555
566,0.01525
567,0.01695
568,0.01405
569,0.0112
570,0.00875
571,0.4467
572,0.2548
573,0.17665
574,0.13805
575,0.06365
576,0.04675
577,0.0169
578,0.02565
579,0.038
580,0.03575
581,0.0267
582,0.01265
583,0.00665
584,0.02175
585,0.01885
586,0.42095
587,0.29035
588,0.18675
589,0.1453
590,0.0749
591,0.06875
592,0.0217
593,0.06665
594,0.01655
595,0.0262
596,0.0234
597,0.025
598,0.0203
599,0.0091
600,0.01195
601,0.46205
602,0.2937
603,0.1893
604,0.1014
605,0.05775
606,0.03005
607,0.02895
608,0.04325
609,0.0271
610,0.02455
611,0.01645
612,0.0162
613,0.0292
614,0.02235
615,0.01715
616,0.4692
617,0.24365
618,0.12225
619,0.10005
620,0.0883
621,0.0708
622,0.02955
623,0.04405
624,0.0574
625,0.01795
626,0.00925
627,0.0172
628,0.02115
629,0.01345
630,0.01365
631,0.3986
632,0.26975
633,0.13775
634,0.1329
635,0.1153
636,0.081
637,0.05
638,0.06205
639,0.0541
640,0.01435
641,0.0171
642,0.0218
643,0.0049
644,0.01855
645,0.00245
646,0.42635
647,0.23805
648,0.1422
649,0.1427
650,0.08335
651,0.0989
652,0.06435
653,0.0453
654,0.03775
655,0.04305
656,0.0434
657,0.01925
658,0.0389
659,0.03275
660,0.0244
661,0.44315
662,0.2812
663,0.17485
664,0.09995
665,0.0757
666,0.06385
667,0.0664
668,0.0304
669,0.0348
670,0.01835
671,0.03375
672,0.03505
673,0.0063
674,0.0156
675,0.00945
676,0.39375
677,0.29405
678,0.1793
679,0.1024
680,0.06985
681,0.03705
682,0.03535
683,0.03495
684,0.02145
685,0.0292
686,0.02615
687,0.0245
688,0.0297
689,0.00815
690,0.0097
691,0.4398
692,0.2566
693,0.17155
694,0.10215
695,0.08425
696,0.0646
697,0.051
698,0.0545
699,0.04875
700,0.02815
701,0.02115
702,0.04215
703,0.03125
704,0.0328
705,0.03855
706,0.484
707,0.2715
708,0.1543
709,0.0831
710,0.0905
711,0.0569
712,0.0693
713,0.032
714,0.0308
715,0.04295
716,0.04375
717,0.01835
718,0.01535
719,0.0096
720,0.01265
721,0.4958
722,0.2648
723,0.1758
724,0.09765
725,0.06635
726,0.0538
727,0.05945
728,0.0349
729,0.0219
730,0.0157
731,0.03145
732,0.01255
733,0.00875
734,0.01645
735,0.0238
736,0.4309
737,0.26865
738,0.1464
739,0.11695
740,0.0892
741,0.05665
742,0.0901
743,0.07485
744,0.05395
745,0.03425
746,0.04285
747,0.01365
748,0.0073
749,0.0213
750,0.0164
751,0.42365
752,0.29705
753,0.18725
754,0.1757
755,0.05855
756,0.05685
757,0.02395
758,0.0135
759,0.0371
760,0.0114
761,0.01815
762,0.03165
763,0.03725
764,0.0191
765,0.03475
766,0.41715
767,0.2667
768,0.1697
769,0.11705
770,0.0654
771,0.0806
772,0.0301
773,0.0373
774,0.03855
775,0.04185
776,0.0337
777,0.0102
778,0.03415
779,0.00735
780,0.01935
781,0.45395
782,0.22235
783,0.15335
784,0.096
785,0.0925
786,0.0455
787,0.0454
788,0.0222
789,0.0489
790,0.0295
791,0.0325
792,0.0241
793,0.01175
794,0.0128
795,0.0113
796,0.4419
797,0.2646
798,0.1882
799,0.10215
800,0.0857
801,0.0505
802,0.02945
803,0.0049
804,0.04635
805,0.0444
806,0.03495
807,0.0214
808,0.0348
809,0.0275
810,0.0084
811,0.48805
812,0.2805
813,0.16295
814,0.07605
815,0.04985
816,0.0579
817,0.055
818,0.0181
819,0.02295
820,0.04465
821,0.03635
822,0.0195
823,0.0404
824,0.0137
825,0.0181
826,0.4559
827,0.2723
828,0.1502
829,0.09035
830,0.0734
831,0.1002
832,0.0469
833,0.02245
834,0.0364
835,0.03725
836,0.0358
837,0.01235
838,0.03875
839,0.00735
840,0.01525
841,0.4751
842,0.26645
843,0.1212
844,0.1317
845,0.0628
846,0.04645
847,0.0542
848,0.0258
849,0.0363
850,0.0346
851,0.04425
852,0.02835
853,0.0402
854,0.0133
855,0.0166
856,0.4525
857,0.25995
858,0.15095
859,0.1312
860,0.06995
861,0.09705
862,0.0819
863,0.03525
864,0.012
865,0.03055
866,0.0154
867,0.0128
868,0.04255
869,0.0302
870,0.0199
871,0.37155
872,0.24545
873,0.19095
874,0.14135
875,0.0893
876,0.04665
877,0.0689
878,0.04665
879,0.02985
880,0.04005
881,0.0548
882,0.03115
883,0.01235
884,0.0153
885,0.00985
886,0.38505
887,0.2334
888,0.2192
889,0.13905
890,0.07915
891,0.05275
892,0.0686
893,0.044
894,0.04165
895,0.05765
896,0.02355
897,0.0065
898,0.01595
899,0.01975
900,0.01265
901,0.4286
902,0.2392
903,0.1751
904,0.116
905,0.0722
906,0.09535
907,0.06885
908,0.0354
909,0.0378
910,0.0271
911,0.01635
912,0.0145
913,0.00805
914,0.0238
915,0.04
916,0.4251
917,0.25905
918,0.2142
919,0.11405
920,0.0869
921,0.0501
922,0.04545
923,0.0419
924,0.03335
925,0.0267
926,0.01135
927,0.00945
928,0.03345
929,0.0168
930,0.02065
931,0.43665
932,0.27495
933,0.19995
934,0.11475
935,0.0781
936,0.03855
937,0.0427
938,0.02565
939,0.0169
940,0.00245
941,0.0122
942,0.0166
943,0.0161
944,0.02135
945,0.009
946,0.4038
947,0.26765
948,0.1847
949,0.13135
950,0.09035
951,0.0574
952,0.00835
953,0.04005
954,0.0139
955,0.0185
956,0.0159
957,0.02075
958,0.0267
959,0.0099
960,0.02325
961,0.4506
962,0.2887
963,0.16705
964,0.09955
965,0.0673
966,0.07605
967,0.02875
968,0.014
969,0.0355
970,0.04295
971,0.02465
972,0.0266
973,0.0167
974,0.0134
975,0.02375
976,0.46725
977,0.2634
978,0.15635
979,0.1031
980,0.0803
981,0.068
982,0.04265
983,0.04305
984,0.04415
985,0.028
986,0.0478
987,0.0485
988,0.0203
989,0.0181
990,0.00685
991,0.45405
992,0.26225
993,0.1637
994,0.094
995,0.0821
996,0.02935
997,0.0541
998,0.0183
999,0.02855
1000,0.02915
1001,0.0434
1002,0.03465
1003,0.01475
1004,0.047
1005,0.01845
1006,0.4206
1007,0.26425
1008,0.1837
1009,0.1275
1010,0.08965
1011,0.0584
1012,0.04895
1013,0.0289
1014,0.0361
1015,0.03125
1016,0.0395
1017,0.0121
1018,0.01245
1019,0.0156
1020,0.0171
1021,0.3723
1022,0.2632
1023,0.16875
1024,0.1119
1025,0.08955
1026,0.07135
1027,0.0554
1028,0.0599
1029,0.0517
1030,0.03915
1031,0.04445
1032,0.04245
1033,0.0428
1034,0.04105
1035,0.04985
1036,0.4039
1037,0.27105
1038,0.1769
1039,0.10635
1040,0.0768
1041,0.07375
1042,0.04575
1043,0.063
1044,0.0588
1045,0.0422
1046,0.02465
1047,0.0177
1048,0.02795
1049,0.05375
1050,0.04225
1051,0.42205
1052,0.24445
1053,0.17145
1054,0.1452
1055,0.09615
1056,0.0718
1057,0.0669
1058,0.02775
1059,0.0434
1060,0.0552
1061,0.0147
1062,0.01645
1063,0.02145
1064,0.0389
1065,0.03935
1066,0.41935
1067,0.26655
1068,0.1617
1069,0.12675
1070,0.07655
1071,0.068
1072,0.0545
1073,0.0387
1074,0.0481
1075,0.05605
1076,0.0492
1077,0.0178
1078,0.02545
1079,0.0193
1080,0.01955
1081,0.4752
1082,0.26955
1083,0.1839
1084,0.0967
1085,0.0283
1086,0.04595
1087,0.0542
1088,0.066
1089,0.02265
1090,0.01905
1091,0.02855
1092,0.04875
1093,0.00965
1094,0.0043
1095,0.0196
1096,0.41095
1097,0.2921
1098,0.1609
1099,0.14455
1100,0.0769
1101,0.0462
1102,0.0402
1103,0.03665
1104,0.0349
1105,0.02175
1106,0.01795
1107,0.01105
1108,0.011
1109,0.00625
1110,0.00245
1111,0.46245
1112,0.27565
1113,0.1547
1114,0.11855
1115,0.06945
1116,0.05605
1117,0.02105
1118,0.0256
1119,0.01805
1120,0.0093
1121,0.03635
1122,0.0111
1123,0.01265
1124,0.02575
1125,0.03485
1126,0.45035
1127,0.2743
1128,0.1683
1129,0.13465
1130,0.04725
1131,0.04485
1132,0.0205
1133,0.01725
1134,0.05335
1135,0.03185
1136,0.0265
1137,0.0361
1138,0.02625
1139,0.0347
1140,0.03385
1141,0.4344
1142,0.25775
1143,0.19815
1144,0.14415
1145,0.06825
1146,0.0746
1147,0.06855
1148,0.02125
1149,0.0449
1150,0.0254
1151,0.0313
1152,0.0099
1153,0.02725
1154,0.0256
1155,0.0181
1156,0.40355
1157,0.2562
1158,0.1869
1159,0.11465
1160,0.0799
1161,0.05945
1162,0.0626
1163,0.03445
1164,0.02755
1165,0.03595
1166,0.0121
1167,0.01745
1168,0.01655
1169,0.01555
1170,0.01675
1171,0.4413
1172,0.2821
1173,0.18585
1174,0.14435
1175,0.0868
1176,0.04745
1177,0.0339
1178,0.05045
1179,0.0447
1180,0.0369
1181,0.0304
1182,0.01465
1183,0.00835
1184,0.0092
1185,0.0149
1186,0.42045
1187,0.25465
1188,0.1992
1189,0.13545
1190,0.0876
1191,0.076
1192,0.04645
1193,0.02795
1194,0.03185
1195,0.0305
1196,0.0168
1197,0.0263
1198,0.02625
1199,0.01885
1200,0.0237
1201,0.4221
1202,0.2211
1203,0.1732
1204,0.10975
1205,0.0688
1206,0.0633
1207,0.03885
1208,0.0434
1209,0.0412
1210,0.02185
1211,0.0147
1212,0.0194
1213,0.0144
1214,0.0287
1215,0.02465
1216,0.4553
1217,0.2539
1218,0.11845
1219,0.09885
1220,0.09445
1221,0.0968
1222,0.03975
1223,0.03835
1224,0.0182
1225,0.02735
1226,0.0049
1227,0.0202
1228,0.01895
1229,0.02165
1230,0.0227
1231,0.42495
1232,0.24965
1233,0.15885
1234,0.11675
1235,0.08215
1236,0.04105
1237,0.03595
1238,0.04655
1239,0.0154
1240,0.03045
1241,0.01575
1242,0.02155
1243,0.0416
1244,0.00615
1245,0.0335
1246,0.4566
1247,0.2501
1248,0.13895
1249,0.1373
1250,0.0752
1251,0.0737
1252,0.0589
1253,0.0373
1254,0.04985
1255,0.0063
1256,0.02315
1257,0.01795
1258,0.0264
1259,0.00735
1260,0.0147
1261,0.44305
1262,0.25825
1263,0.1286
1264,0.09905
1265,0.07915
1266,0.05205
1267,0.0415
1268,0.04775
1269,0.0471
1270,0.0228
1271,0.03145
1272,0.03105
1273,0.0049
1274,0.03065
1275,0.0084
1276,0.43665
1277,0.26925
1278,0.1316
1279,0.0693
1280,0.08575
1281,0.0621
1282,0.0599
1283,0.0543
1284,0.02435
1285,0.0219
1286,0.0217
1287,0.0267
1288,0.00945
1289,0.0108
1290,0.0049
1291,0.41265
1292,0.26595
1293,0.17605
1294,0.09875
1295,0.08915
1296,0.05805
1297,0.08575
1298,0.0435
1299,0.0199
1300,0.0394
1301,0.03465
1302,0.0345
1303,0.0198
1304,0.0084
1305,0.0144
1306,0.42845
1307,0.2847
1308,0.15495
1309,0.11335
1310,0.1059
1311,0.0672
1312,0.0532
1313,0.03415
1314,0.0312
1315,0.03115
1316,0.0138
1317,0.0119
1318,0.0185
1319,0.01675
1320,0.0292
1321,0.47595
1322,0.28075
1323,0.16855
1324,0.0717
1325,0.05865
1326,0.0714
1327,0.02395
1328,0.0452
1329,0.01365
1330,0.0375
1331,0.0425
1332,0.00735
1333,0.0126
1334,0.0367
1335,0.02525
1336,0.45895
1337,0.2994
1338,0.1786
1339,0.07595
1340,0.06295
1341,0.0659
1342,0.0239
1343,0.02895
1344,0.03095
1345,0.0652
1346,0.0322
1347,0.0151
1348,0.01395
1349,0.02245
1350,0.0049
1351,0.46455
1352,0.30425
1353,0.15065
1354,0.09175
1355,0.07995
1356,0.03545
1357,0.0203
1358,0.02805
1359,0.0419
1360,0.0149
1361,0.02135
1362,0.02665
1363,0.01925
1364,0.02715
1365,0.01815
1366,0.4668
1367,0.29625
1368,0.15635
1369,0.10025
1370,0.0671
1371,0.0562
1372,0.03605
1373,0.0218
1374,0.022
1375,0.0233
1376,0.02515
1377,0.03395
1378,0.02325
1379,0.01265
1380,0.01595
1381,0.436
1382,0.28895
1383,0.1834
1384,0.09725
1385,0.06745
1386,0.0624
1387,0.0248
1388,0.04035
1389,0.02575
1390,0.03365
1391,0.0292
1392,0.0164
1393,0.01605
1394,0.0161
1395,0.0168
1396,0.4681
1397,0.3053
1398,0.17165
1399,0.06685
1400,0.03835
1401,0.0696
1402,0.0509
1403,0.03405
1404,0.0178
1405,0.0163
1406,0.0259
1407,0.0162
1408,0.0045
1409,0.0098
1410,0.015
1411,0.416
1412,0.273
1413,0.1805
1414,0.132
1415,0.09315
1416,0.0621
1417,0.0489
1418,0.03995
1419,0.0231
1420,0.0453
1421,0.0125
1422,0.0135
1423,0.02155
1424,0.01365
1425,0.0242
1426,0.441
1427,0.23535
1428,0.1492
1429,0.1218
1430,0.1031
1431,0.0576
1432,0.0187
1433,0.03855
1434,0.02765
1435,0.0474
1436,0.0513
1437,0.0416
1438,0.0126
1439,0.00805
1440,0.0061
1441,0.4557
1442,0.30425
1443,0.13815
1444,0.11275
1445,0.0718
1446,0.047
1447,0.04505
1448,0.0426
1449,0.03195
1450,0.0197
1451,0.0271
1452,0.0267
1453,0.0049
1454,0.01155
1455,0.01185
1456,0.42885
1457,0.2636
1458,0.1743
1459,0.0928
1460,0.06555
1461,0.0683
1462,0.03925
1463,0.0201
1464,0.02505
1465,0.0131
1466,0.02505
1467,0.02905
1468,0.02495
1469,0.01845
1470,0.03365
1471,0.42575
1472,0.2927
1473,0.16415
1474,0.1083
1475,0.12305
1476,0.0333
1477,0.02135
1478,0.02625
1479,0.02105
1480,0.0164
1481,0.02085
1482,0.0351
1483,0.02035
1484,0.01555
1485,0.0224
1486,0.46005
1487,0.30045
1488,0.183
1489,0.08215
1490,0.09185
1491,0.05205
1492,0.02435
1493,0.02105
1494,0.05455
1495,0.0307
1496,0.02145
1497,0.0169
1498,0.0064
1499,0.01105
