step,car_number
841,431
842,427
843,402
844,418
845,383
846,379
847,378
848,354
849,360
850,331
851,404
852,438
853,441
854,423
855,427
856,441
857,439
858,388
859,397
860,427
861,428
862,434
863,425
864,403
865,421
866,437
867,420
868,449
869,431
870,404
871,302
872,336
873,404
874,416
875,412
876,407
877,428
878,434
879,415
880,386
881,394
882,405
883,414
884,410
885,403
886,383
887,412
888,409
889,412
890,440
891,442
892,372
893,342
894,377
895,416
896,415
897,386
898,379
899,393
900,393
901,392
902,387
903,390
904,404
905,408
906,410
907,391
908,364
909,421
910,415
911,436
912,420
913,381
914,371
915,374
916,385
917,395
918,408
919,399
920,414
921,411
922,399
923,403
924,396
925,400
926,395
927,413
928,433
929,373
930,370
931,347
932,389
933,413
934,378
935,353
936,333
937,416
938,404
939,408
940,392
941,389
942,404
943,391
944,413
945,405
946,405
947,399
948,401
949,403
950,399
951,418
952,371
953,391
954,395
955,370
956,382
957,342
958,379
959,420
960,430
961,425
962,414
963,418
964,394
965,396
966,428
967,413
968,401
969,429
970,427
971,398
972,405
973,355
974,403
975,415
976,435
977,392
978,373
979,365
980,419
981,466
982,454
983,467
984,470
985,465
986,460
987,457
988,442
989,413
990,400
991,411
992,406
993,408
994,361
995,351
996,349
997,394
998,375
999,352
1000,309
1001,357
1002,383
1003,371
1004,419
1005,434
1006,410
1007,431
1008,441
1009,442
1010,443
1011,443
1012,440
1013,447
1014,457
1015,450
1016,436
1017,389
1018,388
1019,377
1020,389
1021,299
1022,390
1023,406
1024,370
1025,388
1026,393
1027,379
1028,438
1029,442
1030,443
1031,435
1032,444
1033,445
1034,429
1035,432
1036,431
1037,441
1038,437
1039,432
1040,404
1041,421
1042,308
1043,368
1044,422
1045,410
1046,414
1047,402
1048,353
1049,408
1050,416
1051,427
1052,433
1053,423
1054,426
1055,435
1056,419
1057,452
1058,458
1059,462
1060,455
1061,439
1062,437
1063,353
1064,339
1065,345
1066,383
1067,405
1068,378
1069,336
1070,367
1071,380
1072,396
1073,415
1074,430
1075,427
1076,437
1077,398
1078,465
1079,476
1080,474
1081,469
1082,465
1083,476
1084,429
1085,388
1086,357
1087,394
1088,439
1089,443
1090,401
1091,388
1092,402
1093,391
1094,399
1095,416
1096,402
1097,423
1098,361
1099,396
1100,418
1101,415
1102,431
1103,413
1104,436
1105,450
1106,432
1107,372
1108,390
1109,385
1110,397
1111,392
1112,363
1113,384
1114,387
1115,382
1116,446
1117,421
1118,416
1119,375
1120,385
1121,399
1122,389
1123,401
1124,392
1125,435
1126,433
1127,437
1128,389
1129,388
1130,390
1131,380
1132,378
1133,369
1134,370
1135,376
1136,367
1137,448
1138,451
1139,444
1140,420
1141,416
1142,412
1143,429
1144,436
1145,387
1146,420
1147,422
1148,421
1149,414
1150,401
1151,405
1152,402
1153,384
1154,375
1155,365
1156,350
1157,356
1158,410
1159,407
1160,418
1161,408
1162,417
1163,394
1164,383
1165,416
1166,385
1167,420
1168,429
1169,429
1170,437
1171,429
1172,439
1173,451
1174,440
1175,413
1176,392
1177,338
1178,350
1179,438
1180,434
1181,451
1182,441
1183,431
1184,426
1185,398
1186,416
1187,379
1188,400
1189,448
1190,437
1191,436
1192,434
1193,417
1194,440
1195,443
1196,429
1197,401
1198,367
1199,302
1200,351
1201,384
1202,406
1203,408
1204,430
1205,418
1206,413
1207,401
1208,385
1209,362
1210,395
1211,427
1212,445
1213,445
1214,421
1215,422
1216,422
1217,429
1218,399
1219,401
1220,357
1221,372
1222,396
1223,393
1224,411
1225,418
1226,412
1227,436
1228,427
1229,408
1230,393
1231,375
1232,378
1233,427
1234,433
1235,437
1236,435
1237,419
1238,422
1239,411
1240,392
1241,352
1242,353
1243,408
1244,379
1245,409
1246,420
1247,395
1248,397
1249,397
1250,393
1251,424
1252,396
1253,386
1254,378
1255,398
1256,405
1257,414
1258,421
1259,425
1260,427
1261,408
1262,363
1263,356
1264,421
1265,403
1266,383
1267,397
1268,401
1269,412
1270,393
1271,359
1272,394
1273,363
1274,419
1275,389
1276,404
1277,408
1278,409
1279,399
1280,406
1281,432
1282,424
1283,391
1284,373
1285,373
1286,390
1287,391
1288,406
1289,389
1290,389
1291,373
1292,397
1293,412
1294,370
1295,413
1296,404
1297,403
1298,397
1299,401
1300,389
1301,380
1302,399
1303,383
1304,350
1305,403
1306,387
1307,401
1308,400
1309,424
1310,423
1311,439
1312,397
1313,381
1314,393
1315,362
1316,357
1317,381
1318,387
1319,387
1320,426
1321,408
1322,393
1323,401
1324,385
1325,320
1326,381
1327,369
1328,386
1329,379
1330,422
1331,410
1332,399
1333,410
1334,402
1335,404
1336,407
1337,416
1338,420
1339,410
1340,386
1341,427
1342,427
1343,423
1344,424
1345,443
1346,384
1347,383
1348,378
1349,380
1350,351
1351,372
1352,393
1353,379
1354,371
1355,404
1356,393
1357,365
1358,382
1359,416
1360,397
1361,362
1362,410
1363,399
1364,413
1365,390
1366,402
1367,383
1368,370
1369,371
1370,390
1371,404
1372,387
1373,416
1374,426
1375,400
1376,394
1377,395
1378,378
1379,354
1380,431
1381,421
1382,387
1383,423
1384,411
1385,431
1386,428
1387,431
1388,412
1389,399
1390,400
1391,413
1392,410
1393,384
1394,412
1395,403
1396,441
1397,439
1398,424
1399,407
1400,356
1401,417
1402,447
1403,420
1404,419
1405,413
1406,417
1407,431
1408,424
1409,419
1410,383
1411,379
1412,414
1413,419
1414,401
1415,411
1416,387
1417,409
1418,429
1419,435
1420,414
1421,388
1422,346
1423,388
1424,387
1425,388
1426,389
1427,380
1428,382
1429,408
1430,434
1431,402
1432,369
1433,371
1434,348
1435,359
1436,398
1437,400
1438,380
1439,401
1440,411
1441,400
1442,405
1443,355
1444,386
1445,407
1446,396
1447,431
1448,437
1449,417
1450,406
1451,436
1452,443
1453,436
1454,436
1455,405
1456,355
1457,381
1458,389
1459,366
1460,371
1461,390
1462,406
1463,408
1464,377
1465,367
1466,383
1467,367
1468,383
1469,384
1470,395
1471,359
1472,408
1473,419
1474,413
1475,429
1476,419
1477,375
1478,394
1479,402
1480,384
1481,354
1482,370
1483,406
1484,414
1485,418
1486,399
1487,381
1488,427
1489,428
1490,400
1491,406
1492,350
1493,360
1494,431
1495,426
1496,423
1497,427
1498,400
1499,443
