step,overlap
934,0.033
935,0.03655
936,0.02805
937,0.02945
938,0.0121
939,0.0453
940,0.02475
941,0.43245
942,0.16985
943,0.22575
944,0.0767
945,0.1071
946,0.06985
947,0.1048
948,0.05375
949,0.04525
950,0.0231
951,0.0464
952,0.01705
953,0.03085
954,0.0374
955,0.01925
956,0.01705
957,0.02845
958,0.0106
959,0.03
960,0.02565
961,0.4373
962,0.1274
963,0.2178
964,0.0662
965,0.1075
966,0.0935
967,0.10505
968,0.044
969,0.0375
970,0.04125
971,0.0648
972,0.0231
973,0.04625
974,0.0374
975,0.06015
976,0.0352
977,0.02965
978,0.02995
979,0.0382
980,0.02145
981,0.41565
982,0.1142
983,0.18885
984,0.0736
985,0.10445
986,0.0958
987,0.0781
988,0.0745
989,0.055
990,0.05885
991,0.0561
992,0.0495
993,0.04125
994,0.0415
995,0.0363
996,0.0286
997,0.01705
998,0.033
999,0.01815
1000,0.01815
1001,0.4941
1002,0.2033
1003,0.1195
1004,0.08045
1005,0.05135
1006,0.0435
1007,0.04675
1008,0.03985
1009,0.031
1010,0.04235
1011,0.03225
1012,0.0361
1013,0.0527
1014,0.02035
1015,0.02585
1016,0.03475
1017,0.0275
1018,0.00815
1019,0.0143
1020,0.02805
1021,0.49545
1022,0.20345
1023,0.1314
1024,0.11855
1025,0.09315
1026,0.04705
1027,0.0577
1028,0.03045
1029,0.0244
1030,0.0352
1031,0.0245
1032,0.03515
1033,0.04755
1034,0.00935
1035,0.01785
1036,0.03895
1037,0.02695
1038,0.0113
1039,0.01815
1040,0.00495
1041,0.5118
1042,0.2741
1043,0.1395
1044,0.11825
1045,0.0865
1046,0.0451
1047,0.05735
1048,0.04015
1049,0.0363
1050,0.02255
1051,0.02025
1052,0.0264
1053,0.0206
1054,0.0198
1055,0.02995
1056,0.01925
1057,0.03215
1058,0.0275
1059,0.03025
1060,0.02035
1061,0.5454
1062,0.28365
1063,0.1276
1064,0.11305
1065,0.0634
1066,0.0495
1067,0.0592
1068,0.03575
1069,0.0572
1070,0.03025
1071,0.0275
1072,0.01875
1073,0.03775
1074,0.03025
1075,0.03575
1076,0.02695
1077,0.03135
1078,0.05115
1079,0.0407
1080,0.022
1081,0.5155
1082,0.2273
1083,0.1578
1084,0.12645
1085,0.0517
1086,0.0539
1087,0.0864
1088,0.0385
1089,0.0438
1090,0.07145
1091,0.05265
1092,0.0429
1093,0.0198
1094,0.0374
1095,0.02695
1096,0.04455
1097,0.04125
1098,0.05395
1099,0.0415
1100,0.02535
1101,0.52945
1102,0.22985
1103,0.2145
1104,0.20665
1105,0.20665
1106,0.20665
1107,0.20665
1108,0.20665
1109,0.20665
1110,0.20665
1111,0.20665
1112,0.20665
1113,0.20665
1114,0.20665
1115,0.20665
1116,0.20665
1117,0.20665
1118,0.20665
1119,0.20665
1120,0.20665
1121,0.53085
1122,0.2344
1123,0.21905
1124,0.20805
1125,0.20805
1126,0.20805
1127,0.20805
1128,0.20805
1129,0.20805
1130,0.20805
1131,0.20805
1132,0.20805
1133,0.20875
1134,0.20665
1135,0.20665
1136,0.20665
1137,0.20665
1138,0.20665
1139,0.20665
1140,0.20665
1141,0.53085
1142,0.2351
1143,0.21765
1144,0.20665
1145,0.20665
1146,0.20665
1147,0.20665
1148,0.20665
1149,0.20665
1150,0.20665
1151,0.20665
1152,0.20665
1153,0.20665
1154,0.20665
1155,0.20665
1156,0.20665
1157,0.20665
1158,0.20665
1159,0.20665
1160,0.20665
1161,0.53085
1162,0.2351
1163,0.21765
1164,0.20665
1165,0.20665
1166,0.20665
1167,0.20665
1168,0.20665
1169,0.20665
1170,0.20665
1171,0.20665
1172,0.20665
1173,0.20665
1174,0.20665
1175,0.20665
1176,0.20665
1177,0.20665
1178,0.20665
1179,0.20665
1180,0.20665
1181,0.53085
1182,0.2351
1183,0.21765
1184,0.20665
1185,0.20665
1186,0.20665
1187,0.20665
1188,0.20665
1189,0.20665
1190,0.20665
1191,0.20665
1192,0.20665
1193,0.20665
1194,0.20665
1195,0.20665
1196,0.20665
1197,0.20665
1198,0.20665
1199,0.20665
1200,0.20665
1201,0.53575
1202,0.16675
1203,0.20085
1204,0.089
1205,0.08635
1206,0.0682
1207,0.07105
1208,0.06745
1209,0.04385
1210,0.0286
1211,0.04895
1212,0.0286
1213,0.0411
1214,0.0297
1215,0.033
1216,0.02365
1217,0.0375
1218,0.0215
1219,0.0407
1220,0.01265
1221,0.51945
1222,0.14915
1223,0.1915
1224,0.0649
1225,0.10415
1226,0.0635
1227,0.05645
1228,0.0698
1229,0.0602
1230,0.02365
1231,0.0581
1232,0.02365
1233,0.03405
1234,0.0468
1235,0.02165
1236,0.0154
1237,0.0318
1238,0.0285
1239,0.0344
1240,0.0121
1241,0.49595
1242,0.15565
1243,0.159
1244,0.10375
1245,0.1146
1246,0.0736
1247,0.0559
1248,0.05705
1249,0.06035
1250,0.02145
1251,0.0421
1252,0.0204
1253,0.04195
1254,0.03285
1255,0.0278
1256,0.0176
1257,0.05115
1258,0.0292
1259,0.0385
1260,0.0165
1261,0.49165
1262,0.13655
1263,0.16745
1264,0.122
1265,0.0961
1266,0.0726
1267,0.0574
1268,0.04715
1269,0.06675
1270,0.02585
1271,0.01955
1272,0.0176
1273,0.0264
1274,0.03615
1275,0.0345
1276,0.0198
1277,0.04755
1278,0.0176
1279,0.0236
1280,0.0165
1281,0.48745
1282,0.154
1283,0.18215
1284,0.13905
1285,0.12605
1286,0.09005
1287,0.06355
1288,0.05335
1289,0.0571
1290,0.0436
1291,0.03165
1292,0.01155
1293,0.02365
1294,0.0312
1295,0.0356
1296,0.02585
1297,0.0484
1298,0.02585
1299,0.0121
1300,0.01045
1301,0.5014
1302,0.20395
1303,0.1148
1304,0.05995
1305,0.05855
1306,0.0598
1307,0.057
1308,0.052
1309,0.0352
1310,0.03775
1311,0.03435
1312,0.03245
1313,0.0474
1314,0.0154
1315,0.02515
1316,0.0341
1317,0.01345
1318,0.0247
1319,0.0125
1320,0.0154
1321,0.4473
1322,0.16965
1323,0.163
1324,0.12435
1325,0.086
1326,0.06595
1327,0.05795
1328,0.04385
1329,0.03225
1330,0.0457
1331,0.0366
1332,0.0218
1333,0.0253
1334,0.0398
1335,0.0297
1336,0.02695
1337,0.0224
1338,0.0319
1339,0.01835
1340,0.0088
1341,0.50825
1342,0.22205
1343,0.16385
1344,0.1202
1345,0.07035
1346,0.0297
1347,0.05525
1348,0.0399
1349,0.02475
1350,0.02695
1351,0.0341
1352,0.0241
1353,0.03575
1354,0.03245
1355,0.07795
1356,0.01825
1357,0.0354
1358,0.0261
1359,0.02145
1360,0.00495
1361,0.4649
1362,0.27575
1363,0.14915
1364,0.0848
1365,0.0713
1366,0.0507
1367,0.0584
1368,0.06085
1369,0.02185
1370,0.0462
1371,0.05245
1372,0.03695
1373,0.01035
1374,0.0367
1375,0.06215
1376,0.02475
1377,0.03525
1378,0.03395
1379,0.0336
1380,0.0264
1381,0.45095
1382,0.2926
1383,0.13825
1384,0.07435
1385,0.10985
1386,0.06445
1387,0.0408
1388,0.05015
1389,0.03385
1390,0.0417
1391,0.05015
1392,0.04115
1393,0.00605
1394,0.0198
1395,0.0173
1396,0.0341
1397,0.06205
1398,0.03205
1399,0.0402
1400,0.0242
1401,0.4806
1402,0.20785
1403,0.2039
1404,0.20855
1405,0.20855
1406,0.20855
1407,0.20855
1408,0.20855
1409,0.20855
1410,0.20855
1411,0.20855
1412,0.206
1413,0.206
1414,0.206
1415,0.206
1416,0.206
1417,0.206
1418,0.206
1419,0.206
1420,0.206
1421,0.48345
1422,0.21205
1423,0.206
1424,0.206
1425,0.206
1426,0.206
1427,0.206
1428,0.206
1429,0.206
1430,0.206
1431,0.206
1432,0.206
1433,0.206
1434,0.206
1435,0.206
1436,0.206
1437,0.206
1438,0.206
1439,0.206
1440,0.206
1441,0.48345
1442,0.21205
1443,0.206
1444,0.206
1445,0.206
1446,0.206
1447,0.206
1448,0.206
1449,0.206
1450,0.206
1451,0.206
1452,0.206
1453,0.206
1454,0.206
1455,0.206
1456,0.206
1457,0.206
1458,0.206
1459,0.206
1460,0.206
1461,0.4866
1462,0.21185
1463,0.2058
1464,0.2058
1465,0.2058
1466,0.2058
1467,0.2058
1468,0.2058
1469,0.2058
1470,0.2058
1471,0.2058
1472,0.2058
1473,0.2058
1474,0.2058
1475,0.2058
1476,0.2058
1477,0.2058
1478,0.2058
1479,0.2058
1480,0.2058
1481,0.4866
1482,0.21185
1483,0.2058
1484,0.2058
1485,0.2058
1486,0.2058
1487,0.2058
1488,0.2058
1489,0.2058
1490,0.2058
1491,0.2058
1492,0.2058
1493,0.2058
1494,0.2058
1495,0.2058
1496,0.2058
1497,0.2058
1498,0.2058
1499,0.2058
