step,cover_rate
470,0.863
471,0.863
472,0.8635
473,0.8645
474,0.86665
475,0.86805
476,0.87025
477,0.87505
478,0.87705
479,0.8775
480,0.8775
481,0.4634
482,0.60045
483,0.6866
484,0.7362
485,0.76875
486,0.7955
487,0.818
488,0.84
489,0.8539
490,0.8611
491,0.8611
492,0.869
493,0.8695
494,0.87325
495,0.87465
496,0.87465
497,0.87565
498,0.87615
499,0.87615
500,0.87615
501,0.4759
502,0.49425
503,0.49425
504,0.49425
505,0.49425
506,0.49425
507,0.49425
508,0.49425
509,0.49425
510,0.49425
511,0.49425
512,0.49425
513,0.49425
514,0.49425
515,0.49425
516,0.49425
517,0.49425
518,0.49425
519,0.49425
520,0.49425
521,0.47625
522,0.49425
523,0.49425
524,0.49425
525,0.49425
526,0.49425
527,0.49425
528,0.49425
529,0.49425
530,0.49425
531,0.49425
532,0.49425
533,0.49425
534,0.49425
535,0.49425
536,0.49425
537,0.49425
538,0.49425
539,0.49425
540,0.49425
541,0.47625
542,0.49425
543,0.49425
544,0.49425
545,0.49425
546,0.49425
547,0.49425
548,0.49425
549,0.49425
550,0.49425
551,0.49425
552,0.49425
553,0.49425
554,0.49425
555,0.49425
556,0.49425
557,0.49425
558,0.49425
559,0.49425
560,0.49425
561,0.47625
562,0.49425
563,0.49425
564,0.49425
565,0.49425
566,0.49425
567,0.49425
568,0.49425
569,0.49425
570,0.49425
571,0.49425
572,0.49425
573,0.49425
574,0.49425
575,0.49425
576,0.49425
577,0.49425
578,0.49425
579,0.49425
580,0.49425
581,0.47625
582,0.49425
583,0.49425
584,0.49425
585,0.49425
586,0.49425
587,0.49425
588,0.49425
589,0.49425
590,0.49425
591,0.49425
592,0.49425
593,0.49425
594,0.49425
595,0.49425
596,0.49425
597,0.49425
598,0.49425
599,0.49425
600,0.49425
601,0.48345
602,0.53755
603,0.63895
604,0.67445
605,0.747
606,0.75975
607,0.78805
608,0.80815
609,0.81915
610,0.82465
611,0.84325
612,0.8477
613,0.8497
614,0.85785
615,0.85985
616,0.86185
617,0.86635
618,0.86835
619,0.87135
620,0.87135
621,0.48335
622,0.54835
623,0.6329
624,0.67895
625,0.73455
626,0.7488
627,0.77695
628,0.7912
629,0.8026
630,0.81595
631,0.83715
632,0.84135
633,0.84335
634,0.8515
635,0.8546
636,0.8566
637,0.8611
638,0.8631
639,0.8672
640,0.8672
641,0.48405
642,0.53545
643,0.63375
644,0.6741
645,0.71895
646,0.73795
647,0.77115
648,0.7891
649,0.8026
650,0.81525
651,0.83485
652,0.8402
653,0.8447
654,0.85285
655,0.8565
656,0.8585
657,0.8605
658,0.8633
659,0.8674
660,0.8674
661,0.4728
662,0.5262
663,0.63225
664,0.67085
665,0.7112
666,0.73565
667,0.75715
668,0.7812
669,0.79495
670,0.8131
671,0.83065
672,0.83625
673,0.83625
674,0.8424
675,0.84595
676,0.84595
677,0.85545
678,0.85685
679,0.85935
680,0.85935
681,0.47345
682,0.5403
683,0.64415
684,0.67165
685,0.7067
686,0.72965
687,0.7504
688,0.772
689,0.789
690,0.8096
691,0.816
692,0.8304
693,0.83615
694,0.83735
695,0.84865
696,0.84865
697,0.8622
698,0.8691
699,0.8691
700,0.8691
701,0.47115
702,0.6096
703,0.68425
704,0.72495
705,0.75785
706,0.78725
707,0.805
708,0.81895
709,0.82635
710,0.8356
711,0.84025
712,0.8437
713,0.84425
714,0.84695
715,0.84805
716,0.85115
717,0.855
718,0.8588
719,0.8618
720,0.86225
721,0.46415
722,0.62575
723,0.70465
724,0.74955
725,0.78865
726,0.80755
727,0.82465
728,0.84705
729,0.84775
730,0.85605
731,0.8562
732,0.86285
733,0.8686
734,0.8696
735,0.8757
736,0.88135
737,0.8842
738,0.8842
739,0.8842
740,0.8842
741,0.4736
742,0.652
743,0.7594
744,0.79375
745,0.81325
746,0.8202
747,0.83815
748,0.84925
749,0.85345
750,0.85525
751,0.8653
752,0.87245
753,0.87815
754,0.87995
755,0.88545
756,0.88835
757,0.88885
758,0.8893
759,0.8902
760,0.8902
761,0.5107
762,0.70825
763,0.79605
764,0.82115
765,0.834
766,0.8393
767,0.8515
768,0.8584
769,0.8584
770,0.8615
771,0.8773
772,0.87865
773,0.87865
774,0.88075
775,0.88375
776,0.8842
777,0.887
778,0.887
779,0.8875
780,0.8875
781,0.4464
782,0.63795
783,0.7368
784,0.78835
785,0.8216
786,0.83635
787,0.84575
788,0.8463
789,0.85105
790,0.85415
791,0.8627
792,0.86315
793,0.8703
794,0.87785
795,0.87875
796,0.8815
797,0.8815
798,0.8815
799,0.8829
800,0.8829
801,0.484
802,0.5003
803,0.5003
804,0.5003
805,0.5003
806,0.5003
807,0.5003
808,0.5003
809,0.5003
810,0.5003
811,0.5003
812,0.5003
813,0.5003
814,0.5012
815,0.5012
816,0.5012
817,0.5012
818,0.5012
819,0.5012
820,0.5012
821,0.4838
822,0.4997
823,0.4997
824,0.4997
825,0.4997
826,0.4997
827,0.4997
828,0.4997
829,0.4997
830,0.4997
831,0.4997
832,0.4997
833,0.4997
834,0.4997
835,0.4997
836,0.4997
837,0.4997
838,0.4997
839,0.4997
840,0.4997
841,0.4838
842,0.4988
843,0.4988
844,0.4988
845,0.4988
846,0.4988
847,0.4988
848,0.4988
849,0.4988
850,0.4988
851,0.4988
852,0.4988
853,0.4988
854,0.4988
855,0.4988
856,0.4988
857,0.4988
858,0.4988
859,0.4988
860,0.4988
861,0.4838
862,0.4988
863,0.4988
864,0.4988
865,0.4988
866,0.4988
867,0.4988
868,0.4988
869,0.4988
870,0.4988
871,0.4988
872,0.4988
873,0.4988
874,0.4988
875,0.4988
876,0.4988
877,0.4988
878,0.4988
879,0.4988
880,0.4988
881,0.4838
882,0.4988
883,0.4988
884,0.4988
885,0.4988
886,0.4988
887,0.4988
888,0.4988
889,0.4988
890,0.4988
891,0.4988
892,0.4988
893,0.4988
894,0.4988
895,0.4988
896,0.4988
897,0.4988
898,0.4988
899,0.4988
900,0.4988
901,0.48555
902,0.56155
903,0.686
904,0.7166
905,0.76725
906,0.7838
907,0.82425
908,0.8342
909,0.8617
910,0.871
911,0.8813
912,0.8813
913,0.88525
914,0.88525
915,0.88575
916,0.88575
917,0.88635
918,0.88635
919,0.88635
920,0.88635
921,0.46315
922,0.53125
923,0.64675
924,0.67685
925,0.72
926,0.7487
927,0.77665
928,0.7895
929,0.8117
930,0.8264
931,0.83735
932,0.8506
933,0.85835
934,0.866
935,0.8742
936,0.87865
937,0.8813
938,0.88355
939,0.89245
940,0.8947
941,0.43245
942,0.50355
943,0.62545
944,0.6559
945,0.71315
946,0.7309
947,0.7671
948,0.779
949,0.7954
950,0.8074
951,0.82225
952,0.83
953,0.84285
954,0.85205
955,0.85705
956,0.8615
957,0.86375
958,0.866
959,0.86865
960,0.8709
961,0.44265
962,0.49365
963,0.61455
964,0.63845
965,0.69065
966,0.7148
967,0.75145
968,0.7674
969,0.78065
970,0.79265
971,0.807
972,0.81475
973,0.8276
974,0.8363
975,0.8421
976,0.84705
977,0.8493
978,0.85155
979,0.8542
980,0.85645
981,0.41565
982,0.46415
983,0.5755
984,0.60365
985,0.65215
986,0.6848
987,0.7217
988,0.7476
989,0.7681
990,0.7856
991,0.79995
992,0.8077
993,0.82055
994,0.83295
995,0.83815
996,0.8426
997,0.84485
998,0.8471
999,0.84975
1000,0.852
1001,0.50015
1002,0.6504
1003,0.72335
1004,0.77175
1005,0.7867
1006,0.7993
1007,0.819
1008,0.828
1009,0.8343
1010,0.83655
1011,0.83735
1012,0.84075
1013,0.84845
1014,0.84885
1015,0.849
1016,0.84985
1017,0.8515
1018,0.85315
1019,0.85315
1020,0.85315
1021,0.4988
1022,0.65245
1023,0.7244
1024,0.7731
1025,0.80965
1026,0.82575
1027,0.83855
1028,0.84755
1029,0.84805
1030,0.84995
1031,0.84995
1032,0.85315
1033,0.85925
1034,0.85965
1035,0.85965
1036,0.85965
1037,0.86075
1038,0.86075
1039,0.863
1040,0.863
1041,0.5139
1042,0.7033
1043,0.7686
1044,0.8122
1045,0.8366
1046,0.84615
1047,0.85415
1048,0.85415
1049,0.8546
1050,0.8561
1051,0.85665
1052,0.85665
1053,0.85665
1054,0.8572
1055,0.85995
1056,0.85995
1057,0.85995
1058,0.86045
1059,0.8627
1060,0.86365
1061,0.54915
1062,0.72655
1063,0.78025
1064,0.8106
1065,0.8229
1066,0.83415
1067,0.84725
1068,0.8506
1069,0.85155
1070,0.85305
1071,0.8536
1072,0.85415
1073,0.8546
1074,0.85515
1075,0.85605
1076,0.85605
1077,0.85605
1078,0.85655
1079,0.857
1080,0.85795
1081,0.5155
1082,0.6794
1083,0.7581
1084,0.7995
1085,0.8148
1086,0.832
1087,0.85905
1088,0.866
1089,0.86695
1090,0.87205
1091,0.873
1092,0.874
1093,0.874
1094,0.8745
1095,0.87585
1096,0.8763
1097,0.8763
1098,0.87675
1099,0.8772
1100,0.8772
1101,0.52945
1102,0.536
1103,0.541
1104,0.541
1105,0.541
1106,0.541
1107,0.541
1108,0.541
1109,0.541
1110,0.541
1111,0.541
1112,0.541
1113,0.541
1114,0.541
1115,0.541
1116,0.541
1117,0.541
1118,0.541
1119,0.541
1120,0.541
1121,0.53085
1122,0.5374
1123,0.5424
1124,0.5424
1125,0.5424
1126,0.5424
1127,0.5424
1128,0.5424
1129,0.5424
1130,0.5424
1131,0.5424
1132,0.5424
1133,0.54275
1134,0.54275
1135,0.54275
1136,0.54275
1137,0.54275
1138,0.54275
1139,0.54275
1140,0.54275
1141,0.53085
1142,0.53775
1143,0.54275
1144,0.54275
1145,0.54275
1146,0.54275
1147,0.54275
1148,0.54275
1149,0.54275
1150,0.54275
1151,0.54275
1152,0.54275
1153,0.54275
1154,0.54275
1155,0.54275
1156,0.54275
1157,0.54275
1158,0.54275
1159,0.54275
1160,0.54275
1161,0.53085
1162,0.53775
1163,0.54275
1164,0.54275
1165,0.54275
1166,0.54275
1167,0.54275
1168,0.54275
1169,0.54275
1170,0.54275
1171,0.54275
1172,0.54275
1173,0.54275
1174,0.54275
1175,0.54275
1176,0.54275
1177,0.54275
1178,0.54275
1179,0.54275
1180,0.54275
1181,0.53085
1182,0.53775
1183,0.54275
1184,0.54275
1185,0.54275
1186,0.54275
1187,0.54275
1188,0.54275
1189,0.54275
1190,0.54275
1191,0.54275
1192,0.54275
1193,0.54275
1194,0.54275
1195,0.54275
1196,0.54275
1197,0.54275
1198,0.54275
1199,0.54275
1200,0.54275
1201,0.53575
1202,0.6074
1203,0.7205
1204,0.75535
1205,0.79215
1206,0.80295
1207,0.8241
1208,0.8324
1209,0.84825
1210,0.84825
1211,0.85775
1212,0.86085
1213,0.8694
1214,0.86985
1215,0.87765
1216,0.88115
1217,0.88175
1218,0.88225
1219,0.88425
1220,0.88425
1221,0.51945
1222,0.5827
1223,0.69835
1224,0.7216
1225,0.75865
1226,0.78415
1227,0.79745
1228,0.8145
1229,0.8342
1230,0.83645
1231,0.8452
1232,0.84955
1233,0.8556
1234,0.8595
1235,0.8617
1236,0.86795
1237,0.87505
1238,0.87815
1239,0.8789
1240,0.8813
1241,0.49595
1242,0.56585
1243,0.6589
1244,0.69895
1245,0.74895
1246,0.7775
1247,0.7891
1248,0.80095
1249,0.8184
1250,0.82535
1251,0.83215
1252,0.8349
1253,0.8396
1254,0.8427
1255,0.84755
1256,0.8538
1257,0.86185
1258,0.86435
1259,0.8651
1260,0.8675
1261,0.49165
1262,0.55775
1263,0.66285
1264,0.7119
1265,0.7591
1266,0.78645
1267,0.79965
1268,0.81165
1269,0.8259
1270,0.83335
1271,0.8356
1272,0.83835
1273,0.841
1274,0.84785
1275,0.849
1276,0.85375
1277,0.8618
1278,0.8638
1279,0.86435
1280,0.86675
1281,0.48745
1282,0.55225
1283,0.65
1284,0.70145
1285,0.7543
1286,0.7829
1287,0.79845
1288,0.8097
1289,0.827
1290,0.83675
1291,0.84075
1292,0.8432
1293,0.84595
1294,0.8504
1295,0.85115
1296,0.8559
1297,0.86335
1298,0.86535
1299,0.8659
1300,0.8683
1301,0.50525
1302,0.65425
1303,0.7187
1304,0.7432
1305,0.77095
1306,0.7912
1307,0.8038
1308,0.8151
1309,0.82585
1310,0.83485
1311,0.83995
1312,0.83995
1313,0.84185
1314,0.84465
1315,0.84465
1316,0.84465
1317,0.8449
1318,0.8449
1319,0.8449
1320,0.8449
1321,0.4508
1322,0.57975
1323,0.68035
1324,0.74575
1325,0.7881
1326,0.81255
1327,0.82805
1328,0.84145
1329,0.8503
1330,0.8611
1331,0.8658
1332,0.8658
1333,0.8658
1334,0.866
1335,0.8669
1336,0.8669
1337,0.8669
1338,0.8669
1339,0.8669
1340,0.8669
1341,0.50825
1342,0.6714
1343,0.77065
1344,0.8259
1345,0.84835
1346,0.85825
1347,0.86805
1348,0.87785
1349,0.8822
1350,0.8822
1351,0.8837
1352,0.88555
1353,0.88605
1354,0.88655
1355,0.88925
1356,0.88925
1357,0.88925
1358,0.88975
1359,0.88975
1360,0.88975
1361,0.46875
1362,0.64865
1363,0.7302
1364,0.77045
1365,0.7934
1366,0.8132
1367,0.8316
1368,0.85495
1369,0.8619
1370,0.8632
1371,0.86985
1372,0.87165
1373,0.87165
1374,0.87165
1375,0.8748
1376,0.8748
1377,0.87715
1378,0.879
1379,0.8799
1380,0.8799
1381,0.45095
1382,0.63665
1383,0.7133
1384,0.75575
1385,0.8003
1386,0.82405
1387,0.83805
1388,0.8567
1389,0.86295
1390,0.86295
1391,0.8763
1392,0.8768
1393,0.8768
1394,0.8768
1395,0.8768
1396,0.8768
1397,0.88165
1398,0.883
1399,0.88525
1400,0.88525
1401,0.4806
1402,0.49155
1403,0.49155
1404,0.4941
1405,0.4941
1406,0.4941
1407,0.4941
1408,0.4941
1409,0.4941
1410,0.4941
1411,0.4941
1412,0.4941
1413,0.4941
1414,0.4941
1415,0.4941
1416,0.4941
1417,0.4941
1418,0.4941
1419,0.4941
1420,0.4941
1421,0.48345
1422,0.4944
1423,0.4944
1424,0.4944
1425,0.4944
1426,0.4944
1427,0.4944
1428,0.4944
1429,0.4944
1430,0.4944
1431,0.4944
1432,0.4944
1433,0.4944
1434,0.4944
1435,0.4944
1436,0.4944
1437,0.4944
1438,0.4944
1439,0.4944
1440,0.4944
1441,0.48345
1442,0.4944
1443,0.4944
1444,0.4944
1445,0.4944
1446,0.4944
1447,0.4944
1448,0.4944
1449,0.4944
1450,0.4944
1451,0.4944
1452,0.4944
1453,0.4944
1454,0.4944
1455,0.4944
1456,0.4944
1457,0.4944
1458,0.4944
1459,0.4944
1460,0.4944
1461,0.4866
1462,0.49755
1463,0.49755
1464,0.49755
1465,0.49755
1466,0.49755
1467,0.49755
1468,0.49755
1469,0.49755
1470,0.49755
1471,0.49755
1472,0.49755
1473,0.49755
1474,0.49755
1475,0.49755
1476,0.49755
1477,0.49755
1478,0.49755
1479,0.49755
1480,0.49755
1481,0.4866
1482,0.49755
1483,0.49755
1484,0.49755
1485,0.49755
1486,0.49755
1487,0.49755
1488,0.49755
1489,0.49755
1490,0.49755
1491,0.49755
1492,0.49755
1493,0.49755
1494,0.49755
1495,0.49755
1496,0.49755
1497,0.49755
1498,0.49755
1499,0.49755
