step,cover_rate
214,0.5213
215,0.5224
216,0.52735
217,0.53505
218,0.5378
219,0.5389
220,0.53945
221,0.132
222,0.2277
223,0.3111
224,0.3672
225,0.4088
226,0.4341
227,0.44745
228,0.4766
229,0.49895
230,0.51215
231,0.5171
232,0.5204
233,0.5224
234,0.5268
235,0.53175
236,0.53175
237,0.53175
238,0.5323
239,0.5323
240,0.5323
241,0.10785
242,0.1777
243,0.2338
244,0.3031
245,0.3605
246,0.3974
247,0.4212
248,0.43715
249,0.4652
250,0.47345
251,0.48115
252,0.48665
253,0.48995
254,0.50315
255,0.50975
256,0.51415
257,0.5235
258,0.53175
259,0.5345
260,0.5345
261,0.11
262,0.2207
263,0.27515
264,0.3463
265,0.3859
266,0.40005
267,0.4154
268,0.4572
269,0.4773
270,0.48885
271,0.50095
272,0.50425
273,0.5103
274,0.51635
275,0.52625
276,0.52845
277,0.529
278,0.5356
279,0.5356
280,0.5356
281,0.10165
282,0.18815
283,0.24985
284,0.30705
285,0.34865
286,0.3855
287,0.4196
288,0.45865
289,0.47075
290,0.49
291,0.4988
292,0.51145
293,0.51855
294,0.52295
295,0.52845
296,0.53065
297,0.5334
298,0.53835
299,0.53835
300,0.53835
301,0.12155
302,0.22495
303,0.2772
304,0.30745
305,0.35805
306,0.38665
307,0.4176
308,0.4379
309,0.4434
310,0.4603
311,0.47075
312,0.48395
313,0.4922
314,0.50575
315,0.5096
316,0.5118
317,0.51415
318,0.51635
319,0.51855
320,0.5257
321,0.10175
322,0.19195
323,0.29735
324,0.35785
325,0.39725
326,0.43575
327,0.46875
328,0.4845
329,0.4955
330,0.512
331,0.5164
332,0.52535
333,0.52865
334,0.53525
335,0.5369
336,0.5369
337,0.53835
338,0.53835
339,0.53835
340,0.53835
341,0.12385
342,0.2553
343,0.3114
344,0.36355
345,0.42305
346,0.4478
347,0.48035
348,0.48665
349,0.5026
350,0.5136
351,0.5213
352,0.5257
353,0.53065
354,0.53065
355,0.5356
356,0.53615
357,0.53615
358,0.5378
359,0.53945
360,0.53945
361,0.11085
362,0.2115
363,0.27835
364,0.30365
365,0.3735
366,0.42495
367,0.44475
368,0.4585
369,0.47005
370,0.48115
371,0.50315
372,0.5059
373,0.5136
374,0.52515
375,0.5257
376,0.5257
377,0.5323
378,0.5323
379,0.5345
380,0.5356
381,0.1573
382,0.2352
383,0.29515
384,0.3716
385,0.41365
386,0.44885
387,0.47965
388,0.50015
389,0.50895
390,0.5128
391,0.52435
392,0.52545
393,0.53145
394,0.53145
395,0.53285
396,0.5334
397,0.53725
398,0.5389
399,0.5389
400,0.53945
401,0.1331
402,0.2295
403,0.3163
404,0.3636
405,0.4088
406,0.43955
407,0.45935
408,0.47915
409,0.48685
410,0.4995
411,0.5061
412,0.51765
413,0.5202
414,0.5202
415,0.52075
416,0.52735
417,0.5301
418,0.5301
419,0.53175
420,0.5334
421,0.0979
422,0.19305
423,0.25455
424,0.3013
425,0.3596
426,0.40015
427,0.42435
428,0.4502
429,0.4667
430,0.4773
431,0.49215
432,0.4971
433,0.5114
434,0.518
435,0.5213
436,0.52295
437,0.52515
438,0.52955
439,0.5301
440,0.53175
441,0.1243
442,0.2046
443,0.2486
444,0.3054
445,0.346
446,0.40345
447,0.42495
448,0.45135
449,0.46765
450,0.48855
451,0.49955
452,0.50925
453,0.51915
454,0.51915
455,0.5263
456,0.53015
457,0.53125
458,0.5329
459,0.5329
460,0.53565
461,0.09955
462,0.2102
463,0.27675
464,0.34385
465,0.38345
466,0.40315
467,0.4367
468,0.47135
469,0.48845
470,0.49505
471,0.50055
472,0.5077
473,0.51485
474,0.5166
475,0.518
476,0.51855
477,0.52515
478,0.52515
479,0.52515
480,0.529
481,0.08195
482,0.15235
483,0.20135
484,0.2646
485,0.31575
486,0.368
487,0.39385
488,0.4175
489,0.43715
490,0.4597
491,0.4784
492,0.4905
493,0.49875
494,0.5081
495,0.51305
496,0.518
497,0.5213
498,0.52625
499,0.52625
500,0.5279
501,0.11275
502,0.1782
503,0.26565
504,0.3124
505,0.35585
506,0.3883
507,0.40315
508,0.437
509,0.46795
510,0.4802
511,0.4887
512,0.4975
513,0.5052
514,0.51665
515,0.5194
516,0.52545
517,0.5282
518,0.5326
519,0.5326
520,0.5326
521,0.1243
522,0.21065
523,0.27715
524,0.32115
525,0.35415
526,0.39395
527,0.43025
528,0.43355
529,0.45775
530,0.46175
531,0.4744
532,0.48045
533,0.49435
534,0.50865
535,0.51525
536,0.52405
537,0.52955
538,0.5312
539,0.5312
540,0.5323
541,0.1298
542,0.1925
543,0.25685
544,0.31515
545,0.34485
546,0.40205
547,0.4224
548,0.4289
549,0.4454
550,0.47015
551,0.4784
552,0.48965
553,0.4932
554,0.50455
555,0.50565
556,0.5114
557,0.518
558,0.52295
559,0.53065
560,0.53175
561,0.0869
562,0.17085
563,0.26195
564,0.3088
565,0.33465
566,0.39325
567,0.43395
568,0.45595
569,0.4797
570,0.5006
571,0.5127
572,0.5171
573,0.5259
574,0.53195
575,0.53305
576,0.5358
577,0.53965
578,0.53965
579,0.53965
580,0.53965
581,0.1056
582,0.18995
583,0.24495
584,0.27795
585,0.3302
586,0.3558
587,0.41355
588,0.4416
589,0.47405
590,0.4944
591,0.50045
592,0.5136
593,0.52735
594,0.5279
595,0.52845
596,0.5301
597,0.5323
598,0.5345
599,0.5378
600,0.5378
601,0.115
602,0.1942
603,0.2745
604,0.34145
605,0.3904
606,0.41075
607,0.42725
608,0.44265
609,0.46905
610,0.47675
611,0.49435
612,0.5136
613,0.5257
614,0.529
615,0.53285
616,0.5389
617,0.53945
618,0.53945
619,0.53945
620,0.53945
621,0.1562
622,0.2662
623,0.34485
624,0.3751
625,0.42185
626,0.4488
627,0.47075
628,0.47895
629,0.49325
630,0.5059
631,0.5147
632,0.5202
633,0.52735
634,0.52955
635,0.5323
636,0.5356
637,0.5356
638,0.5356
639,0.5378
640,0.53945
641,0.1067
642,0.2112
643,0.2772
644,0.3047
645,0.3465
646,0.3685
647,0.41085
648,0.4354
649,0.4563
650,0.46235
651,0.4712
652,0.4818
653,0.48885
654,0.5014
655,0.50635
656,0.5128
657,0.5246
658,0.5268
659,0.5268
660,0.5268
661,0.10505
662,0.1776
663,0.23975
664,0.2884
665,0.3692
666,0.40385
667,0.4286
668,0.4394
669,0.4724
670,0.48775
671,0.5037
672,0.50755
673,0.52185
674,0.52625
675,0.53065
676,0.5323
677,0.5356
678,0.5356
679,0.5356
680,0.5367
681,0.12155
682,0.24305
683,0.30755
684,0.351
685,0.38535
686,0.42825
687,0.44695
688,0.4695
689,0.48725
690,0.49795
691,0.5029
692,0.5106
693,0.52215
694,0.52765
695,0.5293
696,0.52985
697,0.53205
698,0.53205
699,0.53315
700,0.53425
701,0.12265
702,0.1947
703,0.29745
704,0.375
705,0.40545
706,0.4302
707,0.4467
708,0.47365
709,0.48895
710,0.4983
711,0.5126
712,0.51645
713,0.52405
714,0.5268
715,0.52955
716,0.53285
717,0.53285
718,0.53285
719,0.5345
720,0.53505
721,0.1023
722,0.2069
723,0.29215
724,0.3642
725,0.4104
726,0.43415
727,0.4534
728,0.46745
729,0.49055
730,0.5032
731,0.5118
732,0.5173
733,0.5217
734,0.5228
735,0.5283
736,0.53325
737,0.536
738,0.536
739,0.53725
740,0.5378
741,0.14815
742,0.2631
743,0.31925
744,0.3779
745,0.42905
746,0.4426
747,0.46385
748,0.48915
749,0.4952
750,0.50015
751,0.5117
752,0.5194
753,0.521
754,0.52645
755,0.52645
756,0.52645
757,0.5292
758,0.53085
759,0.53085
760,0.53415
761,0.1496
762,0.2552
763,0.28875
764,0.3399
765,0.3918
766,0.43305
767,0.46055
768,0.47705
769,0.4908
770,0.4991
771,0.50955
772,0.5222
773,0.5275
774,0.53295
775,0.53505
776,0.5356
777,0.5367
778,0.53725
779,0.53725
780,0.53725
781,0.11385
782,0.2413
783,0.27375
784,0.33365
785,0.3727
786,0.41805
787,0.44925
788,0.4795
789,0.4828
790,0.496
791,0.50425
792,0.5136
793,0.518
794,0.52405
795,0.5268
796,0.52955
797,0.5323
798,0.5367
799,0.5367
800,0.5367
801,0.10835
802,0.23065
803,0.29305
804,0.36105
805,0.4227
806,0.45965
807,0.48935
808,0.4976
809,0.51575
810,0.52625
811,0.5312
812,0.5334
813,0.53615
814,0.53615
815,0.53725
816,0.53725
817,0.53725
818,0.5378
819,0.53945
820,0.53945
821,0.14255
822,0.2045
823,0.31285
824,0.3827
825,0.4256
826,0.45145
827,0.4795
828,0.4883
829,0.4982
830,0.51415
831,0.5202
832,0.52185
833,0.52515
834,0.52515
835,0.52955
836,0.5345
837,0.53725
838,0.53725
839,0.53945
840,0.53945
841,0.1287
842,0.2259
843,0.28255
844,0.3124
845,0.3542
846,0.40095
847,0.42405
848,0.4447
849,0.45515
850,0.4667
851,0.47495
852,0.48375
853,0.4953
854,0.49985
855,0.50865
856,0.51195
857,0.5191
858,0.52735
859,0.52955
860,0.53065
861,0.10505
862,0.20655
863,0.27265
864,0.3608
865,0.38875
866,0.4102
867,0.42945
868,0.4553
869,0.4707
870,0.49435
871,0.5114
872,0.51635
873,0.52295
874,0.53285
875,0.53725
876,0.5378
877,0.54
878,0.54
879,0.54
880,0.54
881,0.1231
882,0.199
883,0.25675
884,0.3277
885,0.3794
886,0.40525
887,0.42725
888,0.46055
889,0.4754
890,0.4831
891,0.4897
892,0.49805
893,0.5008
894,0.51565
895,0.5206
896,0.5239
897,0.5239
898,0.52955
899,0.52955
900,0.5312
901,0.1386
902,0.2332
903,0.2893
904,0.3432
905,0.37235
906,0.4092
907,0.4312
908,0.4466
909,0.45595
910,0.46305
911,0.48725
912,0.4988
913,0.51255
914,0.51635
915,0.5191
916,0.52515
917,0.5268
918,0.52735
919,0.53175
920,0.53175
921,0.1034
922,0.17595
923,0.2595
924,0.3046
925,0.35795
926,0.4069
927,0.43145
928,0.4496
929,0.4771
930,0.49195
931,0.4971
932,0.50535
933,0.518
934,0.52515
935,0.53065
936,0.5312
937,0.5345
938,0.5345
939,0.53725
940,0.5389
941,0.066
942,0.13035
943,0.18155
944,0.2459
945,0.29095
946,0.31955
947,0.3729
948,0.413
949,0.43995
950,0.4493
951,0.457
952,0.47405
953,0.48665
954,0.49655
955,0.50645
956,0.5103
957,0.5213
958,0.5268
959,0.5268
960,0.5334
961,0.1084
962,0.2198
963,0.2968
964,0.3286
965,0.37095
966,0.4056
967,0.45155
968,0.47685
969,0.4931
970,0.5008
971,0.5151
972,0.52335
973,0.52665
974,0.5301
975,0.53505
976,0.53505
977,0.5356
978,0.53725
979,0.53725
980,0.53725
981,0.0924
982,0.1846
983,0.2649
984,0.33255
985,0.3617
986,0.4088
987,0.4379
988,0.47475
989,0.4808
990,0.4949
991,0.50205
992,0.5158
993,0.52625
994,0.52845
995,0.529
996,0.53285
997,0.53285
998,0.53395
999,0.53395
1000,0.5389
1001,0.13855
1002,0.2376
1003,0.2963
1004,0.3491
1005,0.381
1006,0.42035
1007,0.44945
1008,0.4731
1009,0.49345
1010,0.4962
1011,0.4973
1012,0.50665
1013,0.51435
1014,0.516
1015,0.5204
1016,0.5323
1017,0.5334
1018,0.5367
1019,0.53945
1020,0.53945
1021,0.1122
1022,0.1738
1023,0.2475
1024,0.31295
1025,0.3456
1026,0.38045
1027,0.40715
1028,0.4302
1029,0.4576
1030,0.462
1031,0.4685
1032,0.47675
1033,0.4883
1034,0.49105
1035,0.49325
1036,0.4949
1037,0.50865
1038,0.51635
1039,0.5202
1040,0.5268
1041,0.1386
1042,0.25035
1043,0.33065
1044,0.3998
1045,0.4372
1046,0.457
1047,0.4757
1048,0.48265
1049,0.4909
1050,0.4986
1051,0.514
1052,0.52115
1053,0.52335
1054,0.52665
1055,0.5349
1056,0.5349
1057,0.5349
1058,0.5389
1059,0.5389
1060,0.5389
1061,0.0987
1062,0.1845
1063,0.23895
1064,0.30935
1065,0.34575
1066,0.38095
1067,0.40185
1068,0.43925
1069,0.4651
1070,0.4739
1071,0.48545
1072,0.49755
1073,0.5036
1074,0.5083
1075,0.5182
1076,0.52535
1077,0.5259
1078,0.5325
1079,0.5347
1080,0.5347
1081,0.1083
1082,0.1996
1083,0.23425
1084,0.2984
1085,0.3369
1086,0.35835
1087,0.39685
1088,0.4139
1089,0.44085
1090,0.45295
1091,0.4667
1092,0.48155
1093,0.4942
1094,0.49875
1095,0.5015
1096,0.5059
1097,0.51305
1098,0.51965
1099,0.52405
1100,0.5279
1101,0.13145
1102,0.2278
1103,0.32905
1104,0.3637
1105,0.4
1106,0.433
1107,0.4729
1108,0.4938
1109,0.5147
1110,0.5246
1111,0.52955
1112,0.52955
1113,0.5345
1114,0.5345
1115,0.5367
1116,0.5378
1117,0.53835
1118,0.53835
1119,0.53835
1120,0.53835
1121,0.1487
1122,0.2048
1123,0.2621
1124,0.32315
1125,0.3644
1126,0.40345
1127,0.4268
1128,0.4422
1129,0.4499
1130,0.47245
1131,0.49295
1132,0.50135
1133,0.514
1134,0.5202
1135,0.5257
1136,0.52845
1137,0.529
1138,0.53065
1139,0.5323
1140,0.5323
1141,0.07355
1142,0.12675
1143,0.2043
1144,0.2698
1145,0.31545
1146,0.3787
1147,0.4168
1148,0.4344
1149,0.4612
1150,0.4777
1151,0.48995
1152,0.49545
1153,0.49765
1154,0.50315
1155,0.5081
1156,0.5125
1157,0.51635
1158,0.52075
1159,0.5246
1160,0.5246
1161,0.11715
1162,0.21285
1163,0.2657
1164,0.30085
1165,0.36665
1166,0.38755
1167,0.43045
1168,0.44805
1169,0.4607
1170,0.48225
1171,0.49545
1172,0.50425
1173,0.5114
1174,0.518
1175,0.52405
1176,0.52625
1177,0.52845
1178,0.529
1179,0.52955
1180,0.52955
1181,0.0946
1182,0.18515
1183,0.27395
1184,0.34075
1185,0.38135
1186,0.4114
1187,0.44235
1188,0.45255
1189,0.4641
1190,0.47785
1191,0.4861
1192,0.49215
1193,0.496
1194,0.50205
1195,0.51195
1196,0.51635
1197,0.52405
1198,0.52405
1199,0.5268
1200,0.5323
1201,0.12705
1202,0.22715
1203,0.28875
1204,0.3608
1205,0.39515
1206,0.42325
1207,0.45625
1208,0.47385
1209,0.4964
1210,0.50245
1211,0.51965
1212,0.5312
1213,0.5323
1214,0.5323
1215,0.53395
1216,0.5356
1217,0.5356
1218,0.53835
1219,0.53945
1220,0.54
1221,0.10065
1222,0.209
1223,0.29315
1224,0.34595
1225,0.37875
1226,0.40075
1227,0.41925
1228,0.44015
1229,0.4726
1230,0.488
1231,0.49185
1232,0.50635
1233,0.51295
1234,0.52115
1235,0.525
1236,0.52995
1237,0.5325
1238,0.5325
1239,0.53505
1240,0.53505
1241,0.12705
1242,0.2281
1243,0.2973
1244,0.3633
1245,0.4249
1246,0.459
1247,0.4744
1248,0.4876
1249,0.50355
1250,0.5162
1251,0.52665
1252,0.5272
1253,0.5272
1254,0.5305
1255,0.53325
1256,0.5349
1257,0.5382
1258,0.5389
1259,0.54
1260,0.54
1261,0.08085
1262,0.14615
1263,0.23935
1264,0.285
1265,0.3266
1266,0.37335
1267,0.3915
1268,0.40735
1269,0.4321
1270,0.45265
1271,0.4817
1272,0.49215
1273,0.5026
1274,0.51635
1275,0.51855
1276,0.51965
1277,0.5224
1278,0.52625
1279,0.52625
1280,0.52955
1281,0.0627
1282,0.1344
1283,0.2312
1284,0.2895
1285,0.3249
1286,0.3513
1287,0.39805
1288,0.4475
1289,0.4662
1290,0.47995
1291,0.4926
1292,0.4988
1293,0.5015
1294,0.5125
1295,0.51865
1296,0.5203
1297,0.52405
1298,0.52405
1299,0.5323
1300,0.5323
1301,0.0825
1302,0.18095
1303,0.2608
1304,0.31415
1305,0.3497
1306,0.37665
1307,0.4146
1308,0.44815
1309,0.4729
1310,0.48775
1311,0.50535
1312,0.5169
1313,0.51965
1314,0.52295
1315,0.52295
1316,0.5279
1317,0.52955
1318,0.53285
1319,0.53285
1320,0.53615
1321,0.14245
1322,0.26895
1323,0.3322
1324,0.36815
1325,0.4072
1326,0.45175
1327,0.47485
1328,0.4919
1329,0.5041
1330,0.5129
1331,0.51895
1332,0.52335
1333,0.5261
1334,0.52665
1335,0.5316
1336,0.53285
1337,0.5334
1338,0.5345
1339,0.53505
1340,0.53505
1341,0.08525
1342,0.16115
1343,0.26075
1344,0.30255
1345,0.34435
1346,0.38505
1347,0.4241
1348,0.4465
1349,0.4637
1350,0.48
1351,0.48855
1352,0.51055
1353,0.5221
1354,0.5257
1355,0.53285
1356,0.53505
1357,0.53505
1358,0.53615
1359,0.53615
1360,0.54
1361,0.13365
1362,0.2666
1363,0.33535
1364,0.39365
1365,0.4331
1366,0.46745
1367,0.48835
1368,0.49495
1369,0.5087
1370,0.5175
1371,0.5237
1372,0.52645
1373,0.5303
1374,0.5325
1375,0.53305
1376,0.5347
1377,0.5347
1378,0.5369
1379,0.53725
1380,0.53835
1381,0.1067
1382,0.14905
1383,0.22355
1384,0.2906
1385,0.33525
1386,0.34605
1387,0.39515
1388,0.41605
1389,0.45125
1390,0.47835
1391,0.4962
1392,0.505
1393,0.5116
1394,0.5193
1395,0.52095
1396,0.5281
1397,0.5336
1398,0.53615
1399,0.53945
1400,0.54
1401,0.1309
1402,0.2376
1403,0.3047
1404,0.3603
1405,0.3944
1406,0.4261
1407,0.4547
1408,0.469
1409,0.48875
1410,0.5124
1411,0.51735
1412,0.5179
1413,0.52065
1414,0.5276
1415,0.5287
1416,0.53255
1417,0.53345
1418,0.53455
1419,0.53875
1420,0.53875
1421,0.12215
1422,0.20185
1423,0.28565
1424,0.3313
1425,0.37915
1426,0.40065
1427,0.4332
1428,0.44915
1429,0.4704
1430,0.47865
1431,0.4858
1432,0.49845
1433,0.5114
1434,0.52735
1435,0.52845
1436,0.53175
1437,0.5367
1438,0.53725
1439,0.5378
1440,0.54
1441,0.1606
1442,0.2475
1443,0.31295
1444,0.3619
1445,0.3967
1446,0.4352
1447,0.46655
1448,0.4836
1449,0.4968
1450,0.50225
1451,0.51655
1452,0.5281
1453,0.52975
1454,0.53195
1455,0.5325
1456,0.5336
1457,0.5347
1458,0.5347
1459,0.53505
1460,0.5378
1461,0.15965
1462,0.2197
1463,0.32615
1464,0.39655
1465,0.4357
1466,0.4621
1467,0.48445
1468,0.5015
1469,0.51085
1470,0.5257
1471,0.5345
1472,0.5367
1473,0.5378
1474,0.5378
1475,0.53835
1476,0.54
1477,0.54
1478,0.54
1479,0.54
1480,0.54
1481,0.17325
1482,0.2651
1483,0.3245
1484,0.37845
1485,0.4137
1486,0.45685
1487,0.46675
1488,0.4783
1489,0.4871
1490,0.49535
1491,0.5025
1492,0.5102
1493,0.5179
1494,0.5223
1495,0.52265
1496,0.52355
1497,0.5263
1498,0.52905
1499,0.53125
