step,overlap
215,0.1149
216,0.10065
217,0.12595
218,0.12695
219,0.15125
220,0.1045
221,0.132
222,0.13585
223,0.1289
224,0.1364
225,0.11825
226,0.13145
227,0.09425
228,0.1232
229,0.1409
230,0.10175
231,0.1221
232,0.1133
233,0.11645
234,0.0979
235,0.11605
236,0.0897
237,0.09955
238,0.1091
239,0.11055
240,0.0638
241,0.10785
242,0.07975
243,0.08195
244,0.11715
245,0.1063
246,0.088
247,0.08855
248,0.1155
249,0.11375
250,0.13035
251,0.12045
252,0.10505
253,0.0781
254,0.11845
255,0.11205
256,0.12925
257,0.12415
258,0.13585
259,0.11535
260,0.121
261,0.11
262,0.1485
263,0.1122
264,0.1256
265,0.10615
266,0.099
267,0.091
268,0.14025
269,0.1205
270,0.11935
271,0.1012
272,0.1111
273,0.10725
274,0.08745
275,0.11825
276,0.1089
277,0.0695
278,0.0814
279,0.11495
280,0.08525
281,0.10165
282,0.10655
283,0.08125
284,0.0946
285,0.12085
286,0.08745
287,0.10505
288,0.06765
289,0.088
290,0.0923
291,0.08315
292,0.13255
293,0.12415
294,0.1192
295,0.1066
296,0.1815
297,0.1044
298,0.13475
299,0.1344
300,0.12595
301,0.12155
302,0.1298
303,0.1012
304,0.08525
305,0.09955
306,0.088
307,0.1214
308,0.1122
309,0.0869
310,0.0821
311,0.09515
312,0.11055
313,0.0638
314,0.11235
315,0.07755
316,0.09685
317,0.1331
318,0.1133
319,0.1214
320,0.1104
321,0.10175
322,0.10175
323,0.15185
324,0.1221
325,0.13625
326,0.1628
327,0.1463
328,0.13075
329,0.12645
330,0.17435
331,0.139
332,0.15165
333,0.13585
334,0.13365
335,0.1452
336,0.13975
337,0.15365
338,0.1342
339,0.15235
340,0.15645
341,0.12385
342,0.1595
343,0.1155
344,0.1374
345,0.1506
346,0.12705
347,0.1738
348,0.09595
349,0.1639
350,0.137
351,0.15675
352,0.17435
353,0.1375
354,0.1375
355,0.13925
356,0.14135
357,0.1268
358,0.1089
359,0.1089
360,0.11275
361,0.11085
362,0.14025
363,0.13265
364,0.09295
365,0.154
366,0.1661
367,0.0836
368,0.13955
369,0.11935
370,0.1012
371,0.1431
372,0.1012
373,0.13255
374,0.13145
375,0.16015
376,0.09405
377,0.14645
378,0.13005
379,0.142
380,0.16245
381,0.1573
382,0.10125
383,0.1199
384,0.1496
385,0.1199
386,0.1188
387,0.14685
388,0.1595
389,0.1111
390,0.08585
391,0.15015
392,0.1078
393,0.09265
394,0.1276
395,0.12485
396,0.10525
397,0.13145
398,0.12705
399,0.1078
400,0.12265
401,0.1331
402,0.11565
403,0.13575
404,0.09295
405,0.12835
406,0.11935
407,0.0957
408,0.12265
409,0.14175
410,0.11815
411,0.08635
412,0.1331
413,0.0704
414,0.1144
415,0.0935
416,0.12155
417,0.1287
418,0.09295
419,0.1295
420,0.12375
421,0.09405
422,0.10175
423,0.1203
424,0.09955
425,0.1375
426,0.11975
427,0.06875
428,0.09645
429,0.1001
430,0.106
431,0.1144
432,0.09625
433,0.1196
434,0.12195
435,0.0924
436,0.11765
437,0.1155
438,0.1254
439,0.1097
440,0.1166
441,0.12045
442,0.10505
443,0.0693
444,0.1085
445,0.1023
446,0.165
447,0.09035
448,0.1177
449,0.1566
450,0.0913
451,0.13255
452,0.11935
453,0.16885
454,0.11165
455,0.13035
456,0.12485
457,0.10055
458,0.10065
459,0.10505
460,0.1044
461,0.09955
462,0.1283
463,0.1034
464,0.1056
465,0.12265
466,0.0792
467,0.1265
468,0.13475
469,0.1027
470,0.07205
471,0.0957
472,0.07095
473,0.07645
474,0.0979
475,0.0941
476,0.07315
477,0.10175
478,0.06215
479,0.11055
480,0.08695
481,0.0781
482,0.08965
483,0.0668
484,0.0927
485,0.12925
486,0.1485
487,0.09515
488,0.08305
489,0.08415
490,0.12155
491,0.1045
492,0.11605
493,0.08965
494,0.11825
495,0.10895
496,0.10395
497,0.0869
498,0.06145
499,0.0868
500,0.1101
501,0.11275
502,0.0781
503,0.14135
504,0.121
505,0.12595
506,0.10065
507,0.0924
508,0.121
509,0.15235
510,0.09845
511,0.11055
512,0.0924
513,0.10395
514,0.12825
515,0.0968
516,0.10065
517,0.11275
518,0.08855
519,0.11
520,0.0715
521,0.1243
522,0.10835
523,0.10895
524,0.12705
525,0.0858
526,0.1082
527,0.1058
528,0.09295
529,0.10055
530,0.0835
531,0.06765
532,0.0935
533,0.09515
534,0.08965
535,0.10715
536,0.14135
537,0.11615
538,0.12265
539,0.12295
540,0.15735
541,0.1298
542,0.08305
543,0.09405
544,0.13365
545,0.10615
546,0.12375
547,0.1221
548,0.0902
549,0.1023
550,0.08085
551,0.09295
552,0.1012
553,0.08525
554,0.0945
555,0.08195
556,0.05625
557,0.10395
558,0.12155
559,0.0913
560,0.08695
561,0.0869
562,0.1034
563,0.11845
564,0.10585
565,0.1155
566,0.1708
567,0.14795
568,0.1425
569,0.1297
570,0.13255
571,0.12945
572,0.1266
573,0.1738
574,0.1861
575,0.1155
576,0.13145
577,0.11935
578,0.10175
579,0.08305
580,0.1089
581,0.1056
582,0.09095
583,0.08965
584,0.0726
585,0.09625
586,0.0974
587,0.154
588,0.09955
589,0.14245
590,0.11935
591,0.09515
592,0.142
593,0.11825
594,0.08875
595,0.1067
596,0.09755
597,0.07205
598,0.12065
599,0.0671
600,0.1606
601,0.115
602,0.10835
603,0.12705
604,0.1347
605,0.10385
606,0.10785
607,0.1065
608,0.10725
609,0.1265
610,0.11825
611,0.13885
612,0.14605
613,0.1617
614,0.1815
615,0.1144
616,0.1276
617,0.15995
618,0.132
619,0.13845
620,0.11715
621,0.1562
622,0.1617
623,0.15345
624,0.10725
625,0.14905
626,0.09955
627,0.12125
628,0.09485
629,0.0803
630,0.10525
631,0.10285
632,0.1023
633,0.12155
634,0.1509
635,0.121
636,0.0829
637,0.11605
638,0.1287
639,0.10175
640,0.1155
641,0.1067
642,0.1364
643,0.1012
644,0.0825
645,0.09405
646,0.09845
647,0.1144
648,0.08855
649,0.07975
650,0.07755
651,0.08695
652,0.0869
653,0.0715
654,0.0979
655,0.06765
656,0.0923
657,0.0904
658,0.0943
659,0.099
660,0.07205
661,0.1012
662,0.1044
663,0.08855
664,0.1188
665,0.15095
666,0.14135
667,0.10615
668,0.1003
669,0.132
670,0.1443
671,0.1375
672,0.1189
673,0.10175
674,0.1469
675,0.11275
676,0.09295
677,0.1132
678,0.1232
679,0.1463
680,0.1221
681,0.1155
682,0.1547
683,0.10575
684,0.1309
685,0.11585
686,0.12485
687,0.12045
688,0.1232
689,0.1135
690,0.12345
691,0.1111
692,0.14355
693,0.1474
694,0.14245
695,0.14135
696,0.132
697,0.1023
698,0.1199
699,0.1174
700,0.12815
701,0.12265
702,0.09515
703,0.15615
704,0.12595
705,0.11
706,0.0781
707,0.11605
708,0.1463
709,0.12985
710,0.09585
711,0.12595
712,0.1016
713,0.1085
714,0.1133
715,0.10615
716,0.1342
717,0.1015
718,0.11385
719,0.10315
720,0.12125
721,0.1023
722,0.1288
723,0.14135
724,0.1445
725,0.1254
726,0.0979
727,0.10395
728,0.12015
729,0.13145
730,0.11
731,0.15125
732,0.12375
733,0.1419
734,0.1084
735,0.088
736,0.11895
737,0.13255
738,0.12045
739,0.10415
740,0.1407
741,0.14815
742,0.1617
743,0.11325
744,0.13275
745,0.1331
746,0.1289
747,0.1453
748,0.1439
749,0.11275
750,0.1298
751,0.12655
752,0.15945
753,0.08745
754,0.12445
755,0.13675
756,0.1507
757,0.12435
758,0.09185
759,0.15165
760,0.12375
761,0.14575
762,0.1353
763,0.0638
764,0.11825
765,0.1232
766,0.12485
767,0.14485
768,0.1012
769,0.1188
770,0.12105
771,0.10285
772,0.132
773,0.1045
774,0.16735
775,0.1242
776,0.13365
777,0.12335
778,0.1144
779,0.10695
780,0.14025
781,0.11385
782,0.14725
783,0.0803
784,0.13295
785,0.09955
786,0.1443
787,0.12305
788,0.1463
789,0.1188
790,0.1144
791,0.13145
792,0.11935
793,0.14355
794,0.124
795,0.1188
796,0.11355
797,0.0989
798,0.1573
799,0.088
800,0.09625
801,0.10835
802,0.15255
803,0.1136
804,0.11535
805,0.1751
806,0.1771
807,0.15125
808,0.16115
809,0.11245
810,0.12515
811,0.1408
812,0.1309
813,0.10615
814,0.12605
815,0.0869
816,0.121
817,0.19545
818,0.10945
819,0.13035
820,0.1023
821,0.14115
822,0.09255
823,0.14955
824,0.15095
825,0.1368
826,0.1397
827,0.12375
828,0.1133
829,0.1496
830,0.1067
831,0.143
832,0.11715
833,0.12155
834,0.11385
835,0.13475
836,0.13475
837,0.13695
838,0.13035
839,0.1199
840,0.1127
841,0.12485
842,0.12595
843,0.10065
844,0.07425
845,0.1023
846,0.10795
847,0.07865
848,0.09815
849,0.0836
850,0.11745
851,0.0715
852,0.0875
853,0.09945
854,0.10615
855,0.099
856,0.09515
857,0.08855
858,0.08965
859,0.121
860,0.09225
861,0.1012
862,0.1092
863,0.08155
864,0.149
865,0.11685
866,0.0964
867,0.14985
868,0.0781
869,0.13805
870,0.1287
871,0.154
872,0.09515
873,0.16905
874,0.1254
875,0.1595
876,0.1518
877,0.1485
878,0.08955
879,0.16055
880,0.1353
881,0.1231
882,0.10175
883,0.1122
884,0.132
885,0.1177
886,0.0715
887,0.10505
888,0.1298
889,0.10755
890,0.0957
891,0.10945
892,0.0884
893,0.0781
894,0.1078
895,0.09955
896,0.07645
897,0.082
898,0.13705
899,0.1034
900,0.0924
901,0.1386
902,0.1155
903,0.09845
904,0.11275
905,0.09515
906,0.10945
907,0.1199
908,0.10175
909,0.0649
910,0.0437
911,0.11145
912,0.10615
913,0.08415
914,0.0893
915,0.09955
916,0.1155
917,0.08415
918,0.0858
919,0.13585
920,0.0904
921,0.09955
922,0.09955
923,0.1055
924,0.06985
925,0.12315
926,0.14465
927,0.10315
928,0.1254
929,0.13365
930,0.11715
931,0.08285
932,0.10615
933,0.10975
934,0.1287
935,0.1188
936,0.10065
937,0.1099
938,0.0724
939,0.12375
940,0.09845
941,0.066
942,0.0781
943,0.07535
944,0.10285
945,0.0853
946,0.07425
947,0.1199
948,0.09845
949,0.0902
950,0.07865
951,0.08745
952,0.1089
953,0.1079
954,0.1033
955,0.08525
956,0.0968
957,0.07865
958,0.09735
959,0.1093
960,0.132
961,0.1056
962,0.13845
963,0.11275
964,0.0693
965,0.10945
966,0.0979
967,0.1306
968,0.1045
969,0.1188
970,0.1122
971,0.14025
972,0.1551
973,0.1034
974,0.1075
975,0.15705
976,0.1287
977,0.1001
978,0.14655
979,0.1067
980,0.119
981,0.0924
982,0.123
983,0.10285
984,0.12895
985,0.09865
986,0.14265
987,0.1297
988,0.14025
989,0.1001
990,0.14135
991,0.0968
992,0.15785
993,0.1067
994,0.10155
995,0.1221
996,0.11
997,0.0807
998,0.1276
999,0.09845
1000,0.09885
1001,0.13855
1002,0.1177
1003,0.1056
1004,0.11365
1005,0.1155
1006,0.12815
1007,0.16625
1008,0.14465
1009,0.1265
1010,0.13905
1011,0.10285
1012,0.1276
1013,0.14355
1014,0.14355
1015,0.13695
1016,0.14775
1017,0.08965
1018,0.1353
1019,0.09955
1020,0.1306
1021,0.1122
1022,0.088
1023,0.1177
1024,0.12265
1025,0.0937
1026,0.10405
1027,0.0998
1028,0.11615
1029,0.10995
1030,0.08565
1031,0.08635
1032,0.1286
1033,0.09295
1034,0.0871
1035,0.1184
1036,0.1397
1037,0.13495
1038,0.12045
1039,0.1331
1040,0.1397
1041,0.1386
1042,0.1451
1043,0.13365
1044,0.13795
1045,0.11495
1046,0.1309
1047,0.12925
1048,0.1025
1049,0.0946
1050,0.13355
1051,0.1331
1052,0.11715
1053,0.1476
1054,0.1221
1055,0.10175
1056,0.0875
1057,0.11
1058,0.113
1059,0.09845
1060,0.08185
1061,0.09485
1062,0.1086
1063,0.09185
1064,0.12815
1065,0.095
1066,0.1254
1067,0.08635
1068,0.1078
1069,0.1243
1070,0.0924
1071,0.12565
1072,0.10065
1073,0.06985
1074,0.0878
1075,0.0781
1076,0.0916
1077,0.09185
1078,0.08085
1079,0.0869
1080,0.09645
1081,0.10725
1082,0.1111
1083,0.0605
1084,0.09295
1085,0.06765
1086,0.07485
1087,0.1155
1088,0.08415
1089,0.0725
1090,0.1001
1091,0.09515
1092,0.1199
1093,0.1276
1094,0.13135
1095,0.0985
1096,0.108
1097,0.11765
1098,0.133
1099,0.14685
1100,0.14685
1101,0.1276
1102,0.143
1103,0.1886
1104,0.11
1105,0.1292
1106,0.1507
1107,0.14465
1108,0.16335
1109,0.1793
1110,0.141
1111,0.16665
1112,0.15125
1113,0.22595
1114,0.1199
1115,0.13595
1116,0.1606
1117,0.1713
1118,0.1419
1119,0.11335
1120,0.1461
1121,0.1487
1122,0.0715
1123,0.10175
1124,0.09625
1125,0.08965
1126,0.09955
1127,0.0913
1128,0.08855
1129,0.10835
1130,0.1035
1131,0.11
1132,0.09815
1133,0.0847
1134,0.1016
1135,0.0902
1136,0.08855
1137,0.07315
1138,0.06985
1139,0.1121
1140,0.0913
1141,0.07355
1142,0.0576
1143,0.10725
1144,0.10835
1145,0.1034
1146,0.1144
1147,0.1067
1148,0.1067
1149,0.0733
1150,0.0891
1151,0.0973
1152,0.0836
1153,0.0877
1154,0.08085
1155,0.11495
1156,0.06735
1157,0.07205
1158,0.09735
1159,0.10725
1160,0.132
1161,0.11715
1162,0.1199
1163,0.0864
1164,0.07705
1165,0.1088
1166,0.07405
1167,0.132
1168,0.1166
1169,0.08415
1170,0.1179
1171,0.0968
1172,0.08875
1173,0.1152
1174,0.09965
1175,0.08855
1176,0.0957
1177,0.1274
1178,0.08085
1179,0.10095
1180,0.1056
1181,0.0891
1182,0.09185
1183,0.1213
1184,0.0957
1185,0.13795
1186,0.10965
1187,0.12995
1188,0.0928
1189,0.11055
1190,0.1276
1191,0.1055
1192,0.10615
1193,0.10285
1194,0.12895
1195,0.1277
1196,0.0979
1197,0.12195
1198,0.1188
1199,0.08965
1200,0.1243
1201,0.12705
1202,0.11165
1203,0.0957
1204,0.14465
1205,0.12045
1206,0.10065
1207,0.1629
1208,0.1133
1209,0.09185
1210,0.12165
1211,0.13535
1212,0.1672
1213,0.1309
1214,0.1496
1215,0.15235
1216,0.15955
1217,0.1284
1218,0.1203
1219,0.1155
1220,0.1298
1221,0.10065
1222,0.12925
1223,0.13035
1224,0.1309
1225,0.09405
1226,0.08855
1227,0.08655
1228,0.12595
1229,0.1067
1230,0.1221
1231,0.07425
1232,0.08945
1233,0.11055
1234,0.1238
1235,0.11285
1236,0.124
1237,0.132
1238,0.119
1239,0.08965
1240,0.1032
1241,0.12705
1242,0.1452
1243,0.13595
1244,0.17325
1245,0.16445
1246,0.09955
1247,0.1175
1248,0.12085
1249,0.12705
1250,0.1078
1251,0.1155
1252,0.1173
1253,0.09955
1254,0.1155
1255,0.12025
1256,0.1276
1257,0.11715
1258,0.1045
1259,0.11145
1260,0.08995
1261,0.08085
1262,0.07575
1263,0.11505
1264,0.1102
1265,0.1111
1266,0.12155
1267,0.10945
1268,0.08935
1269,0.10935
1270,0.0933
1271,0.13475
1272,0.11195
1273,0.1111
1274,0.14135
1275,0.1199
1276,0.1001
1277,0.1122
1278,0.0875
1279,0.1111
1280,0.1362
1281,0.0627
1282,0.0816
1283,0.1177
1284,0.10725
1285,0.0913
1286,0.10725
1287,0.1166
1288,0.14685
1289,0.09845
1290,0.11385
1291,0.09185
1292,0.099
1293,0.09815
1294,0.1265
1295,0.1131
1296,0.0957
1297,0.11305
1298,0.06105
1299,0.1045
1300,0.08745
1301,0.0825
1302,0.10065
1303,0.1001
1304,0.1078
1305,0.10225
1306,0.11715
1307,0.1111
1308,0.1265
1309,0.12265
1310,0.10945
1311,0.09075
1312,0.13915
1313,0.0952
1314,0.12485
1315,0.10945
1316,0.13805
1317,0.14465
1318,0.1342
1319,0.09075
1320,0.13645
1321,0.14245
1322,0.16225
1323,0.16115
1324,0.1089
1325,0.1397
1326,0.15235
1327,0.14575
1328,0.11935
1329,0.14845
1330,0.1155
1331,0.11715
1332,0.1408
1333,0.0781
1334,0.08855
1335,0.1089
1336,0.1093
1337,0.132
1338,0.116
1339,0.13345
1340,0.10615
1341,0.08525
1342,0.0825
1343,0.12765
1344,0.0814
1345,0.11495
1346,0.1089
1347,0.13255
1348,0.1343
1349,0.1145
1350,0.1679
1351,0.1592
1352,0.13055
1353,0.14545
1354,0.14665
1355,0.14355
1356,0.1243
1357,0.1606
1358,0.15565
1359,0.11825
1360,0.1254
1361,0.13365
1362,0.17655
1363,0.16115
1364,0.15895
1365,0.14725
1366,0.1584
1367,0.1727
1368,0.1353
1369,0.13585
1370,0.12925
1371,0.14725
1372,0.1133
1373,0.1287
1374,0.10285
1375,0.12705
1376,0.13365
1377,0.1034
1378,0.14685
1379,0.12395
1380,0.14135
1381,0.1067
1382,0.06325
1383,0.1111
1384,0.10785
1385,0.1112
1386,0.0869
1387,0.1408
1388,0.12045
1389,0.1375
1390,0.1529
1391,0.15165
1392,0.1276
1393,0.16175
1394,0.132
1395,0.09515
1396,0.1221
1397,0.13145
1398,0.1232
1399,0.12585
1400,0.1243
1401,0.1309
1402,0.143
1403,0.1298
1404,0.10065
1405,0.1511
1406,0.1038
1407,0.13035
1408,0.11495
1409,0.14025
1410,0.1287
1411,0.12595
1412,0.11055
1413,0.0858
1414,0.1284
1415,0.10065
1416,0.08165
1417,0.10455
1418,0.0976
1419,0.0969
1420,0.1287
1421,0.12215
1422,0.1034
1423,0.12105
1424,0.1067
1425,0.0935
1426,0.0973
1427,0.12525
1428,0.09075
1429,0.1189
1430,0.1454
1431,0.12265
1432,0.15015
1433,0.12045
1434,0.14025
1435,0.1221
1436,0.15595
1437,0.20625
1438,0.1507
1439,0.15895
1440,0.14925
1441,0.1606
1442,0.1023
1443,0.1529
1444,0.1386
1445,0.1443
1446,0.15675
1447,0.11735
1448,0.13415
1449,0.15205
1450,0.13165
1451,0.1298
1452,0.1405
1453,0.14575
1454,0.13585
1455,0.14905
1456,0.13035
1457,0.15455
1458,0.1331
1459,0.12815
1460,0.12925
1461,0.15965
1462,0.11575
1463,0.1518
1464,0.18645
1465,0.13115
1466,0.1529
1467,0.16115
1468,0.13255
1469,0.15015
1470,0.1419
1471,0.17765
1472,0.136
1473,0.13145
1474,0.1507
1475,0.132
1476,0.16445
1477,0.1496
1478,0.1683
1479,0.13385
1480,0.1441
1481,0.17325
1482,0.121
1483,0.12595
1484,0.1106
1485,0.12175
1486,0.1309
1487,0.0803
1488,0.0913
1489,0.0979
1490,0.13035
1491,0.09515
1492,0.11
1493,0.1276
1494,0.09735
1495,0.10525
1496,0.10525
1497,0.10945
1498,0.11165
1499,0.1265
