step,cover_rate
286,0.8043
287,0.8186
288,0.8234
289,0.82845
290,0.82995
291,0.83115
292,0.8357
293,0.8401
294,0.8408
295,0.8446
296,0.8477
297,0.85065
298,0.85065
299,0.85395
300,0.85395
301,0.59215
302,0.68875
303,0.76065
304,0.7902
305,0.81495
306,0.82
307,0.8226
308,0.8314
309,0.83835
310,0.84395
311,0.84445
312,0.849
313,0.8519
314,0.8567
315,0.85915
316,0.86125
317,0.86195
318,0.86195
319,0.86265
320,0.86265
321,0.551
322,0.667
323,0.7266
324,0.77675
325,0.8054
326,0.81625
327,0.8254
328,0.83175
329,0.8336
330,0.84035
331,0.84035
332,0.84215
333,0.84525
334,0.8497
335,0.8497
336,0.85005
337,0.8504
338,0.8504
339,0.8504
340,0.8504
341,0.539
342,0.6647
343,0.6949
344,0.7447
345,0.7693
346,0.7778
347,0.786
348,0.79105
349,0.7939
350,0.7988
351,0.7998
352,0.8011
353,0.8045
354,0.8045
355,0.81115
356,0.81185
357,0.81185
358,0.81185
359,0.81655
360,0.8195
361,0.58845
362,0.68565
363,0.7288
364,0.75985
365,0.7775
366,0.7847
367,0.78815
368,0.7935
369,0.7974
370,0.79775
371,0.80275
372,0.80615
373,0.80715
374,0.80815
375,0.8158
376,0.82455
377,0.82455
378,0.8298
379,0.8345
380,0.8355
381,0.6268
382,0.7103
383,0.76425
384,0.785
385,0.80685
386,0.80985
387,0.81415
388,0.815
389,0.82205
390,0.8228
391,0.8268
392,0.8302
393,0.8302
394,0.83155
395,0.83255
396,0.842
397,0.842
398,0.84725
399,0.84725
400,0.84725
401,0.6072
402,0.6834
403,0.73885
404,0.7651
405,0.78075
406,0.7883
407,0.79365
408,0.7945
409,0.8028
410,0.8028
411,0.8028
412,0.8028
413,0.8035
414,0.80805
415,0.80805
416,0.80875
417,0.81095
418,0.81095
419,0.81785
420,0.81785
421,0.55845
422,0.67005
423,0.7165
424,0.75445
425,0.76975
426,0.785
427,0.79565
428,0.79685
429,0.79785
430,0.7989
431,0.7989
432,0.7989
433,0.7996
434,0.80465
435,0.80565
436,0.80665
437,0.8095
438,0.81
439,0.81925
440,0.82185
441,0.58145
442,0.684
443,0.7434
444,0.767
445,0.7793
446,0.7867
447,0.7894
448,0.79905
449,0.8054
450,0.8101
451,0.8125
452,0.8181
453,0.81915
454,0.82575
455,0.82575
456,0.82675
457,0.82985
458,0.83035
459,0.8327
460,0.8353
461,0.6418
462,0.7076
463,0.7624
464,0.77445
465,0.78475
466,0.79255
467,0.79325
468,0.80355
469,0.8131
470,0.8171
471,0.8181
472,0.8234
473,0.82375
474,0.82375
475,0.82425
476,0.82425
477,0.8295
478,0.8295
479,0.83055
480,0.83055
481,0.5924
482,0.6879
483,0.73825
484,0.76045
485,0.78285
486,0.7863
487,0.7917
488,0.79255
489,0.79875
490,0.79925
491,0.8006
492,0.8006
493,0.8006
494,0.8006
495,0.8006
496,0.8006
497,0.8013
498,0.8013
499,0.8013
500,0.8066
501,0.5285
502,0.6416
503,0.7038
504,0.7355
505,0.7555
506,0.76075
507,0.77325
508,0.7814
509,0.78585
510,0.79215
511,0.7925
512,0.7972
513,0.79755
514,0.79755
515,0.79755
516,0.79855
517,0.79855
518,0.79855
519,0.7996
520,0.8099
521,0.5386
522,0.64995
523,0.7152
524,0.7422
525,0.76615
526,0.78015
527,0.7829
528,0.7941
529,0.8017
530,0.808
531,0.81335
532,0.81765
533,0.81885
534,0.82405
535,0.8244
536,0.82755
537,0.82905
538,0.82905
539,0.82905
540,0.82955
541,0.51075
542,0.64245
543,0.7097
544,0.73495
545,0.7668
546,0.7864
547,0.79705
548,0.79755
549,0.809
550,0.8113
551,0.8213
552,0.8228
553,0.82525
554,0.8329
555,0.83325
556,0.83585
557,0.83735
558,0.8394
559,0.8404
560,0.8404
561,0.5383
562,0.65845
563,0.7177
564,0.74805
565,0.77725
566,0.78605
567,0.7933
568,0.7938
569,0.7992
570,0.79955
571,0.8025
572,0.803
573,0.803
574,0.8137
575,0.81485
576,0.81745
577,0.81795
578,0.81985
579,0.8253
580,0.8253
581,0.6164
582,0.70815
583,0.7434
584,0.77485
585,0.7888
586,0.79765
587,0.80235
588,0.80285
589,0.80755
590,0.80825
591,0.8086
592,0.8086
593,0.8086
594,0.8189
595,0.8189
596,0.8201
597,0.8201
598,0.82045
599,0.8225
600,0.8235
601,0.58905
602,0.6955
603,0.7585
604,0.7736
605,0.7788
606,0.7877
607,0.7995
608,0.8045
609,0.80935
610,0.8193
611,0.82205
612,0.82515
613,0.82515
614,0.83075
615,0.83335
616,0.83455
617,0.83455
618,0.83455
619,0.8366
620,0.8366
621,0.55555
622,0.68375
623,0.74445
624,0.76445
625,0.77345
626,0.79255
627,0.80595
628,0.8116
629,0.8138
630,0.82565
631,0.826
632,0.8288
633,0.82915
634,0.8295
635,0.83245
636,0.83245
637,0.8328
638,0.8328
639,0.8328
640,0.8328
641,0.5322
642,0.6452
643,0.7047
644,0.73735
645,0.74425
646,0.77415
647,0.7919
648,0.79485
649,0.8024
650,0.81195
651,0.8189
652,0.8194
653,0.8194
654,0.81975
655,0.8243
656,0.8243
657,0.829
658,0.829
659,0.83255
660,0.8357
661,0.54435
662,0.655
663,0.72915
664,0.76815
665,0.7906
666,0.80005
667,0.81225
668,0.8176
669,0.8278
670,0.8304
671,0.83735
672,0.83735
673,0.84415
674,0.8445
675,0.8445
676,0.84475
677,0.84945
678,0.84945
679,0.853
680,0.8564
681,0.59135
682,0.68605
683,0.7609
684,0.80135
685,0.8241
686,0.8358
687,0.8419
688,0.84295
689,0.8518
690,0.8538
691,0.8538
692,0.8538
693,0.855
694,0.8577
695,0.8629
696,0.8634
697,0.8634
698,0.8634
699,0.8634
700,0.8634
701,0.5271
702,0.64065
703,0.7071
704,0.74435
705,0.76855
706,0.79395
707,0.8125
708,0.8138
709,0.82005
710,0.82205
711,0.82575
712,0.82645
713,0.82745
714,0.83375
715,0.83735
716,0.838
717,0.838
718,0.8387
719,0.84145
720,0.8438
721,0.5221
722,0.61695
723,0.68875
724,0.73105
725,0.74065
726,0.76585
727,0.7862
728,0.7905
729,0.7964
730,0.7971
731,0.80205
732,0.8024
733,0.80435
734,0.81395
735,0.81855
736,0.81855
737,0.8196
738,0.8203
739,0.82305
740,0.8254
741,0.5517
742,0.66655
743,0.7147
744,0.7499
745,0.7745
746,0.7847
747,0.78955
748,0.79915
749,0.7998
750,0.8104
751,0.8197
752,0.825
753,0.82695
754,0.833
755,0.833
756,0.833
757,0.834
758,0.834
759,0.83515
760,0.83515
761,0.5944
762,0.6957
763,0.73625
764,0.77725
765,0.80295
766,0.8148
767,0.82605
768,0.82905
769,0.82975
770,0.8342
771,0.83505
772,0.842
773,0.84285
774,0.84285
775,0.84285
776,0.84285
777,0.845
778,0.845
779,0.8457
780,0.8457
781,0.57925
782,0.67545
783,0.7221
784,0.7722
785,0.7794
786,0.79575
787,0.80175
788,0.80425
789,0.8094
790,0.8107
791,0.81105
792,0.8194
793,0.82125
794,0.82125
795,0.823
796,0.823
797,0.8254
798,0.82645
799,0.82715
800,0.82715
801,0.5607
802,0.6694
803,0.7474
804,0.78035
805,0.7845
806,0.79345
807,0.79625
808,0.80185
809,0.80445
810,0.8084
811,0.8197
812,0.8217
813,0.82275
814,0.82275
815,0.8245
816,0.8245
817,0.8245
818,0.82705
819,0.8281
820,0.8281
821,0.6182
822,0.7094
823,0.76025
824,0.7771
825,0.7856
826,0.78975
827,0.79755
828,0.8023
829,0.803
830,0.8081
831,0.81505
832,0.81675
833,0.81745
834,0.81845
835,0.81845
836,0.81905
837,0.81905
838,0.81905
839,0.8194
840,0.8194
841,0.65015
842,0.7336
843,0.7706
844,0.78335
845,0.7904
846,0.79855
847,0.80915
848,0.81545
849,0.8207
850,0.82405
851,0.82545
852,0.8319
853,0.8326
854,0.83325
855,0.8348
856,0.8365
857,0.8365
858,0.8365
859,0.83825
860,0.83825
861,0.61315
862,0.70815
863,0.7546
864,0.7944
865,0.80615
866,0.82035
867,0.82385
868,0.8284
869,0.8416
870,0.84245
871,0.84925
872,0.855
873,0.855
874,0.855
875,0.85655
876,0.8574
877,0.8574
878,0.8574
879,0.86315
880,0.86315
881,0.5823
882,0.6787
883,0.72255
884,0.78535
885,0.79985
886,0.8172
887,0.8193
888,0.8193
889,0.82845
890,0.82845
891,0.83105
892,0.83315
893,0.8363
894,0.842
895,0.8485
896,0.8485
897,0.8485
898,0.8485
899,0.8527
900,0.8527
901,0.5461
902,0.6526
903,0.71625
904,0.74765
905,0.77055
906,0.7927
907,0.7976
908,0.8012
909,0.80675
910,0.81025
911,0.8154
912,0.82525
913,0.8289
914,0.8308
915,0.8342
916,0.8342
917,0.8342
918,0.8356
919,0.8356
920,0.83595
921,0.51555
922,0.6369
923,0.70385
924,0.7352
925,0.74925
926,0.77715
927,0.78775
928,0.79135
929,0.79715
930,0.80075
931,0.8081
932,0.8141
933,0.81475
934,0.8206
935,0.8219
936,0.8233
937,0.8233
938,0.8233
939,0.8233
940,0.8248
941,0.5897
942,0.69515
943,0.7521
944,0.77175
945,0.78195
946,0.79455
947,0.8074
948,0.8081
949,0.8081
950,0.80915
951,0.80985
952,0.8114
953,0.81465
954,0.8202
955,0.82175
956,0.8236
957,0.8243
958,0.8243
959,0.8243
960,0.8243
961,0.61225
962,0.6959
963,0.7607
964,0.775
965,0.78685
966,0.79455
967,0.8098
968,0.81015
969,0.81015
970,0.8117
971,0.81255
972,0.81855
973,0.8296
974,0.82995
975,0.82995
976,0.83115
977,0.832
978,0.8333
979,0.834
980,0.834
981,0.5691
982,0.6803
983,0.7441
984,0.76985
985,0.779
986,0.7926
987,0.8022
988,0.80815
989,0.80815
990,0.8111
991,0.81595
992,0.81725
993,0.82455
994,0.82575
995,0.82575
996,0.82575
997,0.8266
998,0.8266
999,0.82795
1000,0.82795
1001,0.5179
1002,0.64695
1003,0.71335
1004,0.7545
1005,0.78295
1006,0.7904
1007,0.79745
1008,0.80495
1009,0.80825
1010,0.80955
1011,0.81405
1012,0.8157
1013,0.8157
1014,0.8169
1015,0.8169
1016,0.81845
1017,0.81845
1018,0.81845
1019,0.82275
1020,0.82275
1021,0.4965
1022,0.6205
1023,0.67445
1024,0.71825
1025,0.7532
1026,0.77735
1027,0.79085
1028,0.79335
1029,0.7949
1030,0.8117
1031,0.8129
1032,0.81375
1033,0.8141
1034,0.8166
1035,0.8187
1036,0.8209
1037,0.8209
1038,0.8209
1039,0.8209
1040,0.82155
1041,0.57265
1042,0.67155
1043,0.70405
1044,0.7278
1045,0.73665
1046,0.7591
1047,0.7692
1048,0.77905
1049,0.7811
1050,0.79825
1051,0.79945
1052,0.80065
1053,0.801
1054,0.804
1055,0.8148
1056,0.81765
1057,0.81975
1058,0.81975
1059,0.82675
1060,0.83225
1061,0.5813
1062,0.6808
1063,0.72355
1064,0.74265
1065,0.76
1066,0.77955
1067,0.79275
1068,0.7956
1069,0.80425
1070,0.80915
1071,0.8102
1072,0.81055
1073,0.81155
1074,0.8177
1075,0.8232
1076,0.8259
1077,0.8276
1078,0.82795
1079,0.83565
1080,0.8405
1081,0.5082
1082,0.60785
1083,0.67955
1084,0.73455
1085,0.76535
1086,0.78685
1087,0.8053
1088,0.8159
1089,0.82345
1090,0.828
1091,0.8317
1092,0.83205
1093,0.83275
1094,0.8334
1095,0.83895
1096,0.84015
1097,0.84015
1098,0.84555
1099,0.8466
1100,0.85065
1101,0.5343
1102,0.6341
1103,0.7146
1104,0.7534
1105,0.7702
1106,0.78505
1107,0.7999
1108,0.81455
1109,0.8197
1110,0.8197
1111,0.82005
1112,0.8204
1113,0.8211
1114,0.8211
1115,0.82135
1116,0.8222
1117,0.8222
1118,0.8272
1119,0.82805
1120,0.8336
1121,0.55515
1122,0.66495
1123,0.7533
1124,0.77885
1125,0.7854
1126,0.7891
1127,0.7906
1128,0.8053
1129,0.8053
1130,0.8053
1131,0.8053
1132,0.8095
1133,0.8095
1134,0.80975
1135,0.8104
1136,0.81075
1137,0.81125
1138,0.81695
1139,0.81765
1140,0.818
1141,0.6086
1142,0.70805
1143,0.76005
1144,0.774
1145,0.7801
1146,0.8006
1147,0.8111
1148,0.81835
1149,0.81935
1150,0.82265
1151,0.82315
1152,0.8284
1153,0.8284
1154,0.8289
1155,0.82955
1156,0.82955
1157,0.83005
1158,0.8351
1159,0.8368
1160,0.83715
1161,0.6123
1162,0.69095
1163,0.72415
1164,0.74555
1165,0.7635
1166,0.79505
1167,0.80355
1168,0.81215
1169,0.814
1170,0.8213
1171,0.823
1172,0.8237
1173,0.82705
1174,0.82755
1175,0.82985
1176,0.8314
1177,0.8319
1178,0.83675
1179,0.83845
1180,0.83845
1181,0.53135
1182,0.648
1183,0.6939
1184,0.7318
1185,0.76585
1186,0.77935
1187,0.78035
1188,0.7886
1189,0.7904
1190,0.80235
1191,0.80355
1192,0.80475
1193,0.81005
1194,0.81005
1195,0.8175
1196,0.81905
1197,0.81955
1198,0.82475
1199,0.82545
1200,0.82545
1201,0.5584
1202,0.6569
1203,0.7024
1204,0.74055
1205,0.7613
1206,0.77595
1207,0.78755
1208,0.78755
1209,0.78885
1210,0.7949
1211,0.79555
1212,0.79625
1213,0.79925
1214,0.79925
1215,0.8051
1216,0.8051
1217,0.81155
1218,0.8119
1219,0.8119
1220,0.81265
1221,0.5936
1222,0.67065
1223,0.71535
1224,0.74275
1225,0.7608
1226,0.76875
1227,0.7804
1228,0.7839
1229,0.78425
1230,0.7853
1231,0.78595
1232,0.78885
1233,0.78885
1234,0.7943
1235,0.8006
1236,0.8006
1237,0.80095
1238,0.80195
1239,0.803
1240,0.8035
1241,0.6117
1242,0.693
1243,0.7365
1244,0.76395
1245,0.7743
1246,0.7815
1247,0.7844
1248,0.7874
1249,0.79005
1250,0.79125
1251,0.79245
1252,0.7966
1253,0.79905
1254,0.80425
1255,0.8101
1256,0.8111
1257,0.8111
1258,0.8126
1259,0.814
1260,0.814
1261,0.6258
1262,0.71
1263,0.7526
1264,0.77935
1265,0.78955
1266,0.8082
1267,0.81725
1268,0.81925
1269,0.82485
1270,0.82605
1271,0.8375
1272,0.8375
1273,0.8375
1274,0.8375
1275,0.8375
1276,0.8375
1277,0.8375
1278,0.8375
1279,0.84255
1280,0.84255
1281,0.5771
1282,0.66895
1283,0.71435
1284,0.74735
1285,0.763
1286,0.7788
1287,0.7934
1288,0.79575
1289,0.80705
1290,0.8079
1291,0.81685
1292,0.81685
1293,0.81685
1294,0.8207
1295,0.8217
1296,0.8217
1297,0.8242
1298,0.8242
1299,0.8313
1300,0.8318
1301,0.54695
1302,0.65525
1303,0.71955
1304,0.7524
1305,0.7722
1306,0.7893
1307,0.793
1308,0.80365
1309,0.80615
1310,0.8107
1311,0.8138
1312,0.8222
1313,0.8222
1314,0.82605
1315,0.83265
1316,0.83265
1317,0.83945
1318,0.84015
1319,0.8442
1320,0.8452
1321,0.58355
1322,0.6852
1323,0.7536
1324,0.7814
1325,0.78805
1326,0.80315
1327,0.8051
1328,0.80825
1329,0.8172
1330,0.8284
1331,0.8315
1332,0.83535
1333,0.83535
1334,0.83535
1335,0.8489
1336,0.8489
1337,0.8511
1338,0.8518
1339,0.8518
1340,0.8528
1341,0.6091
1342,0.70645
1343,0.7592
1344,0.78825
1345,0.79805
1346,0.80645
1347,0.8131
1348,0.8131
1349,0.81955
1350,0.82755
1351,0.82755
1352,0.8279
1353,0.82815
1354,0.83105
1355,0.839
1356,0.84195
1357,0.84265
1358,0.84335
1359,0.84335
1360,0.84335
1361,0.60955
1362,0.7145
1363,0.75565
1364,0.7896
1365,0.7985
1366,0.8073
1367,0.80795
1368,0.80925
1369,0.80975
1370,0.8143
1371,0.8143
1372,0.8183
1373,0.8183
1374,0.827
1375,0.8282
1376,0.8328
1377,0.8328
1378,0.8335
1379,0.8335
1380,0.8335
1381,0.61845
1382,0.72395
1383,0.7667
1384,0.78795
1385,0.79805
1386,0.80315
1387,0.80735
1388,0.80735
1389,0.8082
1390,0.81275
1391,0.817
1392,0.82115
1393,0.8215
1394,0.82355
1395,0.82475
1396,0.8269
1397,0.8269
1398,0.8269
1399,0.8269
1400,0.8269
1401,0.6023
1402,0.70055
1403,0.75875
1404,0.7924
1405,0.81345
1406,0.82075
1407,0.82225
1408,0.82395
1409,0.82445
1410,0.82445
1411,0.8305
1412,0.8305
1413,0.836
1414,0.83705
1415,0.8377
1416,0.8377
1417,0.8377
1418,0.8377
1419,0.8377
1420,0.8377
1421,0.58875
1422,0.6748
1423,0.74545
1424,0.77575
1425,0.79105
1426,0.80335
1427,0.8134
1428,0.81475
1429,0.8209
1430,0.8221
1431,0.8295
1432,0.82985
1433,0.8364
1434,0.8369
1435,0.8369
1436,0.8369
1437,0.8379
1438,0.8379
1439,0.8379
1440,0.8379
1441,0.5745
1442,0.6786
1443,0.7463
1444,0.77755
1445,0.79545
1446,0.8052
1447,0.8151
1448,0.8172
1449,0.82485
1450,0.82635
1451,0.8272
1452,0.82755
1453,0.8296
1454,0.8303
1455,0.8303
1456,0.8303
1457,0.8303
1458,0.8303
1459,0.8315
1460,0.8315
1461,0.58215
1462,0.6567
1463,0.7339
1464,0.77615
1465,0.79325
1466,0.79765
1467,0.8053
1468,0.80895
1469,0.81065
1470,0.813
1471,0.8184
1472,0.8191
1473,0.82105
1474,0.8231
1475,0.82885
1476,0.82885
1477,0.82885
1478,0.82885
1479,0.8304
1480,0.8304
1481,0.6173
1482,0.7034
1483,0.7351
1484,0.76595
1485,0.78105
1486,0.7932
1487,0.80675
1488,0.81685
1489,0.8187
1490,0.8202
1491,0.82885
1492,0.8292
1493,0.8292
1494,0.82955
1495,0.82955
1496,0.8299
1497,0.8349
1498,0.83525
1499,0.83645
