step,overlap
419,0.07215
420,0.0663
421,0.55845
422,0.20685
423,0.1541
424,0.1173
425,0.0957
426,0.08685
427,0.0624
428,0.0367
429,0.06905
430,0.0702
431,0.0702
432,0.05915
433,0.078
434,0.07985
435,0.0676
436,0.08155
437,0.06565
438,0.05055
439,0.07605
440,0.08385
441,0.58145
442,0.2169
443,0.13315
444,0.12965
445,0.09195
446,0.1035
447,0.09125
448,0.04935
449,0.10275
450,0.0962
451,0.12605
452,0.0728
453,0.08495
454,0.0689
455,0.0845
456,0.11135
457,0.0752
458,0.08905
459,0.05135
460,0.10885
461,0.6418
462,0.18875
463,0.1467
464,0.117
465,0.10855
466,0.14185
467,0.0663
468,0.09975
469,0.11215
470,0.0924
471,0.13035
472,0.054
473,0.11625
474,0.0572
475,0.0663
476,0.0832
477,0.051
478,0.0793
479,0.06695
480,0.07605
481,0.5896
482,0.1853
483,0.1341
484,0.10065
485,0.1282
486,0.08645
487,0.0884
488,0.0754
489,0.068
490,0.07865
491,0.06695
492,0.04485
493,0.0778
494,0.0494
495,0.0505
496,0.06045
497,0.0468
498,0.0351
499,0.0676
500,0.0774
501,0.5285
502,0.1951
503,0.15105
504,0.12405
505,0.0974
506,0.0962
507,0.09875
508,0.0949
509,0.04745
510,0.0565
511,0.05135
512,0.06315
513,0.04045
514,0.0416
515,0.026
516,0.03315
517,0.06305
518,0.0351
519,0.0507
520,0.09285
521,0.5386
522,0.1924
523,0.13935
524,0.10745
525,0.1085
526,0.1157
527,0.0565
528,0.06685
529,0.0669
530,0.02665
531,0.05325
532,0.0727
533,0.04035
534,0.03735
535,0.0639
536,0.0471
537,0.0364
538,0.01885
539,0.04645
540,0.0702
541,0.51075
542,0.22495
543,0.11725
544,0.12115
545,0.1203
546,0.12095
547,0.07285
548,0.07035
549,0.08705
550,0.0545
551,0.06845
552,0.0544
553,0.02875
554,0.05815
555,0.05155
556,0.04745
557,0.0286
558,0.0877
559,0.04635
560,0.0557
561,0.5383
562,0.24455
563,0.1203
564,0.12435
565,0.1017
566,0.08835
567,0.0735
568,0.04395
569,0.04485
570,0.04915
571,0.0546
572,0.0641
573,0.05905
574,0.08515
575,0.045
576,0.06565
577,0.0647
578,0.08365
579,0.06015
580,0.0286
581,0.6164
582,0.2011
583,0.11115
584,0.11895
585,0.0877
586,0.0611
587,0.08255
588,0.05175
589,0.0702
590,0.03965
591,0.06055
592,0.0829
593,0.07315
594,0.12825
595,0.04875
596,0.0585
597,0.0663
598,0.02275
599,0.06075
600,0.05395
601,0.5859
602,0.206
603,0.1432
604,0.0687
605,0.0819
606,0.10405
607,0.08515
608,0.04095
609,0.07085
610,0.073
611,0.10875
612,0.07865
613,0.0385
614,0.07215
615,0.0546
616,0.05265
617,0.0314
618,0.0533
619,0.08055
620,0.04095
621,0.55555
622,0.2131
623,0.1676
624,0.09365
625,0.09005
626,0.1132
627,0.078
628,0.0702
629,0.05725
630,0.07915
631,0.07365
632,0.04745
633,0.06045
634,0.03465
635,0.05685
636,0.0117
637,0.04485
638,0.03055
639,0.0338
640,0.02535
641,0.52435
642,0.16765
643,0.1466
644,0.12875
645,0.0818
646,0.09355
647,0.0787
648,0.091
649,0.05855
650,0.10465
651,0.05805
652,0.04095
653,0.03425
654,0.09645
655,0.0508
656,0.0628
657,0.0766
658,0.07155
659,0.0623
660,0.05945
661,0.54435
662,0.20275
663,0.1714
664,0.13695
665,0.103
666,0.05525
667,0.06975
668,0.0826
669,0.0818
670,0.0689
671,0.04505
672,0.03875
673,0.04485
674,0.0731
675,0.02145
676,0.04785
677,0.08245
678,0.0747
679,0.0649
680,0.08295
681,0.59135
682,0.18245
683,0.18215
684,0.1153
685,0.1091
686,0.0998
687,0.0546
688,0.05925
689,0.087
690,0.0754
691,0.0338
692,0.04355
693,0.0611
694,0.05815
695,0.05525
696,0.0507
697,0.0559
698,0.0462
699,0.0364
700,0.0559
701,0.5225
702,0.17665
703,0.138
704,0.104
705,0.1
706,0.0888
707,0.0758
708,0.06435
709,0.039
710,0.047
711,0.04745
712,0.05655
713,0.03705
714,0.0729
715,0.05855
716,0.0429
717,0.0481
718,0.02925
719,0.0468
720,0.04815
721,0.5192
722,0.1582
723,0.152
724,0.1105
725,0.0481
726,0.09155
727,0.077
728,0.05785
729,0.0583
730,0.0481
731,0.065
732,0.0585
733,0.0455
734,0.06585
735,0.05255
736,0.0596
737,0.06955
738,0.03965
739,0.073
740,0.04945
741,0.5517
742,0.21
743,0.1319
744,0.13375
745,0.09625
746,0.08775
747,0.0392
748,0.10585
749,0.06565
750,0.0676
751,0.06305
752,0.0689
753,0.07345
754,0.07105
755,0.04595
756,0.08135
757,0.03205
758,0.0403
759,0.0741
760,0.0377
761,0.5944
762,0.1842
763,0.10395
764,0.12485
765,0.1073
766,0.06415
767,0.09945
768,0.04875
769,0.09035
770,0.0546
771,0.0403
772,0.06755
773,0.0787
774,0.05785
775,0.04355
776,0.0533
777,0.04515
778,0.0327
779,0.06435
780,0.039
781,0.5714
782,0.16845
783,0.0944
784,0.1266
785,0.06175
786,0.0694
787,0.0635
788,0.0598
789,0.08795
790,0.06835
791,0.03315
792,0.05365
793,0.0436
794,0.03315
795,0.0338
796,0.0475
797,0.0466
798,0.0527
799,0.07215
800,0.0608
801,0.5607
802,0.2108
803,0.20785
804,0.1209
805,0.09555
806,0.0611
807,0.0825
808,0.06695
809,0.04225
810,0.0728
811,0.08035
812,0.05265
813,0.0806
814,0.03575
815,0.08125
816,0.0429
817,0.05395
818,0.0696
819,0.08945
820,0.061
821,0.6182
822,0.18145
823,0.1864
824,0.09125
825,0.0871
826,0.08475
827,0.07215
828,0.0676
829,0.03835
830,0.08645
831,0.0689
832,0.07475
833,0.0887
834,0.06375
835,0.0689
836,0.0338
837,0.0559
838,0.0719
839,0.06975
840,0.0563
841,0.65015
842,0.174
843,0.1593
844,0.11375
845,0.09525
846,0.09685
847,0.0801
848,0.08125
849,0.0666
850,0.08775
851,0.0481
852,0.0705
853,0.0429
854,0.04745
855,0.08385
856,0.09385
857,0.06175
858,0.08035
859,0.0481
860,0.03055
861,0.6119
862,0.20965
863,0.1847
864,0.1209
865,0.1142
866,0.1339
867,0.1028
868,0.0715
869,0.0695
870,0.08645
871,0.08155
872,0.0705
873,0.06695
874,0.04095
875,0.06565
876,0.0598
877,0.05655
878,0.0624
879,0.07975
880,0.0273
881,0.5823
882,0.2149
883,0.13955
884,0.17965
885,0.09045
886,0.1046
887,0.0698
888,0.0715
889,0.09325
890,0.04075
891,0.04355
892,0.0481
893,0.0536
894,0.04505
895,0.0734
896,0.04615
897,0.0585
898,0.07475
899,0.08015
900,0.05005
901,0.5461
902,0.1858
903,0.18705
904,0.10625
905,0.09425
906,0.13925
907,0.0871
908,0.07985
909,0.07995
910,0.0553
911,0.0845
912,0.0845
913,0.069
914,0.0792
915,0.064
916,0.0416
917,0.06825
918,0.00845
919,0.05525
920,0.0325
921,0.51555
922,0.23195
923,0.17545
924,0.08625
925,0.09575
926,0.09815
927,0.08215
928,0.06165
929,0.07555
930,0.06765
931,0.08385
932,0.0591
933,0.0728
934,0.0494
935,0.07215
936,0.05595
937,0.0962
938,0.03965
939,0.0494
940,0.03465
941,0.5897
942,0.20115
943,0.1283
944,0.0882
945,0.1093
946,0.0728
947,0.0744
948,0.05785
949,0.02405
950,0.06955
951,0.0468
952,0.06695
953,0.06825
954,0.06045
955,0.04965
956,0.0598
957,0.05295
958,0.0442
959,0.07595
960,0.06895
961,0.61075
962,0.16665
963,0.1751
964,0.091
965,0.0953
966,0.0754
967,0.1377
968,0.05455
969,0.0598
970,0.07335
971,0.08905
972,0.04725
973,0.0754
974,0.0442
975,0.03225
976,0.08255
977,0.0396
978,0.05245
979,0.04225
980,0.07475
981,0.5691
982,0.21975
983,0.1736
984,0.15825
985,0.0884
986,0.10415
987,0.10275
988,0.0793
989,0.06305
990,0.07215
991,0.09685
992,0.0494
993,0.07215
994,0.0533
995,0.05525
996,0.0778
997,0.04485
998,0.0794
999,0.08035
1000,0.0533
1001,0.5179
1002,0.21715
1003,0.1759
1004,0.15005
1005,0.13235
1006,0.09935
1007,0.05785
1008,0.0846
1009,0.104
1010,0.06375
1011,0.0793
1012,0.065
1013,0.03575
1014,0.06435
1015,0.0481
1016,0.07095
1017,0.0273
1018,0.02795
1019,0.0965
1020,0.03575
1021,0.49285
1022,0.2301
1023,0.18305
1024,0.1516
1025,0.12385
1026,0.106
1027,0.10815
1028,0.07615
1029,0.07325
1030,0.1264
1031,0.0866
1032,0.0851
1033,0.0775
1034,0.0806
1035,0.06045
1036,0.08615
1037,0.05915
1038,0.06305
1039,0.0533
1040,0.0624
1041,0.57265
1042,0.1996
1043,0.143
1044,0.10235
1045,0.1018
1046,0.07165
1047,0.0923
1048,0.1005
1049,0.0923
1050,0.10175
1051,0.06045
1052,0.0851
1053,0.0702
1054,0.08125
1055,0.08525
1056,0.07735
1057,0.052
1058,0.06565
1059,0.05135
1060,0.0949
1061,0.5813
1062,0.17655
1063,0.10745
1064,0.09625
1065,0.10985
1066,0.0951
1067,0.09945
1068,0.06235
1069,0.07305
1070,0.0299
1071,0.00845
1072,0.0351
1073,0.04155
1074,0.07175
1075,0.0637
1076,0.07845
1077,0.03915
1078,0.05135
1079,0.06785
1080,0.0403
1081,0.5082
1082,0.1929
1083,0.18425
1084,0.14535
1085,0.13305
1086,0.12675
1087,0.1033
1088,0.1036
1089,0.0589
1090,0.07905
1091,0.0481
1092,0.04225
1093,0.04405
1094,0.0494
1095,0.05785
1096,0.06495
1097,0.0286
1098,0.07365
1099,0.06645
1100,0.0652
1101,0.5343
1102,0.17985
1103,0.1888
1104,0.14045
1105,0.10245
1106,0.08435
1107,0.08835
1108,0.098
1109,0.03505
1110,0.06605
1111,0.05005
1112,0.0507
1113,0.0507
1114,0.02405
1115,0.03575
1116,0.0706
1117,0.04745
1118,0.1079
1119,0.02115
1120,0.07465
1121,0.55515
1122,0.18835
1123,0.1656
1124,0.1053
1125,0.09355
1126,0.07735
1127,0.07885
1128,0.10235
1129,0.0646
1130,0.0429
1131,0.057
1132,0.08735
1133,0.01235
1134,0.03945
1135,0.0585
1136,0.0585
1137,0.06175
1138,0.0769
1139,0.07215
1140,0.06045
1141,0.6086
1142,0.16755
1143,0.15725
1144,0.04615
1145,0.07865
1146,0.1277
1147,0.0858
1148,0.0985
1149,0.0715
1150,0.073
1151,0.0585
1152,0.0713
1153,0.05265
1154,0.0549
1155,0.0663
1156,0.0455
1157,0.0637
1158,0.0611
1159,0.0845
1160,0.06045
1161,0.6123
1162,0.1557
1163,0.1603
1164,0.0898
1165,0.117
1166,0.142
1167,0.11505
1168,0.0845
1169,0.1259
1170,0.08685
1171,0.0988
1172,0.04845
1173,0.10285
1174,0.07215
1175,0.07345
1176,0.04485
1177,0.07475
1178,0.047
1179,0.0715
1180,0.03115
1181,0.53135
1182,0.19305
1183,0.15615
1184,0.10475
1185,0.16445
1186,0.0948
1187,0.1142
1188,0.10205
1189,0.08315
1190,0.07065
1191,0.08225
1192,0.0325
1193,0.11355
1194,0.0364
1195,0.06695
1196,0.0565
1197,0.05655
1198,0.06175
1199,0.0513
1200,0.0325
1201,0.5584
1202,0.1803
1203,0.1364
1204,0.1496
1205,0.08105
1206,0.10915
1207,0.09145
1208,0.06245
1209,0.0533
1210,0.0618
1211,0.07465
1212,0.03835
1213,0.06985
1214,0.05265
1215,0.0758
1216,0.026
1217,0.05655
1218,0.05135
1219,0.027
1220,0.07255
1221,0.5936
1222,0.15735
1223,0.1444
1224,0.1469
1225,0.0872
1226,0.11155
1227,0.12615
1228,0.0576
1229,0.09585
1230,0.07085
1231,0.0789
1232,0.09555
1233,0.0533
1234,0.10555
1235,0.07775
1236,0.09165
1237,0.05005
1238,0.09165
1239,0.0782
1240,0.08895
1241,0.6117
1242,0.1527
1243,0.15435
1244,0.1063
1245,0.1038
1246,0.07735
1247,0.13275
1248,0.05265
1249,0.10075
1250,0.07215
1251,0.0807
1252,0.0992
1253,0.0755
1254,0.07735
1255,0.0825
1256,0.08445
1257,0.04965
1258,0.09685
1259,0.10335
1260,0.1014
1261,0.61735
1262,0.1504
1263,0.14
1264,0.1006
1265,0.1365
1266,0.08985
1267,0.12655
1268,0.0799
1269,0.0618
1270,0.06435
1271,0.10335
1272,0.0721
1273,0.06565
1274,0.04355
1275,0.06115
1276,0.04095
1277,0.047
1278,0.07605
1279,0.0942
1280,0.0468
1281,0.5771
1282,0.16345
1283,0.1321
1284,0.10285
1285,0.11115
1286,0.12055
1287,0.0971
1288,0.07135
1289,0.08905
1290,0.0676
1291,0.1053
1292,0.055
1293,0.03965
1294,0.0796
1295,0.0643
1296,0.05655
1297,0.0416
1298,0.06695
1299,0.0468
1300,0.0286
1301,0.54695
1302,0.1951
1303,0.1434
1304,0.09225
1305,0.1228
1306,0.114
1307,0.08955
1308,0.12285
1309,0.06115
1310,0.10205
1311,0.08445
1312,0.08365
1313,0.03645
1314,0.06605
1315,0.07525
1316,0.0494
1317,0.0546
1318,0.06045
1319,0.06705
1320,0.04225
1321,0.58355
1322,0.2017
1323,0.16385
1324,0.10235
1325,0.0689
1326,0.09185
1327,0.09815
1328,0.0689
1329,0.07995
1330,0.11645
1331,0.06175
1332,0.05915
1333,0.0734
1334,0.0442
1335,0.0656
1336,0.06495
1337,0.0845
1338,0.06305
1339,0.07735
1340,0.07215
1341,0.6091
1342,0.21155
1343,0.14795
1344,0.164
1345,0.0923
1346,0.11905
1347,0.09405
1348,0.04095
1349,0.10165
1350,0.07605
1351,0.0624
1352,0.07605
1353,0.04395
1354,0.06435
1355,0.06045
1356,0.0992
1357,0.03575
1358,0.05395
1359,0.0364
1360,0.0557
1361,0.60955
1362,0.19
1363,0.14135
1364,0.1415
1365,0.0819
1366,0.0676
1367,0.0754
1368,0.0533
1369,0.08555
1370,0.0533
1371,0.05525
1372,0.09815
1373,0.0585
1374,0.0926
1375,0.0656
1376,0.1274
1377,0.04615
1378,0.08515
1379,0.05265
1380,0.0819
1381,0.61845
1382,0.23275
1383,0.1571
1384,0.104
1385,0.12025
1386,0.1077
1387,0.0718
1388,0.08805
1389,0.09625
1390,0.0856
1391,0.1001
1392,0.0635
1393,0.09685
1394,0.08905
1395,0.0602
1396,0.08775
1397,0.0754
1398,0.0702
1399,0.0546
1400,0.06995
1401,0.6023
1402,0.23
1403,0.1418
1404,0.1313
1405,0.1103
1406,0.1012
1407,0.07345
1408,0.08205
1409,0.0579
1410,0.0789
1411,0.09625
1412,0.0461
1413,0.09285
1414,0.0585
1415,0.0494
1416,0.0511
1417,0.0481
1418,0.0637
1419,0.026
1420,0.04615
1421,0.58555
1422,0.17795
1423,0.16445
1424,0.12805
1425,0.0676
1426,0.10205
1427,0.07345
1428,0.08465
1429,0.06695
1430,0.0812
1431,0.1116
1432,0.05785
1433,0.07515
1434,0.04485
1435,0.0312
1436,0.06535
1437,0.0741
1438,0.03055
1439,0.05005
1440,0.0325
1441,0.5699
1442,0.1996
1443,0.1534
1444,0.11095
1445,0.07215
1446,0.06305
1447,0.07735
1448,0.06825
1449,0.08915
1450,0.04035
1451,0.091
1452,0.06045
1453,0.06175
1454,0.0598
1455,0.03835
1456,0.0494
1457,0.02015
1458,0.03055
1459,0.0689
1460,0.0377
1461,0.58215
1462,0.15965
1463,0.1971
1464,0.133
1465,0.0859
1466,0.07615
1467,0.09035
1468,0.0603
1469,0.08205
1470,0.10035
1471,0.09975
1472,0.09485
1473,0.07605
1474,0.0793
1475,0.04615
1476,0.07085
1477,0.0442
1478,0.0184
1479,0.06305
1480,0.0637
1481,0.6173
1482,0.21275
1483,0.1261
1484,0.15975
1485,0.1147
1486,0.08895
1487,0.09425
1488,0.08285
1489,0.08855
1490,0.0923
1491,0.1014
1492,0.0923
1493,0.0663
1494,0.0849
1495,0.0778
1496,0.08255
1497,0.07085
1498,0.05655
1499,0.0656
