step,overlap
174,0.154
175,0.16695
176,0.18925
177,0.17325
178,0.15675
179,0.175
180,0.115
181,0.102
182,0.15625
183,0.18565
184,0.17775
185,0.14725
186,0.21975
187,0.179
188,0.18545
189,0.1895
190,0.139
191,0.15
192,0.21975
193,0.182
194,0.1545
195,0.22025
196,0.18875
197,0.2782
198,0.202
199,0.22895
200,0.212
201,0.2115
202,0.21325
203,0.19225
204,0.169
205,0.23875
206,0.168
207,0.14175
208,0.21175
209,0.20825
210,0.2485
211,0.17525
212,0.20125
213,0.17725
214,0.1695
215,0.1705
216,0.1665
217,0.23185
218,0.186
219,0.10175
220,0.1575
221,0.169
222,0.1695
223,0.207
224,0.168
225,0.13375
226,0.157
227,0.1605
228,0.18375
229,0.2065
230,0.16025
231,0.184
232,0.266
233,0.1612
234,0.172
235,0.1365
236,0.192
237,0.15225
238,0.15325
239,0.1537
240,0.17765
241,0.159
242,0.19925
243,0.21155
244,0.19875
245,0.165
246,0.2035
247,0.17125
248,0.19025
249,0.1925
250,0.191
251,0.12175
252,0.2335
253,0.1995
254,0.22325
255,0.19165
256,0.204
257,0.20125
258,0.2225
259,0.20625
260,0.114
261,0.155
262,0.13675
263,0.19
264,0.18825
265,0.17125
266,0.21675
267,0.152
268,0.1765
269,0.09735
270,0.14325
271,0.16975
272,0.20425
273,0.18775
274,0.17725
275,0.13465
276,0.18325
277,0.187
278,0.159
279,0.1927
280,0.145
281,0.17075
282,0.1845
283,0.16425
284,0.13765
285,0.183
286,0.199
287,0.226
288,0.147
289,0.20525
290,0.20275
291,0.1375
292,0.21825
293,0.17625
294,0.22275
295,0.199
296,0.21225
297,0.1555
298,0.147
299,0.277
300,0.21225
301,0.2185
302,0.19875
303,0.26325
304,0.22575
305,0.21375
306,0.188
307,0.181
308,0.19375
309,0.12925
310,0.2207
311,0.12925
312,0.1672
313,0.163
314,0.17175
315,0.1208
316,0.1695
317,0.221
318,0.2086
319,0.1849
320,0.153
321,0.23775
322,0.1615
323,0.13275
324,0.1059
325,0.19305
326,0.14925
327,0.1661
328,0.159
329,0.16225
330,0.17975
331,0.17145
332,0.12365
333,0.20855
334,0.22975
335,0.194
336,0.225
337,0.18925
338,0.14
339,0.16325
340,0.1445
341,0.19825
342,0.2145
343,0.16025
344,0.2465
345,0.2335
346,0.16425
347,0.235
348,0.24325
349,0.25475
350,0.17275
351,0.171
352,0.15
353,0.24275
354,0.21375
355,0.1805
356,0.17295
357,0.176
358,0.12
359,0.14725
360,0.15695
361,0.18
362,0.16125
363,0.21025
364,0.19375
365,0.17175
366,0.2055
367,0.19975
368,0.1835
369,0.21135
370,0.15925
371,0.17275
372,0.18825
373,0.19125
374,0.201
375,0.1505
376,0.1605
377,0.15325
378,0.19675
379,0.211
380,0.15525
381,0.1545
382,0.214
383,0.21675
384,0.1704
385,0.17625
386,0.2124
387,0.19225
388,0.14975
389,0.22425
390,0.2225
391,0.2075
392,0.21225
393,0.169
394,0.15285
395,0.2128
396,0.20975
397,0.1765
398,0.2145
399,0.2365
400,0.14225
401,0.251
402,0.18275
403,0.206
404,0.16025
405,0.13765
406,0.17225
407,0.1895
408,0.27875
409,0.17015
410,0.20525
411,0.22355
412,0.21175
413,0.16475
414,0.22075
415,0.12375
416,0.21025
417,0.2025
418,0.21225
419,0.14825
420,0.17975
421,0.16275
422,0.22425
423,0.1605
424,0.121
425,0.1595
426,0.1706
427,0.186
428,0.1416
429,0.15775
430,0.18525
431,0.21075
432,0.183
433,0.17725
434,0.171
435,0.18625
436,0.21325
437,0.135
438,0.16275
439,0.3004
440,0.20825
441,0.179
442,0.18225
443,0.22775
444,0.15825
445,0.2435
446,0.16725
447,0.20225
448,0.2085
449,0.20695
450,0.2015
451,0.1235
452,0.17175
453,0.15445
454,0.14375
455,0.1745
456,0.20575
457,0.159
458,0.22425
459,0.20675
460,0.15575
461,0.15
462,0.2115
463,0.173
464,0.1605
465,0.225
466,0.14475
467,0.1775
468,0.1836
469,0.187
470,0.191
471,0.1945
472,0.2395
473,0.2445
474,0.20925
475,0.233
476,0.2185
477,0.15225
478,0.159
479,0.2345
480,0.25465
481,0.197
482,0.116
483,0.24325
484,0.218
485,0.158
486,0.2316
487,0.2215
488,0.1743
489,0.1778
490,0.18595
491,0.1585
492,0.17305
493,0.15225
494,0.12025
495,0.177
496,0.265
497,0.2105
498,0.2089
499,0.15725
500,0.215
501,0.1975
502,0.241
503,0.264
504,0.231
505,0.198
506,0.2211
507,0.1945
508,0.20325
509,0.186
510,0.15175
511,0.2115
512,0.20625
513,0.232
514,0.15725
515,0.1853
516,0.232
517,0.142
518,0.1635
519,0.233
520,0.23075
521,0.19925
522,0.23125
523,0.1875
524,0.198
525,0.233
526,0.1955
527,0.21175
528,0.22375
529,0.1625
530,0.263
531,0.21955
532,0.21075
533,0.21425
534,0.16385
535,0.211
536,0.2011
537,0.20525
538,0.218
539,0.19375
540,0.15175
541,0.18625
542,0.152
543,0.18995
544,0.2035
545,0.24825
546,0.15025
547,0.2375
548,0.21425
549,0.19625
550,0.1685
551,0.12825
552,0.19325
553,0.18325
554,0.1716
555,0.147
556,0.14825
557,0.20175
558,0.1745
559,0.20275
560,0.23635
561,0.2265
562,0.2045
563,0.1815
564,0.18725
565,0.20425
566,0.231
567,0.2385
568,0.26985
569,0.25405
570,0.18
571,0.2435
572,0.2115
573,0.22025
574,0.22625
575,0.21575
576,0.17875
577,0.19275
578,0.1491
579,0.179
580,0.19545
581,0.18875
582,0.172
583,0.2765
584,0.2305
585,0.20775
586,0.16175
587,0.18925
588,0.1455
589,0.22025
590,0.1945
591,0.1636
592,0.226
593,0.16875
594,0.14275
595,0.13845
596,0.19115
597,0.15075
598,0.2465
599,0.186
600,0.19325
601,0.1695
602,0.17325
603,0.196
604,0.16
605,0.14675
606,0.203
607,0.18925
608,0.22
609,0.1233
610,0.19365
611,0.19605
612,0.169
613,0.25125
614,0.1325
615,0.19925
616,0.1843
617,0.26725
618,0.23025
619,0.23275
620,0.135
621,0.17185
622,0.18025
623,0.19575
624,0.1825
625,0.238
626,0.1825
627,0.2145
628,0.17425
629,0.196
630,0.18525
631,0.229
632,0.17125
633,0.199
634,0.156
635,0.1675
636,0.2023
637,0.18675
638,0.18375
639,0.2185
640,0.1654
641,0.20675
642,0.265
643,0.25725
644,0.21275
645,0.21815
646,0.2334
647,0.2188
648,0.1925
649,0.13825
650,0.22675
651,0.172
652,0.21775
653,0.174
654,0.226
655,0.19425
656,0.17925
657,0.14425
658,0.1785
659,0.2135
660,0.163
661,0.15575
662,0.2115
663,0.1429
664,0.172
665,0.142
666,0.0966
667,0.1026
668,0.18475
669,0.1365
670,0.19175
671,0.12725
672,0.19025
673,0.1717
674,0.1835
675,0.228
676,0.19775
677,0.15575
678,0.15275
679,0.13005
680,0.1795
681,0.16475
682,0.21605
683,0.187
684,0.17875
685,0.23995
686,0.1825
687,0.19925
688,0.212
689,0.1535
690,0.2655
691,0.21075
692,0.23825
693,0.20525
694,0.2045
695,0.191
696,0.17375
697,0.2535
698,0.24425
699,0.31025
700,0.27675
701,0.18425
702,0.28175
703,0.2425
704,0.20225
705,0.1825
706,0.20365
707,0.195
708,0.11965
709,0.2286
710,0.2455
711,0.211
712,0.1953
713,0.20175
714,0.1726
715,0.2005
716,0.18565
717,0.2141
718,0.1635
719,0.236
720,0.20425
721,0.1485
722,0.2035
723,0.18375
724,0.12625
725,0.22175
726,0.18135
727,0.15225
728,0.23475
729,0.1275
730,0.157
731,0.16775
732,0.11175
733,0.17935
734,0.144
735,0.1128
736,0.237
737,0.1575
738,0.1905
739,0.2086
740,0.18175
741,0.19075
742,0.15825
743,0.2665
744,0.178
745,0.24125
746,0.177
747,0.136
748,0.2175
749,0.21175
750,0.24575
751,0.1915
752,0.08775
753,0.23325
754,0.1715
755,0.1625
756,0.20115
757,0.15625
758,0.16575
759,0.17275
760,0.2298
761,0.15375
762,0.259
763,0.15575
764,0.21725
765,0.196
766,0.2555
767,0.1545
768,0.22925
769,0.237
770,0.19525
771,0.171
772,0.25275
773,0.232
774,0.26825
775,0.181
776,0.20025
777,0.2495
778,0.18775
779,0.20525
780,0.1839
781,0.14375
782,0.1929
783,0.1545
784,0.22075
785,0.21625
786,0.25175
787,0.1695
788,0.221
789,0.18925
790,0.14875
791,0.1826
792,0.18225
793,0.15575
794,0.2485
795,0.234
796,0.21075
797,0.20755
798,0.1525
799,0.228
800,0.1995
801,0.18175
802,0.212
803,0.214
804,0.24675
805,0.2205
806,0.2235
807,0.1795
808,0.22975
809,0.19425
810,0.18125
811,0.24565
812,0.23975
813,0.177
814,0.1172
815,0.19
816,0.22825
817,0.19675
818,0.20475
819,0.1898
820,0.22525
821,0.22675
822,0.11425
823,0.1395
824,0.20425
825,0.21
826,0.1965
827,0.1505
828,0.20075
829,0.17325
830,0.2155
831,0.1455
832,0.19275
833,0.15865
834,0.17865
835,0.14015
836,0.18425
837,0.12855
838,0.2095
839,0.15775
840,0.23475
841,0.25175
842,0.1615
843,0.18925
844,0.158
845,0.19675
846,0.1506
847,0.243
848,0.20725
849,0.143
850,0.19675
851,0.15675
852,0.153
853,0.2255
854,0.187
855,0.1695
856,0.1748
857,0.1242
858,0.21575
859,0.1785
860,0.20125
861,0.258
862,0.19075
863,0.2525
864,0.2295
865,0.2335
866,0.20575
867,0.27325
868,0.269
869,0.24725
870,0.17975
871,0.2755
872,0.18175
873,0.1735
874,0.18525
875,0.20875
876,0.195
877,0.12025
878,0.24725
879,0.1455
880,0.2205
881,0.10675
882,0.1005
883,0.1797
884,0.16325
885,0.20225
886,0.22375
887,0.17
888,0.234
889,0.198
890,0.1885
891,0.182
892,0.19625
893,0.21325
894,0.1635
895,0.1335
896,0.15675
897,0.23025
898,0.1275
899,0.2516
900,0.2125
901,0.1795
902,0.13375
903,0.2337
904,0.16205
905,0.1925
906,0.1855
907,0.1815
908,0.1505
909,0.20925
910,0.2255
911,0.24825
912,0.141
913,0.184
914,0.20575
915,0.226
916,0.25025
917,0.22225
918,0.204
919,0.20225
920,0.20875
921,0.20125
922,0.16475
923,0.1405
924,0.19525
925,0.129
926,0.20695
927,0.14725
928,0.148
929,0.15975
930,0.13375
931,0.1865
932,0.21275
933,0.2155
934,0.16675
935,0.192
936,0.16115
937,0.2747
938,0.14465
939,0.2015
940,0.1715
941,0.146
942,0.13825
943,0.1923
944,0.1965
945,0.2425
946,0.1575
947,0.11925
948,0.2425
949,0.22345
950,0.22025
951,0.13665
952,0.252
953,0.14025
954,0.224
955,0.2145
956,0.264
957,0.20025
958,0.242
959,0.2345
960,0.25975
961,0.19675
962,0.21475
963,0.2345
964,0.1805
965,0.136
966,0.23275
967,0.19125
968,0.1695
969,0.171
970,0.154
971,0.18275
972,0.15675
973,0.20595
974,0.186
975,0.2205
976,0.26075
977,0.14475
978,0.132
979,0.206
980,0.1983
981,0.1935
982,0.157
983,0.1811
984,0.228
985,0.15575
986,0.2025
987,0.13225
988,0.1925
989,0.1455
990,0.15975
991,0.0995
992,0.14925
993,0.1926
994,0.217
995,0.185
996,0.19225
997,0.20425
998,0.20375
999,0.18235
1000,0.17075
1001,0.18
1002,0.2435
1003,0.249
1004,0.13025
1005,0.29625
1006,0.13325
1007,0.2885
1008,0.2075
1009,0.16115
1010,0.1045
1011,0.15
1012,0.1265
1013,0.145
1014,0.1802
1015,0.2185
1016,0.2465
1017,0.1948
1018,0.227
1019,0.24355
1020,0.1821
1021,0.2125
1022,0.2205
1023,0.226
1024,0.1145
1025,0.2301
1026,0.21075
1027,0.228
1028,0.17075
1029,0.1615
1030,0.22325
1031,0.14525
1032,0.20325
1033,0.1615
1034,0.225
1035,0.189
1036,0.224
1037,0.16225
1038,0.18925
1039,0.237
1040,0.1284
1041,0.1785
1042,0.0915
1043,0.19875
1044,0.156
1045,0.2175
1046,0.2075
1047,0.22725
1048,0.1625
1049,0.18525
1050,0.17985
1051,0.1795
1052,0.21375
1053,0.28425
1054,0.21025
1055,0.17
1056,0.2025
1057,0.2175
1058,0.2145
1059,0.14175
1060,0.19925
1061,0.1435
1062,0.2135
1063,0.1315
1064,0.229
1065,0.17225
1066,0.13275
1067,0.2094
1068,0.186
1069,0.20635
1070,0.15375
1071,0.19635
1072,0.26855
1073,0.191
1074,0.192
1075,0.17325
1076,0.20995
1077,0.18825
1078,0.2025
1079,0.19575
1080,0.14575
1081,0.2005
1082,0.26825
1083,0.18325
1084,0.14425
1085,0.23175
1086,0.16775
1087,0.1215
1088,0.2363
1089,0.1875
1090,0.139
1091,0.19125
1092,0.15525
1093,0.20875
1094,0.18025
1095,0.2445
1096,0.141
1097,0.198
1098,0.2087
1099,0.13025
1100,0.21425
1101,0.1893
1102,0.1795
1103,0.13925
1104,0.12775
1105,0.1775
1106,0.23125
1107,0.2345
1108,0.17625
1109,0.17425
1110,0.1923
1111,0.15525
1112,0.2075
1113,0.1645
1114,0.22075
1115,0.22825
1116,0.17275
1117,0.11625
1118,0.2375
1119,0.216
1120,0.14575
1121,0.157
1122,0.1726
1123,0.163
1124,0.199
1125,0.16225
1126,0.14925
1127,0.1565
1128,0.22765
1129,0.1846
1130,0.27625
1131,0.197
1132,0.14775
1133,0.1595
1134,0.20625
1135,0.1942
1136,0.20475
1137,0.2271
1138,0.1725
1139,0.255
1140,0.25875
1141,0.23375
1142,0.18775
1143,0.154
1144,0.1925
1145,0.18575
1146,0.2
1147,0.1591
1148,0.18225
1149,0.19105
1150,0.18
1151,0.26375
1152,0.16125
1153,0.16475
1154,0.15675
1155,0.244
1156,0.18375
1157,0.2055
1158,0.1475
1159,0.1675
1160,0.1981
1161,0.1425
1162,0.173
1163,0.1524
1164,0.22825
1165,0.178
1166,0.1625
1167,0.18425
1168,0.16955
1169,0.20575
1170,0.1971
1171,0.22125
1172,0.225
1173,0.1425
1174,0.2175
1175,0.2115
1176,0.19525
1177,0.235
1178,0.2483
1179,0.2915
1180,0.22525
1181,0.20125
1182,0.24175
1183,0.1995
1184,0.1805
1185,0.174
1186,0.202
1187,0.1735
1188,0.16325
1189,0.1365
1190,0.15475
1191,0.1475
1192,0.2944
1193,0.19525
1194,0.19775
1195,0.17025
1196,0.16575
1197,0.21
1198,0.2485
1199,0.12925
1200,0.15825
1201,0.178
1202,0.166
1203,0.17125
1204,0.21955
1205,0.2325
1206,0.22625
1207,0.19725
1208,0.26275
1209,0.1715
1210,0.1585
1211,0.22575
1212,0.20825
1213,0.15445
1214,0.20175
1215,0.1865
1216,0.176
1217,0.13575
1218,0.18075
1219,0.19075
1220,0.16175
1221,0.21775
1222,0.16575
1223,0.23835
1224,0.19025
1225,0.21195
1226,0.268
1227,0.17995
1228,0.20325
1229,0.2395
1230,0.212
1231,0.2085
1232,0.1635
1233,0.18475
1234,0.14725
1235,0.2185
1236,0.19495
1237,0.17225
1238,0.25225
1239,0.1675
1240,0.16875
1241,0.21875
1242,0.185
1243,0.20675
1244,0.2066
1245,0.12625
1246,0.22575
1247,0.13095
1248,0.21925
1249,0.18975
1250,0.15875
1251,0.19
1252,0.22225
1253,0.19575
1254,0.16675
1255,0.13785
1256,0.26065
1257,0.28625
1258,0.23745
1259,0.2
1260,0.22835
1261,0.18375
1262,0.17125
1263,0.2165
1264,0.14475
1265,0.22675
1266,0.1535
1267,0.20565
1268,0.2715
1269,0.175
1270,0.19075
1271,0.2605
1272,0.15125
1273,0.2245
1274,0.25175
1275,0.197
1276,0.20175
1277,0.217
1278,0.215
1279,0.2035
1280,0.1615
1281,0.22675
1282,0.23325
1283,0.23
1284,0.20625
1285,0.2275
1286,0.1935
1287,0.1675
1288,0.1535
1289,0.127
1290,0.234
1291,0.203
1292,0.2253
1293,0.1815
1294,0.1606
1295,0.17175
1296,0.146
1297,0.13005
1298,0.21825
1299,0.124
1300,0.19425
1301,0.13485
1302,0.20975
1303,0.1865
1304,0.11815
1305,0.19075
1306,0.141
1307,0.1235
1308,0.156
1309,0.17535
1310,0.24325
1311,0.143
1312,0.1596
1313,0.171
1314,0.23825
1315,0.164
1316,0.2045
1317,0.1425
1318,0.16525
1319,0.18425
1320,0.165
1321,0.231
1322,0.2591
1323,0.21775
1324,0.22675
1325,0.22275
1326,0.25175
1327,0.1925
1328,0.19075
1329,0.21675
1330,0.249
1331,0.165
1332,0.19325
1333,0.27125
1334,0.17375
1335,0.18375
1336,0.20175
1337,0.21975
1338,0.2406
1339,0.216
1340,0.301
1341,0.23
1342,0.16775
1343,0.1905
1344,0.1299
1345,0.1855
1346,0.18125
1347,0.1745
1348,0.221
1349,0.17925
1350,0.11625
1351,0.18175
1352,0.18025
1353,0.14435
1354,0.15255
1355,0.19275
1356,0.2185
1357,0.19925
1358,0.18825
1359,0.22975
1360,0.16875
1361,0.16675
1362,0.2555
1363,0.2012
1364,0.1545
1365,0.17925
1366,0.19015
1367,0.16425
1368,0.20475
1369,0.1925
1370,0.1635
1371,0.2535
1372,0.2815
1373,0.14475
1374,0.232
1375,0.17175
1376,0.235
1377,0.1585
1378,0.186
1379,0.23
1380,0.2887
1381,0.23225
1382,0.22295
1383,0.104
1384,0.21725
1385,0.17595
1386,0.18675
1387,0.22725
1388,0.231
1389,0.23525
1390,0.171
1391,0.17525
1392,0.1965
1393,0.13025
1394,0.17625
1395,0.187
1396,0.18125
1397,0.21575
1398,0.178
1399,0.224
1400,0.21
1401,0.201
1402,0.14975
1403,0.2416
1404,0.2029
1405,0.1695
1406,0.21775
1407,0.191
1408,0.16275
1409,0.16075
1410,0.1425
1411,0.199
1412,0.15045
1413,0.18675
1414,0.159
1415,0.2145
1416,0.199
1417,0.24
1418,0.16575
1419,0.2195
1420,0.22825
1421,0.1755
1422,0.171
1423,0.19125
1424,0.18975
1425,0.207
1426,0.22
1427,0.17475
1428,0.23025
1429,0.18225
1430,0.197
1431,0.15825
1432,0.15575
1433,0.19675
1434,0.155
1435,0.123
1436,0.21425
1437,0.221
1438,0.1985
1439,0.18025
1440,0.2205
1441,0.27725
1442,0.148
1443,0.24425
1444,0.1665
1445,0.1894
1446,0.21175
1447,0.18725
1448,0.224
1449,0.15775
1450,0.18665
1451,0.138
1452,0.214
1453,0.13375
1454,0.1685
1455,0.1265
1456,0.09475
1457,0.2035
1458,0.17475
1459,0.20845
1460,0.193
1461,0.20425
1462,0.12375
1463,0.214
1464,0.1985
1465,0.23225
1466,0.12825
1467,0.208
1468,0.30115
1469,0.1475
1470,0.19555
1471,0.2055
1472,0.24475
1473,0.158
1474,0.19525
1475,0.1805
1476,0.159
1477,0.155
1478,0.1505
1479,0.17025
1480,0.197
1481,0.15325
1482,0.24925
1483,0.1765
1484,0.18
1485,0.16075
1486,0.17175
1487,0.24185
1488,0.1543
1489,0.166
1490,0.1305
1491,0.175
1492,0.1785
1493,0.2105
1494,0.21205
1495,0.1373
1496,0.22225
1497,0.178
1498,0.1665
1499,0.19875
