step,cover_rate
175,0.8879
176,0.8964
177,0.9004
178,0.9072
179,0.91145
180,0.92195
181,0.102
182,0.23175
183,0.3568
184,0.4533
185,0.5184
186,0.5899
187,0.64165
188,0.68235
189,0.71485
190,0.72785
191,0.75735
192,0.7871
193,0.80535
194,0.8276
195,0.85035
196,0.8576
197,0.87535
198,0.88335
199,0.90085
200,0.9206
201,0.2115
202,0.36
203,0.47025
204,0.5708
205,0.65205
206,0.6998
207,0.72805
208,0.76255
209,0.7903
210,0.83905
211,0.85005
212,0.8803
213,0.89255
214,0.8978
215,0.91055
216,0.91555
217,0.92725
218,0.93425
219,0.93625
220,0.9375
221,0.169
222,0.28645
223,0.4072
224,0.5062
225,0.56195
226,0.6022
227,0.6397
228,0.6897
229,0.70845
230,0.7322
231,0.7557
232,0.7887
233,0.8039
234,0.84865
235,0.863
236,0.8935
237,0.909
238,0.914
239,0.9285
240,0.93775
241,0.159
242,0.3097
243,0.44645
244,0.5372
245,0.60345
246,0.66345
247,0.69295
248,0.72095
249,0.7512
250,0.7707
251,0.78945
252,0.84645
253,0.87295
254,0.8927
255,0.9092
256,0.9257
257,0.9417
258,0.94795
259,0.95595
260,0.96095
261,0.155
262,0.27175
263,0.3705
264,0.447
265,0.51525
266,0.58775
267,0.627
268,0.6885
269,0.7066
270,0.76275
271,0.8095
272,0.84
273,0.86275
274,0.8725
275,0.8975
276,0.9125
277,0.9205
278,0.93375
279,0.94475
280,0.94775
281,0.17075
282,0.30975
283,0.39795
284,0.4533
285,0.5463
286,0.61555
287,0.6668
288,0.7293
289,0.7743
290,0.83205
291,0.8518
292,0.86955
293,0.8846
294,0.8996
295,0.91625
296,0.91975
297,0.9265
298,0.93575
299,0.949
300,0.958
301,0.2185
302,0.3525
303,0.503
304,0.573
305,0.6615
306,0.71675
307,0.7455
308,0.775
309,0.79
310,0.8232
311,0.83745
312,0.8565
313,0.8745
314,0.8851
315,0.90285
316,0.91535
317,0.93035
318,0.93495
319,0.94395
320,0.9442
321,0.23775
322,0.3415
323,0.409
324,0.46865
325,0.55095
326,0.6077
327,0.66165
328,0.7149
329,0.76215
330,0.80025
331,0.82565
332,0.8425
333,0.8675
334,0.899
335,0.90975
336,0.92075
337,0.93375
338,0.9365
339,0.947
340,0.95125
341,0.19825
342,0.3475
343,0.44125
344,0.55675
345,0.64625
346,0.68675
347,0.74575
348,0.79925
349,0.8285
350,0.85125
351,0.87875
352,0.89675
353,0.9195
354,0.927
355,0.938
356,0.9426
357,0.94735
358,0.9561
359,0.9591
360,0.97375
361,0.18
362,0.28125
363,0.4035
364,0.506
365,0.57675
366,0.63525
367,0.6665
368,0.727
369,0.78105
370,0.81105
371,0.8403
372,0.8568
373,0.86555
374,0.89515
375,0.9018
376,0.9268
377,0.9428
378,0.95455
379,0.9628
380,0.96805
381,0.1545
382,0.32125
383,0.47375
384,0.5511
385,0.5856
386,0.65935
387,0.6991
388,0.7336
389,0.7916
390,0.8236
391,0.8466
392,0.8711
393,0.8901
394,0.9074
395,0.93875
396,0.943
397,0.9485
398,0.96275
399,0.9655
400,0.9695
401,0.251
402,0.36475
403,0.47875
404,0.56825
405,0.61955
406,0.68225
407,0.735
408,0.8045
409,0.8453
410,0.86305
411,0.87855
412,0.89725
413,0.91025
414,0.92825
415,0.93
416,0.94825
417,0.9575
418,0.9675
419,0.96775
420,0.97
421,0.16275
422,0.3224
423,0.43615
424,0.5079
425,0.57465
426,0.6482
427,0.7207
428,0.7631
429,0.77685
430,0.8226
431,0.86035
432,0.88035
433,0.90085
434,0.91835
435,0.92435
436,0.93485
437,0.93985
438,0.94085
439,0.9525
440,0.961
441,0.179
442,0.3385
443,0.47825
444,0.56225
445,0.67225
446,0.724
447,0.78525
448,0.81945
449,0.8492
450,0.87
451,0.88475
452,0.88825
453,0.89575
454,0.9045
455,0.9155
456,0.93025
457,0.947
458,0.95375
459,0.96125
460,0.962
461,0.15
462,0.3265
463,0.427
464,0.50675
465,0.5903
466,0.6353
467,0.6948
468,0.7573
469,0.7778
470,0.81585
471,0.8571
472,0.87785
473,0.90185
474,0.9156
475,0.92335
476,0.93685
477,0.94085
478,0.9516
479,0.96335
480,0.96685
481,0.197
482,0.27525
483,0.44625
484,0.5425
485,0.62045
486,0.6877
487,0.74785
488,0.7965
489,0.836
490,0.854
491,0.86525
492,0.888
493,0.9035
494,0.9185
495,0.926
496,0.95275
497,0.95475
498,0.9605
499,0.96825
500,0.96975
501,0.1975
502,0.3965
503,0.5555
504,0.65425
505,0.71625
506,0.77645
507,0.80685
508,0.84185
509,0.86325
510,0.88325
511,0.89925
512,0.92
513,0.9315
514,0.93525
515,0.945
516,0.94925
517,0.9575
518,0.965
519,0.96825
520,0.97075
521,0.19925
522,0.3645
523,0.462
524,0.54825
525,0.6325
526,0.7215
527,0.7695
528,0.80175
529,0.8295
530,0.87325
531,0.88945
532,0.90445
533,0.92045
534,0.9261
535,0.93985
536,0.94925
537,0.95575
538,0.95875
539,0.9605
540,0.96625
541,0.18625
542,0.29025
543,0.41545
544,0.5347
545,0.64395
546,0.69395
547,0.73895
548,0.78295
549,0.8117
550,0.8307
551,0.8517
552,0.8772
553,0.89175
554,0.90525
555,0.92125
556,0.9305
557,0.939
558,0.94
559,0.9525
560,0.96085
561,0.2265
562,0.36275
563,0.465
564,0.54825
565,0.62925
566,0.69175
567,0.75375
568,0.81775
569,0.8545
570,0.86525
571,0.898
572,0.9235
573,0.9505
574,0.96175
575,0.9635
576,0.969
577,0.97425
578,0.97475
579,0.9785
580,0.97975
581,0.18875
582,0.3096
583,0.4961
584,0.60335
585,0.6816
586,0.72675
587,0.764
588,0.78525
589,0.82875
590,0.85095
591,0.8652
592,0.88295
593,0.8932
594,0.9043
595,0.91055
596,0.9175
597,0.9275
598,0.9375
599,0.955
600,0.961
601,0.1695
602,0.317
603,0.43825
604,0.52775
605,0.5905
606,0.66265
607,0.7079
608,0.7559
609,0.7895
610,0.8322
611,0.8642
612,0.88195
613,0.9027
614,0.90945
615,0.9212
616,0.92775
617,0.945
618,0.95075
619,0.9635
620,0.9665
621,0.17185
622,0.3021
623,0.43785
624,0.52635
625,0.6456
626,0.6966
627,0.75435
628,0.79885
629,0.83085
630,0.8676
631,0.8911
632,0.90415
633,0.9129
634,0.92365
635,0.93065
636,0.93865
637,0.94115
638,0.94365
639,0.9474
640,0.95375
641,0.20675
642,0.38425
643,0.50725
644,0.608
645,0.68825
646,0.74925
647,0.7845
648,0.83475
649,0.85375
650,0.88575
651,0.8905
652,0.91375
653,0.929
654,0.9395
655,0.94975
656,0.95425
657,0.96175
658,0.96775
659,0.97475
660,0.9775
661,0.15575
662,0.33975
663,0.4234
664,0.5154
665,0.5729
666,0.60725
667,0.621
668,0.683
669,0.72575
670,0.774
671,0.7915
672,0.80725
673,0.834
674,0.84675
675,0.8865
676,0.9035
677,0.90675
678,0.91
679,0.91175
680,0.927
681,0.16475
682,0.33055
683,0.4553
684,0.52705
685,0.6122
686,0.6859
687,0.72565
688,0.7699
689,0.79165
690,0.84415
691,0.8506
692,0.8691
693,0.8886
694,0.90735
695,0.9171
696,0.92435
697,0.93585
698,0.9526
699,0.9566
700,0.95985
701,0.18425
702,0.40925
703,0.5425
704,0.631
705,0.70675
706,0.75475
707,0.8156
708,0.83175
709,0.85475
710,0.8775
711,0.8955
712,0.91275
713,0.9255
714,0.941
715,0.946
716,0.9495
717,0.9545
718,0.9575
719,0.96725
720,0.97475
721,0.1485
722,0.326
723,0.4335
724,0.53925
725,0.619
726,0.67945
727,0.7192
728,0.79295
729,0.8112
730,0.82545
731,0.84745
732,0.8732
733,0.8879
734,0.8949
735,0.9085
736,0.91875
737,0.92175
738,0.93875
739,0.948
740,0.948
741,0.19075
742,0.31625
743,0.48175
744,0.5725
745,0.67865
746,0.71675
747,0.7725
748,0.81225
749,0.8455
750,0.88475
751,0.90075
752,0.912
753,0.9236
754,0.9371
755,0.94385
756,0.9542
757,0.9597
758,0.96195
759,0.96745
760,0.97695
761,0.15375
762,0.34475
763,0.442
764,0.544
765,0.614
766,0.691
767,0.73675
768,0.7955
769,0.8335
770,0.86075
771,0.88125
772,0.906
773,0.9295
774,0.93825
775,0.944
776,0.95125
777,0.95825
778,0.9655
779,0.968
780,0.973
781,0.14375
782,0.29365
783,0.39565
784,0.49165
785,0.59915
786,0.6799
787,0.7274
788,0.7844
789,0.8114
790,0.84315
791,0.869
792,0.892
793,0.89625
794,0.91075
795,0.93025
796,0.9365
797,0.9385
798,0.9475
799,0.95175
800,0.9565
801,0.18175
802,0.31875
803,0.44
804,0.5805
805,0.68035
806,0.74235
807,0.7596
808,0.81235
809,0.86235
810,0.87635
811,0.89485
812,0.9156
813,0.9251
814,0.9353
815,0.94005
816,0.94555
817,0.9513
818,0.9588
819,0.96375
820,0.96875
821,0.2335
822,0.32
823,0.4194
824,0.53915
825,0.63715
826,0.6914
827,0.7338
828,0.77605
829,0.8093
830,0.8528
831,0.87255
832,0.88625
833,0.90165
834,0.91105
835,0.91605
836,0.92955
837,0.94075
838,0.9495
839,0.95175
840,0.9615
841,0.25175
842,0.35575
843,0.464
844,0.5485
845,0.61925
846,0.6723
847,0.7578
848,0.8078
849,0.82925
850,0.87075
851,0.88575
852,0.901
853,0.92225
854,0.92625
855,0.93225
856,0.9375
857,0.9395
858,0.945
859,0.9475
860,0.95325
861,0.258
862,0.38925
863,0.538
864,0.6172
865,0.71075
866,0.74575
867,0.79775
868,0.834
869,0.87
870,0.8915
871,0.93225
872,0.953
873,0.956
874,0.9605
875,0.96375
876,0.9754
877,0.9764
878,0.97965
879,0.983
880,0.98475
881,0.10675
882,0.19375
883,0.33045
884,0.4202
885,0.5287
886,0.6297
887,0.6932
888,0.73845
889,0.80245
890,0.8267
891,0.8492
892,0.86145
893,0.8847
894,0.89595
895,0.90695
896,0.92415
897,0.9489
898,0.9524
899,0.95955
900,0.96805
901,0.1795
902,0.272
903,0.39135
904,0.47375
905,0.5495
906,0.624
907,0.7065
908,0.738
909,0.7655
910,0.77575
911,0.8255
912,0.84875
913,0.86875
914,0.8755
915,0.90225
916,0.92275
917,0.946
918,0.96125
919,0.96475
920,0.972
921,0.20125
922,0.3415
923,0.447
924,0.5465
925,0.599
926,0.6818
927,0.71755
928,0.75705
929,0.78755
930,0.8163
931,0.84055
932,0.85405
933,0.87005
934,0.87805
935,0.89805
936,0.9147
937,0.93655
938,0.9383
939,0.9463
940,0.9528
941,0.146
942,0.239
943,0.3613
944,0.48405
945,0.59755
946,0.6498
947,0.67255
948,0.7448
949,0.783
950,0.812
951,0.8177
952,0.84795
953,0.85495
954,0.87295
955,0.88995
956,0.90325
957,0.915
958,0.929
959,0.93625
960,0.948
961,0.20425
962,0.374
963,0.50975
964,0.56575
965,0.622
966,0.699
967,0.73625
968,0.7925
969,0.8165
970,0.84075
971,0.87075
972,0.8844
973,0.9099
974,0.91965
975,0.9309
976,0.9424
977,0.94865
978,0.9515
979,0.96075
980,0.966
981,0.1935
982,0.304
983,0.4151
984,0.53335
985,0.59485
986,0.67395
987,0.7042
988,0.73145
989,0.75695
990,0.79895
991,0.8117
992,0.8392
993,0.87355
994,0.8971
995,0.9081
996,0.9216
997,0.9276
998,0.9376
999,0.9435
1000,0.94825
1001,0.18675
1002,0.38025
1003,0.51475
1004,0.58775
1005,0.70625
1006,0.73075
1007,0.80575
1008,0.8419
1009,0.8683
1010,0.8838
1011,0.89205
1012,0.9083
1013,0.9153
1014,0.91855
1015,0.92805
1016,0.9524
1017,0.957
1018,0.96325
1019,0.9665
1020,0.969
1021,0.2125
1022,0.3795
1023,0.4945
1024,0.5445
1025,0.6446
1026,0.71285
1027,0.77155
1028,0.80105
1029,0.82655
1030,0.8678
1031,0.8778
1032,0.89155
1033,0.9043
1034,0.9213
1035,0.93605
1036,0.94855
1037,0.9553
1038,0.9653
1039,0.9668
1040,0.969
1041,0.1785
1042,0.25575
1043,0.378
1044,0.4655
1045,0.57375
1046,0.66025
1047,0.72375
1048,0.75225
1049,0.78125
1050,0.8211
1051,0.8606
1052,0.8771
1053,0.9051
1054,0.91985
1055,0.92855
1056,0.93955
1057,0.9483
1058,0.96005
1059,0.96155
1060,0.96905
1061,0.1435
1062,0.32775
1063,0.414
1064,0.549
1065,0.61625
1066,0.6445
1067,0.71165
1068,0.7659
1069,0.81465
1070,0.84765
1071,0.86215
1072,0.9105
1073,0.923
1074,0.93875
1075,0.95025
1076,0.95305
1077,0.9558
1078,0.95655
1079,0.96555
1080,0.96605
1081,0.2005
1082,0.39185
1083,0.49385
1084,0.5771
1085,0.65835
1086,0.69085
1087,0.7376
1088,0.77975
1089,0.7905
1090,0.8295
1091,0.86325
1092,0.884
1093,0.8955
1094,0.90875
1095,0.9235
1096,0.932
1097,0.94225
1098,0.95005
1099,0.95205
1100,0.9557
1101,0.1893
1102,0.32855
1103,0.40155
1104,0.46675
1105,0.56475
1106,0.669
1107,0.74575
1108,0.765
1109,0.78775
1110,0.81025
1111,0.8315
1112,0.848
1113,0.86
1114,0.88525
1115,0.89325
1116,0.9135
1117,0.9265
1118,0.9365
1119,0.944
1120,0.949
1121,0.157
1122,0.28725
1123,0.39725
1124,0.51825
1125,0.57925
1126,0.63225
1127,0.7
1128,0.74205
1129,0.78155
1130,0.82855
1131,0.86155
1132,0.8763
1133,0.87805
1134,0.89055
1135,0.9166
1136,0.9281
1137,0.9441
1138,0.94985
1139,0.9611
1140,0.9701
1141,0.23375
1142,0.37575
1143,0.459
1144,0.5615
1145,0.6372
1146,0.68095
1147,0.7164
1148,0.7694
1149,0.78225
1150,0.8235
1151,0.87575
1152,0.8905
1153,0.90475
1154,0.9125
1155,0.943
1156,0.95025
1157,0.95825
1158,0.9625
1159,0.97
1160,0.97125
1161,0.1425
1162,0.2875
1163,0.37415
1164,0.4829
1165,0.54265
1166,0.60415
1167,0.65415
1168,0.68305
1169,0.74905
1170,0.80685
1171,0.85335
1172,0.8825
1173,0.889
1174,0.90475
1175,0.92075
1176,0.9335
1177,0.9495
1178,0.96075
1179,0.977
1180,0.9785
1181,0.20125
1182,0.3905
1183,0.48675
1184,0.588
1185,0.65875
1186,0.7488
1187,0.7923
1188,0.8148
1189,0.83855
1190,0.85015
1191,0.8709
1192,0.88775
1193,0.90575
1194,0.91625
1195,0.92025
1196,0.9296
1197,0.94085
1198,0.9486
1199,0.95185
1200,0.96335
1201,0.178
1202,0.3075
1203,0.42
1204,0.56095
1205,0.6347
1206,0.7087
1207,0.74895
1208,0.8062
1209,0.83745
1210,0.8667
1211,0.9022
1212,0.9182
1213,0.92895
1214,0.9347
1215,0.93945
1216,0.9427
1217,0.9487
1218,0.95045
1219,0.95515
1220,0.96515
1221,0.21775
1222,0.32775
1223,0.47835
1224,0.58185
1225,0.65395
1226,0.73795
1227,0.7642
1228,0.81295
1229,0.85665
1230,0.8784
1231,0.89715
1232,0.90465
1233,0.92365
1234,0.92565
1235,0.9334
1236,0.94
1237,0.94725
1238,0.95675
1239,0.9645
1240,0.965
1241,0.21875
1242,0.34425
1243,0.44825
1244,0.53685
1245,0.5926
1246,0.6739
1247,0.71165
1248,0.77315
1249,0.8174
1250,0.8429
1251,0.8819
1252,0.91105
1253,0.91955
1254,0.92605
1255,0.929
1256,0.949
1257,0.96275
1258,0.96775
1259,0.97425
1260,0.97475
1261,0.18375
1262,0.31375
1263,0.4725
1264,0.5255
1265,0.636
1266,0.7013
1267,0.75105
1268,0.7965
1269,0.841
1270,0.8565
1271,0.88325
1272,0.90095
1273,0.9172
1274,0.9317
1275,0.94745
1276,0.95145
1277,0.9617
1278,0.9722
1279,0.98045
1280,0.98245
1281,0.22675
1282,0.4015
1283,0.536
1284,0.623
1285,0.69975
1286,0.768
1287,0.79175
1288,0.81775
1289,0.83325
1290,0.858
1291,0.8735
1292,0.89255
1293,0.90555
1294,0.91575
1295,0.92325
1296,0.9265
1297,0.934
1298,0.95425
1299,0.9605
1300,0.9645
1301,0.13485
1302,0.29885
1303,0.4151
1304,0.4811
1305,0.5731
1306,0.6191
1307,0.66035
1308,0.69925
1309,0.73925
1310,0.78625
1311,0.79725
1312,0.81675
1313,0.837
1314,0.8775
1315,0.88875
1316,0.9155
1317,0.91925
1318,0.927
1319,0.94025
1320,0.944
1321,0.231
1322,0.4055
1323,0.523
1324,0.642
1325,0.7051
1326,0.77195
1327,0.8152
1328,0.8232
1329,0.85495
1330,0.87895
1331,0.88695
1332,0.9017
1333,0.92345
1334,0.9302
1335,0.9352
1336,0.9432
1337,0.94845
1338,0.95695
1339,0.9607
1340,0.96895
1341,0.23
1342,0.3475
1343,0.43125
1344,0.5079
1345,0.5962
1346,0.65395
1347,0.70795
1348,0.75395
1349,0.792
1350,0.80795
1351,0.8317
1352,0.84895
1353,0.87325
1354,0.886
1355,0.8975
1356,0.924
1357,0.94375
1358,0.946
1359,0.9485
1360,0.95175
1361,0.16675
1362,0.37125
1363,0.4837
1364,0.5482
1365,0.6202
1366,0.68465
1367,0.7199
1368,0.74215
1369,0.77315
1370,0.81615
1371,0.8544
1372,0.89755
1373,0.9178
1374,0.92355
1375,0.9348
1376,0.9413
1377,0.9483
1378,0.95905
1379,0.9703
1380,0.97375
1381,0.23225
1382,0.38045
1383,0.4207
1384,0.5272
1385,0.56495
1386,0.62145
1387,0.67895
1388,0.72695
1389,0.78845
1390,0.81495
1391,0.8437
1392,0.8591
1393,0.86435
1394,0.88515
1395,0.91465
1396,0.9274
1397,0.9459
1398,0.95415
1399,0.9584
1400,0.9604
1401,0.201
1402,0.312
1403,0.4531
1404,0.5552
1405,0.6232
1406,0.66795
1407,0.73445
1408,0.7652
1409,0.80945
1410,0.83145
1411,0.8612
1412,0.88495
1413,0.90245
1414,0.9182
1415,0.9256
1416,0.94085
1417,0.9506
1418,0.96035
1419,0.96485
1420,0.96935
1421,0.1755
1422,0.31325
1423,0.42725
1424,0.53375
1425,0.62925
1426,0.697
1427,0.7325
1428,0.7973
1429,0.82555
1430,0.85705
1431,0.87255
1432,0.89605
1433,0.9223
1434,0.9278
1435,0.9353
1436,0.93855
1437,0.94155
1438,0.9483
1439,0.94875
1440,0.951
1441,0.27725
1442,0.3685
1443,0.521
1444,0.57375
1445,0.6743
1446,0.7288
1447,0.7703
1448,0.8121
1449,0.82585
1450,0.85785
1451,0.86535
1452,0.88555
1453,0.8953
1454,0.9088
1455,0.91005
1456,0.9143
1457,0.9278
1458,0.9468
1459,0.9538
1460,0.9608
1461,0.20425
1462,0.2805
1463,0.41575
1464,0.53275
1465,0.631
1466,0.67625
1467,0.7435
1468,0.8061
1469,0.82235
1470,0.8543
1471,0.87705
1472,0.90005
1473,0.90905
1474,0.9193
1475,0.92905
1476,0.9393
1477,0.94055
1478,0.94605
1479,0.9533
1480,0.96005
1481,0.15325
1482,0.36875
1483,0.45575
1484,0.56325
1485,0.632
1486,0.70025
1487,0.7631
1488,0.78835
1489,0.8206
1490,0.8366
1491,0.86585
1492,0.8836
1493,0.91035
1494,0.92715
1495,0.9309
1496,0.9361
1497,0.94835
1498,0.95635
1499,0.96885
