step,cover_rate
547,0.8131
548,0.8131
549,0.8131
550,0.8131
551,0.8131
552,0.8131
553,0.8131
554,0.8131
555,0.8131
556,0.8131
557,0.8131
558,0.8131
559,0.8131
560,0.8131
561,0.8131
562,0.8131
563,0.8131
564,0.8131
565,0.8131
566,0.8131
567,0.8131
568,0.8131
569,0.8131
570,0.8131
571,0.8131
572,0.8131
573,0.8131
574,0.8131
575,0.8131
576,0.8131
577,0.8131
578,0.8131
579,0.8131
580,0.8131
581,0.8131
582,0.8131
583,0.8131
584,0.8131
585,0.8131
586,0.8131
587,0.8131
588,0.8131
589,0.8131
590,0.8131
591,0.8131
592,0.8131
593,0.8131
594,0.8131
595,0.8131
596,0.8131
597,0.8131
598,0.8131
599,0.8131
600,0.8131
601,0.80955
602,0.8298
603,0.86915
604,0.87905
605,0.88795
606,0.9147
607,0.9156
608,0.9156
609,0.91805
610,0.9188
611,0.9188
612,0.92115
613,0.92465
614,0.93315
615,0.9334
616,0.9334
617,0.9334
618,0.93665
619,0.93665
620,0.93665
621,0.7705
622,0.8276
623,0.85595
624,0.86575
625,0.87465
626,0.88965
627,0.89165
628,0.8942
629,0.8963
630,0.89645
631,0.89645
632,0.89855
633,0.90225
634,0.91225
635,0.91225
636,0.91425
637,0.91425
638,0.9193
639,0.92135
640,0.92135
641,0.80485
642,0.8562
643,0.864
644,0.864
645,0.87075
646,0.8718
647,0.8718
648,0.87385
649,0.87595
650,0.87645
651,0.87695
652,0.8801
653,0.88055
654,0.8837
655,0.8837
656,0.88575
657,0.88575
658,0.8908
659,0.8908
660,0.8908
661,0.8327
662,0.859
663,0.8825
664,0.88475
665,0.88825
666,0.90585
667,0.90585
668,0.90855
669,0.90855
670,0.90855
671,0.90855
672,0.9127
673,0.91525
674,0.9184
675,0.9184
676,0.9194
677,0.9194
678,0.9194
679,0.9214
680,0.9214
681,0.82545
682,0.8624
683,0.9014
684,0.9044
685,0.91185
686,0.915
687,0.915
688,0.9177
689,0.9177
690,0.9227
691,0.92405
692,0.927
693,0.927
694,0.92835
695,0.9313
696,0.93275
697,0.93275
698,0.93275
699,0.93275
700,0.93275
701,0.8573
702,0.88395
703,0.8911
704,0.89335
705,0.89385
706,0.8951
707,0.89915
708,0.9078
709,0.9084
710,0.9084
711,0.9114
712,0.9144
713,0.92415
714,0.92415
715,0.92415
716,0.9258
717,0.9258
718,0.9258
719,0.9258
720,0.9258
721,0.83265
722,0.8714
723,0.87605
724,0.88065
725,0.8859
726,0.8859
727,0.88635
728,0.88635
729,0.8883
730,0.8895
731,0.89025
732,0.89385
733,0.9015
734,0.9015
735,0.9015
736,0.90645
737,0.90645
738,0.90645
739,0.90645
740,0.90675
741,0.80905
742,0.85735
743,0.86635
744,0.86635
745,0.8878
746,0.8896
747,0.8944
748,0.8962
749,0.89755
750,0.8983
751,0.8983
752,0.8983
753,0.90595
754,0.90595
755,0.907
756,0.907
757,0.907
758,0.90895
759,0.9094
760,0.9094
761,0.7884
762,0.85745
763,0.87475
764,0.89185
765,0.89395
766,0.9052
767,0.9052
768,0.91375
769,0.91555
770,0.91555
771,0.91555
772,0.91645
773,0.91645
774,0.9187
775,0.9187
776,0.9187
777,0.9187
778,0.9202
779,0.9328
780,0.9328
781,0.79345
782,0.8527
783,0.8764
784,0.89065
785,0.8983
786,0.9043
787,0.9067
788,0.9082
789,0.9082
790,0.9082
791,0.91
792,0.9106
793,0.9106
794,0.9106
795,0.9106
796,0.91915
797,0.91915
798,0.91915
799,0.91915
800,0.91915
801,0.74755
802,0.76045
803,0.76075
804,0.76075
805,0.76075
806,0.76075
807,0.76075
808,0.76075
809,0.76075
810,0.76075
811,0.76075
812,0.76075
813,0.76075
814,0.76075
815,0.76075
816,0.76075
817,0.76075
818,0.76075
819,0.76075
820,0.76075
821,0.75415
822,0.76075
823,0.76075
824,0.76075
825,0.76075
826,0.76075
827,0.76075
828,0.76075
829,0.76075
830,0.76075
831,0.76075
832,0.76075
833,0.76075
834,0.76075
835,0.76075
836,0.76075
837,0.76075
838,0.76075
839,0.76075
840,0.76075
841,0.75415
842,0.76075
843,0.76075
844,0.76075
845,0.76075
846,0.76075
847,0.76075
848,0.76075
849,0.76075
850,0.76075
851,0.76075
852,0.76075
853,0.76075
854,0.76075
855,0.76075
856,0.76075
857,0.76075
858,0.76075
859,0.76075
860,0.76075
861,0.75415
862,0.76075
863,0.76075
864,0.76075
865,0.76075
866,0.76075
867,0.76075
868,0.76075
869,0.76075
870,0.76075
871,0.76075
872,0.76075
873,0.76075
874,0.76075
875,0.76075
876,0.76075
877,0.76075
878,0.76075
879,0.76075
880,0.76075
881,0.75415
882,0.76075
883,0.76075
884,0.76075
885,0.76075
886,0.76075
887,0.76075
888,0.76075
889,0.76075
890,0.76075
891,0.76075
892,0.76075
893,0.76075
894,0.76075
895,0.76075
896,0.76075
897,0.76075
898,0.76075
899,0.76075
900,0.76075
901,0.7382
902,0.8108
903,0.86355
904,0.8861
905,0.8881
906,0.8901
907,0.89505
908,0.9083
909,0.9091
910,0.91645
911,0.91945
912,0.9246
913,0.92525
914,0.92545
915,0.9272
916,0.9272
917,0.9272
918,0.92725
919,0.92725
920,0.92725
921,0.6963
922,0.78445
923,0.83095
924,0.85925
925,0.8705
926,0.8745
927,0.87775
928,0.882
929,0.8865
930,0.88755
931,0.88755
932,0.88955
933,0.89055
934,0.8942
935,0.9041
936,0.9041
937,0.90505
938,0.9055
939,0.9065
940,0.92135
941,0.71665
942,0.76625
943,0.81985
944,0.8514
945,0.8646
946,0.8706
947,0.8774
948,0.8803
949,0.8813
950,0.88225
951,0.88325
952,0.88525
953,0.88625
954,0.8882
955,0.89965
956,0.89965
957,0.9006
958,0.9039
959,0.9039
960,0.9039
961,0.83155
962,0.85625
963,0.87875
964,0.8842
965,0.8878
966,0.89375
967,0.89375
968,0.89425
969,0.89565
970,0.89895
971,0.90045
972,0.90045
973,0.90045
974,0.90045
975,0.90345
976,0.9129
977,0.9129
978,0.91575
979,0.91665
980,0.9167
981,0.7994
982,0.85715
983,0.88415
984,0.89755
985,0.898
986,0.89845
987,0.89845
988,0.8994
989,0.9031
990,0.90635
991,0.90635
992,0.9068
993,0.9068
994,0.9068
995,0.9068
996,0.9068
997,0.9068
998,0.9068
999,0.9077
1000,0.90815
1001,0.8122
1002,0.86245
1003,0.88515
1004,0.9023
1005,0.9092
1006,0.91665
1007,0.9187
1008,0.9264
1009,0.92865
1010,0.92935
1011,0.92935
1012,0.92935
1013,0.92935
1014,0.9296
1015,0.9296
1016,0.9296
1017,0.9296
1018,0.9296
1019,0.9296
1020,0.9296
1021,0.82245
1022,0.86735
1023,0.8918
1024,0.90425
1025,0.90775
1026,0.91195
1027,0.9121
1028,0.9121
1029,0.91435
1030,0.9148
1031,0.9148
1032,0.9148
1033,0.9148
1034,0.9148
1035,0.9148
1036,0.91585
1037,0.9163
1038,0.9172
1039,0.9172
1040,0.9226
1041,0.8164
1042,0.86265
1043,0.8869
1044,0.8968
1045,0.89725
1046,0.89725
1047,0.907
1048,0.90745
1049,0.90745
1050,0.90745
1051,0.9142
1052,0.9142
1053,0.9142
1054,0.9145
1055,0.9145
1056,0.9172
1057,0.919
1058,0.919
1059,0.919
1060,0.919
1061,0.7735
1062,0.86125
1063,0.88585
1064,0.88795
1065,0.8884
1066,0.8884
1067,0.88885
1068,0.89035
1069,0.89065
1070,0.89065
1071,0.8974
1072,0.8974
1073,0.89815
1074,0.90445
1075,0.90445
1076,0.90445
1077,0.90445
1078,0.90445
1079,0.9067
1080,0.9067
1081,0.74635
1082,0.8509
1083,0.8803
1084,0.89065
1085,0.8956
1086,0.8959
1087,0.8959
1088,0.8986
1089,0.90265
1090,0.90265
1091,0.90655
1092,0.90655
1093,0.90655
1094,0.90655
1095,0.90655
1096,0.90655
1097,0.90655
1098,0.90655
1099,0.9088
1100,0.9088
1101,0.80455
1102,0.80875
1103,0.80875
1104,0.81265
1105,0.81415
1106,0.81415
1107,0.81415
1108,0.81415
1109,0.81415
1110,0.81415
1111,0.81415
1112,0.81415
1113,0.81415
1114,0.81415
1115,0.81415
1116,0.81415
1117,0.81415
1118,0.81415
1119,0.81415
1120,0.81415
1121,0.80995
1122,0.81415
1123,0.81415
1124,0.81415
1125,0.81415
1126,0.81415
1127,0.81415
1128,0.81415
1129,0.81415
1130,0.81415
1131,0.81415
1132,0.81415
1133,0.81415
1134,0.81415
1135,0.81415
1136,0.81415
1137,0.81415
1138,0.81415
1139,0.81415
1140,0.81415
1141,0.80845
1142,0.81265
1143,0.81265
1144,0.81265
1145,0.81265
1146,0.81265
1147,0.81265
1148,0.81265
1149,0.81265
1150,0.81265
1151,0.81265
1152,0.81265
1153,0.81265
1154,0.81265
1155,0.81265
1156,0.81265
1157,0.81265
1158,0.81265
1159,0.81265
1160,0.81265
1161,0.80845
1162,0.81265
1163,0.81265
1164,0.81265
1165,0.81265
1166,0.81265
1167,0.81265
1168,0.81265
1169,0.81265
1170,0.81265
1171,0.81265
1172,0.81265
1173,0.81265
1174,0.81265
1175,0.81265
1176,0.81265
1177,0.81265
1178,0.81265
1179,0.81265
1180,0.81265
1181,0.80845
1182,0.81265
1183,0.81265
1184,0.81265
1185,0.81265
1186,0.81265
1187,0.81265
1188,0.81265
1189,0.81265
1190,0.81265
1191,0.81265
1192,0.81265
1193,0.81265
1194,0.81265
1195,0.81265
1196,0.81265
1197,0.81265
1198,0.81265
1199,0.81265
1200,0.81265
1201,0.8079
1202,0.8434
1203,0.8896
1204,0.89425
1205,0.90105
1206,0.9133
1207,0.91425
1208,0.9143
1209,0.91455
1210,0.91455
1211,0.91455
1212,0.91945
1213,0.92485
1214,0.92485
1215,0.92635
1216,0.9266
1217,0.9266
1218,0.932
1219,0.932
1220,0.932
1221,0.7826
1222,0.8343
1223,0.8638
1224,0.8743
1225,0.8773
1226,0.8829
1227,0.8842
1228,0.8924
1229,0.9014
1230,0.9014
1231,0.9014
1232,0.90665
1233,0.90665
1234,0.9121
1235,0.9136
1236,0.9136
1237,0.9136
1238,0.9136
1239,0.9136
1240,0.9136
1241,0.7644
1242,0.84955
1243,0.86945
1244,0.87965
1245,0.88615
1246,0.89305
1247,0.89305
1248,0.89395
1249,0.89445
1250,0.89445
1251,0.89445
1252,0.89445
1253,0.89445
1254,0.8999
1255,0.9044
1256,0.9044
1257,0.9044
1258,0.9044
1259,0.9083
1260,0.9083
1261,0.80145
1262,0.8546
1263,0.87695
1264,0.8838
1265,0.89235
1266,0.89685
1267,0.8979
1268,0.8989
1269,0.90215
1270,0.9031
1271,0.9031
1272,0.9067
1273,0.90685
1274,0.9073
1275,0.9118
1276,0.9118
1277,0.9118
1278,0.9127
1279,0.9142
1280,0.9142
1281,0.8098
1282,0.842
1283,0.865
1284,0.87305
1285,0.8761
1286,0.87975
1287,0.88135
1288,0.88135
1289,0.88135
1290,0.88135
1291,0.88135
1292,0.8824
1293,0.8824
1294,0.8834
1295,0.8834
1296,0.8834
1297,0.8834
1298,0.8834
1299,0.8834
1300,0.8834
1301,0.7868
1302,0.85445
1303,0.8722
1304,0.909
1305,0.9118
1306,0.92675
1307,0.92675
1308,0.93105
1309,0.93105
1310,0.93205
1311,0.93785
1312,0.93785
1313,0.93985
1314,0.93985
1315,0.93985
1316,0.93985
1317,0.93985
1318,0.93985
1319,0.9421
1320,0.9421
1321,0.80005
1322,0.87815
1323,0.90785
1324,0.9126
1325,0.9126
1326,0.92325
1327,0.92565
1328,0.92565
1329,0.92655
1330,0.9311
1331,0.93635
1332,0.9368
1333,0.9368
1334,0.9368
1335,0.9488
1336,0.9491
1337,0.9491
1338,0.9491
1339,0.9542
1340,0.9542
1341,0.7923
1342,0.8214
1343,0.8797
1344,0.90445
1345,0.9121
1346,0.91345
1347,0.9142
1348,0.9142
1349,0.9178
1350,0.9178
1351,0.91855
1352,0.91855
1353,0.919
1354,0.9199
1355,0.9199
1356,0.9208
1357,0.9235
1358,0.9235
1359,0.92395
1360,0.92395
1361,0.7407
1362,0.84365
1363,0.8848
1364,0.89845
1365,0.90875
1366,0.9128
1367,0.91685
1368,0.9176
1369,0.9188
1370,0.9188
1371,0.92045
1372,0.92045
1373,0.92045
1374,0.92305
1375,0.92305
1376,0.92305
1377,0.92575
1378,0.9271
1379,0.9271
1380,0.9271
1381,0.7117
1382,0.7966
1383,0.8632
1384,0.8893
1385,0.89515
1386,0.90145
1387,0.9019
1388,0.90325
1389,0.904
1390,0.90445
1391,0.90445
1392,0.90445
1393,0.90445
1394,0.90445
1395,0.90445
1396,0.90445
1397,0.90445
1398,0.90445
1399,0.90445
1400,0.90445
1401,0.80335
1402,0.80755
1403,0.80935
1404,0.80935
1405,0.80935
1406,0.80935
1407,0.80935
1408,0.80935
1409,0.80935
1410,0.80935
1411,0.80935
1412,0.80935
1413,0.80935
1414,0.80935
1415,0.80935
1416,0.80935
1417,0.80935
1418,0.81475
1419,0.81475
1420,0.81475
1421,0.80635
1422,0.81475
1423,0.81475
1424,0.81475
1425,0.81475
1426,0.81475
1427,0.81475
1428,0.81475
1429,0.81475
1430,0.81475
1431,0.81475
1432,0.81475
1433,0.81475
1434,0.81475
1435,0.81475
1436,0.81475
1437,0.81475
1438,0.81475
1439,0.81475
1440,0.81475
1441,0.80635
1442,0.81475
1443,0.81475
1444,0.81475
1445,0.81475
1446,0.81475
1447,0.81475
1448,0.81475
1449,0.81475
1450,0.81475
1451,0.81475
1452,0.81475
1453,0.81475
1454,0.81475
1455,0.81475
1456,0.81475
1457,0.81475
1458,0.81475
1459,0.81475
1460,0.81475
1461,0.80635
1462,0.81475
1463,0.81475
1464,0.81475
1465,0.81475
1466,0.81475
1467,0.81475
1468,0.81475
1469,0.81475
1470,0.81475
1471,0.81475
1472,0.81475
1473,0.81475
1474,0.81475
1475,0.81475
1476,0.81475
1477,0.81475
1478,0.81475
1479,0.81475
1480,0.81475
1481,0.80635
1482,0.81475
1483,0.81475
1484,0.81475
1485,0.81475
1486,0.81475
1487,0.81475
1488,0.81475
1489,0.81475
1490,0.81475
1491,0.81475
1492,0.81475
1493,0.81475
1494,0.81475
1495,0.81475
1496,0.81475
1497,0.81475
1498,0.81475
1499,0.81475
