step,overlap
152,0.11995
153,0.11415
154,0.14855
155,0.13935
156,0.0854
157,0.1777
158,0.08925
159,0.13935
160,0.1626
161,0.7032
162,0.22165
163,0.1955
164,0.1788
165,0.13705
166,0.17115
167,0.16275
168,0.15435
169,0.1109
170,0.16885
171,0.17835
172,0.1701
173,0.08985
174,0.1111
175,0.13885
176,0.1077
177,0.15305
178,0.11205
179,0.09885
180,0.1282
181,0.71495
182,0.3342
183,0.2909
184,0.23505
185,0.1735
186,0.195
187,0.1743
188,0.2239
189,0.19005
190,0.23385
191,0.16135
192,0.20925
193,0.19405
194,0.09765
195,0.19145
196,0.2398
197,0.2072
198,0.14565
199,0.1656
200,0.16925
201,0.81785
202,0.34895
203,0.3452
204,0.3452
205,0.3503
206,0.3506
207,0.3506
208,0.3506
209,0.3506
210,0.3506
211,0.3506
212,0.3506
213,0.3506
214,0.3506
215,0.3506
216,0.3506
217,0.3506
218,0.3506
219,0.3506
220,0.3506
221,0.82475
222,0.35585
223,0.3506
224,0.3506
225,0.3506
226,0.3506
227,0.3506
228,0.3506
229,0.3506
230,0.3506
231,0.3506
232,0.3506
233,0.3506
234,0.3506
235,0.3506
236,0.3506
237,0.3506
238,0.3506
239,0.3506
240,0.3506
241,0.82475
242,0.35585
243,0.3506
244,0.3506
245,0.3506
246,0.3506
247,0.3506
248,0.3506
249,0.3506
250,0.3506
251,0.3506
252,0.3506
253,0.3506
254,0.3506
255,0.3506
256,0.3506
257,0.3506
258,0.3506
259,0.3506
260,0.3506
261,0.82475
262,0.35585
263,0.3506
264,0.3506
265,0.3506
266,0.3506
267,0.3506
268,0.3506
269,0.3506
270,0.3506
271,0.3506
272,0.3506
273,0.3506
274,0.3506
275,0.3506
276,0.3506
277,0.3506
278,0.3506
279,0.3506
280,0.3506
281,0.82475
282,0.35585
283,0.3506
284,0.3506
285,0.3506
286,0.3506
287,0.3506
288,0.3506
289,0.3506
290,0.3506
291,0.3506
292,0.3506
293,0.3506
294,0.3506
295,0.3506
296,0.3506
297,0.3506
298,0.3506
299,0.3506
300,0.3506
301,0.80055
302,0.1578
303,0.16935
304,0.10605
305,0.0189
306,0.14115
307,0.0945
308,0.0378
309,0.04775
310,0.03585
311,0.06825
312,0.1157
313,0.0168
314,0.0315
315,0.08535
316,0.05105
317,0.038
318,0.10505
319,0.0233
320,0.0378
321,0.76315
322,0.13245
323,0.1297
324,0.1457
325,0.11425
326,0.094
327,0.1342
328,0.05565
329,0.10095
330,0.1089
331,0.0735
332,0.0731
333,0.1197
334,0.06405
335,0.11795
336,0.17745
337,0.07305
338,0.0462
339,0.0895
340,0.02205
341,0.7774
342,0.13965
343,0.12365
344,0.07795
345,0.08325
346,0.06935
347,0.0633
348,0.0525
349,0.1275
350,0.064
351,0.04515
352,0.01235
353,0.0784
354,0.10395
355,0.07515
356,0.1297
357,0.0553
358,0.07425
359,0.0781
360,0.06385
361,0.76005
362,0.10005
363,0.18145
364,0.11295
365,0.14635
366,0.1106
367,0.042
368,0.05625
369,0.04995
370,0.11985
371,0.10275
372,0.0593
373,0.1838
374,0.08115
375,0.1116
376,0.12275
377,0.0952
378,0.0486
379,0.076
380,0.0985
381,0.72785
382,0.1896
383,0.23915
384,0.14795
385,0.2745
386,0.19595
387,0.1639
388,0.14845
389,0.04935
390,0.137
391,0.15855
392,0.1196
393,0.1218
394,0.0971
395,0.153
396,0.13025
397,0.17195
398,0.04095
399,0.0932
400,0.1176
401,0.81665
402,0.2605
403,0.0588
404,0.13905
405,0.09105
406,0.1243
407,0.1029
408,0.10395
409,0.13545
410,0.11915
411,0.1464
412,0.1391
413,0.09135
414,0.1136
415,0.0561
416,0.12615
417,0.1713
418,0.0717
419,0.1119
420,0.06405
421,0.7848
422,0.30615
423,0.16695
424,0.2221
425,0.15045
426,0.1448
427,0.2004
428,0.1577
429,0.16935
430,0.2134
431,0.1572
432,0.2165
433,0.13525
434,0.236
435,0.15775
436,0.18945
437,0.1833
438,0.23175
439,0.2426
440,0.1767
441,0.80375
442,0.2399
443,0.2775
444,0.19355
445,0.2118
446,0.20785
447,0.21525
448,0.20265
449,0.21025
450,0.17575
451,0.15
452,0.2038
453,0.203
454,0.23855
455,0.1323
456,0.20525
457,0.1303
458,0.1401
459,0.16855
460,0.1176
461,0.80825
462,0.2062
463,0.3082
464,0.1579
465,0.258
466,0.14125
467,0.1413
468,0.17985
469,0.2189
470,0.1728
471,0.21055
472,0.15225
473,0.1277
474,0.158
475,0.13885
476,0.1173
477,0.1261
478,0.12895
479,0.19035
480,0.13605
481,0.80205
482,0.23515
483,0.2616
484,0.2255
485,0.22015
486,0.1684
487,0.2539
488,0.1966
489,0.1413
490,0.2
491,0.0693
492,0.13405
493,0.1262
494,0.1274
495,0.17095
496,0.19745
497,0.13965
498,0.21435
499,0.1743
500,0.18515
501,0.8131
502,0.40445
503,0.40445
504,0.40445
505,0.40445
506,0.40445
507,0.40445
508,0.40445
509,0.40445
510,0.40445
511,0.40445
512,0.40445
513,0.40445
514,0.40445
515,0.40445
516,0.40445
517,0.40445
518,0.40445
519,0.40445
520,0.40445
521,0.8131
522,0.40445
523,0.40445
524,0.40445
525,0.40445
526,0.40445
527,0.40445
528,0.40445
529,0.40445
530,0.40445
531,0.40445
532,0.40445
533,0.40445
534,0.40445
535,0.40445
536,0.40445
537,0.40445
538,0.40445
539,0.40445
540,0.40445
541,0.8131
542,0.40445
543,0.40445
544,0.40445
545,0.40445
546,0.40445
547,0.40445
548,0.40445
549,0.40445
550,0.40445
551,0.40445
552,0.40445
553,0.40445
554,0.40445
555,0.40445
556,0.40445
557,0.40445
558,0.40445
559,0.40445
560,0.40445
561,0.8131
562,0.40445
563,0.40445
564,0.40445
565,0.40445
566,0.40445
567,0.40445
568,0.40445
569,0.40445
570,0.40445
571,0.40445
572,0.40445
573,0.40445
574,0.40445
575,0.40445
576,0.40445
577,0.40445
578,0.40445
579,0.40445
580,0.40445
581,0.8131
582,0.40445
583,0.40445
584,0.40445
585,0.40445
586,0.40445
587,0.40445
588,0.40445
589,0.40445
590,0.40445
591,0.40445
592,0.40445
593,0.40445
594,0.40445
595,0.40445
596,0.40445
597,0.40445
598,0.40445
599,0.40445
600,0.40445
601,0.80955
602,0.07665
603,0.1284
604,0.20895
605,0.08985
606,0.2233
607,0.105
608,0.02205
609,0.1113
610,0.11865
611,0.0175
612,0.17335
613,0.06855
614,0.0938
615,0.12105
616,0.0
617,0.04305
618,0.09135
619,0.0378
620,0.02985
621,0.7705
622,0.2455
623,0.1575
624,0.1198
625,0.1218
626,0.21165
627,0.0861
628,0.1197
629,0.08555
630,0.1227
631,0.0945
632,0.13755
633,0.12715
634,0.16445
635,0.0759
636,0.03945
637,0.06775
638,0.13775
639,0.09565
640,0.0987
641,0.80485
642,0.24035
643,0.23095
644,0.1528
645,0.1323
646,0.13355
647,0.1518
648,0.1629
649,0.1542
650,0.12335
651,0.14715
652,0.15685
653,0.18185
654,0.1638
655,0.1029
656,0.1273
657,0.08255
658,0.18185
659,0.10575
660,0.2354
661,0.8327
662,0.21
663,0.178
664,0.06645
665,0.15655
666,0.1633
667,0.111
668,0.13605
669,0.05205
670,0.0441
671,0.06405
672,0.18095
673,0.175
674,0.1281
675,0.10605
676,0.09895
677,0.0777
678,0.0684
679,0.111
680,0.16195
681,0.82545
682,0.17995
683,0.1781
684,0.1117
685,0.1557
686,0.17115
687,0.07855
688,0.06675
689,0.0605
690,0.13795
691,0.11375
692,0.11845
693,0.0138
694,0.0974
695,0.0934
696,0.1162
697,0.0586
698,0.0564
699,0.06145
700,0.02835
701,0.8573
702,0.171
703,0.1573
704,0.1173
705,0.1083
706,0.10815
707,0.0927
708,0.1469
709,0.1134
710,0.10935
711,0.09975
712,0.0926
713,0.15295
714,0.1018
715,0.10485
716,0.1346
717,0.08295
718,0.09835
719,0.08925
720,0.09555
721,0.83265
722,0.22785
723,0.14175
724,0.21095
725,0.26685
726,0.2165
727,0.1305
728,0.18595
729,0.15795
730,0.1267
731,0.1812
732,0.1902
733,0.2336
734,0.1785
735,0.16305
736,0.1344
737,0.122
738,0.08305
739,0.13965
740,0.13
741,0.80905
742,0.2062
743,0.20275
744,0.14215
745,0.21525
746,0.13335
747,0.1624
748,0.19135
749,0.13005
750,0.1721
751,0.12965
752,0.1827
753,0.1763
754,0.18535
755,0.02985
756,0.11025
757,0.132
758,0.1363
759,0.1601
760,0.09385
761,0.7884
762,0.2523
763,0.35035
764,0.25145
765,0.15305
766,0.19725
767,0.126
768,0.2981
769,0.1113
770,0.1563
771,0.16255
772,0.1499
773,0.21995
774,0.22005
775,0.15265
776,0.1187
777,0.17135
778,0.17675
779,0.18005
780,0.14595
781,0.79345
782,0.2261
783,0.19615
784,0.23095
785,0.14555
786,0.12795
787,0.12665
788,0.17435
789,0.2305
790,0.1848
791,0.2003
792,0.14865
793,0.0945
794,0.10405
795,0.16005
796,0.1842
797,0.11915
798,0.0776
799,0.1447
800,0.1477
801,0.74755
802,0.4819
803,0.4702
804,0.4705
805,0.4705
806,0.4705
807,0.4705
808,0.4705
809,0.4705
810,0.4705
811,0.4705
812,0.4705
813,0.4705
814,0.4705
815,0.4705
816,0.4705
817,0.4705
818,0.4705
819,0.4705
820,0.4705
821,0.75415
822,0.4822
823,0.4705
824,0.4705
825,0.4705
826,0.4705
827,0.4705
828,0.4705
829,0.4705
830,0.4705
831,0.4705
832,0.4705
833,0.4705
834,0.4705
835,0.4705
836,0.4705
837,0.4705
838,0.4705
839,0.4705
840,0.4705
841,0.75415
842,0.4822
843,0.4705
844,0.4705
845,0.4705
846,0.4705
847,0.4705
848,0.4705
849,0.4705
850,0.4705
851,0.4705
852,0.4705
853,0.4705
854,0.4705
855,0.4705
856,0.4705
857,0.4705
858,0.4705
859,0.4705
860,0.4705
861,0.75415
862,0.4822
863,0.4705
864,0.4705
865,0.4705
866,0.4705
867,0.4705
868,0.4705
869,0.4705
870,0.4705
871,0.4705
872,0.4705
873,0.4705
874,0.4705
875,0.4705
876,0.4705
877,0.4705
878,0.4705
879,0.4705
880,0.4705
881,0.75415
882,0.4822
883,0.4705
884,0.4705
885,0.4705
886,0.4705
887,0.4705
888,0.4705
889,0.4705
890,0.4705
891,0.4705
892,0.4705
893,0.4705
894,0.4705
895,0.4705
896,0.4705
897,0.4705
898,0.4705
899,0.4705
900,0.4705
901,0.73335
902,0.20415
903,0.17035
904,0.21105
905,0.0378
906,0.03195
907,0.18375
908,0.0756
909,0.0361
910,0.15945
911,0.09975
912,0.0716
913,0.07935
914,0.08505
915,0.04465
916,0.0882
917,0.0
918,0.07725
919,0.1233
920,0.05715
921,0.6963
922,0.32955
923,0.1767
924,0.2493
925,0.1989
926,0.1407
927,0.16645
928,0.0966
929,0.14595
930,0.1589
931,0.09135
932,0.0441
933,0.1094
934,0.1218
935,0.11725
936,0.1298
937,0.05985
938,0.1446
939,0.16545
940,0.1434
941,0.71665
942,0.2537
943,0.13455
944,0.1869
945,0.17885
946,0.1281
947,0.10185
948,0.18
949,0.16705
950,0.1527
951,0.09975
952,0.1514
953,0.17985
954,0.13415
955,0.1649
956,0.09135
957,0.13725
958,0.1649
959,0.15195
960,0.1268
961,0.83155
962,0.1638
963,0.14285
964,0.18275
965,0.11255
966,0.0993
967,0.09765
968,0.0189
969,0.1301
970,0.10885
971,0.11885
972,0.1077
973,0.11025
974,0.11105
975,0.09195
976,0.15585
977,0.14195
978,0.1164
979,0.14495
980,0.09545
981,0.7994
982,0.1609
983,0.0981
984,0.13955
985,0.07045
986,0.08555
987,0.14895
988,0.0947
989,0.1027
990,0.12095
991,0.1295
992,0.09945
993,0.05455
994,0.0756
995,0.0403
996,0.0987
997,0.04805
998,0.0714
999,0.1559
1000,0.0707
1001,0.8122
1002,0.19485
1003,0.15815
1004,0.0974
1005,0.10635
1006,0.0997
1007,0.1281
1008,0.12355
1009,0.0924
1010,0.084
1011,0.0906
1012,0.1069
1013,0.06615
1014,0.0884
1015,0.10605
1016,0.1069
1017,0.0861
1018,0.09635
1019,0.1218
1020,0.0805
1021,0.82245
1022,0.25735
1023,0.26985
1024,0.1736
1025,0.14055
1026,0.14175
1027,0.1177
1028,0.1218
1029,0.0903
1030,0.1826
1031,0.14105
1032,0.18225
1033,0.11685
1034,0.1668
1035,0.1801
1036,0.13435
1037,0.1535
1038,0.15525
1039,0.1446
1040,0.24485
1041,0.8164
1042,0.35625
1043,0.3109
1044,0.28815
1045,0.25015
1046,0.17135
1047,0.2683
1048,0.27255
1049,0.1891
1050,0.13765
1051,0.17585
1052,0.12915
1053,0.15685
1054,0.24005
1055,0.21325
1056,0.19985
1057,0.22205
1058,0.17535
1059,0.08985
1060,0.06955
1061,0.7735
1062,0.32495
1063,0.2404
1064,0.1697
1065,0.1481
1066,0.18715
1067,0.1476
1068,0.15935
1069,0.09765
1070,0.1515
1071,0.20635
1072,0.1173
1073,0.11635
1074,0.1712
1075,0.10135
1076,0.11795
1077,0.1293
1078,0.16145
1079,0.1691
1080,0.1046
1081,0.74635
1082,0.26985
1083,0.2569
1084,0.19305
1085,0.0684
1086,0.12325
1087,0.11895
1088,0.23065
1089,0.1449
1090,0.1389
1091,0.2176
1092,0.09515
1093,0.1224
1094,0.1281
1095,0.15185
1096,0.1135
1097,0.11745
1098,0.1101
1099,0.17435
1100,0.1383
1101,0.80455
1102,0.4902
1103,0.48795
1104,0.49185
1105,0.49185
1106,0.48705
1107,0.48705
1108,0.48705
1109,0.48705
1110,0.48705
1111,0.48705
1112,0.48705
1113,0.48705
1114,0.48705
1115,0.48705
1116,0.48705
1117,0.48705
1118,0.48705
1119,0.48705
1120,0.48705
1121,0.80995
1122,0.4893
1123,0.48705
1124,0.48705
1125,0.48705
1126,0.48705
1127,0.48705
1128,0.48705
1129,0.48705
1130,0.48705
1131,0.48705
1132,0.48705
1133,0.48705
1134,0.48705
1135,0.48705
1136,0.48705
1137,0.48705
1138,0.48705
1139,0.48705
1140,0.48705
1141,0.80845
1142,0.4941
1143,0.49185
1144,0.49185
1145,0.49185
1146,0.49185
1147,0.49185
1148,0.49185
1149,0.49185
1150,0.49185
1151,0.49185
1152,0.49185
1153,0.49185
1154,0.49185
1155,0.49185
1156,0.49185
1157,0.49185
1158,0.49185
1159,0.49185
1160,0.49185
1161,0.80845
1162,0.4941
1163,0.49185
1164,0.49185
1165,0.49185
1166,0.49185
1167,0.49185
1168,0.49185
1169,0.49185
1170,0.49185
1171,0.49185
1172,0.49185
1173,0.49185
1174,0.49185
1175,0.49185
1176,0.49185
1177,0.49185
1178,0.49185
1179,0.49185
1180,0.49185
1181,0.80845
1182,0.4941
1183,0.49185
1184,0.49185
1185,0.49185
1186,0.49185
1187,0.49185
1188,0.49185
1189,0.49185
1190,0.49185
1191,0.49185
1192,0.49185
1193,0.49185
1194,0.49185
1195,0.49185
1196,0.49185
1197,0.49185
1198,0.49185
1199,0.49185
1200,0.49185
1201,0.8079
1202,0.147
1203,0.21365
1204,0.1575
1205,0.0777
1206,0.242
1207,0.1599
1208,0.0579
1209,0.1204
1210,0.07095
1211,0.02205
1212,0.12535
1213,0.0777
1214,0.02925
1215,0.1201
1216,0.0567
1217,0.0399
1218,0.14185
1219,0.0561
1220,0.0
1221,0.7826
1222,0.20475
1223,0.22155
1224,0.18765
1225,0.11805
1226,0.16295
1227,0.09955
1228,0.09605
1229,0.07635
1230,0.09405
1231,0.14815
1232,0.0947
1233,0.13185
1234,0.14215
1235,0.0441
1236,0.09775
1237,0.04
1238,0.0441
1239,0.11645
1240,0.1187
1241,0.7644
1242,0.2883
1243,0.22475
1244,0.1725
1245,0.1913
1246,0.105
1247,0.0903
1248,0.1322
1249,0.1291
1250,0.07505
1251,0.11615
1252,0.06865
1253,0.1287
1254,0.13525
1255,0.12495
1256,0.1103
1257,0.06405
1258,0.0803
1259,0.1221
1260,0.1177
1261,0.80145
1262,0.1274
1263,0.1664
1264,0.08705
1265,0.10845
1266,0.11495
1267,0.1072
1268,0.08455
1269,0.14395
1270,0.0821
1271,0.08815
1272,0.10765
1273,0.0801
1274,0.0609
1275,0.0786
1276,0.10865
1277,0.0651
1278,0.06495
1279,0.05355
1280,0.0787
1281,0.8098
1282,0.1909
1283,0.16585
1284,0.1433
1285,0.11235
1286,0.1525
1287,0.164
1288,0.0588
1289,0.19025
1290,0.10395
1291,0.12285
1292,0.1539
1293,0.1458
1294,0.21475
1295,0.10305
1296,0.09555
1297,0.2026
1298,0.1346
1299,0.1202
1300,0.10715
1301,0.7868
1302,0.15435
1303,0.09525
1304,0.13155
1305,0.12025
1306,0.1155
1307,0.03465
1308,0.11275
1309,0.0732
1310,0.0768
1311,0.12955
1312,0.0489
1313,0.09555
1314,0.06195
1315,0.07125
1316,0.0987
1317,0.0504
1318,0.09145
1319,0.08535
1320,0.07305
1321,0.80005
1322,0.306
1323,0.24465
1324,0.1714
1325,0.0903
1326,0.1548
1327,0.1898
1328,0.12945
1329,0.17965
1330,0.2071
1331,0.21695
1332,0.1035
1333,0.1134
1334,0.1931
1335,0.18385
1336,0.0449
1337,0.0462
1338,0.09975
1339,0.10595
1340,0.088
1341,0.7908
1342,0.17735
1343,0.2513
1344,0.27545
1345,0.21215
1346,0.1489
1347,0.1582
1348,0.13325
1349,0.2526
1350,0.1143
1351,0.15435
1352,0.1066
1353,0.1367
1354,0.172
1355,0.12345
1356,0.10995
1357,0.08595
1358,0.08505
1359,0.1235
1360,0.1392
1361,0.7284
1362,0.2816
1363,0.2902
1364,0.15845
1365,0.2016
1366,0.22605
1367,0.225
1368,0.15185
1369,0.20275
1370,0.1228
1371,0.1051
1372,0.0126
1373,0.10175
1374,0.1839
1375,0.13685
1376,0.1727
1377,0.1263
1378,0.14875
1379,0.1263
1380,0.16235
1381,0.7117
1382,0.2529
1383,0.26755
1384,0.2059
1385,0.1756
1386,0.1644
1387,0.21015
1388,0.17475
1389,0.231
1390,0.1839
1391,0.2133
1392,0.2075
1393,0.21005
1394,0.1552
1395,0.11595
1396,0.2475
1397,0.1968
1398,0.1552
1399,0.2354
1400,0.2275
1401,0.80095
1402,0.43915
1403,0.4066
1404,0.4084
1405,0.4084
1406,0.4084
1407,0.4084
1408,0.4084
1409,0.4084
1410,0.4084
1411,0.4084
1412,0.4084
1413,0.4084
1414,0.4084
1415,0.4084
1416,0.4084
1417,0.4084
1418,0.4084
1419,0.3937
1420,0.3937
1421,0.80635
1422,0.44095
1423,0.3937
1424,0.3937
1425,0.3937
1426,0.3937
1427,0.3937
1428,0.3937
1429,0.3937
1430,0.3937
1431,0.3937
1432,0.3937
1433,0.3937
1434,0.3937
1435,0.3937
1436,0.3937
1437,0.3937
1438,0.3937
1439,0.3937
1440,0.3937
1441,0.80635
1442,0.44635
1443,0.3937
1444,0.3937
1445,0.3937
1446,0.3937
1447,0.3937
1448,0.3937
1449,0.3937
1450,0.3937
1451,0.3937
1452,0.3937
1453,0.3937
1454,0.3937
1455,0.3937
1456,0.3937
1457,0.3937
1458,0.3937
1459,0.3937
1460,0.3937
1461,0.80635
1462,0.44635
1463,0.3937
1464,0.3937
1465,0.3937
1466,0.3937
1467,0.3937
1468,0.3937
1469,0.3937
1470,0.3937
1471,0.3937
1472,0.3937
1473,0.3937
1474,0.3937
1475,0.3937
1476,0.3937
1477,0.3937
1478,0.3937
1479,0.3937
1480,0.3937
1481,0.80635
1482,0.44635
1483,0.3937
1484,0.3937
1485,0.3937
1486,0.3937
1487,0.3937
1488,0.3937
1489,0.3937
1490,0.3937
1491,0.3937
1492,0.3937
1493,0.3937
1494,0.3937
1495,0.3937
1496,0.3937
1497,0.3937
1498,0.3937
1499,0.3937
