step,cover_rate
214,0.96425
215,0.96425
216,0.96775
217,0.96775
218,0.9768
219,0.9768
220,0.9768
221,0.4283
222,0.6076
223,0.7174
224,0.7759
225,0.8196
226,0.8424
227,0.8586
228,0.86885
229,0.90445
230,0.91995
231,0.92795
232,0.92945
233,0.93345
234,0.93615
235,0.9384
236,0.95225
237,0.9575
238,0.9575
239,0.96075
240,0.96515
241,0.34065
242,0.4984
243,0.59815
244,0.6926
245,0.7521
246,0.83385
247,0.8537
248,0.87295
249,0.90075
250,0.91725
251,0.92975
252,0.95765
253,0.9596
254,0.9608
255,0.96565
256,0.96945
257,0.9728
258,0.97365
259,0.98675
260,0.98675
261,0.3985
262,0.5947
263,0.7434
264,0.848
265,0.8623
266,0.8887
267,0.9273
268,0.9443
269,0.9537
270,0.9555
271,0.9658
272,0.9684
273,0.9843
274,0.9853
275,0.98985
276,0.98985
277,0.9917
278,0.9917
279,0.9931
280,0.9952
281,0.3581
282,0.57725
283,0.65835
284,0.78455
285,0.81705
286,0.87435
287,0.90085
288,0.9303
289,0.94155
290,0.96
291,0.9628
292,0.9632
293,0.9658
294,0.9658
295,0.96655
296,0.9703
297,0.9715
298,0.9715
299,0.9783
300,0.9803
301,0.36505
302,0.6046
303,0.72035
304,0.78565
305,0.8854
306,0.9095
307,0.93235
308,0.96355
309,0.96655
310,0.97785
311,0.99165
312,0.99485
313,0.99485
314,0.99545
315,0.99845
316,0.99865
317,0.99865
318,0.99865
319,0.99865
320,0.99935
321,0.2485
322,0.4093
323,0.56115
324,0.70295
325,0.7551
326,0.81825
327,0.8402
328,0.8435
329,0.8471
330,0.86375
331,0.8917
332,0.9208
333,0.924
334,0.928
335,0.937
336,0.93895
337,0.94295
338,0.96075
339,0.9612
340,0.96615
341,0.1737
342,0.324
343,0.3937
344,0.45615
345,0.4907
346,0.55565
347,0.64495
348,0.65525
349,0.71765
350,0.75735
351,0.78155
352,0.82835
353,0.85665
354,0.8693
355,0.89455
356,0.90955
357,0.94625
358,0.95075
359,0.95175
360,0.9557
361,0.1914
362,0.29305
363,0.43285
364,0.50295
365,0.56465
366,0.62265
367,0.65515
368,0.7351
369,0.7853
370,0.81615
371,0.8445
372,0.8445
373,0.8881
374,0.9111
375,0.92575
376,0.93125
377,0.9489
378,0.95715
379,0.973
380,0.97815
381,0.1631
382,0.35375
383,0.47145
384,0.5108
385,0.64345
386,0.6838
387,0.7511
388,0.7795
389,0.82135
390,0.8578
391,0.86545
392,0.88535
393,0.89945
394,0.90145
395,0.90595
396,0.9309
397,0.93825
398,0.95875
399,0.96175
400,0.9622
401,0.19525
402,0.333
403,0.4206
404,0.54935
405,0.63685
406,0.6748
407,0.72555
408,0.7999
409,0.8033
410,0.83725
411,0.83795
412,0.87985
413,0.88135
414,0.8841
415,0.8998
416,0.9038
417,0.9134
418,0.91385
419,0.9308
420,0.9308
421,0.37845
422,0.51455
423,0.6461
424,0.7037
425,0.74895
426,0.7649
427,0.7998
428,0.8285
429,0.85295
430,0.86065
431,0.8809
432,0.90905
433,0.9182
434,0.92495
435,0.9359
436,0.94575
437,0.9489
438,0.96965
439,0.96965
440,0.9761
441,0.3531
442,0.5375
443,0.7058
444,0.75115
445,0.7792
446,0.80805
447,0.8352
448,0.861
449,0.91565
450,0.91805
451,0.9313
452,0.9325
453,0.93755
454,0.9603
455,0.96155
456,0.96375
457,0.96525
458,0.9677
459,0.97415
460,0.97415
461,0.2277
462,0.48985
463,0.6242
464,0.72515
465,0.78065
466,0.8625
467,0.9006
468,0.90985
469,0.9371
470,0.9434
471,0.95665
472,0.96615
473,0.97765
474,0.9797
475,0.9797
476,0.98775
477,0.9927
478,0.9949
479,0.9981
480,0.9987
481,0.33345
482,0.5853
483,0.72285
484,0.7942
485,0.88565
486,0.9148
487,0.9451
488,0.96355
489,0.9748
490,0.97915
491,0.98265
492,0.98505
493,0.9863
494,0.9927
495,0.9935
496,0.9964
497,0.9964
498,0.99715
499,0.9976
500,0.9976
501,0.52655
502,0.67585
503,0.79925
504,0.84265
505,0.8609
506,0.87845
507,0.88905
508,0.91165
509,0.94315
510,0.9506
511,0.9629
512,0.96535
513,0.96535
514,0.9696
515,0.97
516,0.9739
517,0.98075
518,0.98525
519,0.98525
520,0.98525
521,0.34455
522,0.61545
523,0.7226
524,0.78595
525,0.84885
526,0.88515
527,0.90555
528,0.9113
529,0.92465
530,0.94225
531,0.94645
532,0.9527
533,0.95665
534,0.95905
535,0.96105
536,0.96595
537,0.97185
538,0.97185
539,0.9767
540,0.9775
541,0.38165
542,0.5205
543,0.64295
544,0.7895
545,0.80445
546,0.83615
547,0.8527
548,0.88545
549,0.8974
550,0.92115
551,0.9335
552,0.94295
553,0.95015
554,0.96455
555,0.9705
556,0.9705
557,0.9705
558,0.9729
559,0.98075
560,0.98375
561,0.4231
562,0.55955
563,0.7086
564,0.77565
565,0.8405
566,0.8592
567,0.8766
568,0.893
569,0.93135
570,0.9421
571,0.95925
572,0.9615
573,0.96645
574,0.96645
575,0.9722
576,0.9724
577,0.97795
578,0.97835
579,0.9801
580,0.9801
581,0.32
582,0.49645
583,0.60925
584,0.7111
585,0.7807
586,0.8352
587,0.86275
588,0.8878
589,0.9132
590,0.9156
591,0.9403
592,0.9452
593,0.95025
594,0.95345
595,0.95665
596,0.9578
597,0.96455
598,0.96615
599,0.9749
600,0.9749
601,0.3177
602,0.46255
603,0.6152
604,0.74905
605,0.8206
606,0.85755
607,0.9043
608,0.92965
609,0.9366
610,0.952
611,0.9581
612,0.96315
613,0.9693
614,0.9821
615,0.9944
616,0.995
617,0.9952
618,0.996
619,0.9992
620,0.9992
621,0.38095
622,0.5335
623,0.60095
624,0.67965
625,0.7487
626,0.7763
627,0.84365
628,0.872
629,0.87955
630,0.89405
631,0.91255
632,0.92625
633,0.9384
634,0.94865
635,0.9541
636,0.95725
637,0.95925
638,0.95925
639,0.9601
640,0.9601
641,0.13125
642,0.30595
643,0.36735
644,0.46675
645,0.52435
646,0.6074
647,0.69535
648,0.75255
649,0.78505
650,0.82345
651,0.8718
652,0.88745
653,0.89495
654,0.9027
655,0.92195
656,0.93615
657,0.9366
658,0.9384
659,0.94515
660,0.9602
661,0.252
662,0.32875
663,0.4603
664,0.51115
665,0.62245
666,0.6707
667,0.70195
668,0.7396
669,0.79725
670,0.82465
671,0.8683
672,0.892
673,0.9143
674,0.924
675,0.9386
676,0.94895
677,0.95165
678,0.96295
679,0.96795
680,0.97355
681,0.2121
682,0.3363
683,0.4209
684,0.5061
685,0.6036
686,0.68785
687,0.7659
688,0.7791
689,0.8208
690,0.85165
691,0.86355
692,0.8775
693,0.90425
694,0.9224
695,0.93785
696,0.93785
697,0.94995
698,0.94995
699,0.94995
700,0.96
701,0.2374
702,0.2851
703,0.36295
704,0.5116
705,0.60095
706,0.67505
707,0.7219
708,0.7525
709,0.7878
710,0.8122
711,0.82885
712,0.8445
713,0.8624
714,0.887
715,0.91785
716,0.93
717,0.9371
718,0.9406
719,0.94185
720,0.9476
721,0.2563
722,0.34465
723,0.50785
724,0.58625
725,0.67675
726,0.73935
727,0.79175
728,0.838
729,0.8697
730,0.89545
731,0.92365
732,0.93535
733,0.9496
734,0.9624
735,0.9746
736,0.97745
737,0.97745
738,0.98315
739,0.98375
740,0.986
741,0.27635
742,0.52165
743,0.57475
744,0.71455
745,0.79435
746,0.8307
747,0.87615
748,0.88505
749,0.92255
750,0.9355
751,0.96505
752,0.9744
753,0.975
754,0.9754
755,0.9754
756,0.9792
757,0.9802
758,0.9822
759,0.98955
760,0.9945
761,0.36815
762,0.49645
763,0.6376
764,0.7227
765,0.8177
766,0.86075
767,0.87405
768,0.92395
769,0.95575
770,0.9597
771,0.96845
772,0.97395
773,0.97395
774,0.98135
775,0.98415
776,0.9854
777,0.9919
778,0.9933
779,0.9954
780,0.9956
781,0.23055
782,0.44065
783,0.58645
784,0.71865
785,0.8316
786,0.90445
787,0.91815
788,0.94715
789,0.95255
790,0.9563
791,0.96325
792,0.97265
793,0.984
794,0.985
795,0.9877
796,0.99045
797,0.9927
798,0.9936
799,0.9936
800,0.9936
801,0.34265
802,0.5733
803,0.73855
804,0.7913
805,0.84245
806,0.9024
807,0.924
808,0.9289
809,0.94175
810,0.949
811,0.9563
812,0.95885
813,0.95985
814,0.9628
815,0.9699
816,0.9699
817,0.9699
818,0.9719
819,0.9719
820,0.9719
821,0.3479
822,0.58565
823,0.75105
824,0.8397
825,0.861
826,0.89915
827,0.9117
828,0.9327
829,0.95305
830,0.96865
831,0.96965
832,0.9799
833,0.9813
834,0.9817
835,0.9837
836,0.9837
837,0.9845
838,0.9855
839,0.9855
840,0.9866
841,0.2453
842,0.5462
843,0.69115
844,0.82695
845,0.8677
846,0.9005
847,0.9252
848,0.9443
849,0.95205
850,0.96135
851,0.9719
852,0.9746
853,0.978
854,0.9792
855,0.9825
856,0.9851
857,0.9855
858,0.9855
859,0.9891
860,0.9891
861,0.353
862,0.58175
863,0.75795
864,0.82675
865,0.85
866,0.87915
867,0.90935
868,0.93575
869,0.95255
870,0.96175
871,0.96745
872,0.96745
873,0.96865
874,0.9721
875,0.97885
876,0.9822
877,0.9828
878,0.9828
879,0.98355
880,0.98355
881,0.41765
882,0.62535
883,0.73415
884,0.8006
885,0.8726
886,0.8969
887,0.91245
888,0.92275
889,0.9326
890,0.94925
891,0.95795
892,0.9619
893,0.9624
894,0.97465
895,0.9777
896,0.984
897,0.984
898,0.984
899,0.984
900,0.984
901,0.4212
902,0.59615
903,0.71775
904,0.8279
905,0.9274
906,0.94955
907,0.9671
908,0.9752
909,0.9819
910,0.9851
911,0.9905
912,0.99185
913,0.99185
914,0.9926
915,0.99365
916,0.99795
917,0.99795
918,0.99855
919,0.99875
920,0.99875
921,0.30895
922,0.50925
923,0.63235
924,0.68235
925,0.7887
926,0.83775
927,0.8816
928,0.9114
929,0.935
930,0.95235
931,0.95985
932,0.97185
933,0.97365
934,0.9777
935,0.98545
936,0.98975
937,0.99005
938,0.99005
939,0.99005
940,0.99185
941,0.2353
942,0.3805
943,0.4736
944,0.5881
945,0.6387
946,0.66525
947,0.71305
948,0.75415
949,0.7957
950,0.7976
951,0.81415
952,0.832
953,0.8714
954,0.88055
955,0.9014
956,0.92775
957,0.93955
958,0.95555
959,0.96365
960,0.96995
961,0.1696
962,0.3655
963,0.4214
964,0.5249
965,0.61195
966,0.6761
967,0.70035
968,0.7665
969,0.80605
970,0.8541
971,0.88005
972,0.8878
973,0.9115
974,0.9359
975,0.944
976,0.95565
977,0.96015
978,0.96935
979,0.96985
980,0.97365
981,0.22235
982,0.25665
983,0.3958
984,0.51575
985,0.6223
986,0.65425
987,0.7075
988,0.7851
989,0.82515
990,0.8605
991,0.8605
992,0.8722
993,0.8983
994,0.90795
995,0.9312
996,0.9426
997,0.96095
998,0.96095
999,0.96445
1000,0.96445
1001,0.09895
1002,0.2712
1003,0.32915
1004,0.47485
1005,0.54465
1006,0.60225
1007,0.6267
1008,0.68575
1009,0.7567
1010,0.78145
1011,0.8035
1012,0.8439
1013,0.86645
1014,0.86645
1015,0.8856
1016,0.9009
1017,0.91765
1018,0.94875
1019,0.952
1020,0.9652
1021,0.20265
1022,0.3038
1023,0.39095
1024,0.49145
1025,0.5404
1026,0.6162
1027,0.70175
1028,0.77025
1029,0.8093
1030,0.833
1031,0.8732
1032,0.90355
1033,0.913
1034,0.9176
1035,0.9352
1036,0.9427
1037,0.95795
1038,0.9621
1039,0.9649
1040,0.969
1041,0.16155
1042,0.34245
1043,0.475
1044,0.56135
1045,0.69385
1046,0.7471
1047,0.7721
1048,0.8074
1049,0.8429
1050,0.8687
1051,0.90105
1052,0.91235
1053,0.9237
1054,0.9539
1055,0.96325
1056,0.9812
1057,0.9821
1058,0.9821
1059,0.9831
1060,0.98415
1061,0.3515
1062,0.48895
1063,0.56025
1064,0.6426
1065,0.7392
1066,0.79125
1067,0.835
1068,0.87175
1069,0.89295
1070,0.9233
1071,0.94815
1072,0.94865
1073,0.95125
1074,0.95975
1075,0.9725
1076,0.97805
1077,0.97805
1078,0.98745
1079,0.98935
1080,0.9982
1081,0.2967
1082,0.48725
1083,0.6616
1084,0.7435
1085,0.7693
1086,0.8233
1087,0.86645
1088,0.89225
1089,0.94255
1090,0.9552
1091,0.9597
1092,0.9638
1093,0.98145
1094,0.99075
1095,0.9929
1096,0.9935
1097,0.99895
1098,0.99895
1099,0.99895
1100,0.99895
1101,0.47115
1102,0.6019
1103,0.72125
1104,0.8096
1105,0.85535
1106,0.86295
1107,0.89385
1108,0.90825
1109,0.9244
1110,0.93725
1111,0.9477
1112,0.9507
1113,0.9533
1114,0.9607
1115,0.9617
1116,0.9652
1117,0.9658
1118,0.9745
1119,0.9835
1120,0.9835
1121,0.3108
1122,0.49265
1123,0.60385
1124,0.7118
1125,0.759
1126,0.7805
1127,0.83505
1128,0.8936
1129,0.91015
1130,0.93845
1131,0.9526
1132,0.95565
1133,0.9606
1134,0.9653
1135,0.9695
1136,0.9695
1137,0.97455
1138,0.9775
1139,0.9785
1140,0.9846
1141,0.30995
1142,0.54335
1143,0.6017
1144,0.69955
1145,0.78045
1146,0.8427
1147,0.8581
1148,0.87235
1149,0.89145
1150,0.89785
1151,0.92035
1152,0.9429
1153,0.9501
1154,0.95385
1155,0.9577
1156,0.9581
1157,0.96395
1158,0.96395
1159,0.96505
1160,0.96505
1161,0.2426
1162,0.4646
1163,0.62745
1164,0.72995
1165,0.75435
1166,0.784
1167,0.8064
1168,0.8317
1169,0.85415
1170,0.89025
1171,0.9289
1172,0.9327
1173,0.94285
1174,0.95025
1175,0.968
1176,0.9749
1177,0.9751
1178,0.97595
1179,0.97595
1180,0.97595
1181,0.28695
1182,0.49675
1183,0.68215
1184,0.74195
1185,0.7733
1186,0.8306
1187,0.877
1188,0.8903
1189,0.90455
1190,0.90695
1191,0.91435
1192,0.9357
1193,0.94355
1194,0.9554
1195,0.9556
1196,0.96245
1197,0.97005
1198,0.97865
1199,0.98005
1200,0.98005
1201,0.30665
1202,0.4482
1203,0.54195
1204,0.6908
1205,0.7578
1206,0.82935
1207,0.89175
1208,0.9161
1209,0.93
1210,0.9456
1211,0.96295
1212,0.96735
1213,0.97405
1214,0.9826
1215,0.98995
1216,0.99225
1217,0.99495
1218,0.99845
1219,1.0
1220,1.0
1221,0.46345
1222,0.67655
1223,0.81145
1224,0.8297
1225,0.8759
1226,0.91945
1227,0.9311
1228,0.94325
1229,0.94325
1230,0.94445
1231,0.95855
1232,0.96235
1233,0.9743
1234,0.9797
1235,0.99065
1236,0.99065
1237,0.99065
1238,0.99165
1239,0.9955
1240,0.9955
1241,0.1317
1242,0.26625
1243,0.38875
1244,0.45455
1245,0.55065
1246,0.5964
1247,0.6367
1248,0.68805
1249,0.7793
1250,0.7987
1251,0.82145
1252,0.8665
1253,0.8927
1254,0.92965
1255,0.9321
1256,0.96115
1257,0.9657
1258,0.9666
1259,0.97475
1260,0.97525
1261,0.17075
1262,0.3318
1263,0.4255
1264,0.5117
1265,0.62585
1266,0.66695
1267,0.7473
1268,0.76665
1269,0.81195
1270,0.8133
1271,0.86635
1272,0.88365
1273,0.9219
1274,0.9408
1275,0.94815
1276,0.9656
1277,0.98245
1278,0.98245
1279,0.9947
1280,0.9947
1281,0.20255
1282,0.367
1283,0.46135
1284,0.56705
1285,0.6211
1286,0.7072
1287,0.7121
1288,0.7629
1289,0.8046
1290,0.8285
1291,0.85335
1292,0.87575
1293,0.89205
1294,0.90595
1295,0.91225
1296,0.9215
1297,0.93185
1298,0.94685
1299,0.94685
1300,0.94775
1301,0.09515
1302,0.2637
1303,0.4424
1304,0.5301
1305,0.5534
1306,0.64725
1307,0.6916
1308,0.73405
1309,0.74575
1310,0.81025
1311,0.85265
1312,0.85655
1313,0.88825
1314,0.9126
1315,0.92815
1316,0.9426
1317,0.96465
1318,0.96695
1319,0.96915
1320,0.96935
1321,0.14735
1322,0.34625
1323,0.4832
1324,0.66665
1325,0.7485
1326,0.7639
1327,0.839
1328,0.86705
1329,0.88705
1330,0.9004
1331,0.9157
1332,0.93195
1333,0.94705
1334,0.9607
1335,0.9607
1336,0.96295
1337,0.97345
1338,0.98285
1339,0.98435
1340,0.98935
1341,0.2943
1342,0.48935
1343,0.66365
1344,0.748
1345,0.8018
1346,0.8663
1347,0.87575
1348,0.88105
1349,0.88895
1350,0.924
1351,0.93335
1352,0.96225
1353,0.96875
1354,0.97035
1355,0.9795
1356,0.98065
1357,0.9913
1358,0.9937
1359,0.9937
1360,0.99425
1361,0.3444
1362,0.5267
1363,0.68975
1364,0.78435
1365,0.8437
1366,0.8883
1367,0.9
1368,0.92445
1369,0.9413
1370,0.95265
1371,0.97215
1372,0.97475
1373,0.97685
1374,0.981
1375,0.981
1376,0.98445
1377,0.98625
1378,0.98815
1379,0.98815
1380,0.99495
1381,0.25455
1382,0.5124
1383,0.63635
1384,0.7617
1385,0.7967
1386,0.82935
1387,0.8869
1388,0.9136
1389,0.95195
1390,0.96535
1391,0.9803
1392,0.9909
1393,0.99305
1394,0.99305
1395,0.99355
1396,0.99495
1397,0.99545
1398,0.9969
1399,0.99775
1400,0.99915
1401,0.3164
1402,0.43335
1403,0.57515
1404,0.6483
1405,0.731
1406,0.83135
1407,0.8921
1408,0.90775
1409,0.9215
1410,0.94175
1411,0.9454
1412,0.9524
1413,0.9602
1414,0.96295
1415,0.96615
1416,0.96615
1417,0.9677
1418,0.9687
1419,0.96895
1420,0.96995
1421,0.25535
1422,0.45605
1423,0.62055
1424,0.7154
1425,0.80545
1426,0.83215
1427,0.85355
1428,0.8866
1429,0.89165
1430,0.89415
1431,0.91545
1432,0.93615
1433,0.93615
1434,0.94705
1435,0.9572
1436,0.96535
1437,0.96695
1438,0.97155
1439,0.97155
1440,0.97195
1441,0.3947
1442,0.583
1443,0.69265
1444,0.75675
1445,0.82425
1446,0.8455
1447,0.86345
1448,0.88435
1449,0.8969
1450,0.8979
1451,0.91105
1452,0.9285
1453,0.9396
1454,0.95305
1455,0.95535
1456,0.95635
1457,0.9601
1458,0.9607
1459,0.9622
1460,0.9622
1461,0.32575
1462,0.53685
1463,0.68805
1464,0.7377
1465,0.796
1466,0.8306
1467,0.87325
1468,0.89525
1469,0.9182
1470,0.9182
1471,0.9267
1472,0.9353
1473,0.94865
1474,0.9508
1475,0.9523
1476,0.955
1477,0.96075
1478,0.9652
1479,0.9652
1480,0.96675
1481,0.27705
1482,0.41345
1483,0.5413
1484,0.65735
1485,0.73915
1486,0.7715
1487,0.8177
1488,0.8538
1489,0.8848
1490,0.89275
1491,0.897
1492,0.9047
1493,0.91335
1494,0.9301
1495,0.9312
1496,0.9438
1497,0.9502
1498,0.96375
1499,0.9658
