step,overlap
215,0.421
216,0.3121
217,0.37435
218,0.2976
219,0.39665
220,0.36855
221,0.4283
222,0.36465
223,0.3618
224,0.33175
225,0.34715
226,0.4086
227,0.3222
228,0.2547
229,0.3953
230,0.29535
231,0.2464
232,0.22815
233,0.2916
234,0.321
235,0.39575
236,0.4467
237,0.34905
238,0.3816
239,0.36955
240,0.3641
241,0.34065
242,0.27235
243,0.28545
244,0.33145
245,0.27015
246,0.44365
247,0.34695
248,0.3337
249,0.428
250,0.3376
251,0.37935
252,0.38755
253,0.3801
254,0.3441
255,0.4225
256,0.3569
257,0.38185
258,0.33645
259,0.4397
260,0.4139
261,0.3985
262,0.3696
263,0.43235
264,0.4208
265,0.3428
266,0.2973
267,0.341
268,0.3482
269,0.3786
270,0.3077
271,0.399
272,0.3297
273,0.3702
274,0.4516
275,0.3055
276,0.3069
277,0.325
278,0.26095
279,0.34815
280,0.39605
281,0.3581
282,0.40235
283,0.2941
284,0.3901
285,0.3511
286,0.3741
287,0.38845
288,0.37845
289,0.355
290,0.3388
291,0.3225
292,0.33485
293,0.40525
294,0.2815
295,0.27185
296,0.37945
297,0.32495
298,0.1783
299,0.4102
300,0.2909
301,0.36505
302,0.4009
303,0.29565
304,0.39315
305,0.4549
306,0.3651
307,0.2644
308,0.32595
309,0.3532
310,0.31865
311,0.32915
312,0.2256
313,0.30725
314,0.2716
315,0.2951
316,0.22985
317,0.2255
318,0.2774
319,0.32655
320,0.1749
321,0.2485
322,0.25695
323,0.29175
324,0.3112
325,0.27595
326,0.30465
327,0.2915
328,0.1881
329,0.21325
330,0.3071
331,0.24725
332,0.2271
333,0.1953
334,0.16735
335,0.16405
336,0.18
337,0.175
338,0.2574
339,0.1466
340,0.2073
341,0.1737
342,0.17475
343,0.13755
344,0.1365
345,0.09765
346,0.17335
347,0.20195
348,0.13425
349,0.13675
350,0.17285
351,0.1406
352,0.1575
353,0.1405
354,0.17305
355,0.2269
356,0.1817
357,0.2441
358,0.1428
359,0.1383
360,0.15555
361,0.1914
362,0.11325
363,0.18565
364,0.13085
365,0.182
366,0.15265
367,0.1363
368,0.2296
369,0.1816
370,0.1183
371,0.17305
372,0.05565
373,0.182
374,0.1807
375,0.16065
376,0.0903
377,0.2055
378,0.18615
379,0.1835
380,0.19435
381,0.1631
382,0.23785
383,0.1825
384,0.08295
385,0.2474
386,0.1739
387,0.1624
388,0.1391
389,0.16135
390,0.1416
391,0.13125
392,0.2119
393,0.1584
394,0.07455
395,0.11815
396,0.15495
397,0.30355
398,0.139
399,0.16695
400,0.16485
401,0.19525
402,0.2123
403,0.1348
404,0.2435
405,0.22585
406,0.17005
407,0.2002
408,0.27595
409,0.12825
410,0.14535
411,0.1379
412,0.1908
413,0.13645
414,0.143
415,0.3441
416,0.21315
417,0.2054
418,0.1617
419,0.22005
420,0.23115
421,0.37845
422,0.1944
423,0.2869
424,0.21605
425,0.258
426,0.22
427,0.2422
428,0.2635
429,0.1887
430,0.20415
431,0.2802
432,0.31175
433,0.23785
434,0.2171
435,0.24325
436,0.2539
437,0.2642
438,0.24285
439,0.24705
440,0.17985
441,0.3531
442,0.34155
443,0.34475
444,0.24445
445,0.24415
446,0.22985
447,0.19535
448,0.30045
449,0.42245
450,0.1201
451,0.3053
452,0.30745
453,0.258
454,0.3701
455,0.24395
456,0.2567
457,0.3271
458,0.2934
459,0.2437
460,0.2682
461,0.2277
462,0.31745
463,0.3105
464,0.3262
465,0.28645
466,0.3417
467,0.3039
468,0.26645
469,0.3695
470,0.32105
471,0.2806
472,0.28395
473,0.3896
474,0.386
475,0.39645
476,0.30525
477,0.4316
478,0.25875
479,0.35155
480,0.3264
481,0.33345
482,0.3963
483,0.3194
484,0.3383
485,0.35315
486,0.31085
487,0.3902
488,0.41285
489,0.2553
490,0.23105
491,0.3562
492,0.23615
493,0.21885
494,0.4342
495,0.3375
496,0.33715
497,0.2991
498,0.30805
499,0.278
500,0.32555
501,0.52655
502,0.34385
503,0.47525
504,0.37785
505,0.29755
506,0.31765
507,0.3107
508,0.47225
509,0.4712
510,0.4073
511,0.25835
512,0.26555
513,0.3028
514,0.36675
515,0.2588
516,0.3899
517,0.314
518,0.3798
519,0.33055
520,0.37635
521,0.34455
522,0.46425
523,0.35535
524,0.2796
525,0.2755
526,0.32
527,0.27955
528,0.3107
529,0.3355
530,0.3348
531,0.2896
532,0.39075
533,0.2512
534,0.26465
535,0.2852
536,0.4141
537,0.37135
538,0.3078
539,0.4269
540,0.34595
541,0.38165
542,0.2875
543,0.39245
544,0.44045
545,0.36695
546,0.39555
547,0.31385
548,0.4024
549,0.2763
550,0.3802
551,0.5052
552,0.48715
553,0.28435
554,0.37565
555,0.279
556,0.38855
557,0.22735
558,0.4305
559,0.41045
560,0.4016
561,0.4231
562,0.3201
563,0.44645
564,0.31485
565,0.36065
566,0.31305
567,0.33515
568,0.4056
569,0.47765
570,0.39375
571,0.4211
572,0.36355
573,0.3821
574,0.28765
575,0.41165
576,0.4172
577,0.47085
578,0.38075
579,0.44545
580,0.36005
581,0.32
582,0.28165
583,0.3154
584,0.39615
585,0.37555
586,0.35455
587,0.286
588,0.4015
589,0.36695
590,0.2001
591,0.4508
592,0.43365
593,0.31705
594,0.3802
595,0.39345
596,0.26905
597,0.3737
598,0.2781
599,0.41055
600,0.38975
601,0.3177
602,0.28885
603,0.3386
604,0.2934
605,0.31065
606,0.35975
607,0.41145
608,0.3527
609,0.26465
610,0.3263
611,0.3272
612,0.37345
613,0.2093
614,0.2615
615,0.3453
616,0.3728
617,0.28495
618,0.3236
619,0.26395
620,0.3645
621,0.37135
622,0.2885
623,0.2444
624,0.17285
625,0.2371
626,0.19555
627,0.3002
628,0.2935
629,0.3107
630,0.312
631,0.18605
632,0.2605
633,0.26595
634,0.28635
635,0.2066
636,0.193
637,0.27595
638,0.1928
639,0.23655
640,0.14935
641,0.13125
642,0.21165
643,0.0682
644,0.1558
645,0.1386
646,0.19155
647,0.1701
648,0.1453
649,0.1982
650,0.3093
651,0.20165
652,0.11075
653,0.1813
654,0.15985
655,0.21835
656,0.1941
657,0.1594
658,0.1898
659,0.207
660,0.16195
661,0.252
662,0.1532
663,0.20205
664,0.1122
665,0.2307
666,0.1592
667,0.0924
668,0.15775
669,0.2402
670,0.1737
671,0.1883
672,0.15545
673,0.15465
674,0.13575
675,0.17705
676,0.1125
677,0.10185
678,0.229
679,0.21775
680,0.1504
681,0.2121
682,0.1681
683,0.0864
684,0.1575
685,0.23025
686,0.1575
687,0.29075
688,0.1213
689,0.21985
690,0.22065
691,0.20945
692,0.1518
693,0.2707
694,0.2073
695,0.2197
696,0.11095
697,0.11945
698,0.1444
699,0.14805
700,0.18965
701,0.2272
702,0.0477
703,0.16315
704,0.2388
705,0.156
706,0.1985
707,0.2114
708,0.25895
709,0.2429
710,0.18775
711,0.2174
712,0.1806
713,0.1428
714,0.27615
715,0.24215
716,0.21455
717,0.26805
718,0.21525
719,0.2382
720,0.2497
721,0.2563
722,0.12855
723,0.2958
724,0.22445
725,0.2575
726,0.16475
727,0.28265
728,0.30805
729,0.2571
730,0.2697
731,0.28815
732,0.18735
733,0.2909
734,0.28005
735,0.39785
736,0.2858
737,0.2314
738,0.23815
739,0.26085
740,0.25665
741,0.27635
742,0.33105
743,0.20625
744,0.2992
745,0.2574
746,0.28165
747,0.3107
748,0.19935
749,0.33425
750,0.21395
751,0.41385
752,0.34255
753,0.2507
754,0.1583
755,0.32925
756,0.2429
757,0.2427
758,0.2431
759,0.3676
760,0.38495
761,0.36815
762,0.2215
763,0.3432
764,0.31195
765,0.4173
766,0.33295
767,0.3046
768,0.30695
769,0.2779
770,0.3511
771,0.2116
772,0.32535
773,0.32095
774,0.2782
775,0.39985
776,0.21605
777,0.3995
778,0.3172
779,0.2824
780,0.39665
781,0.23055
782,0.29115
783,0.301
784,0.33055
785,0.32745
786,0.42425
787,0.24495
788,0.35165
789,0.23115
790,0.3235
791,0.3377
792,0.3555
793,0.37705
794,0.2581
795,0.3119
796,0.30415
797,0.24315
798,0.27735
799,0.416
800,0.29985
801,0.3308
802,0.3375
803,0.351
804,0.36945
805,0.3307
806,0.43625
807,0.37135
808,0.3289
809,0.3955
810,0.33915
811,0.3944
812,0.4353
813,0.30405
814,0.48325
815,0.37085
816,0.39535
817,0.34095
818,0.3445
819,0.37845
820,0.26015
821,0.3479
822,0.34275
823,0.40615
824,0.4636
825,0.29885
826,0.3705
827,0.34955
828,0.2879
829,0.48735
830,0.39955
831,0.3255
832,0.4134
833,0.2696
834,0.3506
835,0.4468
836,0.3514
837,0.4193
838,0.1928
839,0.2984
840,0.3238
841,0.2453
842,0.47455
843,0.4531
844,0.405
845,0.3637
846,0.3934
847,0.4524
848,0.4161
849,0.3459
850,0.30015
851,0.4104
852,0.362
853,0.402
854,0.37435
855,0.4597
856,0.44265
857,0.48165
858,0.3821
859,0.36045
860,0.3488
861,0.353
862,0.4234
863,0.49645
864,0.35115
865,0.34755
866,0.3422
867,0.3583
868,0.40675
869,0.31625
870,0.42665
871,0.27995
872,0.32955
873,0.32035
874,0.35875
875,0.44675
876,0.38585
877,0.36585
878,0.32165
879,0.35845
880,0.2803
881,0.41765
882,0.45355
883,0.3155
884,0.3246
885,0.35535
886,0.34375
887,0.3387
888,0.4807
889,0.36375
890,0.43535
891,0.3431
892,0.3966
893,0.33265
894,0.3852
895,0.4311
896,0.37965
897,0.4453
898,0.39575
899,0.3145
900,0.45735
901,0.4212
902,0.3148
903,0.39
904,0.41815
905,0.37075
906,0.314
907,0.3972
908,0.33855
909,0.42185
910,0.368
911,0.41245
912,0.45935
913,0.3353
914,0.35995
915,0.41695
916,0.3741
917,0.25545
918,0.3937
919,0.3483
920,0.3241
921,0.30895
922,0.33735
923,0.25905
924,0.1701
925,0.38925
926,0.3218
927,0.3496
928,0.35225
929,0.30245
930,0.26275
931,0.22485
932,0.27635
933,0.2793
934,0.2397
935,0.3408
936,0.34905
937,0.2908
938,0.24385
939,0.1475
940,0.16345
941,0.2353
942,0.18245
943,0.16615
944,0.20575
945,0.14465
946,0.13755
947,0.14245
948,0.1737
949,0.17745
950,0.1823
951,0.1059
952,0.14315
953,0.1451
954,0.0777
955,0.099
956,0.21645
957,0.22835
958,0.202
959,0.1071
960,0.1274
961,0.1696
962,0.25195
963,0.1164
964,0.22595
965,0.1805
966,0.19845
967,0.1225
968,0.1907
969,0.22705
970,0.2326
971,0.2608
972,0.1761
973,0.2304
974,0.17235
975,0.18775
976,0.19665
977,0.1437
978,0.14125
979,0.0694
980,0.25665
981,0.22235
982,0.06615
983,0.2012
984,0.2309
985,0.2239
986,0.12705
987,0.13835
988,0.278
989,0.19125
990,0.2184
991,0.0585
992,0.15225
993,0.3099
994,0.25645
995,0.15675
996,0.12625
997,0.2178
998,0.0705
999,0.2472
1000,0.19955
1001,0.09895
1002,0.17315
1003,0.0959
1004,0.2648
1005,0.1835
1006,0.15375
1007,0.1586
1008,0.1444
1009,0.19175
1010,0.14805
1011,0.1596
1012,0.21165
1013,0.24315
1014,0.105
1015,0.19645
1016,0.20415
1017,0.2265
1018,0.25535
1019,0.1802
1020,0.25295
1021,0.20265
1022,0.1611
1023,0.14585
1024,0.18475
1025,0.16425
1026,0.20655
1027,0.3023
1028,0.31685
1029,0.31375
1030,0.22675
1031,0.27065
1032,0.23825
1033,0.1837
1034,0.1802
1035,0.3037
1036,0.1776
1037,0.2969
1038,0.2469
1039,0.1617
1040,0.25945
1041,0.16155
1042,0.2052
1043,0.1943
1044,0.21065
1045,0.32645
1046,0.28265
1047,0.3388
1048,0.27655
1049,0.29665
1050,0.28445
1051,0.25745
1052,0.23485
1053,0.2457
1054,0.25265
1055,0.2458
1056,0.1992
1057,0.24735
1058,0.31935
1059,0.23125
1060,0.3413
1061,0.3515
1062,0.19375
1063,0.21225
1064,0.2262
1065,0.3069
1066,0.36
1067,0.21185
1068,0.3281
1069,0.3019
1070,0.3254
1071,0.27775
1072,0.29855
1073,0.265
1074,0.36165
1075,0.3283
1076,0.2997
1077,0.2924
1078,0.34395
1079,0.31905
1080,0.35805
1081,0.2967
1082,0.27675
1083,0.38975
1084,0.3361
1085,0.3034
1086,0.22
1087,0.2857
1088,0.29645
1089,0.33075
1090,0.3055
1091,0.36475
1092,0.3906
1093,0.2928
1094,0.23525
1095,0.29325
1096,0.33
1097,0.4747
1098,0.34045
1099,0.2054
1100,0.2618
1101,0.45855
1102,0.36375
1103,0.3649
1104,0.3506
1105,0.3989
1106,0.28885
1107,0.23905
1108,0.32445
1109,0.4481
1110,0.2807
1111,0.36115
1112,0.41945
1113,0.24445
1114,0.28765
1115,0.2076
1116,0.37975
1117,0.32915
1118,0.39915
1119,0.33035
1120,0.38615
1121,0.3108
1122,0.26795
1123,0.2477
1124,0.3356
1125,0.2823
1126,0.36205
1127,0.2638
1128,0.41275
1129,0.3818
1130,0.29185
1131,0.3753
1132,0.30145
1133,0.23965
1134,0.35145
1135,0.4067
1136,0.36475
1137,0.3949
1138,0.4184
1139,0.36995
1140,0.38195
1141,0.30995
1142,0.41175
1143,0.23615
1144,0.39515
1145,0.30105
1146,0.326
1147,0.39385
1148,0.25695
1149,0.31365
1150,0.27615
1151,0.285
1152,0.38445
1153,0.34145
1154,0.4295
1155,0.3278
1156,0.312
1157,0.33175
1158,0.2436
1159,0.2456
1160,0.2862
1161,0.2426
1162,0.323
1163,0.37035
1164,0.37475
1165,0.2984
1166,0.36425
1167,0.25945
1168,0.2969
1169,0.3683
1170,0.30195
1171,0.2671
1172,0.3251
1173,0.3465
1174,0.3439
1175,0.42505
1176,0.3222
1177,0.20315
1178,0.34375
1179,0.29415
1180,0.3201
1181,0.28695
1182,0.36595
1183,0.3903
1184,0.3733
1185,0.3969
1186,0.3551
1187,0.35495
1188,0.29605
1189,0.31615
1190,0.3382
1191,0.2376
1192,0.43155
1193,0.40475
1194,0.3059
1195,0.32655
1196,0.42135
1197,0.39965
1198,0.49245
1199,0.35025
1200,0.3349
1201,0.3056
1202,0.23675
1203,0.2077
1204,0.343
1205,0.29375
1206,0.37215
1207,0.26495
1208,0.31745
1209,0.26255
1210,0.3339
1211,0.3505
1212,0.3966
1213,0.35825
1214,0.3335
1215,0.23355
1216,0.30265
1217,0.23885
1218,0.40335
1219,0.2924
1220,0.19925
1221,0.46345
1222,0.4087
1223,0.4007
1224,0.2199
1225,0.2393
1226,0.2318
1227,0.4046
1228,0.3448
1229,0.22675
1230,0.1832
1231,0.25115
1232,0.18285
1233,0.2939
1234,0.2577
1235,0.29745
1236,0.2183
1237,0.16365
1238,0.2142
1239,0.2579
1240,0.11105
1241,0.1317
1242,0.149
1243,0.17785
1244,0.1359
1245,0.18175
1246,0.12705
1247,0.08465
1248,0.1858
1249,0.21705
1250,0.09345
1251,0.1405
1252,0.2437
1253,0.14575
1254,0.20955
1255,0.16835
1256,0.2538
1257,0.22425
1258,0.1407
1259,0.2267
1260,0.24675
1261,0.15935
1262,0.2179
1263,0.1705
1264,0.17965
1265,0.1598
1266,0.11655
1267,0.2597
1268,0.0959
1269,0.18165
1270,0.0763
1271,0.2073
1272,0.14605
1273,0.20305
1274,0.1576
1275,0.2106
1276,0.2308
1277,0.2253
1278,0.1773
1279,0.2693
1280,0.13785
1281,0.20255
1282,0.18955
1283,0.17495
1284,0.2061
1285,0.1642
1286,0.17895
1287,0.141
1288,0.16335
1289,0.18585
1290,0.0945
1291,0.15325
1292,0.1405
1293,0.16335
1294,0.16815
1295,0.1973
1296,0.1244
1297,0.1913
1298,0.1431
1299,0.13765
1300,0.10605
1301,0.09515
1302,0.17005
1303,0.2753
1304,0.21775
1305,0.0878
1306,0.1757
1307,0.1462
1308,0.2327
1309,0.1571
1310,0.2244
1311,0.3305
1312,0.18815
1313,0.2329
1314,0.12735
1315,0.29345
1316,0.3062
1317,0.27205
1318,0.18635
1319,0.2649
1320,0.1155
1321,0.14735
1322,0.2264
1323,0.21205
1324,0.356
1325,0.29455
1326,0.1155
1327,0.34455
1328,0.25995
1329,0.2006
1330,0.3012
1331,0.19005
1332,0.32965
1333,0.2289
1334,0.2885
1335,0.2723
1336,0.2706
1337,0.1828
1338,0.36965
1339,0.2749
1340,0.32595
1341,0.2943
1342,0.3259
1343,0.34515
1344,0.3096
1345,0.3379
1346,0.27325
1347,0.24005
1348,0.2758
1349,0.27855
1350,0.21085
1351,0.2782
1352,0.3448
1353,0.30505
1354,0.36345
1355,0.3344
1356,0.41065
1357,0.4003
1358,0.36845
1359,0.33645
1360,0.30205
1361,0.3444
1362,0.29385
1363,0.32265
1364,0.38275
1365,0.4053
1366,0.3724
1367,0.28395
1368,0.3587
1369,0.36995
1370,0.35705
1371,0.3456
1372,0.30495
1373,0.31565
1374,0.33665
1375,0.34725
1376,0.3674
1377,0.32305
1378,0.34825
1379,0.4021
1380,0.25145
1381,0.25455
1382,0.3678
1383,0.30265
1384,0.42335
1385,0.23375
1386,0.3133
1387,0.36795
1388,0.26645
1389,0.4165
1390,0.30305
1391,0.32425
1392,0.3554
1393,0.3811
1394,0.2465
1395,0.3183
1396,0.34115
1397,0.3426
1398,0.37455
1399,0.10405
1400,0.35435
1401,0.3164
1402,0.28795
1403,0.3231
1404,0.28155
1405,0.37085
1406,0.3918
1407,0.37685
1408,0.2673
1409,0.23895
1410,0.38155
1411,0.4213
1412,0.39005
1413,0.3553
1414,0.3419
1415,0.28275
1416,0.42015
1417,0.2808
1418,0.29095
1419,0.2489
1420,0.3645
1421,0.25535
1422,0.27585
1423,0.33825
1424,0.3122
1425,0.40715
1426,0.3694
1427,0.26025
1428,0.3631
1429,0.3173
1430,0.3903
1431,0.3387
1432,0.3272
1433,0.3166
1434,0.3803
1435,0.3203
1436,0.35605
1437,0.355
1438,0.3828
1439,0.3945
1440,0.30785
1441,0.3947
1442,0.3929
1443,0.35
1444,0.2991
1445,0.33555
1446,0.3496
1447,0.4205
1448,0.2092
1449,0.2453
1450,0.35575
1451,0.31365
1452,0.32025
1453,0.3491
1454,0.33055
1455,0.3819
1456,0.29535
1457,0.28915
1458,0.36085
1459,0.32295
1460,0.2957
1461,0.32575
1462,0.30065
1463,0.4077
1464,0.3525
1465,0.31155
1466,0.3502
1467,0.32795
1468,0.28265
1469,0.40455
1470,0.16715
1471,0.3791
1472,0.28295
1473,0.2403
1474,0.35435
1475,0.3015
1476,0.19715
1477,0.3672
1478,0.46225
1479,0.26005
1480,0.4142
1481,0.27705
1482,0.2395
1483,0.31665
1484,0.32425
1485,0.38615
1486,0.3301
1487,0.293
1488,0.38055
1489,0.31975
1490,0.33865
1491,0.34625
1492,0.27295
1493,0.2762
1494,0.3498
1495,0.38365
1496,0.361
1497,0.4193
1498,0.4099
1499,0.43105
