step,overlap
335,0.1176
336,0.12215
337,0.10535
338,0.1029
339,0.1106
340,0.1162
341,0.13845
342,0.1043
343,0.1162
344,0.1218
345,0.1197
346,0.1106
347,0.13825
348,0.1365
349,0.1477
350,0.11585
351,0.1029
352,0.1071
353,0.10955
354,0.1178
355,0.11865
356,0.10875
357,0.1246
358,0.08715
359,0.0825
360,0.10635
361,0.09765
362,0.10745
363,0.11305
364,0.13645
365,0.1186
366,0.12565
367,0.1148
368,0.1121
369,0.11775
370,0.11235
371,0.11375
372,0.1295
373,0.10185
374,0.11135
375,0.1113
376,0.0966
377,0.0952
378,0.1015
379,0.12355
380,0.1001
381,0.0937
382,0.10955
383,0.10535
384,0.0938
385,0.12005
386,0.11235
387,0.11025
388,0.1134
389,0.1344
390,0.12565
391,0.12215
392,0.1358
393,0.10885
394,0.1141
395,0.1339
396,0.12235
397,0.1241
398,0.13195
399,0.12705
400,0.10325
401,0.1176
402,0.12075
403,0.11095
404,0.09415
405,0.12425
406,0.11955
407,0.1183
408,0.12145
409,0.1001
410,0.12565
411,0.12795
412,0.12335
413,0.1093
414,0.12385
415,0.09775
416,0.1113
417,0.1169
418,0.1232
419,0.11255
420,0.12215
421,0.1267
422,0.1306
423,0.11375
424,0.077
425,0.0896
426,0.10935
427,0.10045
428,0.1259
429,0.13265
430,0.1299
431,0.1239
432,0.10395
433,0.1337
434,0.10465
435,0.1022
436,0.1036
437,0.10605
438,0.11935
439,0.14255
440,0.1225
441,0.11655
442,0.11865
443,0.1351
444,0.10475
445,0.13475
446,0.11045
447,0.13095
448,0.11485
449,0.12945
450,0.1295
451,0.1064
452,0.1344
453,0.11575
454,0.11935
455,0.1036
456,0.126
457,0.13265
458,0.1288
459,0.12185
460,0.1057
461,0.1085
462,0.10535
463,0.1071
464,0.09695
465,0.13055
466,0.09275
467,0.091
468,0.0973
469,0.1114
470,0.13615
471,0.12705
472,0.138
473,0.1442
474,0.0959
475,0.13475
476,0.1477
477,0.10395
478,0.1197
479,0.13565
480,0.1414
481,0.1155
482,0.10485
483,0.1183
484,0.11025
485,0.1164
486,0.12425
487,0.1218
488,0.1106
489,0.11885
490,0.10955
491,0.1131
492,0.13195
493,0.1022
494,0.09695
495,0.1113
496,0.1323
497,0.12005
498,0.1116
499,0.13035
500,0.1176
501,0.1456
502,0.1428
503,0.13335
504,0.13345
505,0.10815
506,0.13125
507,0.1223
508,0.112
509,0.11775
510,0.1148
511,0.1344
512,0.12705
513,0.1323
514,0.1183
515,0.1437
516,0.13195
517,0.12425
518,0.09835
519,0.12985
520,0.1288
521,0.13965
522,0.1358
523,0.12705
524,0.12915
525,0.13755
526,0.1374
527,0.13195
528,0.1155
529,0.1134
530,0.12355
531,0.11745
532,0.1225
533,0.105
534,0.11105
535,0.13125
536,0.1377
537,0.1372
538,0.11445
539,0.11585
540,0.0924
541,0.119
542,0.11585
543,0.1253
544,0.1232
545,0.14875
546,0.0847
547,0.13335
548,0.13925
549,0.11165
550,0.10605
551,0.09975
552,0.1043
553,0.0973
554,0.11575
555,0.127
556,0.1092
557,0.1148
558,0.0889
559,0.1092
560,0.13855
561,0.13455
562,0.1267
563,0.1393
564,0.1167
565,0.12845
566,0.1349
567,0.12355
568,0.1356
569,0.154
570,0.105
571,0.11515
572,0.12005
573,0.1365
574,0.1295
575,0.1402
576,0.1197
577,0.0994
578,0.10185
579,0.1148
580,0.09945
581,0.1253
582,0.10195
583,0.13825
584,0.1253
585,0.13265
586,0.08995
587,0.1099
588,0.08995
589,0.13895
590,0.12865
591,0.11765
592,0.12705
593,0.10605
594,0.10815
595,0.1111
596,0.1299
597,0.12285
598,0.13335
599,0.11095
600,0.1142
601,0.10325
602,0.1099
603,0.1183
604,0.1015
605,0.1078
606,0.112
607,0.1239
608,0.1197
609,0.08525
610,0.1237
611,0.1216
612,0.10815
613,0.1316
614,0.10325
615,0.10115
616,0.10815
617,0.1351
618,0.13355
619,0.11515
620,0.09545
621,0.1034
622,0.12145
623,0.1127
624,0.1195
625,0.1351
626,0.11195
627,0.1283
628,0.1141
629,0.12285
630,0.11545
631,0.1323
632,0.11495
633,0.11315
634,0.12145
635,0.1211
636,0.10435
637,0.1113
638,0.10255
639,0.10195
640,0.1061
641,0.1211
642,0.14185
643,0.13475
644,0.11165
645,0.12355
646,0.1211
647,0.13755
648,0.13125
649,0.11095
650,0.12425
651,0.1316
652,0.12985
653,0.13965
654,0.11725
655,0.11865
656,0.10325
657,0.1127
658,0.10185
659,0.12565
660,0.1015
661,0.08925
662,0.112
663,0.0995
664,0.10395
665,0.1001
666,0.07945
667,0.0976
668,0.1169
669,0.08015
670,0.1043
671,0.1092
672,0.1083
673,0.1043
674,0.12565
675,0.1148
676,0.11795
677,0.10045
678,0.0903
679,0.1164
680,0.10245
681,0.0959
682,0.11905
683,0.11235
684,0.11235
685,0.1217
686,0.1282
687,0.1015
688,0.11655
689,0.1141
690,0.13615
691,0.1047
692,0.1289
693,0.13565
694,0.1185
695,0.1225
696,0.1331
697,0.1519
698,0.1449
699,0.14665
700,0.1353
701,0.1281
702,0.13125
703,0.13615
704,0.11125
705,0.1197
706,0.119
707,0.1141
708,0.115
709,0.1204
710,0.12355
711,0.11305
712,0.08405
713,0.10115
714,0.1067
715,0.12215
716,0.11925
717,0.1349
718,0.12565
719,0.12915
720,0.12355
721,0.11865
722,0.1211
723,0.0945
724,0.10885
725,0.12075
726,0.11665
727,0.1093
728,0.11795
729,0.09255
730,0.09915
731,0.1085
732,0.09765
733,0.1036
734,0.09835
735,0.1112
736,0.1414
737,0.10275
738,0.11615
739,0.12495
740,0.11865
741,0.10255
742,0.1345
743,0.14595
744,0.10955
745,0.12425
746,0.1267
747,0.12285
748,0.1148
749,0.11025
750,0.1498
751,0.1218
752,0.0973
753,0.1295
754,0.11305
755,0.09835
756,0.1361
757,0.1323
758,0.12565
759,0.1295
760,0.1337
761,0.1162
762,0.1162
763,0.1253
764,0.12525
765,0.1309
766,0.14165
767,0.1057
768,0.1065
769,0.1358
770,0.12565
771,0.10535
772,0.13115
773,0.13475
774,0.15085
775,0.12285
776,0.13965
777,0.13405
778,0.1309
779,0.1169
780,0.11145
781,0.10465
782,0.10605
783,0.0938
784,0.13525
785,0.11725
786,0.12285
787,0.1057
788,0.11195
789,0.10325
790,0.10045
791,0.12295
792,0.1162
793,0.10955
794,0.1302
795,0.0953
796,0.1236
797,0.1205
798,0.1302
799,0.11655
800,0.1225
801,0.119
802,0.1232
803,0.1225
804,0.12145
805,0.1345
806,0.11655
807,0.1204
808,0.1358
809,0.10975
810,0.1267
811,0.1085
812,0.13545
813,0.12015
814,0.09625
815,0.1082
816,0.11165
817,0.1295
818,0.1253
819,0.09845
820,0.1358
821,0.11865
822,0.10745
823,0.10885
824,0.11375
825,0.0931
826,0.1064
827,0.10325
828,0.10885
829,0.09955
830,0.0966
831,0.1064
832,0.096
833,0.0875
834,0.0966
835,0.0868
836,0.11305
837,0.08155
838,0.1036
839,0.08435
840,0.10025
841,0.13825
842,0.11655
843,0.09905
844,0.1099
845,0.099
846,0.0872
847,0.1347
848,0.1165
849,0.1094
850,0.10045
851,0.112
852,0.1022
853,0.1099
854,0.09695
855,0.1225
856,0.0968
857,0.13355
858,0.13125
859,0.08715
860,0.11525
861,0.12935
862,0.11865
863,0.1076
864,0.12365
865,0.13265
866,0.1372
867,0.13335
868,0.1491
869,0.12495
870,0.1099
871,0.1484
872,0.11865
873,0.1155
874,0.13195
875,0.1225
876,0.0966
877,0.098
878,0.12215
879,0.1088
880,0.11515
881,0.09275
882,0.0882
883,0.1027
884,0.11685
885,0.1043
886,0.1237
887,0.1001
888,0.1078
889,0.112
890,0.1099
891,0.1071
892,0.1152
893,0.1255
894,0.1127
895,0.10395
896,0.1364
897,0.11935
898,0.10395
899,0.12495
900,0.11795
901,0.1204
902,0.09905
903,0.112
904,0.11705
905,0.11935
906,0.0953
907,0.1047
908,0.1064
909,0.13265
910,0.13035
911,0.13775
912,0.1155
913,0.13965
914,0.1162
915,0.12215
916,0.1267
917,0.13615
918,0.1351
919,0.12565
920,0.126
921,0.1253
922,0.10885
923,0.1113
924,0.10825
925,0.09975
926,0.1042
927,0.0931
928,0.12075
929,0.11385
930,0.10115
931,0.1471
932,0.1092
933,0.12075
934,0.10465
935,0.0931
936,0.11535
937,0.11355
938,0.1125
939,0.10955
940,0.1036
941,0.1113
942,0.11865
943,0.1164
944,0.1134
945,0.1281
946,0.10115
947,0.1155
948,0.12005
949,0.1056
950,0.12605
951,0.1152
952,0.1386
953,0.10145
954,0.14175
955,0.1274
956,0.13405
957,0.13545
958,0.1501
959,0.13405
960,0.13685
961,0.1218
962,0.12075
963,0.12215
964,0.1183
965,0.1078
966,0.115
967,0.1169
968,0.1211
969,0.11585
970,0.09415
971,0.11585
972,0.1179
973,0.1308
974,0.1127
975,0.12865
976,0.11025
977,0.1008
978,0.11095
979,0.1169
980,0.111
981,0.1141
982,0.1071
983,0.1113
984,0.126
985,0.1113
986,0.13125
987,0.10675
988,0.11235
989,0.11795
990,0.1211
991,0.0791
992,0.0952
993,0.10935
994,0.10745
995,0.11305
996,0.11165
997,0.1232
998,0.08645
999,0.12925
1000,0.1071
1001,0.1099
1002,0.133
1003,0.1428
1004,0.11025
1005,0.147
1006,0.1087
1007,0.12005
1008,0.11725
1009,0.12415
1010,0.1036
1011,0.11095
1012,0.09555
1013,0.09415
1014,0.10195
1015,0.10955
1016,0.1225
1017,0.1169
1018,0.12145
1019,0.13215
1020,0.11445
1021,0.112
1022,0.1204
1023,0.11935
1024,0.1125
1025,0.12615
1026,0.1051
1027,0.1223
1028,0.1064
1029,0.09855
1030,0.1085
1031,0.1197
1032,0.12935
1033,0.1218
1034,0.12775
1035,0.11795
1036,0.1323
1037,0.12075
1038,0.106
1039,0.1225
1040,0.0937
1041,0.12425
1042,0.10745
1043,0.1092
1044,0.11165
1045,0.1316
1046,0.112
1047,0.1323
1048,0.11235
1049,0.1113
1050,0.1083
1051,0.1197
1052,0.12355
1053,0.14315
1054,0.1092
1055,0.10415
1056,0.1204
1057,0.10815
1058,0.119
1059,0.10675
1060,0.1071
1061,0.10955
1062,0.10325
1063,0.0945
1064,0.1526
1065,0.112
1066,0.1081
1067,0.1092
1068,0.1029
1069,0.14685
1070,0.0952
1071,0.1289
1072,0.12805
1073,0.11725
1074,0.11025
1075,0.11095
1076,0.12
1077,0.0992
1078,0.1442
1079,0.12285
1080,0.09925
1081,0.11595
1082,0.1281
1083,0.11935
1084,0.09345
1085,0.1078
1086,0.12075
1087,0.09625
1088,0.1185
1089,0.1267
1090,0.11725
1091,0.1057
1092,0.09165
1093,0.1113
1094,0.1162
1095,0.1148
1096,0.1141
1097,0.1134
1098,0.1129
1099,0.11325
1100,0.11125
1101,0.10805
1102,0.12005
1103,0.10185
1104,0.10605
1105,0.11305
1106,0.1189
1107,0.1232
1108,0.11205
1109,0.1127
1110,0.1066
1111,0.1064
1112,0.11955
1113,0.09975
1114,0.12705
1115,0.12425
1116,0.10885
1117,0.1127
1118,0.12005
1119,0.1323
1120,0.09625
1121,0.12425
1122,0.1013
1123,0.1253
1124,0.1162
1125,0.11725
1126,0.119
1127,0.10885
1128,0.1208
1129,0.127
1130,0.14
1131,0.11655
1132,0.12215
1133,0.11725
1134,0.1029
1135,0.11655
1136,0.124
1137,0.1151
1138,0.09065
1139,0.10855
1140,0.11305
1141,0.13405
1142,0.1001
1143,0.119
1144,0.11375
1145,0.09765
1146,0.1156
1147,0.1365
1148,0.11025
1149,0.11305
1150,0.10885
1151,0.1276
1152,0.1123
1153,0.11445
1154,0.0917
1155,0.1155
1156,0.08985
1157,0.1204
1158,0.11375
1159,0.10395
1160,0.1382
1161,0.1001
1162,0.0987
1163,0.12355
1164,0.1127
1165,0.1162
1166,0.11905
1167,0.09415
1168,0.09035
1169,0.098
1170,0.1246
1171,0.1197
1172,0.13055
1173,0.1162
1174,0.1372
1175,0.1295
1176,0.1281
1177,0.13055
1178,0.1381
1179,0.1354
1180,0.1232
1181,0.12635
1182,0.1477
1183,0.14245
1184,0.11965
1185,0.105
1186,0.1071
1187,0.11305
1188,0.12075
1189,0.10465
1190,0.09485
1191,0.1169
1192,0.13115
1193,0.10885
1194,0.14105
1195,0.1071
1196,0.11795
1197,0.1036
1198,0.14035
1199,0.1162
1200,0.09065
1201,0.08995
1202,0.1106
1203,0.1183
1204,0.13
1205,0.13895
1206,0.13445
1207,0.1169
1208,0.136
1209,0.11515
1210,0.0826
1211,0.11235
1212,0.1162
1213,0.11345
1214,0.1155
1215,0.1169
1216,0.1169
1217,0.1175
1218,0.11165
1219,0.12155
1220,0.119
1221,0.1227
1222,0.09695
1223,0.13795
1224,0.11725
1225,0.1292
1226,0.1414
1227,0.11315
1228,0.11515
1229,0.1473
1230,0.1351
1231,0.13685
1232,0.1036
1233,0.126
1234,0.11095
1235,0.1249
1236,0.12655
1237,0.10535
1238,0.1505
1239,0.1218
1240,0.119
1241,0.1155
1242,0.0945
1243,0.11165
1244,0.106
1245,0.10535
1246,0.1198
1247,0.1044
1248,0.15015
1249,0.11305
1250,0.105
1251,0.11515
1252,0.11895
1253,0.1176
1254,0.10815
1255,0.07945
1256,0.1236
1257,0.14035
1258,0.11315
1259,0.12155
1260,0.1269
1261,0.1197
1262,0.1099
1263,0.10955
1264,0.09485
1265,0.13945
1266,0.11415
1267,0.1481
1268,0.1271
1269,0.1183
1270,0.1246
1271,0.1372
1272,0.1159
1273,0.119
1274,0.1421
1275,0.12425
1276,0.1169
1277,0.13405
1278,0.10955
1279,0.12915
1280,0.1316
1281,0.1253
1282,0.13125
1283,0.12285
1284,0.11725
1285,0.12635
1286,0.12415
1287,0.1127
1288,0.11515
1289,0.10925
1290,0.12285
1291,0.1057
1292,0.10695
1293,0.1176
1294,0.12355
1295,0.098
1296,0.0819
1297,0.09185
1298,0.1316
1299,0.1218
1300,0.10815
1301,0.0983
1302,0.1337
1303,0.10255
1304,0.10805
1305,0.11245
1306,0.1085
1307,0.1008
1308,0.10185
1309,0.1004
1310,0.1359
1311,0.09135
1312,0.10255
1313,0.11225
1314,0.1148
1315,0.12145
1316,0.1057
1317,0.1057
1318,0.1141
1319,0.1113
1320,0.11935
1321,0.13585
1322,0.13015
1323,0.12145
1324,0.1407
1325,0.1341
1326,0.13195
1327,0.1463
1328,0.1267
1329,0.1365
1330,0.13615
1331,0.1113
1332,0.13175
1333,0.1645
1334,0.10185
1335,0.1127
1336,0.1365
1337,0.11865
1338,0.11515
1339,0.11025
1340,0.1386
1341,0.14855
1342,0.1141
1343,0.12145
1344,0.10555
1345,0.117
1346,0.09895
1347,0.10185
1348,0.1246
1349,0.1032
1350,0.096
1351,0.11725
1352,0.1134
1353,0.1079
1354,0.09925
1355,0.10605
1356,0.13235
1357,0.1082
1358,0.1029
1359,0.12985
1360,0.11025
1361,0.1022
1362,0.12985
1363,0.10395
1364,0.1201
1365,0.10535
1366,0.129
1367,0.10885
1368,0.1337
1369,0.1374
1370,0.13055
1371,0.1274
1372,0.147
1373,0.11865
1374,0.13615
1375,0.1078
1376,0.1491
1377,0.10745
1378,0.1155
1379,0.12505
1380,0.1334
1381,0.11515
1382,0.12915
1383,0.093
1384,0.13265
1385,0.12985
1386,0.126
1387,0.12495
1388,0.14315
1389,0.133
1390,0.11655
1391,0.1092
1392,0.11865
1393,0.1022
1394,0.1085
1395,0.108
1396,0.11375
1397,0.10325
1398,0.1387
1399,0.12495
1400,0.11585
1401,0.10745
1402,0.105
1403,0.1294
1404,0.12835
1405,0.11025
1406,0.12215
1407,0.08925
1408,0.10255
1409,0.08575
1410,0.10955
1411,0.11655
1412,0.12155
1413,0.11515
1414,0.12075
1415,0.11935
1416,0.1316
1417,0.12075
1418,0.1099
1419,0.1275
1420,0.1347
1421,0.1092
1422,0.11165
1423,0.1078
1424,0.11655
1425,0.1148
1426,0.10955
1427,0.10355
1428,0.1484
1429,0.12215
1430,0.119
1431,0.1043
1432,0.0994
1433,0.12195
1434,0.1113
1435,0.08705
1436,0.0994
1437,0.1309
1438,0.1127
1439,0.11875
1440,0.11595
1441,0.1267
1442,0.11305
1443,0.13615
1444,0.1106
1445,0.12205
1446,0.12495
1447,0.09975
1448,0.1064
1449,0.10815
1450,0.12535
1451,0.11075
1452,0.11615
1453,0.11165
1454,0.0931
1455,0.0889
1456,0.09275
1457,0.1212
1458,0.1272
1459,0.12715
1460,0.1113
1461,0.10955
1462,0.10395
1463,0.1323
1464,0.1256
1465,0.1442
1466,0.12775
1467,0.13825
1468,0.1386
1469,0.1232
1470,0.1279
1471,0.1162
1472,0.1288
1473,0.1078
1474,0.11165
1475,0.10115
1476,0.1176
1477,0.11235
1478,0.11035
1479,0.1071
1480,0.13245
1481,0.09555
1482,0.1218
1483,0.09285
1484,0.10185
1485,0.1047
1486,0.0894
1487,0.1053
1488,0.10995
1489,0.0987
1490,0.10115
1491,0.09765
1492,0.1177
1493,0.09905
1494,0.10185
1495,0.0932
1496,0.1247
1497,0.1071
1498,0.1099
1499,0.1141
