step,sending_rate
231,0.228310502283105
232,0.28193832599118945
233,0.29338842975206614
234,0.23275862068965517
235,0.24793388429752067
236,0.25210084033613445
237,0.28270042194092826
238,0.2168141592920354
239,0.2345132743362832
240,0.22983870967741934
241,0.20967741935483872
242,0.24096385542168675
243,0.23228346456692914
244,0.28076923076923077
245,0.18867924528301888
246,0.22580645161290322
247,0.20481927710843373
248,0.23694779116465864
249,0.22267206477732793
250,0.236
251,0.21568627450980393
252,0.27165354330708663
253,0.23166023166023167
254,0.2894736842105263
255,0.23773584905660378
256,0.20220588235294118
257,0.19245283018867926
258,0.24150943396226415
259,0.24242424242424243
260,0.22868217054263565
261,0.1782608695652174
262,0.19911504424778761
263,0.2511013215859031
264,0.2372093023255814
265,0.2081447963800905
266,0.2403846153846154
267,0.18811881188118812
268,0.21568627450980393
269,0.21951219512195122
270,0.24423963133640553
271,0.2025862068965517
272,0.2767857142857143
273,0.24882629107981222
274,0.26666666666666666
275,0.22171945701357465
276,0.2672413793103448
277,0.22123893805309736
278,0.2324561403508772
279,0.26200873362445415
280,0.2523809523809524
281,0.2361111111111111
282,0.26339285714285715
283,0.23628691983122363
284,0.24279835390946503
285,0.22040816326530613
286,0.24528301886792453
287,0.2574626865671642
288,0.22676579925650558
289,0.2798507462686567
290,0.19622641509433963
291,0.2518796992481203
292,0.26296296296296295
293,0.20652173913043478
294,0.25555555555555554
295,0.24436090225563908
296,0.21621621621621623
297,0.24150943396226415
298,0.23193916349809887
299,0.2536764705882353
300,0.2509090909090909
301,0.21454545454545454
302,0.2246376811594203
303,0.26714801444043323
304,0.2029520295202952
305,0.24714828897338403
306,0.22180451127819548
307,0.21509433962264152
308,0.2734375
309,0.2024793388429752
310,0.23478260869565218
311,0.2328767123287671
312,0.2388663967611336
313,0.20164609053497942
314,0.2795275590551181
315,0.20920502092050208
316,0.2446351931330472
317,0.2017167381974249
318,0.20883534136546184
319,0.21561338289962825
320,0.21804511278195488
321,0.23461538461538461
322,0.21115537848605578
323,0.2094017094017094
324,0.20089285714285715
325,0.2669683257918552
326,0.21674876847290642
327,0.22123893805309736
328,0.26200873362445415
329,0.2391304347826087
330,0.22746781115879827
331,0.26
332,0.17938931297709923
333,0.26394052044609667
334,0.2915129151291513
335,0.23443223443223443
336,0.22142857142857142
337,0.2
338,0.2116788321167883
339,0.22545454545454546
340,0.23741007194244604
341,0.25622775800711745
342,0.18456375838926176
343,0.22108843537414966
344,0.21476510067114093
345,0.2181208053691275
346,0.21768707482993196
347,0.25510204081632654
348,0.2482758620689655
349,0.28027681660899656
350,0.22939068100358423
351,0.20437956204379562
352,0.24096385542168675
353,0.2350597609561753
354,0.27385892116182575
355,0.24380165289256198
356,0.2619047619047619
357,0.2677165354330709
358,0.2033898305084746
359,0.2028301886792453
360,0.24180327868852458
361,0.21951219512195122
362,0.2283464566929134
363,0.23443223443223443
364,0.2717391304347826
365,0.24817518248175183
366,0.2375886524822695
367,0.25882352941176473
368,0.23828125
369,0.22509225092250923
370,0.23443223443223443
371,0.2589641434262948
372,0.2857142857142857
373,0.23318385650224216
374,0.26422764227642276
375,0.23282442748091603
376,0.2109375
377,0.18773946360153257
378,0.22868217054263565
379,0.2559055118110236
380,0.20967741935483872
381,0.19615384615384615
382,0.23983739837398374
383,0.2248995983935743
384,0.19844357976653695
385,0.2625482625482625
386,0.23773584905660378
387,0.22264150943396227
388,0.22426470588235295
389,0.259927797833935
390,0.23741007194244604
391,0.22545454545454546
392,0.2591240875912409
393,0.21897810218978103
394,0.20363636363636364
395,0.25259515570934254
396,0.21942446043165467
397,0.23426573426573427
398,0.2692307692307692
399,0.23843416370106763
400,0.22672064777327935
401,0.2620967741935484
402,0.26506024096385544
403,0.2543103448275862
404,0.21973094170403587
405,0.2554112554112554
406,0.2350597609561753
407,0.2549800796812749
408,0.2350597609561753
409,0.23430962343096234
410,0.26359832635983266
411,0.26859504132231404
412,0.26666666666666666
413,0.22265625
414,0.27755102040816326
415,0.2024793388429752
416,0.2336065573770492
417,0.27310924369747897
418,0.26556016597510373
419,0.24691358024691357
420,0.2682926829268293
421,0.26582278481012656
422,0.3024193548387097
423,0.2388663967611336
424,0.1574468085106383
425,0.2017167381974249
426,0.244
427,0.216
428,0.250996015936255
429,0.26587301587301587
430,0.26877470355731226
431,0.245136186770428
432,0.18846153846153846
433,0.2720306513409962
434,0.20689655172413793
435,0.22633744855967078
436,0.225
437,0.211864406779661
438,0.2320675105485232
439,0.26294820717131473
440,0.23622047244094488
441,0.22709163346613545
442,0.228
443,0.2619047619047619
444,0.19330855018587362
445,0.2692307692307692
446,0.24279835390946503
447,0.26104417670682734
448,0.2283464566929134
449,0.2585551330798479
450,0.23954372623574144
451,0.19230769230769232
452,0.26294820717131473
453,0.2339622641509434
454,0.22709163346613545
455,0.21367521367521367
456,0.26521739130434785
457,0.2796610169491525
458,0.2723404255319149
459,0.2605042016806723
460,0.225
461,0.2184873949579832
462,0.23766816143497757
463,0.22608695652173913
464,0.22317596566523606
465,0.24897959183673468
466,0.19642857142857142
467,0.2
468,0.2017167381974249
469,0.24568965517241378
470,0.26877470355731226
471,0.26104417670682734
472,0.2885375494071146
473,0.2698412698412698
474,0.19767441860465115
475,0.24427480916030533
476,0.2689393939393939
477,0.1969111969111969
478,0.21621621621621623
479,0.272
480,0.28063241106719367
481,0.234375
482,0.1984126984126984
483,0.22709163346613545
484,0.2264957264957265
485,0.22134387351778656
486,0.23651452282157676
487,0.25
488,0.2336065573770492
489,0.25680933852140075
490,0.20703125
491,0.20833333333333334
492,0.24344569288389514
493,0.22310756972111553
494,0.18875502008032127
495,0.20553359683794467
496,0.27165354330708663
497,0.24031007751937986
498,0.21691176470588236
499,0.26217228464419473
500,0.21933085501858737
501,0.2788104089219331
502,0.26148409893992935
503,0.22992700729927007
504,0.24452554744525548
505,0.22813688212927757
506,0.24528301886792453
507,0.22304832713754646
508,0.24031007751937986
509,0.25572519083969464
510,0.2339622641509434
511,0.23722627737226276
512,0.23333333333333334
513,0.24363636363636362
514,0.2126865671641791
515,0.28113879003558717
516,0.23508771929824562
517,0.22968197879858657
518,0.17375886524822695
519,0.2527075812274368
520,0.23809523809523808
521,0.2426470588235294
522,0.2656826568265683
523,0.25555555555555554
524,0.23985239852398524
525,0.2727272727272727
526,0.25547445255474455
527,0.27238805970149255
528,0.23308270676691728
529,0.21666666666666667
530,0.2754237288135593
531,0.2388663967611336
532,0.26229508196721313
533,0.22448979591836735
534,0.2248062015503876
535,0.25882352941176473
536,0.2740740740740741
537,0.2509505703422053
538,0.24110671936758893
539,0.23137254901960785
540,0.172
541,0.22088353413654618
542,0.24793388429752067
543,0.25
544,0.26436781609195403
545,0.29615384615384616
546,0.16923076923076924
547,0.25390625
548,0.2727272727272727
549,0.22040816326530613
550,0.23555555555555555
551,0.2119815668202765
552,0.22580645161290322
553,0.22767857142857142
554,0.27235772357723576
555,0.2603305785123967
556,0.25
557,0.22406639004149378
558,0.1680327868852459
559,0.2388663967611336
560,0.2788844621513944
561,0.2781954887218045
562,0.24621212121212122
563,0.2633587786259542
564,0.20512820512820512
565,0.21897810218978103
566,0.2490118577075099
567,0.23137254901960785
568,0.28346456692913385
569,0.29739776951672864
570,0.19413919413919414
571,0.2109375
572,0.2283464566929134
573,0.26744186046511625
574,0.23904382470119523
575,0.2755905511811024
576,0.24793388429752067
577,0.19583333333333333
578,0.20425531914893616
579,0.2413793103448276
580,0.1975806451612903
581,0.26506024096385544
582,0.1927710843373494
583,0.29098360655737704
584,0.26382978723404255
585,0.2647058823529412
586,0.18253968253968253
587,0.2151394422310757
588,0.176
589,0.27058823529411763
590,0.24521072796934865
591,0.23106060606060605
592,0.23076923076923078
593,0.19921875
594,0.22916666666666666
595,0.2440944881889764
596,0.25357142857142856
597,0.21818181818181817
598,0.2647058823529412
599,0.20955882352941177
600,0.21033210332103322
601,0.2109375
602,0.23137254901960785
603,0.23166023166023167
604,0.1902834008097166
605,0.21721311475409835
606,0.23938223938223938
607,0.256
608,0.24015748031496062
609,0.18930041152263374
610,0.256198347107438
611,0.23715415019762845
612,0.216
613,0.29098360655737704
614,0.2033195020746888
615,0.22406639004149378
616,0.242914979757085
617,0.28225806451612906
618,0.2788844621513944
619,0.23577235772357724
620,0.20425531914893616
621,0.21484375
622,0.2619047619047619
623,0.23107569721115537
624,0.25572519083969464
625,0.2808988764044944
626,0.24242424242424243
627,0.24436090225563908
628,0.23018867924528302
629,0.2480916030534351
630,0.23809523809523808
631,0.28076923076923077
632,0.21722846441947566
633,0.2140221402214022
634,0.23018867924528302
635,0.24050632911392406
636,0.25
637,0.2412280701754386
638,0.2183406113537118
639,0.22268907563025211
640,0.21428571428571427
641,0.2450592885375494
642,0.26848249027237353
643,0.2766798418972332
644,0.1968503937007874
645,0.22592592592592592
646,0.22519083969465647
647,0.24444444444444444
648,0.25475285171102663
649,0.21292775665399238
650,0.23684210526315788
651,0.2450592885375494
652,0.26693227091633465
653,0.26294820717131473
654,0.23076923076923078
655,0.22040816326530613
656,0.21610169491525424
657,0.23728813559322035
658,0.2094017094017094
659,0.2723404255319149
660,0.22510822510822512
661,0.20574162679425836
662,0.28365384615384615
663,0.22268907563025211
664,0.23423423423423423
665,0.23766816143497757
666,0.18981481481481483
667,0.21929824561403508
668,0.2608695652173913
669,0.17180616740088106
670,0.2314410480349345
671,0.2590909090909091
672,0.244
673,0.2145748987854251
674,0.2677165354330709
675,0.22692307692307692
676,0.27380952380952384
677,0.18972332015810275
678,0.17786561264822134
679,0.24489795918367346
680,0.24782608695652175
681,0.2301255230125523
682,0.2782258064516129
683,0.23481781376518218
684,0.24
685,0.2768595041322314
686,0.264
687,0.2066115702479339
688,0.24897959183673468
689,0.2345679012345679
690,0.30327868852459017
691,0.20306513409961685
692,0.24632352941176472
693,0.2589928057553957
694,0.2332155477031802
695,0.23843416370106763
696,0.22972972972972974
697,0.2687074829931973
698,0.25
699,0.2611683848797251
700,0.22491349480968859
701,0.22525597269624573
702,0.23367697594501718
703,0.2623574144486692
704,0.22180451127819548
705,0.22304832713754646
706,0.22348484848484848
707,0.22529644268774704
708,0.20306513409961685
709,0.22932330827067668
710,0.23018867924528302
711,0.23106060606060605
712,0.18672199170124482
713,0.2094017094017094
714,0.211864406779661
715,0.25877192982456143
716,0.2608695652173913
717,0.2716049382716049
718,0.24180327868852458
719,0.25416666666666665
720,0.2530612244897959
721,0.26382978723404255
722,0.24347826086956523
723,0.19913419913419914
724,0.22707423580786026
725,0.2747747747747748
726,0.2850467289719626
727,0.23504273504273504
728,0.2554112554112554
729,0.19148936170212766
730,0.21008403361344538
731,0.23076923076923078
732,0.22429906542056074
733,0.25943396226415094
734,0.22325581395348837
735,0.22540983606557377
736,0.3103448275862069
737,0.2320675105485232
738,0.2540983606557377
739,0.2596899224806202
740,0.22692307692307692
741,0.20155038759689922
742,0.23703703703703705
743,0.2798507462686567
744,0.2159090909090909
745,0.2441860465116279
746,0.24045801526717558
747,0.23595505617977527
748,0.22568093385214008
749,0.22393822393822393
750,0.29213483146067415
751,0.21641791044776118
752,0.1865079365079365
753,0.24324324324324326
754,0.2230769230769231
755,0.16666666666666666
756,0.2480916030534351
757,0.245136186770428
758,0.26153846153846155
759,0.26037735849056604
760,0.2548262548262548
761,0.22178988326848248
762,0.2222222222222222
763,0.23921568627450981
764,0.25287356321839083
765,0.2595419847328244
766,0.2796934865900383
767,0.1910569105691057
768,0.21235521235521235
769,0.2823529411764706
770,0.244
771,0.2047244094488189
772,0.24904214559386972
773,0.23529411764705882
774,0.2835820895522388
775,0.24279835390946503
776,0.2768595041322314
777,0.25738396624472576
778,0.27705627705627706
779,0.2398190045248869
780,0.23376623376623376
781,0.20253164556962025
782,0.22127659574468084
783,0.1906779661016949
784,0.270042194092827
785,0.23376623376623376
786,0.24888888888888888
787,0.23660714285714285
788,0.23553719008264462
789,0.20253164556962025
790,0.22123893805309736
791,0.2277992277992278
792,0.21611721611721613
793,0.1946564885496183
794,0.24701195219123506
795,0.1953125
796,0.23076923076923078
797,0.2364341085271318
798,0.24110671936758893
799,0.2450592885375494
800,0.24803149606299213
801,0.2248062015503876
802,0.24452554744525548
803,0.20652173913043478
804,0.22761194029850745
805,0.2644927536231884
806,0.2342007434944238
807,0.2188679245283019
808,0.2698412698412698
809,0.2261904761904762
810,0.2540322580645161
811,0.2054263565891473
812,0.28112449799196787
813,0.25630252100840334
814,0.2125
815,0.22868217054263565
816,0.23846153846153847
817,0.2413793103448276
818,0.23461538461538461
819,0.21132075471698114
820,0.26666666666666666
821,0.2619047619047619
822,0.2222222222222222
823,0.22448979591836735
824,0.2345679012345679
825,0.18699186991869918
826,0.21285140562248997
827,0.22357723577235772
828,0.2445414847161572
829,0.225531914893617
830,0.22127659574468084
831,0.24752475247524752
832,0.25510204081632654
833,0.20833333333333334
834,0.2318181818181818
835,0.1926605504587156
836,0.27403846153846156
837,0.18376068376068377
838,0.22083333333333333
839,0.1875
840,0.21518987341772153
841,0.30416666666666664
842,0.26244343891402716
843,0.2361111111111111
844,0.25112107623318386
845,0.21524663677130046
846,0.18775510204081633
847,0.30522088353413657
848,0.23015873015873015
849,0.23076923076923078
850,0.20306513409961685
851,0.21686746987951808
852,0.20078740157480315
853,0.22
854,0.21774193548387097
855,0.27074235807860264
856,0.2457627118644068
857,0.28225806451612906
858,0.25806451612903225
859,0.20833333333333334
860,0.2396694214876033
861,0.26506024096385544
862,0.23106060606060605
863,0.22348484848484848
864,0.24452554744525548
865,0.23049645390070922
866,0.23741007194244604
867,0.23859649122807017
868,0.28169014084507044
869,0.2427536231884058
870,0.20216606498194944
871,0.2846715328467153
872,0.22556390977443608
873,0.23577235772357724
874,0.30578512396694213
875,0.2605042016806723
876,0.2217741935483871
877,0.22325581395348837
878,0.2889908256880734
879,0.24766355140186916
880,0.2837209302325581
881,0.22748815165876776
882,0.21333333333333335
883,0.21721311475409835
884,0.24793388429752067
885,0.21052631578947367
886,0.26666666666666666
887,0.20901639344262296
888,0.23553719008264462
889,0.23829787234042554
890,0.225531914893617
891,0.22268907563025211
892,0.24892703862660945
893,0.27615062761506276
894,0.21666666666666667
895,0.1946564885496183
896,0.2757352941176471
897,0.23461538461538461
898,0.20306513409961685
899,0.25
900,0.22348484848484848
901,0.23228346456692914
902,0.19262295081967212
903,0.2388663967611336
904,0.2222222222222222
905,0.24691358024691357
906,0.20967741935483872
907,0.22357723577235772
908,0.216
909,0.26848249027237353
910,0.26136363636363635
911,0.2574626865671642
912,0.2074074074074074
913,0.23443223443223443
914,0.2246376811594203
915,0.21978021978021978
916,0.26053639846743293
917,0.25660377358490566
918,0.28125
919,0.23574144486692014
920,0.23754789272030652
921,0.24521072796934865
922,0.22088353413654618
923,0.23809523809523808
924,0.21311475409836064
925,0.19913419913419914
926,0.2556053811659193
927,0.19298245614035087
928,0.26406926406926406
929,0.22672064777327935
930,0.19047619047619047
931,0.2874493927125506
932,0.2032520325203252
933,0.24793388429752067
934,0.22764227642276422
935,0.2072072072072072
936,0.24888888888888888
937,0.23076923076923078
938,0.21621621621621623
939,0.19140625
940,0.20233463035019456
941,0.23715415019762845
942,0.2540322580645161
943,0.2289156626506024
944,0.23628691983122363
945,0.2669491525423729
946,0.2127659574468085
947,0.24561403508771928
948,0.26956521739130435
949,0.22608695652173913
950,0.28193832599118945
951,0.2188679245283019
952,0.26811594202898553
953,0.18374558303886926
954,0.28214285714285714
955,0.22614840989399293
956,0.28975265017667845
957,0.24028268551236748
958,0.24242424242424243
959,0.2422145328719723
960,0.24482758620689654
961,0.21951219512195122
962,0.22105263157894736
963,0.2508833922261484
964,0.23247232472324722
965,0.20588235294117646
966,0.22761194029850745
967,0.2509505703422053
968,0.23106060606060605
969,0.22580645161290322
970,0.22540983606557377
971,0.24696356275303644
972,0.2366412213740458
973,0.26618705035971224
974,0.22344322344322345
975,0.2724014336917563
976,0.2440944881889764
977,0.22746781115879827
978,0.23529411764705882
979,0.2489451476793249
980,0.2217741935483871
981,0.25396825396825395
982,0.2283464566929134
983,0.22014925373134328
984,0.25660377358490566
985,0.2271062271062271
986,0.25089605734767023
987,0.18085106382978725
988,0.213768115942029
989,0.23333333333333334
990,0.24528301886792453
991,0.17333333333333334
992,0.23943661971830985
993,0.24675324675324675
994,0.24472573839662448
995,0.24390243902439024
996,0.23983739837398374
997,0.2601626016260163
998,0.19230769230769232
999,0.28185328185328185
1000,0.22568093385214008
1001,0.21705426356589147
1002,0.277992277992278
1003,0.25842696629213485
1004,0.2230769230769231
1005,0.3038461538461538
1006,0.2140221402214022
1007,0.2480916030534351
1008,0.24521072796934865
1009,0.22846441947565543
1010,0.20754716981132076
1011,0.210727969348659
1012,0.21370967741935484
1013,0.20851063829787234
1014,0.21115537848605578
1015,0.233201581027668
1016,0.24436090225563908
1017,0.21818181818181817
1018,0.23846153846153847
1019,0.2528301886792453
1020,0.21031746031746032
1021,0.22957198443579765
1022,0.24803149606299213
1023,0.24358974358974358
1024,0.23651452282157676
1025,0.2764227642276423
1026,0.24066390041493776
1027,0.242914979757085
1028,0.216
1029,0.18181818181818182
1030,0.2140221402214022
1031,0.21189591078066913
1032,0.23487544483985764
1033,0.2450592885375494
1034,0.2550607287449393
1035,0.25
1036,0.2653061224489796
1037,0.22267206477732793
1038,0.19215686274509805
1039,0.27467811158798283
1040,0.196
1041,0.2490118577075099
1042,0.19140625
1043,0.21370967741935484
1044,0.2131782945736434
1045,0.24705882352941178
1046,0.23293172690763053
1047,0.2549019607843137
1048,0.22265625
1049,0.21052631578947367
1050,0.1895910780669145
1051,0.20701754385964913
1052,0.2375886524822695
1053,0.2536231884057971
1054,0.2109375
1055,0.21509433962264152
1056,0.24603174603174602
1057,0.22580645161290322
1058,0.24899598393574296
1059,0.21224489795918366
1060,0.21311475409836064
1061,0.22784810126582278
1062,0.2157676348547718
1063,0.1934156378600823
1064,0.32217573221757323
1065,0.24675324675324675
1066,0.23580786026200873
1067,0.25
1068,0.2264957264957265
1069,0.2908366533864542
1070,0.211864406779661
1071,0.2804878048780488
1072,0.27848101265822783
1073,0.2625
1074,0.23076923076923078
1075,0.24180327868852458
1076,0.24110671936758893
1077,0.2
1078,0.3055555555555556
1079,0.24110671936758893
1080,0.2032520325203252
1081,0.21739130434782608
1082,0.24705882352941178
1083,0.23828125
1084,0.18292682926829268
1085,0.22178988326848248
1086,0.2350597609561753
1087,0.2145748987854251
1088,0.228
1089,0.23904382470119523
1090,0.25
1091,0.24311926605504589
1092,0.2077922077922078
1093,0.2175732217573222
1094,0.24193548387096775
1095,0.25217391304347825
1096,0.24034334763948498
1097,0.26548672566371684
1098,0.24663677130044842
1099,0.23893805309734514
1100,0.24347826086956523
1101,0.23809523809523808
1102,0.25793650793650796
1103,0.18473895582329317
1104,0.22440944881889763
1105,0.21370967741935484
1106,0.2559055118110236
1107,0.25311203319502074
1108,0.24110671936758893
1109,0.24786324786324787
1110,0.2157676348547718
1111,0.22127659574468084
1112,0.2550607287449393
1113,0.20408163265306123
1114,0.25925925925925924
1115,0.2601626016260163
1116,0.23728813559322035
1117,0.24890829694323144
1118,0.23430962343096234
1119,0.2911392405063291
1120,0.19913419913419914
1121,0.25
1122,0.20866141732283464
1123,0.25296442687747034
1124,0.2440944881889764
1125,0.236
1126,0.2196078431372549
1127,0.21739130434782608
1128,0.22592592592592592
1129,0.25274725274725274
1130,0.2862453531598513
1131,0.21348314606741572
1132,0.24615384615384617
1133,0.23622047244094488
1134,0.21052631578947367
1135,0.24096385542168675
1136,0.25
1137,0.22709163346613545
1138,0.196
1139,0.20622568093385213
1140,0.21428571428571427
1141,0.3017241379310345
1142,0.2554112554112554
1143,0.25206611570247933
1144,0.24481327800829875
1145,0.19047619047619047
1146,0.23574144486692014
1147,0.2661596958174905
1148,0.212
1149,0.23134328358208955
1150,0.22093023255813954
1151,0.26171875
1152,0.23868312757201646
1153,0.23481781376518218
1154,0.19753086419753085
1155,0.2719665271966527
1156,0.19834710743801653
1157,0.24897959183673468
1158,0.25210084033613445
1159,0.21487603305785125
1160,0.29508196721311475
1161,0.21518987341772153
1162,0.23696682464454977
1163,0.26582278481012656
1164,0.23949579831932774
1165,0.23404255319148937
1166,0.27350427350427353
1167,0.18672199170124482
1168,0.20175438596491227
1169,0.20982142857142858
1170,0.27896995708154504
1171,0.2594142259414226
1172,0.27049180327868855
1173,0.20866141732283464
1174,0.2607003891050584
1175,0.24124513618677043
1176,0.22988505747126436
1177,0.25
1178,0.26515151515151514
1179,0.2720306513409962
1180,0.22692307692307692
1181,0.24242424242424243
1182,0.2813688212927757
1183,0.2896825396825397
1184,0.22709163346613545
1185,0.21370967741935484
1186,0.2384937238493724
1187,0.23236514522821577
1188,0.23983739837398374
1189,0.22746781115879827
1190,0.18106995884773663
1191,0.24015748031496062
1192,0.27450980392156865
1193,0.2350597609561753
1194,0.27586206896551724
1195,0.19540229885057472
1196,0.2490272373540856
1197,0.1975806451612903
1198,0.2903225806451613
1199,0.22857142857142856
1200,0.1821705426356589
1201,0.16793893129770993
1202,0.19696969696969696
1203,0.23076923076923078
1204,0.25
1205,0.2548262548262548
1206,0.2625482625482625
1207,0.2204724409448819
1208,0.2530612244897959
1209,0.2134387351778656
1210,0.1721311475409836
1211,0.21991701244813278
1212,0.24358974358974358
1213,0.24279835390946503
1214,0.23265306122448978
1215,0.21875
1216,0.22709163346613545
1217,0.23137254901960785
1218,0.21115537848605578
1219,0.2559055118110236
1220,0.23921568627450981
1221,0.25691699604743085
1222,0.18326693227091634
1223,0.25757575757575757
1224,0.2153846153846154
1225,0.23773584905660378
1226,0.26744186046511625
1227,0.2188679245283019
1228,0.2230769230769231
1229,0.28294573643410853
1230,0.277992277992278
1231,0.268
1232,0.19678714859437751
1233,0.23107569721115537
1234,0.2231404958677686
1235,0.2661290322580645
1236,0.2571428571428571
1237,0.20647773279352227
1238,0.30578512396694213
1239,0.24793388429752067
1240,0.2510822510822511
1241,0.23931623931623933
1242,0.20869565217391303
1243,0.24369747899159663
1244,0.23728813559322035
1245,0.2217573221757322
1246,0.24691358024691357
1247,0.203125
1248,0.29133858267716534
1249,0.22529644268774704
1250,0.1976284584980237
1251,0.248
1252,0.24904214559386972
1253,0.21810699588477367
1254,0.2184873949579832
1255,0.17647058823529413
1256,0.23293172690763053
1257,0.2880658436213992
1258,0.22131147540983606
1259,0.2584745762711864
1260,0.25793650793650796
1261,0.242914979757085
1262,0.216
1263,0.2384937238493724
1264,0.18775510204081633
1265,0.2857142857142857
1266,0.23106060606060605
1267,0.2819548872180451
1268,0.2508833922261484
1269,0.20701754385964913
1270,0.21532846715328466
1271,0.2600732600732601
1272,0.20408163265306123
1273,0.21305841924398625
1274,0.24567474048442905
1275,0.21631205673758866
1276,0.20714285714285716
1277,0.24295774647887325
1278,0.2112676056338028
1279,0.2313167259786477
1280,0.22105263157894736
