step,cover_rate
224,0.33575
225,0.3935
226,0.426
227,0.454
228,0.49495
229,0.5156
230,0.54445
231,0.5542
232,0.57415
233,0.59685
234,0.6189
235,0.6321
236,0.6426
237,0.65195
238,0.66035
239,0.66245
240,0.67085
241,0.0917
242,0.1946
243,0.28105
244,0.35815
245,0.40645
246,0.44495
247,0.4761
248,0.4999
249,0.5265
250,0.55545
251,0.5752
252,0.60145
253,0.61195
254,0.6267
255,0.64165
256,0.6469
257,0.6518
258,0.65495
259,0.6651
260,0.6693
261,0.0875
262,0.1666
263,0.2436
264,0.29645
265,0.34265
266,0.38115
267,0.4109
268,0.45235
269,0.47985
270,0.51745
271,0.54125
272,0.5682
273,0.58535
274,0.60495
275,0.62705
276,0.64
277,0.65015
278,0.6554
279,0.66055
280,0.66245
281,0.10885
282,0.19935
283,0.27555
284,0.34275
285,0.38895
286,0.44355
287,0.4747
288,0.51635
289,0.558
290,0.58565
291,0.6035
292,0.61925
293,0.6293
294,0.63945
295,0.6461
296,0.64925
297,0.6531
298,0.6566
299,0.665
300,0.672
301,0.12215
302,0.2114
303,0.2955
304,0.35255
305,0.425
306,0.46525
307,0.502
308,0.5363
309,0.54995
310,0.5699
311,0.579
312,0.5948
313,0.606
314,0.6171
315,0.6283
316,0.63495
317,0.64475
318,0.6514
319,0.6576
320,0.66005
321,0.12145
322,0.20055
323,0.2618
324,0.3122
325,0.3793
326,0.4248
327,0.46285
328,0.50275
329,0.5395
330,0.5591
331,0.58735
332,0.60135
333,0.616
334,0.6286
335,0.63665
336,0.64785
337,0.65625
338,0.65765
339,0.66535
340,0.66885
341,0.13845
342,0.21165
343,0.28515
344,0.3562
345,0.4087
346,0.46015
347,0.5109
348,0.5466
349,0.57495
350,0.59175
351,0.60785
352,0.6208
353,0.6327
354,0.6381
355,0.6444
356,0.6524
357,0.658
358,0.66255
359,0.66385
360,0.66875
361,0.09765
362,0.1834
363,0.2574
364,0.3375
365,0.3903
366,0.4281
367,0.46695
368,0.4959
369,0.52265
370,0.54505
371,0.57235
372,0.5965
373,0.6118
374,0.6208
375,0.63235
376,0.6446
377,0.6551
378,0.66385
379,0.6691
380,0.67505
381,0.0937
382,0.18525
383,0.26785
384,0.32
385,0.3742
386,0.42335
387,0.4643
388,0.49895
389,0.5385
390,0.5637
391,0.58435
392,0.59905
393,0.61235
394,0.6222
395,0.64235
396,0.6532
397,0.65495
398,0.66755
399,0.6721
400,0.67385
401,0.1176
402,0.22095
403,0.2927
404,0.35045
405,0.4188
406,0.46465
407,0.50035
408,0.53605
409,0.5581
410,0.57805
411,0.5959
412,0.6111
413,0.6244
414,0.6313
415,0.64005
416,0.65265
417,0.6614
418,0.66875
419,0.67155
420,0.6761
421,0.1267
422,0.2319
423,0.30785
424,0.35055
425,0.4027
426,0.4532
427,0.48715
428,0.53095
429,0.55615
430,0.5782
431,0.5978
432,0.6069
433,0.6202
434,0.62895
435,0.6398
436,0.6524
437,0.65275
438,0.658
439,0.66815
440,0.67305
441,0.119
442,0.22085
443,0.3155
444,0.3702
445,0.4402
446,0.48865
447,0.5404
448,0.5681
449,0.59575
450,0.6139
451,0.63035
452,0.63525
453,0.6481
454,0.6551
455,0.66105
456,0.66735
457,0.6733
458,0.6775
459,0.67855
460,0.6817
461,0.1085
462,0.19425
463,0.2751
464,0.33565
465,0.4024
466,0.4304
467,0.46165
468,0.49015
469,0.53095
470,0.5592
471,0.5816
472,0.5998
473,0.62185
474,0.6313
475,0.6376
476,0.6523
477,0.65545
478,0.6677
479,0.67225
480,0.6761
481,0.1155
482,0.2011
483,0.2854
484,0.34875
485,0.39975
486,0.45185
487,0.4893
488,0.51975
489,0.54845
490,0.57645
491,0.5957
492,0.6181
493,0.63385
494,0.6461
495,0.64925
496,0.658
497,0.66465
498,0.667
499,0.67155
500,0.67645
501,0.1456
502,0.26375
503,0.3516
504,0.41765
505,0.4579
506,0.50495
507,0.53575
508,0.5655
509,0.58805
510,0.6124
511,0.62675
512,0.6425
513,0.65335
514,0.6607
515,0.6684
516,0.6733
517,0.6803
518,0.681
519,0.68485
520,0.68485
521,0.13965
522,0.2492
523,0.32235
524,0.39115
525,0.44885
526,0.50345
527,0.53755
528,0.56255
529,0.5825
530,0.6049
531,0.6259
532,0.6461
533,0.65345
534,0.6586
535,0.66595
536,0.67085
537,0.67435
538,0.6761
539,0.6789
540,0.68485
541,0.119
542,0.2213
543,0.30835
544,0.37585
545,0.4343
546,0.46475
547,0.5113
548,0.5442
549,0.5645
550,0.58795
551,0.6044
552,0.61455
553,0.6297
554,0.64175
555,0.65695
556,0.66325
557,0.6713
558,0.67445
559,0.6804
560,0.68275
561,0.13605
562,0.23755
563,0.3401
564,0.3948
565,0.4571
566,0.5056
567,0.53535
568,0.5661
569,0.5953
570,0.60825
571,0.62505
572,0.6429
573,0.65305
574,0.66145
575,0.67175
576,0.6735
577,0.6777
578,0.6777
579,0.68275
580,0.68415
581,0.1253
582,0.2031
583,0.3109
584,0.38185
585,0.43735
586,0.4753
587,0.5124
588,0.5369
589,0.56835
590,0.5889
591,0.6071
592,0.6295
593,0.6442
594,0.65225
595,0.65835
596,0.6614
597,0.667
598,0.67365
599,0.67995
600,0.6817
601,0.105
602,0.20125
603,0.29085
604,0.35595
605,0.40845
606,0.45125
607,0.4866
608,0.52385
609,0.55185
610,0.5765
611,0.6001
612,0.6232
613,0.6386
614,0.6484
615,0.6526
616,0.65705
617,0.66335
618,0.66595
619,0.67225
620,0.67645
621,0.1034
622,0.2049
623,0.28645
624,0.36245
625,0.4247
626,0.4705
627,0.51265
628,0.54135
629,0.5704
630,0.5917
631,0.61165
632,0.62215
633,0.6334
634,0.6432
635,0.6502
636,0.6558
637,0.6593
638,0.66105
639,0.66595
640,0.67435
641,0.1211
642,0.2423
643,0.33575
644,0.39875
645,0.46415
646,0.49905
647,0.5416
648,0.57065
649,0.59445
650,0.61125
651,0.62805
652,0.64135
653,0.6522
654,0.6578
655,0.6634
656,0.6648
657,0.66725
658,0.67005
659,0.676
660,0.67845
661,0.08925
662,0.18725
663,0.26085
664,0.32595
665,0.3781
666,0.42765
667,0.45425
668,0.49205
669,0.52425
670,0.55645
671,0.56625
672,0.5804
673,0.5991
674,0.6117
675,0.6229
676,0.6327
677,0.6355
678,0.6404
679,0.64635
680,0.65405
681,0.0959
682,0.1986
683,0.29135
684,0.34945
685,0.4148
686,0.4497
687,0.4826
688,0.5197
689,0.5351
690,0.5603
691,0.56905
692,0.59075
693,0.60055
694,0.61385
695,0.62365
696,0.6324
697,0.64465
698,0.65375
699,0.66425
700,0.67
701,0.1281
702,0.2422
703,0.32585
704,0.3811
705,0.4426
706,0.4896
707,0.5211
708,0.54495
709,0.5656
710,0.5838
711,0.5936
712,0.60365
713,0.61905
714,0.6362
715,0.64075
716,0.64845
717,0.65545
718,0.66385
719,0.6705
720,0.67505
721,0.11865
722,0.22225
723,0.28805
724,0.3528
725,0.40355
726,0.46005
727,0.4981
728,0.52785
729,0.55045
730,0.5657
731,0.5881
732,0.6119
733,0.6279
734,0.63845
735,0.65135
736,0.6657
737,0.66945
738,0.67225
739,0.6789
740,0.6817
741,0.10255
742,0.2164
743,0.32175
744,0.39175
745,0.4432
746,0.4936
747,0.53855
748,0.5648
749,0.58695
750,0.61275
751,0.6334
752,0.63795
753,0.65025
754,0.6562
755,0.66075
756,0.6688
757,0.673
758,0.67405
759,0.6772
760,0.68025
761,0.1162
762,0.21105
763,0.29925
764,0.3758
765,0.44125
766,0.49045
767,0.5279
768,0.55285
769,0.57455
770,0.5951
771,0.61985
772,0.63445
773,0.64775
774,0.6537
775,0.6614
776,0.6705
777,0.6747
778,0.6775
779,0.67995
780,0.68205
781,0.1064
782,0.1946
783,0.25935
784,0.3481
785,0.41985
786,0.4734
787,0.50805
788,0.54565
789,0.5663
790,0.58345
791,0.60395
792,0.61935
793,0.6309
794,0.64595
795,0.65285
796,0.65985
797,0.6651
798,0.66825
799,0.67595
800,0.6777
801,0.119
802,0.2093
803,0.29085
804,0.36085
805,0.4331
806,0.473
807,0.50695
808,0.54335
809,0.57425
810,0.5935
811,0.60185
812,0.6155
813,0.6289
814,0.6365
815,0.64665
816,0.6533
817,0.66205
818,0.67185
819,0.67325
820,0.68095
821,0.1189
822,0.2099
823,0.2828
824,0.36365
825,0.40285
826,0.4459
827,0.49015
828,0.51675
829,0.5566
830,0.58005
831,0.5979
832,0.6127
833,0.6197
834,0.63265
835,0.6425
836,0.6476
837,0.6497
838,0.6525
839,0.65775
840,0.6642
841,0.13825
842,0.23275
843,0.29715
844,0.3668
845,0.4143
846,0.44485
847,0.49395
848,0.5265
849,0.5655
850,0.58895
851,0.6068
852,0.62605
853,0.63095
854,0.64005
855,0.6488
856,0.653
857,0.6572
858,0.66175
859,0.667
860,0.6691
861,0.12935
862,0.2294
863,0.301
864,0.3752
865,0.4342
866,0.4762
867,0.52405
868,0.56535
869,0.5923
870,0.61505
871,0.64095
872,0.65215
873,0.656
874,0.6665
875,0.6721
876,0.67595
877,0.6798
878,0.6833
879,0.6875
880,0.6875
881,0.0945
882,0.16975
883,0.2448
884,0.3156
885,0.36425
886,0.4248
887,0.45665
888,0.48815
889,0.52735
890,0.55325
891,0.576
892,0.5997
893,0.6147
894,0.6287
895,0.64585
896,0.65215
897,0.66545
898,0.66825
899,0.67735
900,0.6812
901,0.1204
902,0.20475
903,0.27405
904,0.3411
905,0.39815
906,0.43935
907,0.4736
908,0.4932
909,0.52135
910,0.53885
911,0.5728
912,0.59415
913,0.6148
914,0.6232
915,0.63335
916,0.64665
917,0.6554
918,0.6617
919,0.66485
920,0.66765
921,0.1253
922,0.21525
923,0.2835
924,0.35115
925,0.404
926,0.4484
927,0.47465
928,0.5177
929,0.55025
930,0.57685
931,0.6058
932,0.6184
933,0.63415
934,0.6429
935,0.64955
936,0.66005
937,0.6664
938,0.66675
939,0.67305
940,0.67585
941,0.1113
942,0.21665
943,0.2914
944,0.3481
945,0.4125
946,0.4482
947,0.49755
948,0.5347
949,0.552
950,0.5824
951,0.59825
952,0.6133
953,0.6196
954,0.63535
955,0.64795
956,0.6579
957,0.6635
958,0.67155
959,0.6768
960,0.68205
961,0.1239
962,0.2177
963,0.30555
964,0.36715
965,0.4186
966,0.4545
967,0.50035
968,0.5375
969,0.5655
970,0.59285
971,0.6146
972,0.6288
973,0.64235
974,0.65845
975,0.6651
976,0.66895
977,0.6714
978,0.67505
979,0.6761
980,0.681
981,0.1141
982,0.20195
983,0.2786
984,0.3514
985,0.414
986,0.4705
987,0.50655
988,0.54505
989,0.56535
990,0.59825
991,0.6049
992,0.6182
993,0.63115
994,0.64445
995,0.65425
996,0.65985
997,0.6665
998,0.67
999,0.67735
1000,0.6798
1001,0.11165
1002,0.22575
1003,0.3192
1004,0.3857
1005,0.46655
1006,0.5028
1007,0.5448
1008,0.5735
1009,0.59565
1010,0.6114
1011,0.6247
1012,0.6386
1013,0.65025
1014,0.65585
1015,0.6611
1016,0.6693
1017,0.67735
1018,0.6805
1019,0.68155
1020,0.6833
1021,0.112
1022,0.21805
1023,0.2968
1024,0.36045
1025,0.4197
1026,0.474
1027,0.5172
1028,0.5424
1029,0.562
1030,0.58825
1031,0.6138
1032,0.63095
1033,0.6453
1034,0.6544
1035,0.667
1036,0.66945
1037,0.6733
1038,0.67575
1039,0.67645
1040,0.6782
1041,0.126
1042,0.21175
1043,0.2863
1044,0.35385
1045,0.4326
1046,0.4795
1047,0.52155
1048,0.54465
1049,0.5674
1050,0.589
1051,0.61035
1052,0.6212
1053,0.63975
1054,0.6471
1055,0.65715
1056,0.65855
1057,0.66695
1058,0.67185
1059,0.675
1060,0.6771
1061,0.10955
1062,0.2058
1063,0.2772
1064,0.3752
1065,0.43365
1066,0.4736
1067,0.5074
1068,0.5417
1069,0.5757
1070,0.59275
1071,0.60385
1072,0.63325
1073,0.64515
1074,0.65145
1075,0.6574
1076,0.66195
1077,0.66685
1078,0.6721
1079,0.67455
1080,0.6784
1081,0.11595
1082,0.22595
1083,0.31205
1084,0.36665
1085,0.42585
1086,0.47485
1087,0.5109
1088,0.54575
1089,0.57165
1090,0.59235
1091,0.6095
1092,0.6261
1093,0.63615
1094,0.6463
1095,0.6526
1096,0.6589
1097,0.66345
1098,0.6706
1099,0.6769
1100,0.68425
1101,0.10805
1102,0.2092
1103,0.2722
1104,0.34185
1105,0.40835
1106,0.4603
1107,0.51215
1108,0.54275
1109,0.56795
1110,0.58645
1111,0.60815
1112,0.62075
1113,0.6253
1114,0.64
1115,0.64595
1116,0.6551
1117,0.66875
1118,0.67225
1119,0.67505
1120,0.6775
1121,0.12425
1122,0.2042
1123,0.2903
1124,0.36555
1125,0.4219
1126,0.46895
1127,0.5057
1128,0.53785
1129,0.5711
1130,0.59595
1131,0.6075
1132,0.62255
1133,0.6327
1134,0.6425
1135,0.6502
1136,0.6565
1137,0.66315
1138,0.667
1139,0.6726
1140,0.67645
1141,0.13405
1142,0.2142
1143,0.29875
1144,0.3698
1145,0.4124
1146,0.4514
1147,0.4936
1148,0.5272
1149,0.54505
1150,0.57305
1151,0.5998
1152,0.6121
1153,0.62435
1154,0.63345
1155,0.6478
1156,0.65585
1157,0.6624
1158,0.66975
1159,0.675
1160,0.6778
1161,0.1001
1162,0.1813
1163,0.26915
1164,0.3353
1165,0.38975
1166,0.4398
1167,0.4732
1168,0.5025
1169,0.52735
1170,0.56325
1171,0.58565
1172,0.61415
1173,0.6257
1174,0.6376
1175,0.6439
1176,0.6516
1177,0.6621
1178,0.6698
1179,0.67225
1180,0.67295
1181,0.1281
1182,0.2457
1183,0.33075
1184,0.39265
1185,0.44155
1186,0.47905
1187,0.5186
1188,0.55115
1189,0.5754
1190,0.59185
1191,0.61415
1192,0.61905
1193,0.62745
1194,0.64285
1195,0.6488
1196,0.65925
1197,0.6645
1198,0.66975
1199,0.6729
1200,0.67675
1201,0.08995
1202,0.19145
1203,0.2702
1204,0.36135
1205,0.4303
1206,0.48015
1207,0.5029
1208,0.53385
1209,0.55905
1210,0.5867
1211,0.6035
1212,0.61825
1213,0.6346
1214,0.64685
1215,0.65245
1216,0.6563
1217,0.6633
1218,0.66785
1219,0.6713
1220,0.6804
1221,0.1227
1222,0.2074
1223,0.3046
1224,0.36795
1225,0.43205
1226,0.49925
1227,0.5269
1228,0.55595
1229,0.5929
1230,0.61275
1231,0.6348
1232,0.6439
1233,0.6551
1234,0.66385
1235,0.67015
1236,0.6754
1237,0.6845
1238,0.68695
1239,0.6887
1240,0.6901
1241,0.1155
1242,0.1981
1243,0.27395
1244,0.33905
1245,0.3926
1246,0.44915
1247,0.48385
1248,0.5367
1249,0.56365
1250,0.59165
1251,0.6137
1252,0.63185
1253,0.64375
1254,0.6567
1255,0.65905
1256,0.6657
1257,0.672
1258,0.6761
1259,0.6796
1260,0.67995
1261,0.1197
1262,0.2177
1263,0.2933
1264,0.34965
1265,0.42785
1266,0.47445
1267,0.5226
1268,0.54935
1269,0.57305
1270,0.6021
1271,0.61225
1272,0.62475
1273,0.6335
1274,0.6454
1275,0.65765
1276,0.66255
1277,0.67165
1278,0.67865
1279,0.68285
1280,0.6874
1281,0.12705
1282,0.2303
1283,0.3199
1284,0.3768
1285,0.4433
1286,0.49185
1287,0.51495
1288,0.5426
1289,0.56485
1290,0.58725
1291,0.6051
1292,0.61335
1293,0.6249
1294,0.63455
1295,0.64155
1296,0.64995
1297,0.6537
1298,0.6614
1299,0.66455
1300,0.6684
1301,0.0983
1302,0.21135
1303,0.28
1304,0.34185
1305,0.39145
1306,0.43625
1307,0.46835
1308,0.4992
1309,0.53875
1310,0.57235
1311,0.5811
1312,0.59615
1313,0.6097
1314,0.62545
1315,0.6363
1316,0.64645
1317,0.65205
1318,0.6552
1319,0.65975
1320,0.66325
1321,0.13585
1322,0.2423
1323,0.32175
1324,0.41205
1325,0.4698
1326,0.5222
1327,0.56385
1328,0.58695
1329,0.60165
1330,0.62055
1331,0.6258
1332,0.63515
1333,0.6488
1334,0.6537
1335,0.6551
1336,0.66105
1337,0.66665
1338,0.66735
1339,0.67155
1340,0.674
1341,0.14855
1342,0.2336
1343,0.31405
1344,0.37615
1345,0.4244
1346,0.46405
1347,0.49625
1348,0.52845
1349,0.5474
1350,0.56725
1351,0.5851
1352,0.60015
1353,0.6103
1354,0.61695
1355,0.62815
1356,0.6467
1357,0.6551
1358,0.65895
1359,0.6642
1360,0.6698
1361,0.1022
1362,0.2184
1363,0.2895
1364,0.3648
1365,0.4089
1366,0.4611
1367,0.49455
1368,0.52395
1369,0.55335
1370,0.5726
1371,0.59255
1372,0.61285
1373,0.63105
1374,0.64715
1375,0.65625
1376,0.6657
1377,0.67445
1378,0.67655
1379,0.68065
1380,0.6817
1381,0.11515
1382,0.22085
1383,0.28205
1384,0.36535
1385,0.42275
1386,0.4721
1387,0.51025
1388,0.54735
1389,0.57745
1390,0.5982
1391,0.6199
1392,0.62985
1393,0.6442
1394,0.6547
1395,0.66415
1396,0.66555
1397,0.67325
1398,0.67815
1399,0.6799
1400,0.68095
1401,0.10745
1402,0.2052
1403,0.29095
1404,0.36465
1405,0.41015
1406,0.4595
1407,0.4924
1408,0.5232
1409,0.5515
1410,0.5781
1411,0.60225
1412,0.6173
1413,0.63025
1414,0.6425
1415,0.6453
1416,0.6586
1417,0.667
1418,0.67365
1419,0.6747
1420,0.6782
1421,0.1092
1422,0.2093
1423,0.2842
1424,0.36645
1425,0.4137
1426,0.4642
1427,0.4965
1428,0.54335
1429,0.57555
1430,0.5934
1431,0.60845
1432,0.61545
1433,0.63105
1434,0.63515
1435,0.6423
1436,0.64545
1437,0.65385
1438,0.6654
1439,0.6674
1440,0.6716
1441,0.1267
1442,0.21525
1443,0.31315
1444,0.3639
1445,0.43135
1446,0.48035
1447,0.50975
1448,0.53875
1449,0.5482
1450,0.56935
1451,0.58615
1452,0.60085
1453,0.6103
1454,0.61905
1455,0.6292
1456,0.6362
1457,0.64845
1458,0.65755
1459,0.66245
1460,0.6663
1461,0.10955
1462,0.18935
1463,0.28595
1464,0.36605
1465,0.43005
1466,0.4878
1467,0.5242
1468,0.55215
1469,0.5728
1470,0.5875
1471,0.6085
1472,0.6232
1473,0.63055
1474,0.6435
1475,0.6484
1476,0.65615
1477,0.6607
1478,0.66935
1479,0.67425
1480,0.67795
1481,0.09555
1482,0.2002
1483,0.2659
1484,0.331
1485,0.38395
1486,0.42505
1487,0.46495
1488,0.50765
1489,0.54095
1490,0.56125
1491,0.5875
1492,0.6085
1493,0.619
1494,0.6314
1495,0.63665
1496,0.6482
1497,0.6544
1498,0.6614
1499,0.6677
