step,cover_rate
772,0.90165
773,0.9048
774,0.9048
775,0.9048
776,0.9048
777,0.91075
778,0.9121
779,0.9121
780,0.9121
781,0.71045
782,0.8261
783,0.86445
784,0.87845
785,0.8832
786,0.88775
787,0.89005
788,0.89005
789,0.8914
790,0.8914
791,0.89995
792,0.89995
793,0.9013
794,0.90355
795,0.90355
796,0.91265
797,0.91265
798,0.91805
799,0.91805
800,0.9185
801,0.6859
802,0.8122
803,0.86735
804,0.8844
805,0.88535
806,0.8904
807,0.89135
808,0.89135
809,0.89135
810,0.89185
811,0.89635
812,0.89635
813,0.89635
814,0.8986
815,0.8986
816,0.90905
817,0.91175
818,0.91715
819,0.91715
820,0.9176
821,0.7304
822,0.833
823,0.8759
824,0.8906
825,0.8906
826,0.8961
827,0.89775
828,0.89775
829,0.89865
830,0.89915
831,0.89915
832,0.90005
833,0.90005
834,0.90055
835,0.90055
836,0.9046
837,0.90685
838,0.90685
839,0.90685
840,0.90685
841,0.7389
842,0.8705
843,0.8942
844,0.9019
845,0.90265
846,0.9031
847,0.9055
848,0.90815
849,0.90995
850,0.90995
851,0.90995
852,0.91085
853,0.91085
854,0.91085
855,0.9113
856,0.9113
857,0.9113
858,0.9113
859,0.9113
860,0.9113
861,0.71775
862,0.8475
863,0.88195
864,0.8974
865,0.9037
866,0.9074
867,0.90795
868,0.9139
869,0.9148
870,0.9148
871,0.9148
872,0.9148
873,0.91705
874,0.91705
875,0.9175
876,0.9175
877,0.9175
878,0.9175
879,0.9175
880,0.9175
881,0.68905
882,0.8369
883,0.86765
884,0.8826
885,0.88615
886,0.88845
887,0.889
888,0.8926
889,0.8926
890,0.8965
891,0.89695
892,0.89695
893,0.8974
894,0.8974
895,0.89965
896,0.89965
897,0.89965
898,0.90055
899,0.90055
900,0.90235
901,0.7483
902,0.87235
903,0.8813
904,0.8834
905,0.88865
906,0.8941
907,0.8944
908,0.8962
909,0.89755
910,0.9033
911,0.906
912,0.9069
913,0.9069
914,0.9069
915,0.90915
916,0.90915
917,0.9105
918,0.9105
919,0.9105
920,0.9132
921,0.7337
922,0.8447
923,0.86655
924,0.87515
925,0.8945
926,0.8981
927,0.91
928,0.91
929,0.91
930,0.9109
931,0.9136
932,0.9172
933,0.9172
934,0.9172
935,0.9182
936,0.9182
937,0.91955
938,0.91955
939,0.91955
940,0.92045
941,0.74565
942,0.8437
943,0.8763
944,0.88435
945,0.907
946,0.90745
947,0.91715
948,0.91715
949,0.91745
950,0.9193
951,0.9193
952,0.92065
953,0.92095
954,0.92095
955,0.92195
956,0.92195
957,0.92195
958,0.92195
959,0.92285
960,0.92285
961,0.76545
962,0.8461
963,0.8715
964,0.8774
965,0.87975
966,0.88615
967,0.8889
968,0.8889
969,0.89115
970,0.8921
971,0.8921
972,0.8948
973,0.89715
974,0.90165
975,0.90255
976,0.903
977,0.903
978,0.903
979,0.903
980,0.90345
981,0.7699
982,0.85415
983,0.8798
984,0.8848
985,0.8876
986,0.89355
987,0.89445
988,0.89495
989,0.8972
990,0.8972
991,0.8972
992,0.89995
993,0.89995
994,0.90175
995,0.90265
996,0.9031
997,0.9031
998,0.9031
999,0.9031
1000,0.90465
1001,0.76785
1002,0.8722
1003,0.89005
1004,0.9098
1005,0.9132
1006,0.91365
1007,0.91545
1008,0.91545
1009,0.92135
1010,0.92225
1011,0.92225
1012,0.92225
1013,0.92225
1014,0.92225
1015,0.92225
1016,0.92225
1017,0.92225
1018,0.92225
1019,0.92225
1020,0.92335
1021,0.7447
1022,0.8725
1023,0.8951
1024,0.9028
1025,0.9069
1026,0.9069
1027,0.9069
1028,0.9069
1029,0.91415
1030,0.9146
1031,0.9146
1032,0.9164
1033,0.9164
1034,0.9164
1035,0.9164
1036,0.9164
1037,0.9173
1038,0.9193
1039,0.9202
1040,0.9202
1041,0.71605
1042,0.8435
1043,0.87855
1044,0.89545
1045,0.89815
1046,0.89815
1047,0.9006
1048,0.9006
1049,0.90325
1050,0.90325
1051,0.90325
1052,0.9099
1053,0.9099
1054,0.9099
1055,0.9135
1056,0.9135
1057,0.9135
1058,0.9135
1059,0.9135
1060,0.9135
1061,0.7251
1062,0.8305
1063,0.8579
1064,0.87825
1065,0.87825
1066,0.87825
1067,0.8852
1068,0.8852
1069,0.88755
1070,0.888
1071,0.888
1072,0.8974
1073,0.901
1074,0.901
1075,0.901
1076,0.901
1077,0.901
1078,0.901
1079,0.901
1080,0.901
1081,0.79365
1082,0.87415
1083,0.88105
1084,0.88485
1085,0.88635
1086,0.89025
1087,0.89475
1088,0.8952
1089,0.89565
1090,0.89705
1091,0.89705
1092,0.90205
1093,0.90255
1094,0.90445
1095,0.90445
1096,0.90445
1097,0.90535
1098,0.90535
1099,0.9067
1100,0.9067
1101,0.75265
1102,0.85365
1103,0.8869
1104,0.90155
1105,0.90335
1106,0.9047
1107,0.90695
1108,0.9074
1109,0.90785
1110,0.9088
1111,0.9088
1112,0.9106
1113,0.9106
1114,0.91105
1115,0.91105
1116,0.9115
1117,0.9115
1118,0.9129
1119,0.9147
1120,0.9147
1121,0.73145
1122,0.8553
1123,0.90305
1124,0.9129
1125,0.9192
1126,0.92285
1127,0.9265
1128,0.9265
1129,0.9265
1130,0.9265
1131,0.92695
1132,0.9283
1133,0.9283
1134,0.9283
1135,0.9283
1136,0.92875
1137,0.92875
1138,0.93015
1139,0.93015
1140,0.93015
1141,0.75035
1142,0.8774
1143,0.89705
1144,0.9009
1145,0.9068
1146,0.9103
1147,0.91425
1148,0.91425
1149,0.91515
1150,0.91515
1151,0.9156
1152,0.9192
1153,0.9192
1154,0.9192
1155,0.9192
1156,0.9192
1157,0.91965
1158,0.91965
1159,0.91965
1160,0.91965
1161,0.75735
1162,0.8762
1163,0.8952
1164,0.90485
1165,0.9085
1166,0.90985
1167,0.90985
1168,0.9118
1169,0.9127
1170,0.91585
1171,0.91585
1172,0.9181
1173,0.9181
1174,0.9181
1175,0.9181
1176,0.9181
1177,0.91855
1178,0.91855
1179,0.91855
1180,0.91855
1181,0.71615
1182,0.8266
1183,0.87205
1184,0.88585
1185,0.8958
1186,0.90335
1187,0.9057
1188,0.91225
1189,0.91225
1190,0.91945
1191,0.91995
1192,0.91995
1193,0.91995
1194,0.9204
1195,0.9204
1196,0.9204
1197,0.9204
1198,0.9213
1199,0.92405
1200,0.92405
1201,0.69845
1202,0.82725
1203,0.86025
1204,0.87455
1205,0.8822
1206,0.8879
1207,0.8927
1208,0.8979
1209,0.8988
1210,0.9033
1211,0.905
1212,0.905
1213,0.90685
1214,0.9073
1215,0.9073
1216,0.9073
1217,0.9073
1218,0.9109
1219,0.91365
1220,0.91365
1221,0.73875
1222,0.84935
1223,0.8662
1224,0.8778
1225,0.8815
1226,0.8858
1227,0.88655
1228,0.88655
1229,0.88745
1230,0.8879
1231,0.8888
1232,0.8893
1233,0.89145
1234,0.8937
1235,0.89685
1236,0.89865
1237,0.89865
1238,0.89865
1239,0.89865
1240,0.89865
1241,0.76265
1242,0.84195
1243,0.869
1244,0.8831
1245,0.8871
1246,0.8904
1247,0.89085
1248,0.89355
1249,0.89445
1250,0.89445
1251,0.89445
1252,0.89495
1253,0.89495
1254,0.9009
1255,0.9009
1256,0.9027
1257,0.9027
1258,0.9027
1259,0.9027
1260,0.9027
1261,0.779
1262,0.85055
1263,0.8897
1264,0.89265
1265,0.89265
1266,0.89315
1267,0.8936
1268,0.89585
1269,0.89675
1270,0.89725
1271,0.89725
1272,0.89725
1273,0.89725
1274,0.8986
1275,0.8986
1276,0.8989
1277,0.8989
1278,0.8989
1279,0.8989
1280,0.8989
1281,0.7955
1282,0.8721
1283,0.8946
1284,0.89505
1285,0.89715
1286,0.899
1287,0.899
1288,0.89945
1289,0.90035
1290,0.9008
1291,0.9008
1292,0.9008
1293,0.9008
1294,0.90215
1295,0.90305
1296,0.90305
1297,0.9099
1298,0.91125
1299,0.91125
1300,0.91215
1301,0.75555
1302,0.86285
1303,0.8803
1304,0.8848
1305,0.88845
1306,0.89275
1307,0.8973
1308,0.90025
1309,0.90115
1310,0.90205
1311,0.90205
1312,0.90205
1313,0.90205
1314,0.90205
1315,0.9043
1316,0.9043
1317,0.90745
1318,0.9088
1319,0.9088
1320,0.9097
1321,0.7373
1322,0.84515
1323,0.87795
1324,0.89295
1325,0.8948
1326,0.90225
1327,0.9041
1328,0.9051
1329,0.91005
1330,0.91095
1331,0.91095
1332,0.91095
1333,0.91095
1334,0.91365
1335,0.91365
1336,0.91365
1337,0.91365
1338,0.91365
1339,0.91365
1340,0.91365
1341,0.69885
1342,0.8263
1343,0.87185
1344,0.8946
1345,0.89685
1346,0.89835
1347,0.89835
1348,0.8988
1349,0.90375
1350,0.90375
1351,0.9042
1352,0.9042
1353,0.9042
1354,0.9069
1355,0.9069
1356,0.9069
1357,0.90825
1358,0.9096
1359,0.9096
1360,0.9096
1361,0.68265
1362,0.8203
1363,0.8622
1364,0.8887
1365,0.8932
1366,0.89665
1367,0.9004
1368,0.90085
1369,0.90085
1370,0.9013
1371,0.90175
1372,0.904
1373,0.904
1374,0.904
1375,0.904
1376,0.904
1377,0.90535
1378,0.9067
1379,0.9076
1380,0.9076
1381,0.7389
1382,0.83825
1383,0.8604
1384,0.87765
1385,0.88175
1386,0.884
1387,0.89215
1388,0.89215
1389,0.89215
1390,0.8926
1391,0.8926
1392,0.898
1393,0.898
1394,0.898
1395,0.898
1396,0.898
1397,0.898
1398,0.898
1399,0.8989
1400,0.8989
1401,0.7471
1402,0.83965
1403,0.8783
1404,0.8801
1405,0.8833
1406,0.8912
1407,0.89815
1408,0.90095
1409,0.90095
1410,0.90425
1411,0.90425
1412,0.9074
1413,0.9074
1414,0.90785
1415,0.90875
1416,0.90875
1417,0.91055
1418,0.91325
1419,0.91325
1420,0.91325
1421,0.80175
1422,0.85235
1423,0.8834
1424,0.88945
1425,0.8946
1426,0.89505
1427,0.89685
1428,0.9025
1429,0.9028
1430,0.90925
1431,0.91075
1432,0.91225
1433,0.91225
1434,0.91495
1435,0.91585
1436,0.91585
1437,0.9181
1438,0.9181
1439,0.9181
1440,0.9181
1441,0.7885
1442,0.8572
1443,0.87375
1444,0.88055
1445,0.88905
1446,0.8923
1447,0.895
1448,0.89645
1449,0.8979
1450,0.8979
1451,0.8979
1452,0.89985
1453,0.89985
1454,0.90015
1455,0.90015
1456,0.90015
1457,0.90015
1458,0.90015
1459,0.90015
1460,0.90015
1461,0.71685
1462,0.85545
1463,0.8846
1464,0.8888
1465,0.8911
1466,0.8939
1467,0.8982
1468,0.89955
1469,0.89955
1470,0.90225
1471,0.90405
1472,0.90405
1473,0.90405
1474,0.90405
1475,0.90405
1476,0.90405
1477,0.90595
1478,0.90595
1479,0.90595
1480,0.9083
1481,0.75385
1482,0.8766
1483,0.89475
1484,0.89985
1485,0.90635
1486,0.9091
1487,0.9091
1488,0.9091
1489,0.9091
1490,0.91315
1491,0.9196
1492,0.9196
1493,0.9196
1494,0.9196
1495,0.9196
1496,0.92105
1497,0.92105
1498,0.92105
1499,0.92105
