step,overlap
157,0.01505
158,0.00495
159,0.0354
160,0.00935
161,0.68355
162,0.1488
163,0.14305
164,0.0597
165,0.0616
166,0.04345
167,0.03245
168,0.02365
169,0.0253
170,0.02205
171,0.0286
172,0.033
173,0.09475
174,0.0803
175,0.05605
176,0.06635
177,0.07405
178,0.07605
179,0.0229
180,0.0085
181,0.6811
182,0.1896
183,0.1614
184,0.08365
185,0.0755
186,0.0808
187,0.02765
188,0.07095
189,0.06765
190,0.059
191,0.10805
192,0.05115
193,0.13525
194,0.09405
195,0.04965
196,0.0535
197,0.05265
198,0.0337
199,0.091
200,0.0396
201,0.655
202,0.2467
203,0.17525
204,0.05885
205,0.0814
206,0.0903
207,0.0198
208,0.05555
209,0.0484
210,0.06215
211,0.0954
212,0.0862
213,0.1468
214,0.0853
215,0.03975
216,0.08335
217,0.06375
218,0.0538
219,0.03905
220,0.0493
221,0.6559
222,0.2735
223,0.1406
224,0.06565
225,0.0924
226,0.0647
227,0.0352
228,0.0646
229,0.0604
230,0.05665
231,0.05835
232,0.05915
233,0.2058
234,0.0648
235,0.04435
236,0.04355
237,0.0404
238,0.1104
239,0.03575
240,0.0458
241,0.71085
242,0.2586
243,0.07785
244,0.05065
245,0.07315
246,0.0506
247,0.0499
248,0.0592
249,0.03345
250,0.0374
251,0.03615
252,0.04975
253,0.1636
254,0.06445
255,0.05585
256,0.03445
257,0.0165
258,0.0752
259,0.0328
260,0.03015
261,0.6922
262,0.2487
263,0.07645
264,0.0641
265,0.06985
266,0.03475
267,0.02005
268,0.0801
269,0.0681
270,0.0297
271,0.025
272,0.0291
273,0.02225
274,0.042
275,0.03705
276,0.03355
277,0.0203
278,0.01955
279,0.01265
280,0.04865
281,0.7086
282,0.25395
283,0.0682
284,0.10685
285,0.0561
286,0.03045
287,0.022
288,0.08825
289,0.0979
290,0.03725
291,0.0252
292,0.015
293,0.0194
294,0.03235
295,0.0457
296,0.03615
297,0.02815
298,0.019
299,0.0066
300,0.0547
301,0.75635
302,0.25745
303,0.11935
304,0.11955
305,0.0323
306,0.0521
307,0.0524
308,0.0495
309,0.099
310,0.04205
311,0.0404
312,0.05255
313,0.08575
314,0.07605
315,0.06675
316,0.03025
317,0.03185
318,0.0356
319,0.01455
320,0.01135
321,0.69695
322,0.3068
323,0.1279
324,0.1222
325,0.07215
326,0.1287
327,0.0758
328,0.05735
329,0.0821
330,0.04175
331,0.0255
332,0.02575
333,0.1178
334,0.0876
335,0.0548
336,0.01815
337,0.03325
338,0.0356
339,0.0172
340,0.01485
341,0.72485
342,0.3016
343,0.07575
344,0.08325
345,0.0799
346,0.09475
347,0.0213
348,0.0235
349,0.0165
350,0.01455
351,0.02695
352,0.0336
353,0.0304
354,0.04315
355,0.0297
356,0.0413
357,0.03355
358,0.0164
359,0.034
360,0.0099
361,0.75245
362,0.27105
363,0.1106
364,0.056
365,0.07
366,0.0339
367,0.0649
368,0.01405
369,0.0336
370,0.01815
371,0.0389
372,0.0184
373,0.06275
374,0.02035
375,0.0418
376,0.0335
377,0.02135
378,0.0266
379,0.04905
380,0.0173
381,0.79165
382,0.23005
383,0.07085
384,0.0657
385,0.0349
386,0.02475
387,0.0326
388,0.061
389,0.0327
390,0.0356
391,0.03415
392,0.02025
393,0.04425
394,0.0218
395,0.0329
396,0.03725
397,0.0613
398,0.0094
399,0.0132
400,0.0317
401,0.77545
402,0.206
403,0.06325
404,0.05225
405,0.0641
406,0.03665
407,0.03875
408,0.09295
409,0.0444
410,0.14985
411,0.0437
412,0.02915
413,0.03875
414,0.06875
415,0.03125
416,0.0819
417,0.042
418,0.00605
419,0.0154
420,0.02765
421,0.72665
422,0.2614
423,0.11765
424,0.06655
425,0.04795
426,0.0572
427,0.0504
428,0.066
429,0.0352
430,0.0964
431,0.05735
432,0.0401
433,0.04315
434,0.04395
435,0.0423
436,0.04315
437,0.0143
438,0.06
439,0.0209
440,0.0099
441,0.6737
442,0.31295
443,0.19145
444,0.10675
445,0.0795
446,0.0594
447,0.06915
448,0.03825
449,0.0547
450,0.048
451,0.0603
452,0.0154
453,0.03905
454,0.0452
455,0.0671
456,0.04805
457,0.0266
458,0.0183
459,0.02515
460,0.00825
461,0.7122
462,0.2917
463,0.10295
464,0.0891
465,0.0899
466,0.04345
467,0.06665
468,0.04625
469,0.0624
470,0.04765
471,0.055
472,0.01705
473,0.0459
474,0.02
475,0.0418
476,0.04245
477,0.08735
478,0.03575
479,0.01855
480,0.0152
481,0.72715
482,0.2839
483,0.08155
484,0.0573
485,0.10125
486,0.05775
487,0.0561
488,0.03635
489,0.083
490,0.0642
491,0.03215
492,0.05335
493,0.0616
494,0.0198
495,0.01775
496,0.06455
497,0.05115
498,0.02145
499,0.0253
500,0.0358
501,0.7146
502,0.3377
503,0.2084
504,0.0784
505,0.1246
506,0.05095
507,0.0547
508,0.0341
509,0.06705
510,0.05155
511,0.0253
512,0.04565
513,0.05005
514,0.0391
515,0.0363
516,0.0788
517,0.04775
518,0.02665
519,0.034
520,0.03245
521,0.7456
522,0.2295
523,0.14165
524,0.0976
525,0.06645
526,0.10445
527,0.0195
528,0.0303
529,0.02695
530,0.0692
531,0.0217
532,0.04355
533,0.02255
534,0.03025
535,0.03985
536,0.04415
537,0.0279
538,0.02195
539,0.0281
540,0.0162
541,0.73805
542,0.2396
543,0.16955
544,0.0969
545,0.0757
546,0.02345
547,0.0132
548,0.0284
549,0.0255
550,0.0319
551,0.0329
552,0.04575
553,0.03865
554,0.02365
555,0.0341
556,0.0176
557,0.04255
558,0.04305
559,0.0308
560,0.02685
561,0.7348
562,0.30715
563,0.12925
564,0.08405
565,0.0698
566,0.0279
567,0.03305
568,0.0518
569,0.02665
570,0.02915
571,0.0801
572,0.05785
573,0.02255
574,0.02395
575,0.01125
576,0.02775
577,0.02135
578,0.02475
579,0.02585
580,0.0303
581,0.7612
582,0.27045
583,0.165
584,0.0737
585,0.06055
586,0.0764
587,0.06725
588,0.0517
589,0.02475
590,0.03655
591,0.0599
592,0.05675
593,0.01815
594,0.02645
595,0.02665
596,0.0264
597,0.03245
598,0.022
599,0.02365
600,0.03725
601,0.7716
602,0.2311
603,0.20935
604,0.0363
605,0.04125
606,0.07835
607,0.0703
608,0.04015
609,0.05175
610,0.0536
611,0.0358
612,0.0538
613,0.05335
614,0.04565
615,0.03805
616,0.04055
617,0.0385
618,0.04235
619,0.025
620,0.03015
621,0.7424
622,0.32595
623,0.1958
624,0.08065
625,0.06085
626,0.0466
627,0.0464
628,0.01875
629,0.0666
630,0.04845
631,0.0231
632,0.0405
633,0.02915
634,0.05055
635,0.02355
636,0.0374
637,0.0312
638,0.0319
639,0.02705
640,0.0341
641,0.69675
642,0.35905
643,0.15275
644,0.1142
645,0.0685
646,0.04725
647,0.0312
648,0.0444
649,0.0719
650,0.0428
651,0.1038
652,0.05815
653,0.05775
654,0.08635
655,0.0519
656,0.0334
657,0.0367
658,0.02835
659,0.0357
660,0.0678
661,0.70295
662,0.32015
663,0.13325
664,0.1163
665,0.0491
666,0.1148
667,0.04345
668,0.03045
669,0.04345
670,0.0231
671,0.04675
672,0.01375
673,0.04325
674,0.0543
675,0.02025
676,0.0193
677,0.02405
678,0.03455
679,0.0153
680,0.033
681,0.7649
682,0.23435
683,0.15145
684,0.10835
685,0.10325
686,0.1296
687,0.10595
688,0.05495
689,0.0535
690,0.0145
691,0.0088
692,0.01705
693,0.01595
694,0.0209
695,0.07415
696,0.0474
697,0.0531
698,0.0341
699,0.0206
700,0.0274
701,0.757
702,0.2128
703,0.10505
704,0.08305
705,0.0841
706,0.06975
707,0.07915
708,0.0482
709,0.04695
710,0.02585
711,0.0335
712,0.0358
713,0.01555
714,0.0193
715,0.0407
716,0.01925
717,0.03255
718,0.0261
719,0.01855
720,0.0209
721,0.74825
722,0.28985
723,0.10255
724,0.0874
725,0.03985
726,0.0184
727,0.07675
728,0.04535
729,0.0297
730,0.03355
731,0.02015
732,0.03595
733,0.03025
734,0.0329
735,0.03025
736,0.01465
737,0.01025
738,0.01465
739,0.01965
740,0.03025
741,0.77365
742,0.2402
743,0.15855
744,0.0623
745,0.05625
746,0.04565
747,0.1025
748,0.05635
749,0.03695
750,0.02805
751,0.02935
752,0.05445
753,0.0391
754,0.0545
755,0.0264
756,0.0088
757,0.0376
758,0.04
759,0.0194
760,0.026
761,0.769
762,0.2054
763,0.16585
764,0.0978
765,0.0772
766,0.06185
767,0.09985
768,0.03795
769,0.06235
770,0.04605
771,0.09015
772,0.0297
773,0.03825
774,0.0297
775,0.04475
776,0.0441
777,0.07665
778,0.0521
779,0.04205
780,0.0176
781,0.71045
782,0.2101
783,0.1618
784,0.1027
785,0.05605
786,0.0646
787,0.10135
788,0.0198
789,0.0589
790,0.0352
791,0.08515
792,0.03265
793,0.0497
794,0.0257
795,0.0264
796,0.09835
797,0.0149
798,0.06175
799,0.03215
800,0.0316
801,0.6859
802,0.25275
803,0.1645
804,0.11655
805,0.04445
806,0.0636
807,0.0678
808,0.05775
809,0.06445
810,0.07635
811,0.0524
812,0.0506
813,0.0528
814,0.04845
815,0.0429
816,0.09165
817,0.0279
818,0.07675
819,0.0444
820,0.05415
821,0.7304
822,0.21195
823,0.09985
824,0.09205
825,0.03255
826,0.0554
827,0.02875
828,0.02205
829,0.0389
830,0.04265
831,0.01815
832,0.0339
833,0.02915
834,0.0358
835,0.0264
836,0.0334
837,0.0247
838,0.01705
839,0.01335
840,0.01355
841,0.7389
842,0.2535
843,0.07865
844,0.05405
845,0.0306
846,0.0198
847,0.0496
848,0.0473
849,0.03595
850,0.022
851,0.0152
852,0.0386
853,0.01485
854,0.02025
855,0.02035
856,0.0132
857,0.0231
858,0.0245
859,0.0132
860,0.00605
861,0.71215
862,0.2593
863,0.10095
864,0.09885
865,0.0595
866,0.0381
867,0.0629
868,0.08855
869,0.01585
870,0.0222
871,0.03465
872,0.0611
873,0.04315
874,0.03025
875,0.04155
876,0.02105
877,0.02365
878,0.04345
879,0.02825
880,0.0185
881,0.68905
882,0.2875
883,0.0836
884,0.10505
885,0.07595
886,0.0774
887,0.0418
888,0.06835
889,0.02435
890,0.0521
891,0.06625
892,0.05555
893,0.0356
894,0.03115
895,0.05965
896,0.03135
897,0.04455
898,0.04695
899,0.0297
900,0.0394
901,0.7483
902,0.3182
903,0.06985
904,0.0455
905,0.0874
906,0.08135
907,0.04455
908,0.0657
909,0.0385
910,0.0403
911,0.1144
912,0.0535
913,0.05065
914,0.03245
915,0.05995
916,0.0407
917,0.05635
918,0.02145
919,0.0363
920,0.0442
921,0.7337
922,0.2477
923,0.12035
924,0.1167
925,0.14925
926,0.0567
927,0.10495
928,0.02475
929,0.02875
930,0.04765
931,0.08595
932,0.04605
933,0.044
934,0.02035
935,0.03865
936,0.01375
937,0.04405
938,0.01665
939,0.03195
940,0.01805
941,0.74205
942,0.2308
943,0.20485
944,0.1211
945,0.14055
946,0.073
947,0.1097
948,0.0374
949,0.0396
950,0.0587
951,0.0341
952,0.0209
953,0.03025
954,0.02365
955,0.0187
956,0.00805
957,0.00595
958,0.00825
959,0.04435
960,0.0175
961,0.7629
962,0.23245
963,0.1615
964,0.06815
965,0.0909
966,0.1039
967,0.09745
968,0.05025
969,0.0846
970,0.0462
971,0.05275
972,0.092
973,0.0802
974,0.07795
975,0.02855
976,0.032
977,0.0449
978,0.03025
979,0.0638
980,0.05815
981,0.7699
982,0.2457
983,0.10285
984,0.05345
985,0.07155
986,0.08675
987,0.06215
988,0.03665
989,0.07755
990,0.0231
991,0.04785
992,0.0855
993,0.06
994,0.0772
995,0.04705
996,0.0398
997,0.05445
998,0.03115
999,0.049
1000,0.061
1001,0.76785
1002,0.21125
1003,0.089
1004,0.0692
1005,0.0468
1006,0.0553
1007,0.05265
1008,0.01905
1009,0.06395
1010,0.02585
1011,0.0339
1012,0.02915
1013,0.0352
1014,0.04215
1015,0.0259
1016,0.03575
1017,0.01705
1018,0.0297
1019,0.0143
1020,0.0253
1021,0.7447
1022,0.2241
1023,0.1043
1024,0.0539
1025,0.07125
1026,0.02805
1027,0.03755
1028,0.02345
1029,0.06625
1030,0.03805
1031,0.038
1032,0.0375
1033,0.0271
1034,0.04515
1035,0.03725
1036,0.04675
1037,0.0521
1038,0.02765
1039,0.05125
1040,0.0165
1041,0.71605
1042,0.27785
1043,0.1207
1044,0.0716
1045,0.07795
1046,0.0301
1047,0.0441
1048,0.01215
1049,0.0607
1050,0.03355
1051,0.03625
1052,0.07365
1053,0.03305
1054,0.04085
1055,0.03875
1056,0.0314
1057,0.0371
1058,0.01705
1059,0.01965
1060,0.0302
1061,0.7251
1062,0.2049
1063,0.09595
1064,0.0858
1065,0.0381
1066,0.0262
1067,0.07575
1068,0.0187
1069,0.05885
1070,0.0299
1071,0.044
1072,0.0499
1073,0.0451
1074,0.01285
1075,0.0096
1076,0.02005
1077,0.0323
1078,0.01995
1079,0.0455
1080,0.02655
1081,0.79365
1082,0.26675
1083,0.0781
1084,0.06015
1085,0.04525
1086,0.03355
1087,0.06275
1088,0.03355
1089,0.0422
1090,0.0553
1091,0.03545
1092,0.06835
1093,0.0271
1094,0.0369
1095,0.0322
1096,0.03515
1097,0.04495
1098,0.0303
1099,0.0481
1100,0.0308
1101,0.75265
1102,0.28285
1103,0.12385
1104,0.0944
1105,0.0541
1106,0.04965
1107,0.06395
1108,0.02475
1109,0.04415
1110,0.0495
1111,0.0275
1112,0.0629
1113,0.02325
1114,0.03435
1115,0.0231
1116,0.0323
1117,0.0516
1118,0.0396
1119,0.04635
1120,0.02695
1121,0.73145
1122,0.24465
1123,0.1709
1124,0.08995
1125,0.06515
1126,0.04575
1127,0.03075
1128,0.0242
1129,0.04125
1130,0.0344
1131,0.0624
1132,0.0553
1133,0.0286
1134,0.0341
1135,0.01485
1136,0.02075
1137,0.0547
1138,0.02585
1139,0.02385
1140,0.02325
1141,0.75035
1142,0.26335
1143,0.10335
1144,0.0792
1145,0.05485
1146,0.0552
1147,0.0371
1148,0.0453
1149,0.06085
1150,0.0193
1151,0.04675
1152,0.0495
1153,0.0286
1154,0.0404
1155,0.0171
1156,0.0376
1157,0.0356
1158,0.02875
1159,0.0283
1160,0.01155
1161,0.75735
1162,0.24845
1163,0.12445
1164,0.07325
1165,0.09925
1166,0.05335
1167,0.0165
1168,0.0492
1169,0.0624
1170,0.04435
1171,0.02255
1172,0.0402
1173,0.01775
1174,0.0174
1175,0.00605
1176,0.04675
1177,0.01695
1178,0.03385
1179,0.0227
1180,0.01595
1181,0.71615
1182,0.2644
1183,0.16045
1184,0.0938
1185,0.1446
1186,0.0699
1187,0.0688
1188,0.08385
1189,0.03905
1190,0.05155
1191,0.0209
1192,0.03245
1193,0.0378
1194,0.0306
1195,0.01155
1196,0.0074
1197,0.01595
1198,0.0504
1199,0.03025
1200,0.03355
1201,0.69845
1202,0.3039
1203,0.1153
1204,0.0967
1205,0.08465
1206,0.0488
1207,0.04745
1208,0.0521
1209,0.0388
1210,0.04455
1211,0.0381
1212,0.0404
1213,0.03875
1214,0.0411
1215,0.0367
1216,0.022
1217,0.02805
1218,0.0606
1219,0.0421
1220,0.0238
1221,0.73875
1222,0.23635
1223,0.08915
1224,0.0748
1225,0.04355
1226,0.071
1227,0.03395
1228,0.0433
1229,0.0467
1230,0.03465
1231,0.0308
1232,0.05285
1233,0.03985
1234,0.03755
1235,0.0778
1236,0.03215
1237,0.0231
1238,0.03135
1239,0.0424
1240,0.02585
1241,0.76265
1242,0.24195
1243,0.0889
1244,0.07925
1245,0.0533
1246,0.0742
1247,0.04165
1248,0.0799
1249,0.06095
1250,0.03235
1251,0.045
1252,0.0453
1253,0.04925
1254,0.0666
1255,0.0279
1256,0.05175
1257,0.04805
1258,0.0264
1259,0.0407
1260,0.0352
1261,0.779
1262,0.2487
1263,0.12975
1264,0.05105
1265,0.04995
1266,0.06525
1267,0.0506
1268,0.0502
1269,0.04725
1270,0.03835
1271,0.0525
1272,0.05325
1273,0.02695
1274,0.043
1275,0.02405
1276,0.0541
1277,0.05195
1278,0.04125
1279,0.0282
1280,0.045
1281,0.7955
1282,0.16545
1283,0.11125
1284,0.043
1285,0.04735
1286,0.07145
1287,0.0629
1288,0.04655
1289,0.0389
1290,0.04645
1291,0.0396
1292,0.0404
1293,0.04885
1294,0.04375
1295,0.0301
1296,0.03545
1297,0.04885
1298,0.0374
1299,0.01985
1300,0.0352
1301,0.75555
1302,0.2406
1303,0.10355
1304,0.0446
1305,0.0814
1306,0.0544
1307,0.05675
1308,0.0473
1309,0.0388
1310,0.04135
1311,0.0363
1312,0.0241
1313,0.02515
1314,0.04255
1315,0.0386
1316,0.02765
1317,0.03145
1318,0.03015
1319,0.0167
1320,0.0373
1321,0.7373
1322,0.2609
1323,0.11955
1324,0.0715
1325,0.06785
1326,0.0829
1327,0.07395
1328,0.0415
1329,0.03815
1330,0.03835
1331,0.03465
1332,0.04125
1333,0.03575
1334,0.03355
1335,0.0229
1336,0.0264
1337,0.0332
1338,0.01455
1339,0.011
1340,0.03215
1341,0.69885
1342,0.27665
1343,0.12285
1344,0.06735
1345,0.054
1346,0.0528
1347,0.03885
1348,0.02655
1349,0.03855
1350,0.0345
1351,0.04455
1352,0.0501
1353,0.0241
1354,0.03525
1355,0.01155
1356,0.0385
1357,0.03505
1358,0.02675
1359,0.03405
1360,0.0209
1361,0.6816
1362,0.2767
1363,0.13795
1364,0.1322
1365,0.0366
1366,0.0673
1367,0.0479
1368,0.04785
1369,0.0449
1370,0.0692
1371,0.0275
1372,0.056
1373,0.0106
1374,0.0416
1375,0.02145
1376,0.05445
1377,0.04055
1378,0.04115
1379,0.0846
1380,0.0495
1381,0.73545
1382,0.21295
1383,0.11285
1384,0.1397
1385,0.0659
1386,0.08315
1387,0.12375
1388,0.04805
1389,0.06145
1390,0.07665
1391,0.0338
1392,0.08255
1393,0.0158
1394,0.05045
1395,0.0296
1396,0.055
1397,0.03025
1398,0.0462
1399,0.07855
1400,0.0631
1401,0.7471
1402,0.1989
1403,0.1492
1404,0.0506
1405,0.05505
1406,0.09925
1407,0.10255
1408,0.04395
1409,0.0336
1410,0.0524
1411,0.0253
1412,0.06915
1413,0.02805
1414,0.0403
1415,0.02485
1416,0.0097
1417,0.09115
1418,0.0312
1419,0.02105
1420,0.02435
1421,0.80175
1422,0.1392
1423,0.1367
1424,0.08525
1425,0.0547
1426,0.06125
1427,0.02475
1428,0.0678
1429,0.0106
1430,0.05955
1431,0.0352
1432,0.0352
1433,0.0242
1434,0.0595
1435,0.03285
1436,0.02035
1437,0.1248
1438,0.02695
1439,0.03085
1440,0.01785
1441,0.7885
1442,0.13375
1443,0.0956
1444,0.0811
1445,0.07515
1446,0.07845
1447,0.0335
1448,0.03895
1449,0.03765
1450,0.05845
1451,0.034
1452,0.0286
1453,0.02765
1454,0.0355
1455,0.0528
1456,0.0264
1457,0.0364
1458,0.0227
1459,0.0156
1460,0.03535
1461,0.71685
1462,0.30265
1463,0.1219
1464,0.05705
1465,0.0546
1466,0.0418
1467,0.04715
1468,0.02255
1469,0.0385
1470,0.0588
1471,0.06075
1472,0.0297
1473,0.033
1474,0.02695
1475,0.0537
1476,0.03255
1477,0.0493
1478,0.03395
1479,0.013
1480,0.06345
1481,0.75385
1482,0.3046
1483,0.07225
1484,0.06935
1485,0.067
1486,0.03245
1487,0.03435
1488,0.035
1489,0.0642
1490,0.07625
1491,0.0919
1492,0.022
1493,0.01705
1494,0.02665
1495,0.0418
1496,0.07535
1497,0.0176
1498,0.0268
1499,0.01545
