step,car_number
413,800
414,858
415,852
416,839
417,843
418,823
419,795
420,830
421,839
422,826
423,847
424,848
425,855
426,856
427,858
428,845
429,836
430,861
431,861
432,897
433,895
434,884
435,851
436,842
437,820
438,857
439,800
440,770
441,774
442,790
443,840
444,850
445,785
446,795
447,796
448,791
449,798
450,820
451,858
452,847
453,834
454,783
455,790
456,778
457,795
458,816
459,815
460,791
461,801
462,820
463,796
464,826
465,880
466,889
467,888
468,892
469,910
470,872
471,865
472,822
473,834
474,853
475,861
476,861
477,863
478,823
479,802
480,792
481,770
482,744
483,729
484,742
485,741
486,745
487,801
488,841
489,825
490,808
491,775
492,861
493,858
494,847
495,864
496,900
497,884
498,864
499,868
500,842
501,828
502,837
503,854
504,822
505,775
506,842
507,838
508,839
509,835
510,863
511,891
512,945
513,940
514,906
515,900
516,894
517,896
518,900
519,944
520,926
521,910
522,891
523,857
524,863
525,854
526,872
527,816
528,796
529,815
530,833
531,852
532,823
533,864
534,892
535,882
536,842
537,838
538,878
539,901
540,916
541,918
542,897
543,882
544,893
545,873
546,814
547,819
548,847
549,842
550,849
551,834
552,813
553,838
554,838
555,860
556,863
557,860
558,869
559,819
560,825
561,849
562,853
563,857
564,803
565,811
566,800
567,822
568,810
569,798
570,770
571,755
572,702
573,721
574,738
575,757
576,792
577,792
578,779
579,782
580,778
581,785
582,782
583,787
584,795
585,810
586,794
587,794
588,785
589,786
590,782
591,786
592,772
593,780
594,778
595,766
596,768
597,808
598,824
599,827
600,832
601,813
602,810
603,822
604,838
605,831
606,812
607,781
608,770
609,826
610,832
611,828
612,837
613,774
614,732
615,703
616,733
617,751
618,731
619,724
620,765
621,792
622,803
623,797
624,814
625,814
626,822
627,826
628,811
629,801
630,795
631,778
632,796
633,768
634,815
635,809
636,852
637,811
638,783
639,816
640,802
641,831
642,846
643,849
644,836
645,839
646,824
647,839
648,876
649,827
650,839
651,846
652,836
653,832
654,831
655,823
656,768
657,806
658,841
659,830
660,785
661,774
662,781
663,802
664,791
665,806
666,820
667,828
668,836
669,838
670,835
671,844
672,820
673,825
674,783
675,792
676,774
677,800
678,811
679,810
680,825
681,798
682,791
683,784
684,798
685,808
686,823
687,808
688,777
689,763
690,761
691,763
692,804
693,818
694,817
695,817
696,833
697,786
698,743
699,765
700,777
701,743
702,726
703,764
704,756
705,741
706,764
707,756
708,743
709,768
710,756
711,739
712,746
713,759
714,775
715,787
716,754
717,732
718,748
719,763
720,758
721,758
722,751
723,772
724,757
725,742
726,760
727,777
728,791
729,801
730,809
731,800
732,780
733,765
734,768
735,771
736,783
737,782
738,822
739,804
740,811
741,821
742,818
743,764
744,763
745,749
746,706
747,743
748,784
749,759
750,763
751,825
752,820
753,806
754,824
755,797
756,815
757,813
758,819
759,791
760,822
761,823
762,821
763,796
764,830
765,844
766,808
767,787
768,777
769,796
770,804
771,824
772,803
773,808
774,805
775,818
776,816
777,817
778,782
779,792
780,765
781,816
782,850
783,847
784,849
785,868
786,872
787,828
788,783
789,781
790,778
791,747
792,777
793,778
794,768
795,779
796,790
797,793
798,771
799,784
800,749
801,763
802,832
803,836
804,794
805,800
806,808
807,865
808,854
809,829
810,822
811,807
812,823
813,836
814,852
815,842
816,819
817,800
818,832
819,821
820,831
821,773
822,740
823,787
824,799
825,778
826,791
827,815
828,857
829,866
830,860
831,829
832,800
833,811
834,795
835,790
836,795
837,794
838,784
839,767
840,814
841,799
842,757
843,746
844,742
845,759
846,786
847,739
848,776
849,788
850,776
851,791
852,788
853,769
854,754
855,814
856,807
857,828
858,812
859,831
860,817
861,814
862,816
863,783
864,769
865,764
866,750
867,751
868,714
869,742
870,760
871,758
872,749
873,740
874,773
875,780
876,775
877,773
878,780
879,772
880,781
881,797
882,791
883,828
884,831
885,790
886,802
887,803
888,804
889,819
890,806
891,809
892,820
893,821
894,852
895,810
896,842
897,823
898,812
899,798
900,819
901,823
902,824
903,812
904,834
905,838
906,833
907,811
908,813
909,777
910,756
911,781
912,783
913,785
914,767
915,803
916,778
917,777
918,770
919,762
920,707
921,736
922,770
923,799
924,820
925,866
926,837
927,836
928,799
929,789
930,814
931,796
932,783
933,789
934,793
935,796
936,767
937,815
938,867
939,866
940,854
941,863
942,866
943,861
944,832
945,841
946,854
947,871
948,868
949,879
950,875
951,852
952,844
953,831
954,816
955,850
956,854
957,867
958,872
959,899
960,908
961,862
962,828
963,788
964,778
965,748
966,770
967,791
968,811
969,791
970,771
971,768
972,799
973,821
974,795
975,775
976,787
977,759
978,700
979,754
980,767
981,772
982,775
983,774
984,764
985,752
986,804
987,783
988,833
989,841
990,866
991,879
992,883
993,887
994,876
995,810
996,830
997,817
998,839
999,824
1000,809
1001,809
1002,805
1003,774
1004,801
1005,812
1006,814
1007,798
1008,818
1009,827
1010,823
1011,849
1012,813
1013,796
1014,821
1015,823
1016,833
1017,815
1018,828
1019,766
1020,770
1021,796
1022,800
1023,854
1024,847
1025,848
1026,781
1027,818
1028,828
1029,811
1030,800
1031,828
1032,850
1033,845
1034,853
1035,898
1036,874
1037,876
1038,887
1039,880
1040,880
1041,877
1042,876
1043,894
1044,879
1045,855
1046,821
1047,857
1048,830
1049,838
1050,840
1051,837
1052,854
1053,848
1054,841
1055,853
1056,827
1057,838
1058,824
1059,846
1060,845
1061,808
1062,822
1063,805
1064,818
1065,832
1066,855
1067,825
1068,776
1069,782
1070,778
1071,743
1072,734
1073,732
1074,747
1075,688
1076,688
1077,716
1078,712
1079,760
1080,790
1081,809
1082,793
1083,775
1084,762
1085,786
1086,791
1087,744
1088,728
1089,715
1090,772
1091,746
1092,748
1093,796
1094,806
1095,799
1096,801
1097,787
1098,801
1099,789
1100,786
1101,803
1102,786
1103,751
1104,769
1105,788
1106,770
1107,833
1108,819
1109,827
1110,848
1111,846
1112,840
1113,849
1114,828
1115,825
1116,823
1117,837
1118,812
1119,782
1120,794
1121,811
1122,825
1123,826
1124,826
1125,807
1126,821
1127,845
1128,844
1129,850
1130,802
1131,827
1132,813
1133,762
1134,733
1135,722
1136,778
1137,843
1138,827
1139,833
1140,856
1141,846
1142,829
1143,845
1144,855
1145,838
1146,853
1147,788
1148,807
1149,847
1150,820
1151,822
1152,810
1153,823
1154,845
1155,863
1156,896
1157,850
1158,852
1159,850
1160,824
1161,823
1162,828
1163,836
1164,828
1165,818
1166,797
1167,781
1168,849
1169,853
1170,838
1171,816
1172,824
1173,823
1174,816
1175,810
1176,798
1177,746
1178,779
1179,757
1180,737
1181,795
1182,795
1183,790
1184,766
1185,777
1186,799
1187,806
1188,790
1189,738
1190,755
1191,809
1192,834
1193,809
1194,792
1195,774
1196,767
1197,814
1198,819
1199,802
1200,804
1201,783
1202,802
1203,803
1204,809
1205,819
1206,824
1207,825
1208,769
1209,759
1210,772
1211,842
1212,863
1213,870
1214,886
1215,898
1216,856
1217,842
1218,823
1219,818
1220,829
1221,774
1222,783
1223,825
1224,821
1225,803
1226,813
1227,799
1228,806
1229,814
1230,809
1231,750
1232,740
1233,759
1234,783
1235,800
1236,776
1237,787
1238,827
1239,835
1240,826
1241,807
1242,772
1243,812
1244,808
1245,828
1246,843
1247,844
1248,850
1249,863
1250,855
1251,790
1252,773
1253,807
1254,792
1255,789
1256,795
1257,826
1258,818
1259,826
1260,792
1261,804
1262,796
1263,749
1264,765
1265,767
1266,725
1267,735
1268,801
1269,817
1270,805
1271,833
1272,827
1273,810
1274,786
1275,772
1276,784
1277,746
1278,705
1279,750
1280,758
1281,768
1282,765
1283,729
1284,728
1285,722
1286,701
1287,755
1288,783
1289,770
1290,802
1291,793
1292,790
1293,771
1294,835
1295,841
1296,861
1297,830
1298,862
1299,871
1300,877
1301,861
1302,893
1303,897
1304,870
1305,894
1306,902
1307,904
1308,827
1309,807
1310,821
1311,819
1312,819
1313,817
1314,832
1315,834
1316,849
1317,864
1318,856
1319,806
1320,796
1321,824
1322,840
1323,833
1324,862
1325,849
1326,844
1327,777
1328,744
1329,787
1330,762
1331,764
1332,746
1333,773
1334,712
1335,783
1336,748
1337,797
1338,779
1339,763
1340,793
1341,816
1342,793
1343,794
1344,812
1345,801
1346,785
1347,831
1348,836
1349,844
1350,841
1351,822
1352,869
1353,870
1354,851
1355,847
1356,819
1357,808
1358,817
1359,823
1360,823
1361,807
1362,799
1363,814
1364,782
1365,800
1366,811
1367,844
1368,836
1369,830
1370,825
1371,825
1372,843
1373,802
1374,836
1375,789
1376,831
1377,790
1378,815
1379,875
1380,841
1381,810
1382,816
1383,815
1384,796
1385,791
1386,809
1387,760
1388,772
1389,766
1390,797
1391,799
1392,754
1393,774
1394,838
1395,848
1396,846
1397,823
1398,811
1399,804
1400,840
1401,833
1402,826
1403,809
1404,813
1405,796
1406,815
1407,786
1408,862
1409,834
1410,852
1411,862
1412,866
1413,863
1414,854
1415,838
1416,809
1417,837
1418,814
1419,780
1420,815
1421,838
1422,832
1423,842
1424,845
1425,828
1426,814
1427,818
1428,801
1429,805
1430,794
1431,813
1432,813
1433,793
1434,734
1435,753
1436,783
1437,828
1438,828
1439,823
1440,793
1441,814
1442,812
1443,810
1444,804
1445,805
1446,797
1447,811
1448,731
1449,753
1450,747
1451,744
1452,722
1453,753
1454,731
1455,723
1456,712
1457,711
1458,755
1459,760
1460,745
1461,743
1462,771
1463,775
1464,808
1465,825
1466,846
1467,837
1468,837
1469,840
1470,803
1471,787
1472,799
1473,810
1474,804
1475,777
1476,754
1477,741
1478,762
1479,767
1480,768
1481,738
1482,744
1483,752
1484,794
1485,787
1486,771
1487,757
1488,760
1489,744
1490,747
1491,785
1492,804
1493,800
1494,796
1495,786
1496,790
1497,759
1498,721
1499,699
