step,overlap
220,0.12075
221,0.18175
222,0.16325
223,0.1705
224,0.149
225,0.137
226,0.17795
227,0.16475
228,0.13425
229,0.14325
230,0.16575
231,0.1155
232,0.1675
233,0.13175
234,0.1964
235,0.18625
236,0.15125
237,0.15575
238,0.20075
239,0.21325
240,0.1305
241,0.16
242,0.2377
243,0.16075
244,0.16875
245,0.21525
246,0.1465
247,0.17925
248,0.2295
249,0.205
250,0.1695
251,0.21025
252,0.25175
253,0.216
254,0.242
255,0.21525
256,0.15275
257,0.2435
258,0.14075
259,0.1722
260,0.2155
261,0.1821
262,0.10575
263,0.1725
264,0.189
265,0.24
266,0.24275
267,0.2267
268,0.193
269,0.18225
270,0.209
271,0.20215
272,0.15875
273,0.18375
274,0.17375
275,0.1755
276,0.18375
277,0.17275
278,0.17375
279,0.169
280,0.1505
281,0.145
282,0.1688
283,0.14675
284,0.229
285,0.24975
286,0.177
287,0.1245
288,0.17525
289,0.17
290,0.205
291,0.165
292,0.23225
293,0.21925
294,0.1745
295,0.13515
296,0.30625
297,0.2065
298,0.2335
299,0.178
300,0.1675
301,0.2025
302,0.21
303,0.22425
304,0.15075
305,0.189
306,0.167
307,0.18
308,0.17475
309,0.17775
310,0.164
311,0.1504
312,0.20325
313,0.192
314,0.207
315,0.227
316,0.16535
317,0.2375
318,0.2058
319,0.1585
320,0.20575
321,0.13125
322,0.1715
323,0.1375
324,0.1975
325,0.192
326,0.2655
327,0.17125
328,0.1985
329,0.17215
330,0.2389
331,0.17875
332,0.16905
333,0.21175
334,0.20815
335,0.2279
336,0.1395
337,0.18825
338,0.16275
339,0.16125
340,0.20825
341,0.21925
342,0.07875
343,0.1473
344,0.14725
345,0.1995
346,0.17325
347,0.24925
348,0.15575
349,0.1827
350,0.1765
351,0.2015
352,0.1085
353,0.23755
354,0.16425
355,0.16255
356,0.1975
357,0.16055
358,0.18725
359,0.2015
360,0.1635
361,0.127
362,0.21425
363,0.16275
364,0.1905
365,0.19525
366,0.18575
367,0.1745
368,0.2235
369,0.1915
370,0.1865
371,0.2125
372,0.1835
373,0.18025
374,0.1435
375,0.15725
376,0.157
377,0.2167
378,0.24375
379,0.19325
380,0.193
381,0.2
382,0.21275
383,0.16825
384,0.13575
385,0.20375
386,0.2068
387,0.15175
388,0.216
389,0.135
390,0.19175
391,0.2245
392,0.2025
393,0.17895
394,0.2205
395,0.167
396,0.24175
397,0.20325
398,0.166
399,0.2483
400,0.16175
401,0.201
402,0.17
403,0.23225
404,0.22175
405,0.22
406,0.1467
407,0.24425
408,0.1665
409,0.16025
410,0.118
411,0.2159
412,0.184
413,0.14175
414,0.2145
415,0.19495
416,0.1525
417,0.19225
418,0.1195
419,0.153
420,0.1825
421,0.2495
422,0.19
423,0.12925
424,0.09525
425,0.27075
426,0.21975
427,0.13475
428,0.16375
429,0.18675
430,0.1615
431,0.1355
432,0.21375
433,0.15875
434,0.1735
435,0.2295
436,0.13325
437,0.20275
438,0.15425
439,0.22905
440,0.2363
441,0.20375
442,0.13525
443,0.23725
444,0.218
445,0.19315
446,0.2165
447,0.201
448,0.1805
449,0.17225
450,0.19725
451,0.06975
452,0.283
453,0.1956
454,0.1802
455,0.234
456,0.15885
457,0.20675
458,0.259
459,0.20375
460,0.15275
461,0.1785
462,0.178
463,0.2045
464,0.2285
465,0.1395
466,0.234
467,0.2065
468,0.1809
469,0.19025
470,0.22075
471,0.229
472,0.214
473,0.20525
474,0.17925
475,0.21325
476,0.2115
477,0.2168
478,0.16725
479,0.198
480,0.139
481,0.214
482,0.20575
483,0.12775
484,0.18075
485,0.1625
486,0.1505
487,0.15
488,0.19175
489,0.158
490,0.1315
491,0.21275
492,0.225
493,0.14125
494,0.2018
495,0.13905
496,0.115
497,0.12175
498,0.189
499,0.1245
500,0.10325
501,0.11775
502,0.13785
503,0.2315
504,0.16525
505,0.167
506,0.13325
507,0.134
508,0.07725
509,0.17875
510,0.10575
511,0.15975
512,0.162
513,0.14885
514,0.159
515,0.093
516,0.11275
517,0.11175
518,0.15925
519,0.13375
520,0.08715
521,0.1325
522,0.13025
523,0.1205
524,0.20675
525,0.15
526,0.10425
527,0.14925
528,0.10575
529,0.21775
530,0.1485
531,0.156
532,0.15975
533,0.164
534,0.105
535,0.0727
536,0.14825
537,0.198
538,0.1645
539,0.1608
540,0.1515
541,0.1935
542,0.13875
543,0.18075
544,0.1175
545,0.075
546,0.10075
547,0.147
548,0.1725
549,0.19075
550,0.182
551,0.15175
552,0.17625
553,0.19385
554,0.175
555,0.171
556,0.2465
557,0.1495
558,0.1395
559,0.16275
560,0.1735
561,0.23925
562,0.20385
563,0.2126
564,0.15835
565,0.116
566,0.187
567,0.1955
568,0.13875
569,0.21525
570,0.17875
571,0.19995
572,0.18075
573,0.29015
574,0.14275
575,0.179
576,0.16925
577,0.177
578,0.222
579,0.14525
580,0.186
581,0.17675
582,0.19225
583,0.1795
584,0.212
585,0.2335
586,0.1386
587,0.16675
588,0.14625
589,0.18375
590,0.16505
591,0.17725
592,0.15625
593,0.13
594,0.2195
595,0.1535
596,0.2095
597,0.1985
598,0.1505
599,0.1415
600,0.17925
601,0.1595
602,0.19825
603,0.19525
604,0.15375
605,0.216
606,0.1905
607,0.2085
608,0.1534
609,0.174
610,0.147
611,0.21775
612,0.10875
613,0.15725
614,0.14425
615,0.1395
616,0.16925
617,0.1889
618,0.17275
619,0.10425
620,0.15175
621,0.206
622,0.1335
623,0.2105
624,0.16335
625,0.16325
626,0.16875
627,0.08325
628,0.19225
629,0.20525
630,0.12
631,0.111
632,0.22925
633,0.17025
634,0.27075
635,0.157
636,0.14625
637,0.17175
638,0.1205
639,0.174
640,0.20025
641,0.15525
642,0.15675
643,0.19025
644,0.19775
645,0.155
646,0.1545
647,0.13135
648,0.11795
649,0.16075
650,0.15325
651,0.165
652,0.1035
653,0.1685
654,0.18745
655,0.1855
656,0.2235
657,0.17175
658,0.17825
659,0.141
660,0.2125
661,0.13625
662,0.2085
663,0.12615
664,0.176
665,0.20375
666,0.16025
667,0.19275
668,0.1465
669,0.20325
670,0.15475
671,0.166
672,0.18175
673,0.191
674,0.19275
675,0.23625
676,0.15225
677,0.16925
678,0.17075
679,0.15025
680,0.1805
681,0.24725
682,0.17375
683,0.2385
684,0.19925
685,0.1445
686,0.18075
687,0.1942
688,0.2515
689,0.20375
690,0.14425
691,0.2535
692,0.1845
693,0.199
694,0.1795
695,0.14725
696,0.16725
697,0.1045
698,0.178
699,0.21375
700,0.1475
701,0.18975
702,0.1425
703,0.198
704,0.18875
705,0.1295
706,0.1331
707,0.13075
708,0.1615
709,0.142
710,0.1438
711,0.1215
712,0.1215
713,0.07275
714,0.14105
715,0.144
716,0.166
717,0.15775
718,0.1565
719,0.1325
720,0.15175
721,0.11
722,0.17225
723,0.13
724,0.124
725,0.134
726,0.10475
727,0.1995
728,0.15795
729,0.1875
730,0.12375
731,0.11775
732,0.11325
733,0.092
734,0.1256
735,0.12105
736,0.18925
737,0.174
738,0.12025
739,0.1581
740,0.13215
741,0.177
742,0.18275
743,0.16875
744,0.15525
745,0.12725
746,0.2515
747,0.2115
748,0.17005
749,0.1145
750,0.15925
751,0.16625
752,0.1725
753,0.14415
754,0.20475
755,0.16475
756,0.13975
757,0.127
758,0.1646
759,0.185
760,0.13325
761,0.1345
762,0.17465
763,0.20425
764,0.23375
765,0.186
766,0.1641
767,0.241
768,0.21025
769,0.20625
770,0.19675
771,0.2355
772,0.162
773,0.17425
774,0.218
775,0.25125
776,0.1595
777,0.1388
778,0.13375
779,0.19345
780,0.1948
781,0.1005
782,0.24225
783,0.16975
784,0.232
785,0.16
786,0.14325
787,0.20875
788,0.17575
789,0.12925
790,0.19275
791,0.13875
792,0.16635
793,0.155
794,0.14775
795,0.15755
796,0.17605
797,0.24275
798,0.1401
799,0.1835
800,0.1997
801,0.19475
802,0.20185
803,0.2435
804,0.155
805,0.234
806,0.1115
807,0.1355
808,0.2465
809,0.1885
810,0.1705
811,0.151
812,0.23775
813,0.159
814,0.20725
815,0.12525
816,0.2095
817,0.18325
818,0.173
819,0.20625
820,0.21075
821,0.22425
822,0.235
823,0.176
824,0.18725
825,0.21825
826,0.171
827,0.15335
828,0.1224
829,0.14775
830,0.24725
831,0.198
832,0.31635
833,0.14425
834,0.31755
835,0.19025
836,0.269
837,0.19375
838,0.20925
839,0.17
840,0.23385
841,0.21725
842,0.13575
843,0.166
844,0.2397
845,0.20925
846,0.24175
847,0.191
848,0.21925
849,0.24515
850,0.23475
851,0.24975
852,0.23855
853,0.1985
854,0.217
855,0.19275
856,0.134
857,0.2336
858,0.18025
859,0.26625
860,0.227
861,0.2065
862,0.17225
863,0.1555
864,0.22425
865,0.1723
866,0.19375
867,0.20025
868,0.21975
869,0.14355
870,0.1945
871,0.14905
872,0.20025
873,0.13925
874,0.184
875,0.1755
876,0.2328
877,0.14375
878,0.158
879,0.24425
880,0.18425
881,0.1882
882,0.22375
883,0.16875
884,0.168
885,0.14225
886,0.115
887,0.12075
888,0.16425
889,0.139
890,0.18175
891,0.1645
892,0.10925
893,0.19525
894,0.177
895,0.18415
896,0.137
897,0.161
898,0.14325
899,0.15925
900,0.11625
901,0.16575
902,0.201
903,0.17125
904,0.18675
905,0.1226
906,0.14325
907,0.1125
908,0.14525
909,0.22675
910,0.17275
911,0.142
912,0.1105
913,0.166
914,0.15
915,0.141
916,0.2241
917,0.15175
918,0.1855
919,0.14675
920,0.14175
921,0.09275
922,0.17575
923,0.15525
924,0.138
925,0.2235
926,0.111
927,0.224
928,0.171
929,0.187
930,0.175
931,0.19075
932,0.17225
933,0.177
934,0.122
935,0.1865
936,0.20685
937,0.1885
938,0.23225
939,0.19025
940,0.206
941,0.154
942,0.23675
943,0.189
944,0.173
945,0.1762
946,0.1265
947,0.145
948,0.0969
949,0.18175
950,0.175
951,0.13225
952,0.15825
953,0.16575
954,0.183
955,0.12825
956,0.1615
957,0.1707
958,0.1375
959,0.19975
960,0.23055
961,0.169
962,0.16225
963,0.19975
964,0.1605
965,0.216
966,0.17925
967,0.22725
968,0.1375
969,0.15
970,0.189
971,0.1455
972,0.23575
973,0.1795
974,0.14025
975,0.1715
976,0.14975
977,0.2033
978,0.18
979,0.1895
980,0.184
981,0.14075
982,0.1325
983,0.178
984,0.1315
985,0.147
986,0.243
987,0.18525
988,0.22635
989,0.189
990,0.1375
991,0.14975
992,0.192
993,0.14925
994,0.13
995,0.1625
996,0.1725
997,0.16025
998,0.16975
999,0.1845
1000,0.18
1001,0.1665
1002,0.171
1003,0.11275
1004,0.17545
1005,0.2165
1006,0.171
1007,0.16125
1008,0.219
1009,0.12725
1010,0.144
1011,0.1555
1012,0.1485
1013,0.16
1014,0.16
1015,0.2405
1016,0.19775
1017,0.1695
1018,0.1955
1019,0.16
1020,0.16875
1021,0.1773
1022,0.218
1023,0.1425
1024,0.1545
1025,0.1615
1026,0.22175
1027,0.144
1028,0.18225
1029,0.11775
1030,0.2005
1031,0.20265
1032,0.22875
1033,0.15
1034,0.209
1035,0.19075
1036,0.2335
1037,0.19425
1038,0.2235
1039,0.1315
1040,0.17625
1041,0.18575
1042,0.1584
1043,0.13275
1044,0.15925
1045,0.13725
1046,0.12355
1047,0.1405
1048,0.133
1049,0.149
1050,0.16375
1051,0.13875
1052,0.1775
1053,0.216
1054,0.1405
1055,0.1125
1056,0.2205
1057,0.2465
1058,0.1935
1059,0.139
1060,0.151
1061,0.19775
1062,0.166
1063,0.1815
1064,0.1345
1065,0.12025
1066,0.11225
1067,0.18555
1068,0.154
1069,0.135
1070,0.117
1071,0.14925
1072,0.13925
1073,0.1465
1074,0.12685
1075,0.09375
1076,0.15625
1077,0.16425
1078,0.15175
1079,0.16475
1080,0.22325
1081,0.09975
1082,0.15925
1083,0.21125
1084,0.25075
1085,0.19725
1086,0.154
1087,0.14575
1088,0.1515
1089,0.16925
1090,0.186
1091,0.22525
1092,0.22975
1093,0.12775
1094,0.175
1095,0.18695
1096,0.17175
1097,0.15475
1098,0.156
1099,0.18475
1100,0.14835
1101,0.1565
1102,0.1317
1103,0.182
1104,0.1815
1105,0.176
1106,0.1625
1107,0.14075
1108,0.2355
1109,0.18825
1110,0.17405
1111,0.19425
1112,0.2008
1113,0.1565
1114,0.243
1115,0.184
1116,0.176
1117,0.19905
1118,0.2275
1119,0.17425
1120,0.147
1121,0.1875
1122,0.21405
1123,0.1885
1124,0.12625
1125,0.2047
1126,0.211
1127,0.22525
1128,0.2065
1129,0.21125
1130,0.1346
1131,0.19605
1132,0.21575
1133,0.199
1134,0.1525
1135,0.1865
1136,0.222
1137,0.11575
1138,0.2361
1139,0.1335
1140,0.166
1141,0.1552
1142,0.15075
1143,0.1805
1144,0.1898
1145,0.1835
1146,0.2215
1147,0.1635
1148,0.243
1149,0.1905
1150,0.12625
1151,0.2245
1152,0.21525
1153,0.1785
1154,0.20125
1155,0.124
1156,0.1455
1157,0.17825
1158,0.16505
1159,0.153
1160,0.201
1161,0.201
1162,0.16825
1163,0.1259
1164,0.1435
1165,0.10405
1166,0.14175
1167,0.14625
1168,0.173
1169,0.2071
1170,0.22825
1171,0.15875
1172,0.156
1173,0.2395
1174,0.11475
1175,0.13875
1176,0.15925
1177,0.14375
1178,0.1555
1179,0.1415
1180,0.19225
1181,0.15575
1182,0.1725
1183,0.123
1184,0.1015
1185,0.1655
1186,0.1815
1187,0.17575
1188,0.14075
1189,0.147
1190,0.17775
1191,0.11475
1192,0.10875
1193,0.107
1194,0.15125
1195,0.136
1196,0.17975
1197,0.1044
1198,0.09775
1199,0.1655
1200,0.1602
1201,0.045
1202,0.113
1203,0.167
1204,0.07225
1205,0.09125
1206,0.15175
1207,0.1905
1208,0.2105
1209,0.1935
1210,0.20225
1211,0.126
1212,0.153
1213,0.139
1214,0.21
1215,0.249
1216,0.20175
1217,0.177
1218,0.198
1219,0.2095
1220,0.22175
1221,0.145
1222,0.21155
1223,0.145
1224,0.167
1225,0.164
1226,0.2045
1227,0.1785
1228,0.14185
1229,0.12375
1230,0.19425
1231,0.1939
1232,0.2165
1233,0.17475
1234,0.1455
1235,0.26
1236,0.16695
1237,0.18725
1238,0.11875
1239,0.281
1240,0.19775
1241,0.172
1242,0.26075
1243,0.222
1244,0.19635
1245,0.245
1246,0.212
1247,0.17175
1248,0.20375
1249,0.1785
1250,0.207
1251,0.205
1252,0.1726
1253,0.1385
1254,0.206
1255,0.1735
1256,0.17905
1257,0.203
1258,0.1755
1259,0.15075
1260,0.21675
1261,0.19375
1262,0.18675
1263,0.159
1264,0.20725
1265,0.11535
1266,0.19675
1267,0.2034
1268,0.21275
1269,0.26025
1270,0.22675
1271,0.1825
1272,0.1605
1273,0.1775
1274,0.159
1275,0.17825
1276,0.181
1277,0.20425
1278,0.14775
1279,0.17155
1280,0.1455
1281,0.17875
1282,0.15875
1283,0.11025
1284,0.22875
1285,0.13925
1286,0.1915
1287,0.14575
1288,0.1398
1289,0.169
1290,0.15505
1291,0.14855
1292,0.1515
1293,0.183
1294,0.14025
1295,0.14005
1296,0.162
1297,0.1515
1298,0.172
1299,0.1667
1300,0.1375
1301,0.126
1302,0.14825
1303,0.15025
1304,0.173
1305,0.171
1306,0.13975
1307,0.20655
1308,0.1652
1309,0.19475
1310,0.15025
1311,0.11995
1312,0.13025
1313,0.0835
1314,0.2065
1315,0.18475
1316,0.138
1317,0.20475
1318,0.2205
1319,0.17825
1320,0.24075
1321,0.18625
1322,0.17675
1323,0.16565
1324,0.2095
1325,0.223
1326,0.2095
1327,0.16475
1328,0.12425
1329,0.17805
1330,0.139
1331,0.1985
1332,0.195
1333,0.15125
1334,0.156
1335,0.1815
1336,0.19025
1337,0.213
1338,0.17725
1339,0.16675
1340,0.16
1341,0.2125
1342,0.21775
1343,0.2436
1344,0.223
1345,0.169
1346,0.15875
1347,0.168
1348,0.23225
1349,0.216
1350,0.21365
1351,0.203
1352,0.17175
1353,0.18925
1354,0.159
1355,0.20825
1356,0.25075
1357,0.18345
1358,0.2228
1359,0.2142
1360,0.20225
1361,0.17875
1362,0.234
1363,0.16225
1364,0.21475
1365,0.1905
1366,0.1915
1367,0.1965
1368,0.24725
1369,0.2212
1370,0.129
1371,0.20925
1372,0.1707
1373,0.2065
1374,0.1755
1375,0.1715
1376,0.24825
1377,0.24025
1378,0.14125
1379,0.192
1380,0.1855
1381,0.176
1382,0.233
1383,0.23475
1384,0.22325
1385,0.149
1386,0.18525
1387,0.17355
1388,0.26475
1389,0.16075
1390,0.21
1391,0.21225
1392,0.18705
1393,0.281
1394,0.17925
1395,0.17475
1396,0.19625
1397,0.1765
1398,0.1825
1399,0.23425
1400,0.24
1401,0.2175
1402,0.1465
1403,0.1943
1404,0.13475
1405,0.2295
1406,0.1935
1407,0.22085
1408,0.18925
1409,0.188
1410,0.211
1411,0.1867
1412,0.21675
1413,0.206
1414,0.22875
1415,0.2485
1416,0.21635
1417,0.24475
1418,0.23
1419,0.1849
1420,0.255
1421,0.23175
1422,0.1615
1423,0.1895
1424,0.1793
1425,0.18875
1426,0.21525
1427,0.12025
1428,0.1355
1429,0.22325
1430,0.16575
1431,0.21575
1432,0.2295
1433,0.17675
1434,0.17975
1435,0.187
1436,0.1995
1437,0.18075
1438,0.1975
1439,0.1325
1440,0.1875
1441,0.147
1442,0.1928
1443,0.169
1444,0.20975
1445,0.2015
1446,0.2037
1447,0.1725
1448,0.2159
1449,0.229
1450,0.15075
1451,0.18475
1452,0.171
1453,0.229
1454,0.187
1455,0.2295
1456,0.19475
1457,0.18425
1458,0.213
1459,0.198
1460,0.1805
1461,0.2394
1462,0.2565
1463,0.23275
1464,0.23475
1465,0.19425
1466,0.1635
1467,0.13425
1468,0.18175
1469,0.201
1470,0.13075
1471,0.146
1472,0.1995
1473,0.20575
1474,0.205
1475,0.21565
1476,0.168
1477,0.2355
1478,0.1175
1479,0.16725
1480,0.2215
1481,0.2235
1482,0.16145
1483,0.153
1484,0.14675
1485,0.19575
1486,0.177
1487,0.203
1488,0.24925
1489,0.1475
1490,0.1495
1491,0.09
1492,0.12675
1493,0.1896
1494,0.1591
1495,0.1165
1496,0.18225
1497,0.185
1498,0.174
1499,0.139
