step,cover_rate
216,0.8922
217,0.91045
218,0.9199
219,0.9269
220,0.9279
221,0.18175
222,0.3305
223,0.44275
224,0.51745
225,0.5577
226,0.62475
227,0.669
228,0.70125
229,0.75025
230,0.7745
231,0.80175
232,0.82525
233,0.83925
234,0.8578
235,0.87605
236,0.8863
237,0.9013
238,0.9137
239,0.9307
240,0.9352
241,0.16
242,0.35915
243,0.45865
244,0.5411
245,0.61285
246,0.65285
247,0.7088
248,0.7713
249,0.80455
250,0.82755
251,0.85505
252,0.8858
253,0.9003
254,0.9098
255,0.92005
256,0.92205
257,0.9303
258,0.9358
259,0.93605
260,0.9473
261,0.1821
262,0.27085
263,0.40185
264,0.4946
265,0.5876
266,0.67085
267,0.74205
268,0.7698
269,0.8003
270,0.83705
271,0.86315
272,0.87615
273,0.9004
274,0.91665
275,0.9234
276,0.9424
277,0.9514
278,0.9614
279,0.96215
280,0.9669
281,0.145
282,0.2929
283,0.40265
284,0.52215
285,0.58815
286,0.63015
287,0.67615
288,0.72915
289,0.76465
290,0.7971
291,0.83085
292,0.8606
293,0.87235
294,0.88085
295,0.89025
296,0.90825
297,0.91825
298,0.93
299,0.9315
300,0.932
301,0.2025
302,0.37275
303,0.52825
304,0.60785
305,0.6836
306,0.7216
307,0.77535
308,0.80385
309,0.8366
310,0.8616
311,0.86945
312,0.8932
313,0.9059
314,0.92215
315,0.9334
316,0.9384
317,0.948
318,0.95625
319,0.9585
320,0.96375
321,0.13125
322,0.2754
323,0.37115
324,0.48165
325,0.5809
326,0.67915
327,0.7244
328,0.76465
329,0.8006
330,0.8338
331,0.8633
332,0.88325
333,0.89825
334,0.9065
335,0.92475
336,0.93825
337,0.9465
338,0.953
339,0.95475
340,0.9615
341,0.21925
342,0.285
343,0.3835
344,0.46225
345,0.56655
346,0.64615
347,0.71165
348,0.74315
349,0.79495
350,0.81745
351,0.8497
352,0.8572
353,0.8795
354,0.89725
355,0.91075
356,0.9185
357,0.9195
358,0.92725
359,0.945
360,0.945
361,0.127
362,0.3098
363,0.41255
364,0.50455
365,0.6083
366,0.6614
367,0.71065
368,0.7658
369,0.78855
370,0.8168
371,0.8533
372,0.86205
373,0.89
374,0.89875
375,0.922
376,0.9284
377,0.9399
378,0.9519
379,0.9534
380,0.96465
381,0.2
382,0.34025
383,0.44775
384,0.491
385,0.58175
386,0.6583
387,0.6943
388,0.7473
389,0.76155
390,0.80205
391,0.8437
392,0.86445
393,0.87865
394,0.89315
395,0.9049
396,0.91735
397,0.94185
398,0.94835
399,0.96225
400,0.96725
401,0.20775
402,0.32775
403,0.483
404,0.57375
405,0.655
406,0.6913
407,0.74085
408,0.76335
409,0.7841
410,0.7926
411,0.83985
412,0.87985
413,0.89485
414,0.91195
415,0.9205
416,0.9325
417,0.945
418,0.948
419,0.9545
420,0.9605
421,0.2495
422,0.39475
423,0.46075
424,0.513
425,0.643
426,0.6955
427,0.717
428,0.765
429,0.7865
430,0.81675
431,0.833
432,0.86275
433,0.87
434,0.878
435,0.90875
436,0.9225
437,0.9245
438,0.9345
439,0.9431
440,0.95255
441,0.20375
442,0.2965
443,0.44825
444,0.539
445,0.62985
446,0.7161
447,0.7531
448,0.79885
449,0.81885
450,0.83535
451,0.85285
452,0.8991
453,0.9097
454,0.9215
455,0.934
456,0.9445
457,0.95375
458,0.9565
459,0.9615
460,0.9635
461,0.1785
462,0.30525
463,0.4355
464,0.5425
465,0.58025
466,0.67275
467,0.74475
468,0.77915
469,0.817
470,0.84625
471,0.88675
472,0.912
473,0.92975
474,0.93975
475,0.95
476,0.96075
477,0.964
478,0.9675
479,0.9695
480,0.9735
481,0.214
482,0.363
483,0.42625
484,0.525
485,0.59575
486,0.62675
487,0.6775
488,0.7245
489,0.756
490,0.7713
491,0.8178
492,0.8508
493,0.8766
494,0.8955
495,0.9015
496,0.90925
497,0.912
498,0.92425
499,0.92625
500,0.92875
501,0.11775
502,0.23535
503,0.3886
504,0.47985
505,0.5481
506,0.59435
507,0.64535
508,0.67085
509,0.72035
510,0.7436
511,0.7781
512,0.8106
513,0.831
514,0.83975
515,0.84925
516,0.86175
517,0.8755
518,0.8835
519,0.898
520,0.90925
521,0.1325
522,0.2475
523,0.31775
524,0.451
525,0.54325
526,0.596
527,0.6565
528,0.682
529,0.7565
530,0.78925
531,0.818
532,0.832
533,0.84275
534,0.852
535,0.8558
536,0.87155
537,0.9018
538,0.9108
539,0.9239
540,0.9354
541,0.1935
542,0.30425
543,0.434
544,0.48825
545,0.51925
546,0.56625
547,0.6145
548,0.66875
549,0.72825
550,0.76575
551,0.7955
552,0.83075
553,0.86135
554,0.8836
555,0.8946
556,0.92135
557,0.92785
558,0.9321
559,0.93905
560,0.9488
561,0.23925
562,0.3991
563,0.53265
564,0.58465
565,0.62715
566,0.6784
567,0.7259
568,0.75355
569,0.8003
570,0.8328
571,0.85535
572,0.8876
573,0.916
574,0.925
575,0.93525
576,0.9425
577,0.94675
578,0.9575
579,0.95975
580,0.97075
581,0.17675
582,0.32575
583,0.422
584,0.552
585,0.6222
586,0.6556
587,0.6816
588,0.7021
589,0.74135
590,0.7753
591,0.7998
592,0.8408
593,0.8623
594,0.87805
595,0.8958
596,0.9068
597,0.91255
598,0.9218
599,0.93195
600,0.9377
601,0.1595
602,0.3341
603,0.47635
604,0.5631
605,0.64185
606,0.6821
607,0.7467
608,0.78055
609,0.8138
610,0.8258
611,0.84755
612,0.86755
613,0.8938
614,0.89755
615,0.90905
616,0.9193
617,0.93615
618,0.94465
619,0.9454
620,0.94915
621,0.206
622,0.3055
623,0.441
624,0.51285
625,0.58835
626,0.65435
627,0.67435
628,0.7226
629,0.7431
630,0.77385
631,0.7996
632,0.83535
633,0.8531
634,0.8908
635,0.8973
636,0.8998
637,0.9073
638,0.91105
639,0.9228
640,0.93005
641,0.15525
642,0.27325
643,0.41675
644,0.51625
645,0.58325
646,0.646
647,0.68985
648,0.722
649,0.74575
650,0.76325
651,0.7985
652,0.8085
653,0.82875
654,0.8565
655,0.87375
656,0.90025
657,0.91175
658,0.92275
659,0.938
660,0.954
661,0.13625
662,0.29675
663,0.37895
664,0.4777
665,0.5907
666,0.63245
667,0.69625
668,0.7325
669,0.7785
670,0.7975
671,0.81625
672,0.84325
673,0.88525
674,0.8975
675,0.91875
676,0.92375
677,0.9325
678,0.936
679,0.94275
680,0.9455
681,0.24725
682,0.34875
683,0.479
684,0.569
685,0.61075
686,0.677
687,0.7217
688,0.7807
689,0.8117
690,0.8277
691,0.86205
692,0.8753
693,0.8968
694,0.90705
695,0.9083
696,0.9113
697,0.91205
698,0.9128
699,0.9193
700,0.9268
701,0.18975
702,0.2975
703,0.40875
704,0.51375
705,0.55875
706,0.60885
707,0.65555
708,0.7133
709,0.7468
710,0.76525
711,0.799
712,0.8245
713,0.83275
714,0.84425
715,0.85875
716,0.87025
717,0.8795
718,0.89325
719,0.90425
720,0.9115
721,0.11
722,0.25625
723,0.33775
724,0.416
725,0.501
726,0.5475
727,0.6365
728,0.6772
729,0.72745
730,0.74845
731,0.7888
732,0.80505
733,0.83605
734,0.8573
735,0.8715
736,0.886
737,0.88975
738,0.897
739,0.91775
740,0.926
741,0.1825
742,0.3255
743,0.43025
744,0.50975
745,0.57075
746,0.66725
747,0.73225
748,0.7527
749,0.7892
750,0.81095
751,0.83045
752,0.85815
753,0.8744
754,0.88815
755,0.9052
756,0.91245
757,0.9156
758,0.93035
759,0.9326
760,0.9346
761,0.14125
762,0.27425
763,0.39375
764,0.50315
765,0.5884
766,0.63015
767,0.6904
768,0.72675
769,0.78425
770,0.841
771,0.8605
772,0.89375
773,0.89675
774,0.9055
775,0.92945
776,0.93445
777,0.9412
778,0.94545
779,0.96125
780,0.9655
781,0.1005
782,0.30025
783,0.40275
784,0.50925
785,0.56375
786,0.609
787,0.67725
788,0.73175
789,0.77975
790,0.819
791,0.8368
792,0.8659
793,0.88115
794,0.91245
795,0.9319
796,0.9363
797,0.9453
798,0.9525
799,0.9575
800,0.9615
801,0.19475
802,0.34195
803,0.47645
804,0.52595
805,0.62695
806,0.6487
807,0.6792
808,0.7452
809,0.79445
810,0.8157
811,0.8322
812,0.8612
813,0.8707
814,0.88995
815,0.8977
816,0.9132
817,0.92085
818,0.93285
819,0.93885
820,0.9516
821,0.22425
822,0.37925
823,0.44925
824,0.55675
825,0.62
826,0.686
827,0.72565
828,0.7498
829,0.7853
830,0.8243
831,0.8545
832,0.8937
833,0.9047
834,0.91825
835,0.9315
836,0.949
837,0.957
838,0.9615
839,0.9625
840,0.978
841,0.21725
842,0.3095
843,0.432
844,0.52565
845,0.60115
846,0.6779
847,0.7306
848,0.7911
849,0.8451
850,0.8676
851,0.8806
852,0.8996
853,0.91435
854,0.9271
855,0.93785
856,0.9421
857,0.9515
858,0.9555
859,0.96475
860,0.968
861,0.2065
862,0.34325
863,0.43225
864,0.53475
865,0.6052
866,0.6887
867,0.7482
868,0.78945
869,0.8087
870,0.8272
871,0.8495
872,0.87365
873,0.8819
874,0.9029
875,0.91465
876,0.93375
877,0.94475
878,0.95125
879,0.95825
880,0.96325
881,0.1882
882,0.3427
883,0.42745
884,0.5092
885,0.5767
886,0.6262
887,0.6602
888,0.72845
889,0.7617
890,0.8017
891,0.83345
892,0.85345
893,0.8792
894,0.90255
895,0.91665
896,0.92015
897,0.92815
898,0.93665
899,0.94515
900,0.94965
901,0.16575
902,0.3185
903,0.43375
904,0.532
905,0.5696
906,0.61635
907,0.65935
908,0.69935
909,0.7441
910,0.78935
911,0.79925
912,0.80775
913,0.8295
914,0.85375
915,0.8695
916,0.8859
917,0.90615
918,0.9214
919,0.92815
920,0.94015
921,0.09275
922,0.252
923,0.34125
924,0.425
925,0.5625
926,0.6136
927,0.67685
928,0.72135
929,0.7503
930,0.76455
931,0.79905
932,0.8173
933,0.83955
934,0.86355
935,0.8878
936,0.92105
937,0.9368
938,0.9458
939,0.94955
940,0.95255
941,0.154
942,0.32875
943,0.438
944,0.5395
945,0.6133
946,0.65205
947,0.7058
948,0.7155
949,0.74575
950,0.78375
951,0.81575
952,0.838
953,0.86225
954,0.8775
955,0.8955
956,0.90525
957,0.91855
958,0.93055
959,0.94305
960,0.95355
961,0.169
962,0.3086
963,0.4511
964,0.5181
965,0.61735
966,0.6769
967,0.74295
968,0.7667
969,0.79595
970,0.82615
971,0.85165
972,0.87715
973,0.89565
974,0.89765
975,0.90225
976,0.9165
977,0.92225
978,0.94
979,0.95075
980,0.9555
981,0.14075
982,0.2575
983,0.386
984,0.47425
985,0.58275
986,0.7
987,0.75525
988,0.822
989,0.848
990,0.8535
991,0.8795
992,0.8955
993,0.91475
994,0.9205
995,0.93075
996,0.937
997,0.947
998,0.955
999,0.963
1000,0.96725
1001,0.1665
1002,0.31675
1003,0.40175
1004,0.51205
1005,0.6123
1006,0.6573
1007,0.73055
1008,0.7773
1009,0.8138
1010,0.83895
1011,0.86545
1012,0.87595
1013,0.89595
1014,0.9072
1015,0.93645
1016,0.9457
1017,0.94945
1018,0.959
1019,0.96275
1020,0.964
1021,0.1773
1022,0.3498
1023,0.4418
1024,0.5343
1025,0.6203
1026,0.69015
1027,0.7329
1028,0.77615
1029,0.8014
1030,0.8309
1031,0.8674
1032,0.8964
1033,0.90615
1034,0.91665
1035,0.92605
1036,0.9383
1037,0.9408
1038,0.9498
1039,0.95455
1040,0.9588
1041,0.18575
1042,0.30065
1043,0.3889
1044,0.4789
1045,0.5414
1046,0.5892
1047,0.6472
1048,0.6922
1049,0.73495
1050,0.7667
1051,0.7822
1052,0.8132
1053,0.8493
1054,0.86755
1055,0.8788
1056,0.8898
1057,0.9078
1058,0.9253
1059,0.9273
1060,0.93105
1061,0.19775
1062,0.322
1063,0.43275
1064,0.4935
1065,0.5355
1066,0.59625
1067,0.6508
1068,0.6988
1069,0.71505
1070,0.7378
1071,0.7698
1072,0.79055
1073,0.82055
1074,0.84515
1075,0.8499
1076,0.8664
1077,0.8799
1078,0.8869
1079,0.90015
1080,0.9089
1081,0.1035
1082,0.24275
1083,0.39475
1084,0.5155
1085,0.58125
1086,0.62875
1087,0.67175
1088,0.73175
1089,0.75725
1090,0.786
1091,0.8235
1092,0.84525
1093,0.857
1094,0.8735
1095,0.88205
1096,0.8938
1097,0.9163
1098,0.9238
1099,0.9313
1100,0.93355
1101,0.1565
1102,0.25295
1103,0.39745
1104,0.48695
1105,0.5662
1106,0.61195
1107,0.6627
1108,0.73895
1109,0.7777
1110,0.81475
1111,0.828
1112,0.8475
1113,0.8675
1114,0.89925
1115,0.92175
1116,0.9315
1117,0.94525
1118,0.95525
1119,0.95625
1120,0.9595
1121,0.1875
1122,0.3481
1123,0.48515
1124,0.54195
1125,0.625
1126,0.717
1127,0.76775
1128,0.81875
1129,0.84975
1130,0.87325
1131,0.89725
1132,0.90325
1133,0.9225
1134,0.932
1135,0.93825
1136,0.94375
1137,0.9515
1138,0.9635
1139,0.9655
1140,0.96925
1141,0.1552
1142,0.2777
1143,0.3717
1144,0.46915
1145,0.5482
1146,0.62545
1147,0.6927
1148,0.77045
1149,0.81695
1150,0.8402
1151,0.87245
1152,0.89645
1153,0.9142
1154,0.91845
1155,0.92695
1156,0.9382
1157,0.94645
1158,0.9577
1159,0.9597
1160,0.9642
1161,0.201
1162,0.33375
1163,0.4009
1164,0.47965
1165,0.51165
1166,0.57265
1167,0.60715
1168,0.6914
1169,0.7385
1170,0.774
1171,0.81225
1172,0.82425
1173,0.8735
1174,0.882
1175,0.8955
1176,0.90775
1177,0.921
1178,0.9365
1179,0.9405
1180,0.94175
1181,0.15575
1182,0.28075
1183,0.36975
1184,0.441
1185,0.507
1186,0.57175
1187,0.62735
1188,0.67885
1189,0.71335
1190,0.75535
1191,0.7913
1192,0.80555
1193,0.82155
1194,0.84455
1195,0.8683
1196,0.88455
1197,0.88805
1198,0.88805
1199,0.90505
1200,0.92275
1201,0.045
1202,0.1575
1203,0.29675
1204,0.36125
1205,0.42125
1206,0.52075
1207,0.61025
1208,0.67375
1209,0.728
1210,0.78115
1211,0.81465
1212,0.8439
1213,0.84915
1214,0.87985
1215,0.8991
1216,0.91235
1217,0.9302
1218,0.93795
1219,0.9467
1220,0.95295
1221,0.15085
1222,0.3286
1223,0.41435
1224,0.51135
1225,0.5576
1226,0.6716
1227,0.71385
1228,0.75475
1229,0.7765
1230,0.82125
1231,0.85485
1232,0.89085
1233,0.90185
1234,0.9081
1235,0.92985
1236,0.9416
1237,0.9491
1238,0.9541
1239,0.9621
1240,0.9676
1241,0.172
1242,0.3775
1243,0.51025
1244,0.59045
1245,0.6937
1246,0.7567
1247,0.78695
1248,0.80645
1249,0.82995
1250,0.88045
1251,0.89345
1252,0.90115
1253,0.9044
1254,0.9194
1255,0.93725
1256,0.9525
1257,0.95475
1258,0.958
1259,0.96225
1260,0.96475
1261,0.19375
1262,0.3325
1263,0.43425
1264,0.5335
1265,0.57385
1266,0.6581
1267,0.71115
1268,0.75315
1269,0.826
1270,0.868
1271,0.88175
1272,0.8925
1273,0.90925
1274,0.92325
1275,0.93225
1276,0.944
1277,0.95375
1278,0.95575
1279,0.956
1280,0.9595
1281,0.17875
1282,0.314
1283,0.3835
1284,0.48125
1285,0.55515
1286,0.6208
1287,0.6753
1288,0.7143
1289,0.7473
1290,0.7858
1291,0.8121
1292,0.8406
1293,0.8586
1294,0.8646
1295,0.8803
1296,0.8908
1297,0.90905
1298,0.9193
1299,0.92625
1300,0.934
1301,0.126
1302,0.25425
1303,0.35025
1304,0.421
1305,0.53
1306,0.61875
1307,0.68775
1308,0.73095
1309,0.77255
1310,0.79955
1311,0.81005
1312,0.8258
1313,0.82705
1314,0.83805
1315,0.87305
1316,0.8863
1317,0.90405
1318,0.93005
1319,0.9328
1320,0.9403
1321,0.18625
1322,0.3225
1323,0.4229
1324,0.51765
1325,0.62065
1326,0.7048
1327,0.74055
1328,0.77255
1329,0.7999
1330,0.81915
1331,0.84965
1332,0.8739
1333,0.89115
1334,0.90815
1335,0.91715
1336,0.92015
1337,0.93185
1338,0.9496
1339,0.9561
1340,0.9616
1341,0.2125
1342,0.36725
1343,0.51435
1344,0.6056
1345,0.67085
1346,0.711
1347,0.75225
1348,0.80025
1349,0.8389
1350,0.8569
1351,0.8769
1352,0.8894
1353,0.90415
1354,0.9137
1355,0.9272
1356,0.9402
1357,0.9465
1358,0.94925
1359,0.9535
1360,0.95925
1361,0.17875
1362,0.352
1363,0.4365
1364,0.56725
1365,0.642
1366,0.69005
1367,0.7313
1368,0.78155
1369,0.81105
1370,0.8273
1371,0.85875
1372,0.882
1373,0.8955
1374,0.91655
1375,0.92755
1376,0.93855
1377,0.94905
1378,0.9568
1379,0.96705
1380,0.9718
1381,0.176
1382,0.34525
1383,0.52425
1384,0.6294
1385,0.6852
1386,0.74395
1387,0.77175
1388,0.82525
1389,0.85025
1390,0.87475
1391,0.899
1392,0.9127
1393,0.9352
1394,0.9382
1395,0.9557
1396,0.9619
1397,0.96315
1398,0.97715
1399,0.98165
1400,0.9829
1401,0.2175
1402,0.33075
1403,0.4369
1404,0.49515
1405,0.60965
1406,0.66375
1407,0.7226
1408,0.7596
1409,0.79635
1410,0.8131
1411,0.83735
1412,0.8615
1413,0.892
1414,0.90925
1415,0.934
1416,0.936
1417,0.95375
1418,0.95875
1419,0.9615
1420,0.97025
1421,0.23175
1422,0.348
1423,0.46775
1424,0.5797
1425,0.64795
1426,0.69845
1427,0.72895
1428,0.75595
1429,0.7822
1430,0.8067
1431,0.8367
1432,0.88145
1433,0.89045
1434,0.8982
1435,0.91355
1436,0.93655
1437,0.94455
1438,0.9508
1439,0.95305
1440,0.95355
1441,0.147
1442,0.30085
1443,0.41365
1444,0.51815
1445,0.58665
1446,0.67445
1447,0.7107
1448,0.75045
1449,0.7925
1450,0.80625
1451,0.82525
1452,0.83725
1453,0.8725
1454,0.88225
1455,0.9055
1456,0.925
1457,0.928
1458,0.93525
1459,0.94325
1460,0.949
1461,0.24615
1462,0.42165
1463,0.54865
1464,0.6517
1465,0.70845
1466,0.76745
1467,0.79545
1468,0.8148
1469,0.83905
1470,0.8575
1471,0.8835
1472,0.89915
1473,0.91465
1474,0.92575
1475,0.94025
1476,0.94175
1477,0.9485
1478,0.9555
1479,0.95925
1480,0.96225
1481,0.2235
1482,0.34635
1483,0.40885
1484,0.49235
1485,0.58035
1486,0.6416
1487,0.69935
1488,0.76235
1489,0.79485
1490,0.823
1491,0.8385
1492,0.8594
1493,0.87715
1494,0.89215
1495,0.9024
1496,0.9209
1497,0.92865
1498,0.93715
1499,0.94615
