step,overlap
658,0.17185
659,0.0485
660,0.1407
661,0.77975
662,0.14805
663,0.14435
664,0.1805
665,0.0768
666,0.08965
667,0.10515
668,0.11805
669,0.095
670,0.1337
671,0.07265
672,0.06855
673,0.0945
674,0.042
675,0.09925
676,0.74295
677,0.2453
678,0.19225
679,0.1992
680,0.1457
681,0.1546
682,0.06405
683,0.0675
684,0.1259
685,0.138
686,0.12885
687,0.11235
688,0.061
689,0.06405
690,0.103
691,0.81335
692,0.22775
693,0.16435
694,0.1748
695,0.1545
696,0.10605
697,0.0933
698,0.1097
699,0.13575
700,0.07715
701,0.08505
702,0.01995
703,0.09075
704,0.0516
705,0.09805
706,0.7922
707,0.19335
708,0.2017
709,0.14425
710,0.1407
711,0.12865
712,0.13965
713,0.1495
714,0.16165
715,0.1733
716,0.19885
717,0.04095
718,0.0724
719,0.1119
720,0.0945
721,0.80955
722,0.1928
723,0.15025
724,0.10555
725,0.1438
726,0.1444
727,0.1447
728,0.09345
729,0.12515
730,0.1342
731,0.15755
732,0.0924
733,0.07085
734,0.06825
735,0.0846
736,0.80575
737,0.1949
738,0.08085
739,0.192
740,0.1646
741,0.09555
742,0.1235
743,0.1131
744,0.0819
745,0.1443
746,0.0818
747,0.08445
748,0.06775
749,0.06445
750,0.09295
751,0.82125
752,0.11
753,0.164
754,0.16515
755,0.14335
756,0.07455
757,0.06305
758,0.09815
759,0.06405
760,0.1543
761,0.0861
762,0.0
763,0.1091
764,0.09715
765,0.04095
766,0.806
767,0.16285
768,0.1516
769,0.17075
770,0.0675
771,0.06615
772,0.07335
773,0.1457
774,0.09195
775,0.16635
776,0.04765
777,0.01995
778,0.1014
779,0.06875
780,0.0342
781,0.78935
782,0.0992
783,0.0687
784,0.2316
785,0.12385
786,0.06095
787,0.07825
788,0.15715
789,0.11475
790,0.15
791,0.1033
792,0.08985
793,0.19335
794,0.0642
795,0.07195
796,0.77915
797,0.178
798,0.08475
799,0.21305
800,0.1105
801,0.13985
802,0.11105
803,0.11975
804,0.1276
805,0.1414
806,0.1527
807,0.1639
808,0.1585
809,0.09765
810,0.0462
811,0.83805
812,0.16175
813,0.05775
814,0.12575
815,0.1281
816,0.15
817,0.10505
818,0.12725
819,0.12645
820,0.11445
821,0.12395
822,0.13855
823,0.1617
824,0.05985
825,0.1118
826,0.85445
827,0.1695
828,0.15535
829,0.11675
830,0.1719
831,0.1891
832,0.14455
833,0.18005
834,0.16185
835,0.14725
836,0.1177
837,0.1348
838,0.09825
839,0.1869
840,0.11925
841,0.8535
842,0.226
843,0.15455
844,0.1789
845,0.1875
846,0.18675
847,0.1588
848,0.19115
849,0.1516
850,0.13355
851,0.1187
852,0.12705
853,0.1319
854,0.18375
855,0.1233
856,0.86505
857,0.2319
858,0.1491
859,0.1244
860,0.13385
861,0.12195
862,0.16885
863,0.12475
864,0.12345
865,0.05805
866,0.12955
867,0.08085
868,0.16425
869,0.1179
870,0.0756
871,0.8146
872,0.21015
873,0.14805
874,0.1389
875,0.13945
876,0.1329
877,0.10185
878,0.11605
879,0.11095
880,0.0979
881,0.0736
882,0.05235
883,0.07495
884,0.0906
885,0.07875
886,0.78925
887,0.19395
888,0.18435
889,0.12195
890,0.13755
891,0.1516
892,0.08505
893,0.1628
894,0.16835
895,0.0747
896,0.1462
897,0.04325
898,0.0561
899,0.1186
900,0.09345
901,0.7728
902,0.12705
903,0.14645
904,0.13095
905,0.16865
906,0.10615
907,0.0922
908,0.14635
909,0.1338
910,0.09395
911,0.08275
912,0.0843
913,0.10235
914,0.17855
915,0.0713
916,0.7685
917,0.10985
918,0.16475
919,0.1424
920,0.18135
921,0.11525
922,0.0907
923,0.10605
924,0.09595
925,0.18925
926,0.0592
927,0.15385
928,0.1365
929,0.07875
930,0.12455
931,0.80955
932,0.1711
933,0.1305
934,0.1874
935,0.1385
936,0.1682
937,0.0749
938,0.09635
939,0.1207
940,0.23045
941,0.064
942,0.15115
943,0.105
944,0.092
945,0.15815
946,0.8378
947,0.14615
948,0.0231
949,0.1412
950,0.10795
951,0.09405
952,0.11575
953,0.05085
954,0.119
955,0.1116
956,0.0336
957,0.12455
958,0.0904
959,0.0483
960,0.1242
961,0.8341
962,0.1701
963,0.111
964,0.0322
965,0.06195
966,0.0908
967,0.0682
968,0.1403
969,0.0661
970,0.02775
971,0.0658
972,0.04475
973,0.08995
974,0.0548
975,0.12485
976,0.82455
977,0.20565
978,0.1826
979,0.1199
980,0.1561
981,0.10335
982,0.063
983,0.1465
984,0.07665
985,0.042
986,0.0736
987,0.0816
988,0.12565
989,0.04775
990,0.063
991,0.8257
992,0.09895
993,0.1767
994,0.0974
995,0.14835
996,0.16305
997,0.15955
998,0.1827
999,0.0922
1000,0.04095
1001,0.09715
1002,0.06295
1003,0.09795
1004,0.04665
1005,0.11045
1006,0.81145
1007,0.1474
1008,0.11595
1009,0.1539
1010,0.1108
1011,0.1509
1012,0.1398
1013,0.1428
1014,0.08255
1015,0.063
1016,0.08965
1017,0.08765
1018,0.1178
1019,0.10725
1020,0.12875
1021,0.7943
1022,0.23425
1023,0.1409
1024,0.10835
1025,0.1474
1026,0.0891
1027,0.0639
1028,0.1421
1029,0.0744
1030,0.09175
1031,0.1069
1032,0.11475
1033,0.0637
1034,0.06675
1035,0.07785
1036,0.84505
1037,0.24265
1038,0.08115
1039,0.15795
1040,0.15395
1041,0.08295
1042,0.05035
1043,0.14605
1044,0.08085
1045,0.0628
1046,0.10255
1047,0.1261
1048,0.1271
1049,0.0991
1050,0.0753
1051,0.72415
1052,0.29845
1053,0.09555
1054,0.19695
1055,0.17745
1056,0.03585
1057,0.136
1058,0.1768
1059,0.14705
1060,0.1823
1061,0.1523
1062,0.1607
1063,0.12305
1064,0.10785
1065,0.1161
1066,0.75565
1067,0.209
1068,0.15785
1069,0.1483
1070,0.1392
1071,0.05255
1072,0.1141
1073,0.09955
1074,0.1726
1075,0.1515
1076,0.12285
1077,0.10395
1078,0.10255
1079,0.0683
1080,0.09845
1081,0.7736
1082,0.20995
1083,0.19
1084,0.17535
1085,0.128
1086,0.11085
1087,0.06215
1088,0.0546
1089,0.09405
1090,0.1207
1091,0.1657
1092,0.113
1093,0.08835
1094,0.0535
1095,0.1703
1096,0.7913
1097,0.1575
1098,0.09925
1099,0.0864
1100,0.11025
1101,0.14635
1102,0.0969
1103,0.0723
1104,0.0681
1105,0.0882
1106,0.0722
1107,0.09225
1108,0.0593
1109,0.0471
1110,0.17605
1111,0.80535
1112,0.218
1113,0.14305
1114,0.1932
1115,0.0945
1116,0.1228
1117,0.08295
1118,0.09435
1119,0.08045
1120,0.07365
1121,0.0722
1122,0.1247
1123,0.13255
1124,0.1139
1125,0.08645
1126,0.7883
1127,0.30955
1128,0.15315
1129,0.17805
1130,0.1611
1131,0.16655
1132,0.1003
1133,0.1302
1134,0.1137
1135,0.0777
1136,0.1008
1137,0.1234
1138,0.1293
1139,0.12185
1140,0.13615
1141,0.8114
1142,0.2265
1143,0.12775
1144,0.1088
1145,0.23
1146,0.11325
1147,0.1533
1148,0.10655
1149,0.12325
1150,0.08325
1151,0.0849
1152,0.0982
1153,0.03885
1154,0.0574
1155,0.07445
1156,0.82825
1157,0.15635
1158,0.0866
1159,0.1185
1160,0.1827
1161,0.13045
1162,0.1193
1163,0.0922
1164,0.1224
1165,0.22155
1166,0.1029
1167,0.08505
1168,0.12605
1169,0.1326
1170,0.07655
1171,0.7649
1172,0.24055
1173,0.1559
1174,0.19035
1175,0.11285
1176,0.0777
1177,0.0861
1178,0.0776
1179,0.17955
1180,0.14675
1181,0.1037
1182,0.07395
1183,0.18975
1184,0.14375
1185,0.13555
1186,0.80145
1187,0.2482
1188,0.17435
1189,0.1779
1190,0.11775
1191,0.1429
1192,0.1681
1193,0.0777
1194,0.1485
1195,0.16065
1196,0.05365
1197,0.14695
1198,0.08715
1199,0.14515
1200,0.105
1201,0.79865
1202,0.2695
1203,0.23385
1204,0.1588
1205,0.1399
1206,0.18925
1207,0.1323
1208,0.101
1209,0.1038
1210,0.10395
1211,0.13885
1212,0.1388
1213,0.13195
1214,0.1931
1215,0.12495
1216,0.8158
1217,0.1861
1218,0.105
1219,0.05235
1220,0.12515
1221,0.1165
1222,0.1022
1223,0.0981
1224,0.059
1225,0.10465
1226,0.13845
1227,0.0609
1228,0.0783
1229,0.1842
1230,0.09185
1231,0.82755
1232,0.15505
1233,0.11625
1234,0.099
1235,0.0946
1236,0.086
1237,0.1374
1238,0.10235
1239,0.0879
1240,0.05675
1241,0.14785
1242,0.0353
1243,0.05175
1244,0.0945
1245,0.06025
1246,0.83125
1247,0.1621
1248,0.11965
1249,0.105
1250,0.09195
1251,0.08285
1252,0.11075
1253,0.1226
1254,0.07035
1255,0.0879
1256,0.11265
1257,0.0315
1258,0.0655
1259,0.14295
1260,0.0564
1261,0.83315
1262,0.173
1263,0.06565
1264,0.1072
1265,0.11915
1266,0.13315
1267,0.11345
1268,0.06685
1269,0.11935
1270,0.09195
1271,0.1218
1272,0.0678
1273,0.0492
1274,0.0819
1275,0.0513
1276,0.78635
1277,0.2708
1278,0.1513
1279,0.1464
1280,0.1773
1281,0.2254
1282,0.08335
1283,0.137
1284,0.13545
1285,0.0483
1286,0.1029
1287,0.08745
1288,0.0957
1289,0.07065
1290,0.07445
1291,0.73225
1292,0.2638
1293,0.1585
1294,0.1786
1295,0.1424
1296,0.2075
1297,0.1221
1298,0.11705
1299,0.10605
1300,0.0378
1301,0.11275
1302,0.07875
1303,0.10835
1304,0.1145
1305,0.10095
1306,0.7677
1307,0.24125
1308,0.16445
1309,0.2223
1310,0.13055
1311,0.1302
1312,0.1687
1313,0.0615
1314,0.09685
1315,0.1156
1316,0.1363
1317,0.07925
1318,0.13005
1319,0.14145
1320,0.13755
1321,0.8034
1322,0.21685
1323,0.10205
1324,0.2265
1325,0.1799
1326,0.1492
1327,0.12485
1328,0.09855
1329,0.1117
1330,0.0744
1331,0.17025
1332,0.10815
1333,0.14525
1334,0.12895
1335,0.063
1336,0.84005
1337,0.23315
1338,0.1592
1339,0.1383
1340,0.19565
1341,0.1485
1342,0.10375
1343,0.1517
1344,0.1449
1345,0.13
1346,0.1452
1347,0.1307
1348,0.1266
1349,0.1376
1350,0.14515
1351,0.83445
1352,0.21405
1353,0.20125
1354,0.1795
1355,0.10145
1356,0.1788
1357,0.1293
1358,0.1368
1359,0.11095
1360,0.17235
1361,0.07925
1362,0.1961
1363,0.16725
1364,0.10365
1365,0.15155
1366,0.84825
1367,0.1554
1368,0.09905
1369,0.1805
1370,0.0672
1371,0.1318
1372,0.064
1373,0.0357
1374,0.06405
1375,0.10005
1376,0.0274
1377,0.1351
1378,0.0609
1379,0.0566
1380,0.08115
1381,0.8665
1382,0.1706
1383,0.0781
1384,0.1453
1385,0.167
1386,0.0838
1387,0.12115
1388,0.06105
1389,0.11905
1390,0.09735
1391,0.1012
1392,0.10415
1393,0.10885
1394,0.1155
1395,0.07935
1396,0.8333
1397,0.17775
1398,0.143
1399,0.13365
1400,0.1581
1401,0.15945
1402,0.11275
1403,0.0633
1404,0.1302
1405,0.1415
1406,0.09975
1407,0.1223
1408,0.15885
1409,0.15945
1410,0.1344
1411,0.8293
1412,0.1318
1413,0.1304
1414,0.17485
1415,0.0971
1416,0.0953
1417,0.07285
1418,0.0552
1419,0.12075
1420,0.15485
1421,0.0636
1422,0.17195
1423,0.11395
1424,0.08795
1425,0.0693
1426,0.80705
1427,0.19755
1428,0.124
1429,0.14685
1430,0.13415
1431,0.14475
1432,0.09465
1433,0.0883
1434,0.16195
1435,0.12685
1436,0.1038
1437,0.2046
1438,0.136
1439,0.1023
1440,0.135
1441,0.8054
1442,0.19105
1443,0.09755
1444,0.0964
1445,0.1162
1446,0.14585
1447,0.1471
1448,0.13335
1449,0.22205
1450,0.1684
1451,0.14785
1452,0.19655
1453,0.11865
1454,0.0717
1455,0.11945
1456,0.8013
1457,0.17925
1458,0.13905
1459,0.0839
1460,0.03345
1461,0.09765
1462,0.10375
1463,0.0945
1464,0.17455
1465,0.1124
1466,0.0378
1467,0.07055
1468,0.07175
1469,0.13965
1470,0.1158
1471,0.7998
1472,0.24075
1473,0.1771
1474,0.05225
1475,0.08055
1476,0.1961
1477,0.06825
1478,0.1243
1479,0.15955
1480,0.19175
1481,0.09815
1482,0.1133
1483,0.09045
1484,0.1197
1485,0.09555
1486,0.81935
1487,0.1642
1488,0.14055
1489,0.09165
1490,0.06555
1491,0.17885
1492,0.0726
1493,0.10095
1494,0.1837
1495,0.1239
1496,0.1137
1497,0.0821
1498,0.0336
1499,0.0873
