step,cover_rate
774,0.8803
775,0.8803
776,0.56155
777,0.72635
778,0.7775
779,0.80825
780,0.82415
781,0.8322
782,0.8535
783,0.8544
784,0.8578
785,0.86145
786,0.8647
787,0.86515
788,0.86615
789,0.86615
790,0.86615
791,0.86615
792,0.86725
793,0.86815
794,0.8686
795,0.8686
796,0.8701
797,0.8737
798,0.8762
799,0.8807
800,0.8807
801,0.5214
802,0.67485
803,0.7662
804,0.8059
805,0.8245
806,0.8332
807,0.85015
808,0.8524
809,0.8563
810,0.85675
811,0.85855
812,0.85855
813,0.85855
814,0.85855
815,0.85855
816,0.86195
817,0.86515
818,0.86705
819,0.8675
820,0.8675
821,0.869
822,0.8726
823,0.8751
824,0.8796
825,0.8796
826,0.4832
827,0.66025
828,0.7552
829,0.80975
830,0.83785
831,0.8504
832,0.8504
833,0.85315
834,0.85495
835,0.8559
836,0.8581
837,0.8614
838,0.8614
839,0.86185
840,0.86185
841,0.8657
842,0.86665
843,0.8681
844,0.8691
845,0.8691
846,0.8691
847,0.8691
848,0.8691
849,0.8691
850,0.8691
851,0.4957
852,0.69005
853,0.7701
854,0.80965
855,0.8283
856,0.8405
857,0.8466
858,0.8533
859,0.85475
860,0.86035
861,0.86255
862,0.86345
863,0.86395
864,0.8644
865,0.8644
866,0.8644
867,0.86485
868,0.86485
869,0.86485
870,0.86485
871,0.86485
872,0.86625
873,0.8681
874,0.8681
875,0.8681
876,0.45305
877,0.6153
878,0.7156
879,0.7802
880,0.81075
881,0.8332
882,0.85675
883,0.87345
884,0.88225
885,0.885
886,0.8905
887,0.8905
888,0.89235
889,0.89265
890,0.8958
891,0.89635
892,0.89635
893,0.89635
894,0.89635
895,0.8968
896,0.8968
897,0.8973
898,0.89915
899,0.89915
900,0.89965
901,0.5113
902,0.67555
903,0.7366
904,0.77815
905,0.8052
906,0.84085
907,0.85885
908,0.8745
909,0.8823
910,0.88485
911,0.88575
912,0.88575
913,0.88605
914,0.88605
915,0.88605
916,0.88605
917,0.88605
918,0.88605
919,0.88605
920,0.88605
921,0.88605
922,0.88695
923,0.88695
924,0.88875
925,0.88925
926,0.5365
927,0.72395
928,0.78035
929,0.80585
930,0.8172
931,0.8342
932,0.8423
933,0.8479
934,0.8538
935,0.8643
936,0.86795
937,0.8712
938,0.87305
939,0.87305
940,0.8753
941,0.8753
942,0.8753
943,0.8773
944,0.8773
945,0.87775
946,0.87775
947,0.87915
948,0.8832
949,0.8832
950,0.8832
951,0.5047
952,0.6773
953,0.7638
954,0.79295
955,0.80555
956,0.8344
957,0.8425
958,0.85345
959,0.8633
960,0.87475
961,0.8775
962,0.88075
963,0.88315
964,0.8845
965,0.8845
966,0.885
967,0.886
968,0.886
969,0.886
970,0.8878
971,0.8878
972,0.88825
973,0.89185
974,0.89185
975,0.89185
976,0.48455
977,0.6314
978,0.71495
979,0.7539
980,0.793
981,0.821
982,0.8318
983,0.83965
984,0.8466
985,0.8481
986,0.8514
987,0.8529
988,0.8538
989,0.8583
990,0.8583
991,0.8588
992,0.86155
993,0.86155
994,0.86205
995,0.8694
996,0.8694
997,0.86985
998,0.8712
999,0.8712
1000,0.8712
1001,0.4846
1002,0.67305
1003,0.75625
1004,0.8008
1005,0.8328
1006,0.8471
1007,0.86015
1008,0.86105
1009,0.86445
1010,0.86865
1011,0.8701
1012,0.87055
1013,0.87355
1014,0.87555
1015,0.87735
1016,0.87785
1017,0.8782
1018,0.8782
1019,0.8782
1020,0.87865
1021,0.87865
1022,0.87865
1023,0.88
1024,0.88
1025,0.88
1026,0.4903
1027,0.6771
1028,0.7674
1029,0.81035
1030,0.8299
1031,0.84695
1032,0.8627
1033,0.8632
1034,0.86415
1035,0.86465
1036,0.8662
1037,0.8662
1038,0.8662
1039,0.8662
1040,0.8662
1041,0.8662
1042,0.8662
1043,0.8662
1044,0.8667
1045,0.8672
1046,0.8672
1047,0.8677
1048,0.86815
1049,0.86815
1050,0.86815
1051,0.55295
1052,0.7576
1053,0.8144
1054,0.83645
1055,0.83645
1056,0.84405
1057,0.8507
1058,0.85505
1059,0.85685
1060,0.85735
1061,0.85825
1062,0.86005
1063,0.86415
1064,0.8656
1065,0.8656
1066,0.8656
1067,0.8671
1068,0.86755
1069,0.86805
1070,0.8685
1071,0.8685
1072,0.8685
1073,0.86995
1074,0.86995
1075,0.86995
1076,0.49865
1077,0.70085
1078,0.75955
1079,0.826
1080,0.83545
1081,0.8431
1082,0.8488
1083,0.8488
1084,0.84925
1085,0.85165
1086,0.85255
1087,0.85795
1088,0.85845
1089,0.8599
1090,0.8599
1091,0.8599
1092,0.8614
1093,0.8652
1094,0.8652
1095,0.8652
1096,0.8652
1097,0.86655
1098,0.86655
1099,0.8736
1100,0.8736
1101,0.52915
1102,0.72305
1103,0.78705
1104,0.8087
1105,0.81715
1106,0.8316
1107,0.83665
1108,0.84605
1109,0.85075
1110,0.85315
1111,0.85365
1112,0.8596
1113,0.8622
1114,0.8622
1115,0.8622
1116,0.8632
1117,0.8632
1118,0.8632
1119,0.8632
1120,0.8632
1121,0.8637
1122,0.86505
1123,0.86505
1124,0.86505
1125,0.86505
1126,0.51165
1127,0.70775
1128,0.8073
1129,0.8398
1130,0.8477
1131,0.8548
1132,0.85675
1133,0.85675
1134,0.8595
1135,0.8595
1136,0.86365
1137,0.8646
1138,0.86505
1139,0.866
1140,0.866
1141,0.866
1142,0.86735
1143,0.86735
1144,0.86735
1145,0.86735
1146,0.86735
1147,0.86735
1148,0.86735
1149,0.86735
1150,0.86735
1151,0.4863
1152,0.66975
1153,0.7824
1154,0.83075
1155,0.85365
1156,0.85835
1157,0.86235
1158,0.86235
1159,0.86735
1160,0.8757
1161,0.8771
1162,0.88115
1163,0.88115
1164,0.8827
1165,0.8836
1166,0.88675
1167,0.88675
1168,0.88675
1169,0.88675
1170,0.88675
1171,0.88675
1172,0.88675
1173,0.88675
1174,0.88675
1175,0.88675
1176,0.54985
1177,0.7397
1178,0.811
1179,0.82275
1180,0.8428
1181,0.84855
1182,0.84855
1183,0.84905
1184,0.8495
1185,0.8542
1186,0.8552
1187,0.8588
1188,0.8599
1189,0.86815
1190,0.8686
1191,0.87175
1192,0.87175
1193,0.87175
1194,0.87175
1195,0.87225
1196,0.87225
1197,0.87225
1198,0.87225
1199,0.8727
1200,0.8727
1201,0.55975
1202,0.7422
1203,0.803
1204,0.8279
1205,0.8473
1206,0.8544
1207,0.86185
1208,0.86185
1209,0.8623
1210,0.8634
1211,0.8639
1212,0.8639
1213,0.8639
1214,0.8725
1215,0.8747
1216,0.8747
1217,0.87515
1218,0.87515
1219,0.87515
1220,0.87515
1221,0.87875
1222,0.87875
1223,0.87875
1224,0.87875
1225,0.87875
1226,0.54395
1227,0.71595
1228,0.7701
1229,0.8366
1230,0.84965
1231,0.85325
1232,0.85705
1233,0.85955
1234,0.85955
1235,0.85955
1236,0.86
1237,0.86225
1238,0.86225
1239,0.86315
1240,0.86535
1241,0.86835
1242,0.86835
1243,0.86865
1244,0.87005
1245,0.87005
1246,0.87005
1247,0.87005
1248,0.87115
1249,0.87115
1250,0.87115
1251,0.54855
1252,0.71555
1253,0.77515
1254,0.80885
1255,0.83185
1256,0.8347
1257,0.84065
1258,0.843
1259,0.84815
1260,0.8486
1261,0.84905
1262,0.8513
1263,0.8513
1264,0.85175
1265,0.8527
1266,0.85315
1267,0.85315
1268,0.8545
1269,0.85545
1270,0.85545
1271,0.85545
1272,0.85545
1273,0.8573
1274,0.8596
1275,0.8605
1276,0.4984
1277,0.6583
1278,0.75745
1279,0.82095
1280,0.84525
1281,0.8553
1282,0.86045
1283,0.8617
1284,0.86255
1285,0.86365
1286,0.86555
1287,0.86555
1288,0.86555
1289,0.86645
1290,0.86645
1291,0.8669
1292,0.8669
1293,0.8674
1294,0.8674
1295,0.8674
1296,0.8674
1297,0.8692
1298,0.8692
1299,0.86975
1300,0.87065
1301,0.48455
1302,0.6508
1303,0.7483
1304,0.7943
1305,0.81605
1306,0.8253
1307,0.82875
1308,0.82985
1309,0.8317
1310,0.83325
1311,0.8351
1312,0.8356
1313,0.83885
1314,0.83885
1315,0.84205
1316,0.84555
1317,0.8465
1318,0.847
1319,0.84745
1320,0.84835
1321,0.84835
1322,0.85405
1323,0.85405
1324,0.85865
1325,0.85865
1326,0.545
1327,0.7306
1328,0.8151
1329,0.8332
1330,0.84865
1331,0.85165
1332,0.8541
1333,0.85685
1334,0.85775
1335,0.85925
1336,0.85925
1337,0.85975
1338,0.8627
1339,0.8627
1340,0.8659
1341,0.8664
1342,0.86735
1343,0.86845
1344,0.86845
1345,0.86955
1346,0.8724
1347,0.8724
1348,0.87295
1349,0.87295
1350,0.87295
1351,0.5107
1352,0.69455
1353,0.7671
1354,0.8022
1355,0.833
1356,0.84535
1357,0.85585
1358,0.85585
1359,0.8597
1360,0.86555
1361,0.87005
1362,0.8724
1363,0.87285
1364,0.87285
1365,0.8751
1366,0.8751
1367,0.8751
1368,0.8761
1369,0.8761
1370,0.8779
1371,0.8779
1372,0.8779
1373,0.87845
1374,0.87845
1375,0.87845
1376,0.5558
1377,0.7053
1378,0.75215
1379,0.78335
1380,0.81045
1381,0.8264
1382,0.84235
1383,0.855
1384,0.86285
1385,0.86845
1386,0.8736
1387,0.87495
1388,0.87495
1389,0.8763
1390,0.8763
1391,0.8763
1392,0.8763
1393,0.8763
1394,0.87855
1395,0.879
1396,0.879
1397,0.879
1398,0.879
1399,0.88315
1400,0.8845
1401,0.49315
1402,0.6686
1403,0.7333
1404,0.77825
1405,0.8113
1406,0.83245
1407,0.84725
1408,0.8599
1409,0.8636
1410,0.86605
1411,0.8714
1412,0.8743
1413,0.87835
1414,0.87835
1415,0.87835
1416,0.87835
1417,0.87835
1418,0.87835
1419,0.87835
1420,0.87835
1421,0.87835
1422,0.87835
1423,0.87835
1424,0.8816
1425,0.88295
1426,0.527
1427,0.725
1428,0.7995
1429,0.8377
1430,0.8489
1431,0.8582
1432,0.8587
1433,0.86155
1434,0.862
1435,0.8629
1436,0.86335
1437,0.8649
1438,0.8674
1439,0.86885
1440,0.8716
1441,0.8716
1442,0.8716
1443,0.8716
1444,0.87295
1445,0.87435
1446,0.87435
1447,0.87435
1448,0.87435
1449,0.87435
1450,0.8748
1451,0.512
1452,0.70085
1453,0.7774
1454,0.81455
1455,0.8279
1456,0.83385
1457,0.84015
1458,0.8406
1459,0.84985
1460,0.85075
1461,0.85075
1462,0.8523
1463,0.85435
1464,0.8558
1465,0.85625
1466,0.85625
1467,0.8567
1468,0.8594
1469,0.86125
1470,0.86125
1471,0.86405
1472,0.86405
1473,0.86505
1474,0.8664
1475,0.8664
1476,0.48845
1477,0.67415
1478,0.75745
1479,0.8004
1480,0.82295
1481,0.83765
1482,0.8398
1483,0.8487
1484,0.86125
1485,0.86125
1486,0.8638
1487,0.8638
1488,0.8638
1489,0.86655
1490,0.86705
1491,0.86705
1492,0.86705
1493,0.86805
1494,0.86805
1495,0.86805
1496,0.86805
1497,0.86805
1498,0.86805
1499,0.86805
