step,overlap
1079,0.12425
1080,0.0301
1081,0.0273
1082,0.04265
1083,0.0143
1084,0.01925
1085,0.04115
1086,0.049
1087,0.02685
1088,0.0187
1089,0.02255
1090,0.01155
1091,0.02255
1092,0.02745
1093,0.03875
1094,0.02585
1095,0.02455
1096,0.0121
1097,0.01985
1098,0.01925
1099,0.0316
1100,0.0099
1101,0.52915
1102,0.27035
1103,0.14555
1104,0.0866
1105,0.0566
1106,0.0623
1107,0.05775
1108,0.04695
1109,0.04565
1110,0.02505
1111,0.0505
1112,0.03815
1113,0.04455
1114,0.01215
1115,0.03485
1116,0.01815
1117,0.03905
1118,0.0132
1119,0.0583
1120,0.01815
1121,0.02865
1122,0.0245
1123,0.0187
1124,0.01265
1125,0.03245
1126,0.50835
1127,0.27965
1128,0.19755
1129,0.1055
1130,0.0616
1131,0.0723
1132,0.0638
1133,0.0283
1134,0.05875
1135,0.0325
1136,0.05855
1137,0.0297
1138,0.05775
1139,0.03185
1140,0.05005
1141,0.022
1142,0.04975
1143,0.02585
1144,0.03195
1145,0.0459
1146,0.02425
1147,0.03465
1148,0.0209
1149,0.02315
1150,0.01485
1151,0.48245
1152,0.261
1153,0.18285
1154,0.1001
1155,0.0605
1156,0.06105
1157,0.0311
1158,0.01155
1159,0.04625
1160,0.0484
1161,0.01595
1162,0.03135
1163,0.02035
1164,0.0264
1165,0.02495
1166,0.03135
1167,0.01585
1168,0.02035
1169,0.0055
1170,0.01285
1171,0.01705
1172,0.02205
1173,0.0154
1174,0.00935
1175,0.01595
1176,0.54985
1177,0.2657
1178,0.13915
1179,0.04005
1180,0.0637
1181,0.06765
1182,0.0275
1183,0.01815
1184,0.0527
1185,0.04345
1186,0.03025
1187,0.0407
1188,0.03355
1189,0.0525
1190,0.021
1191,0.0314
1192,0.0263
1193,0.01925
1194,0.01595
1195,0.01925
1196,0.0198
1197,0.03135
1198,0.0088
1199,0.0253
1200,0.0173
1201,0.55975
1202,0.26505
1203,0.135
1204,0.07035
1205,0.06845
1206,0.04715
1207,0.02695
1208,0.02145
1209,0.0228
1210,0.01815
1211,0.03685
1212,0.03905
1213,0.0131
1214,0.0624
1215,0.02585
1216,0.01705
1217,0.02915
1218,0.02365
1219,0.0206
1220,0.0264
1221,0.0275
1222,0.0121
1223,0.0154
1224,0.01925
1225,0.0246
1226,0.54395
1227,0.2721
1228,0.1294
1229,0.16435
1230,0.0664
1231,0.03245
1232,0.02975
1233,0.077
1234,0.02535
1235,0.03465
1236,0.0176
1237,0.02995
1238,0.01045
1239,0.0466
1240,0.02805
1241,0.0446
1242,0.02985
1243,0.022
1244,0.0447
1245,0.02475
1246,0.02475
1247,0.02365
1248,0.0286
1249,0.0165
1250,0.00935
1251,0.54745
1252,0.2621
1253,0.1547
1254,0.09255
1255,0.07485
1256,0.06325
1257,0.0326
1258,0.06285
1259,0.02925
1260,0.0432
1261,0.00935
1262,0.0404
1263,0.02695
1264,0.0224
1265,0.05885
1266,0.02365
1267,0.0165
1268,0.0201
1269,0.05365
1270,0.00935
1271,0.02915
1272,0.02145
1273,0.0374
1274,0.03465
1275,0.0253
1276,0.4954
1277,0.24485
1278,0.19395
1279,0.13775
1280,0.0587
1281,0.0418
1282,0.044
1283,0.0374
1284,0.0184
1285,0.0338
1286,0.0198
1287,0.01815
1288,0.0198
1289,0.02585
1290,0.0165
1291,0.022
1292,0.02805
1293,0.0044
1294,0.05615
1295,0.011
1296,0.0264
1297,0.02335
1298,0.0231
1299,0.03355
1300,0.02475
1301,0.48455
1302,0.23215
1303,0.16025
1304,0.12025
1305,0.07855
1306,0.05525
1307,0.03575
1308,0.04565
1309,0.0261
1310,0.0433
1311,0.05775
1312,0.04195
1313,0.0382
1314,0.02145
1315,0.0333
1316,0.0413
1317,0.03535
1318,0.022
1319,0.0616
1320,0.0466
1321,0.0283
1322,0.0557
1323,0.02915
1324,0.0352
1325,0.02015
1326,0.545
1327,0.253
1328,0.1605
1329,0.05855
1330,0.0619
1331,0.04785
1332,0.0204
1333,0.0462
1334,0.01595
1335,0.02325
1336,0.04565
1337,0.037
1338,0.0239
1339,0.0374
1340,0.03935
1341,0.0248
1342,0.04825
1343,0.01485
1344,0.022
1345,0.02315
1346,0.0407
1347,0.0217
1348,0.02885
1349,0.0209
1350,0.0393
1351,0.5107
1352,0.2431
1353,0.14425
1354,0.07705
1355,0.08645
1356,0.03635
1357,0.04565
1358,0.03575
1359,0.04565
1360,0.0473
1361,0.05095
1362,0.0497
1363,0.0374
1364,0.04015
1365,0.05415
1366,0.0286
1367,0.0792
1368,0.03465
1369,0.03015
1370,0.0391
1371,0.02915
1372,0.03645
1373,0.0427
1374,0.044
1375,0.04645
1376,0.54975
1377,0.2198
1378,0.1381
1379,0.0624
1380,0.09225
1381,0.05255
1382,0.06765
1383,0.04565
1384,0.0444
1385,0.0301
1386,0.03685
1387,0.0337
1388,0.0286
1389,0.03825
1390,0.02585
1391,0.02095
1392,0.03035
1393,0.02145
1394,0.0382
1395,0.04485
1396,0.02345
1397,0.01605
1398,0.0235
1399,0.0352
1400,0.0387
1401,0.49315
1402,0.26245
1403,0.1244
1404,0.10525
1405,0.0866
1406,0.0858
1407,0.05995
1408,0.05225
1409,0.0303
1410,0.0385
1411,0.07375
1412,0.03105
1413,0.06235
1414,0.01595
1415,0.0206
1416,0.0198
1417,0.03795
1418,0.011
1419,0.0363
1420,0.0325
1421,0.033
1422,0.03605
1423,0.0198
1424,0.0327
1425,0.0284
1426,0.52455
1427,0.31275
1428,0.15075
1429,0.08565
1430,0.07755
1431,0.06335
1432,0.04305
1433,0.02915
1434,0.0331
1435,0.03355
1436,0.02955
1437,0.0352
1438,0.0288
1439,0.03125
1440,0.00715
1441,0.0242
1442,0.0209
1443,0.02145
1444,0.0464
1445,0.03745
1446,0.02695
1447,0.03715
1448,0.03825
1449,0.0387
1450,0.02365
1451,0.512
1452,0.2954
1453,0.14765
1454,0.103
1455,0.07645
1456,0.03575
1457,0.059
1458,0.0336
1459,0.0336
1460,0.02695
1461,0.0231
1462,0.02255
1463,0.04125
1464,0.0282
1465,0.02255
1466,0.0206
1467,0.0198
1468,0.02365
1469,0.03465
1470,0.01485
1471,0.0452
1472,0.00495
1473,0.03905
1474,0.038
1475,0.0242
1476,0.4881
1477,0.31205
1478,0.18335
1479,0.1278
1480,0.0648
1481,0.05005
1482,0.04325
1483,0.0679
1484,0.0524
1485,0.02885
1486,0.02805
1487,0.04425
1488,0.02455
1489,0.03135
1490,0.0401
1491,0.0209
1492,0.027
1493,0.0473
1494,0.03025
1495,0.0229
1496,0.0458
1497,0.02805
1498,0.04295
1499,0.0272
