step,sending_rate
100,0.010033444816053512
101,0.28368794326241137
102,0.09473684210526316
103,0.07342657342657342
104,0.0657439446366782
105,0.053691275167785234
106,0.04966887417218543
107,0.05519480519480519
108,0.047021943573667714
109,0.05198776758409786
110,0.045871559633027525
111,0.04281345565749235
112,0.045871559633027525
113,0.04229607250755287
114,0.04229607250755287
115,0.04229607250755287
116,0.04216867469879518
117,0.04216867469879518
118,0.045180722891566265
119,0.04216867469879518
120,0.04216867469879518
121,0.04216867469879518
122,0.04216867469879518
123,0.041916167664670656
124,0.026627218934911243
125,0.006289308176100629
126,0.31210191082802546
127,0.1377049180327869
128,0.11278195488721804
129,0.07792207792207792
130,0.054187192118226604
131,0.07258064516129033
132,0.06882591093117409
133,0.05622489959839357
134,0.06329113924050633
135,0.05555555555555555
136,0.044534412955465584
137,0.008583690987124463
138,0.016736401673640166
139,0.004
140,0.01593625498007968
141,0.00390625
142,0.01171875
143,0.025454545454545455
144,0.007067137809187279
145,0.0176678445229682
146,0.013937282229965157
147,0.010526315789473684
148,0.010869565217391304
149,0.02973977695167286
150,0.028368794326241134
151,0.37894736842105264
152,0.15789473684210525
153,0.08041958041958042
154,0.0944055944055944
155,0.04895104895104895
156,0.056140350877192984
157,0.059233449477351915
158,0.05574912891986063
159,0.047619047619047616
160,0.04081632653061224
161,0.03741496598639456
162,0.013377926421404682
163,0.020202020202020204
164,0.0034482758620689655
165,0.013793103448275862
166,0.020905923344947737
167,0.02877697841726619
168,0.018315018315018316
169,0.013937282229965157
170,0.011111111111111112
171,0.004405286343612335
172,0.021834061135371178
173,0.013215859030837005
174,0.04132231404958678
175,0.012987012987012988
176,0.47368421052631576
177,0.2028985507246377
178,0.11158798283261803
179,0.07929515418502203
180,0.08849557522123894
181,0.07964601769911504
182,0.07391304347826087
183,0.04035874439461883
184,0.04186046511627907
185,0.038461538461538464
186,0.017167381974248927
187,0.021367521367521368
188,0.02880658436213992
189,0.024691358024691357
190,0.012658227848101266
191,0.026923076923076925
192,0.01532567049808429
193,0.01171875
194,0.01486988847583643
195,0.011152416356877323
196,0.01098901098901099
197,0.03942652329749104
198,0.010344827586206896
199,0.024054982817869417
200,0.017006802721088437
201,0.43197278911564624
202,0.1384083044982699
203,0.09342560553633218
204,0.047619047619047616
205,0.07142857142857142
206,0.05144694533762058
207,0.03215434083601286
208,0.020134228187919462
209,0.01773049645390071
210,0.01773049645390071
211,0.014388489208633094
212,0.02527075812274368
213,0.022058823529411766
214,0.024
215,0.016260162601626018
216,0.028925619834710745
217,0.020080321285140562
218,0.04504504504504504
219,0.013824884792626729
220,0.03211009174311927
221,0.03734439834024896
222,0.025210084033613446
223,0.004405286343612335
224,0.05371900826446281
225,0.032407407407407406
226,0.4798206278026906
227,0.21333333333333335
228,0.16
229,0.07983193277310924
230,0.07468879668049792
231,0.0684931506849315
232,0.039647577092511016
233,0.04132231404958678
234,0.021551724137931036
235,0.0371900826446281
236,0.01680672268907563
237,0.05063291139240506
238,0.01327433628318584
239,0.03982300884955752
240,0.036290322580645164
241,0.020161290322580645
242,0.01606425702811245
243,0.03937007874015748
244,0.026923076923076925
245,0.026415094339622643
246,0.024193548387096774
247,0.01606425702811245
248,0.0
249,0.03643724696356275
250,0.028
251,0.4588235294117647
252,0.20866141732283464
253,0.1274131274131274
254,0.06390977443609022
255,0.04905660377358491
256,0.07352941176470588
257,0.033962264150943396
258,0.052830188679245285
259,0.01893939393939394
260,0.06589147286821706
261,0.02608695652173913
262,0.02654867256637168
263,0.03524229074889868
264,0.05581395348837209
265,0.04072398190045249
266,0.014423076923076924
267,0.0297029702970297
268,0.03431372549019608
269,0.04878048780487805
270,0.05069124423963134
271,0.03879310344827586
272,0.03125
273,0.0
274,0.023809523809523808
275,0.05429864253393665
276,0.45689655172413796
277,0.22123893805309736
278,0.14912280701754385
279,0.12663755458515283
280,0.0761904761904762
281,0.06018518518518518
282,0.05803571428571429
283,0.05907172995780591
284,0.024691358024691357
285,0.036734693877551024
286,0.06037735849056604
287,0.022388059701492536
288,0.040892193308550186
289,0.022388059701492536
290,0.03018867924528302
291,0.015037593984962405
292,0.022222222222222223
293,0.025362318840579712
294,0.014814814814814815
295,0.02631578947368421
296,0.007722007722007722
297,0.03773584905660377
298,0.015209125475285171
299,0.03676470588235294
300,0.01090909090909091
301,0.4727272727272727
302,0.14492753623188406
303,0.11191335740072202
304,0.09225092250922509
305,0.045627376425855515
306,0.06015037593984962
307,0.04905660377358491
308,0.01171875
309,0.05371900826446281
310,0.030434782608695653
311,0.0273972602739726
312,0.032388663967611336
313,0.0205761316872428
314,0.04330708661417323
315,0.02092050209205021
316,0.008583690987124463
317,0.02145922746781116
318,0.020080321285140562
319,0.022304832713754646
320,0.011278195488721804
321,0.015384615384615385
322,0.02390438247011952
323,0.02564102564102564
324,0.017857142857142856
325,0.04072398190045249
326,0.458128078817734
327,0.23008849557522124
328,0.17467248908296942
329,0.11304347826086956
330,0.09871244635193133
331,0.088
332,0.07251908396946564
333,0.026022304832713755
334,0.03690036900369004
335,0.047619047619047616
336,0.03571428571428571
337,0.03636363636363636
338,0.040145985401459854
339,0.01818181818181818
340,0.02877697841726619
341,0.010676156583629894
342,0.026845637583892617
343,0.01020408163265306
344,0.02348993288590604
345,0.026845637583892617
346,0.02040816326530612
347,0.01020408163265306
348,0.006896551724137931
349,0.010380622837370242
350,0.03225806451612903
351,0.38686131386861317
352,0.2289156626506024
353,0.13147410358565736
354,0.08298755186721991
355,0.08677685950413223
356,0.07539682539682539
357,0.08661417322834646
358,0.059322033898305086
359,0.05660377358490566
360,0.06967213114754098
361,0.02032520325203252
362,0.05905511811023622
363,0.03663003663003663
364,0.036231884057971016
365,0.025547445255474453
366,0.03546099290780142
367,0.050980392156862744
368,0.01171875
369,0.07011070110701106
370,0.02564102564102564
371,0.0398406374501992
372,0.037815126050420166
373,0.03587443946188341
374,0.028455284552845527
375,0.04580152671755725
376,0.42578125
377,0.19923371647509577
378,0.12015503875968993
379,0.08661417322834646
380,0.04435483870967742
381,0.05
382,0.04065040650406504
383,0.03614457831325301
384,0.038910505836575876
385,0.04633204633204633
386,0.01509433962264151
387,0.033962264150943396
388,0.014705882352941176
389,0.021660649819494584
390,0.014388489208633094
391,0.03636363636363636
392,0.040145985401459854
393,0.0072992700729927005
394,0.04363636363636364
395,0.02422145328719723
396,0.017985611510791366
397,0.03496503496503497
398,0.02097902097902098
399,0.02491103202846975
400,0.02834008097165992
401,0.4596774193548387
402,0.19678714859437751
403,0.12931034482758622
404,0.12556053811659193
405,0.08225108225108226
406,0.05179282868525897
407,0.0398406374501992
408,0.035856573705179286
409,0.058577405857740586
410,0.02510460251046025
411,0.0371900826446281
412,0.050980392156862744
413,0.03125
414,0.044897959183673466
415,0.04132231404958678
416,0.03278688524590164
417,0.01680672268907563
418,0.029045643153526972
419,0.0205761316872428
420,0.008130081300813009
421,0.02531645569620253
422,0.020161290322580645
423,0.024291497975708502
424,0.02553191489361702
425,0.02575107296137339
426,0.444
427,0.196
428,0.1553784860557769
429,0.09126984126984126
430,0.06324110671936758
431,0.03501945525291829
432,0.026923076923076925
433,0.04597701149425287
434,0.0421455938697318
435,0.02880658436213992
436,0.03333333333333333
437,0.038135593220338986
438,0.012658227848101266
439,0.0199203187250996
440,0.027559055118110236
441,0.027888446215139442
442,0.016
443,0.027777777777777776
444,0.007434944237918215
445,0.026923076923076925
446,0.02880658436213992
447,0.01606425702811245
448,0.01968503937007874
449,0.030418250950570342
450,0.015209125475285171
451,0.46923076923076923
452,0.20717131474103587
453,0.14339622641509434
454,0.06374501992031872
455,0.02564102564102564
456,0.043478260869565216
457,0.046610169491525424
458,0.04680851063829787
459,0.046218487394957986
460,0.03333333333333333
461,0.0546218487394958
462,0.03139013452914798
463,0.030434782608695653
464,0.012875536480686695
465,0.053061224489795916
466,0.026785714285714284
467,0.013333333333333334
468,0.030042918454935622
469,0.021551724137931036
470,0.03162055335968379
471,0.01606425702811245
472,0.015810276679841896
473,0.015873015873015872
474,0.01937984496124031
475,0.011450381679389313
476,0.48484848484848486
477,0.21235521235521235
478,0.1274131274131274
479,0.044
480,0.05928853754940711
481,0.05078125
482,0.047619047619047616
483,0.04780876494023904
484,0.01282051282051282
485,0.015810276679841896
486,0.012448132780082987
487,0.016129032258064516
488,0.036885245901639344
489,0.03501945525291829
490,0.015625
491,0.01893939393939394
492,0.00749063670411985
493,0.0199203187250996
494,0.020080321285140562
495,0.023715415019762844
496,0.011811023622047244
497,0.007751937984496124
498,0.025735294117647058
499,0.018726591760299626
500,0.007434944237918215
501,0.4758364312267658
502,0.1978798586572438
503,0.11678832116788321
504,0.06569343065693431
505,0.06844106463878327
506,0.04150943396226415
507,0.05947955390334572
508,0.046511627906976744
509,0.04198473282442748
510,0.04905660377358491
511,0.021897810218978103
512,0.022222222222222223
513,0.03636363636363636
514,0.014925373134328358
515,0.021352313167259787
516,0.028070175438596492
517,0.007067137809187279
518,0.0425531914893617
519,0.010830324909747292
520,0.047619047619047616
521,0.003676470588235294
522,0.02952029520295203
523,0.003703703703703704
524,0.025830258302583026
525,0.011857707509881422
526,0.4562043795620438
527,0.20522388059701493
528,0.09398496240601503
529,0.0875
530,0.046610169491525424
531,0.06477732793522267
532,0.01639344262295082
533,0.024489795918367346
534,0.03875968992248062
535,0.03529411764705882
536,0.022222222222222223
537,0.034220532319391636
538,0.0
539,0.027450980392156862
540,0.032
541,0.040160642570281124
542,0.01652892561983471
543,0.024193548387096774
544,0.02681992337164751
545,0.03076923076923077
546,0.011538461538461539
547,0.01171875
548,0.02766798418972332
549,0.02040816326530612
550,0.02666666666666667
551,0.5345622119815668
552,0.28110599078341014
553,0.14732142857142858
554,0.08536585365853659
555,0.09090909090909091
556,0.046610169491525424
557,0.04979253112033195
558,0.012295081967213115
559,0.032388663967611336
560,0.0398406374501992
561,0.018796992481203006
562,0.022727272727272728
563,0.019083969465648856
564,0.02197802197802198
565,0.040145985401459854
566,0.03557312252964427
567,0.01568627450980392
568,0.027559055118110236
569,0.01858736059479554
570,0.03296703296703297
571,0.015625
572,0.027559055118110236
573,0.023255813953488372
574,0.00398406374501992
575,0.01968503937007874
576,0.512396694214876
577,0.23333333333333334
578,0.1148936170212766
579,0.07327586206896551
580,0.06048387096774194
581,0.04417670682730924
582,0.0642570281124498
583,0.01639344262295082
584,0.04680851063829787
585,0.058823529411764705
586,0.023809523809523808
587,0.03187250996015936
588,0.032
589,0.0196078431372549
590,0.03065134099616858
591,0.022727272727272728
592,0.023076923076923078
593,0.04296875
594,0.041666666666666664
595,0.03937007874015748
596,0.02857142857142857
597,0.02909090909090909
598,0.01838235294117647
599,0.011029411764705883
600,0.025830258302583026
601,0.44921875
602,0.1803921568627451
603,0.13513513513513514
604,0.06882591093117409
605,0.045081967213114756
606,0.05019305019305019
607,0.056
608,0.051181102362204724
609,0.04938271604938271
610,0.06198347107438017
611,0.03557312252964427
612,0.036
613,0.036885245901639344
614,0.029045643153526972
615,0.024896265560165973
616,0.024291497975708502
617,0.028225806451612902
618,0.0398406374501992
619,0.036585365853658534
620,0.0425531914893617
621,0.05078125
622,0.015873015873015872
623,0.03187250996015936
624,0.015267175572519083
625,0.02247191011235955
626,0.42424242424242425
627,0.21428571428571427
628,0.11320754716981132
629,0.09541984732824428
630,0.051587301587301584
631,0.04230769230769231
632,0.04119850187265917
633,0.04428044280442804
634,0.06037735849056604
635,0.04219409282700422
636,0.02631578947368421
637,0.039473684210526314
638,0.017467248908296942
639,0.04201680672268908
640,0.023809523809523808
641,0.011857707509881422
642,0.019455252918287938
643,0.03162055335968379
644,0.015748031496062992
645,0.044444444444444446
646,0.04961832061068702
647,0.022222222222222223
648,0.045627376425855515
649,0.015209125475285171
650,0.045112781954887216
651,0.49407114624505927
652,0.22310756972111553
653,0.13147410358565736
654,0.07692307692307693
655,0.06938775510204082
656,0.012711864406779662
657,0.029661016949152543
658,0.042735042735042736
659,0.03404255319148936
660,0.03463203463203463
661,0.023923444976076555
662,0.019230769230769232
663,0.029411764705882353
664,0.02252252252252252
665,0.013452914798206279
666,0.027777777777777776
667,0.021929824561403508
668,0.017391304347826087
669,0.004405286343612335
670,0.039301310043668124
671,0.02727272727272727
672,0.056
673,0.032388663967611336
674,0.04330708661417323
675,0.026923076923076925
676,0.4523809523809524
677,0.20553359683794467
678,0.1383399209486166
679,0.08979591836734693
680,0.06521739130434782
681,0.07531380753138076
682,0.04838709677419355
683,0.06882591093117409
684,0.072
685,0.06611570247933884
686,0.048
687,0.04132231404958678
688,0.04897959183673469
689,0.03292181069958848
690,0.040983606557377046
691,0.0421455938697318
692,0.029411764705882353
693,0.039568345323741004
694,0.024734982332155476
695,0.03914590747330961
696,0.030405405405405407
697,0.034013605442176874
698,0.030821917808219176
699,0.030927835051546393
700,0.02422145328719723
701,0.45051194539249145
702,0.17525773195876287
703,0.13307984790874525
704,0.041353383458646614
705,0.07434944237918216
706,0.05303030303030303
707,0.023715415019762844
708,0.034482758620689655
709,0.02631578947368421
710,0.018867924528301886
711,0.022727272727272728
712,0.03319502074688797
713,0.017094017094017096
714,0.029661016949152543
715,0.03070175438596491
716,0.030434782608695653
717,0.0205761316872428
718,0.028688524590163935
719,0.03333333333333333
720,0.036734693877551024
721,0.029787234042553193
722,0.017391304347826087
723,0.021645021645021644
724,0.043668122270742356
725,0.036036036036036036
726,0.5233644859813084
727,0.26495726495726496
728,0.16883116883116883
729,0.09787234042553192
730,0.06302521008403361
731,0.03619909502262444
732,0.037383177570093455
733,0.03773584905660377
734,0.027906976744186046
735,0.04918032786885246
736,0.017241379310344827
737,0.029535864978902954
738,0.012295081967213115
739,0.031007751937984496
740,0.03461538461538462
741,0.01937984496124031
742,0.044444444444444446
743,0.029850746268656716
744,0.030303030303030304
745,0.011627906976744186
746,0.07251908396946564
747,0.033707865168539325
748,0.019455252918287938
749,0.03088803088803089
750,0.02247191011235955
751,0.503731343283582
752,0.20238095238095238
753,0.08108108108108109
754,0.06923076923076923
755,0.05303030303030303
756,0.061068702290076333
757,0.03501945525291829
758,0.019230769230769232
759,0.04150943396226415
760,0.03474903474903475
761,0.019455252918287938
762,0.011904761904761904
763,0.01568627450980392
764,0.019157088122605363
765,0.030534351145038167
766,0.01532567049808429
767,0.036585365853658534
768,0.02702702702702703
769,0.03529411764705882
770,0.02
771,0.04330708661417323
772,0.04597701149425287
773,0.03308823529411765
774,0.03731343283582089
775,0.012345679012345678
776,0.5165289256198347
777,0.2320675105485232
778,0.12121212121212122
779,0.08597285067873303
780,0.06493506493506493
781,0.05485232067510549
782,0.0425531914893617
783,0.0211864406779661
784,0.05485232067510549
785,0.04329004329004329
786,0.04
787,0.017857142857142856
788,0.0371900826446281
789,0.029535864978902954
790,0.022123893805309734
791,0.03474903474903475
792,0.040293040293040296
793,0.04198473282442748
794,0.055776892430278883
795,0.046875
796,0.05
797,0.05813953488372093
798,0.023715415019762844
799,0.06324110671936758
800,0.027559055118110236
801,0.4573643410852713
802,0.20072992700729927
803,0.15942028985507245
804,0.07462686567164178
805,0.05434782608695652
806,0.040892193308550186
807,0.06415094339622641
808,0.03968253968253968
809,0.05555555555555555
810,0.036290322580645164
811,0.050387596899224806
812,0.0321285140562249
813,0.04201680672268908
814,0.041666666666666664
815,0.031007751937984496
816,0.04230769230769231
817,0.0421455938697318
818,0.057692307692307696
819,0.05660377358490566
820,0.047058823529411764
821,0.03968253968253968
822,0.053497942386831275
823,0.036734693877551024
824,0.0411522633744856
825,0.02032520325203252
826,0.44176706827309237
827,0.22357723577235772
828,0.1572052401746725
829,0.0851063829787234
830,0.07659574468085106
831,0.04950495049504951
832,0.03571428571428571
833,0.023148148148148147
834,0.045454545454545456
835,0.027522935779816515
836,0.014423076923076924
837,0.042735042735042736
838,0.008333333333333333
839,0.041666666666666664
840,0.02531645569620253
841,0.0625
842,0.02262443438914027
843,0.037037037037037035
844,0.026905829596412557
845,0.026905829596412557
846,0.0163265306122449
847,0.024096385542168676
848,0.023809523809523808
849,0.007692307692307693
850,0.011494252873563218
851,0.46987951807228917
852,0.24803149606299213
853,0.104
854,0.05241935483870968
855,0.043668122270742356
856,0.038135593220338986
857,0.03225806451612903
858,0.04435483870967742
859,0.03333333333333333
860,0.06198347107438017
861,0.0321285140562249
862,0.01893939393939394
863,0.011363636363636364
864,0.01824817518248175
865,0.02127659574468085
866,0.025179856115107913
867,0.028070175438596492
868,0.014084507042253521
869,0.007246376811594203
870,0.032490974729241874
871,0.021897810218978103
872,0.03383458646616541
873,0.024390243902439025
874,0.012396694214876033
875,0.01680672268907563
876,0.4435483870967742
877,0.24186046511627907
878,0.1743119266055046
879,0.11682242990654206
880,0.06511627906976744
881,0.02843601895734597
882,0.044444444444444446
883,0.0778688524590164
884,0.049586776859504134
885,0.05668016194331984
886,0.041666666666666664
887,0.02459016393442623
888,0.02066115702479339
889,0.02553191489361702
890,0.03404255319148936
891,0.037815126050420166
892,0.02145922746781116
893,0.016736401673640166
894,0.016666666666666666
895,0.04198473282442748
896,0.022058823529411766
897,0.011538461538461539
898,0.01532567049808429
899,0.022727272727272728
900,0.022727272727272728
901,0.452755905511811
902,0.21721311475409835
903,0.10931174089068826
904,0.09126984126984126
905,0.053497942386831275
906,0.07258064516129033
907,0.056910569105691054
908,0.044
909,0.011673151750972763
910,0.04924242424242424
911,0.033582089552238806
912,0.018518518518518517
913,0.014652014652014652
914,0.014492753623188406
915,0.029304029304029304
916,0.01532567049808429
917,0.03018867924528302
918,0.015625
919,0.026615969581749048
920,0.034482758620689655
921,0.022988505747126436
922,0.028112449799196786
923,0.021645021645021644
924,0.036885245901639344
925,0.047619047619047616
926,0.5336322869955157
927,0.2675438596491228
928,0.08658008658008658
929,0.05263157894736842
930,0.03968253968253968
931,0.048582995951417005
932,0.032520325203252036
933,0.028925619834710745
934,0.028455284552845527
935,0.04954954954954955
936,0.04888888888888889
937,0.032388663967611336
938,0.023166023166023165
939,0.01953125
940,0.0311284046692607
941,0.02766798418972332
942,0.008064516129032258
943,0.03614457831325301
944,0.016877637130801686
945,0.03389830508474576
946,0.01276595744680851
947,0.03070175438596491
948,0.02608695652173913
949,0.021739130434782608
950,0.01762114537444934
951,0.4377358490566038
952,0.16304347826086957
953,0.09540636042402827
954,0.060714285714285714
955,0.028268551236749116
956,0.07420494699646643
957,0.02120141342756184
958,0.03367003367003367
959,0.03806228373702422
960,0.03793103448275862
961,0.017421602787456445
962,0.028070175438596492
963,0.04240282685512368
964,0.014760147601476014
965,0.03308823529411765
966,0.018656716417910446
967,0.019011406844106463
968,0.01893939393939394
969,0.020161290322580645
970,0.020491803278688523
971,0.008097165991902834
972,0.030534351145038167
973,0.02158273381294964
974,0.014652014652014652
975,0.017921146953405017
976,0.41732283464566927
977,0.19742489270386265
978,0.13025210084033614
979,0.0970464135021097
980,0.08064516129032258
981,0.07539682539682539
982,0.047244094488188976
983,0.048507462686567165
984,0.026415094339622643
985,0.029304029304029304
986,0.03225806451612903
987,0.04964539007092199
988,0.036231884057971016
989,0.02962962962962963
990,0.04150943396226415
991,0.02666666666666667
992,0.046948356807511735
993,0.012987012987012988
994,0.0379746835443038
995,0.04065040650406504
996,0.028455284552845527
997,0.024390243902439025
998,0.038461538461538464
999,0.03088803088803089
1000,0.011673151750972763
1001,0.4496124031007752
1002,0.22007722007722008
1003,0.10486891385767791
1004,0.09230769230769231
1005,0.057692307692307696
1006,0.04797047970479705
1007,0.04580152671755725
1008,0.022988505747126436
1009,0.02247191011235955
1010,0.04150943396226415
1011,0.038314176245210725
1012,0.03225806451612903
1013,0.03404255319148936
1014,0.02390438247011952
1015,0.015810276679841896
1016,0.02631578947368421
1017,0.025454545454545455
1018,0.019230769230769232
1019,0.018867924528301886
1020,0.031746031746031744
1021,0.0038910505836575876
1022,0.01968503937007874
1023,0.029914529914529916
1024,0.016597510373443983
1025,0.024390243902439025
1026,0.47717842323651455
1027,0.23076923076923078
1028,0.132
1029,0.08300395256916997
1030,0.04428044280442804
1031,0.04460966542750929
1032,0.03558718861209965
1033,0.007905138339920948
1034,0.016194331983805668
1035,0.025
1036,0.0326530612244898
1037,0.016194331983805668
1038,0.027450980392156862
1039,0.012875536480686695
1040,0.036
1041,0.03557312252964427
1042,0.015625
1043,0.016129032258064516
1044,0.023255813953488372
1045,0.01568627450980392
1046,0.012048192771084338
1047,0.023529411764705882
1048,0.01953125
1049,0.004048582995951417
1050,0.026022304832713755
1051,0.45614035087719296
1052,0.22695035460992907
1053,0.07971014492753623
1054,0.046875
1055,0.03018867924528302
1056,0.05952380952380952
1057,0.036290322580645164
1058,0.020080321285140562
1059,0.024489795918367346
1060,0.028688524590163935
1061,0.05485232067510549
1062,0.03319502074688797
1063,0.0205761316872428
1064,0.03765690376569038
1065,0.017316017316017316
1066,0.034934497816593885
1067,0.025423728813559324
1068,0.042735042735042736
1069,0.0199203187250996
1070,0.0423728813559322
1071,0.012195121951219513
1072,0.0379746835443038
1073,0.029166666666666667
1074,0.03643724696356275
1075,0.036885245901639344
1076,0.4782608695652174
1077,0.23461538461538461
1078,0.10714285714285714
1079,0.09881422924901186
1080,0.024390243902439025
1081,0.03557312252964427
1082,0.0392156862745098
1083,0.01171875
1084,0.016260162601626018
1085,0.038910505836575876
1086,0.05179282868525897
1087,0.024291497975708502
1088,0.016
1089,0.01593625498007968
1090,0.017241379310344827
1091,0.01834862385321101
1092,0.025974025974025976
1093,0.03347280334728033
1094,0.024193548387096774
1095,0.021739130434782608
1096,0.008583690987124463
1097,0.017699115044247787
1098,0.017937219730941704
1099,0.030973451327433628
1100,0.013043478260869565
1101,0.49603174603174605
1102,0.21428571428571427
1103,0.11244979919678715
1104,0.06692913385826772
1105,0.04838709677419355
1106,0.06299212598425197
1107,0.04564315352697095
1108,0.043478260869565216
1109,0.042735042735042736
1110,0.03319502074688797
1111,0.05531914893617021
1112,0.032388663967611336
1113,0.04897959183673469
1114,0.012345679012345678
1115,0.032520325203252036
1116,0.012711864406779662
1117,0.043668122270742356
1118,0.016736401673640166
1119,0.05485232067510549
1120,0.017316017316017316
1121,0.02586206896551724
1122,0.01968503937007874
1123,0.019762845849802372
1124,0.015748031496062992
1125,0.024
1126,0.4627450980392157
1127,0.20948616600790515
1128,0.15555555555555556
1129,0.07692307692307693
1130,0.040892193308550186
1131,0.0599250936329588
1132,0.046153846153846156
1133,0.031496062992125984
1134,0.05668016194331984
1135,0.0321285140562249
1136,0.06451612903225806
1137,0.0199203187250996
1138,0.052
1139,0.023346303501945526
1140,0.04365079365079365
1141,0.021551724137931036
1142,0.047619047619047616
1143,0.028925619834710745
1144,0.029045643153526972
1145,0.04365079365079365
1146,0.022813688212927757
1147,0.030418250950570342
1148,0.016
1149,0.026119402985074626
1150,0.011627906976744186
1151,0.43359375
1152,0.21810699588477367
1153,0.15789473684210525
1154,0.07818930041152264
1155,0.05439330543933055
1156,0.05785123966942149
1157,0.0326530612244898
1158,0.008403361344537815
1159,0.04132231404958678
1160,0.045081967213114756
1161,0.016877637130801686
1162,0.03317535545023697
1163,0.016877637130801686
1164,0.02100840336134454
1165,0.02127659574468085
1166,0.02564102564102564
1167,0.016597510373443983
1168,0.017543859649122806
1169,0.004464285714285714
1170,0.017167381974248927
1171,0.012552301255230125
1172,0.020491803278688523
1173,0.015748031496062992
1174,0.007782101167315175
1175,0.011673151750972763
1176,0.4674329501915709
1177,0.2076923076923077
1178,0.10227272727272728
1179,0.03065134099616858
1180,0.057692307692307696
1181,0.06818181818181818
1182,0.022813688212927757
1183,0.015873015873015872
1184,0.06374501992031872
1185,0.04435483870967742
1186,0.03347280334728033
1187,0.03734439834024896
1188,0.028455284552845527
1189,0.04721030042918455
1190,0.024691358024691357
1191,0.027559055118110236
1192,0.027450980392156862
1193,0.01593625498007968
1194,0.01532567049808429
1195,0.01532567049808429
1196,0.01556420233463035
1197,0.03225806451612903
1198,0.012096774193548387
1199,0.024489795918367346
1200,0.015503875968992248
1201,0.48091603053435117
1202,0.19318181818181818
1203,0.11336032388663968
1204,0.057692307692307696
1205,0.05405405405405406
1206,0.05019305019305019
1207,0.023622047244094488
1208,0.02040816326530612
1209,0.02766798418972332
1210,0.01639344262295082
1211,0.03319502074688797
1212,0.03418803418803419
1213,0.0205761316872428
1214,0.05714285714285714
1215,0.02734375
1216,0.01195219123505976
1217,0.023529411764705882
1218,0.0199203187250996
1219,0.031496062992125984
1220,0.0196078431372549
1221,0.02766798418972332
1222,0.00796812749003984
1223,0.01893939393939394
1224,0.015384615384615385
1225,0.018867924528301886
1226,0.46511627906976744
1227,0.21132075471698114
1228,0.10384615384615385
1229,0.13953488372093023
1230,0.05405405405405406
1231,0.024
1232,0.028112449799196786
1233,0.06374501992031872
1234,0.024793388429752067
1235,0.036290322580645164
1236,0.012244897959183673
1237,0.02834008097165992
1238,0.012396694214876033
1239,0.045454545454545456
1240,0.030303030303030304
1241,0.038461538461538464
1242,0.021739130434782608
1243,0.029411764705882353
1244,0.046610169491525424
1245,0.02510460251046025
1246,0.037037037037037035
1247,0.01953125
1248,0.027559055118110236
1249,0.015810276679841896
1250,0.007905138339920948
1251,0.512
1252,0.2260536398467433
1253,0.11934156378600823
1254,0.08823529411764706
1255,0.06302521008403361
1256,0.05622489959839357
1257,0.02880658436213992
1258,0.06147540983606557
1259,0.029661016949152543
1260,0.04365079365079365
1261,0.008097165991902834
1262,0.036
1263,0.029288702928870293
1264,0.02040816326530612
1265,0.053061224489795916
1266,0.01893939393939394
1267,0.011278195488721804
1268,0.0176678445229682
1269,0.0456140350877193
1270,0.0072992700729927005
1271,0.02197802197802198
1272,0.02040816326530612
